%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426201501.141726, 1631.000000, 1413.000000, 1655.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.016705, 0.009179, 1.003000, -0.010879, -0.040954, 3.045154
1426201501.216463, 1631.000000, 1413.000000, 1655.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.006589, 0.008057, 1.049000, -0.002817, -0.053696, 3.034881
1426201501.271732, 1632.000000, 1412.000000, 1655.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.007019, 0.007298, 1.136000, 0.001136, -0.055787, 3.027352
1426201501.327485, 1631.000000, 1413.000000, 1653.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.017032, 0.006402, 1.136000, 0.002316, -0.049048, 3.022263
1426201501.404083, 1631.000000, 1413.000000, 1648.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.024450, 0.005419, 1.240000, -0.000883, -0.031481, 3.021719
1426201501.457376, 1631.000000, 1412.000000, 1648.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.035042, 0.002980, 1.348000, 0.000589, -0.022616, 3.028890
1426201501.532322, 1631.000000, 1413.000000, 1643.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.040453, 0.001141, 1.348000, 0.008178, -0.014917, 3.048204
1426201501.586459, 1632.000000, 1412.000000, 1638.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.053760, -0.003473, 0.000000, 0.006757, -0.012061, 3.060799
1426201501.642198, 1631.000000, 1412.000000, 1638.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.058554, -0.004597, 0.000000, 0.000090, 0.008651, 3.062429
1426201501.716313, 1631.000000, 1413.000000, 1637.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.059187, -0.004329, 0.000000, -0.013549, 0.039439, 3.056669
1426201501.775078, 1631.000000, 1412.000000, 1698.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.056440, -0.003422, 0.000000, -0.027306, 0.049738, 3.052907
1426201501.828344, 1631.000000, 1413.000000, 1698.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.054921, -0.003467, 0.000000, -0.035953, 0.047302, 3.052118
1426201501.903574, 1631.000000, 1412.000000, 1698.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.055470, -0.003923, 1.455000, -0.026864, 0.044367, 3.060578
1426201501.957469, 1631.000000, 1413.000000, 1698.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.058413, -0.006622, 1.663000, -0.006355, 0.052494, 3.070245
1426201502.030934, 1631.000000, 1413.000000, 1632.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.061448, -0.007327, 1.663000, 0.009021, 0.061472, 3.081078
1426201502.085587, 1631.000000, 1413.000000, 1622.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.069869, -0.011089, 1.663000, 0.013103, 0.073391, 3.088994
1426201502.161445, 1631.000000, 1413.000000, 1621.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.074396, -0.013070, 1.604000, 0.012112, 0.084685, 3.091203
1426201502.216836, 1631.000000, 1412.000000, 1620.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.076144, -0.015011, 1.604000, 0.007053, 0.093488, 3.085619
1426201502.270327, 1631.000000, 1412.000000, 1622.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.075553, -0.015108, 1.521000, 0.001777, 0.115246, 3.079739
1426201502.348823, 1631.000000, 1412.000000, 1621.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.072866, -0.014174, 0.000000, 0.001548, 0.135364, 3.070506
1426201502.403018, 1631.000000, 1412.000000, 1624.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.066658, -0.011226, 0.000000, 0.003691, 0.145134, 3.062329
1426201502.457730, 1631.000000, 1413.000000, 1623.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.055825, -0.005642, 0.000000, 0.007431, 0.149283, 3.054050
1426201502.514565, 1631.000000, 1412.000000, 1692.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.045507, -0.000952, 0.000000, 0.013781, 0.171084, 3.053155
1426201502.589332, 1631.000000, 1413.000000, 1692.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.034978, 0.002099, 0.000000, 0.019164, 0.198072, 3.056931
1426201502.642826, 1631.000000, 1412.000000, 1692.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.019998, 0.004666, 0.000000, 0.029308, 0.205399, 3.056733
1426201502.718696, 1631.000000, 1413.000000, 1692.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.009357, 0.005556, 1.401000, 0.036447, 0.186278, 3.053797
1426201502.775815, 1631.000000, 1413.000000, 1692.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.003679, 0.005302, 0.789000, 0.042271, 0.159139, 3.045048
1426201502.831968, 1631.000000, 1412.000000, 1628.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.012649, 0.004941, 0.634000, 0.043453, 0.143259, 3.038996
1426201502.906207, 1631.000000, 1413.000000, 1656.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.023222, 0.005326, 0.634000, 0.038180, 0.128644, 3.032704
1426201502.964673, 1631.000000, 1412.000000, 1663.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.035709, 0.007010, 0.487000, 0.031784, 0.117101, 3.024691
1426201503.018316, 1632.000000, 1412.000000, 1664.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.043819, 0.008179, 0.487000, 0.027710, 0.112838, 3.017376
1426201503.091962, 1631.000000, 1413.000000, 1671.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.049212, 0.007578, 0.369000, 0.028176, 0.099277, 3.013917
1426201503.147187, 1631.000000, 1413.000000, 1672.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.054403, 0.004268, 0.369000, 0.037113, 0.077944, 3.012069
1426201503.222063, 1631.000000, 1412.000000, 1678.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.055298, 0.000930, 0.300000, 0.047194, 0.040383, 3.012028
1426201503.276061, 1631.000000, 1413.000000, 1678.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053009, -0.002863, 0.300000, 0.048136, 0.006999, 3.012750
1426201503.333075, 1631.000000, 1413.000000, 1683.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.050895, -0.004214, 0.300000, 0.041385, -0.013731, 3.016195
1426201503.410201, 1631.000000, 1413.000000, 1683.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.050492, -0.004652, 0.300000, 0.027299, -0.014793, 3.017971
1426201503.463932, 1631.000000, 1413.000000, 1684.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053581, -0.003792, 0.300000, 0.001200, 0.001653, 3.008900
1426201503.517945, 1631.000000, 1413.000000, 1685.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.056367, 0.000395, 0.300000, 0.003977, -0.009554, 3.005071
1426201503.591444, 1631.000000, 1413.000000, 1686.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053729, -0.000231, 0.300000, 0.004327, -0.007106, 3.010059
1426201503.645312, 1631.000000, 1413.000000, 1687.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.052864, -0.000091, 0.300000, 0.004754, -0.005754, 3.006680
1426201503.722313, 1631.000000, 1412.000000, 1688.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.052990, -0.000001, 0.300000, 0.005506, -0.004670, 3.006082
1426201503.779814, 1630.000000, 1413.000000, 1689.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.052844, 0.000113, 0.300000, 0.005278, -0.005510, 3.001763
1426201503.833284, 1631.000000, 1412.000000, 1690.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.052926, 0.000090, 0.300000, 0.005106, -0.007078, 3.000978
1426201503.907083, 1631.000000, 1413.000000, 1690.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.052786, -0.000012, 0.300000, 0.004866, -0.008366, 2.997033
1426201503.961911, 1631.000000, 1413.000000, 1691.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.052793, 0.000120, 0.300000, 0.004861, -0.009036, 2.995798
1426201504.037060, 1631.000000, 1413.000000, 1692.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.052858, 0.000063, 0.300000, 0.004927, -0.008943, 2.992993
1426201504.090564, 1631.000000, 1413.000000, 1693.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.052825, 0.000138, 0.300000, 0.005110, -0.009153, 2.991384
1426201504.166201, 1631.000000, 1412.000000, 1694.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.052788, 0.000120, 0.300000, 0.005232, -0.009065, 2.988597
1426201504.219558, 1632.000000, 1412.000000, 1695.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.052871, 0.000125, 0.300000, 0.005408, -0.008967, 2.987297
1426201504.275935, 1631.000000, 1413.000000, 1696.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.052936, 0.000043, 0.300000, 0.005484, -0.008717, 2.984393
1426201504.353252, 1631.000000, 1413.000000, 1697.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053078, 0.000525, 0.300000, 0.005702, -0.008768, 2.983551
1426201504.407314, 1631.000000, 1413.000000, 1697.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053278, 0.000202, 0.300000, 0.005793, -0.008566, 2.980503
1426201504.460529, 1631.000000, 1412.000000, 1698.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053360, 0.000173, 0.300000, 0.005824, -0.008505, 2.979501
1426201504.535193, 1631.000000, 1412.000000, 1699.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053426, 0.000202, 0.300000, 0.005866, -0.008251, 2.976912
1426201504.589181, 1631.000000, 1413.000000, 1700.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053312, 0.000250, 0.300000, 0.006032, -0.008216, 2.975576
1426201504.668552, 1631.000000, 1413.000000, 1701.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053256, 0.000260, 0.300000, 0.006176, -0.008068, 2.973504
1426201504.724564, 1631.000000, 1412.000000, 1702.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053136, 0.000548, 0.300000, 0.006316, -0.008039, 2.971865
1426201504.778418, 1631.000000, 1412.000000, 1703.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.052896, 0.000539, 0.300000, 0.006319, -0.007864, 2.969816
1426201504.851834, 1632.000000, 1412.000000, 1704.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053039, 0.000458, 0.300000, 0.006371, -0.007836, 2.968548
1426201504.906581, 1631.000000, 1412.000000, 1704.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053146, 0.000436, 0.300000, 0.006443, -0.007706, 2.966478
1426201504.981566, 1631.000000, 1413.000000, 1705.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053176, 0.000538, 0.300000, 0.006559, -0.007744, 2.965496
1426201505.035554, 1631.000000, 1413.000000, 1706.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053133, 0.000439, 0.300000, 0.006631, -0.007639, 2.963459
1426201505.091557, 1630.000000, 1413.000000, 1707.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053269, 0.000389, 0.300000, 0.006639, -0.007592, 2.962419
1426201505.167821, 1631.000000, 1413.000000, 1708.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053321, 0.000351, 0.300000, 0.006669, -0.007415, 2.960726
1426201505.224538, 1630.000000, 1413.000000, 1709.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053332, 0.000371, 0.300000, 0.006736, -0.007245, 2.959501
1426201505.277892, 1631.000000, 1413.000000, 1710.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053348, 0.000324, 0.300000, 0.006781, -0.007158, 2.958207
1426201505.358186, 1631.000000, 1412.000000, 1711.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053386, 0.000345, 0.300000, 0.006939, -0.007098, 2.956731
1426201505.413706, 1631.000000, 1412.000000, 1711.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053432, 0.000249, 0.300000, 0.007009, -0.006963, 2.955362
1426201505.467165, 1632.000000, 1412.000000, 1713.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053403, 0.000359, 0.300000, 0.007054, -0.006876, 2.954047
1426201505.546438, 1631.000000, 1413.000000, 1713.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053333, 0.000337, 0.300000, 0.007100, -0.006714, 2.952548
1426201505.600699, 1631.000000, 1413.000000, 1714.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053299, 0.000384, 0.300000, 0.007118, -0.006648, 2.951559
1426201505.654677, 1631.000000, 1413.000000, 1715.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053323, 0.000309, 0.300000, 0.007097, -0.006484, 2.950162
1426201505.730298, 1630.000000, 1413.000000, 1716.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053310, 0.000328, 0.300000, 0.007145, -0.006387, 2.949178
1426201505.787051, 1631.000000, 1413.000000, 1717.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053380, 0.000342, 0.300000, 0.007261, -0.006350, 2.947763
1426201505.841434, 1631.000000, 1413.000000, 1718.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053336, 0.000343, 0.300000, 0.007316, -0.006207, 2.946552
1426201505.915205, 1631.000000, 1413.000000, 1719.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053426, 0.000310, 0.300000, 0.007363, -0.006147, 2.945588
1426201505.969945, 1631.000000, 1413.000000, 1719.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053400, 0.000278, 0.300000, 0.007384, -0.006138, 2.944567
1426201506.044307, 1631.000000, 1413.000000, 1720.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053389, 0.000372, 0.300000, 0.007403, -0.006030, 2.943548
1426201506.098248, 1631.000000, 1412.000000, 1721.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053368, 0.000375, 0.300000, 0.007466, -0.005961, 2.942435
1426201506.154279, 1631.000000, 1413.000000, 1722.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053401, 0.000350, 0.300000, 0.007593, -0.005902, 2.941335
1426201506.229039, 1631.000000, 1413.000000, 1723.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053319, 0.000360, 0.300000, 0.007600, -0.005929, 2.940541
1426201506.287290, 1631.000000, 1413.000000, 1724.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053354, 0.000336, 0.300000, 0.007644, -0.005808, 2.939370
1426201506.342815, 1631.000000, 1413.000000, 1725.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053341, 0.000366, 0.300000, 0.007674, -0.005752, 2.938421
1426201506.416889, 1631.000000, 1413.000000, 1726.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053379, 0.000331, 0.300000, 0.007647, -0.005579, 2.937313
1426201506.471323, 1631.000000, 1413.000000, 1726.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.053366, 0.000324, 0.300000, 0.007626, -0.005476, 2.936249
