%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426201143.789990, 1631.000000, 1413.000000, 1751.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.007228, 0.012054, 0.300000, 0.007869, -0.009302, 2.988464
1426201143.865097, 1631.000000, 1412.000000, 1752.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.008668, 0.012180, 0.300000, 0.007629, -0.012650, 2.993837
1426201143.920248, 1632.000000, 1412.000000, 1752.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.011131, 0.012526, 0.000000, 0.008195, -0.011850, 2.994832
1426201143.994467, 1632.000000, 1412.000000, 1753.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010374, 0.012419, 0.000000, 0.007019, -0.011755, 2.989753
1426201144.050231, 1631.000000, 1413.000000, 1754.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010578, 0.012444, 0.000000, 0.006232, -0.011322, 2.990324
1426201144.104468, 1631.000000, 1412.000000, 1768.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010589, 0.012456, 0.000000, 0.005155, -0.010895, 2.985786
1426201144.179109, 1631.000000, 1412.000000, 1768.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010556, 0.012507, 0.000000, 0.005231, -0.010469, 2.986319
1426201144.233308, 1631.000000, 1413.000000, 1768.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010556, 0.012474, 0.000000, 0.005072, -0.009609, 2.982084
1426201144.288600, 1631.000000, 1412.000000, 1768.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010548, 0.012465, 0.000000, 0.005068, -0.009180, 2.982713
1426201144.363605, 1631.000000, 1412.000000, 1768.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010254, 0.012596, 0.000000, 0.004959, -0.008784, 2.978320
1426201144.420119, 1631.000000, 1412.000000, 1768.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010231, 0.012656, 0.000000, 0.005115, -0.008971, 2.978828
1426201144.496630, 1631.000000, 1412.000000, 1768.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010229, 0.012665, 0.000000, 0.005086, -0.008709, 2.974600
1426201144.551596, 1632.000000, 1412.000000, 1768.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010350, 0.012869, 0.000000, 0.005120, -0.008841, 2.974939
1426201144.605122, 1631.000000, 1412.000000, 1768.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010210, 0.012572, 0.000000, 0.004936, -0.008585, 2.971131
1426201144.679699, 1630.000000, 1413.000000, 1768.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010118, 0.012592, 0.000000, 0.004897, -0.008865, 2.971076
1426201144.735561, 1632.000000, 1412.000000, 1768.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010111, 0.012490, 0.000000, 0.004825, -0.008660, 2.968179
1426201144.792366, 1631.000000, 1412.000000, 1768.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010095, 0.012512, 0.000000, 0.004978, -0.008766, 2.967579
1426201144.869114, 1631.000000, 1412.000000, 1768.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010167, 0.012525, 0.000000, 0.004995, -0.008610, 2.964964
1426201144.924227, 1631.000000, 1413.000000, 1768.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010209, 0.012585, 0.000000, 0.005228, -0.008807, 2.964435
1426201144.998074, 1631.000000, 1413.000000, 1768.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010169, 0.012584, 0.000000, 0.005083, -0.008739, 2.961856
1426201145.053459, 1631.000000, 1413.000000, 1768.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010117, 0.012554, 0.000000, 0.005137, -0.008851, 2.961494
1426201145.110969, 1631.000000, 1412.000000, 1768.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010127, 0.012533, 0.000000, 0.004959, -0.008748, 2.958992
1426201145.165586, 1631.000000, 1413.000000, 1768.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.010123, 0.012536, 0.000000, 0.004973, -0.008851, 2.958481
