%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426202348.820839, 1628.000000, 1413.000000, 1753.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.199333, -0.021134, 1.764000, -0.003694, 0.140743, 3.064177
1426202348.875438, 1629.000000, 1413.000000, 1752.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.202476, -0.021669, 1.764000, -0.001785, 0.139714, 3.061572
1426202348.951695, 1628.000000, 1413.000000, 1751.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.205800, -0.022489, 1.764000, -0.001008, 0.148643, 3.061404
1426202349.005406, 1628.000000, 1413.000000, 1751.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.211466, -0.023762, 1.764000, -0.001782, 0.159029, 3.063918
1426202349.058766, 1628.000000, 1413.000000, 1749.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.215304, -0.024488, 1.763000, -0.001154, 0.170874, 3.070151
1426202349.133690, 1629.000000, 1412.000000, 1749.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.219329, -0.025046, 1.760000, 0.001440, 0.189531, 3.082937
1426202349.188614, 1628.000000, 1413.000000, 1748.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.224269, -0.025822, 1.760000, -0.002199, 0.210029, 3.092765
1426202349.262054, 1629.000000, 1412.000000, 1747.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.228082, -0.026806, 1.760000, -0.009815, 0.233805, 3.100020
1426202349.318056, 1628.000000, 1413.000000, 1746.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.233101, -0.028343, 0.000000, -0.012725, 0.266141, 3.113669
1426202349.394592, 1628.000000, 1413.000000, 1745.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.234033, -0.030009, 1.752000, -0.012954, 0.304613, 3.132394
1426202349.448556, 1629.000000, 1412.000000, 1744.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.232994, -0.031710, 1.752000, -0.008989, 0.345512, -3.131070
1426202349.504329, 1628.000000, 1413.000000, 1743.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.229066, -0.032730, 1.752000, 0.000185, 0.402138, -3.113539
1426202349.579318, 1629.000000, 1413.000000, 1742.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.225442, -0.032742, 0.000000, 0.013958, 0.468315, -3.099181
1426202349.633301, 1629.000000, 1413.000000, 1742.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.217745, -0.033247, 0.000000, 0.033285, 0.505859, -3.105823
1426202349.707055, 1628.000000, 1413.000000, 1740.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.212277, -0.032152, 0.000000, 0.037488, 0.473249, -3.139740
1426202349.763734, 1628.000000, 1413.000000, 1740.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.203838, -0.031073, 0.000000, 0.029604, 0.394562, 3.103025
1426202349.817310, 1629.000000, 1413.000000, 1739.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.194388, -0.029986, 0.000000, 0.015370, 0.314732, 3.069344
1426202349.894177, 1629.000000, 1412.000000, 1738.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.186172, -0.028990, 1.732000, -0.001209, 0.274086, 3.052568
1426202349.948681, 1628.000000, 1413.000000, 1737.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.176403, -0.027302, 1.732000, -0.018383, 0.237559, 3.052909
1426202350.002558, 1628.000000, 1413.000000, 1737.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.173073, -0.026873, 1.732000, -0.033891, 0.205433, 3.055191
1426202350.076559, 1628.000000, 1413.000000, 1736.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.170307, -0.026787, 0.000000, -0.041043, 0.167369, 3.051317
1426202350.134693, 1629.000000, 1413.000000, 1735.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.169909, -0.028225, 1.191000, -0.037688, 0.151466, 3.040359
1426202350.189315, 1629.000000, 1412.000000, 1734.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.171480, -0.030871, 1.191000, -0.020144, 0.141499, 3.032563
1426202350.266798, 1628.000000, 1413.000000, 1758.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.174028, -0.033971, 0.882000, 0.007922, 0.128773, 3.029544
1426202350.321300, 1629.000000, 1412.000000, 1758.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.178350, -0.039451, 0.719000, 0.037485, 0.125629, 3.031790
1426202350.395937, 1628.000000, 1413.000000, 1772.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.180290, -0.043685, 0.719000, 0.057576, 0.123473, 3.035882
1426202350.449410, 1628.000000, 1413.000000, 1780.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.180266, -0.051704, 0.557000, 0.072864, 0.110279, 3.044130
1426202350.524110, 1628.000000, 1413.000000, 1780.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.179043, -0.058103, 0.423000, 0.083477, 0.082425, 3.051628
1426202350.578400, 1628.000000, 1413.000000, 1788.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.175220, -0.068479, 0.423000, 0.087444, 0.067418, 3.059841
1426202350.635174, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.173609, -0.074021, 0.304000, 0.075655, 0.068391, 3.067435
1426202350.688814, 1628.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.173018, -0.077676, 0.304000, 0.054868, 0.069567, 3.065051
1426202350.763679, 1629.000000, 1412.000000, 1801.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.172639, -0.079426, 0.300000, 0.030138, 0.065847, 3.051605
1426202350.817952, 1628.000000, 1413.000000, 1802.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.172564, -0.080011, 0.300000, 0.016134, 0.048735, 3.034569
1426202350.891707, 1628.000000, 1413.000000, 1803.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.172078, -0.080373, 0.300000, 0.003692, -0.000642, 3.024448
1426202350.960195, 1629.000000, 1412.000000, 1804.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.165205, -0.077288, 0.300000, 0.006996, -0.004535, 3.029240
1426202351.013387, 1629.000000, 1412.000000, 1805.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.163121, -0.078079, 0.300000, 0.007984, -0.002777, 3.030819
1426202351.087353, 1628.000000, 1413.000000, 1806.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.164375, -0.078049, 0.300000, 0.008223, -0.004231, 3.027164
1426202351.143288, 1628.000000, 1413.000000, 1807.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.164306, -0.078092, 0.300000, 0.008282, -0.005123, 3.026620
1426202351.199543, 1629.000000, 1413.000000, 1808.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.164061, -0.078127, 0.300000, 0.008222, -0.005625, 3.023913
1426202351.273806, 1628.000000, 1413.000000, 1809.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.164196, -0.078032, 0.300000, 0.008196, -0.006004, 3.023021
1426202351.330063, 1629.000000, 1412.000000, 1810.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.164446, -0.078006, 0.300000, 0.007979, -0.005958, 3.020462
1426202351.405562, 1629.000000, 1412.000000, 1811.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.164584, -0.077812, 0.300000, 0.007923, -0.006083, 3.019721
1426202351.460049, 1629.000000, 1412.000000, 1811.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.164235, -0.077950, 0.300000, 0.007917, -0.006153, 3.017279
1426202351.515309, 1628.000000, 1413.000000, 1812.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.164139, -0.077834, 0.300000, 0.008074, -0.006275, 3.016762
1426202351.589396, 1628.000000, 1413.000000, 1813.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.164437, -0.077873, 0.300000, 0.008094, -0.006168, 3.014212
1426202351.643432, 1628.000000, 1413.000000, 1814.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.164541, -0.077855, 0.300000, 0.008163, -0.006154, 3.013373
1426202351.718264, 1629.000000, 1412.000000, 1815.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.164497, -0.077922, 0.300000, 0.008120, -0.006089, 3.011295
1426202351.774059, 1628.000000, 1413.000000, 1816.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.164209, -0.077484, 0.300000, 0.008154, -0.006102, 3.010296
1426202351.827441, 1629.000000, 1412.000000, 1817.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.163832, -0.077351, 0.300000, 0.008216, -0.005970, 3.008758
1426202351.905698, 1628.000000, 1413.000000, 1818.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.163851, -0.077333, 0.300000, 0.008281, -0.006009, 3.007383
1426202351.963073, 1628.000000, 1413.000000, 1818.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.164299, -0.077673, 0.300000, 0.008313, -0.005952, 3.005670
1426202352.019512, 1628.000000, 1413.000000, 1819.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.164452, -0.077885, 0.300000, 0.008401, -0.005951, 3.004794
1426202352.093301, 1628.000000, 1413.000000, 1820.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.164400, -0.077940, 0.300000, 0.008379, -0.005885, 3.003122
1426202352.150548, 1628.000000, 1413.000000, 1821.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.164522, -0.077882, 0.300000, 0.008350, -0.005876, 3.002436
1426202352.204056, 1629.000000, 1412.000000, 1822.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.164522, -0.077868, 0.300000, 0.008296, -0.005784, 3.000755
1426202352.278176, 1629.000000, 1412.000000, 1823.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.164523, -0.077834, 0.300000, 0.008312, -0.005724, 3.000038
1426202352.332310, 1628.000000, 1413.000000, 1824.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.164619, -0.077826, 0.300000, 0.008314, -0.005584, 2.998495
1426202352.388608, 1628.000000, 1413.000000, 1825.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.164483, -0.077845, 0.300000, 0.008305, -0.005565, 2.997536
1426202352.462430, 1628.000000, 1413.000000, 1825.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.163402, -0.076897, 0.300000, 0.008344, -0.005401, 2.996384
1426202352.522024, 1628.000000, 1413.000000, 1826.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.163738, -0.077026, 0.300000, 0.008349, -0.005289, 2.995444
1426202352.576047, 1629.000000, 1412.000000, 1827.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.163615, -0.076856, 0.300000, 0.008288, -0.005234, 2.994366
1426202352.651070, 1629.000000, 1412.000000, 1828.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.163715, -0.076961, 0.300000, 0.008191, -0.005188, 2.993627
1426202352.706564, 1629.000000, 1412.000000, 1829.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.164475, -0.077804, 0.300000, 0.008098, -0.005172, 2.992411
1426202352.780532, 1629.000000, 1412.000000, 1830.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.164582, -0.077786, 0.300000, 0.008116, -0.005188, 2.991762
1426202352.834534, 1628.000000, 1413.000000, 1831.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.164520, -0.077820, 0.300000, 0.008132, -0.005167, 2.990285
1426202352.891543, 1629.000000, 1413.000000, 1832.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.164609, -0.077745, 0.300000, 0.008154, -0.005137, 2.989560
1426202352.970915, 1628.000000, 1413.000000, 1832.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.164614, -0.077808, 0.300000, 0.008169, -0.005065, 2.988378
1426202353.024798, 1629.000000, 1412.000000, 1833.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.164523, -0.077775, 0.300000, 0.008245, -0.004963, 2.987436
1426202353.098663, 1629.000000, 1412.000000, 1834.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.164476, -0.077824, 0.300000, 0.008159, -0.004820, 2.986415
1426202353.153762, 1629.000000, 1412.000000, 1835.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.164533, -0.077802, 0.300000, 0.008175, -0.004785, 2.985613
1426202353.210296, 1628.000000, 1413.000000, 1836.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.164570, -0.077788, 0.300000, 0.008168, -0.004703, 2.984798
1426202353.284643, 1629.000000, 1412.000000, 1837.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.164592, -0.077775, 0.300000, 0.008278, -0.004661, 2.984205
1426202353.341176, 1628.000000, 1413.000000, 1838.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.164531, -0.077810, 0.300000, 0.008297, -0.004562, 2.983317
1426202353.405156, 1628.000000, 1413.000000, 1839.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.164493, -0.077819, 0.300000, 0.008317, -0.004490, 2.982777
1426202353.463917, 1628.000000, 1413.000000, 1840.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.164595, -0.077815, 0.300000, 0.008336, -0.004437, 2.981787
1426202353.540541, 1629.000000, 1412.000000, 1840.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.164615, -0.077779, 0.300000, 0.008399, -0.004477, 2.981259
1426202353.594822, 1629.000000, 1413.000000, 1841.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.164466, -0.077825, 0.300000, 0.008401, -0.004510, 2.980380
