%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426200080.651975, 1632.000000, 1412.000000, 1635.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.200513, 0.114422, 1.700000, 0.009969, 0.166422, 3.126526
1426200080.704836, 1631.000000, 1412.000000, 1636.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.203752, 0.114889, 1.700000, 0.006779, 0.156449, 3.120215
1426200080.780610, 1631.000000, 1413.000000, 1634.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.205794, 0.115912, 1.656000, 0.003178, 0.144323, 3.113339
1426200080.833812, 1631.000000, 1412.000000, 1634.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.206985, 0.117714, 1.656000, 0.002926, 0.138011, 3.109480
1426200080.910446, 1630.000000, 1413.000000, 1635.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.206778, 0.118250, 1.605000, 0.004296, 0.138543, 3.107659
1426200080.967210, 1632.000000, 1412.000000, 1635.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.201180, 0.119891, 1.546000, 0.003153, 0.146032, 3.103211
1426200081.020684, 1631.000000, 1413.000000, 1636.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.196411, 0.122163, 0.000000, -0.005037, 0.160231, 3.101157
1426200081.094805, 1631.000000, 1413.000000, 1637.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.189238, 0.124775, 0.000000, -0.013402, 0.175164, 3.101450
1426200081.149079, 1630.000000, 1413.000000, 1637.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.180351, 0.127291, 1.479000, -0.015947, 0.179532, 3.096379
1426200081.222681, 1631.000000, 1413.000000, 1640.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.172413, 0.128761, 0.000000, -0.007376, 0.155624, 3.087583
1426200081.276296, 1631.000000, 1413.000000, 1640.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.161813, 0.131180, 0.000000, 0.003589, 0.110513, 3.083182
1426200081.333072, 1631.000000, 1413.000000, 1706.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.150152, 0.134382, 0.000000, 0.014635, 0.070784, 3.079150
1426200081.406147, 1630.000000, 1413.000000, 1706.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.137171, 0.138107, 0.000000, 0.026316, 0.022161, 3.073745
1426200081.462934, 1631.000000, 1413.000000, 1706.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.114307, 0.144319, 1.340000, 0.040947, -0.023661, 3.069182
1426200081.538798, 1632.000000, 1412.000000, 1645.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.101625, 0.148140, 1.148000, 0.052905, -0.059955, 3.063418
1426200081.594147, 1631.000000, 1413.000000, 1645.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.086083, 0.152431, 1.148000, 0.057618, -0.081438, 3.055212
1426200081.649907, 1631.000000, 1412.000000, 1653.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.075483, 0.156210, 1.090000, 0.057728, -0.091651, 3.045476
1426200081.724324, 1631.000000, 1412.000000, 1656.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.071981, 0.158877, 1.051000, 0.050562, -0.095204, 3.044012
1426200081.778523, 1631.000000, 1412.000000, 1656.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.071528, 0.161576, 1.051000, 0.041400, -0.096710, 3.052487
1426200081.854398, 1631.000000, 1413.000000, 1657.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.073737, 0.162866, 0.000000, 0.036377, -0.100095, 3.063485
1426200081.909669, 1632.000000, 1412.000000, 1657.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077777, 0.163044, 1.030000, 0.032061, -0.085942, 3.072488
1426200081.963633, 1631.000000, 1413.000000, 1657.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.080371, 0.162589, 1.030000, 0.030067, -0.068905, 3.079789
1426200082.037459, 1631.000000, 1412.000000, 1658.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.081711, 0.161927, 1.029000, 0.028332, -0.070755, 3.084764
1426200082.091135, 1631.000000, 1413.000000, 1658.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.082685, 0.160368, 1.029000, 0.022210, -0.077176, 3.093608
1426200082.165454, 1631.000000, 1413.000000, 1658.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.082629, 0.160000, 1.029000, 0.018595, -0.073700, 3.101116
1426200082.219876, 1631.000000, 1413.000000, 1658.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.082356, 0.159387, 1.029000, 0.018046, -0.071602, 3.103300
1426200082.285487, 1631.000000, 1413.000000, 1658.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.082169, 0.159329, 1.034000, 0.022277, -0.069157, 3.100319
1426200082.339293, 1632.000000, 1412.000000, 1658.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.082054, 0.159354, 1.039000, 0.026030, -0.062680, 3.095884
1426200082.413382, 1632.000000, 1412.000000, 1658.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.081735, 0.159301, 1.039000, 0.026189, -0.057007, 3.093747
1426200082.467524, 1631.000000, 1412.000000, 1658.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.081976, 0.160026, 1.045000, 0.024099, -0.051860, 3.094669
1426200082.542268, 1631.000000, 1413.000000, 1657.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.081783, 0.160549, 1.046000, 0.023872, -0.047576, 3.094900
1426200082.597120, 1631.000000, 1413.000000, 1657.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.082209, 0.161371, 1.046000, 0.025359, -0.045354, 3.093907
1426200082.654480, 1631.000000, 1412.000000, 1657.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.082822, 0.161489, 1.052000, 0.030462, -0.046835, 3.097315
1426200082.731874, 1631.000000, 1413.000000, 1657.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.085255, 0.160920, 1.054000, 0.040036, -0.048844, 3.107543
1426200082.785988, 1632.000000, 1412.000000, 1657.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.093555, 0.157599, 1.054000, 0.049916, -0.049114, 3.119363
1426200082.839469, 1631.000000, 1413.000000, 1657.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.102711, 0.154431, 1.059000, 0.058248, -0.036001, 3.131692
1426200082.913362, 1631.000000, 1413.000000, 1656.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.111079, 0.151147, 1.059000, 0.065145, -0.015007, -3.141197
1426200082.968611, 1631.000000, 1413.000000, 1656.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.122582, 0.146471, 1.074000, 0.068032, 0.006259, -3.134085
1426200083.042974, 1632.000000, 1412.000000, 1655.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.132572, 0.142244, 0.000000, 0.064010, 0.019094, -3.129771
1426200083.100109, 1631.000000, 1413.000000, 1655.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.145742, 0.137286, 1.111000, 0.054544, 0.024540, -3.127359
1426200083.154602, 1631.000000, 1413.000000, 1655.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.158531, 0.133486, 1.111000, 0.048091, 0.025456, -3.123764
1426200083.228217, 1630.000000, 1413.000000, 1653.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.168498, 0.130710, 1.215000, 0.047848, 0.025736, -3.122662
1426200083.282101, 1631.000000, 1413.000000, 1653.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.183149, 0.125749, 1.215000, 0.052122, 0.018328, -3.127622
1426200083.357596, 1631.000000, 1413.000000, 1648.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.190560, 0.122863, 1.279000, 0.055750, 0.010682, -3.136909
1426200083.411963, 1631.000000, 1413.000000, 1648.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.198321, 0.119034, 1.337000, 0.061518, 0.011317, 3.141400
1426200083.485189, 1631.000000, 1412.000000, 1642.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.199419, 0.116705, 1.337000, 0.069305, 0.013306, 3.138924
1426200083.541310, 1631.000000, 1412.000000, 1642.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.198400, 0.113691, 1.389000, 0.069727, 0.008810, 3.137483
1426200083.597810, 1631.000000, 1413.000000, 1639.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.196196, 0.111158, 1.389000, 0.063774, 0.003973, -3.139398
1426200083.673460, 1631.000000, 1412.000000, 1638.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.194269, 0.108877, 1.438000, 0.056995, 0.001438, -3.127646
1426200083.732719, 1631.000000, 1413.000000, 1638.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.192063, 0.106713, 1.484000, 0.049501, -0.002072, -3.115890
1426200083.787472, 1631.000000, 1413.000000, 1635.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.190161, 0.104960, 1.484000, 0.042114, -0.001896, -3.109609
1426200083.863324, 1631.000000, 1412.000000, 1632.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.188479, 0.104437, 1.524000, 0.036955, 0.002732, -3.107403
1426200083.919354, 1631.000000, 1412.000000, 1632.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.185793, 0.103487, 1.551000, 0.039473, 0.006349, -3.108397
1426200083.972561, 1630.000000, 1413.000000, 1628.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.183775, 0.103356, 1.551000, 0.044220, 0.011580, -3.110375
1426200084.048096, 1631.000000, 1413.000000, 1627.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.182501, 0.103385, 1.575000, 0.049657, 0.018755, -3.113938
1426200084.101933, 1630.000000, 1413.000000, 1627.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.179730, 0.104086, 1.575000, 0.055590, 0.025266, -3.120153
1426200084.177046, 1631.000000, 1413.000000, 1625.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.178443, 0.104395, 1.592000, 0.055412, 0.027285, -3.128963
1426200084.230682, 1631.000000, 1412.000000, 1625.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.177548, 0.105931, 1.612000, 0.051383, 0.021526, -3.134942
1426200084.304153, 1631.000000, 1413.000000, 1621.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.177754, 0.106662, 1.612000, 0.050410, 0.016881, -3.135828
1426200084.358029, 1631.000000, 1413.000000, 1621.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.178625, 0.107756, 1.619000, 0.056193, 0.014817, -3.133017
1426200084.432026, 1631.000000, 1413.000000, 1619.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.180057, 0.108438, 1.626000, 0.056357, 0.017886, -3.134773
1426200084.487268, 1632.000000, 1412.000000, 1619.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.181282, 0.109177, 1.626000, 0.051984, 0.021200, -3.140628
1426200084.563052, 1630.000000, 1413.000000, 1618.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.182099, 0.109436, 1.629000, 0.049000, 0.026073, 3.137600
1426200084.622789, 1631.000000, 1412.000000, 1618.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.183221, 0.109375, 1.629000, 0.050595, 0.023354, 3.134346
1426200084.678259, 1631.000000, 1413.000000, 1616.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.184878, 0.109113, 1.629000, 0.054526, 0.014572, 3.132705
1426200084.737072, 1631.000000, 1413.000000, 1615.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.185180, 0.108564, 1.625000, 0.058171, 0.016054, 3.132285
1426200084.812409, 1631.000000, 1413.000000, 1614.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.185263, 0.107777, 1.625000, 0.060624, 0.022093, 3.130301
1426200084.869129, 1631.000000, 1412.000000, 1614.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.184384, 0.106473, 1.624000, 0.057887, 0.025255, 3.126979
1426200084.922381, 1631.000000, 1412.000000, 1613.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.182655, 0.105367, 1.624000, 0.054549, 0.026785, 3.126829
1426200084.995998, 1631.000000, 1412.000000, 1612.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.181597, 0.103876, 1.622000, 0.055054, 0.037210, 3.133097
1426200085.049645, 1631.000000, 1413.000000, 1612.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.179908, 0.100424, 1.618000, 0.058817, 0.059405, 3.139014
1426200085.123751, 1631.000000, 1413.000000, 1611.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.177767, 0.097583, 1.615000, 0.058844, 0.093686, 3.140388
1426200085.177432, 1631.000000, 1412.000000, 1611.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.175081, 0.092587, 1.615000, 0.061771, 0.138577, 3.139702
1426200085.252014, 1631.000000, 1413.000000, 1609.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.173599, 0.088437, 1.608000, 0.066290, 0.167947, 3.139211
1426200085.307279, 1631.000000, 1413.000000, 1609.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.173729, 0.082699, 1.608000, 0.067836, 0.184683, 3.135983
1426200085.362904, 1630.000000, 1413.000000, 1609.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.176724, 0.078423, 1.586000, 0.067154, 0.199502, 3.130790
1426200085.438750, 1631.000000, 1412.000000, 1608.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.179439, 0.075320, 1.543000, 0.070084, 0.206391, 3.126684
1426200085.492625, 1631.000000, 1413.000000, 1608.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.183034, 0.070617, 1.543000, 0.072991, 0.213858, 3.126169
1426200085.546718, 1631.000000, 1413.000000, 1609.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.183981, 0.067575, 1.478000, 0.078603, 0.217141, 3.136075
1426200085.622513, 1631.000000, 1413.000000, 1611.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.183584, 0.064012, 1.395000, 0.086430, 0.219501, -3.135309
1426200085.679230, 1631.000000, 1413.000000, 1611.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.178982, 0.062210, 1.395000, 0.092317, 0.218530, -3.130645
1426200085.733860, 1631.000000, 1412.000000, 1614.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.171168, 0.062572, 1.283000, 0.090265, 0.186859, -3.136168
1426200085.808471, 1631.000000, 1413.000000, 1619.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.158136, 0.063116, 1.283000, 0.080326, 0.160693, 3.134327
1426200085.863098, 1631.000000, 1413.000000, 1619.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.137959, 0.064398, 0.000000, 0.069985, 0.146646, 3.115806
1426200085.937500, 1631.000000, 1413.000000, 1618.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.124726, 0.065646, 1.147000, 0.069591, 0.142019, 3.100638
1426200085.991227, 1631.000000, 1413.000000, 1618.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.109718, 0.065758, 1.147000, 0.075188, 0.131356, 3.092171
1426200086.064867, 1631.000000, 1412.000000, 1624.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.104849, 0.065081, 0.826000, 0.079303, 0.106119, 3.086691
1426200086.119711, 1631.000000, 1412.000000, 1624.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.102688, 0.062992, 0.683000, 0.080267, 0.069308, 3.081048
1426200086.175966, 1631.000000, 1412.000000, 1645.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.102852, 0.061703, 0.683000, 0.072653, 0.029399, 3.077004
1426200086.250509, 1631.000000, 1412.000000, 1646.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.102910, 0.060714, 0.550000, 0.066399, 0.005381, 3.075797
1426200086.304831, 1631.000000, 1413.000000, 1646.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.103206, 0.058587, 0.550000, 0.062323, -0.002145, 3.076972
1426200086.362923, 1631.000000, 1412.000000, 1653.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.102628, 0.057089, 0.426000, 0.054652, -0.012928, 3.083557
1426200086.437373, 1631.000000, 1413.000000, 1659.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.102718, 0.053783, 0.324000, 0.049153, -0.059386, 3.089058
1426200086.492377, 1631.000000, 1413.000000, 1659.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.104678, 0.049139, 0.324000, 0.050279, -0.140656, 3.081033
1426200086.567817, 1631.000000, 1413.000000, 1665.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.107078, 0.046224, 0.300000, 0.057925, -0.205149, 3.060112
1426200086.623680, 1631.000000, 1413.000000, 1665.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.108161, 0.046046, 0.300000, 0.061630, -0.244653, 3.042249
1426200086.676552, 1631.000000, 1413.000000, 1668.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.107734, 0.047733, 0.300000, 0.055606, -0.239628, 3.032313
1426200086.752826, 1631.000000, 1412.000000, 1669.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.105995, 0.049378, 0.300000, 0.046656, -0.219979, 3.023799
1426200086.806958, 1631.000000, 1412.000000, 1669.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.104340, 0.052769, 0.300000, 0.032472, -0.206606, 3.017986
1426200086.880947, 1631.000000, 1413.000000, 1671.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.104198, 0.054686, 0.300000, -0.001392, -0.174662, 3.018556
1426200086.935568, 1631.000000, 1413.000000, 1671.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.101747, 0.059705, 0.300000, 0.006036, -0.128246, 3.016607
1426200086.990768, 1630.000000, 1413.000000, 1672.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.096071, 0.059551, 0.300000, 0.007623, -0.068779, 3.011857
1426200087.064035, 1631.000000, 1412.000000, 1673.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.090125, 0.059386, 0.300000, 0.008389, -0.011547, 3.006117
1426200087.121925, 1631.000000, 1412.000000, 1673.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.075571, 0.058626, 0.300000, 0.005561, -0.020275, 3.007090
1426200087.198337, 1631.000000, 1413.000000, 1675.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.074504, 0.057797, 0.300000, 0.002141, -0.032762, 3.003552
1426200087.253431, 1631.000000, 1413.000000, 1675.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.079303, 0.059212, 0.300000, 0.003008, -0.023723, 3.003258
1426200087.306544, 1631.000000, 1413.000000, 1676.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077709, 0.058739, 0.300000, 0.002595, -0.020572, 3.000528
1426200087.381075, 1631.000000, 1413.000000, 1678.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.078072, 0.058880, 0.300000, 0.002426, -0.015912, 2.997387
1426200087.435174, 1631.000000, 1412.000000, 1678.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.078023, 0.058887, 0.300000, 0.002509, -0.013870, 2.996658
1426200087.491045, 1631.000000, 1413.000000, 1680.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.078199, 0.058957, 0.300000, 0.002654, -0.012453, 2.992633
1426200087.569198, 1630.000000, 1413.000000, 1680.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.078052, 0.059009, 0.300000, 0.002802, -0.011339, 2.991309
1426200087.623006, 1631.000000, 1413.000000, 1680.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.078109, 0.058864, 0.300000, 0.002903, -0.010569, 2.987596
1426200087.697024, 1631.000000, 1413.000000, 1682.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.078084, 0.058974, 0.300000, 0.003223, -0.010770, 2.985904
1426200087.751030, 1631.000000, 1413.000000, 1682.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.078105, 0.058862, 0.300000, 0.003281, -0.010666, 2.982578
1426200087.824651, 1630.000000, 1413.000000, 1684.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.078111, 0.058954, 0.300000, 0.003490, -0.010807, 2.980807
1426200087.879020, 1631.000000, 1413.000000, 1684.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.078142, 0.059374, 0.300000, 0.003500, -0.010595, 2.977111
1426200087.936408, 1632.000000, 1412.000000, 1685.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077742, 0.059098, 0.300000, 0.003579, -0.010738, 2.976159
1426200088.010268, 1631.000000, 1413.000000, 1687.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077716, 0.058992, 0.300000, 0.003573, -0.010528, 2.972298
1426200088.067941, 1631.000000, 1413.000000, 1687.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077771, 0.059094, 0.300000, 0.003747, -0.010722, 2.971556
1426200088.122880, 1631.000000, 1413.000000, 1688.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.078107, 0.059308, 0.300000, 0.003739, -0.010578, 2.967618
1426200088.197433, 1631.000000, 1413.000000, 1689.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.078117, 0.059569, 0.300000, 0.003994, -0.010696, 2.966462
1426200088.251885, 1631.000000, 1413.000000, 1689.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077976, 0.059383, 0.300000, 0.004036, -0.010452, 2.963334
1426200088.329370, 1631.000000, 1412.000000, 1691.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077980, 0.059491, 0.300000, 0.004121, -0.010428, 2.961895
1426200088.384638, 1630.000000, 1413.000000, 1691.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077937, 0.059395, 0.300000, 0.004132, -0.010231, 2.959296
1426200088.437367, 1631.000000, 1412.000000, 1692.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077906, 0.059363, 0.300000, 0.004149, -0.010178, 2.957762
1426200088.516625, 1631.000000, 1412.000000, 1694.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077935, 0.059336, 0.300000, 0.004154, -0.009973, 2.954925
1426200088.571224, 1630.000000, 1413.000000, 1694.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077896, 0.059394, 0.300000, 0.004182, -0.009955, 2.953851
1426200088.624726, 1631.000000, 1413.000000, 1695.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077904, 0.059374, 0.300000, 0.004161, -0.009821, 2.950906
1426200088.702486, 1631.000000, 1413.000000, 1696.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077903, 0.059398, 0.300000, 0.004187, -0.009717, 2.950000
1426200088.761841, 1631.000000, 1413.000000, 1696.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077934, 0.059349, 0.300000, 0.004193, -0.009507, 2.947135
