%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426202024.401917, 1631.000000, 1413.000000, 1822.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144229, -0.044512, 0.300000, 0.006118, -0.011759, 3.023738
1426202024.479976, 1631.000000, 1413.000000, 1823.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144244, -0.044511, 0.300000, 0.006205, -0.011658, 3.022294
1426202024.534676, 1631.000000, 1413.000000, 1823.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144266, -0.044459, 0.300000, 0.006181, -0.011550, 3.020355
1426202024.609680, 1631.000000, 1413.000000, 1824.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144675, -0.044841, 0.300000, 0.006240, -0.011415, 3.019373
1426202024.663428, 1631.000000, 1413.000000, 1825.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144752, -0.044988, 0.300000, 0.006370, -0.011262, 3.017175
1426202024.719556, 1631.000000, 1412.000000, 1826.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144875, -0.044984, 0.300000, 0.006511, -0.011146, 3.016555
1426202024.794698, 1631.000000, 1413.000000, 1827.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144793, -0.044818, 0.300000, 0.006532, -0.010976, 3.014232
1426202024.850617, 1631.000000, 1413.000000, 1828.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144548, -0.044830, 0.300000, 0.006663, -0.010872, 3.013771
1426202024.904201, 1631.000000, 1412.000000, 1829.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144445, -0.044856, 0.300000, 0.006650, -0.010643, 3.011528
1426202024.978467, 1631.000000, 1413.000000, 1829.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144559, -0.044814, 0.300000, 0.006746, -0.010615, 3.010866
1426202025.033801, 1631.000000, 1412.000000, 1830.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144452, -0.044696, 0.300000, 0.006813, -0.010422, 3.008979
1426202025.107430, 1630.000000, 1413.000000, 1831.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144555, -0.044863, 0.300000, 0.006848, -0.010484, 3.008101
1426202025.161803, 1631.000000, 1413.000000, 1832.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144425, -0.044470, 0.300000, 0.006823, -0.010333, 3.006261
1426202025.218448, 1631.000000, 1413.000000, 1833.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144369, -0.044514, 0.300000, 0.006882, -0.010332, 3.005336
1426202025.292956, 1631.000000, 1413.000000, 1834.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144507, -0.044610, 0.300000, 0.006965, -0.010191, 3.003340
1426202025.347947, 1631.000000, 1413.000000, 1834.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144664, -0.044833, 0.300000, 0.006997, -0.010120, 3.002919
1426202025.402072, 1631.000000, 1413.000000, 1836.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144638, -0.044867, 0.300000, 0.007025, -0.009915, 3.000942
1426202025.475831, 1631.000000, 1413.000000, 1837.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144721, -0.044854, 0.300000, 0.007044, -0.009940, 3.000466
1426202025.530115, 1631.000000, 1413.000000, 1837.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144602, -0.044883, 0.300000, 0.007026, -0.009815, 2.998689
1426202025.605199, 1631.000000, 1412.000000, 1838.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144644, -0.044841, 0.300000, 0.007068, -0.009758, 2.998147
1426202025.660009, 1631.000000, 1412.000000, 1839.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144699, -0.044849, 0.300000, 0.007026, -0.009615, 2.996785
1426202025.717039, 1631.000000, 1412.000000, 1840.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144610, -0.044868, 0.300000, 0.007114, -0.009556, 2.996010
1426202025.791702, 1631.000000, 1412.000000, 1841.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144679, -0.044842, 0.300000, 0.007205, -0.009453, 2.994642
1426202025.845805, 1631.000000, 1413.000000, 1841.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.144677, -0.044862, 0.300000, 0.007282, -0.009396, 2.994030
