%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426198686.912593, 1631.000000, 1413.000000, 1762.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.392571, -0.836294, 1.526000, 0.067341, -0.233120, 2.931330
1426198686.965934, 1630.000000, 1413.000000, 1107.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.390926, -0.839714, 1.089000, 0.047221, -0.179689, 2.944394
1426198687.039267, 1631.000000, 1413.000000, 1178.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.394741, -0.841976, 1.008000, 0.034820, -0.115292, 2.956635
1426198687.092004, 1631.000000, 1412.000000, 1428.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.397939, -0.843811, 1.008000, 0.033520, -0.028690, 2.967343
1426198687.148259, 1630.000000, 1413.000000, 1508.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.402104, -0.847067, 1.008000, 0.037482, 0.069577, 2.973967
1426198687.224013, 1631.000000, 1412.000000, 1531.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.400399, -0.849546, 1.060000, 0.034565, 0.138936, 2.990712
1426198687.278394, 1631.000000, 1413.000000, 1553.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.395398, -0.852193, 1.060000, 0.032414, 0.155551, 3.002702
1426198687.333631, 1631.000000, 1413.000000, 1557.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.391237, -0.854045, 0.000000, 0.035570, 0.125065, 3.006715
1426198687.407420, 1631.000000, 1413.000000, 1575.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.390050, -0.855092, 0.000000, 0.040372, 0.074360, 3.006362
1426198687.461002, 1631.000000, 1413.000000, 1640.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.388379, -0.857293, 1.124000, 0.042987, 0.041091, 3.014604
1426198687.538026, 1630.000000, 1413.000000, 1659.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.389984, -0.860780, 1.136000, 0.041286, 0.039183, 3.019255
1426198687.593459, 1631.000000, 1413.000000, 1171.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.391958, -0.862340, 1.136000, 0.031954, 0.058551, 3.016011
1426198687.667494, 1632.000000, 1412.000000, 1251.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.393438, -0.862636, 1.136000, 0.025689, 0.082717, 3.009908
1426198687.727546, 1631.000000, 1413.000000, 1303.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.396466, -0.861795, 1.149000, 0.025153, 0.114506, 3.007564
1426198687.780869, 1631.000000, 1413.000000, 1365.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.398741, -0.859506, 1.149000, 0.025859, 0.144433, 3.013050
1426198687.855214, 1630.000000, 1413.000000, 1402.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.400173, -0.857835, 1.149000, 0.026228, 0.177243, 3.022318
1426198687.909839, 1631.000000, 1413.000000, 1436.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.402229, -0.854482, 1.149000, 0.027365, 0.191171, 3.031167
1426198687.984090, 1631.000000, 1413.000000, 1478.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.402586, -0.852913, 1.174000, 0.032367, 0.176835, 3.042121
1426198688.039463, 1631.000000, 1413.000000, 1504.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.401490, -0.853172, 1.174000, 0.038096, 0.155227, 3.052139
1426198688.096339, 1631.000000, 1413.000000, 1525.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.399835, -0.853072, 0.000000, 0.054600, 0.146278, 3.049145
1426198688.172511, 1631.000000, 1413.000000, 1547.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.398828, -0.852281, 1.174000, 0.065584, 0.147041, 3.051139
1426198688.226833, 1631.000000, 1412.000000, 1619.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.399341, -0.849425, 1.174000, 0.071786, 0.141081, 3.057570
1426198688.279941, 1631.000000, 1413.000000, 1120.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.401227, -0.847956, 1.141000, 0.088695, 0.128246, 3.075632
1426198688.353717, 1631.000000, 1413.000000, 1185.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.402806, -0.846236, 1.064000, 0.101853, 0.073232, 3.091594
1426198688.408567, 1631.000000, 1413.000000, 1256.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.403053, -0.844267, 1.064000, 0.102431, -0.008607, 3.086877
1426198688.484927, 1631.000000, 1412.000000, 1359.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.402121, -0.843153, 0.943000, 0.087761, -0.065936, 3.074285
1426198688.542157, 1631.000000, 1412.000000, 1399.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.397942, -0.842455, 0.781000, 0.072826, -0.099914, 3.069661
1426198688.596302, 1630.000000, 1413.000000, 1502.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.397318, -0.842572, 0.781000, 0.067912, -0.119738, 3.076248
1426198688.669902, 1631.000000, 1413.000000, 1601.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.399932, -0.844418, 0.610000, 0.075386, -0.102377, 3.079148
1426198688.722449, 1631.000000, 1413.000000, 1615.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.400485, -0.845061, 0.610000, 0.073538, -0.096910, 3.076468
1426198688.797725, 1631.000000, 1413.000000, 1710.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.406711, -0.847150, 0.471000, 0.069116, -0.094471, 3.075971
1426198688.851929, 1631.000000, 1412.000000, 1714.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.410097, -0.848475, 0.366000, 0.067944, -0.105578, 3.079857
1426198688.925995, 1631.000000, 1413.000000, 1782.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.412092, -0.849624, 0.300000, 0.071912, -0.123137, 3.084913
1426198688.979769, 1631.000000, 1413.000000, 1826.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.414409, -0.851003, 0.300000, 0.082227, -0.114471, 3.077113
1426198689.035499, 1630.000000, 1413.000000, 1846.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.416138, -0.852665, 0.300000, 0.080131, -0.132560, 3.054361
1426198689.110605, 1631.000000, 1413.000000, 1838.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.419484, -0.853851, 0.300000, 0.074051, -0.140930, 3.017386
1426198689.168519, 1631.000000, 1413.000000, 1830.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.423006, -0.857526, 0.308000, 0.059804, -0.141653, 2.973506
1426198689.222777, 1631.000000, 1413.000000, 1821.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.423381, -0.861109, 0.308000, 0.038878, -0.092617, 2.938759
1426198689.296633, 1631.000000, 1413.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.422059, -0.864081, 0.437000, 0.012182, -0.050652, 2.931694
1426198689.350611, 1631.000000, 1412.000000, 1808.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.418978, -0.868376, 0.437000, 0.000990, 0.004050, 2.938550
1426198689.428247, 1631.000000, 1413.000000, 1745.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.413556, -0.871989, 0.627000, -0.004234, 0.043676, 2.949780
1426198689.485018, 1631.000000, 1412.000000, 1747.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.404155, -0.877279, 0.863000, -0.004833, 0.075109, 2.957067
1426198689.538112, 1631.000000, 1413.000000, 1665.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.397203, -0.881247, 1.081000, 0.006111, 0.098840, 2.968629
1426198689.613359, 1631.000000, 1413.000000, 1571.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.390009, -0.885410, 1.081000, 0.023230, 0.118724, 2.988400
1426198689.666852, 1631.000000, 1413.000000, 1492.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.378843, -0.893515, 0.000000, 0.039790, 0.129310, 3.008084
1426198689.740862, 1631.000000, 1413.000000, 1528.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.373683, -0.897736, 1.253000, 0.049920, 0.113228, 3.020268
1426198689.794299, 1630.000000, 1413.000000, 1599.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.365678, -0.905196, 1.253000, 0.045601, 0.050740, 3.028369
1426198689.868464, 1631.000000, 1413.000000, 1107.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.363610, -0.908150, 1.367000, 0.043812, -0.006309, 3.030278
1426198689.922128, 1631.000000, 1412.000000, 1137.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.360194, -0.911538, 1.367000, 0.046323, -0.037666, 3.034164
1426198689.979124, 1631.000000, 1413.000000, 1173.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.358916, -0.913555, 1.367000, 0.041150, -0.072244, 3.040035
1426198690.056907, 1631.000000, 1413.000000, 1232.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.359833, -0.915175, 1.305000, 0.034429, -0.082668, 3.044250
1426198690.110561, 1631.000000, 1413.000000, 1287.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.362199, -0.918068, 1.305000, 0.032310, -0.048865, 3.038123
1426198690.187192, 1631.000000, 1412.000000, 1381.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.363695, -0.919166, 1.237000, 0.027292, -0.003648, 3.030860
1426198690.241195, 1631.000000, 1413.000000, 1417.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.367492, -0.919154, 0.000000, 0.019743, 0.024227, 3.027796
1426198690.295292, 1631.000000, 1412.000000, 1493.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.368890, -0.918473, 0.000000, 0.013532, 0.037624, 3.023472
1426198690.353914, 1631.000000, 1413.000000, 1574.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.370068, -0.917129, 0.000000, 0.009508, 0.037827, 3.019166
1426198690.431535, 1631.000000, 1413.000000, 1596.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.371178, -0.915878, 0.000000, 0.012200, 0.034207, 3.015604
1426198690.484792, 1632.000000, 1412.000000, 1617.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.373778, -0.914420, 0.000000, 0.016509, 0.015038, 3.018749
1426198690.560135, 1631.000000, 1413.000000, 1642.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.375879, -0.913231, 0.000000, 0.016688, -0.004581, 3.024154
1426198690.614422, 1631.000000, 1413.000000, 1657.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.379684, -0.910883, 0.000000, 0.018014, -0.003629, 3.019770
1426198690.670545, 1631.000000, 1413.000000, 1675.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.381731, -0.909070, 1.237000, 0.016746, 0.005977, 3.014053
1426198690.744522, 1631.000000, 1413.000000, 1686.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.384211, -0.906722, 1.237000, 0.012499, 0.007040, 3.016314
1426198690.801620, 1631.000000, 1413.000000, 1146.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.388191, -0.903671, 1.255000, 0.012853, 0.010414, 3.021306
1426198690.854745, 1632.000000, 1412.000000, 1231.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.391754, -0.901673, 1.263000, 0.016513, 0.009390, 3.022297
1426198690.929377, 1631.000000, 1412.000000, 1279.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.394352, -0.900263, 1.261000, 0.019471, 0.001782, 3.021267
1426198690.983888, 1631.000000, 1413.000000, 1322.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.397671, -0.898029, 1.261000, 0.020970, -0.005338, 3.020459
1426198691.044240, 1631.000000, 1413.000000, 1382.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.399860, -0.896661, 1.261000, 0.022211, -0.004023, 3.021403
1426198691.122288, 1631.000000, 1413.000000, 1418.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.401870, -0.895416, 1.260000, 0.021142, -0.001979, 3.023082
1426198691.176748, 1631.000000, 1413.000000, 1455.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.404027, -0.893900, 1.260000, 0.018426, -0.001904, 3.023812
1426198691.231479, 1631.000000, 1412.000000, 1496.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.405212, -0.892562, 1.260000, 0.017775, -0.000635, 3.023246
1426198691.304963, 1631.000000, 1413.000000, 1520.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.406107, -0.891693, 1.260000, 0.018234, -0.000241, 3.022666
1426198691.359474, 1631.000000, 1412.000000, 1541.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.407293, -0.890234, 1.267000, 0.017660, 0.000839, 3.023070
1426198691.436367, 1632.000000, 1412.000000, 1567.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.407552, -0.889214, 1.267000, 0.016109, 0.002854, 3.024092
1426198691.493495, 1631.000000, 1413.000000, 1580.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.408079, -0.887275, 1.267000, 0.013843, 0.005413, 3.022831
1426198691.546565, 1630.000000, 1413.000000, 1601.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.407951, -0.886445, 1.267000, 0.010435, 0.011607, 3.019828
1426198691.621882, 1631.000000, 1413.000000, 1614.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.408394, -0.885422, 1.264000, 0.006422, 0.015942, 3.017992
1426198691.675824, 1631.000000, 1413.000000, 1625.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.408157, -0.883907, 1.264000, 0.002817, 0.019982, 3.016093
1426198691.749873, 1631.000000, 1412.000000, 1639.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.407767, -0.882839, 1.268000, 0.000963, 0.023165, 3.014147
1426198691.803838, 1632.000000, 1412.000000, 1647.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.406809, -0.880971, 1.268000, 0.000292, 0.023887, 3.012112
1426198691.867668, 1632.000000, 1412.000000, 1655.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.407088, -0.880038, 0.000000, -0.000033, 0.026690, 3.011021
1426198691.943417, 1630.000000, 1413.000000, 1662.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.407238, -0.878232, 1.270000, 0.000005, 0.029527, 3.011068
1426198691.996811, 1631.000000, 1413.000000, 1725.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.407690, -0.875745, 1.270000, 0.000548, 0.032048, 3.010319
1426198692.050315, 1631.000000, 1413.000000, 1167.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.409028, -0.873662, 1.274000, 0.002308, 0.030975, 3.007496
1426198692.124030, 1631.000000, 1413.000000, 1225.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.410579, -0.871127, 1.274000, 0.005496, 0.032482, 3.002062
1426198692.179772, 1632.000000, 1412.000000, 1275.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.414782, -0.864571, 1.278000, 0.009103, 0.036575, 2.998960
1426198692.235887, 1631.000000, 1413.000000, 1340.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.417459, -0.859185, 1.278000, 0.010910, 0.035143, 2.998036
1426198692.311291, 1632.000000, 1412.000000, 1379.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.421487, -0.850852, 0.000000, 0.010950, 0.032986, 2.998968
1426198692.365532, 1631.000000, 1412.000000, 1416.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.426501, -0.839726, 1.278000, 0.015946, 0.032856, 3.002565
1426198692.441782, 1631.000000, 1413.000000, 1519.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.430527, -0.830529, 1.268000, 0.023931, 0.031078, 3.007525
