%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426199319.559506, 1631.000000, 1413.000000, 1843.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.461539, -0.023954, 0.000000, -0.282398, -0.153398, 3.072799
1426199319.614133, 1630.000000, 1413.000000, 1843.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.440921, -0.030000, 0.664000, -0.252652, -0.135055, 3.091560
1426199319.668380, 1631.000000, 1413.000000, 1843.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.425022, -0.032355, 0.664000, -0.217773, -0.115212, 3.109902
1426199319.745259, 1630.000000, 1413.000000, 1813.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.410854, -0.033772, 0.000000, -0.173568, -0.089844, 3.119507
1426199319.802547, 1631.000000, 1413.000000, 1814.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.390641, -0.035145, 0.000000, -0.132036, -0.056235, 3.129149
1426199319.856369, 1631.000000, 1413.000000, 1844.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.372988, -0.035639, 0.000000, -0.093963, -0.014143, -3.138607
1426199319.931366, 1631.000000, 1413.000000, 1844.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.355791, -0.035842, 0.714000, -0.050939, 0.023086, -3.115680
1426199319.985383, 1631.000000, 1413.000000, 1844.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.336232, -0.036414, 0.714000, 0.003715, 0.051252, -3.103463
1426199320.059212, 1631.000000, 1413.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.321367, -0.037316, 0.872000, 0.052045, 0.083061, -3.091702
1426199320.113385, 1632.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.298915, -0.038425, 0.951000, 0.085494, 0.117312, -3.073659
1426199320.170504, 1631.000000, 1413.000000, 1805.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.285882, -0.038689, 0.951000, 0.116876, 0.148269, -3.047952
1426199320.247524, 1631.000000, 1412.000000, 1802.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.272957, -0.038942, 1.039000, 0.161408, 0.159863, -3.028430
1426199320.301370, 1631.000000, 1413.000000, 1802.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.259094, -0.039429, 1.039000, 0.205299, 0.172279, -3.022241
1426199320.376862, 1631.000000, 1413.000000, 1798.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.252326, -0.040867, 1.197000, 0.241309, 0.176450, -3.006435
1426199320.430877, 1631.000000, 1413.000000, 1798.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.243466, -0.041386, 1.197000, 0.276100, 0.175184, -2.988751
1426199320.505363, 1630.000000, 1413.000000, 1790.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.237249, -0.040694, 1.267000, 0.307638, 0.171882, -2.982335
1426199320.560126, 1631.000000, 1413.000000, 1790.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.225203, -0.038263, 1.267000, 0.331743, 0.179869, -2.971268
1426199320.615873, 1631.000000, 1412.000000, 1787.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.213035, -0.035704, 0.000000, 0.344000, 0.194195, -2.956766
1426199320.691149, 1631.000000, 1413.000000, 1786.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.200266, -0.032341, 1.334000, 0.351112, 0.220649, -2.937534
1426199320.745878, 1631.000000, 1413.000000, 1843.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.178360, -0.027885, 1.334000, 0.345399, 0.252141, -2.929940
1426199320.801372, 1630.000000, 1413.000000, 1843.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.159547, -0.024923, 0.000000, 0.335961, 0.296443, -2.931294
1426199320.874845, 1631.000000, 1413.000000, 1783.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.142445, -0.022182, 0.000000, 0.329316, 0.344592, -2.935908
1426199320.928721, 1631.000000, 1412.000000, 1843.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.116019, -0.017059, 0.000000, 0.321020, 0.374493, -2.950062
1426199321.002981, 1631.000000, 1413.000000, 1843.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.090466, -0.011053, 0.000000, 0.299458, 0.369929, -2.989166
1426199321.056732, 1631.000000, 1412.000000, 1843.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.054467, -0.001660, 0.000000, 0.279214, 0.364640, -3.031560
1426199321.133722, 1631.000000, 1413.000000, 1843.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.022501, 0.008661, 0.000000, 0.260885, 0.365841, -3.070747
1426199321.188480, 1630.000000, 1413.000000, 1843.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.013673, 0.022209, 0.000000, 0.238166, 0.358479, -3.107468
1426199321.242763, 1631.000000, 1413.000000, 1843.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.041890, 0.036384, 0.000000, 0.223422, 0.353360, 3.135166
1426199321.317413, 1631.000000, 1413.000000, 1843.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064345, 0.048747, 0.000000, 0.216198, 0.333443, 3.101377
1426199321.371900, 1630.000000, 1413.000000, 1843.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.095714, 0.069523, 0.000000, 0.201510, 0.285823, 3.074050
1426199321.445619, 1631.000000, 1412.000000, 1843.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.113745, 0.082293, 0.000000, 0.183608, 0.237684, 3.048750
1426199321.499627, 1631.000000, 1413.000000, 1843.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.137179, 0.098596, 0.000000, 0.156878, 0.206135, 3.034176
1426199321.573865, 1631.000000, 1413.000000, 1843.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.154369, 0.110067, 0.000000, 0.121609, 0.187603, 3.032122
1426199321.627427, 1631.000000, 1413.000000, 1843.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.170389, 0.120868, 1.334000, 0.081717, 0.175707, 3.036340
1426199321.682969, 1630.000000, 1413.000000, 1843.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.181902, 0.127230, 1.084000, 0.049881, 0.177493, 3.028939
1426199321.758712, 1631.000000, 1413.000000, 1783.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.188244, 0.130285, 1.084000, 0.011132, 0.161811, 3.023636
1426199321.814361, 1631.000000, 1413.000000, 1794.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.195885, 0.132197, 1.000000, -0.014229, 0.141180, 3.022837
1426199321.869700, 1630.000000, 1413.000000, 1794.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.199353, 0.132569, 1.000000, -0.030354, 0.103374, 3.017095
1426199321.944361, 1631.000000, 1412.000000, 1797.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.201490, 0.131543, 0.902000, -0.038817, 0.082288, 3.029362
1426199321.999583, 1631.000000, 1413.000000, 1797.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.199190, 0.128083, 0.802000, -0.048184, 0.050772, 3.040131
1426199322.055327, 1631.000000, 1412.000000, 1802.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.196930, 0.125332, 0.802000, -0.049652, 0.031884, 3.047956
1426199322.130340, 1631.000000, 1413.000000, 1807.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.195025, 0.122527, 0.695000, -0.050981, 0.029031, 3.055693
1426199322.184343, 1631.000000, 1413.000000, 1807.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.192412, 0.119741, 0.695000, -0.062549, 0.030482, 3.074381
1426199322.258887, 1631.000000, 1413.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.191048, 0.119927, 0.590000, -0.067453, 0.017605, 3.089803
1426199322.313227, 1631.000000, 1412.000000, 1812.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.190989, 0.121568, 0.491000, -0.062921, -0.001741, 3.091687
1426199322.387029, 1631.000000, 1412.000000, 1818.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.190993, 0.123303, 0.405000, -0.068153, -0.020197, 3.092880
1426199322.441233, 1631.000000, 1413.000000, 1823.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.188804, 0.127285, 0.405000, -0.065222, -0.016431, 3.092178
1426199322.496044, 1631.000000, 1413.000000, 1828.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.185410, 0.129070, 0.326000, -0.058904, -0.025343, 3.082561
1426199322.570826, 1631.000000, 1412.000000, 1828.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.182347, 0.131064, 0.326000, -0.056994, -0.040537, 3.077539
1426199322.630980, 1631.000000, 1413.000000, 1832.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.177112, 0.133392, 0.326000, -0.064553, -0.070915, 3.080473
1426199322.685725, 1631.000000, 1413.000000, 1833.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.173248, 0.134364, 0.000000, -0.077678, -0.098148, 3.084633
1426199322.759612, 1631.000000, 1413.000000, 1834.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.170283, 0.133246, 0.000000, -0.036526, -0.038894, 3.079495
1426199322.813850, 1631.000000, 1412.000000, 1849.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.161783, 0.126983, 0.000000, -0.015487, -0.028525, 3.069902
1426199322.887627, 1632.000000, 1412.000000, 1849.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.159632, 0.123150, 0.000000, -0.005544, -0.031399, 3.078432
1426199322.941942, 1631.000000, 1412.000000, 1849.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.161649, 0.121279, 0.000000, -0.004523, -0.028805, 3.071143
1426199322.999845, 1631.000000, 1413.000000, 1849.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.161311, 0.121387, 0.000000, -0.002600, -0.024126, 3.071793
1426199323.076707, 1631.000000, 1413.000000, 1849.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.161108, 0.121258, 0.000000, -0.000995, -0.020396, 3.067443
1426199323.130466, 1631.000000, 1413.000000, 1849.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.161152, 0.121329, 0.000000, -0.001099, -0.020493, 3.065150
1426199323.186556, 1631.000000, 1413.000000, 1849.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160978, 0.121340, 0.000000, -0.001444, -0.020885, 3.061745
1426199323.259980, 1631.000000, 1413.000000, 1849.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160982, 0.121367, 0.000000, -0.001731, -0.021372, 3.058298
1426199323.316919, 1631.000000, 1412.000000, 1849.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.161016, 0.121284, 0.000000, -0.001776, -0.021314, 3.056125
1426199323.371696, 1631.000000, 1413.000000, 1849.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.161083, 0.121298, 0.000000, -0.001736, -0.021007, 3.051553
1426199323.447967, 1632.000000, 1412.000000, 1849.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.161234, 0.121257, 0.000000, -0.001575, -0.020566, 3.050791
1426199323.501836, 1630.000000, 1413.000000, 1849.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.161163, 0.121272, 0.000000, -0.001465, -0.020167, 3.045615
1426199323.576196, 1631.000000, 1413.000000, 1849.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.161189, 0.121284, 0.000000, -0.001087, -0.019633, 3.044628
1426199323.630188, 1631.000000, 1413.000000, 1849.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160852, 0.121394, 0.000000, -0.000786, -0.019004, 3.039915
1426199323.703823, 1631.000000, 1413.000000, 1849.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160929, 0.121351, 0.000000, -0.000483, -0.018493, 3.038898
1426199323.757206, 1631.000000, 1412.000000, 1849.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160882, 0.121366, 0.000000, -0.000320, -0.017922, 3.034687
1426199323.814811, 1631.000000, 1413.000000, 1849.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160999, 0.121357, 0.000000, -0.000150, -0.017629, 3.033321
1426199323.891587, 1631.000000, 1413.000000, 1849.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160886, 0.121322, 0.000000, -0.000015, -0.017140, 3.028987
1426199323.946685, 1631.000000, 1412.000000, 1849.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160932, 0.121402, 0.000000, 0.000206, -0.016846, 3.028093
1426199324.001434, 1631.000000, 1413.000000, 1849.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160894, 0.121384, 0.000000, 0.000338, -0.016370, 3.023700
1426199324.075971, 1631.000000, 1413.000000, 1849.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.161045, 0.121585, 0.000000, 0.000563, -0.016063, 3.023324
1426199324.131204, 1631.000000, 1413.000000, 1849.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160906, 0.121409, 0.000000, 0.000651, -0.015716, 3.018988
1426199324.208303, 1631.000000, 1413.000000, 1849.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160804, 0.121301, 0.000000, 0.000874, -0.015564, 3.018291
1426199324.262505, 1630.000000, 1413.000000, 1849.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160873, 0.121236, 0.000000, 0.000973, -0.015192, 3.014494
1426199324.316701, 1631.000000, 1412.000000, 1849.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160835, 0.121299, 0.000000, 0.001167, -0.014999, 3.013306
1426199324.391353, 1631.000000, 1412.000000, 1849.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160870, 0.121345, 0.000000, 0.001120, -0.014669, 3.010262
1426199324.445744, 1631.000000, 1413.000000, 1849.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160992, 0.121455, 0.000000, 0.001239, -0.014450, 3.008801
1426199324.520322, 1631.000000, 1413.000000, 1849.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160904, 0.121446, 0.000000, 0.001350, -0.014049, 3.005826
1426199324.574211, 1631.000000, 1412.000000, 1849.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160859, 0.121361, 0.000000, 0.001550, -0.013845, 3.004580
1426199324.628752, 1631.000000, 1413.000000, 1849.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160822, 0.121406, 0.000000, 0.001735, -0.013518, 3.001644
1426199324.704969, 1631.000000, 1412.000000, 1849.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160841, 0.121439, 0.000000, 0.001886, -0.013408, 3.000730
1426199324.762304, 1631.000000, 1412.000000, 1849.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160807, 0.121434, 0.000000, 0.001890, -0.013109, 2.997673
1426199324.816311, 1630.000000, 1413.000000, 1849.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160906, 0.121371, 0.000000, 0.001936, -0.012919, 2.996467
1426199324.891423, 1631.000000, 1413.000000, 1849.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160844, 0.121363, 0.000000, 0.001888, -0.012596, 2.994191
1426199324.944820, 1631.000000, 1412.000000, 1849.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160860, 0.121427, 0.000000, 0.001991, -0.012368, 2.992686
1426199325.019447, 1631.000000, 1413.000000, 1849.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.160809, 0.121406, 0.000000, 0.002101, -0.012182, 2.990870
