%Time, x, y, z, x_vel, y_vel, gd, quality
1423168446.567739, 0.669300, -0.686496, 0.781931, -0.493038, -0.016828, 0.685000, 173.000000
1423168446.587722, 0.668838, -0.675453, 0.782148, -0.493038, -0.016828, 0.685000, 173.000000
1423168446.607738, 0.668477, -0.663665, 0.781734, -0.523527, 0.120102, 0.685000, 142.000000
1423168446.627732, 0.668065, -0.652415, 0.781799, -0.523527, 0.120102, 0.685000, 142.000000
1423168446.647749, 0.667820, -0.640666, 0.781973, -0.625850, 0.149222, 0.685000, 193.000000
1423168446.667725, 0.667193, -0.628786, 0.782656, -0.625850, 0.149222, 0.685000, 193.000000
1423168446.691297, 0.666654, -0.617263, 0.783087, -0.540659, 0.035322, 0.685000, 163.000000
1423168446.707707, 0.666476, -0.604767, 0.782997, -0.540659, 0.035322, 0.685000, 163.000000
1423168446.730998, 0.665908, -0.593156, 0.783033, -0.593599, 0.008278, 0.682000, 193.000000
1423168446.747701, 0.665586, -0.580950, 0.782979, -0.593599, 0.008278, 0.682000, 193.000000
1423168446.773311, 0.665509, -0.568979, 0.783662, -0.536467, -0.064777, 0.682000, 163.000000
1423168446.787717, 0.664880, -0.556666, 0.783839, -0.536467, -0.064777, 0.682000, 163.000000
1423168446.808925, 0.664626, -0.544646, 0.783424, -0.482090, -0.154102, 0.682000, 122.000000
1423168446.827744, 0.664547, -0.532308, 0.783633, -0.482090, -0.154102, 0.682000, 122.000000
1423168446.855035, 0.664701, -0.519815, 0.783659, -0.573647, -0.017015, 0.682000, 132.000000
1423168446.867722, 0.664419, -0.507430, 0.784059, -0.573647, -0.017015, 0.682000, 132.000000
1423168446.895435, 0.664131, -0.488189, 0.784285, -0.566905, -0.016906, 0.688000, 183.000000
1423168446.907544, 0.664195, -0.481963, 0.784312, -0.566905, -0.016906, 0.688000, 183.000000
1423168446.927760, 0.663987, -0.469712, 0.784404, -0.691940, 0.095820, 0.688000, 173.000000
1423168446.947703, 0.663897, -0.457046, 0.784313, -0.691940, 0.095820, 0.688000, 173.000000
1423168446.968814, 0.663870, -0.444402, 0.784282, -0.552303, -0.013098, 0.688000, 122.000000
1423168446.987714, 0.664027, -0.431848, 0.784474, -0.473598, -0.032688, 0.688000, 163.000000
1423168447.018580, 0.663787, -0.419417, 0.784689, -0.540266, -0.043917, 0.688000, 132.000000
1423168447.027709, 0.663816, -0.406992, 0.784667, -0.540266, -0.043917, 0.688000, 132.000000
1423168447.050472, 0.663541, -0.394389, 0.784538, -0.526082, -0.083172, 0.688000, 142.000000
1423168447.067713, 0.663352, -0.382252, 0.784915, -0.526082, -0.083172, 0.688000, 142.000000
1423168447.101308, 0.662950, -0.363859, 0.784939, -0.598336, 0.006708, 0.687000, 142.000000
1423168447.107543, 0.662776, -0.357886, 0.785056, -0.598336, 0.006708, 0.687000, 142.000000
1423168447.132628, 0.662553, -0.345682, 0.785234, -0.614631, -0.012026, 0.687000, 122.000000
1423168447.147709, 0.662439, -0.333878, 0.785315, -0.632231, 0.044556, 0.687000, 132.000000
1423168447.173711, 0.662436, -0.321737, 0.785167, -0.625698, 0.008513, 0.687000, 112.000000
1423168447.187747, 0.662352, -0.309865, 0.784854, -0.625698, 0.008513, 0.687000, 112.000000
1423168447.215155, 0.662404, -0.291955, 0.784991, -0.623141, -0.117805, 0.687000, 173.000000
1423168447.227531, 0.662300, -0.286214, 0.785199, -0.591421, -0.097061, 0.687000, 163.000000
1423168447.247785, 0.662427, -0.274596, 0.785227, -0.591421, -0.097061, 0.687000, 163.000000
1423168447.270494, 0.662554, -0.257424, 0.784213, -0.591626, -0.003752, 0.687000, 204.000000
1423168447.297246, 0.662528, -0.245908, 0.784102, -0.504386, -0.053403, 0.687000, 163.000000
1423168447.307752, 0.662428, -0.240306, 0.784376, -0.566938, -0.051531, 0.687000, 132.000000
1423168447.327775, 0.662700, -0.228706, 0.784566, -0.566938, -0.051531, 0.687000, 132.000000
1423168447.347738, 0.663131, -0.217406, 0.783706, -0.417837, 0.035077, 0.687000, 173.000000
1423168447.367703, 0.663252, -0.206164, 0.782813, -0.417837, 0.035077, 0.687000, 173.000000
1423168447.387834, 0.663997, -0.194797, 0.782895, -0.596505, -0.044865, 0.687000, 163.000000
1423168447.407716, 0.663910, -0.182782, 0.783513, -0.596505, -0.044865, 0.687000, 163.000000
1423168447.427745, 0.664129, -0.171751, 0.783133, -0.568738, 0.015695, 0.687000, 204.000000
1423168447.447702, 0.664115, -0.160121, 0.782867, -0.568738, 0.015695, 0.687000, 204.000000
1423168447.469080, 0.664219, -0.148973, 0.782430, -0.529895, 0.131686, 0.687000, 183.000000
1423168447.487728, 0.664584, -0.137655, 0.782116, -0.529895, 0.131686, 0.687000, 183.000000
1423168447.510222, 0.664268, -0.126084, 0.782495, -0.601605, 0.008165, 0.687000, 204.000000
1423168447.527710, 0.664915, -0.114342, 0.782249, -0.601605, 0.008165, 0.687000, 204.000000
1423168447.547747, 0.664585, -0.103212, 0.781877, -0.608624, 0.054039, 0.687000, 163.000000
1423168447.567712, 0.664827, -0.092159, 0.781161, -0.608624, 0.054039, 0.687000, 163.000000
1423168447.592268, 0.664946, -0.080570, 0.781384, -0.499053, -0.066116, 0.687000, 163.000000
1423168447.607706, 0.665287, -0.069166, 0.781236, -0.499053, -0.066116, 0.687000, 163.000000
1423168447.635197, 0.665378, -0.052018, 0.781220, -0.636112, -0.034192, 0.682000, 122.000000
1423168447.647552, 0.665566, -0.046302, 0.781069, -0.636112, -0.034192, 0.682000, 122.000000
1423168447.675574, 0.665844, -0.035022, 0.780837, -0.604433, 0.062816, 0.682000, 163.000000
1423168447.687724, 0.666006, -0.023401, 0.780609, -0.604433, 0.062816, 0.682000, 163.000000
1423168447.711324, 0.666494, -0.011713, 0.780381, -0.584596, -0.047477, 0.682000, 224.000000
1423168447.727716, 0.666413, 0.000108, 0.780513, -0.584596, -0.047477, 0.682000, 224.000000
1423168447.748346, 0.666608, 0.011705, 0.780584, -0.544978, -0.145325, 0.682000, 153.000000
1423168447.767719, 0.666712, 0.023664, 0.780632, -0.544978, -0.145325, 0.682000, 153.000000
1423168447.789458, 0.666288, 0.035051, 0.780437, -0.585791, 0.041788, 0.682000, 193.000000
1423168447.807711, 0.666337, 0.046918, 0.780042, -0.585791, 0.041788, 0.682000, 193.000000
1423168447.830326, 0.666205, 0.059152, 0.780102, -0.667562, -0.065869, 0.682000, 204.000000
1423168447.847709, 0.665841, 0.070517, 0.780409, -0.667562, -0.065869, 0.682000, 204.000000
1423168447.880614, 0.665778, 0.082844, 0.780458, -0.527313, -0.119741, 0.682000, 173.000000
1423168447.887739, 0.665659, 0.094309, 0.779826, -0.527313, -0.119741, 0.682000, 173.000000
1423168447.911603, 0.665503, 0.106195, 0.779655, -0.693302, 0.003888, 0.682000, 163.000000
1423168447.927715, 0.665173, 0.117872, 0.780120, -0.617909, 0.119997, 0.682000, 183.000000
1423168447.952956, 0.664471, 0.130033, 0.780423, -0.548424, 0.105485, 0.682000, 173.000000
1423168447.967722, 0.664132, 0.141848, 0.780185, -0.548424, 0.105485, 0.682000, 173.000000
1423168447.995194, 0.663169, 0.153524, 0.779802, -0.624738, 0.052763, 0.682000, 224.000000
1423168448.007556, 0.663139, 0.159740, 0.780010, -0.644393, 0.133095, 0.684000, 163.000000
1423168448.035704, 0.661992, 0.183551, 0.780551, -0.518945, 0.074791, 0.684000, 153.000000
1423168448.047535, 0.661515, 0.189333, 0.780518, -0.631693, -0.047385, 0.684000, 153.000000
1423168448.076584, 0.660593, 0.206637, 0.780513, -0.658690, 0.062530, 0.684000, 163.000000
1423168448.087537, 0.660133, 0.212403, 0.780558, -0.658690, 0.062530, 0.684000, 163.000000
1423168448.117719, 0.659168, 0.223909, 0.781125, -0.608299, 0.050914, 0.682000, 193.000000
1423168448.128810, 0.658368, 0.235532, 0.781268, -0.547649, 0.100168, 0.682000, 163.000000
1423168448.147678, 0.657925, 0.247135, 0.781264, -0.547649, 0.100168, 0.682000, 163.000000
1423168448.171407, 0.657387, 0.258837, 0.781304, -0.573712, -0.026556, 0.682000, 183.000000
1423168448.187721, 0.656244, 0.270737, 0.781944, -0.573712, -0.026556, 0.682000, 183.000000
1423168448.207742, 0.655642, 0.282348, 0.781908, -0.558702, -0.020933, 0.684000, 183.000000
1423168448.227713, 0.654928, 0.294010, 0.781663, -0.558702, -0.020933, 0.684000, 183.000000
1423168448.247771, 0.654275, 0.305964, 0.781828, -0.585856, 0.135167, 0.684000, 142.000000
1423168448.267720, 0.653610, 0.318285, 0.782440, -0.585856, 0.135167, 0.684000, 142.000000
1423168448.288818, 0.652731, 0.330214, 0.782653, -0.484267, -0.056970, 0.689000, 173.000000
1423168448.307716, 0.651730, 0.342549, 0.782653, -0.484267, -0.056970, 0.689000, 173.000000
1423168448.327746, 0.650671, 0.354283, 0.782097, -0.636241, 0.086700, 0.689000, 132.000000
1423168448.347704, 0.649879, 0.366590, 0.782156, -0.636241, 0.086700, 0.689000, 132.000000
1423168448.371813, 0.648919, 0.378715, 0.782506, -0.613389, -0.010791, 0.689000, 153.000000
1423168448.387717, 0.648243, 0.391027, 0.782652, -0.613389, -0.010791, 0.689000, 153.000000
1423168448.412380, 0.647397, 0.403144, 0.782555, -0.604093, 0.091440, 0.689000, 142.000000
1423168448.427711, 0.646374, 0.414907, 0.782299, -0.604093, 0.091440, 0.689000, 142.000000
1423168448.448725, 0.645569, 0.427010, 0.781981, -0.656214, -0.012740, 0.689000, 183.000000
1423168448.467722, 0.644478, 0.439284, 0.782300, -0.656214, -0.012740, 0.689000, 183.000000
1423168448.494616, 0.643029, 0.457566, 0.782462, -0.529956, -0.051675, 0.690000, 173.000000
1423168448.507529, 0.642487, 0.463440, 0.782513, -0.529956, -0.051675, 0.690000, 173.000000
1423168448.536493, 0.641096, 0.481749, 0.782043, -0.559933, 0.017005, 0.690000, 163.000000
1423168448.547534, 0.640497, 0.487751, 0.781997, -0.559933, 0.017005, 0.690000, 163.000000
1423168448.567738, 0.639654, 0.499898, 0.782339, -0.714277, 0.072031, 0.690000, 173.000000
1423168448.587723, 0.638514, 0.512674, 0.783112, -0.714277, 0.072031, 0.690000, 173.000000
1423168448.607722, 0.637997, 0.525086, 0.783063, -0.714277, 0.072031, 0.690000, 173.000000
1423168448.627733, 0.637149, 0.536967, 0.782414, -0.714277, 0.072031, 0.690000, 173.000000
1423168448.654280, 0.636441, 0.555712, 0.782888, -0.571431, 0.006478, 0.690000, 173.000000
1423168448.694802, 0.635400, 0.580326, 0.782529, -0.665566, 0.095278, 0.690000, 0.000000
1423168448.703762, 0.635377, 0.586626, 0.782557, -0.665566, 0.095278, 0.690000, 0.000000
1423168448.712885, 0.635133, 0.592855, 0.782669, -0.665566, 0.095278, 0.690000, 0.000000
1423168448.741336, 0.635147, 0.598939, 0.782806, -0.601334, -0.011706, 0.690000, 142.000000
1423168448.747722, 0.634840, 0.611340, 0.782637, -0.601334, -0.011706, 0.690000, 142.000000
1423168448.773417, 0.634929, 0.624240, 0.782803, -0.647790, 0.006906, 0.690000, 142.000000
1423168448.787728, 0.634602, 0.636349, 0.782968, -0.639625, -0.047769, 0.688000, 142.000000
1423168448.814209, 0.634732, 0.655059, 0.782485, -0.547596, -0.046624, 0.688000, 153.000000
1423168448.827536, 0.634353, 0.661111, 0.782208, -0.547596, -0.046624, 0.688000, 153.000000
1423168448.855128, 0.634459, 0.673520, 0.781975, -0.670901, 0.011086, 0.688000, 142.000000
1423168448.867730, 0.635009, 0.686488, 0.782236, -0.494341, -0.107464, 0.688000, 173.000000
1423168448.896509, 0.635719, 0.705819, 0.782068, -0.617625, 0.103024, 0.688000, 132.000000
1423168448.907551, 0.635760, 0.711903, 0.781865, 0.000000, 0.000000, 0.000000, 142.000000
1423168448.937546, 0.636410, 0.731312, 0.781833, 0.000000, 0.000000, 0.000000, 153.000000
1423168448.947542, 0.636720, 0.737987, 0.781988, 0.000000, 0.000000, 0.000000, 153.000000
1423168448.967717, 0.636541, 0.750429, 0.782099, 0.000000, 0.000000, 0.000000, 153.000000
1423168448.987764, 0.637191, 0.763309, 0.782074, 0.000000, 0.000000, 0.000000, 132.000000
1423168449.007715, 0.637081, 0.776267, 0.782278, 0.000000, 0.000000, 0.000000, 132.000000
1423168449.027741, 0.636341, 0.788767, 0.782014, -0.694642, 0.068869, 0.688000, 163.000000
1423168449.047713, 0.636022, 0.801434, 0.781892, -0.694642, 0.068869, 0.688000, 163.000000
1423168449.067754, 0.635031, 0.813975, 0.782304, -0.677841, 0.018022, 0.688000, 122.000000
1423168449.087725, 0.634243, 0.826223, 0.782431, -0.677841, 0.018022, 0.688000, 122.000000
1423168449.110207, 0.633320, 0.838269, 0.782287, -0.576430, 0.064227, 0.687000, 173.000000
1423168449.127716, 0.632333, 0.849948, 0.781898, -0.576430, 0.064227, 0.687000, 173.000000
1423168449.150817, 0.632161, 0.862389, 0.782134, -0.593468, 0.054247, 0.687000, 214.000000
1423168449.167732, 0.631542, 0.874129, 0.782654, -0.593468, 0.054247, 0.687000, 214.000000
1423168449.187766, 0.630945, 0.885559, 0.783018, -0.612191, 0.103734, 0.687000, 132.000000
1423168449.207720, 0.630709, 0.897071, 0.782778, -0.612191, 0.103734, 0.687000, 132.000000
1423168449.232824, 0.629730, 0.907805, 0.782513, -0.636828, -0.015074, 0.688000, 153.000000
1423168449.247712, 0.629336, 0.919018, 0.782859, -0.636828, -0.015074, 0.688000, 153.000000
1423168449.275705, 0.628525, 0.934941, 0.782792, -0.592161, 0.021882, 0.688000, 142.000000
1423168449.287548, 0.628099, 0.940043, 0.782798, -0.592161, 0.021882, 0.688000, 142.000000
1423168449.307745, 0.628055, 0.950861, 0.782740, -0.565503, -0.005578, 0.688000, 173.000000
1423168449.327712, 0.627828, 0.961317, 0.783054, -0.565503, -0.005578, 0.688000, 173.000000
1423168449.357679, 0.627336, 0.976506, 0.782636, -0.505276, 0.093053, 0.688000, 153.000000
1423168449.367546, 0.627233, 0.981567, 0.782236, -0.505276, 0.093053, 0.688000, 153.000000
1423168449.397717, 0.626881, 0.996434, 0.782089, -0.486759, 0.014529, 0.688000, 132.000000
1423168449.407545, 0.626655, 1.001549, 0.782296, -0.486759, 0.014529, 0.688000, 132.000000
1423168449.429090, 0.626682, 1.011686, 0.782393, -0.529719, -0.060257, 0.688000, 173.000000
1423168449.447717, 0.626387, 1.021292, 0.782007, -0.529719, -0.060257, 0.688000, 173.000000
1423168449.469708, 0.626162, 1.030819, 0.781532, -0.595242, 0.042520, 0.688000, 163.000000
1423168449.487722, 0.626222, 1.040806, 0.781478, -0.530141, -0.001109, 0.688000, 173.000000
1423168449.507740, 0.625676, 1.050171, 0.781881, -0.530141, -0.001109, 0.688000, 173.000000
1423168449.527713, 0.625752, 1.059255, 0.781537, -0.530141, -0.001109, 0.688000, 173.000000
1423168449.555411, 0.625679, 1.072918, 0.781011, -0.497295, -0.057714, 0.688000, 142.000000
1423168449.576761, 0.625152, 1.081360, 0.781042, -0.510302, -0.072034, 0.688000, 153.000000
1423168449.593043, 0.625261, 1.086043, 0.781359, -0.548175, 0.138837, 0.688000, 153.000000
1423168449.607719, 0.625034, 1.094431, 0.781091, -0.428681, -0.023320, 0.688000, 193.000000
1423168449.635476, 0.624746, 1.102576, 0.781082, -0.405751, -0.085594, 0.688000, 193.000000
1423168449.647541, 0.624713, 1.106491, 0.781068, -0.365190, -0.083211, 0.688000, 153.000000
1423168449.675776, 0.623350, 1.121796, 0.781021, -0.378479, -0.031271, 0.688000, 193.000000
1423168449.687547, 0.622953, 1.125109, 0.781123, -0.378479, -0.031271, 0.688000, 193.000000
1423168449.716837, 0.621639, 1.135447, 0.780987, -0.379175, 0.141225, 0.688000, 183.000000
1423168449.727989, 0.621882, 1.139141, 0.781160, -0.343711, -0.038118, 0.688000, 132.000000
1423168449.753567, 0.620805, 1.145380, 0.781138, -0.306293, -0.006228, 0.688000, 163.000000
1423168449.768811, 0.619869, 1.151004, 0.780792, -0.328723, 0.061700, 0.688000, 132.000000
1423168449.787721, 0.618570, 1.156546, 0.780656, -0.328723, 0.061700, 0.688000, 132.000000
1423168449.807778, 0.618273, 1.162448, 0.780891, -0.264078, 0.029853, 0.689000, 214.000000
1423168449.827716, 0.617776, 1.167840, 0.780850, -0.264078, 0.029853, 0.689000, 214.000000
1423168449.847846, 0.616489, 1.172653, 0.780832, -0.292182, 0.159786, 0.689000, 142.000000
1423168449.867714, 0.615275, 1.177293, 0.780708, -0.292182, 0.159786, 0.689000, 142.000000
1423168449.888485, 0.614377, 1.182201, 0.780636, -0.231456, 0.131252, 0.688000, 142.000000
1423168449.907735, 0.613160, 1.186592, 0.780532, -0.231456, 0.131252, 0.688000, 142.000000
1423168449.927746, 0.611356, 1.190596, 0.780201, -0.231456, 0.131252, 0.688000, 142.000000
1423168449.947711, 0.609629, 1.194804, 0.780318, -0.231456, 0.131252, 0.688000, 142.000000
1423168449.972399, 0.607725, 1.198927, 0.780391, -0.177673, 0.157556, 0.688000, 142.000000
1423168449.987725, 0.605494, 1.202562, 0.780216, -0.177673, 0.157556, 0.688000, 142.000000
1423168450.012686, 0.602230, 1.206053, 0.779899, -0.194475, 0.185884, 0.688000, 132.000000
1423168450.027710, 0.599704, 1.210050, 0.780049, -0.194475, 0.185884, 0.688000, 132.000000
1423168450.047740, 0.595721, 1.212926, 0.779858, -0.115675, 0.177466, 0.688000, 183.000000
1423168450.067712, 0.591721, 1.215995, 0.779763, -0.115675, 0.177466, 0.688000, 183.000000
1423168450.095146, 0.585418, 1.220885, 0.780072, -0.160383, 0.279996, 0.688000, 122.000000
1423168450.107550, 0.582758, 1.222072, 0.780218, -0.160383, 0.279996, 0.688000, 122.000000
1423168450.135601, 0.574557, 1.225710, 0.779891, -0.159429, 0.263030, 0.688000, 214.000000
1423168450.147529, 0.571672, 1.226796, 0.779809, -0.159429, 0.263030, 0.688000, 214.000000
1423168450.167741, 0.565299, 1.229115, 0.779943, -0.179406, 0.381937, 0.688000, 163.000000
1423168450.187722, 0.558327, 1.231278, 0.780085, -0.179406, 0.381937, 0.688000, 163.000000
1423168450.217993, 0.547431, 1.234032, 0.779745, -0.108999, 0.315451, 0.687000, 193.000000
1423168450.227533, 0.543786, 1.234950, 0.779862, -0.108999, 0.315451, 0.687000, 193.000000
1423168450.249825, 0.535949, 1.237006, 0.780145, -0.178791, 0.402213, 0.687000, 163.000000
1423168450.267728, 0.527352, 1.238312, 0.780225, -0.104107, 0.432522, 0.687000, 183.000000
1423168450.289538, 0.518977, 1.239992, 0.780256, -0.145968, 0.483975, 0.687000, 173.000000
1423168450.307715, 0.509820, 1.241367, 0.780266, -0.145968, 0.483975, 0.687000, 173.000000
1423168450.331364, 0.500356, 1.242305, 0.780043, -0.095507, 0.420560, 0.686000, 112.000000
1423168450.347714, 0.491047, 1.244121, 0.780688, -0.033717, 0.388967, 0.686000, 173.000000
1423168450.372517, 0.480685, 1.244785, 0.780585, -0.028027, 0.479485, 0.686000, 183.000000
1423168450.387726, 0.470858, 1.246199, 0.780646, -0.076543, 0.476747, 0.686000, 153.000000
1423168450.415165, 0.454551, 1.247576, 0.780804, -0.119705, 0.443953, 0.682000, 163.000000
1423168450.427544, 0.449053, 1.247869, 0.780775, -0.119705, 0.443953, 0.682000, 163.000000
1423168450.454666, 0.438034, 1.248891, 0.781336, -0.016082, 0.506030, 0.682000, 214.000000
1423168450.467723, 0.426502, 1.249502, 0.781504, -0.027882, 0.560895, 0.682000, 163.000000
1423168450.495790, 0.409283, 1.250900, 0.781438, -0.035682, 0.561683, 0.682000, 204.000000
1423168450.507533, 0.403426, 1.251274, 0.781530, -0.065779, 0.523273, 0.682000, 132.000000
1423168450.536852, 0.391809, 1.252053, 0.782054, -0.039865, 0.510919, 0.682000, 142.000000
1423168450.547734, 0.379551, 1.252585, 0.782251, -0.039865, 0.510919, 0.682000, 142.000000
1423168450.577861, 0.361567, 1.253606, 0.782193, -0.037500, 0.536108, 0.682000, 142.000000
1423168450.588915, 0.355444, 1.254277, 0.782445, -0.023788, 0.454972, 0.682000, 173.000000
1423168450.607767, 0.342964, 1.254716, 0.782657, -0.023788, 0.454972, 0.682000, 173.000000
1423168450.627771, 0.329840, 1.255217, 0.782818, -0.051405, 0.479989, 0.683000, 122.000000
1423168450.647705, 0.317351, 1.256083, 0.783053, -0.051405, 0.479989, 0.683000, 122.000000
1423168450.667738, 0.303968, 1.255948, 0.783174, -0.036273, 0.681612, 0.683000, 112.000000
1423168450.687726, 0.291121, 1.256715, 0.783423, -0.036273, 0.681612, 0.683000, 112.000000
1423168450.709653, 0.278339, 1.257164, 0.783327, 0.019904, 0.627010, 0.685000, 122.000000
1423168450.727732, 0.265727, 1.257757, 0.783745, 0.019904, 0.627010, 0.685000, 122.000000
1423168450.751020, 0.252516, 1.258147, 0.783923, -0.042921, 0.446213, 0.685000, 163.000000
1423168450.767764, 0.239761, 1.258566, 0.784014, -0.042921, 0.446213, 0.685000, 163.000000
1423168450.787749, 0.227091, 1.259336, 0.784764, -0.061489, 0.699866, 0.685000, 183.000000
1423168450.807715, 0.213465, 1.259630, 0.785091, -0.061489, 0.699866, 0.685000, 183.000000
1423168450.833122, 0.200269, 1.259765, 0.784964, -0.036386, 0.637547, 0.685000, 142.000000
1423168450.847714, 0.187219, 1.260171, 0.785275, -0.036386, 0.637547, 0.685000, 142.000000
1423168450.873378, 0.173492, 1.260276, 0.785713, 0.048984, 0.685121, 0.685000, 163.000000
1423168450.887724, 0.160070, 1.260451, 0.786074, 0.048984, 0.685121, 0.685000, 163.000000
1423168450.907740, 0.147119, 1.260877, 0.786476, 0.030857, 0.618977, 0.685000, 173.000000
1423168450.927726, 0.133629, 1.260505, 0.786198, 0.030857, 0.618977, 0.685000, 173.000000
1423168450.955703, 0.120363, 1.260384, 0.786450, 0.032702, 0.475869, 0.685000, 173.000000
1423168450.967723, 0.107273, 1.260419, 0.786899, 0.032702, 0.475869, 0.685000, 173.000000
1423168450.998388, 0.093326, 1.259792, 0.787289, 0.044392, 0.662793, 0.685000, 173.000000
1423168451.007720, 0.080137, 1.259635, 0.787456, 0.044392, 0.662793, 0.685000, 173.000000
1423168451.027752, 0.066704, 1.259121, 0.787170, -0.012268, 0.573561, 0.685000, 163.000000
1423168451.047714, 0.052874, 1.258714, 0.787718, -0.012268, 0.573561, 0.685000, 163.000000
1423168451.068840, 0.039100, 1.258659, 0.788049, 0.016203, 0.772304, 0.685000, 142.000000
1423168451.087758, 0.025080, 1.257799, 0.787821, 0.073154, 0.701784, 0.685000, 173.000000
1423168451.109958, 0.011441, 1.257357, 0.787960, 0.013763, 0.615045, 0.683000, 153.000000
1423168451.127715, -0.002989, 1.256720, 0.788453, 0.078538, 0.619216, 0.683000, 183.000000
1423168451.156065, -0.017102, 1.256341, 0.788723, 0.023444, 0.660909, 0.683000, 142.000000
1423168451.167740, -0.031100, 1.255848, 0.788821, 0.023444, 0.660909, 0.683000, 142.000000
1423168451.192146, -0.045322, 1.254964, 0.789122, 0.050681, 0.559057, 0.683000, 122.000000
1423168451.207714, -0.059168, 1.254541, 0.789486, -0.013494, 0.625915, 0.683000, 193.000000
1423168451.233144, -0.073346, 1.254137, 0.789939, 0.092712, 0.789407, 0.683000, 163.000000
1423168451.247714, -0.087583, 1.253481, 0.790268, 0.030792, 0.719419, 0.683000, 132.000000
1423168451.274688, -0.108604, 1.252855, 0.790857, 0.046668, 0.748898, 0.683000, 132.000000
1423168451.287560, -0.115676, 1.253224, 0.791154, 0.046668, 0.748898, 0.683000, 132.000000
1423168451.326041, -0.137568, 1.252557, 0.791604, 0.072792, 0.588032, 0.683000, 132.000000
1423168451.327547, -0.144579, 1.252633, 0.791828, 0.072792, 0.588032, 0.683000, 132.000000
1423168451.356803, -0.166545, 1.252194, 0.792287, 0.102125, 0.593921, 0.683000, 173.000000
1423168451.367976, -0.174234, 1.251633, 0.792414, -0.013093, 0.783451, 0.683000, 173.000000
1423168451.397462, -0.181669, 1.251588, 0.792701, 0.052434, 0.830069, 0.684000, 173.000000
1423168451.407886, -0.204513, 1.251395, 0.793384, 0.052434, 0.830069, 0.684000, 173.000000
1423168451.427722, -0.220175, 1.250710, 0.793657, 0.052434, 0.830069, 0.684000, 173.000000
1423168451.447772, -0.235056, 1.250767, 0.793674, 0.021081, 0.826533, 0.684000, 173.000000
1423168451.467713, -0.250506, 1.249790, 0.793964, 0.021081, 0.826533, 0.684000, 173.000000
1423168451.488251, -0.265643, 1.249754, 0.794461, 0.123010, 0.620884, 0.684000, 142.000000
1423168451.507716, -0.280880, 1.249401, 0.794679, 0.123010, 0.620884, 0.684000, 142.000000
1423168451.527744, -0.295709, 1.249328, 0.794824, -0.020649, 0.541201, 0.684000, 193.000000
1423168451.547706, -0.310894, 1.248791, 0.794708, -0.020649, 0.541201, 0.684000, 193.000000
1423168451.569590, -0.326526, 1.248666, 0.795175, 0.016313, 0.744229, 0.684000, 142.000000
1423168451.587752, -0.341981, 1.248597, 0.795874, 0.016313, 0.744229, 0.684000, 142.000000
1423168451.610951, -0.365549, 1.248274, 0.796259, 0.048874, 0.722768, 0.684000, 173.000000
1423168451.627566, -0.373062, 1.248581, 0.796180, 0.048874, 0.722768, 0.684000, 173.000000
1423168451.647766, -0.388451, 1.248610, 0.796548, 0.004827, 0.537302, 0.684000, 163.000000
1423168451.667710, -0.403548, 1.248841, 0.797078, 0.004827, 0.537302, 0.684000, 163.000000
1423168451.693190, -0.418689, 1.248686, 0.797274, 0.019002, 0.689578, 0.684000, 132.000000
1423168451.707713, -0.433916, 1.249426, 0.797768, 0.019002, 0.689578, 0.684000, 132.000000
1423168451.734356, -0.457241, 1.249519, 0.797930, -0.052877, 0.682324, 0.681000, 142.000000
1423168451.747539, -0.465185, 1.249790, 0.798020, -0.052877, 0.682324, 0.681000, 142.000000
1423168451.767742, -0.480759, 1.250279, 0.798721, 0.011337, 0.590578, 0.681000, 183.000000
1423168451.787727, -0.496390, 1.250358, 0.798886, 0.011337, 0.590578, 0.681000, 183.000000
1423168451.816774, -0.519467, 1.251004, 0.799410, 0.010836, 0.671298, 0.683000, 163.000000
1423168451.827540, -0.526720, 1.251629, 0.799629, 0.010836, 0.671298, 0.683000, 163.000000
1423168451.847810, -0.542021, 1.252284, 0.799690, -0.024015, 0.770245, 0.683000, 173.000000
1423168451.867731, -0.557543, 1.252829, 0.800167, -0.035832, 0.661612, 0.683000, 142.000000
1423168451.889814, -0.572924, 1.253684, 0.800224, 0.037778, 0.695162, 0.683000, 153.000000
1423168451.907723, -0.588703, 1.254264, 0.800387, 0.037778, 0.695162, 0.683000, 153.000000
1423168451.940103, -0.604434, 1.255350, 0.800664, -0.056190, 0.835438, 0.681000, 163.000000
1423168451.947713, -0.620362, 1.256244, 0.800840, -0.056190, 0.835438, 0.681000, 163.000000
1423168451.981346, -0.643707, 1.257654, 0.801591, 0.000574, 0.720778, 0.681000, 132.000000
1423168451.987552, -0.651237, 1.258284, 0.801606, 0.000574, 0.720778, 0.681000, 132.000000
1423168452.012017, -0.667247, 1.259135, 0.801704, -0.061379, 0.776224, 0.683000, 132.000000
1423168452.027728, -0.683130, 1.259768, 0.801745, -0.061379, 0.776224, 0.683000, 132.000000
1423168452.063516, -0.699031, 1.260960, 0.802141, -0.030933, 0.721120, 0.683000, 183.000000
1423168452.067714, -0.714801, 1.262166, 0.802508, -0.030933, 0.721120, 0.683000, 183.000000
1423168452.105115, -0.746783, 1.263575, 0.802656, -0.056467, 0.567131, 0.679000, 122.000000
1423168452.119339, -0.754529, 1.264207, 0.802853, -0.056467, 0.567131, 0.679000, 122.000000
1423168452.135487, -0.770104, 1.265332, 0.803313, -0.060762, 0.773932, 0.679000, 153.000000
