%Time, x, y, z, x_vel, y_vel, gd, quality
1423168806.355790, 1.373523, -1.001941, 0.782731, -0.011799, 0.000449, 0.684000, 244.000000
1423168806.379276, 1.374894, -0.992379, 0.781875, -0.107827, -0.058143, 0.684000, 244.000000
1423168806.395788, 1.377238, -0.984167, 0.782447, -0.107827, -0.058143, 0.684000, 244.000000
1423168806.420403, 1.378204, -0.973874, 0.782313, -0.103070, -0.033856, 0.684000, 244.000000
1423168806.435777, 1.380070, -0.964705, 0.782778, -0.103070, -0.033856, 0.684000, 244.000000
1423168806.455828, 1.381403, -0.954994, 0.782495, -0.157864, -0.007549, 0.684000, 255.000000
1423168806.475786, 1.382060, -0.944676, 0.782283, -0.157864, -0.007549, 0.684000, 255.000000
1423168806.503893, 1.383981, -0.929037, 0.781979, -0.247555, 0.024289, 0.684000, 224.000000
1423168806.515625, 1.384657, -0.924183, 0.782079, -0.247555, 0.024289, 0.684000, 224.000000
1423168806.545114, 1.385392, -0.908269, 0.782382, -0.231294, 0.010334, 0.684000, 234.000000
1423168806.555618, 1.385629, -0.902963, 0.782608, -0.231294, 0.010334, 0.684000, 234.000000
1423168806.575813, 1.385505, -0.891408, 0.782271, -0.271906, 0.010196, 0.680000, 204.000000
1423168806.595770, 1.385323, -0.880533, 0.781820, -0.271906, 0.010196, 0.680000, 204.000000
1423168806.617817, 1.384851, -0.868936, 0.781410, -0.099529, -0.083707, 0.680000, 255.000000
1423168806.635788, 1.384781, -0.858156, 0.781511, -0.134635, -0.040701, 0.680000, 234.000000
1423168806.658049, 1.383717, -0.845981, 0.781519, -0.131393, 0.146145, 0.680000, 255.000000
1423168806.675782, 1.383561, -0.834135, 0.781684, -0.144785, 0.010527, 0.684000, 234.000000
1423168806.699330, 1.382663, -0.821676, 0.781205, -0.270213, -0.069647, 0.684000, 214.000000
1423168806.715769, 1.382065, -0.810027, 0.781008, -0.270213, -0.069647, 0.684000, 214.000000
1423168806.749830, 1.381224, -0.797705, 0.781352, -0.340001, -0.059913, 0.684000, 224.000000
1423168806.755784, 1.380719, -0.785616, 0.781779, -0.340001, -0.059913, 0.684000, 224.000000
1423168806.782017, 1.378704, -0.765514, 0.781585, -0.227208, -0.406678, 0.680000, 255.000000
1423168806.795606, 1.378220, -0.759290, 0.781312, -0.211622, -0.140039, 0.680000, 255.000000
1423168806.822796, 1.376733, -0.739701, 0.781683, -0.217636, -0.109154, 0.680000, 255.000000
1423168806.835603, 1.375752, -0.733319, 0.782045, -0.217636, -0.109154, 0.680000, 255.000000
1423168806.863908, 1.375116, -0.719742, 0.782631, 0.058320, -0.191356, 0.680000, 163.000000
1423168806.875774, 1.374152, -0.706845, 0.782275, -0.094877, -0.104350, 0.680000, 234.000000
1423168806.905794, 1.373337, -0.693777, 0.781745, -0.158999, -0.140713, 0.685000, 193.000000
1423168806.916701, 1.372618, -0.680839, 0.781864, -0.467332, 0.271821, 0.685000, 163.000000
1423168806.935800, 1.371872, -0.667367, 0.782568, -0.467332, 0.271821, 0.685000, 163.000000
1423168806.955806, 1.370723, -0.654390, 0.782999, -0.467332, 0.271821, 0.685000, 163.000000
1423168806.975773, 1.370110, -0.641379, 0.783167, -0.467332, 0.271821, 0.685000, 163.000000
1423168807.004912, 1.368743, -0.622032, 0.782956, -0.223898, -0.032477, 0.686000, 255.000000
1423168807.015608, 1.368580, -0.615302, 0.782748, -0.223898, -0.032477, 0.686000, 255.000000
1423168807.035826, 1.368037, -0.602359, 0.782889, -0.201356, -0.214621, 0.686000, 204.000000
1423168807.055795, 1.367692, -0.589190, 0.783111, -0.201356, -0.214621, 0.686000, 204.000000
1423168807.075838, 1.367448, -0.576649, 0.783695, -0.201810, -0.093626, 0.686000, 255.000000
1423168807.095783, 1.366962, -0.563330, 0.783599, -0.201810, -0.093626, 0.686000, 255.000000
1423168807.119804, 1.367085, -0.550311, 0.783915, -0.132661, -0.114413, 0.687000, 255.000000
1423168807.135816, 1.366600, -0.536941, 0.783666, -0.132661, -0.114413, 0.687000, 255.000000
1423168807.160238, 1.366661, -0.524130, 0.783966, -0.137422, 0.002173, 0.687000, 244.000000
1423168807.175773, 1.367035, -0.510750, 0.783679, -0.137422, 0.002173, 0.687000, 244.000000
1423168807.195805, 1.367612, -0.497999, 0.783844, 0.026993, -0.105616, 0.686000, 255.000000
1423168807.215768, 1.368004, -0.484227, 0.783865, 0.026993, -0.105616, 0.686000, 255.000000
1423168807.242256, 1.368860, -0.464535, 0.783886, -0.061988, -0.020954, 0.686000, 255.000000
1423168807.255611, 1.369284, -0.457929, 0.783587, -0.061988, -0.020954, 0.686000, 255.000000
1423168807.283173, 1.370026, -0.444616, 0.783609, 0.148771, -0.112896, 0.000000, 234.000000
1423168807.295774, 1.370428, -0.431672, 0.783973, 0.148771, -0.112896, 0.000000, 234.000000
1423168807.315801, 1.370986, -0.418680, 0.783661, 0.000000, 0.000000, 0.000000, 244.000000
1423168807.335788, 1.371258, -0.405379, 0.784057, 0.000000, 0.000000, 0.000000, 244.000000
1423168807.365584, 1.371434, -0.392162, 0.784099, 0.000000, 0.000000, 0.000000, 255.000000
1423168807.375787, 1.371407, -0.378737, 0.783835, 0.000000, 0.000000, 0.000000, 255.000000
1423168807.396036, 1.371859, -0.365652, 0.783706, 0.165160, 0.124132, 0.687000, 255.000000
1423168807.415771, 1.371915, -0.352315, 0.783766, -0.108204, 0.015000, 0.687000, 255.000000
1423168807.437217, 1.371711, -0.339159, 0.783880, 0.048200, -0.131078, 0.687000, 244.000000
1423168807.455795, 1.371632, -0.325898, 0.783813, 0.048200, -0.131078, 0.687000, 244.000000
1423168807.475855, 1.371064, -0.313260, 0.783648, -0.009538, -0.182211, 0.687000, 244.000000
1423168807.495779, 1.370208, -0.300257, 0.783371, 0.085072, -0.184827, 0.689000, 214.000000
1423168807.520091, 1.369885, -0.286985, 0.783589, -0.103639, 0.240434, 0.689000, 255.000000
1423168807.535791, 1.369113, -0.274259, 0.783833, -0.242187, -0.121534, 0.689000, 244.000000
1423168807.560527, 1.368785, -0.261778, 0.783161, -0.094230, -0.050677, 0.689000, 255.000000
1423168807.575767, 1.367856, -0.249089, 0.782398, -0.094230, -0.050677, 0.689000, 255.000000
1423168807.602070, 1.367086, -0.229245, 0.783038, 0.041400, -0.274866, 0.689000, 244.000000
1423168807.615592, 1.366679, -0.223089, 0.783482, -0.153229, -0.028945, 0.689000, 234.000000
1423168807.653204, 1.365985, -0.203994, 0.782778, -0.111943, 0.056044, 0.689000, 255.000000
1423168807.655614, 1.365913, -0.197958, 0.782253, -0.111943, 0.056044, 0.689000, 255.000000
1423168807.675800, 1.365569, -0.185313, 0.781169, -0.111943, 0.056044, 0.689000, 255.000000
1423168807.695814, 1.364675, -0.172442, 0.781940, 0.011844, -0.302394, 0.688000, 255.000000
1423168807.725508, 1.363185, -0.153065, 0.782587, 0.064412, -0.259348, 0.688000, 214.000000
1423168807.736415, 1.362514, -0.146756, 0.782110, -0.238296, -0.095270, 0.688000, 193.000000
1423168807.755818, 1.361560, -0.134837, 0.780952, -0.238296, -0.095270, 0.688000, 193.000000
1423168807.776689, 1.360362, -0.122421, 0.780469, -0.025100, -0.151828, 0.687000, 204.000000
1423168807.795757, 1.359257, -0.109521, 0.780987, -0.025100, -0.151828, 0.687000, 204.000000
1423168807.815810, 1.357629, -0.097231, 0.781348, -0.014717, -0.136674, 0.687000, 255.000000
1423168807.835785, 1.356316, -0.084283, 0.780853, -0.014717, -0.136674, 0.687000, 255.000000
1423168807.855940, 1.354717, -0.072624, 0.779787, -0.294985, -0.004230, 0.687000, 244.000000
1423168807.875778, 1.353531, -0.060236, 0.779499, -0.294985, -0.004230, 0.687000, 244.000000
1423168807.896932, 1.352003, -0.047413, 0.779448, -0.382124, 0.028065, 0.687000, 173.000000
1423168807.915777, 1.350770, -0.034802, 0.780054, -0.382124, 0.028065, 0.687000, 173.000000
1423168807.935820, 1.349794, -0.022488, 0.779380, -0.336913, 0.039200, 0.687000, 204.000000
1423168807.955820, 1.348564, -0.010301, 0.778918, -0.336913, 0.039200, 0.687000, 204.000000
1423168807.975805, 1.347650, 0.001827, 0.778609, -0.353930, -0.032770, 0.687000, 244.000000
1423168807.995778, 1.346600, 0.014537, 0.778917, -0.353930, -0.032770, 0.687000, 244.000000
1423168808.029000, 1.345013, 0.032852, 0.779007, -0.228016, 0.167631, 0.684000, 255.000000
1423168808.036736, 1.344568, 0.038972, 0.779030, -0.228016, 0.167631, 0.684000, 255.000000
1423168808.055823, 1.343827, 0.051001, 0.778572, -0.277883, -0.004645, 0.684000, 244.000000
1423168808.075795, 1.342902, 0.063157, 0.778547, -0.277883, -0.004645, 0.684000, 244.000000
1423168808.103890, 1.342100, 0.075699, 0.778638, -0.310913, -0.136492, 0.684000, 255.000000
1423168808.115782, 1.341266, 0.088077, 0.778441, -0.310913, -0.136492, 0.684000, 255.000000
1423168808.139300, 1.340167, 0.100178, 0.778714, -0.177801, -0.135043, 0.684000, 255.000000
1423168808.155805, 1.339545, 0.112377, 0.778623, -0.097170, 0.242430, 0.684000, 244.000000
1423168808.175827, 1.339085, 0.125120, 0.778676, -0.027922, -0.025367, 0.683000, 255.000000
1423168808.195781, 1.338676, 0.137030, 0.778646, -0.027922, -0.025367, 0.683000, 255.000000
1423168808.216165, 1.338072, 0.149102, 0.778317, -0.140299, -0.070972, 0.683000, 255.000000
1423168808.235787, 1.337697, 0.162070, 0.778628, -0.182145, 0.062619, 0.683000, 234.000000
1423168808.258360, 1.337291, 0.174444, 0.778887, -0.222123, 0.043923, 0.683000, 255.000000
1423168808.275785, 1.337410, 0.187147, 0.778722, -0.367323, 0.044110, 0.683000, 255.000000
1423168808.298251, 1.337281, 0.200391, 0.778497, -0.299126, 0.083452, 0.682000, 193.000000
1423168808.315765, 1.337114, 0.212548, 0.778743, -0.299126, 0.083452, 0.682000, 193.000000
1423168808.343723, 1.336860, 0.225717, 0.779051, -0.222109, -0.058234, 0.682000, 234.000000
1423168808.355816, 1.336957, 0.238407, 0.779177, -0.222109, -0.058234, 0.682000, 234.000000
1423168808.390981, 1.336401, 0.257065, 0.778596, -0.158635, 0.134498, 0.683000, 244.000000
1423168808.395601, 1.336658, 0.263727, 0.778691, -0.158635, 0.134498, 0.683000, 244.000000
1423168808.423000, 1.336346, 0.283317, 0.779447, -0.247509, -0.056099, 0.683000, 255.000000
1423168808.435610, 1.336185, 0.289406, 0.779432, -0.247509, -0.056099, 0.683000, 255.000000
1423168808.461833, 1.336289, 0.302481, 0.778858, -0.267181, -0.025227, 0.683000, 255.000000
1423168808.475778, 1.335681, 0.315154, 0.778946, -0.179240, -0.076318, 0.683000, 214.000000
1423168808.504549, 1.335193, 0.335278, 0.779366, -0.250731, -0.087177, 0.684000, 255.000000
1423168808.515611, 1.335047, 0.341848, 0.779470, -0.324595, 0.025194, 0.684000, 255.000000
1423168808.545549, 1.333890, 0.361155, 0.779034, -0.177080, 0.314690, 0.684000, 244.000000
1423168808.555596, 1.333743, 0.367919, 0.778481, -0.177080, 0.314690, 0.684000, 244.000000
1423168808.575809, 1.332933, 0.380968, 0.778428, -0.177080, 0.314690, 0.684000, 244.000000
1423168808.595909, 1.332389, 0.394400, 0.779166, -0.202114, 0.165152, 0.686000, 255.000000
1423168808.615778, 1.331840, 0.407663, 0.779233, -0.202114, 0.165152, 0.686000, 255.000000
1423168808.636111, 1.331488, 0.420827, 0.779057, -0.281846, 0.012269, 0.686000, 255.000000
1423168808.655785, 1.331276, 0.434161, 0.778580, -0.281846, 0.012269, 0.686000, 255.000000
1423168808.675808, 1.330890, 0.447753, 0.778781, -0.189102, -0.018637, 0.686000, 224.000000
1423168808.695768, 1.330224, 0.461212, 0.779119, -0.189102, -0.018637, 0.686000, 224.000000
1423168808.718837, 1.329551, 0.474432, 0.779135, -0.307090, 0.119790, 0.686000, 224.000000
1423168808.735794, 1.329403, 0.487819, 0.778828, -0.307090, 0.119790, 0.686000, 224.000000
1423168808.758236, 1.328929, 0.501620, 0.778577, -0.251855, -0.075909, 0.686000, 234.000000
1423168808.775779, 1.328469, 0.515253, 0.778823, -0.251855, -0.075909, 0.686000, 234.000000
1423168808.795811, 1.327774, 0.528484, 0.778824, -0.229733, 0.219654, 0.686000, 224.000000
1423168808.815764, 1.327417, 0.542339, 0.778628, -0.229733, 0.219654, 0.686000, 224.000000
1423168808.841854, 1.326571, 0.562564, 0.778790, -0.273561, -0.129357, 0.686000, 204.000000
1423168808.855608, 1.326423, 0.569598, 0.778695, -0.273561, -0.129357, 0.686000, 204.000000
1423168808.875815, 1.325825, 0.583169, 0.778683, -0.390299, -0.125733, 0.686000, 193.000000
1423168808.895782, 1.325662, 0.596513, 0.778556, -0.390299, -0.125733, 0.686000, 193.000000
1423168808.917561, 1.325290, 0.609943, 0.778383, -0.254761, -0.141848, 0.686000, 214.000000
1423168808.935792, 1.325300, 0.623405, 0.778255, -0.212049, 0.034615, 0.686000, 204.000000
1423168808.964271, 1.325041, 0.643404, 0.778428, -0.209089, 0.058728, 0.686000, 204.000000
1423168808.975607, 1.325017, 0.649787, 0.778152, -0.209089, 0.058728, 0.686000, 204.000000
1423168809.005298, 1.324748, 0.663048, 0.777850, -0.210327, -0.042522, 0.681000, 193.000000
1423168809.015780, 1.324408, 0.675970, 0.777624, -0.210327, -0.042522, 0.681000, 193.000000
1423168809.041596, 1.324555, 0.689441, 0.777668, -0.194646, -0.114180, 0.681000, 193.000000
1423168809.055776, 1.324509, 0.702317, 0.777750, -0.194646, -0.114180, 0.681000, 193.000000
1423168809.078475, 1.324966, 0.715511, 0.777468, -0.235095, 0.071551, 0.681000, 173.000000
1423168809.095799, 1.325430, 0.728390, 0.777400, -0.163197, 0.136051, 0.682000, 204.000000
1423168809.119203, 1.326384, 0.741383, 0.777232, -0.172670, 0.033262, 0.682000, 193.000000
1423168809.135785, 1.327270, 0.754628, 0.777166, -0.172620, 0.008291, 0.682000, 183.000000
1423168809.160737, 1.327996, 0.767930, 0.777762, -0.145533, 0.178207, 0.682000, 153.000000
1423168809.175789, 1.327908, 0.780734, 0.777524, -0.145533, 0.178207, 0.682000, 153.000000
1423168809.201436, 1.328277, 0.793627, 0.777511, 0.065213, -0.182201, 0.680000, 234.000000
1423168809.215773, 1.328076, 0.806631, 0.777333, -0.153355, 0.088486, 0.680000, 234.000000
1423168809.242468, 1.327649, 0.826243, 0.777460, -0.215894, -0.000147, 0.680000, 204.000000
1423168809.255618, 1.327065, 0.832299, 0.777255, -0.102878, 0.106920, 0.680000, 214.000000
1423168809.283484, 1.326236, 0.851710, 0.777453, -0.162020, -0.099548, 0.679000, 214.000000
1423168809.295611, 1.326045, 0.858140, 0.777489, -0.162020, -0.099548, 0.679000, 214.000000
1423168809.324522, 1.324931, 0.870736, 0.777592, -0.101375, 0.088162, 0.679000, 193.000000
1423168809.335811, 1.323997, 0.882919, 0.777365, -0.236671, -0.008976, 0.679000, 173.000000
1423168809.375372, 1.322401, 0.901633, 0.777428, -0.137965, 0.122597, 0.679000, 193.000000
1423168809.376449, 1.322346, 0.908246, 0.777333, -0.137965, 0.122597, 0.679000, 193.000000
1423168809.395803, 1.321050, 0.920413, 0.777130, -0.137965, 0.122597, 0.679000, 193.000000
1423168809.415796, 1.319846, 0.932621, 0.777221, -0.001480, 0.121910, 0.679000, 183.000000
1423168809.435775, 1.318775, 0.944832, 0.776929, -0.001480, 0.121910, 0.679000, 183.000000
1423168809.455808, 1.317705, 0.957005, 0.776888, -0.154640, 0.320879, 0.679000, 163.000000
1423168809.475802, 1.317253, 0.969230, 0.777053, -0.154640, 0.320879, 0.679000, 163.000000
1423168809.500730, 1.315973, 0.980630, 0.776651, -0.212896, 0.414935, 0.679000, 204.000000
1423168809.515783, 1.315854, 0.992518, 0.776413, -0.212896, 0.414935, 0.679000, 204.000000
1423168809.535809, 1.314758, 1.003392, 0.776241, -0.230757, 0.297650, 0.679000, 183.000000
1423168809.555784, 1.314019, 1.014416, 0.776115, -0.230757, 0.297650, 0.679000, 183.000000
1423168809.578553, 1.313902, 1.025738, 0.776040, 0.036576, 0.202837, 0.680000, 193.000000
1423168809.595778, 1.313317, 1.036364, 0.775760, 0.036576, 0.202837, 0.680000, 193.000000
1423168809.615875, 1.312896, 1.047127, 0.775441, 0.014234, 0.089356, 0.680000, 183.000000
1423168809.635796, 1.312111, 1.057046, 0.775036, 0.014234, 0.089356, 0.680000, 183.000000
1423168809.660618, 1.311769, 1.067501, 0.775021, -0.213238, 0.223286, 0.680000, 183.000000
1423168809.675776, 1.311443, 1.077761, 0.774810, -0.213238, 0.223286, 0.680000, 183.000000
1423168809.695803, 1.310714, 1.087676, 0.774935, -0.109579, 0.081863, 0.682000, 193.000000
1423168809.715770, 1.309571, 1.097116, 0.774376, -0.109579, 0.081863, 0.682000, 193.000000
1423168809.742915, 1.309064, 1.106552, 0.774342, 0.029294, 0.212135, 0.682000, 183.000000
1423168809.755784, 1.307993, 1.115906, 0.774131, 0.029294, 0.212135, 0.682000, 183.000000
1423168809.775814, 1.306951, 1.124674, 0.774126, -0.059628, 0.344330, 0.682000, 132.000000
1423168809.795779, 1.305986, 1.133669, 0.774117, -0.059628, 0.344330, 0.682000, 132.000000
1423168809.827356, 1.304638, 1.142270, 0.773862, -0.114245, 0.340088, 0.682000, 214.000000
1423168809.835795, 1.303615, 1.151126, 0.773872, -0.114245, 0.340088, 0.682000, 214.000000
1423168809.866018, 1.301825, 1.158823, 0.773752, -0.089997, 0.220785, 0.682000, 153.000000
1423168809.875786, 1.300100, 1.166610, 0.773604, -0.089997, 0.220785, 0.682000, 153.000000
1423168809.907360, 1.298719, 1.174674, 0.773724, -0.126993, 0.346718, 0.680000, 173.000000
1423168809.915775, 1.296783, 1.181497, 0.773399, -0.126993, 0.346718, 0.680000, 173.000000
1423168809.944015, 1.294371, 1.192454, 0.773149, -0.243976, 0.414373, 0.680000, 132.000000
1423168809.955613, 1.293319, 1.195512, 0.772959, -0.243976, 0.414373, 0.680000, 132.000000
1423168809.979752, 1.292078, 1.202763, 0.773249, -0.134746, 0.588893, 0.680000, 142.000000
1423168809.995786, 1.290100, 1.209389, 0.773244, 0.115851, 0.300407, 0.680000, 112.000000
1423168810.020809, 1.287641, 1.215428, 0.772817, 0.000607, 0.307634, 0.680000, 183.000000
1423168810.035783, 1.285881, 1.221862, 0.772635, -0.077667, 0.075876, 0.680000, 204.000000
1423168810.061936, 1.283735, 1.228354, 0.772561, -0.164021, 0.085986, 0.680000, 244.000000
1423168810.075803, 1.280246, 1.233550, 0.772233, -0.164021, 0.085986, 0.680000, 244.000000
1423168810.095868, 1.277150, 1.239282, 0.772244, -0.071597, 0.138300, 0.680000, 244.000000
1423168810.115825, 1.273567, 1.244612, 0.771666, -0.134316, 0.045211, 0.680000, 234.000000
1423168810.144474, 1.268372, 1.252791, 0.771510, -0.159316, -0.096596, 0.680000, 255.000000
1423168810.155529, 1.266729, 1.255772, 0.771742, -0.105354, -0.234765, 0.680000, 255.000000
1423168810.185591, 1.260044, 1.262585, 0.771482, -0.100512, -0.003779, 0.682000, 234.000000
1423168810.195605, 1.257526, 1.264562, 0.771229, -0.100512, -0.003779, 0.682000, 234.000000
1423168810.215808, 1.252097, 1.268330, 0.770851, -0.100512, -0.003779, 0.682000, 234.000000
1423168810.235840, 1.247197, 1.272405, 0.771201, -0.083484, 0.205950, 0.682000, 234.000000
1423168810.255792, 1.241377, 1.275700, 0.771146, -0.083484, 0.205950, 0.682000, 234.000000
1423168810.275812, 1.235269, 1.278486, 0.771165, -0.012971, -0.032912, 0.684000, 255.000000
1423168810.295778, 1.228887, 1.281246, 0.771428, -0.012971, -0.032912, 0.684000, 255.000000
1423168810.315807, 1.221441, 1.283118, 0.771180, -0.010755, -0.175251, 0.684000, 244.000000
1423168810.335783, 1.214240, 1.285158, 0.771135, -0.010755, -0.175251, 0.684000, 244.000000
1423168810.357033, 1.207230, 1.287548, 0.771457, -0.029046, 0.048899, 0.684000, 255.000000
1423168810.375783, 1.199187, 1.289008, 0.771665, -0.029046, 0.048899, 0.684000, 255.000000
1423168810.404642, 1.186469, 1.290793, 0.771536, -0.034611, 0.125681, 0.684000, 234.000000
1423168810.415612, 1.182400, 1.291546, 0.771606, -0.034611, 0.125681, 0.684000, 234.000000
1423168810.435808, 1.173001, 1.292223, 0.771553, -0.091221, 0.269435, 0.684000, 255.000000
1423168810.455795, 1.164602, 1.293649, 0.771819, -0.091221, 0.269435, 0.684000, 255.000000
1423168810.480459, 1.154793, 1.293663, 0.771539, -0.005655, 0.023110, 0.683000, 255.000000
1423168810.495778, 1.145345, 1.294827, 0.772142, -0.005655, 0.023110, 0.683000, 255.000000
1423168810.522537, 1.135225, 1.295336, 0.772285, -0.094428, 0.138229, 0.683000, 255.000000
1423168810.535790, 1.125503, 1.296126, 0.772233, -0.094428, 0.138229, 0.683000, 255.000000
1423168810.555819, 1.114979, 1.296163, 0.772169, 0.048825, -0.048508, 0.683000, 255.000000
1423168810.575785, 1.104902, 1.296902, 0.772331, 0.048825, -0.048508, 0.683000, 255.000000
1423168810.604133, 1.088488, 1.297188, 0.772867, -0.052934, 0.117087, 0.683000, 234.000000
1423168810.615601, 1.083015, 1.297208, 0.772830, -0.052934, 0.117087, 0.683000, 234.000000
1423168810.646126, 1.071602, 1.297329, 0.772973, 0.087491, -0.123054, 0.683000, 255.000000
1423168810.655787, 1.060193, 1.297302, 0.772850, 0.087491, -0.123054, 0.683000, 255.000000
1423168810.675807, 1.048338, 1.296843, 0.772836, 0.087491, -0.123054, 0.683000, 255.000000
1423168810.695770, 1.036923, 1.297717, 0.773627, 0.087491, -0.123054, 0.683000, 255.000000
1423168810.715884, 1.024000, 1.297017, 0.773389, -0.049429, 0.138652, 0.684000, 255.000000
1423168810.739275, 1.011283, 1.297055, 0.773560, -0.001747, 0.322701, 0.684000, 224.000000
1423168810.768705, 0.998869, 1.296964, 0.773835, -0.036392, 0.180562, 0.684000, 255.000000
1423168810.775795, 0.985603, 1.296217, 0.773676, -0.036392, 0.180562, 0.684000, 255.000000
1423168810.799698, 0.973365, 1.296393, 0.774151, 0.105613, 0.005628, 0.684000, 234.000000
1423168810.815776, 0.959845, 1.295340, 0.774309, 0.105613, 0.005628, 0.684000, 234.000000
1423168810.846130, 0.947126, 1.294988, 0.774357, 0.139863, -0.062671, 0.684000, 224.000000
1423168810.857324, 0.934207, 1.294411, 0.774226, -0.041239, -0.046789, 0.684000, 255.000000
1423168810.892649, 0.914180, 1.293248, 0.774364, -0.102439, 0.082775, 0.687000, 244.000000
1423168810.895600, 0.907515, 1.292835, 0.774528, -0.102439, 0.082775, 0.687000, 244.000000
1423168810.923430, 0.888130, 1.291924, 0.774525, -0.113819, 0.014554, 0.687000, 234.000000
1423168810.935604, 0.881728, 1.291811, 0.774739, -0.113819, 0.014554, 0.687000, 234.000000
1423168810.964659, 0.862353, 1.290855, 0.774987, -0.048247, -0.036328, 0.687000, 255.000000
1423168810.975801, 0.855778, 1.290121, 0.774677, 0.035455, -0.095834, 0.686000, 255.000000
1423168811.005837, 0.836856, 1.289806, 0.775148, 0.042789, 0.223673, 0.686000, 255.000000
1423168811.016838, 0.829512, 1.289136, 0.775262, 0.055661, 0.032139, 0.686000, 255.000000
1423168811.035818, 0.816522, 1.288866, 0.775488, 0.055661, 0.032139, 0.686000, 255.000000
1423168811.055797, 0.803066, 1.287775, 0.775570, 0.059629, 0.185058, 0.686000, 244.000000
1423168811.075780, 0.789689, 1.287116, 0.775710, 0.059629, 0.185058, 0.686000, 244.000000
1423168811.097531, 0.776356, 1.286325, 0.775834, 0.109323, -0.064243, 0.686000, 244.000000
1423168811.115767, 0.762718, 1.285573, 0.776029, 0.109323, -0.064243, 0.686000, 244.000000
1423168811.137032, 0.749338, 1.284967, 0.776141, 0.057026, 0.141400, 0.686000, 255.000000
1423168811.155786, 0.736047, 1.284474, 0.776164, 0.057026, 0.141400, 0.686000, 255.000000
1423168811.175825, 0.721908, 1.283348, 0.776383, 0.021686, 0.159205, 0.686000, 255.000000
1423168811.195778, 0.707535, 1.282584, 0.776623, 0.021686, 0.159205, 0.686000, 255.000000
1423168811.218448, 0.693407, 1.281760, 0.776768, 0.003779, 0.047259, 0.685000, 255.000000
1423168811.235794, 0.679087, 1.281029, 0.776643, 0.003779, 0.047259, 0.685000, 255.000000
1423168811.259562, 0.664541, 1.280279, 0.777125, 0.149585, -0.038971, 0.685000, 255.000000
1423168811.275792, 0.649703, 1.279268, 0.776971, 0.149585, -0.038971, 0.685000, 255.000000
1423168811.295824, 0.635554, 1.278640, 0.777396, 0.078287, 0.373507, 0.685000, 255.000000
1423168811.315780, 0.620715, 1.278034, 0.777393, 0.078287, 0.373507, 0.685000, 255.000000
1423168811.342159, 0.597698, 1.277172, 0.777799, 0.128026, -0.020913, 0.685000, 244.000000
1423168811.355606, 0.590094, 1.276877, 0.777833, 0.128026, -0.020913, 0.685000, 244.000000
1423168811.383916, 0.567239, 1.276280, 0.778126, -0.057065, 0.411198, 0.685000, 255.000000
1423168811.395602, 0.559753, 1.276184, 0.778273, -0.057065, 0.411198, 0.685000, 255.000000
1423168811.415825, 0.545189, 1.276209, 0.778633, -0.129606, 0.230142, 0.685000, 244.000000
1423168811.435788, 0.530204, 1.276156, 0.778797, -0.129606, 0.230142, 0.685000, 244.000000
1423168811.465689, 0.508264, 1.275825, 0.779216, 0.105260, 0.019348, 0.685000, 224.000000
1423168811.475606, 0.500528, 1.275617, 0.779339, 0.105260, 0.019348, 0.685000, 224.000000
1423168811.497006, 0.485285, 1.275528, 0.779677, -0.013371, 0.289374, 0.685000, 234.000000
1423168811.515789, 0.469985, 1.275581, 0.779626, 0.012478, 0.278077, 0.685000, 255.000000
1423168811.537527, 0.454984, 1.275606, 0.780018, -0.021132, 0.032535, 0.685000, 234.000000
1423168811.555785, 0.439343, 1.275794, 0.780181, -0.021132, 0.032535, 0.685000, 234.000000
1423168811.589397, 0.416358, 1.276020, 0.780537, 0.007307, 0.237158, 0.685000, 255.000000
1423168811.595606, 0.408676, 1.275945, 0.780814, 0.007307, 0.237158, 0.685000, 255.000000
1423168811.621251, 0.393088, 1.276316, 0.781296, -0.077828, 0.155695, 0.685000, 255.000000
1423168811.635787, 0.377577, 1.276029, 0.781053, -0.077828, 0.155695, 0.685000, 255.000000
1423168811.661063, 0.361963, 1.275797, 0.780833, -0.028013, 0.107110, 0.685000, 255.000000
1423168811.675810, 0.346600, 1.275914, 0.781294, -0.028013, 0.107110, 0.685000, 255.000000
1423168811.695788, 0.331250, 1.275930, 0.781784, -0.028013, 0.107110, 0.685000, 255.000000
1423168811.715770, 0.316238, 1.276168, 0.781714, -0.028013, 0.107110, 0.685000, 255.000000
1423168811.743891, 0.292728, 1.276320, 0.781941, 0.075574, 0.257219, 0.686000, 255.000000
1423168811.786122, 0.260947, 1.276148, 0.782550, 0.068538, 0.267320, 0.684000, 255.000000
1423168811.791858, 0.253035, 1.276270, 0.782544, 0.068538, 0.267320, 0.684000, 255.000000
1423168811.800980, 0.245167, 1.276005, 0.782760, 0.068538, 0.267320, 0.684000, 255.000000
1423168811.835626, 0.237330, 1.276080, 0.782715, 0.097754, 0.136230, 0.684000, 255.000000
1423168811.836827, 0.221987, 1.276114, 0.782679, 0.097754, 0.136230, 0.684000, 255.000000
1423168811.855820, 0.206745, 1.276314, 0.782933, 0.097754, 0.136230, 0.684000, 255.000000
1423168811.877450, 0.191316, 1.276228, 0.783141, 0.087024, 0.027162, 0.685000, 255.000000
1423168811.895774, 0.175987, 1.276521, 0.783196, 0.087024, 0.027162, 0.685000, 255.000000
1423168811.915821, 0.160503, 1.276347, 0.783260, 0.027312, -0.082681, 0.685000, 255.000000
