%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424917918.103105, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.103322, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.103539, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.103753, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.103968, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.104188, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.104406, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.104629, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.104847, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.105063, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.105281, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.105500, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.105719, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.105939, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.106189, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.106411, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.106634, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.106856, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.107149, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.107439, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.107689, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.107942, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.108186, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.108421, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.108658, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.108969, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.109253, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.109515, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.109775, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.110014, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.110257, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.110563, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.110827, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.111070, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.111304, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.111557, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.111785, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.112020, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.112281, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.112516, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.112740, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.112962, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.113188, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.113429, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.113659, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.113885, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.114106, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.114351, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.114597, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.114826, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.115049, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.115269, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.115490, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.115714, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.115942, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.116167, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.116387, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.116607, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.116826, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.117049, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.117343, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.117582, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.117808, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.118030, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.118253, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.118481, 0.715180, -0.002009, -3.141593, 0.729335, 0.037267, -0.159776
1424917918.149122, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.149487, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.149766, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.150013, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.150243, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.150491, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.150741, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.150993, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.151248, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.151486, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.151713, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.151932, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.152194, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.152441, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.152676, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.152927, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.153173, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.153403, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.153626, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.153844, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.154091, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.154326, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.154571, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.154821, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.155055, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.155279, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.155514, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.155741, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.155968, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.156200, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.156438, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.156674, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.156902, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.157180, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.157451, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.157721, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.157974, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.158226, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.158472, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.158706, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.158992, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.159245, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.159496, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.159736, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.159962, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.160181, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.160398, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.160648, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.160886, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.161115, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.161335, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.161552, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.161767, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.161985, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.162238, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.162474, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.162699, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.162920, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.163137, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.163360, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.163584, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.163805, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.164024, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.164251, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.164474, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.164696, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.164919, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.165139, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.165357, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.165573, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.165789, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.166032, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.166254, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.166474, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.166690, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.166906, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.167155, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.167395, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.167619, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.167837, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.168056, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.168287, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.168513, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.168740, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.168995, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.169217, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.169435, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.169652, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.169875, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.170097, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.170318, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.170549, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.170771, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.170992, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.171215, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.171434, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.171651, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.171865, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.172079, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.172323, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.172565, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.172793, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.173012, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.173229, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.173447, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.173673, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.173894, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.174112, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.174330, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.174546, 0.691983, -0.039137, 3.141593, 0.729335, 0.037267, -0.159776
1424917918.177411, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.177443, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.177871, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.178130, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.178380, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.178633, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.178874, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.179109, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.179331, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.179553, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.179773, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.179999, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.180246, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.180469, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.180691, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.180933, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.181198, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.181433, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.181655, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.181872, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.182134, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.182385, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.182617, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.182839, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.183055, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.183272, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.183491, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.183711, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.183930, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.184148, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.184365, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.184580, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.184798, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.185018, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.185238, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.185455, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.185671, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.185886, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.186105, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.186325, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.186540, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.186771, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.186994, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.187242, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.187481, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.187707, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.187927, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.188144, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.188362, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.188599, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.188829, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.189056, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.189280, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.189500, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.189719, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.189942, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.190163, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.190381, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.190613, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.190863, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.191105, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.191340, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.191563, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.191802, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.192023, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.192344, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.192681, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.192926, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.193151, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.193371, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.193595, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.193844, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.194068, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.194289, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.194506, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.194726, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.194948, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.195168, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.195386, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.195601, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.195816, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.196046, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.196268, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.196487, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.196703, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.196918, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.197153, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.197384, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.197610, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.197836, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.198054, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.198271, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.198490, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.198719, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.198946, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.199170, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.199394, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.199615, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.199855, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.200101, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.200353, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.200577, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.200794, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.201009, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.201231, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.201457, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.201675, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.201891, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.202147, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.202382, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.202608, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.202828, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.203046, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.203263, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.203479, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.203720, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.203943, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.204161, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.204378, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.204593, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.204809, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.205033, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.205254, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.205472, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.205688, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.205902, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.206118, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.206336, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.206555, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.206772, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.207004, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.207272, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.207520, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.207759, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.207997, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.208228, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.208485, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.208790, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.209157, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.209447, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
1424917918.209700, 0.691983, -0.039137, 3.141593, 0.699468, 0.004681, -0.199210
