%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424914985.750804, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.751020, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.751236, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.751453, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.751675, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.751893, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.752130, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.752390, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.752623, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.752853, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.753078, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.753296, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.753519, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.753744, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.753967, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.754192, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.754411, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.754642, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.754889, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.755115, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.755345, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.755574, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.755795, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.756012, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.756229, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.756448, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.756671, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.756891, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.757150, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.757384, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.757613, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.757845, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.758073, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.758300, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.758522, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.758756, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.758992, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.759223, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.759446, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.759665, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.759883, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.760100, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.760323, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.760544, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.760762, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.760978, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.761194, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.761412, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.761631, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.761848, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.762064, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.762306, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.762524, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.762745, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.762965, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.763183, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.763399, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.763619, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.763843, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.764065, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.764286, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.764505, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.764726, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.764953, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.765174, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.765402, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.765626, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.765867, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.766088, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.766306, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.766528, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.766750, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.766970, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.767216, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.767456, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.767683, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.767910, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.768148, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.768392, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.768624, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.768855, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.769087, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.769310, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.769531, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.769749, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.769967, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.770184, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.770407, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.770626, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.770843, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.771059, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.771276, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.771494, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.771712, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.771929, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.772194, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.772424, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.772647, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.772872, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.773092, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.773310, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.773527, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.773745, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.773970, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.774194, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.774411, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.774630, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.774849, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.775138, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.775509, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.775799, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.776148, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.776434, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.776683, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.776919, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.777167, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.777422, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.777672, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.777904, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.778134, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.778356, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.778601, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.778835, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.779061, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.779285, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.779532, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.779757, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.779977, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.780198, -0.229689, -0.041539, -3.141593, -0.198661, 0.057493, -0.091694
1424914985.839322, -0.229689, -0.041539, -3.141593, -0.216066, 0.060272, -0.090233
1424914985.939202, -0.229689, -0.041539, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.985182, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.985558, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.985822, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.986056, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.986282, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.986505, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.986730, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.986964, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.987226, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.987464, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.987691, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.987915, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.988142, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.988366, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.988585, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.988810, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.989047, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.989284, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.989512, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.989732, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.989950, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.990167, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.990386, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.990606, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.990826, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.991044, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.991261, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.991476, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.991696, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.991919, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.992160, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.992386, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.992604, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.992820, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.993038, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.993284, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.993507, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.993738, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.993957, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.994179, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.994402, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.994630, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.994901, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.995145, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.995382, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.995618, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.995848, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.996078, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.996300, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.996519, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.996739, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.996963, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.997208, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.997436, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.997655, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.997874, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.998098, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.998320, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.998537, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.998756, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.998973, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.999192, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.999413, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.999632, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914985.999850, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.000067, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.000284, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.000504, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.000722, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.000938, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.001157, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.001374, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.001590, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.001810, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.002029, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.002274, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.002499, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.002719, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.002939, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.003160, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.003380, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.003598, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.003816, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.004044, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.004324, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.004583, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.004818, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.005058, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.005296, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.005518, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.005744, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.005972, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.006194, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.006413, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.006630, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.006853, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.007081, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.007339, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.007562, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.007784, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.008004, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.008225, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.008448, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.008667, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.008885, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.009103, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.009320, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.009546, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.009774, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.009996, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.010214, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.010432, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.010656, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.010887, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.011111, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.011330, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.011549, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.011765, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.011984, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.012232, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.012459, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.012679, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.012896, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.013114, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.013348, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.013624, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.013917, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.014182, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.014424, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.014651, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.014871, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.015092, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.015356, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.015599, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.015851, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.016075, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.016295, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.016513, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.016734, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.016961, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.017267, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.017522, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.017764, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.018002, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.018233, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.018456, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.018673, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.018890, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.019110, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.019335, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.019556, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.019775, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.019991, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.020208, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.020425, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.020644, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.020863, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.021080, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.021297, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.021514, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.021733, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.021959, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.022204, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.022430, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.022650, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.022869, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.023090, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.023315, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.023539, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.023758, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.023975, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.024195, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.024427, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.024656, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.024876, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.025096, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.025317, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.025546, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.025771, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.025990, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.026207, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.026425, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.026643, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.026886, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.027126, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
1424914986.027354, -0.293675, -0.041623, -3.141593, -0.230703, 0.061643, -0.091392
