%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424915175.788772, 0.545806, 0.459990, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.788989, 0.545806, 0.459990, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.789207, 0.545806, 0.459990, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.789424, 0.545806, 0.459990, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.789642, 0.545806, 0.459990, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.789864, 0.545806, 0.459990, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.790083, 0.545806, 0.459990, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.790300, 0.545806, 0.459990, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.790518, 0.545806, 0.459990, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.790734, 0.545806, 0.459990, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.790966, 0.545806, 0.459990, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.791218, 0.545806, 0.459990, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.791767, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.792032, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.792332, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.792599, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.792851, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.793081, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.793306, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.793537, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.793772, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.794003, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.794226, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.794448, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.794665, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.794885, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.795110, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.795333, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.795553, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.795771, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.795988, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.796207, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.796429, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.796648, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.796865, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.797082, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.797329, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.797557, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.797804, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.798024, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.798243, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.798460, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.798680, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.798903, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.799123, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.799342, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.799557, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.799773, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.799994, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.800246, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.800483, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.800707, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.800927, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.801147, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.801373, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.801596, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.801821, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.802045, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.802287, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.802523, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.802764, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.803007, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.803235, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.803461, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.803685, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.803914, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.804153, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.804423, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.804654, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.804878, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.805113, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.805353, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.805611, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.805883, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.806123, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.806354, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.806580, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.806804, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.807036, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.807328, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.807597, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.807842, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.808067, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.808289, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.808526, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.808796, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.809046, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.809289, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.809542, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.809780, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.810030, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.810256, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.810479, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.810718, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.810949, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.811188, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.811430, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.811656, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.811878, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.812130, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.812371, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.812608, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.812843, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.813112, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.813402, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.813646, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.813874, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.814095, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.814318, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.814553, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.814828, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.815080, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.815316, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.815544, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.815764, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.815982, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.816210, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.816439, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.816673, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.816911, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.817157, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.817407, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.817645, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.817879, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.818114, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.818352, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.818597, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.818884, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.819249, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.819590, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.819875, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.820141, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.820399, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.820661, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.820907, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.821135, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.821361, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.821582, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.821818, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.822073, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.822439, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.822711, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.822974, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.823203, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.823430, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.823659, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.823899, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.824138, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.824391, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.824627, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.824851, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.825071, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.825291, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.825521, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.825753, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.825989, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.826252, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.826505, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.826737, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.826960, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.827212, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.827461, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.827698, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.827945, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.828192, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.828425, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.828648, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.828869, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.829090, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.829320, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.829561, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.829817, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.830066, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.830315, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.830562, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.830796, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.831029, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.831263, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.831511, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.831770, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.832170, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.832486, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.832744, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.832982, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.833230, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.833483, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.833742, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.833998, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.834230, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.834458, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.834681, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.834932, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.835185, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.835456, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.835703, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.835932, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.836154, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.836399, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.836633, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.836863, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.837132, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.837377, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.837603, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.837824, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.838053, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.838279, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.838500, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.838719, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.838939, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.839189, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.839434, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.839669, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.839900, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.840122, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.840344, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.840569, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.840795, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.841016, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.841235, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.841453, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.841678, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.841901, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.842141, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.842368, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.842622, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.842865, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.843096, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.843329, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.843552, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.843772, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.843991, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.844208, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.844433, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.844656, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.844876, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.845093, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.845312, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.845529, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.845749, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.845968, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.846187, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.846404, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.846622, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.846839, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.847059, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.847321, 0.582732, 0.446237, -3.141593, 0.591243, 0.552494, 0.627878
1424915175.850397, 0.582732, 0.446237, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.850430, 0.582732, 0.446237, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.850873, 0.582732, 0.446237, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.851154, 0.582732, 0.446237, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.851394, 0.582732, 0.446237, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.851618, 0.582732, 0.446237, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.851851, 0.582732, 0.446237, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.852083, 0.582732, 0.446237, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.852360, 0.582732, 0.446237, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.852595, 0.582732, 0.446237, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.852833, 0.582732, 0.446237, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.853076, 0.582732, 0.446237, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.853311, 0.582732, 0.446237, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.853542, 0.582732, 0.446237, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.853770, 0.582732, 0.446237, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.853992, 0.582732, 0.446237, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.854211, 0.582732, 0.446237, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.854428, 0.582732, 0.446237, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.854646, 0.582732, 0.446237, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.854869, 0.582732, 0.446237, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.855090, 0.582732, 0.446237, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.855309, 0.582732, 0.446237, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.855527, 0.582732, 0.446237, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.855744, 0.582732, 0.446237, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.855964, 0.582732, 0.446237, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.856186, 0.582732, 0.446237, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.856404, 0.582732, 0.446237, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.856621, 0.582732, 0.446237, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.856839, 0.582732, 0.446237, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.857057, 0.582732, 0.446237, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.857313, 0.582732, 0.446237, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.857547, 0.582732, 0.446237, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.857772, 0.582732, 0.446237, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.857992, 0.582732, 0.446237, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.858210, 0.582732, 0.446237, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.858427, 0.582732, 0.446237, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.858659, 0.582732, 0.446237, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.858896, 0.582732, 0.446237, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.905425, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.905785, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.906040, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.906273, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.906498, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.906724, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.906958, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.907227, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.907463, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.907686, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.907904, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.908129, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.908357, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.908630, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.908877, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.909111, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.909334, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.909609, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.909844, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.910069, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.910290, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.910509, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.910732, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.910961, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.911183, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.911401, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.911619, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.911837, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.912060, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.912303, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.912527, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.912746, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
1424915175.912964, 0.612048, 0.424029, -3.141593, 0.626681, 0.532919, 0.559491
