%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424915904.176476, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.176705, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.176932, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.177205, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.177515, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.177800, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.178043, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.178275, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.178504, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.178763, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.179014, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.179256, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.179568, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.179828, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.180062, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.180289, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.180512, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.180745, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.180980, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.181218, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.181491, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.181727, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.181950, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.182204, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.182460, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.182746, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.183006, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.183253, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.183479, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.183701, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.183919, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.184170, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.184406, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.184667, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.184924, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.185189, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.185425, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.185657, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.185884, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.186109, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.186329, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.186558, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.186793, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.187022, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.187298, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.187540, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.187787, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.188028, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.188263, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.188491, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.188718, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.188939, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.189165, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.189393, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.189615, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.189834, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.190052, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.190270, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.190490, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.190714, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.190932, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.191152, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.191369, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.191587, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.191809, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.192030, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.192268, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.192494, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.192712, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.192946, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.193217, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.193474, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.193706, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.193940, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.194174, 0.363588, 0.057829, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.194715, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.194984, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.195223, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.195448, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.195673, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.195914, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.196144, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.196364, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.196602, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.196838, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.197085, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.197376, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.197622, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.197854, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.198090, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.198328, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.198558, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.198780, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.198998, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.199218, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.199440, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.199665, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.199886, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.200107, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.200324, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.200540, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.200785, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.201021, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.201244, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.201464, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.201682, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.201901, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.202182, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.202423, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.202647, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.202868, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.203089, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.203324, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.203568, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.203824, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.204102, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.204468, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.204802, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.205086, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.205356, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.205618, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.205906, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.206170, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.206406, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.206633, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.206859, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.207211, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.207525, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.207761, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.207988, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.208217, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.208454, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.208685, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.208906, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.209153, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.209384, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.209623, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.209881, 0.326272, 0.060693, 3.141593, 0.409816, 0.147592, -0.136049
1424915904.210604, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.213051, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.213311, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.213704, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.213960, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.214195, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.214418, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.214639, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.214874, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.215108, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.215339, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.215563, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.215782, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.216002, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.216225, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.216455, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.216685, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.216907, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.217177, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.217432, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.217668, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.218019, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.218268, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.218496, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.218740, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.218981, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.219246, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.219477, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.219699, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.219917, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.220138, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.220364, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.220586, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.220806, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.221024, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.221241, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.221490, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.221716, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.221935, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.222175, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.222402, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.222624, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.222847, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.223071, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.223292, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.223511, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.223729, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.223947, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.224194, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.224415, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.224632, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.224856, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.225081, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.225308, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.225531, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.225752, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.225972, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.226191, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.226413, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.226641, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.226863, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.227082, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.227326, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.227555, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.227789, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.228016, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.228236, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.228454, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.228680, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.228912, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.229147, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.229370, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.229588, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.229806, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.230038, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.230270, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.230496, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.230715, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.230933, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.231152, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.231371, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.231655, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.232047, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.232400, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.232655, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.232925, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.233183, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.233413, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.233663, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.233895, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.234125, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.234352, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.234577, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.234797, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.235020, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.235241, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.235578, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.235854, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.236086, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.236306, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.236553, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.236808, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.237044, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.237292, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.237518, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.237769, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.238068, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.238329, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.238585, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.238836, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.239080, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.239321, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.239584, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.239823, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.240052, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.240275, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.240507, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.240775, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.241028, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.241272, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.241503, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.241727, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.241954, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.242219, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.242474, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.242703, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.242929, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.243162, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.243415, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.243677, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.243929, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.244165, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.244394, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.244621, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.244849, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.245144, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.245451, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.245698, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.245932, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.246169, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.246426, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.246680, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.246915, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.247175, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.247421, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.247699, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.247941, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.248170, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.248395, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.248619, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.248871, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.249115, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.249372, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.249598, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.249849, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.250082, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.250313, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.250542, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.250768, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.250990, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.251250, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.251483, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.251712, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.251937, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.252219, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.252469, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.252703, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.252940, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.253188, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.253416, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.253638, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.253862, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.254097, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.254325, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.254546, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.254764, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.254984, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.255206, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
1424915904.255430, 0.326272, 0.060693, 3.141593, 0.365044, 0.149044, -0.125462
