%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424909823.516729, 0.959672, -0.393049, 3.141593, 1.042701, -0.342648, -0.422828
1424909823.516950, 0.959672, -0.393049, 3.141593, 1.042701, -0.342648, -0.422828
1424909823.517214, 0.959672, -0.393049, 3.141593, 1.042701, -0.342648, -0.422828
1424909823.517445, 0.959672, -0.393049, 3.141593, 1.042701, -0.342648, -0.422828
1424909823.517669, 0.959672, -0.393049, 3.141593, 1.042701, -0.342648, -0.422828
1424909823.517888, 0.959672, -0.393049, 3.141593, 1.042701, -0.342648, -0.422828
1424909823.518107, 0.959672, -0.393049, 3.141593, 1.042701, -0.342648, -0.422828
1424909823.518339, 0.959672, -0.393049, 3.141593, 1.042701, -0.342648, -0.422828
1424909823.518581, 0.959672, -0.393049, 3.141593, 1.042701, -0.342648, -0.422828
1424909823.518809, 0.959672, -0.393049, 3.141593, 1.042701, -0.342648, -0.422828
1424909823.519050, 0.959672, -0.393049, 3.141593, 1.042701, -0.342648, -0.422828
1424909823.519288, 0.959672, -0.393049, 3.141593, 1.042701, -0.342648, -0.422828
1424909823.519521, 0.959672, -0.393049, 3.141593, 1.042701, -0.342648, -0.422828
1424909823.519756, 0.959672, -0.393049, 3.141593, 1.042701, -0.342648, -0.422828
1424909823.519980, 0.959672, -0.393049, 3.141593, 1.042701, -0.342648, -0.422828
1424909823.520532, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.523286, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.523317, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.523736, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.523988, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.524220, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.524450, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.524701, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.524935, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.525169, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.525391, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.525614, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.525845, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.526067, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.526288, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.526510, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.526729, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.526950, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.527200, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.527434, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.527668, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.527890, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.528110, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.528341, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.528661, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.529028, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.529313, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.529595, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.529867, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.530113, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.530342, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.530569, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.530791, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.531019, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.531250, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.531475, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.531699, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.531941, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.532192, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.532432, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.532661, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.532882, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.533102, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.533320, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.533543, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.533773, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.534013, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.534246, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.534468, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.534688, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.534917, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.535144, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.535369, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.535591, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.535811, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.536029, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.536254, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.536483, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.536715, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.536944, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.537245, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.537496, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.537738, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.537972, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.538205, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.538438, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.538674, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.538970, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.539233, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.539466, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.539696, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.539925, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.540160, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.540394, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.540621, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.540843, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.541063, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.541284, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.541512, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.541737, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.541957, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.542204, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.542430, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.542656, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.542882, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.543103, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.543321, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.543541, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.543783, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.544010, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.544235, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.544455, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.544676, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.544894, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.545112, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.545333, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.545554, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.545774, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.545993, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.546211, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.546431, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.546656, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.546877, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.547133, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.547362, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.547582, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.547807, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.548034, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.548258, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.548479, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.548699, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.548919, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.549187, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.549433, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.549663, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.549887, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.550107, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.550331, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.550560, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.550785, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.551005, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.551224, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.551444, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.551672, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.551902, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.552149, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.552378, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.552601, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.552825, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.553052, 0.959672, -0.393049, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.583405, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.583777, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.584065, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.584347, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.584602, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.584834, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.585055, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.585276, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.585543, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.585793, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.586053, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.586300, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.586535, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.586761, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.587028, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.587289, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.587544, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.587804, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.588061, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.588292, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.588521, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.588753, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.589062, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.589348, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.589620, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.589899, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.590145, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.590376, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.590605, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.590828, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.591067, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.591308, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.591558, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.591800, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.592056, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.592294, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.592520, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.592752, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.592997, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.593251, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.593511, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.593754, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.593982, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.594203, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.594423, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.594655, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.594899, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.595141, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.595398, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.595663, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.595912, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.596140, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.596416, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.596667, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.596919, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.597208, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.597452, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.597682, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.597985, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.598282, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.598547, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.598808, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.599083, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.599344, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.599595, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.599825, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.600071, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.600339, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.600596, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.600854, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.601118, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.601394, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.601629, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.601861, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.602131, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.602383, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.602630, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.602882, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.603121, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.603362, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.603597, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.603822, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.604056, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.604291, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.604534, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.604773, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.605017, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.605285, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.605526, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.605769, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.606009, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.606277, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.606524, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.606753, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.606976, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.607231, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.607462, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.607693, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.607918, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.608139, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.608379, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.608635, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.608878, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.609112, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.609344, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.609597, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.609838, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.610082, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.610316, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.610566, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.610792, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.611012, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.611238, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.611466, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.611690, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.611911, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.612152, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.612384, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.612613, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.612838, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.613059, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.613281, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.613538, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.613776, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.614007, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.614229, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.614452, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.614672, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.614893, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.615119, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.615342, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.615563, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.615782, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.616001, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.616222, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.616448, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.616669, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.616888, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.617138, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.617380, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.617621, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.617850, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.618072, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.618293, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.618518, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.618760, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.618991, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.619215, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.619445, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.619679, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.619911, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.620144, 0.899373, -0.350487, 3.141593, 0.990574, -0.302794, -0.409028
1424909823.623242, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.623273, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.623715, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.623998, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.624251, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.624481, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.624703, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.624921, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.625178, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.625422, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.625650, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.625872, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.626088, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.626307, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.626533, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.626760, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.626998, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.627232, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.627454, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
1424909823.627680, 0.899373, -0.350487, 3.141593, 0.938644, -0.261872, -0.388240
