%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424917852.880123, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.880349, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.880570, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.880788, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.881023, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.881268, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.881499, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.881725, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.881948, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.882219, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.882460, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.882714, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.882981, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.883219, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.883445, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.883684, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.883923, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.884171, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.884408, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.884641, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.884880, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.885113, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.885336, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.885554, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.885770, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.885991, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.886213, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.886441, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.886670, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.886892, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.887135, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.887370, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.887627, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.887856, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.888078, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.888306, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.888551, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.888828, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.889060, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.889282, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.889500, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.889717, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.889941, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.890175, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.890412, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.890644, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.890873, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.891100, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.891367, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.891659, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.891912, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.892197, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.892440, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.892670, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.892909, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.893150, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.893407, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.893643, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.893868, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.894095, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.894317, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.894548, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.894774, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.895010, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.895256, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.895489, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.895711, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.895933, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.896156, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.896385, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.896614, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.896850, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.897107, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.897344, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.897567, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.897785, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.898007, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.898238, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.898471, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.898710, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.898937, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.899158, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.899376, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.899611, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.899883, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.900148, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.900422, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.900700, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.900951, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.901186, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.901417, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.901690, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.902058, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.902413, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.902681, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.902919, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.903149, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.903372, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.903605, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.903849, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.904092, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.904355, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.904602, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.904867, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.905104, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.905330, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.905561, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.905791, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.906023, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.906268, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.906495, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.906718, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.906941, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.907220, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.907468, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.907703, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.907944, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.908177, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.908400, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.908620, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.908838, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.909060, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.909289, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.909525, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.909772, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.910019, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.910277, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.910537, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.910795, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.911045, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.911294, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.911555, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.911808, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.912046, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.912300, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.912559, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.912801, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.913038, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.913285, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.913532, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.913761, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.913987, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.914210, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.914431, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.914660, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.914888, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.915125, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.915364, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.915590, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.915811, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.916032, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.916252, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.916478, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.916704, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.916933, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.917195, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.917434, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.917657, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.917877, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.918101, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.918329, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.918624, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.919079, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.919402, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.919659, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.919963, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.920237, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.920541, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.920869, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.921158, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.921403, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.921634, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.921878, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.922256, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.922563, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.922803, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.923031, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.923267, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.923501, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.923752, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.924012, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.924271, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.924522, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.924777, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.925016, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.925244, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.925468, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.925718, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.925966, 0.607052, 0.280885, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.962908, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.963253, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.963505, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.963749, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.963997, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.964230, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.964453, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.964672, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.964893, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.965120, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.965349, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.965579, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.965801, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.966022, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.966242, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.966470, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.966693, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.966912, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.967163, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.967393, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.967621, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.967846, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.968067, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.968284, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.968500, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.968723, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.968944, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.969165, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.969384, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.969601, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.969821, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.970059, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.970309, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.970567, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.970813, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.971042, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.971264, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.971513, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.971752, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.971978, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.972230, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.972472, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.972768, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.973037, 0.602711, 0.246769, -3.141593, 0.640496, 0.340829, 0.359854
1424917852.973926, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.976175, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.976434, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.976831, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.977074, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.977334, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.977582, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.977815, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.978068, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.978301, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.978520, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.978739, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.978956, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.979177, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.979400, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.979620, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.979838, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.980054, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.980271, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.980491, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.980725, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.980950, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.981167, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.981384, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.981603, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.981836, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.982081, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.982339, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.982637, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.983091, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.983536, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.983807, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.984040, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.984283, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.984520, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.984773, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.984998, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.985219, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.985435, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.985653, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.985880, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.986109, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.986330, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.986555, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.986785, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.987035, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.987303, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.987536, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.987758, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.987977, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.988197, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.988432, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.988695, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.988960, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.989189, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.989412, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.989632, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.989860, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.990110, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.990333, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.990580, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.990806, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.991057, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.991294, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.991534, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.991764, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.991988, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.992302, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.992583, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.992836, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.993095, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.993344, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.993585, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.993825, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.994052, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.994273, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.994494, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.994716, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.994947, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.995195, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.995452, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.995692, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.995926, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
1424917852.996168, 0.602711, 0.246769, -3.141593, 0.631876, 0.308850, 0.292248
