%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424915770.378580, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.378837, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.379090, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.379326, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.379554, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.379787, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.380016, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.380250, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.380482, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.380737, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.380989, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.381244, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.381475, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.381698, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.381932, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.382188, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.382441, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.382706, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.382958, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.383190, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.383412, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.383633, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.383864, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.384097, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.384332, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.384579, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.384845, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.385087, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.385313, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.385535, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.385766, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.386002, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.386243, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.386480, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.386707, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.386930, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.387211, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.387457, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.387694, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.387931, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.388175, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.388431, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.388680, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.388923, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.389172, 0.140984, 0.413653, -3.141593, 0.130135, 0.496153, 1.318426
1424915770.389936, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.392482, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.392757, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.393179, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.393440, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.393706, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.393958, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.394188, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.394410, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.394629, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.394858, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.395093, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.395329, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.395576, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.395810, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.396037, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.396256, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.396480, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.396731, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.396965, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.397231, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.397475, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.397700, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.397922, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.398142, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.398371, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.398620, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.398869, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.399132, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.399368, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.399591, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.399811, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.400038, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.400324, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.400568, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.400821, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.401070, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.401301, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.401533, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.401755, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.401984, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.402277, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.402518, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.402741, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.402961, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.403181, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.403409, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.403634, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.403856, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.404075, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.404293, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.404517, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.404742, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.404969, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.405195, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.405421, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.405641, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.405869, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.406093, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.406316, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.406535, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.406751, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.406970, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.407222, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.407465, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.407691, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.407911, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.408129, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.408364, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.408605, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.408860, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.409085, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.409312, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.409538, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.409762, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.409986, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.410211, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.410445, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.410679, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.410929, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.411164, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.411398, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.411638, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.411869, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.412119, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.412357, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.412591, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.412819, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.413040, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.413261, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.413479, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.413701, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.413926, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.414145, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.414365, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.414581, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.414809, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.415202, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.415649, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.415956, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.416213, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.416485, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.416735, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.416968, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.417216, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.417448, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.417681, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.417929, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.418176, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.418427, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.418656, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.418901, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.419134, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.419368, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.419603, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.419829, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.420050, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.420268, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.420503, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.420806, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.421069, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.421305, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.421556, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.421784, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.422006, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.422267, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.422536, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.422778, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.423026, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.423260, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.423530, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.423793, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.424033, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.424258, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.424484, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.424717, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.424954, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.425180, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.425405, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.425628, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.425877, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.426131, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.426370, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.426611, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.426840, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.427068, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.427341, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.427578, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.427805, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.428028, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.428261, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.428515, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.428762, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.428994, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.429220, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.429442, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.429663, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.429894, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.430124, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.430348, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.430569, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.430794, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.431018, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.431280, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.431514, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.431740, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.431961, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.432211, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.432450, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.432683, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.432906, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.433131, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.433353, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.433575, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.433825, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.434056, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.434280, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.434501, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.434722, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.434965, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.435200, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.435423, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.435643, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.435865, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.436096, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.436329, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.436555, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.436777, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.437000, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.437288, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.437534, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.437769, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.438004, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.438239, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.438478, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.438713, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.438950, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.439175, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.439398, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.439618, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.439841, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.440070, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.440297, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.440521, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.440740, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.440961, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.441184, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.441411, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.441633, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.441855, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.442075, 0.140984, 0.413653, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.469674, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.470018, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.470266, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.470497, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.470730, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.470970, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.471206, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.471438, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.471664, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.471886, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.472138, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.472384, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.472619, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.472845, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.473091, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.473317, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.473542, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.473769, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.473991, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.474209, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.474429, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.474648, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.474870, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.475094, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.475315, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.475534, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.475756, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.475982, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.476212, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.476438, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.476660, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.476878, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.477113, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.477342, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.477571, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.477795, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.478026, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.478254, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.478476, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.478701, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.478956, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.479265, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.479537, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.479781, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.480023, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.480255, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.480479, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.480699, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.480919, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.481142, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.481367, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.481591, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.481812, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.482030, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.482275, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.482511, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.482741, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.482964, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.483183, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.483400, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
1424915770.483622, 0.171972, 0.423925, -3.141593, 0.161877, 0.515794, 1.259211
