%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424918065.932070, -0.317507, 2.678970, -3.141593, -0.114230, 0.153936, -0.054398
1424918065.932387, -0.317507, 2.678970, -3.141593, -0.114230, 0.153936, -0.054398
1424918065.932617, -0.317507, 2.678970, -3.141593, -0.114230, 0.153936, -0.054398
1424918065.932844, -0.317507, 2.678970, -3.141593, -0.114230, 0.153936, -0.054398
1424918065.933167, -0.317507, 2.678970, -3.141593, -0.114230, 0.153936, -0.054398
1424918065.933511, -0.317507, 2.678970, -3.141593, -0.114230, 0.153936, -0.054398
1424918065.933785, -0.317507, 2.678970, -3.141593, -0.114230, 0.153936, -0.054398
1424918065.934026, -0.317507, 2.678970, -3.141593, -0.114230, 0.153936, -0.054398
1424918065.934273, -0.317507, 2.678970, -3.141593, -0.114230, 0.153936, -0.054398
1424918065.934518, -0.317507, 2.678970, -3.141593, -0.114230, 0.153936, -0.054398
1424918065.934754, -0.317507, 2.678970, -3.141593, -0.114230, 0.153936, -0.054398
1424918065.934976, -0.317507, 2.678970, -3.141593, -0.114230, 0.153936, -0.054398
1424918065.935195, -0.317507, 2.678970, -3.141593, -0.114230, 0.153936, -0.054398
1424918065.935416, -0.317507, 2.678970, -3.141593, -0.114230, 0.153936, -0.054398
1424918065.935683, -0.317507, 2.678970, -3.141593, -0.114230, 0.153936, -0.054398
1424918065.935920, -0.317507, 2.678970, -3.141593, -0.114230, 0.153936, -0.054398
1424918065.936146, -0.317507, 2.678970, -3.141593, -0.114230, 0.153936, -0.054398
1424918065.936370, -0.317507, 2.678970, -3.141593, -0.114230, 0.153936, -0.054398
1424918065.936613, -0.317507, 2.678970, -3.141593, -0.114230, 0.153936, -0.054398
1424918065.936883, -0.317507, 2.678970, -3.141593, -0.114230, 0.153936, -0.054398
1424918065.937161, -0.317507, 2.678970, -3.141593, -0.114230, 0.153936, -0.054398
1424918065.937408, -0.317507, 2.678970, -3.141593, -0.114230, 0.153936, -0.054398
1424918065.937640, -0.317507, 2.678970, -3.141593, -0.114230, 0.153936, -0.054398
1424918065.937863, -0.317507, 2.678970, -3.141593, -0.114230, 0.153936, -0.054398
1424918065.938084, -0.317507, 2.678970, -3.141593, -0.114230, 0.153936, -0.054398
1424918065.938315, -0.317507, 2.678970, -3.141593, -0.114230, 0.153936, -0.054398
1424918065.938547, -0.317507, 2.678970, -3.141593, -0.114230, 0.153936, -0.054398
1424918065.938774, -0.317507, 2.678970, -3.141593, -0.114230, 0.153936, -0.054398
1424918065.938996, -0.317507, 2.678970, -3.141593, -0.114230, 0.153936, -0.054398
1424918065.939215, -0.317507, 2.678970, -3.141593, -0.114230, 0.153936, -0.054398
1424918065.939437, -0.317507, 2.678970, -3.141593, -0.114230, 0.153936, -0.054398
1424918065.939664, -0.317507, 2.678970, -3.141593, -0.114230, 0.153936, -0.054398
1424918065.939886, -0.317507, 2.678970, -3.141593, -0.114230, 0.153936, -0.054398
1424918065.940105, -0.317507, 2.678970, -3.141593, -0.114230, 0.153936, -0.054398
1424918065.940323, -0.317507, 2.678970, -3.141593, -0.114230, 0.153936, -0.054398
1424918065.940542, -0.317507, 2.678970, -3.141593, -0.114230, 0.153936, -0.054398
1424918065.940765, -0.317507, 2.678970, -3.141593, -0.114230, 0.153936, -0.054398
1424918065.940988, -0.317507, 2.678970, -3.141593, -0.114230, 0.153936, -0.054398
1424918065.941206, -0.317507, 2.678970, -3.141593, -0.114230, 0.153936, -0.054398
1424918065.941425, -0.317507, 2.678970, -3.141593, -0.114230, 0.153936, -0.054398
1424918065.944432, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.944501, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.944908, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.945169, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.945402, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.945632, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.945875, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.946108, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.946330, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.946550, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.946788, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.947053, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.947325, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.947561, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.947787, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.948008, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.948235, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.948466, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.948690, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.948908, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.949126, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.949345, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.949571, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.949791, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.950033, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.950254, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.950552, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.950945, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.951276, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.951538, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.951789, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.952043, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.952316, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.952562, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.952789, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.953010, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.953231, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.953492, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.953729, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.953951, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.954190, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.954413, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.954637, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.954863, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.955085, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.955304, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.955523, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.955740, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.955963, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.956203, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.956426, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.956649, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.956875, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.957161, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.957532, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.957839, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.958099, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.958377, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.958654, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.958928, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.959174, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.959402, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.959630, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.959863, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.960098, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.960321, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.960543, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.960763, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.960984, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.961210, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.961434, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.961654, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.961879, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.962125, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.962387, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.962625, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.962853, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.963074, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.963292, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.963511, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.963797, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.964181, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.964462, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.964700, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.964926, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.965176, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.965414, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.965659, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.965887, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.966110, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.966329, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.966575, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.966830, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.967084, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.967400, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.967695, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.967944, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.968173, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.968417, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.968672, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.968916, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.969149, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.969374, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.969595, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.969814, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.970038, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.970265, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.970488, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.970710, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.970926, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.971160, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.971406, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.971679, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.971912, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.972159, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.972395, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.972621, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.972926, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.973264, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.973531, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.973767, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.973992, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.974237, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.974511, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.974769, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.974994, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.975215, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.975438, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.975669, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.975904, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.976131, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.976353, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.976571, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.976802, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.977043, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.977327, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.977564, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.977789, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.978017, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.978248, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.978474, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.978694, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.978913, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.979130, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.979353, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.979574, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.979827, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.980066, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.980294, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.980520, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.980746, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.980972, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.981193, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.981412, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.981632, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.981851, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.982075, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.982333, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.982561, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.982813, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.983039, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.983266, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.983493, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.983729, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.983956, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.984176, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.984397, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.984624, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.984846, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.985064, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.985282, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.985502, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.985722, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.985971, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.986220, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.986449, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.986670, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.986891, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.987151, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.987393, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.987619, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.987843, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.988067, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.988295, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.988521, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.988740, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.988957, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.989189, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.989428, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.989662, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.989886, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.990106, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.990326, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.990545, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.990768, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.990991, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.991210, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.991428, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.991647, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.991865, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.992086, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.992376, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.992603, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.992823, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.993043, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.993266, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.993490, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.993709, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.993927, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.994145, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.994363, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.994586, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.994806, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.995024, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.995242, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.995461, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.995684, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.995928, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.996154, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.996378, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.996599, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.996817, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.997039, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.997292, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.997549, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.997782, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.998010, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.998238, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.998465, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.998686, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.998904, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.999134, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.999369, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.999605, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918065.999836, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.000058, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.000278, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.000498, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.000722, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.000946, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.001166, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.001387, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.001611, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.001838, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.002071, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.002342, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.002609, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.002876, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.003117, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.003342, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.003596, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.003836, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.004073, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.004308, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.004563, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.004799, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.005026, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.005247, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.005469, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.005700, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.005933, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.006168, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.006420, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.006654, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.006886, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.007163, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.007425, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.007679, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.007928, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.008184, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.008422, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.008649, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.008872, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.009092, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.009350, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.009590, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
1424918066.009833, -0.317507, 2.678970, -3.141593, -0.145459, 0.152686, -0.053485
