%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424909680.974246, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.974497, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.974758, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.975014, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.975243, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.975469, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.975689, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.975916, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.976151, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.976384, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.976634, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.976869, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.977124, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.977361, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.977583, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.977841, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.978081, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.978325, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.978570, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.978798, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.979018, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.979234, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.979457, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.979683, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.979914, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.980146, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.980389, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.980616, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.980838, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.981056, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.981278, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.981522, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.981772, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.982049, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.982327, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.982565, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.982795, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.983046, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.983286, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.983535, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.983786, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.984047, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.984286, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.984523, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.984749, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.984969, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.985203, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.985614, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.985931, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.986181, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.986415, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.986639, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.986864, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.987160, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.987421, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909680.987666, 0.155237, 0.004889, -3.141593, 0.193841, 0.083944, -0.084498
1424909681.071205, 0.155237, 0.004889, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.138428, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.138786, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.139071, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.139325, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.139556, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.139784, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.140029, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.140273, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.140510, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.140767, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.140996, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.141217, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.141438, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.141679, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.141941, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.142228, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.142476, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.142707, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.142940, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.143202, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.143473, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.143811, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.144084, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.144321, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.144569, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.144842, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.145085, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.145311, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.145532, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.145756, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.145988, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.146219, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.146444, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.146664, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.146883, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.147131, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.147372, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.147599, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.147823, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.148045, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.148276, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.148508, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.148737, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.148962, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.149180, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.149399, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.149662, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.149949, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.150242, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.150492, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.150728, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.150954, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.151176, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.151394, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.151617, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.151848, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.152104, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.152347, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.152574, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.152797, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.153028, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.153296, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.153537, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.153764, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.154037, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.154409, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.154706, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.154984, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.155222, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.155453, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.155696, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.155938, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.156166, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.156390, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.156609, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.156832, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.157107, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.157353, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.157579, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.157802, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.158023, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.158247, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.158478, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.158702, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.158925, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.159144, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.159362, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.159589, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.159816, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.160076, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.160322, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.160549, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.160779, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.161011, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.161236, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.161457, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.161673, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.161893, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.162143, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.162384, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.162615, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.162846, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.163084, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.163315, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.163597, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.163854, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.164087, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.164309, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.164545, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.164813, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.165051, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.165276, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.165520, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.165747, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.165978, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.166202, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.166420, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.166637, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.166857, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.167106, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.167346, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.167575, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.167796, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.168016, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.168239, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.168464, 0.081367, 0.002135, -3.141593, 0.161541, 0.083158, -0.071890
1424909681.171553, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.171585, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.172055, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.172335, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.172578, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.172817, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.173046, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.173267, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.173501, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.173741, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.173987, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.174214, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.174435, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.174666, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.174905, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.175131, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.175353, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.175571, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.175791, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.176021, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.176253, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.176476, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.176694, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.176913, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.177158, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.177389, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.177613, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.177834, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.178052, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.178270, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.178491, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.178712, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.178932, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.179150, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.179367, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.179584, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.179806, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.180075, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.180311, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.180536, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.180754, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.180973, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.181198, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.181424, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.181645, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.182092, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.182438, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.182710, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.182989, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.183300, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.183555, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.183810, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.184068, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.184323, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.184571, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.184838, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.185087, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.185334, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.185606, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.185843, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.186072, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.186300, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.186533, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.186773, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.187054, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.187305, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.187534, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.187768, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.188011, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.188241, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.188466, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.188695, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.188943, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.189194, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.189428, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.189663, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.189894, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.190121, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.190354, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.190585, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.190809, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.191033, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.191254, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.191480, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.191709, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.191938, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.192190, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.192433, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.192692, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.192938, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.193170, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.193395, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.193617, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.193843, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.194074, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.194303, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.194529, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.194753, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.194976, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.195203, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.195435, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.195668, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.195899, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.196125, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.196351, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.196598, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.196943, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.197270, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.197548, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.197860, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.198359, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.198792, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.199115, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.199400, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.199656, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.199892, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.200130, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.200373, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.200617, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.200856, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.201087, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.201309, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.201547, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.201779, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.202037, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.202285, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.202524, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.202756, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.202988, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.203227, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.203486, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.203750, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.203986, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
1424909681.204219, 0.081367, 0.002135, -3.141593, 0.133222, 0.085272, -0.056317
