%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1423268028.415022, 1.562241, -1.146071, -3.141593, 0.132671, 0.005690, 2.767717
1423268028.453786, 1.492049, -1.099808, -3.141593, 0.118784, 0.008975, 2.772190
1423268028.509359, 1.492049, -1.099808, -3.141593, 0.094447, 0.015083, 2.774976
1423268028.548690, 1.492049, -1.099808, -3.141593, 0.057305, 0.023255, 2.786545
1423268028.569106, 1.492049, -1.099808, -3.141593, 0.047499, 0.025677, 2.789792
1423268028.616670, 1.425781, -1.051050, -3.141593, 0.034432, 0.027494, 2.793309
1423268028.663667, 1.425781, -1.051050, -3.141593, 0.010525, 0.031564, 2.806629
1423268028.680932, 1.425781, -1.051050, -3.141593, -0.002948, 0.033276, 2.814004
1423268028.751312, 1.037874, -0.736041, -3.141593, -0.041228, 0.037899, 2.832674
1423268028.837400, 1.368689, -0.987062, -3.141593, -0.043700, 0.037008, 2.836317
1423268028.889535, 1.037874, -0.736041, -3.141593, -0.098919, 0.042190, 2.876212
1423268028.962334, 1.302609, -0.933016, -3.141593, -0.101931, 0.041983, 2.876918
1423268028.981482, 1.302609, -0.933016, -3.141593, -0.128224, 0.040969, 2.914162
1423268029.041471, 1.302609, -0.933016, -3.141593, -0.133481, 0.040689, 2.916805
1423268029.119297, 1.217431, -0.866001, -3.141593, -0.154370, 0.040471, 2.941304
1423268029.188625, 1.217431, -0.866001, -3.141593, -0.175151, 0.041255, 2.963152
1423268029.230596, 1.217431, -0.866001, -3.141593, -0.187570, 0.041585, 2.974041
1423268029.242213, 1.217431, -0.866001, -3.141593, -0.195802, 0.043419, 2.979765
1423268029.257665, 1.037874, -0.736041, -3.141593, -0.197639, 0.043431, 2.982394
1423268029.296988, 1.175159, -0.840032, -3.141593, -0.201540, 0.042650, 2.989847
1423268029.336875, 1.175159, -0.840032, -3.141593, -0.207719, 0.042719, 2.995855
1423268029.367347, 1.175159, -0.840032, -3.141593, -0.215443, 0.043370, 3.008923
1423268029.401624, 1.175159, -0.840032, -3.141593, -0.224321, 0.043201, 3.020775
1423268029.477767, 1.126989, -0.799325, -3.141593, -0.225535, 0.042768, 3.024808
1423268029.486660, 1.126989, -0.799325, -3.141593, -0.234559, 0.041416, 3.038842
1423268029.588510, 1.126989, -0.799325, -3.141593, -0.237539, 0.041426, 3.039970
1423268029.671731, 1.084266, -0.770787, -3.141593, -0.248519, 0.041533, 3.058419
1423268029.707283, 1.084266, -0.770787, -3.141593, -0.252318, 0.040484, 3.065170
1423268029.753634, 1.084266, -0.770787, -3.141593, -0.254673, 0.039363, 3.072731
1423268029.831474, 1.037874, -0.736041, -3.141593, -0.255982, 0.039579, 3.075491
1423268029.877597, 1.037874, -0.736041, -3.141593, -0.257225, 0.039487, 3.075635
1423268029.913459, 1.037874, -0.736041, -3.141593, -0.257159, 0.039434, 3.075391
1423268029.989212, 0.984343, -0.698234, -3.141593, -0.257320, 0.039716, 3.074391
1423268030.013648, 0.984343, -0.698234, -3.141593, -0.256332, 0.039216, 3.072983
1423268030.092318, 0.437388, -0.272177, -3.141593, -0.256696, 0.039663, 3.074194
1423268030.161933, 0.937976, -0.661775, -3.141593, -0.256620, 0.039605, 3.074533
1423268030.213541, 0.937976, -0.661775, -3.141593, -0.256600, 0.039621, 3.073926
1423268030.330538, 0.860300, -0.588599, -3.141593, -0.256865, 0.039649, 3.074296
1423268030.403138, 0.860300, -0.588599, -3.141593, -0.256736, 0.039742, 3.074172
1423268030.405323, 0.437388, -0.272177, -3.141593, -0.256567, 0.039605, 3.074076
1423268030.468459, 0.779415, -0.523048, -3.141593, -0.256747, 0.039648, 3.074258
1423268030.573264, 0.779415, -0.523048, -3.141593, -0.256774, 0.039750, 3.074056
1423268030.651438, 0.740892, -0.493226, -3.141593, -0.256927, 0.039695, 3.073891
1423268030.688677, 0.740892, -0.493226, -3.141593, -0.256663, 0.039763, 3.074204
1423268030.692719, 0.740892, -0.493226, -3.141593, -0.256735, 0.039709, 3.074276
1423268030.736611, 0.740892, -0.493226, -3.141593, -0.256648, 0.039661, 3.074467
1423268030.780744, 0.740892, -0.493226, -3.141593, -0.256710, 0.039656, 3.074595
1423268030.814730, 0.666632, -0.435893, -3.141593, -0.256616, 0.039673, 3.074292
1423268030.838467, 0.666632, -0.435893, -3.141593, -0.256760, 0.039721, 3.074316
1423268030.913161, 0.666632, -0.435893, -3.141593, -0.256877, 0.039719, 3.074153
1423268030.953508, 0.666632, -0.435893, -3.141593, -0.256611, 0.039692, 3.074318
1423268031.021487, 0.597969, -0.385651, -3.141593, -0.256622, 0.039700, 3.074041
1423268031.054930, 0.597969, -0.385651, -3.141593, -0.256842, 0.039720, 3.074253
1423268031.097607, 0.597969, -0.385651, -3.141593, -0.256752, 0.039714, 3.074279
1423268031.137760, 0.543426, -0.336806, -3.141593, -0.256726, 0.039666, 3.074544
1423268031.298610, 0.543426, -0.336806, -3.141593, -0.256865, 0.039739, 3.074011
1423268031.346480, 0.478395, -0.296498, -3.141593, -0.256688, 0.039667, 3.074476
1423268031.372017, 0.478395, -0.296498, -3.141593, -0.256556, 0.039608, 3.073959
1423268031.410649, 0.478395, -0.296498, -3.141593, -0.256691, 0.039707, 3.074207
1423268031.452551, 0.478395, -0.296498, -3.141593, -0.256791, 0.039727, 3.074036
1423268031.479827, 0.437388, -0.272177, -3.141593, -0.256861, 0.039723, 3.074008
1423268031.501211, 0.437388, -0.272177, -3.141593, -0.256542, 0.039608, 3.074223
1423268031.591560, 0.437388, -0.272177, -3.141593, -0.256496, 0.039582, 3.074265
1423268031.648678, 0.437388, -0.272177, -3.141593, -0.256750, 0.039698, 3.074374
1423268031.650074, 0.437388, -0.272177, -3.141593, -0.256650, 0.039680, 3.074313
1423268031.657884, 0.437388, -0.272177, -3.141593, -0.256626, 0.039696, 3.074341
1423268031.667938, 0.437388, -0.272177, -3.141593, -0.256821, 0.039676, 3.074419
1423268031.676732, 0.437388, -0.272177, -3.141593, -0.256865, 0.039719, 3.074179
1423268031.685550, 0.437388, -0.272177, -3.141593, -0.256680, 0.039718, 3.074084
1423268031.695692, 0.437388, -0.272177, -3.141593, -0.256742, 0.039693, 3.074310
1423268031.707545, 0.437388, -0.272177, -3.141593, -0.256832, 0.039688, 3.074175
1423268031.716302, 0.437388, -0.272177, -3.141593, -0.256701, 0.039688, 3.074531
1423268031.725496, 0.437388, -0.272177, -3.141593, -0.256677, 0.039734, 3.074245
1423268031.737867, 0.437388, -0.272177, -3.141593, -0.256634, 0.039689, 3.074171
1423268031.746391, 0.437388, -0.272177, -3.141593, -0.256791, 0.039670, 3.074303
1423268031.757627, 0.437388, -0.272177, -3.141593, -0.256737, 0.039716, 3.073968
1423268031.766202, 0.437388, -0.272177, -3.141593, -0.256633, 0.039692, 3.074111
1423268031.775497, 0.437388, -0.272177, -3.141593, -0.256767, 0.039741, 3.074239
1423268031.788699, 0.437388, -0.272177, -3.141593, -0.256761, 0.039696, 3.074452
1423268031.799026, 0.437388, -0.272177, -3.141593, -0.256668, 0.039667, 3.074324
1423268031.807469, 0.437388, -0.272177, -3.141593, -0.256610, 0.039679, 3.074400
1423268031.817949, 0.437388, -0.272177, -3.141593, -0.256668, 0.039717, 3.074270
1423268031.826618, 0.437388, -0.272177, -3.141593, -0.256821, 0.039677, 3.074334
1423268031.835495, 0.437388, -0.272177, -3.141593, -0.256864, 0.039749, 3.073988
1423268031.845490, 0.437388, -0.272177, -3.141593, -0.256709, 0.039712, 3.073911
1423268031.858053, 0.437388, -0.272177, -3.141593, -0.256664, 0.039722, 3.074286
1423268031.866816, 0.437388, -0.272177, -3.141593, -0.256845, 0.039718, 3.074235
1423268031.875590, 0.437388, -0.272177, -3.141593, -0.256662, 0.039697, 3.074623
1423268031.885512, 0.437388, -0.272177, -3.141593, -0.256630, 0.039744, 3.074038
1423268031.897672, 0.437388, -0.272177, -3.141593, -0.256794, 0.039719, 3.074196
1423268031.906196, 0.437388, -0.272177, -3.141593, -0.256930, 0.039702, 3.074396
1423268031.915522, 0.437388, -0.272177, -3.141593, -0.256748, 0.039727, 3.074040
1423268031.928023, 0.437388, -0.272177, -3.141593, -0.256748, 0.039707, 3.074216
1423268031.937132, 0.437388, -0.272177, -3.141593, -0.256899, 0.039739, 3.074255
1423268031.945727, 0.437388, -0.272177, -3.141593, -0.256803, 0.039676, 3.074255
1423268031.955494, 0.437388, -0.272177, -3.141593, -0.256636, 0.039714, 3.074170
1423268031.968003, 0.437388, -0.272177, -3.141593, -0.256670, 0.039709, 3.074414
1423268031.976562, 0.437388, -0.272177, -3.141593, -0.256862, 0.039715, 3.074364
1423268031.988156, 0.437388, -0.272177, -3.141593, -0.256673, 0.039656, 3.074602
1423268031.996949, 0.437388, -0.272177, -3.141593, -0.256717, 0.039739, 3.073908
1423268032.005531, 0.437388, -0.272177, -3.141593, -0.256860, 0.039703, 3.074336
1423268032.015539, 0.437388, -0.272177, -3.141593, -0.256860, 0.039744, 3.074065
1423268032.027477, 0.437388, -0.272177, -3.141593, -0.256694, 0.039689, 3.074304
1423268032.036162, 0.437388, -0.272177, -3.141593, -0.256682, 0.039666, 3.074665
1423268032.045510, 0.437388, -0.272177, -3.141593, -0.256830, 0.039737, 3.074178
1423268032.055493, 0.437388, -0.272177, -3.141593, -0.256585, 0.039607, 3.074379
1423268032.067868, 0.437388, -0.272177, -3.141593, -0.256746, 0.039753, 3.074137
1423268032.076643, 0.437388, -0.272177, -3.141593, -0.256835, 0.039709, 3.074247
1423268032.085505, 0.437388, -0.272177, -3.141593, -0.256834, 0.039745, 3.074025
1423268032.095529, 0.437388, -0.272177, -3.141593, -0.256737, 0.039725, 3.073998
1423268032.106258, 0.437388, -0.272177, -3.141593, -0.256873, 0.039718, 3.074180
1423268032.115520, 0.437388, -0.272177, -3.141593, -0.256751, 0.039676, 3.074332
1423268032.127914, 0.437388, -0.272177, -3.141593, -0.256669, 0.039693, 3.074330
1423268032.136444, 0.437388, -0.272177, -3.141593, -0.256630, 0.039679, 3.074564
1423268032.145508, 0.437388, -0.272177, -3.141593, -0.256892, 0.039708, 3.074194
1423268032.155495, 0.437388, -0.272177, -3.141593, -0.256850, 0.039758, 3.073963
1423268032.167906, 0.437388, -0.272177, -3.141593, -0.256714, 0.039764, 3.073833
1423268032.176711, 0.437388, -0.272177, -3.141593, -0.256904, 0.039765, 3.074000
1423268032.185512, 0.437388, -0.272177, -3.141593, -0.256825, 0.039694, 3.074666
1423268032.195546, 0.437388, -0.272177, -3.141593, -0.256696, 0.039681, 3.074293
1423268032.207389, 0.437388, -0.272177, -3.141593, -0.256674, 0.039693, 3.074212
1423268032.216068, 0.437388, -0.272177, -3.141593, -0.256809, 0.039714, 3.074116
1423268032.225499, 0.437388, -0.272177, -3.141593, -0.256850, 0.039734, 3.074056
1423268032.235510, 0.437388, -0.272177, -3.141593, -0.256741, 0.039729, 3.074439
1423268032.245574, 0.437388, -0.272177, -3.141593, -0.256746, 0.039715, 3.074426
1423268032.257657, 0.437388, -0.272177, -3.141593, -0.256696, 0.039660, 3.074527
1423268032.266350, 0.437388, -0.272177, -3.141593, -0.256670, 0.039691, 3.074412
1423268032.275606, 0.437388, -0.272177, -3.141593, -0.256664, 0.039699, 3.074349
1423268032.285562, 0.437388, -0.272177, -3.141593, -0.256692, 0.039714, 3.074268
1423268032.297485, 0.437388, -0.272177, -3.141593, -0.256690, 0.039694, 3.074580
1423268032.306179, 0.437388, -0.272177, -3.141593, -0.256858, 0.039756, 3.074130
1423268032.315553, 0.437388, -0.272177, -3.141593, -0.256758, 0.039717, 3.074535
1423268032.328017, 0.437388, -0.272177, -3.141593, -0.256752, 0.039715, 3.074211
1423268032.345616, 0.437388, -0.272177, -3.141593, -0.256661, 0.039656, 3.074451
1423268032.359111, 0.437388, -0.272177, -3.141593, -0.256540, 0.039625, 3.074225
1423268032.371667, 0.437388, -0.272177, -3.141593, -0.256742, 0.039739, 3.074303
1423268032.375971, 0.437388, -0.272177, -3.141593, -0.256779, 0.039721, 3.073887
1423268032.384610, 0.437388, -0.272177, -3.141593, -0.256837, 0.039741, 3.074009
1423268032.397950, 0.437388, -0.272177, -3.141593, -0.256772, 0.039712, 3.074216
1423268032.406675, 0.437388, -0.272177, -3.141593, -0.256752, 0.039753, 3.074189
1423268032.425519, 0.437388, -0.272177, -3.141593, -0.256817, 0.039710, 3.074133
1423268032.429721, 0.437388, -0.272177, -3.141593, -0.256712, 0.039732, 3.074356
1423268032.434107, 0.437388, -0.272177, -3.141593, -0.256916, 0.039777, 3.073986
1423268032.447155, 0.437388, -0.272177, -3.141593, -0.256777, 0.039768, 3.074511
1423268032.457841, 0.437388, -0.272177, -3.141593, -0.256985, 0.039784, 3.073909
1423268032.466594, 0.437388, -0.272177, -3.141593, -0.256761, 0.039716, 3.074461
1423268032.475366, 0.437388, -0.272177, -3.141593, -0.256710, 0.039713, 3.074393
1423268032.484261, 0.437388, -0.272177, -3.141593, -0.256845, 0.039760, 3.073938
1423268032.497835, 0.437388, -0.272177, -3.141593, -0.256816, 0.039744, 3.074177
1423268032.506608, 0.437388, -0.272177, -3.141593, -0.256586, 0.039644, 3.074436
1423268032.515278, 0.437388, -0.272177, -3.141593, -0.256694, 0.039729, 3.074170
1423268032.527986, 0.437388, -0.272177, -3.141593, -0.256681, 0.039743, 3.074170
1423268032.536576, 0.437388, -0.272177, -3.141593, -0.256825, 0.039762, 3.073941
1423268032.545201, 0.437388, -0.272177, -3.141593, -0.256895, 0.039759, 3.074039
1423268032.557700, 0.437388, -0.272177, -3.141593, -0.256726, 0.039727, 3.074452
1423268032.566489, 0.437388, -0.272177, -3.141593, -0.256713, 0.039739, 3.074120
1423268032.575929, 0.437388, -0.272177, -3.141593, -0.256833, 0.039742, 3.074115
1423268032.584654, 0.437388, -0.272177, -3.141593, -0.256807, 0.039750, 3.074136
1423268032.597953, 0.437388, -0.272177, -3.141593, -0.256695, 0.039761, 3.074288
1423268032.606689, 0.437388, -0.272177, -3.141593, -0.256673, 0.039701, 3.074443
1423268032.615412, 0.437388, -0.272177, -3.141593, -0.256851, 0.039720, 3.074306
1423268032.624024, 0.437388, -0.272177, -3.141593, -0.256806, 0.039751, 3.074460
1423268032.637639, 0.437388, -0.272177, -3.141593, -0.256701, 0.039695, 3.074101
1423268032.648098, 0.437388, -0.272177, -3.141593, -0.256854, 0.039736, 3.074229
1423268032.656760, 0.437388, -0.272177, -3.141593, -0.256833, 0.039697, 3.074424
1423268032.666095, 0.437388, -0.272177, -3.141593, -0.256670, 0.039692, 3.074201
1423268032.675851, 0.437388, -0.272177, -3.141593, -0.256667, 0.039694, 3.074434
1423268032.684529, 0.437388, -0.272177, -3.141593, -0.256830, 0.039699, 3.074118
1423268032.697850, 0.437388, -0.272177, -3.141593, -0.256791, 0.039704, 3.074051
1423268032.706648, 0.437388, -0.272177, -3.141593, -0.256712, 0.039729, 3.074013
1423268032.715422, 0.437388, -0.272177, -3.141593, -0.256833, 0.039736, 3.074084
1423268032.724231, 0.437388, -0.272177, -3.141593, -0.256835, 0.039724, 3.074162
1423268032.737366, 0.437388, -0.272177, -3.141593, -0.256644, 0.039698, 3.074473
1423268032.748121, 0.437388, -0.272177, -3.141593, -0.256704, 0.039728, 3.074344
1423268032.757351, 0.437388, -0.272177, -3.141593, -0.256969, 0.039803, 3.074156
1423268032.770349, 0.437388, -0.272177, -3.141593, -0.256746, 0.039706, 3.074238
1423268032.774709, 0.437388, -0.272177, -3.141593, -0.256727, 0.039705, 3.074343
1423268032.788245, 0.437388, -0.272177, -3.141593, -0.256878, 0.039741, 3.074090
1423268032.797159, 0.437388, -0.272177, -3.141593, -0.256885, 0.039736, 3.074099
1423268032.805833, 0.437388, -0.272177, -3.141593, -0.256724, 0.039674, 3.074348
1423268032.814538, 0.437388, -0.272177, -3.141593, -0.256776, 0.039704, 3.074333
1423268032.827919, 0.437388, -0.272177, -3.141593, -0.256866, 0.039755, 3.074149
1423268032.837949, 0.437388, -0.272177, -3.141593, -0.256828, 0.039751, 3.074312
1423268032.846970, 0.437388, -0.272177, -3.141593, -0.256663, 0.039713, 3.074299
1423268032.855538, 0.437388, -0.272177, -3.141593, -0.256835, 0.039733, 3.074019
1423268032.864354, 0.437388, -0.272177, -3.141593, -0.256851, 0.039735, 3.073968
1423268032.877989, 0.437388, -0.272177, -3.141593, -0.256763, 0.039725, 3.074186
1423268032.886592, 0.437388, -0.272177, -3.141593, -0.256799, 0.039724, 3.074060
1423268032.895875, 0.437388, -0.272177, -3.141593, -0.256778, 0.039724, 3.074329
1423268032.904655, 0.437388, -0.272177, -3.141593, -0.256752, 0.039745, 3.074246
1423268032.918191, 0.437388, -0.272177, -3.141593, -0.256589, 0.039659, 3.074569
1423268032.928006, 0.437388, -0.272177, -3.141593, -0.256842, 0.039707, 3.074237
1423268032.936440, 0.437388, -0.272177, -3.141593, -0.256730, 0.039725, 3.074391
1423268032.945355, 0.437388, -0.272177, -3.141593, -0.256861, 0.039792, 3.073911
1423268032.954074, 0.437388, -0.272177, -3.141593, -0.256876, 0.039752, 3.073920
1423268032.967971, 0.437388, -0.272177, -3.141593, -0.256741, 0.039742, 3.073810
1423268032.976642, 0.437388, -0.272177, -3.141593, -0.256937, 0.039765, 3.073925
1423268032.985399, 0.437388, -0.272177, -3.141593, -0.257016, 0.039842, 3.073738
1423268032.994120, 0.437388, -0.272177, -3.141593, -0.256791, 0.039762, 3.074375
1423268033.007413, 0.437388, -0.272177, -3.141593, -0.256685, 0.039719, 3.074149
1423268033.015967, 0.437388, -0.272177, -3.141593, -0.256820, 0.039723, 3.073997
1423268033.028018, 0.437388, -0.272177, -3.141593, -0.256891, 0.039723, 3.073907
1423268033.036774, 0.437388, -0.272177, -3.141593, -0.256660, 0.039735, 3.074504
1423268033.045353, 0.437388, -0.272177, -3.141593, -0.256688, 0.039725, 3.074272
1423268033.054117, 0.437388, -0.272177, -3.141593, -0.256906, 0.039755, 3.074308
1423268033.067832, 0.437388, -0.272177, -3.141593, -0.256864, 0.039724, 3.074398
1423268033.076534, 0.437388, -0.272177, -3.141593, -0.256689, 0.039738, 3.074063
1423268033.085358, 0.437388, -0.272177, -3.141593, -0.256613, 0.039684, 3.074702
1423268033.097978, 0.437388, -0.272177, -3.141593, -0.256883, 0.039746, 3.074341
1423268033.106585, 0.437388, -0.272177, -3.141593, -0.256743, 0.039752, 3.074320
1423268033.115296, 0.437388, -0.272177, -3.141593, -0.256662, 0.039744, 3.074023
1423268033.124117, 0.437388, -0.272177, -3.141593, -0.256750, 0.039689, 3.074527
1423268033.137722, 0.437388, -0.272177, -3.141593, -0.256796, 0.039715, 3.074229
1423268033.146491, 0.437388, -0.272177, -3.141593, -0.256649, 0.039708, 3.074724
1423268033.155339, 0.437388, -0.272177, -3.141593, -0.256697, 0.039714, 3.074203
1423268033.165732, 0.437388, -0.272177, -3.141593, -0.256668, 0.039692, 3.074377
1423268033.174552, 0.437388, -0.272177, -3.141593, -0.256793, 0.039751, 3.074266
1423268033.187891, 0.437388, -0.272177, -3.141593, -0.256799, 0.039758, 3.073711
1423268033.198005, 0.437388, -0.272177, -3.141593, -0.256775, 0.039751, 3.074271
1423268033.206805, 0.437388, -0.272177, -3.141593, -0.256725, 0.039681, 3.074603
1423268033.215463, 0.437388, -0.272177, -3.141593, -0.256636, 0.039683, 3.074373
1423268033.224150, 0.437388, -0.272177, -3.141593, -0.256670, 0.039692, 3.074437
1423268033.238098, 0.437388, -0.272177, -3.141593, -0.256665, 0.039696, 3.074228
1423268033.246755, 0.437388, -0.272177, -3.141593, -0.256720, 0.039681, 3.074464
1423268033.255579, 0.437388, -0.272177, -3.141593, -0.256752, 0.039697, 3.074400
1423268033.264216, 0.437388, -0.272177, -3.141593, -0.256745, 0.039768, 3.074096
1423268033.277865, 0.437388, -0.272177, -3.141593, -0.256675, 0.039727, 3.074179
1423268033.286696, 0.437388, -0.272177, -3.141593, -0.256773, 0.039716, 3.073903
1423268033.295932, 0.437388, -0.272177, -3.141593, -0.256829, 0.039686, 3.074293
1423268033.304959, 0.437388, -0.272177, -3.141593, -0.256559, 0.039645, 3.074141
1423268033.313784, 0.437388, -0.272177, -3.141593, -0.256726, 0.039708, 3.074308
1423268033.328118, 0.437388, -0.272177, -3.141593, -0.256826, 0.039743, 3.074421
1423268033.336639, 0.437388, -0.272177, -3.141593, -0.256700, 0.039706, 3.074314
1423268033.345342, 0.437388, -0.272177, -3.141593, -0.256759, 0.039773, 3.073944
1423268033.354104, 0.437388, -0.272177, -3.141593, -0.256769, 0.039740, 3.074255
1423268033.367641, 0.437388, -0.272177, -3.141593, -0.256796, 0.039714, 3.074178
1423268033.377999, 0.437388, -0.272177, -3.141593, -0.256609, 0.039672, 3.074473
1423268033.386586, 0.437388, -0.272177, -3.141593, -0.256658, 0.039725, 3.074375
1423268033.395470, 0.437388, -0.272177, -3.141593, -0.256840, 0.039723, 3.074128
1423268033.404147, 0.437388, -0.272177, -3.141593, -0.256585, 0.039610, 3.074284
1423268033.417972, 0.437388, -0.272177, -3.141593, -0.256553, 0.039631, 3.073941
1423268033.426645, 0.437388, -0.272177, -3.141593, -0.256886, 0.039754, 3.074092
1423268033.435368, 0.437388, -0.272177, -3.141593, -0.256814, 0.039752, 3.074032
1423268033.444092, 0.437388, -0.272177, -3.141593, -0.256703, 0.039678, 3.074271
1423268033.457919, 0.437388, -0.272177, -3.141593, -0.256714, 0.039722, 3.074403
1423268033.466735, 0.437388, -0.272177, -3.141593, -0.256850, 0.039746, 3.074091
1423268033.475540, 0.437388, -0.272177, -3.141593, -0.256703, 0.039735, 3.074170
1423268033.485708, 0.437388, -0.272177, -3.141593, -0.256670, 0.039712, 3.074244
1423268033.494401, 0.437388, -0.272177, -3.141593, -0.256893, 0.039764, 3.073753
1423268033.507611, 0.437388, -0.272177, -3.141593, -0.256693, 0.039720, 3.074274
1423268033.516336, 0.437388, -0.272177, -3.141593, -0.256653, 0.039761, 3.074043
1423268033.525081, 0.437388, -0.272177, -3.141593, -0.256763, 0.039732, 3.074078
1423268033.533758, 0.437388, -0.272177, -3.141593, -0.256716, 0.039696, 3.074347
1423268033.547830, 0.437388, -0.272177, -3.141593, -0.256587, 0.039650, 3.074142
1423268033.557809, 0.437388, -0.272177, -3.141593, -0.256577, 0.039662, 3.073938
1423268033.566588, 0.437388, -0.272177, -3.141593, -0.256716, 0.039722, 3.074127
1423268033.577796, 0.437388, -0.272177, -3.141593, -0.256802, 0.039770, 3.073875
1423268033.587814, 0.437388, -0.272177, -3.141593, -0.256616, 0.039706, 3.074316
1423268033.596874, 0.437388, -0.272177, -3.141593, -0.256726, 0.039729, 3.074184
1423268033.605393, 0.437388, -0.272177, -3.141593, -0.256706, 0.039697, 3.074299
1423268033.614241, 0.437388, -0.272177, -3.141593, -0.256539, 0.039613, 3.074175
1423268033.627954, 0.437388, -0.272177, -3.141593, -0.256616, 0.039668, 3.074024
1423268033.638128, 0.437388, -0.272177, -3.141593, -0.256601, 0.039635, 3.074184
1423268033.647213, 0.437388, -0.272177, -3.141593, -0.256180, 0.039286, 3.072529
1423268033.655556, 0.437388, -0.272177, -3.141593, -0.256234, 0.039230, 3.072785
1423268033.664407, 0.437388, -0.272177, -3.141593, -0.256221, 0.039282, 3.072779
1423268033.677951, 0.437388, -0.272177, -3.141593, -0.256626, 0.039653, 3.073939
1423268033.686802, 0.437388, -0.272177, -3.141593, -0.256695, 0.039735, 3.074557
1423268033.695772, 0.437388, -0.272177, -3.141593, -0.256172, 0.039240, 3.072719
1423268033.705048, 0.437388, -0.272177, -3.141593, -0.256600, 0.039590, 3.074126
1423268033.713667, 0.437388, -0.272177, -3.141593, -0.256578, 0.039624, 3.073943
1423268033.727987, 0.437388, -0.272177, -3.141593, -0.256655, 0.039675, 3.074390
1423268033.736749, 0.437388, -0.272177, -3.141593, -0.256692, 0.039679, 3.074559
1423268033.745367, 0.437388, -0.272177, -3.141593, -0.256750, 0.039785, 3.073936
1423268033.757459, 0.437388, -0.272177, -3.141593, -0.256747, 0.039771, 3.073866
1423268033.766184, 0.437388, -0.272177, -3.141593, -0.256651, 0.039679, 3.074448
1423268033.774974, 0.437388, -0.272177, -3.141593, -0.256736, 0.039696, 3.074318
1423268033.783576, 0.437388, -0.272177, -3.141593, -0.256661, 0.039745, 3.074145
1423268033.797189, 0.437388, -0.272177, -3.141593, -0.256632, 0.039707, 3.074681
1423268033.805986, 0.437388, -0.272177, -3.141593, -0.256787, 0.039678, 3.074336
1423268033.814698, 0.437388, -0.272177, -3.141593, -0.256754, 0.039765, 3.074142
1423268033.828244, 0.437388, -0.272177, -3.141593, -0.256769, 0.039767, 3.074058
1423268033.836944, 0.437388, -0.272177, -3.141593, -0.256779, 0.039745, 3.074168
1423268033.845495, 0.437388, -0.272177, -3.141593, -0.256695, 0.039690, 3.074559
1423268033.854226, 0.437388, -0.272177, -3.141593, -0.256719, 0.039722, 3.074268
1423268033.868015, 0.437388, -0.272177, -3.141593, -0.256647, 0.039710, 3.074060
1423268033.876747, 0.437388, -0.272177, -3.141593, -0.256681, 0.039694, 3.074278
1423268033.888133, 0.437388, -0.272177, -3.141593, -0.256844, 0.039710, 3.074157
1423268033.897032, 0.437388, -0.272177, -3.141593, -0.256699, 0.039743, 3.074115
1423268033.906031, 0.437388, -0.272177, -3.141593, -0.256723, 0.039799, 3.073836
1423268033.914679, 0.437388, -0.272177, -3.141593, -0.256725, 0.039683, 3.074477
1423268033.928393, 0.437388, -0.272177, -3.141593, -0.256851, 0.039719, 3.074179
1423268033.937075, 0.437388, -0.272177, -3.141593, -0.256658, 0.039658, 3.074368
1423268033.948115, 0.437388, -0.272177, -3.141593, -0.256682, 0.039690, 3.074222
1423268033.956763, 0.437388, -0.272177, -3.141593, -0.256744, 0.039720, 3.074360
1423268033.965453, 0.437388, -0.272177, -3.141593, -0.256830, 0.039723, 3.074381
1423268033.978313, 0.437388, -0.272177, -3.141593, -0.256636, 0.039669, 3.074307
1423268033.987111, 0.437388, -0.272177, -3.141593, -0.256577, 0.039667, 3.073759
1423268033.997655, 0.437388, -0.272177, -3.141593, -0.256874, 0.039755, 3.074192
1423268034.006141, 0.437388, -0.272177, -3.141593, -0.256873, 0.039708, 3.074033
1423268034.017913, 0.437388, -0.272177, -3.141593, -0.256657, 0.039724, 3.073975
1423268034.026676, 0.437388, -0.272177, -3.141593, -0.256688, 0.039705, 3.074129
1423268034.035353, 0.437388, -0.272177, -3.141593, -0.256784, 0.039714, 3.073931
1423268034.048653, 0.437388, -0.272177, -3.141593, -0.256823, 0.039754, 3.073999
1423268034.057431, 0.437388, -0.272177, -3.141593, -0.256683, 0.039754, 3.074232
1423268034.066104, 0.437388, -0.272177, -3.141593, -0.256730, 0.039730, 3.074021
1423268034.074835, 0.437388, -0.272177, -3.141593, -0.256875, 0.039729, 3.074229
1423268034.088238, 0.437388, -0.272177, -3.141593, -0.256701, 0.039714, 3.074152
1423268034.096863, 0.437388, -0.272177, -3.141593, -0.256695, 0.039737, 3.073800
1423268034.105589, 0.437388, -0.272177, -3.141593, -0.256573, 0.039614, 3.074181
1423268034.114335, 0.437388, -0.272177, -3.141593, -0.256695, 0.039706, 3.074279
1423268034.128128, 0.437388, -0.272177, -3.141593, -0.256516, 0.039651, 3.074142
1423268034.136800, 0.437388, -0.272177, -3.141593, -0.256645, 0.039661, 3.074068
1423268034.145494, 0.437388, -0.272177, -3.141593, -0.256702, 0.039710, 3.074306
1423268034.154188, 0.437388, -0.272177, -3.141593, -0.256797, 0.039795, 3.074056
1423268034.167846, 0.437388, -0.272177, -3.141593, -0.256185, 0.039283, 3.072293
1423268034.176682, 0.437388, -0.272177, -3.141593, -0.256630, 0.039626, 3.074483
