%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426113928.203490, 1631.000000, 1413.000000, 1262.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.322959, 0.393011, 0.300000, -0.010607, -0.000986, 2.691536
1426113928.256147, 1631.000000, 1413.000000, 1262.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323024, 0.392947, 0.300000, -0.010850, -0.000840, 2.690960
1426113928.291428, 1632.000000, 1412.000000, 1292.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323535, 0.392759, 0.300000, -0.011083, -0.000731, 2.690497
1426113928.326598, 1631.000000, 1413.000000, 1308.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323034, 0.392978, 0.300000, -0.011134, -0.000684, 2.690473
1426113928.372366, 1632.000000, 1413.000000, 1319.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.322898, 0.392672, 0.300000, -0.011262, -0.000604, 2.689966
1426113928.439215, 1631.000000, 1413.000000, 1325.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323175, 0.392898, 0.300000, -0.011568, -0.000600, 2.689550
1426113928.500526, 1632.000000, 1413.000000, 1324.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.322991, 0.392421, 0.300000, -0.011763, -0.000603, 2.689083
1426113928.537477, 1631.000000, 1413.000000, 1322.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323451, 0.392510, 0.300000, -0.011772, -0.000668, 2.688869
1426113928.572396, 1631.000000, 1413.000000, 1323.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.322970, 0.392528, 0.300000, -0.011831, -0.000685, 2.688356
1426113928.617542, 1632.000000, 1412.000000, 1323.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323295, 0.392589, 0.300000, -0.011910, -0.000623, 2.688101
1426113928.662624, 1632.000000, 1413.000000, 1322.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323260, 0.392944, 0.300000, -0.012099, -0.000542, 2.687858
1426113928.719225, 1632.000000, 1412.000000, 1325.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323143, 0.392608, 0.300000, -0.012160, -0.000688, 2.687305
1426113928.805851, 1632.000000, 1412.000000, 1328.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323769, 0.392764, 0.300000, -0.012504, -0.000833, 2.686693
1426113928.845618, 1632.000000, 1412.000000, 1329.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.322976, 0.392594, 0.300000, -0.012588, -0.000709, 2.686447
1426113928.889220, 1632.000000, 1413.000000, 1329.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323179, 0.392892, 0.300000, -0.012730, -0.000828, 2.686041
1426113928.914848, 1631.000000, 1412.000000, 1332.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323023, 0.392339, 0.300000, -0.012794, -0.000951, 2.685903
1426113928.965846, 1628.000000, 1412.000000, 1332.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323280, 0.392719, 0.300000, -0.012818, -0.000931, 2.685706
1426113928.996244, 1631.000000, 1413.000000, 1329.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.322807, 0.392608, 0.300000, -0.012983, -0.001095, 2.685299
1426113929.073974, 1630.000000, 1413.000000, 1329.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323159, 0.392698, 0.300000, -0.013118, -0.001238, 2.684877
1426113929.111123, 1631.000000, 1413.000000, 1329.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323250, 0.392891, 0.300000, -0.013071, -0.001428, 2.684328
1426113929.156476, 1631.000000, 1412.000000, 1330.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.322824, 0.392844, 0.300000, -0.013092, -0.001423, 2.684096
1426113929.212741, 1632.000000, 1412.000000, 1330.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323154, 0.392802, 0.300000, -0.013222, -0.001435, 2.683701
1426113929.237281, 1631.000000, 1412.000000, 1330.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323259, 0.392889, 0.300000, -0.013229, -0.001542, 2.683581
1426113929.309855, 1632.000000, 1412.000000, 1355.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323045, 0.392561, 0.300000, -0.013546, -0.001473, 2.683154
1426113929.352741, 1631.000000, 1412.000000, 1357.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323177, 0.392643, 0.300000, -0.013702, -0.001540, 2.682742
1426113929.409747, 1631.000000, 1413.000000, 1358.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323446, 0.392408, 0.300000, -0.013793, -0.001780, 2.682532
1426113929.481224, 1631.000000, 1413.000000, 1365.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323283, 0.392659, 0.300000, -0.013998, -0.001656, 2.682055
1426113929.524509, 1631.000000, 1413.000000, 1372.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323377, 0.392980, 0.300000, -0.013962, -0.001768, 2.681675
1426113929.559512, 1631.000000, 1413.000000, 1381.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323431, 0.392981, 0.300000, -0.014098, -0.001806, 2.681323
1426113929.604723, 1632.000000, 1412.000000, 1382.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323594, 0.392942, 0.300000, -0.014164, -0.002069, 2.680907
1426113929.646849, 1631.000000, 1412.000000, 1392.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323317, 0.392550, 0.300000, -0.014156, -0.002015, 2.680420
1426113929.683968, 1631.000000, 1412.000000, 1392.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323275, 0.392592, 0.300000, -0.014147, -0.002176, 2.680114
1426113929.767972, 1631.000000, 1413.000000, 1391.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323300, 0.392871, 0.300000, -0.014235, -0.002366, 2.679600
1426113929.805972, 1631.000000, 1413.000000, 1391.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323439, 0.392637, 0.300000, -0.014369, -0.002344, 2.679288
1426113929.851598, 1631.000000, 1413.000000, 1393.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323280, 0.392686, 0.300000, -0.014400, -0.002390, 2.678946
1426113929.891848, 1631.000000, 1413.000000, 1397.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323199, 0.392442, 0.300000, -0.014485, -0.002537, 2.678614
1426113929.925866, 1632.000000, 1412.000000, 1404.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323450, 0.392920, 0.300000, -0.014472, -0.002716, 2.678158
1426113929.983348, 1631.000000, 1413.000000, 1413.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323559, 0.392898, 0.300000, -0.014533, -0.002716, 2.677732
1426113930.023869, 1630.000000, 1413.000000, 1415.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323136, 0.392608, 0.300000, -0.014504, -0.002828, 2.677161
1426113930.095269, 1631.000000, 1413.000000, 1426.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323573, 0.392954, 0.300000, -0.014596, -0.002782, 2.676567
1426113930.168237, 1631.000000, 1417.000000, 1452.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323528, 0.392879, 0.300000, -0.014632, -0.003322, 2.675811
1426113930.261559, 1632.000000, 1419.000000, 1471.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323262, 0.393111, 0.300000, -0.014567, -0.003635, 2.675175
1426113930.320970, 1631.000000, 1413.000000, 1487.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323611, 0.392611, 0.300000, -0.014515, -0.004057, 2.674694
1426113930.387974, 1632.000000, 1413.000000, 1487.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.324150, 0.392711, 0.300000, -0.014276, -0.004784, 2.673825
1426113930.468979, 1631.000000, 1414.000000, 1505.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323521, 0.392560, 0.300000, -0.014115, -0.004971, 2.673326
1426113930.531437, 1631.000000, 1413.000000, 1540.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323865, 0.392918, 0.300000, -0.013800, -0.005584, 2.672789
1426113930.589726, 1631.000000, 1413.000000, 1548.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323803, 0.392433, 0.300000, -0.013732, -0.006152, 2.672208
1426113930.673118, 1631.000000, 1413.000000, 1556.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323928, 0.392387, 0.300000, -0.013451, -0.006759, 2.671630
1426113930.752230, 1630.000000, 1414.000000, 1560.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.323845, 0.392524, 0.300000, -0.013100, -0.008461, 2.670817
1426113930.830098, 1631.000000, 1413.000000, 1571.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.324777, 0.392830, 0.300000, -0.012859, -0.009228, 2.670527
1426113930.875973, 1631.000000, 1414.000000, 1577.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.324308, 0.392784, 0.300000, -0.012803, -0.008935, 2.669952
1426113930.920844, 1631.000000, 1413.000000, 1585.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.324378, 0.392370, 0.300000, -0.012521, -0.009415, 2.669357
1426113931.008145, 1631.000000, 1414.000000, 1605.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.324347, 0.392459, 0.300000, -0.012173, -0.011016, 2.668748
1426113931.074974, 1629.000000, 1434.000000, 1615.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.324871, 0.392610, 0.300000, -0.011523, -0.010667, 2.667724
1426113931.173763, 1628.000000, 1449.000000, 1619.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.324469, 0.392108, 0.300000, -0.011312, -0.009545, 2.666641
1426113931.245471, 1628.000000, 1449.000000, 1634.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.324525, 0.392341, 0.300000, -0.010755, -0.011269, 2.665453
1426113931.309463, 1629.000000, 1446.000000, 1652.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.324288, 0.392114, 0.300000, -0.010199, -0.011636, 2.664539
1426113931.367724, 1629.000000, 1446.000000, 1675.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.324560, 0.392376, 0.300000, -0.008530, -0.011545, 2.663835
1426113931.446112, 1628.000000, 1447.000000, 1712.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.324487, 0.392053, 0.300000, -0.001404, -0.014469, 2.660257
1426113931.531874, 1628.000000, 1447.000000, 1720.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.324012, 0.390829, 0.300000, 0.012557, -0.021622, 2.652328
1426113931.621970, 1628.000000, 1443.000000, 1719.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.324713, 0.387997, 0.300000, 0.030375, -0.030856, 2.640619
1426113931.712491, 1625.000000, 1446.000000, 1719.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.325592, 0.384084, 0.300000, 0.042101, -0.039958, 2.624372
1426113931.750094, 1592.000000, 1455.000000, 1719.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.327451, 0.377397, 0.300000, 0.041282, -0.040454, 2.618716
1426113931.811852, 1575.000000, 1455.000000, 1719.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.328255, 0.373808, 0.300000, 0.037944, -0.039285, 2.613677
1426113931.857494, 1569.000000, 1455.000000, 1719.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.331048, 0.368017, 0.300000, 0.033372, -0.036880, 2.609701
1426113931.930291, 1594.000000, 1457.000000, 1719.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.333531, 0.362639, 0.300000, 0.028961, -0.033290, 2.604749
1426113931.987516, 1580.000000, 1472.000000, 1727.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.338935, 0.351187, 0.300000, 0.026338, -0.029670, 2.601912
1426113932.024247, 1585.000000, 1476.000000, 1730.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.343847, 0.341110, 0.300000, 0.025190, -0.029096, 2.600204
1426113932.057673, 1574.000000, 1482.000000, 1746.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.346758, 0.336223, 0.300000, 0.024327, -0.027710, 2.599199
1426113932.102674, 1573.000000, 1487.000000, 1747.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.349838, 0.329536, 0.300000, 0.022903, -0.024357, 2.596878
1426113932.146287, 1573.000000, 1493.000000, 1748.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.353530, 0.322772, 0.300000, 0.023542, -0.026490, 2.596125
1426113932.201003, 1569.000000, 1496.000000, 1760.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.357619, 0.315930, 0.300000, 0.022324, -0.028668, 2.596379
1426113932.234349, 1568.000000, 1494.000000, 1761.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.363836, 0.303541, 0.300000, 0.019488, -0.027024, 2.597334
1426113932.314638, 1571.000000, 1495.000000, 1776.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.367080, 0.297818, 0.300000, 0.015574, -0.023626, 2.601377
1426113932.350866, 1567.000000, 1498.000000, 1780.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.376472, 0.280299, 0.300000, 0.016602, -0.023150, 2.602818
1426113932.392868, 1568.000000, 1497.000000, 1782.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.381270, 0.270664, 0.300000, 0.020073, -0.021441, 2.605495
1426113932.451239, 1568.000000, 1495.000000, 1782.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.386632, 0.260847, 0.300000, 0.024802, -0.015544, 2.610054
1426113932.476970, 1571.000000, 1494.000000, 1782.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.393819, 0.244582, 0.300000, 0.023807, -0.011006, 2.613824
1426113932.550859, 1568.000000, 1495.000000, 1782.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.396603, 0.239604, 0.300000, 0.020523, -0.007974, 2.617849
1426113932.598774, 1562.000000, 1497.000000, 1780.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.406985, 0.216903, 0.300000, 0.015149, -0.008618, 2.624351
1426113932.674396, 1556.000000, 1493.000000, 1779.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.412927, 0.201839, 0.300000, 0.010175, -0.014099, 2.633711
1426113932.719125, 1540.000000, 1491.000000, 1778.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.421743, 0.179583, 0.300000, 0.008613, -0.018131, 2.639217
1426113932.762994, 1530.000000, 1491.000000, 1779.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.427520, 0.163141, 0.300000, 0.004460, -0.021112, 2.644532
1426113932.801992, 1527.000000, 1490.000000, 1779.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.433004, 0.149167, 0.300000, -0.006224, -0.022800, 2.649970
1426113932.880654, 1521.000000, 1490.000000, 1779.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.438087, 0.135463, 0.300000, -0.032761, -0.020021, 2.656923
1426113932.892715, 1526.000000, 1487.000000, 1779.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.448483, 0.109371, 0.300000, -0.045064, -0.017627, 2.659346
1426113932.939147, 1526.000000, 1487.000000, 1779.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.450747, 0.103536, 0.300000, -0.064820, -0.016905, 2.663852
1426113932.975096, 1520.000000, 1487.000000, 1779.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.456155, 0.090417, 0.300000, -0.079096, -0.022194, 2.668739
1426113933.043031, 1528.000000, 1484.000000, 1778.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.460560, 0.082094, 0.300000, -0.082467, -0.024805, 2.676430
1426113933.134229, 1536.000000, 1483.000000, 1779.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.469184, 0.063545, 0.300000, -0.073147, -0.015643, 2.679017
1426113933.167495, 1556.000000, 1479.000000, 1779.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.480913, 0.045094, 0.300000, -0.058309, -0.015828, 2.680733
1426113933.210907, 1563.000000, 1477.000000, 1780.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.485062, 0.040216, 0.300000, -0.040233, -0.019551, 2.682420
1426113933.270721, 1562.000000, 1478.000000, 1781.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.490992, 0.031407, 0.300000, -0.003004, -0.023643, 2.684800
1426113933.335618, 1563.000000, 1479.000000, 1780.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.498698, 0.022359, 0.300000, 0.020387, -0.025063, 2.687323
1426113933.407893, 1561.000000, 1481.000000, 1780.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.506556, 0.012514, 0.300000, 0.041183, -0.021195, 2.692980
1426113933.454708, 1562.000000, 1481.000000, 1780.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.517156, -0.001101, 0.300000, 0.033180, -0.018382, 2.695792
1426113933.530356, 1559.000000, 1480.000000, 1779.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.522008, -0.009398, 0.300000, -0.008398, -0.017415, 2.700623
1426113933.623720, 1555.000000, 1481.000000, 1777.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.534106, -0.025603, 0.322000, -0.033698, -0.016178, 2.704395
1426113933.707347, 1540.000000, 1487.000000, 1777.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.545884, -0.044602, 0.347000, -0.030840, -0.017223, 2.706166
1426113933.829102, 1543.000000, 1489.000000, 1777.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.557559, -0.062176, 0.361000, -0.035141, -0.017108, 2.707054
1426113933.900568, 1545.000000, 1489.000000, 1779.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.573701, -0.083992, 0.376000, -0.044539, -0.011190, 2.706372
1426113933.957147, 1547.000000, 1490.000000, 1779.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.583277, -0.094849, 0.376000, -0.044924, -0.007854, 2.705203
1426113933.990613, 1546.000000, 1490.000000, 1779.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.590815, -0.102290, 0.379000, -0.044418, -0.007122, 2.703271
1426113934.081373, 1542.000000, 1493.000000, 1791.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.594370, -0.106470, 0.379000, -0.040228, -0.016279, 2.699135
1426113934.115766, 1543.000000, 1493.000000, 1798.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.605840, -0.115625, 0.379000, -0.037268, -0.019122, 2.696534
1426113934.194489, 1541.000000, 1496.000000, 1807.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.609585, -0.118439, 0.380000, -0.037662, -0.011469, 2.689956
1426113934.273342, 1541.000000, 1496.000000, 1809.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.619203, -0.123965, 0.380000, -0.049173, 0.004489, 2.683836
1426113934.362869, 1543.000000, 1496.000000, 1813.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.627680, -0.127936, 0.377000, -0.046198, 0.015893, 2.679209
1426113934.397719, 1543.000000, 1496.000000, 1814.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.635935, -0.131069, 0.370000, -0.040852, 0.016800, 2.678167
1426113934.482746, 1542.000000, 1496.000000, 1815.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.638924, -0.131782, 0.366000, -0.029292, 0.015676, 2.677900
1426113934.521348, 1546.000000, 1496.000000, 1815.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.643226, -0.132662, 0.366000, -0.028112, 0.010299, 2.677001
1426113934.585750, 1542.000000, 1498.000000, 1814.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.644772, -0.131764, 0.366000, -0.032085, -0.001690, 2.676363
1426113934.612143, 1545.000000, 1500.000000, 1815.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.645869, -0.131332, 0.365000, -0.033665, -0.003461, 2.676546
1426113934.647097, 1542.000000, 1500.000000, 1813.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.646486, -0.130395, 0.365000, -0.037291, 0.001138, 2.675861
1426113934.732368, 1537.000000, 1503.000000, 1812.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.647013, -0.130571, 0.366000, -0.044318, 0.021578, 2.673401
1426113934.766845, 1541.000000, 1500.000000, 1808.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.645727, -0.126535, 0.366000, -0.048560, 0.027156, 2.672911
1426113934.812721, 1543.000000, 1499.000000, 1805.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.644894, -0.125211, 0.371000, -0.051063, 0.023577, 2.673470
1426113934.855486, 1541.000000, 1500.000000, 1798.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.643176, -0.121896, 0.371000, -0.051769, 0.015435, 2.674617
1426113934.941360, 1547.000000, 1494.000000, 1777.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.639992, -0.117736, 0.372000, -0.051551, 0.010220, 2.677371
1426113934.978468, 1549.000000, 1489.000000, 1767.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.633437, -0.109234, 0.372000, -0.044134, 0.014470, 2.678648
1426113935.079108, 1568.000000, 1471.000000, 1763.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.629295, -0.104927, 0.388000, -0.020573, 0.008436, 2.683328
1426113935.160290, 1579.000000, 1461.000000, 1752.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.616385, -0.091505, 0.413000, 0.004568, -0.009582, 2.690373
1426113935.187466, 1595.000000, 1446.000000, 1745.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.606155, -0.082542, 0.413000, 0.015870, -0.014052, 2.693962
1426113935.270755, 1601.000000, 1443.000000, 1746.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.602493, -0.080086, 0.445000, 0.028946, -0.007459, 2.700624
1426113935.346888, 1591.000000, 1449.000000, 1745.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.589039, -0.071486, 0.467000, 0.023293, -0.008987, 2.704178
1426113935.405229, 1590.000000, 1449.000000, 1745.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.576336, -0.064887, 0.467000, 0.015306, -0.013650, 2.704751
1426113935.438851, 1577.000000, 1449.000000, 1747.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.568604, -0.062035, 0.485000, 0.008533, -0.016971, 2.704798
1426113935.528001, 1567.000000, 1460.000000, 1747.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.562301, -0.060883, 0.509000, 0.004776, -0.013566, 2.704673
1426113935.589502, 1570.000000, 1460.000000, 1752.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.546619, -0.058148, 0.510000, 0.004522, -0.004999, 2.704480
1426113935.647767, 1561.000000, 1461.000000, 1776.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.536307, -0.057420, 0.510000, 0.007743, 0.000469, 2.704561
1426113935.685775, 1562.000000, 1461.000000, 1792.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.525045, -0.057548, 0.510000, 0.009947, -0.001074, 2.704437
1426113935.772846, 1560.000000, 1462.000000, 1813.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.519237, -0.058034, 0.509000, 0.011458, -0.006525, 2.704970
1426113935.810721, 1563.000000, 1461.000000, 1815.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500927, -0.059719, 0.505000, 0.010781, -0.003336, 2.705266
1426113935.898761, 1562.000000, 1461.000000, 1835.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.492687, -0.061158, 0.505000, 0.007846, 0.010164, 2.706501
1426113935.944746, 1562.000000, 1461.000000, 1837.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.472087, -0.065111, 0.488000, -0.000964, 0.011126, 2.708471
1426113936.039020, 1559.000000, 1465.000000, 1837.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.462547, -0.067659, 0.476000, -0.015694, -0.003112, 2.709641
1426113936.113388, 1561.000000, 1463.000000, 1837.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.436393, -0.073264, 0.459000, -0.018811, -0.005582, 2.708838
1426113936.202224, 1561.000000, 1462.000000, 1837.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.416767, -0.077682, 0.445000, -0.015001, -0.003171, 2.707540
1426113936.241725, 1561.000000, 1460.000000, 1837.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.392448, -0.082384, 0.445000, -0.010951, -0.005677, 2.707539
1426113936.326252, 1559.000000, 1459.000000, 1837.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.377174, -0.085286, 0.442000, -0.005611, -0.013729, 2.707564
1426113936.388864, 1551.000000, 1459.000000, 1837.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.348116, -0.090487, 0.442000, -0.007045, -0.013066, 2.706905
1426113936.414847, 1554.000000, 1456.000000, 1831.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.329199, -0.094122, 0.442000, -0.009502, -0.010119, 2.705390
1426113936.534495, 1561.000000, 1443.000000, 1815.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.322235, -0.095413, 0.446000, -0.011105, -0.004137, 2.699207
1426113936.605775, 1557.000000, 1436.000000, 1810.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.281025, -0.103729, 0.446000, -0.011536, 0.003699, 2.695005
1426113936.641719, 1557.000000, 1434.000000, 1810.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.255897, -0.108807, 0.446000, -0.014812, 0.001636, 2.692959
