%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1424991392.099789, 1418.000000, 1416.000000, 1746.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.459700, -0.311436, 0.902270, -0.497097, -0.023718, 2.851907
1424991392.171271, 1442.000000, 1427.000000, 1745.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.480052, -0.294931, 0.902506, -0.410260, -0.026136, 2.849875
1424991392.246651, 1628.000000, 1403.000000, 1744.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.510930, -0.252834, 0.902602, -0.244405, -0.024490, 2.845474
1424991392.319781, 1699.000000, 1413.000000, 1744.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.551923, -0.182324, 0.904928, -0.066383, -0.034641, 2.842353
1424991392.373135, 1743.000000, 1424.000000, 1743.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.584245, -0.108346, 0.909219, 0.134827, -0.046696, 2.836637
1424991392.425966, 1831.000000, 1426.000000, 1741.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.603310, -0.054178, 0.913463, 0.288578, -0.038432, 2.834449
1424991392.542911, 1862.000000, 1417.000000, 1739.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.634369, 0.005179, 0.917972, 0.393316, 0.005357, 2.848594
1424991392.618516, 1771.000000, 1411.000000, 1738.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.681978, 0.093679, 0.928387, 0.443972, -0.007958, 2.843714
1424991392.671936, 1772.000000, 1415.000000, 1734.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716229, 0.130270, 0.931684, 0.418615, -0.037811, 2.832295
1424991392.810521, 1846.000000, 1405.000000, 1733.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.733164, 0.143660, 0.931938, 0.259854, -0.022513, 2.842898
1424991392.884915, 1813.000000, 1401.000000, 1735.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.786972, 0.129035, 0.936092, 0.268709, -0.007972, 2.850264
1424991392.937499, 1722.000000, 1370.000000, 1734.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.812749, 0.099618, 0.939805, 0.337254, -0.034290, 2.843431
1424991393.031554, 1601.000000, 1365.000000, 1733.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.837074, 0.063173, 0.940601, 0.356950, -0.095479, 2.821760
1424991393.131023, 1596.000000, 1369.000000, 1734.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.865653, -0.007844, 0.935587, 0.108966, -0.143347, 2.816885
1424991393.205888, 1602.000000, 1336.000000, 1738.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.886258, -0.104062, 0.922985, -0.113216, -0.126591, 2.827380
1424991393.302057, 1573.000000, 1344.000000, 1744.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.898891, -0.190204, 0.912771, -0.173820, -0.129924, 2.835622
1424991393.379283, 1529.000000, 1369.000000, 1748.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.903841, -0.283135, 0.901478, -0.076994, -0.157760, 2.841276
1424991393.432157, 1583.000000, 1378.000000, 1748.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.901430, -0.359050, 0.889190, -0.002286, -0.142127, 2.840834
1424991393.505037, 1592.000000, 1382.000000, 1757.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.899627, -0.403432, 0.882813, 0.027172, -0.101044, 2.841645
1424991393.576934, 1595.000000, 1393.000000, 1758.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.884258, -0.463414, 0.874997, 0.005177, -0.076689, 2.842738
1424991393.650413, 1594.000000, 1408.000000, 1760.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.870829, -0.531228, 0.864564, -0.017925, -0.072481, 2.842768
1424991393.726677, 1594.000000, 1421.000000, 1760.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.847276, -0.590642, 0.855657, -0.019791, -0.041676, 2.841706
1424991393.780137, 1594.000000, 1427.000000, 1764.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.825825, -0.649301, 0.850547, -0.008530, -0.007575, 2.841007
1424991393.876976, 1594.000000, 1439.000000, 1764.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.807042, -0.699250, 0.847916, 0.000233, 0.006826, 2.841658
1424991393.951034, 1579.000000, 1449.000000, 1764.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.775669, -0.781600, 0.844751, -0.004199, -0.004740, 2.842510
1424991394.003759, 1569.000000, 1456.000000, 1762.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.754269, -0.838538, 0.843111, -0.008858, -0.006061, 2.843782
1424991394.098510, 1546.000000, 1462.000000, 1761.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.739899, -0.879029, 0.843898, -0.018855, 0.005698, 2.845884
1424991394.152385, 1496.000000, 1460.000000, 1761.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.712624, -0.959294, 0.848089, -0.066585, 0.009632, 2.847749
1424991394.225148, 1463.000000, 1456.000000, 1755.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.700377, -0.997806, 0.850995, -0.139187, 0.004914, 2.851055
1424991394.322661, 1430.000000, 1457.000000, 1753.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.683463, -1.047924, 0.854453, -0.237230, -0.003242, 2.858273
1424991394.398010, 1365.000000, 1450.000000, 1751.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.667349, -1.106977, 0.860825, -0.334786, -0.002426, 2.862548
1424991394.518656, 1349.000000, 1450.000000, 1748.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.648418, -1.137023, 0.866653, -0.449253, 0.004329, 2.866517
1424991394.611667, 1384.000000, 1449.000000, 1745.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.630805, -1.140802, 0.876070, -0.412136, 0.007116, 2.869373
1424991394.664929, 1402.000000, 1449.000000, 1742.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.621232, -1.104962, 0.884917, -0.343394, 0.006175, 2.872245
1424991394.764515, 1515.000000, 1439.000000, 1739.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.617347, -1.070967, 0.890338, -0.248377, 0.006104, 2.876010
1424991394.838289, 1514.000000, 1441.000000, 1738.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.612538, -0.977289, 0.902525, -0.153174, 0.006510, 2.876370
1424991394.911925, 1593.000000, 1447.000000, 1734.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.610898, -0.885507, 0.914944, -0.026569, 0.003512, 2.876059
1424991394.983658, 1705.000000, 1445.000000, 1731.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.611314, -0.798613, 0.926135, 0.066678, -0.000536, 2.874187
1424991395.078525, 1778.000000, 1447.000000, 1728.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.612277, -0.709919, 0.937289, 0.172776, -0.000507, 2.871468
1424991395.179413, 1815.000000, 1446.000000, 1728.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.618912, -0.589905, 0.953013, 0.349625, 0.000701, 2.866128
1424991395.231769, 1855.000000, 1447.000000, 1723.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.619338, -0.490923, 0.968474, 0.441632, 0.000856, 2.861312
1424991395.304258, 1860.000000, 1446.000000, 1719.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.624867, -0.453296, 0.973756, 0.481750, 0.000113, 2.856961
1424991395.355748, 1827.000000, 1442.000000, 1720.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.627875, -0.417804, 0.979439, 0.480399, 0.001320, 2.853287
1424991395.428263, 1674.000000, 1432.000000, 1720.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.630549, -0.404451, 0.982952, 0.450045, 0.003546, 2.851923
1424991395.480744, 1601.000000, 1411.000000, 1722.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.629438, -0.408757, 0.985547, 0.349492, 0.004171, 2.849930
1424991395.553003, 1520.000000, 1409.000000, 1723.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.630491, -0.424002, 0.986348, 0.126722, -0.014599, 2.847926
1424991395.648159, 1472.000000, 1413.000000, 1726.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.637394, -0.456229, 0.984759, -0.127966, -0.050038, 2.855548
1424991395.746385, 1288.000000, 1431.000000, 1730.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.634330, -0.512736, 0.978153, -0.342324, -0.035232, 2.861079
1424991395.798914, 1261.000000, 1426.000000, 1736.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.635592, -0.559522, 0.975526, -0.473194, -0.007608, 2.850312
1424991395.871251, 1323.000000, 1426.000000, 1738.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.636222, -0.571310, 0.973096, -0.590467, 0.003428, 2.844023
1424991395.924651, 1325.000000, 1425.000000, 1740.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.637949, -0.570269, 0.964921, -0.619398, -0.003559, 2.848308
1424991395.997525, 1350.000000, 1427.000000, 1744.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.642858, -0.556779, 0.956030, -0.539370, -0.017207, 2.854817
1424991396.048392, 1393.000000, 1425.000000, 1744.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.646362, -0.506195, 0.938926, -0.405499, -0.021084, 2.853932
1424991396.144754, 1461.000000, 1431.000000, 1755.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.654935, -0.461075, 0.928897, -0.254135, -0.011204, 2.847050
1424991396.218647, 1767.000000, 1397.000000, 1755.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.660741, -0.350962, 0.910643, -0.113911, -0.012871, 2.843948
1424991396.291926, 1876.000000, 1404.000000, 1765.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.670813, -0.239500, 0.897456, 0.134166, -0.047704, 2.835851
1424991396.411390, 1857.000000, 1409.000000, 1768.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.682938, -0.140501, 0.887792, 0.488916, -0.040681, 2.829380
1424991396.465131, 1863.000000, 1407.000000, 1768.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.689712, 0.004977, 0.873117, 0.610079, -0.019095, 2.839690
1424991396.538058, 1841.000000, 1401.000000, 1773.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.691287, 0.047654, 0.864670, 0.579016, -0.008544, 2.846657
1424991396.659429, 1784.000000, 1396.000000, 1773.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.693409, 0.093975, 0.840344, 0.312634, -0.046232, 2.835173
1424991396.712753, 1720.000000, 1397.000000, 1779.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.695589, 0.111033, 0.783230, 0.220681, -0.060871, 2.836584
1424991396.787317, 1660.000000, 1417.000000, 1802.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.692805, 0.100458, 0.759936, 0.193541, -0.059409, 2.842419
1424991396.860745, 1645.000000, 1418.000000, 1805.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.682232, 0.068718, 0.728326, 0.166635, -0.044214, 2.847704
1424991396.913249, 1631.000000, 1428.000000, 1813.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.673056, 0.029165, 0.706302, 0.085780, -0.022506, 2.853043
1424991396.986856, 1615.000000, 1432.000000, 1817.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.665807, -0.003099, 0.692352, -0.001265, -0.007072, 2.854716
1424991397.084869, 1526.000000, 1432.000000, 1815.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.657805, -0.060168, 0.675638, -0.049352, -0.002486, 2.854719
1424991397.156237, 1593.000000, 1423.000000, 1812.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.643595, -0.126112, 0.665130, -0.041332, -0.008674, 2.854514
1424991397.252367, 1593.000000, 1442.000000, 1810.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.627536, -0.183192, 0.663741, -0.048405, -0.012650, 2.854099
1424991397.329861, 1593.000000, 1443.000000, 1802.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.614873, -0.244755, 0.670670, -0.028292, -0.010815, 2.853669
1424991397.402859, 1593.000000, 1443.000000, 1794.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.603824, -0.298365, 0.684319, -0.009347, -0.007054, 2.853581
1424991397.473264, 1592.000000, 1447.000000, 1784.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.598139, -0.344222, 0.702631, -0.004377, -0.003536, 2.854234
1424991397.536277, 1592.000000, 1449.000000, 1773.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.588135, -0.390136, 0.723190, -0.011039, -0.000231, 2.855805
1424991397.611765, 1589.000000, 1449.000000, 1763.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.576296, -0.435881, 0.747509, -0.019981, -0.003310, 2.858076
1424991397.684759, 1569.000000, 1448.000000, 1752.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.568039, -0.481863, 0.773416, -0.019415, -0.002910, 2.859406
1424991397.782152, 1520.000000, 1449.000000, 1743.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.560409, -0.527618, 0.800444, -0.020298, -0.000666, 2.860920
1424991397.883366, 1514.000000, 1450.000000, 1735.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.550100, -0.592508, 0.840088, -0.093939, 0.000320, 2.861880
1424991397.957994, 1520.000000, 1471.000000, 1722.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.545500, -0.653647, 0.876643, -0.136659, 0.000032, 2.862355
1424991398.053507, 1513.000000, 1477.000000, 1712.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.539201, -0.697502, 0.904354, -0.116286, -0.000252, 2.863168
1424991398.127160, 1478.000000, 1481.000000, 1708.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.529555, -0.740917, 0.934427, -0.090931, -0.000068, 2.864302
1424991398.179530, 1482.000000, 1480.000000, 1702.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.525582, -0.773063, 0.958317, -0.106294, 0.000406, 2.865559
1424991398.298003, 1567.000000, 1450.000000, 1697.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.524091, -0.790100, 0.970824, -0.163021, 0.002423, 2.867549
1424991398.392869, 1591.000000, 1450.000000, 1705.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.521988, -0.820301, 0.992940, -0.066534, 0.003675, 2.867424
1424991398.445858, 1586.000000, 1451.000000, 1704.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.522697, -0.835463, 1.006588, 0.024441, 0.000631, 2.866523
1424991398.518895, 1588.000000, 1451.000000, 1703.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.523059, -0.843704, 1.012637, 0.067137, -0.003365, 2.864930
1424991398.619114, 1594.000000, 1449.000000, 1708.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.524601, -0.853450, 1.015126, 0.011603, -0.004721, 2.863363
1424991398.672916, 1595.000000, 1448.000000, 1715.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.531742, -0.869665, 1.011413, -0.023281, -0.001808, 2.863184
1424991398.767072, 1594.000000, 1448.000000, 1721.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.529467, -0.880749, 1.005987, -0.021376, 0.001569, 2.862130
1424991398.820900, 1591.000000, 1447.000000, 1729.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.533722, -0.898504, 0.995408, 0.003950, 0.002532, 2.861650
1424991398.919123, 1581.000000, 1444.000000, 1736.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.536267, -0.908504, 0.988001, 0.022022, -0.000467, 2.860993
1424991398.993131, 1570.000000, 1441.000000, 1742.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.547128, -0.929184, 0.969933, 0.006380, -0.000193, 2.861498
1424991399.065873, 1571.000000, 1434.000000, 1752.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.547884, -0.945571, 0.955542, -0.004404, 0.001063, 2.861995
1424991399.167251, 1572.000000, 1440.000000, 1759.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.554784, -0.964968, 0.938467, -0.000612, 0.002563, 2.862256
1424991399.238863, 1568.000000, 1440.000000, 1765.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.564735, -0.990508, 0.918436, 0.005872, 0.000710, 2.862849
1424991399.311939, 1568.000000, 1441.000000, 1773.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.571974, -1.009676, 0.906525, 0.006637, -0.001487, 2.864554
1424991399.387485, 1565.000000, 1441.000000, 1776.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.584812, -1.028210, 0.895532, -0.000024, -0.000897, 2.866678
1424991399.484010, 1540.000000, 1449.000000, 1778.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.590375, -1.051713, 0.886155, -0.012357, 0.000997, 2.869423
1424991399.537517, 1557.000000, 1449.000000, 1778.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.602835, -1.078407, 0.880247, -0.034565, 0.002242, 2.871441
1424991399.610522, 1583.000000, 1449.000000, 1779.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.611539, -1.095446, 0.878570, -0.041186, 0.003495, 2.874039
1424991399.661649, 1584.000000, 1448.000000, 1779.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.627724, -1.114769, 0.879510, -0.022407, 0.005038, 2.875600
1424991399.754985, 1570.000000, 1448.000000, 1775.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.636125, -1.127853, 0.882957, 0.006096, 0.006506, 2.877744
1424991399.809129, 1564.000000, 1449.000000, 1775.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.650849, -1.155218, 0.892999, 0.009469, 0.005643, 2.879454
1424991399.884008, 1546.000000, 1447.000000, 1770.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.661150, -1.168473, 0.900056, -0.012630, 0.003921, 2.881285
1424991399.957514, 1549.000000, 1445.000000, 1761.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.676500, -1.187260, 0.911024, -0.040421, 0.004411, 2.881954
1424991400.010131, 1553.000000, 1445.000000, 1761.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.695392, -1.207925, 0.926036, -0.053423, 0.005692, 2.882336
1424991400.082755, 1553.000000, 1443.000000, 1749.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.707723, -1.220400, 0.936643, -0.044327, 0.005696, 2.882306
1424991400.134843, 1543.000000, 1439.000000, 1749.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.725911, -1.236779, 0.952556, -0.028040, 0.005459, 2.881975
1424991400.206782, 1536.000000, 1439.000000, 1740.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.742554, -1.249681, 0.966412, -0.035474, 0.004744, 2.882236
1424991400.303519, 1548.000000, 1435.000000, 1736.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.763103, -1.262840, 0.982006, -0.058820, 0.004794, 2.882179
1424991400.380881, 1558.000000, 1434.000000, 1736.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.791786, -1.277646, 1.000934, -0.045604, 0.006679, 2.881007
1424991400.453749, 1562.000000, 1429.000000, 1728.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.818387, -1.289092, 1.017668, -0.009522, 0.006272, 2.879251
