%Time, x, y, z, x_vel, y_vel, gd
1421442818.717484, 1.322374, 1.276725, 1.036672, 0.022063, -0.064686, 0.956000, 59.000000
1421442818.733449, 1.311420, 1.276056, 1.036169, 0.022063, -0.064686, 0.956000, 59.000000
1421442818.759559, 1.300286, 1.275633, 1.035635, 0.057587, 0.078693, 0.956000, 63.000000
1421442818.773459, 1.289153, 1.275115, 1.035199, 0.057587, 0.078693, 0.956000, 63.000000
1421442818.799753, 1.277853, 1.274757, 1.034667, 0.137298, -0.112767, 0.951000, 59.000000
1421442818.813451, 1.266506, 1.274291, 1.034275, 0.137298, -0.112767, 0.951000, 59.000000
1421442818.841192, 1.255104, 1.273580, 1.033910, -0.153478, -0.028041, 0.951000, 58.000000
1421442818.853465, 1.243947, 1.273661, 1.033951, -0.153478, -0.028041, 0.951000, 58.000000
1421442818.874073, 1.232549, 1.273390, 1.033754, -0.114417, -0.063076, 0.951000, 60.000000
1421442818.893458, 1.220939, 1.273061, 1.033560, -0.115083, -0.007116, 0.951000, 62.000000
1421442818.915760, 1.209235, 1.272561, 1.033613, -0.098693, -0.028981, 0.950000, 60.000000
1421442818.933493, 1.197967, 1.272577, 1.033894, -0.042643, -0.081008, 0.950000, 62.000000
1421442818.956246, 1.186741, 1.272884, 1.034158, -0.066323, 0.286663, 0.950000, 60.000000
1421442818.973472, 1.175032, 1.272679, 1.034408, 0.096256, -0.018610, 0.950000, 59.000000
1421442818.993444, 1.163510, 1.273009, 1.034754, 0.096256, -0.018610, 0.950000, 59.000000
1421442819.013333, 1.157818, 1.273060, 1.034807, -0.152083, -0.147564, 0.948000, 58.000000
1421442819.033637, 1.140432, 1.273552, 1.035519, -0.152083, -0.147564, 0.948000, 58.000000
1421442819.053486, 1.128705, 1.274038, 1.036114, 0.038533, -0.032440, 0.948000, 62.000000
1421442819.073450, 1.116888, 1.274501, 1.036620, 0.038533, -0.032440, 0.948000, 62.000000
1421442819.093485, 1.105077, 1.275253, 1.037224, 0.136299, -0.104179, 0.948000, 60.000000
1421442819.113451, 1.093099, 1.275865, 1.037801, 0.136299, -0.104179, 0.948000, 60.000000
1421442819.135290, 1.080621, 1.276315, 1.038285, 0.019500, 0.149882, 0.951000, 61.000000
1421442819.153466, 1.068189, 1.276994, 1.038634, 0.019500, 0.149882, 0.951000, 61.000000
1421442819.173479, 1.055564, 1.277415, 1.038977, -0.077760, -0.037740, 0.951000, 60.000000
1421442819.193449, 1.042699, 1.278160, 1.039210, -0.077760, -0.037740, 0.951000, 60.000000
1421442819.213478, 1.029181, 1.278251, 1.039145, -0.215883, -0.134019, 0.951000, 59.000000
1421442819.233466, 1.015736, 1.278969, 1.039138, -0.215883, -0.134019, 0.951000, 59.000000
1421442819.253494, 1.001857, 1.279309, 1.039158, -0.107337, 0.014108, 0.951000, 59.000000
1421442819.273451, 0.987805, 1.279882, 1.039144, -0.107337, 0.014108, 0.951000, 59.000000
1421442819.293488, 0.973745, 1.280441, 1.039494, 0.331721, -0.120846, 0.951000, 56.000000
1421442819.313446, 0.959075, 1.281333, 1.039417, 0.331721, -0.120846, 0.951000, 56.000000
1421442819.333500, 0.944046, 1.282146, 1.039338, -0.007706, 0.160418, 0.952000, 62.000000
1421442819.353463, 0.929273, 1.282808, 1.039599, -0.007706, 0.160418, 0.952000, 62.000000
1421442819.373492, 0.914332, 1.284233, 1.039754, 0.201760, -0.161834, 0.952000, 60.000000
1421442819.393448, 0.899450, 1.285613, 1.040267, 0.201760, -0.161834, 0.952000, 60.000000
1421442819.414099, 0.884093, 1.286294, 1.040836, -0.148446, -0.049837, 0.953000, 56.000000
1421442819.433461, 0.868379, 1.287300, 1.041363, -0.148446, -0.049837, 0.953000, 56.000000
1421442819.455714, 0.852728, 1.287641, 1.042351, 0.068270, 0.003099, 0.953000, 58.000000
1421442819.473454, 0.837567, 1.288344, 1.043128, 0.068270, 0.003099, 0.953000, 58.000000
1421442819.497149, 0.821501, 1.288943, 1.044005, 0.027219, -0.028571, 0.954000, 57.000000
1421442819.513461, 0.805931, 1.289359, 1.045106, 0.027219, -0.028571, 0.954000, 57.000000
1421442819.535007, 0.790031, 1.289639, 1.045966, -0.182843, -0.135053, 0.954000, 62.000000
1421442819.553462, 0.774153, 1.289935, 1.046696, -0.182843, -0.135053, 0.954000, 62.000000
1421442819.578761, 0.758524, 1.290584, 1.047423, 0.120902, -0.019649, 0.954000, 64.000000
1421442819.593448, 0.743007, 1.290999, 1.047942, 0.120902, -0.019649, 0.954000, 64.000000
1421442819.619951, 0.727142, 1.291348, 1.048521, -0.222003, 0.032449, 0.959000, 56.000000
1421442819.633459, 0.711553, 1.291434, 1.048927, -0.222003, 0.032449, 0.959000, 56.000000
1421442819.661505, 0.696090, 1.291492, 1.049528, 0.003185, 0.132866, 0.959000, 55.000000
1421442819.673451, 0.680664, 1.291698, 1.049835, 0.003185, 0.132866, 0.959000, 55.000000
1421442819.694161, 0.665362, 1.291315, 1.050107, 0.003973, -0.037910, 0.959000, 60.000000
1421442819.713483, 0.650445, 1.291246, 1.050635, 0.018487, 0.211068, 0.963000, 59.000000
1421442819.735303, 0.635322, 1.290394, 1.051109, -0.040130, 0.224047, 0.963000, 57.000000
1421442819.753516, 0.620599, 1.290077, 1.051513, -0.051366, -0.048171, 0.963000, 60.000000
1421442819.776351, 0.605973, 1.289502, 1.051920, 0.050558, -0.079100, 0.963000, 62.000000
1421442819.793454, 0.591500, 1.288389, 1.052457, -0.059408, -0.080464, 0.963000, 60.000000
1421442819.813436, 0.577005, 1.287652, 1.053073, -0.059408, -0.080464, 0.963000, 60.000000
1421442819.833508, 0.562561, 1.287072, 1.053429, -0.224037, 0.156540, 0.965000, 60.000000
1421442819.853465, 0.548333, 1.286087, 1.053764, -0.224037, 0.156540, 0.965000, 60.000000
1421442819.873496, 0.534757, 1.285186, 1.054333, 0.004436, 0.042915, 0.965000, 60.000000
1421442819.893446, 0.520244, 1.283896, 1.054496, 0.004436, 0.042915, 0.965000, 60.000000
1421442819.913475, 0.506285, 1.283133, 1.054709, -0.082625, -0.095607, 0.965000, 60.000000
1421442819.933459, 0.492347, 1.281789, 1.054945, -0.082625, -0.095607, 0.965000, 60.000000
1421442819.953501, 0.478545, 1.280457, 1.055073, -0.032407, -0.004010, 0.965000, 61.000000
1421442819.973463, 0.464186, 1.278807, 1.055226, -0.032407, -0.004010, 0.965000, 61.000000
1421442819.993518, 0.450806, 1.277706, 1.055377, 0.026314, 0.204680, 0.965000, 58.000000
1421442820.013464, 0.436400, 1.276318, 1.055219, 0.026314, 0.204680, 0.965000, 58.000000
1421442820.033490, 0.422611, 1.275048, 1.055189, -0.059126, 0.133893, 0.963000, 58.000000
1421442820.053464, 0.408369, 1.273643, 1.055078, -0.059126, 0.133893, 0.963000, 58.000000
1421442820.083098, 0.387169, 1.271513, 1.055043, -0.053226, 0.017198, 0.963000, 62.000000
1421442820.093274, 0.379750, 1.270697, 1.055113, -0.053226, 0.017198, 0.963000, 62.000000
1421442820.113478, 0.365129, 1.269600, 1.055340, -0.006887, -0.065562, 0.965000, 63.000000
1421442820.133452, 0.350702, 1.268200, 1.055574, -0.006887, -0.065562, 0.965000, 63.000000
1421442820.153483, 0.335597, 1.267153, 1.055761, 0.080555, -0.031444, 0.965000, 57.000000
1421442820.173456, 0.320794, 1.265961, 1.055862, 0.080555, -0.031444, 0.965000, 57.000000
1421442820.195040, 0.305717, 1.265036, 1.055969, 0.277005, 0.050110, 0.965000, 56.000000
1421442820.213447, 0.290537, 1.264298, 1.056164, 0.277005, 0.050110, 0.965000, 56.000000
1421442820.234829, 0.275186, 1.263855, 1.056314, -0.089668, 0.159785, 0.965000, 59.000000
1421442820.253461, 0.260080, 1.263280, 1.056343, -0.089668, 0.159785, 0.965000, 59.000000
1421442820.276034, 0.244941, 1.262985, 1.056292, 0.027119, 0.039058, 0.965000, 61.000000
1421442820.293442, 0.229816, 1.262962, 1.056373, 0.027119, 0.039058, 0.965000, 61.000000
1421442820.318001, 0.222172, 1.262655, 1.056313, -0.211584, 0.024675, 0.965000, 62.000000
1421442820.333637, 0.199186, 1.261862, 1.056541, -0.211584, 0.024675, 0.965000, 62.000000
1421442820.358509, 0.184376, 1.261499, 1.056704, -0.051816, 0.379449, 0.965000, 62.000000
1421442820.373452, 0.169033, 1.261039, 1.056693, -0.051816, 0.379449, 0.965000, 62.000000
1421442820.399751, 0.153851, 1.260402, 1.056927, -0.097955, -0.095339, 0.966000, 61.000000
1421442820.413451, 0.138792, 1.260018, 1.057082, -0.097955, -0.095339, 0.966000, 61.000000
1421442820.436737, 0.123434, 1.259421, 1.057007, -0.081549, 0.094381, 0.966000, 61.000000
1421442820.453450, 0.108032, 1.258905, 1.057141, -0.117750, -0.029026, 0.966000, 58.000000
1421442820.474172, 0.093292, 1.258660, 1.057578, 0.031193, -0.123825, 0.966000, 58.000000
1421442820.493481, 0.077831, 1.258350, 1.057919, -0.031038, -0.072285, 0.966000, 60.000000
1421442820.514312, 0.062291, 1.257806, 1.058253, 0.152208, 0.032293, 0.966000, 64.000000
1421442820.533479, 0.046866, 1.257444, 1.058583, 0.001932, -0.031173, 0.968000, 64.000000
1421442820.555376, 0.031199, 1.257263, 1.059052, 0.018635, 0.071980, 0.968000, 63.000000
1421442820.573457, 0.015349, 1.256803, 1.059152, 0.017972, 0.055778, 0.968000, 62.000000
1421442820.596458, -0.000183, 1.256699, 1.059511, -0.085032, -0.069871, 0.968000, 62.000000
1421442820.613469, -0.015941, 1.256696, 1.059500, -0.627036, 0.033647, 0.969000, 61.000000
1421442820.633450, -0.032386, 1.256566, 1.059413, -0.627036, 0.033647, 0.969000, 61.000000
1421442820.653524, -0.048905, 1.256642, 1.059332, 0.159288, -0.049192, 0.969000, 56.000000
1421442820.673462, -0.065136, 1.256873, 1.059317, 0.159288, -0.049192, 0.969000, 56.000000
1421442820.693708, -0.082216, 1.257104, 1.058707, 0.100031, 0.072858, 0.969000, 58.000000
1421442820.713451, -0.098793, 1.257416, 1.058600, 0.100031, 0.072858, 0.969000, 58.000000
1421442820.733490, -0.116173, 1.257900, 1.058183, 0.172654, 0.085046, 0.966000, 55.000000
1421442820.753461, -0.133274, 1.258547, 1.057636, 0.172654, 0.085046, 0.966000, 55.000000
1421442820.773495, -0.150227, 1.259451, 1.057024, -0.088296, 0.033007, 0.966000, 61.000000
1421442820.793288, -0.158623, 1.259797, 1.057020, -0.088296, 0.033007, 0.966000, 61.000000
1421442820.813679, -0.184865, 1.260741, 1.056565, 0.041868, 0.229221, 0.964000, 60.000000
1421442820.833476, -0.201970, 1.261176, 1.056702, 0.041868, 0.229221, 0.964000, 60.000000
1421442820.853487, -0.219543, 1.261906, 1.056895, -0.286125, 0.150307, 0.964000, 49.000000
1421442820.873463, -0.236716, 1.262375, 1.056975, -0.286125, 0.150307, 0.964000, 49.000000
1421442820.893485, -0.253931, 1.262877, 1.057209, 0.030031, 0.158588, 0.964000, 57.000000
1421442820.913477, -0.271379, 1.263431, 1.057419, 0.030031, 0.158588, 0.964000, 57.000000
1421442820.933497, -0.288372, 1.263904, 1.057702, 0.152657, -0.021147, 0.958000, 60.000000
1421442820.953472, -0.305099, 1.264365, 1.058156, 0.152657, -0.021147, 0.958000, 60.000000
1421442820.973483, -0.322122, 1.265001, 1.058349, -0.023193, 0.040735, 0.958000, 61.000000
1421442820.993480, -0.338787, 1.265382, 1.058659, -0.023193, 0.040735, 0.958000, 61.000000
1421442821.028235, -0.372422, 1.266456, 1.059104, -0.105428, -0.136173, 0.958000, 61.000000
1421442821.044976, -0.380948, 1.266750, 1.059108, -0.105428, -0.136173, 0.958000, 61.000000
1421442821.057817, -0.389064, 1.266769, 1.059033, -0.044024, -0.148633, 0.958000, 63.000000
1421442821.073450, -0.405201, 1.266962, 1.059209, -0.044024, -0.148633, 0.958000, 63.000000
1421442821.097460, -0.421389, 1.267039, 1.059308, 0.069261, 0.051713, 0.958000, 54.000000
1421442821.113449, -0.437161, 1.267091, 1.059584, 0.069261, 0.051713, 0.958000, 54.000000
1421442821.137872, -0.453393, 1.267193, 1.059600, -0.204024, 0.036655, 0.958000, 61.000000
1421442821.153468, -0.469357, 1.266907, 1.059587, -0.204024, 0.036655, 0.958000, 61.000000
1421442821.178887, -0.485053, 1.266780, 1.059804, 0.095461, 0.070162, 0.958000, 59.000000
1421442821.193444, -0.500713, 1.266406, 1.059816, 0.095461, 0.070162, 0.958000, 59.000000
1421442821.220287, -0.516018, 1.265926, 1.059759, -0.099903, -0.084694, 0.957000, 63.000000
1421442821.233287, -0.523530, 1.265593, 1.059506, -0.099903, -0.084694, 0.957000, 63.000000
1421442821.258604, -0.531029, 1.265295, 1.059480, 0.087711, -0.170798, 0.957000, 63.000000
1421442821.273286, -0.538620, 1.265032, 1.059351, 0.087711, -0.170798, 0.957000, 63.000000
1421442821.296913, -0.575921, 1.263041, 1.058581, -0.044756, -0.081640, 0.957000, 62.000000
1421442821.313456, -0.590804, 1.262068, 1.058024, -0.001890, 0.031493, 0.956000, 61.000000
1421442821.334543, -0.605354, 1.260818, 1.057446, -0.076273, 0.191462, 0.956000, 64.000000
1421442821.353516, -0.620138, 1.259641, 1.056920, -0.035448, 0.042382, 0.956000, 59.000000
1421442821.375541, -0.634680, 1.258291, 1.056644, 0.057206, 0.097088, 0.956000, 63.000000
1421442821.393455, -0.649713, 1.257032, 1.056247, 0.003706, -0.318957, 0.956000, 59.000000
1421442821.416632, -0.664172, 1.255767, 1.056232, -0.053967, -0.085623, 0.956000, 62.000000
1421442821.433500, -0.678601, 1.254119, 1.055655, 0.063230, 0.047367, 0.955000, 56.000000
1421442821.453470, -0.693466, 1.253099, 1.055360, 0.063230, 0.047367, 0.955000, 56.000000
1421442821.473534, -0.708108, 1.252085, 1.055020, 0.003195, -0.040834, 0.955000, 61.000000
1421442821.493452, -0.723523, 1.251458, 1.054637, 0.003195, -0.040834, 0.955000, 61.000000
1421442821.513502, -0.737717, 1.249936, 1.054033, 0.195279, 0.098560, 0.953000, 63.000000
1421442821.533468, -0.752632, 1.249055, 1.053379, 0.195279, 0.098560, 0.953000, 63.000000
1421442821.553485, -0.767125, 1.247817, 1.052615, 0.026135, 0.006468, 0.953000, 59.000000
1421442821.573459, -0.781962, 1.246723, 1.051907, 0.026135, 0.006468, 0.953000, 59.000000
1421442821.593491, -0.796281, 1.245526, 1.051190, -0.158365, 0.200934, 0.953000, 57.000000
1421442821.613457, -0.811022, 1.244701, 1.050743, -0.158365, 0.200934, 0.953000, 57.000000
1421442821.633481, -0.826021, 1.244330, 1.050341, -0.054469, 0.041002, 0.948000, 61.000000
1421442821.653486, -0.840398, 1.243805, 1.050256, -0.054469, 0.041002, 0.948000, 61.000000
1421442821.673488, -0.855559, 1.243533, 1.050340, -0.060592, -0.140881, 0.948000, 60.000000
1421442821.693451, -0.870078, 1.243143, 1.050390, -0.060592, -0.140881, 0.948000, 60.000000
1421442821.713476, -0.884847, 1.243079, 1.050835, -0.139558, 0.057277, 0.948000, 53.000000
1421442821.733457, -0.900241, 1.242920, 1.051561, -0.139558, 0.057277, 0.948000, 53.000000
1421442821.754236, -0.914835, 1.242460, 1.052316, -0.109906, -0.176221, 0.948000, 59.000000
1421442821.773465, -0.930301, 1.242034, 1.053408, -0.109906, -0.176221, 0.948000, 59.000000
1421442821.793496, -0.945804, 1.241721, 1.054347, -0.015009, -0.112624, 0.948000, 61.000000
1421442821.813456, -0.960798, 1.241583, 1.055652, -0.015009, -0.112624, 0.948000, 61.000000
1421442821.837461, -0.975818, 1.241483, 1.056797, -0.040011, -0.023814, 0.946000, 59.000000
1421442821.853468, -0.991230, 1.241130, 1.057906, -0.040011, -0.023814, 0.946000, 59.000000
1421442821.875943, -1.006374, 1.240948, 1.058631, -0.051278, -0.124280, 0.946000, 57.000000
1421442821.893450, -1.021063, 1.240735, 1.059822, -0.051278, -0.124280, 0.946000, 57.000000
1421442821.918172, -1.036042, 1.240572, 1.060288, -0.097562, 0.050954, 0.952000, 62.000000
1421442821.933454, -1.050570, 1.240422, 1.060893, -0.097562, 0.050954, 0.952000, 62.000000
1421442821.957936, -1.065606, 1.240258, 1.060955, -0.070663, 0.010122, 0.952000, 61.000000
1421442821.973454, -1.080412, 1.240340, 1.061164, -0.070663, 0.010122, 0.952000, 61.000000
1421442821.993860, -1.095193, 1.240487, 1.060892, 0.120308, 0.135478, 0.952000, 60.000000
1421442822.013462, -1.110407, 1.240903, 1.061125, -0.025441, -0.134952, 0.952000, 58.000000
1421442822.037920, -1.125287, 1.241424, 1.060724, 0.069552, 0.013576, 0.953000, 61.000000
1421442822.053511, -1.140306, 1.242281, 1.060337, 0.079160, 0.190355, 0.953000, 61.000000
1421442822.081749, -1.155506, 1.243129, 1.059762, 0.064461, 0.237502, 0.953000, 59.000000
1421442822.093457, -1.170900, 1.244206, 1.059262, 0.064461, 0.237502, 0.953000, 59.000000
1421442822.116752, -1.186342, 1.245445, 1.058510, 0.109274, 0.704464, 0.957000, 59.000000
1421442822.133468, -1.201499, 1.246402, 1.057727, 0.142095, 0.163845, 0.957000, 55.000000
1421442822.154289, -1.209174, 1.246703, 1.056581, 0.054624, -0.181446, 0.957000, 51.000000
1421442822.173619, -1.232873, 1.248476, 1.055760, 0.303810, -0.205012, 0.957000, 51.000000
1421442822.196340, -1.248305, 1.249088, 1.054470, -0.088903, 0.097432, 0.957000, 54.000000
1421442822.213303, -1.255935, 1.249321, 1.053815, -0.134099, 0.220678, 0.950000, 56.000000
1421442822.236983, -1.279747, 1.250970, 1.052230, -0.147759, 0.194459, 0.950000, 59.000000
1421442822.253489, -1.295759, 1.252146, 1.051299, -0.113013, 0.236471, 0.950000, 58.000000
1421442822.273452, -1.311512, 1.253273, 1.050320, -0.113013, 0.236471, 0.950000, 58.000000
1421442822.293523, -1.327879, 1.254296, 1.049682, -0.179324, -0.010288, 0.950000, 54.000000
1421442822.313451, -1.343382, 1.255479, 1.048224, -0.179324, -0.010288, 0.950000, 54.000000
1421442822.333500, -1.359211, 1.256831, 1.047841, -0.119758, 0.258799, 0.950000, 59.000000
1421442822.353454, -1.375865, 1.258272, 1.047467, -0.119758, 0.258799, 0.950000, 59.000000
1421442822.373492, -1.391416, 1.259664, 1.047352, 0.102838, -0.037917, 0.950000, 58.000000
1421442822.393452, -1.407310, 1.261214, 1.047039, 0.102838, -0.037917, 0.950000, 58.000000
1421442822.413496, -1.423101, 1.262574, 1.047070, -0.032015, -0.262114, 0.942000, 59.000000
1421442822.433465, -1.438564, 1.264272, 1.047297, -0.032015, -0.262114, 0.942000, 59.000000
1421442822.453485, -1.454226, 1.265889, 1.047209, 0.118097, 0.070296, 0.942000, 60.000000
1421442822.473452, -1.469068, 1.267930, 1.047695, 0.118097, 0.070296, 0.942000, 60.000000
1421442822.493501, -1.484105, 1.269853, 1.048377, -0.022489, 0.118559, 0.942000, 61.000000
1421442822.513458, -1.498470, 1.271756, 1.048514, -0.022489, 0.118559, 0.942000, 61.000000
1421442822.533501, -1.513125, 1.273710, 1.048954, 0.003624, 0.057168, 0.943000, 57.000000
1421442822.553457, -1.526883, 1.275799, 1.049386, 0.003624, 0.057168, 0.943000, 57.000000
1421442822.573487, -1.540486, 1.277538, 1.049813, 0.041735, 0.015755, 0.943000, 60.000000
1421442822.593450, -1.553426, 1.279737, 1.050663, 0.041735, 0.015755, 0.943000, 60.000000
1421442822.614014, -1.565961, 1.281456, 1.051147, -0.086384, -0.012677, 0.943000, 61.000000
1421442822.633289, -1.572477, 1.282716, 1.052140, -0.086384, -0.012677, 0.943000, 61.000000
1421442822.655591, -1.590167, 1.285333, 1.053347, -0.038240, 0.139219, 0.943000, 58.000000
1421442822.673493, -1.601704, 1.287073, 1.054488, -0.038240, 0.139219, 0.943000, 58.000000
1421442822.693493, -1.612360, 1.288560, 1.055403, 0.041904, 0.075343, 0.943000, 63.000000
1421442822.713452, -1.622754, 1.289964, 1.056289, 0.041904, 0.075343, 0.943000, 63.000000
1421442822.747731, -1.641863, 1.292479, 1.058140, -0.016100, 0.071547, 0.946000, 59.000000
1421442822.761956, -1.646258, 1.293137, 1.058698, -0.016100, 0.071547, 0.946000, 59.000000
1421442822.778387, -1.650511, 1.293540, 1.059294, 0.089264, -0.056834, 0.946000, 60.000000
1421442822.793457, -1.658867, 1.294571, 1.059796, 0.089264, -0.056834, 0.946000, 60.000000
1421442822.821134, -1.670394, 1.296147, 1.060500, -0.000758, 0.113612, 0.950000, 59.000000
1421442822.833300, -1.674015, 1.296602, 1.060937, -0.000758, 0.113612, 0.950000, 59.000000
1421442822.861368, -1.681109, 1.297465, 1.061408, -0.044223, -0.026114, 0.950000, 58.000000
1421442822.873465, -1.687477, 1.298470, 1.062228, -0.044223, -0.026114, 0.950000, 58.000000
1421442822.895377, -1.690381, 1.298464, 1.062246, -0.109990, 0.363851, 0.950000, 64.000000
1421442822.913623, -1.699417, 1.299846, 1.063023, 0.040673, -0.103086, 0.957000, 63.000000
1421442822.937001, -1.704888, 1.300429, 1.063532, -0.002407, -0.044728, 0.957000, 62.000000
1421442822.953479, -1.710472, 1.301587, 1.064556, 0.002177, 0.058919, 0.957000, 63.000000
1421442822.975392, -1.715379, 1.301925, 1.065068, -0.020624, 0.130978, 0.957000, 63.000000
1421442822.993453, -1.720295, 1.302625, 1.065884, 0.008105, 0.152476, 0.957000, 62.000000
1421442823.015737, -1.724711, 1.302716, 1.066306, 0.097207, -0.003139, 0.957000, 62.000000
1421442823.033476, -1.729481, 1.303457, 1.067372, 0.054677, 0.038587, 0.958000, 62.000000
1421442823.057301, -1.735277, 1.303637, 1.068581, -0.099503, -0.080959, 0.958000, 62.000000
1421442823.073288, -1.737338, 1.303893, 1.069025, -0.148548, 0.050092, 0.958000, 62.000000
1421442823.093432, -1.741174, 1.304310, 1.069730, -0.148548, 0.050092, 0.958000, 62.000000
1421442823.113521, -1.744458, 1.304172, 1.070439, 0.033469, 0.039606, 0.961000, 63.000000
1421442823.133466, -1.747832, 1.304776, 1.071155, 0.033469, 0.039606, 0.961000, 63.000000
1421442823.153489, -1.750832, 1.304684, 1.071580, -0.055306, -0.201424, 0.961000, 63.000000
1421442823.173477, -1.753909, 1.304701, 1.071628, -0.055306, -0.201424, 0.961000, 63.000000
1421442823.193478, -1.756584, 1.304400, 1.071972, 0.003685, -0.046321, 0.961000, 62.000000
1421442823.213482, -1.759368, 1.304398, 1.072106, 0.003685, -0.046321, 0.961000, 62.000000
1421442823.233493, -1.761902, 1.304262, 1.072265, 0.051641, -0.070582, 0.965000, 62.000000
1421442823.253464, -1.764395, 1.303538, 1.071990, 0.051641, -0.070582, 0.965000, 62.000000
1421442823.273324, -1.765562, 1.303338, 1.071838, 0.060635, -0.067469, 0.965000, 63.000000
1421442823.293620, -1.768779, 1.301980, 1.071221, 0.060635, -0.067469, 0.965000, 63.000000
1421442823.313488, -1.770431, 1.301044, 1.070854, 0.009191, -0.106786, 0.966000, 62.000000
1421442823.333472, -1.772362, 1.300407, 1.070454, 0.009191, -0.106786, 0.966000, 62.000000
1421442823.353487, -1.774026, 1.299591, 1.070144, 0.046051, -0.106628, 0.966000, 63.000000
1421442823.373459, -1.775492, 1.299195, 1.069894, 0.046051, -0.106628, 0.966000, 63.000000
1421442823.393482, -1.776456, 1.298174, 1.069624, 0.074507, -0.105940, 0.966000, 62.000000
1421442823.413465, -1.777726, 1.297620, 1.069092, 0.074507, -0.105940, 0.966000, 62.000000
1421442823.434254, -1.778663, 1.297084, 1.068787, 0.002678, 0.019226, 0.965000, 61.000000
1421442823.453466, -1.779249, 1.297192, 1.068911, 0.002678, 0.019226, 0.965000, 61.000000
1421442823.475684, -1.780075, 1.296117, 1.068647, 0.095752, 0.017444, 0.965000, 62.000000
1421442823.493455, -1.780596, 1.295598, 1.068529, 0.095752, 0.017444, 0.965000, 62.000000
1421442823.516656, -1.781081, 1.295276, 1.068665, 0.099104, -0.072545, 0.964000, 61.000000
1421442823.533464, -1.781530, 1.294989, 1.068676, 0.099104, -0.072545, 0.964000, 61.000000
1421442823.558061, -1.781865, 1.294707, 1.068838, 0.042858, -0.049762, 0.964000, 63.000000
1421442823.573499, -1.782155, 1.294278, 1.068715, 0.042858, -0.049762, 0.964000, 63.000000
1421442823.598875, -1.782278, 1.294488, 1.069163, 0.431158, -0.112432, 0.962000, 61.000000
1421442823.613453, -1.782431, 1.293879, 1.068949, 0.431158, -0.112432, 0.962000, 61.000000
1421442823.633508, -1.782618, 1.293072, 1.068823, -0.045181, -0.044706, 0.962000, 59.000000
1421442823.653476, -1.782585, 1.292527, 1.068454, -0.045181, -0.044706, 0.962000, 59.000000
1421442823.691953, -1.782513, 1.292742, 1.068772, -0.027199, -0.129863, 0.962000, 63.000000
1421442823.693449, -1.782463, 1.292247, 1.068472, -0.027199, -0.129863, 0.962000, 63.000000
1421442823.722438, -1.782374, 1.291962, 1.068470, 0.068219, -0.036080, 0.962000, 64.000000
1421442823.733488, -1.782240, 1.291088, 1.067870, 0.068219, -0.036080, 0.962000, 64.000000
1421442823.753546, -1.782109, 1.290978, 1.067949, 0.030338, -0.132763, 0.962000, 62.000000
1421442823.773487, -1.781586, 1.290155, 1.067464, 0.007203, 0.006343, 0.962000, 64.000000
1421442823.796992, -1.781761, 1.290779, 1.068028, 0.093244, -0.031119, 0.962000, 64.000000
1421442823.813468, -1.781510, 1.290634, 1.067962, 0.045092, -0.036222, 0.963000, 61.000000
1421442823.839339, -1.781323, 1.290585, 1.068120, 0.059342, -0.124306, 0.963000, 62.000000
1421442823.853484, -1.781304, 1.290650, 1.068142, 0.318803, -0.095741, 0.963000, 62.000000
1421442823.880417, -1.781165, 1.290561, 1.068274, 0.052509, -0.029603, 0.963000, 62.000000
1421442823.893461, -1.781051, 1.290557, 1.068295, 0.076803, -0.040850, 0.963000, 63.000000
1421442823.913442, -1.780948, 1.290377, 1.068442, 0.076803, -0.040850, 0.963000, 63.000000
1421442823.933524, -1.780865, 1.290285, 1.068516, 0.040297, -0.134663, 0.961000, 62.000000
1421442823.953536, -1.780714, 1.290097, 1.068771, 0.040297, -0.134663, 0.961000, 62.000000
1421442823.973501, -1.780552, 1.289893, 1.068970, 0.035623, -0.017113, 0.961000, 60.000000
1421442823.993459, -1.780513, 1.289838, 1.069139, 0.035623, -0.017113, 0.961000, 60.000000
1421442824.013501, -1.780304, 1.289723, 1.069263, -0.051449, -0.106068, 0.963000, 63.000000
1421442824.033461, -1.780187, 1.289691, 1.069588, -0.051449, -0.106068, 0.963000, 63.000000
1421442824.053480, -1.780024, 1.289639, 1.069953, 0.108416, -0.097378, 0.963000, 63.000000
1421442824.073464, -1.779911, 1.289638, 1.070225, 0.108416, -0.097378, 0.963000, 63.000000
1421442824.093492, -1.779785, 1.289682, 1.070464, -0.056585, 0.037479, 0.963000, 62.000000
1421442824.113457, -1.779717, 1.289720, 1.070732, -0.056585, 0.037479, 0.963000, 62.000000
1421442824.133494, -1.779573, 1.289713, 1.070948, 0.074742, -0.051240, 0.964000, 63.000000
1421442824.153457, -1.779389, 1.289661, 1.071096, 0.074742, -0.051240, 0.964000, 63.000000
1421442824.173307, -1.779266, 1.289580, 1.071023, -0.031349, -0.018990, 0.964000, 63.000000
1421442824.193615, -1.778991, 1.289477, 1.071145, -0.031349, -0.018990, 0.964000, 63.000000
1421442824.214525, -1.778672, 1.289347, 1.071203, -0.042277, -0.020979, 0.965000, 63.000000
1421442824.233464, -1.778363, 1.289178, 1.071274, -0.042277, -0.020979, 0.965000, 63.000000
1421442824.255178, -1.778092, 1.289129, 1.071349, -0.089368, -0.111127, 0.965000, 58.000000
1421442824.273472, -1.777805, 1.288985, 1.071463, -0.089368, -0.111127, 0.965000, 58.000000
