%Time, x, y, z, x_vel, y_vel, gd, quality
1421443657.440177, 1.857671, 1.260404, 1.069863, -0.336446, -0.109350, 1.019000, 57.000000
1421443657.459851, 1.857597, 1.262734, 1.069969, -0.288270, 0.237496, 1.019000, 51.000000
1421443657.479992, 1.857926, 1.268528, 1.070568, -0.288270, 0.237496, 1.019000, 51.000000
1421443657.500017, 1.857862, 1.273658, 1.071474, -0.228313, 0.057934, 1.018000, 44.000000
1421443657.520009, 1.857795, 1.278776, 1.072197, -0.228313, 0.057934, 1.018000, 44.000000
1421443657.540021, 1.857601, 1.283458, 1.073305, -0.128505, -0.062763, 1.018000, 55.000000
1421443657.559996, 1.857330, 1.287564, 1.074094, -0.128505, -0.062763, 1.018000, 55.000000
1421443657.580019, 1.857163, 1.292100, 1.074637, -0.075159, -0.116882, 1.014000, 50.000000
1421443657.599985, 1.856815, 1.296102, 1.075423, -0.075159, -0.116882, 1.014000, 50.000000
1421443657.620022, 1.856418, 1.299933, 1.076032, -0.082915, 0.080689, 1.014000, 64.000000
1421443657.640010, 1.856011, 1.303731, 1.076655, -0.082915, 0.080689, 1.014000, 64.000000
1421443657.660033, 1.855487, 1.307199, 1.076803, 0.042523, 0.038682, 1.014000, 63.000000
1421443657.680002, 1.854896, 1.310273, 1.076941, 0.042523, 0.038682, 1.014000, 63.000000
1421443657.703268, 1.853803, 1.314331, 1.076955, -0.063244, 0.597112, 1.023000, 63.000000
1421443657.719835, 1.853309, 1.315896, 1.076931, -0.063244, 0.597112, 1.023000, 63.000000
1421443657.740045, 1.852425, 1.318563, 1.077090, -0.119241, 0.035081, 1.023000, 63.000000
1421443657.760008, 1.851234, 1.320871, 1.076903, -0.119241, 0.035081, 1.023000, 63.000000
1421443657.780040, 1.850175, 1.323627, 1.076912, -0.235086, -0.033635, 1.025000, 60.000000
1421443657.800000, 1.848537, 1.325607, 1.076817, -0.235086, -0.033635, 1.025000, 60.000000
1421443657.823364, 1.846939, 1.327548, 1.076444, -0.357997, 0.107775, 1.025000, 62.000000
1421443657.840010, 1.844982, 1.328955, 1.076120, -0.357997, 0.107775, 1.025000, 62.000000
1421443657.862097, 1.842678, 1.332389, 1.076217, -0.035349, -0.047433, 1.030000, 64.000000
1421443657.879815, 1.841460, 1.332699, 1.075960, -0.035349, -0.047433, 1.030000, 64.000000
1421443657.903247, 1.838179, 1.334892, 1.075881, -0.011382, -0.036681, 1.030000, 62.000000
1421443657.919815, 1.837101, 1.335790, 1.076042, -0.011382, -0.036681, 1.030000, 62.000000
1421443657.944480, 1.833008, 1.337044, 1.075754, -0.152574, -0.108204, 1.030000, 62.000000
1421443657.959852, 1.831719, 1.337571, 1.075848, -0.152574, -0.108204, 1.030000, 62.000000
1421443657.984529, 1.827241, 1.339077, 1.076136, -0.107054, -0.020476, 1.025000, 60.000000
1421443657.999817, 1.825883, 1.339698, 1.076451, -0.107054, -0.020476, 1.025000, 60.000000
1421443658.029535, 1.820451, 1.340165, 1.076507, -0.057485, 0.009713, 1.025000, 62.000000
1421443658.039828, 1.818348, 1.339848, 1.076272, -0.057485, 0.009713, 1.025000, 62.000000
1421443658.065411, 1.812308, 1.340388, 1.076561, -0.132423, -0.007742, 1.025000, 62.000000
1421443658.079853, 1.810065, 1.340399, 1.076554, -0.132423, -0.007742, 1.025000, 62.000000
1421443658.100869, 1.805667, 1.341311, 1.076920, 0.077087, 0.058528, 1.026000, 59.000000
1421443658.120184, 1.798392, 1.342005, 1.077324, -0.043200, 0.041673, 1.026000, 63.000000
1421443658.142040, 1.792974, 1.342287, 1.077604, 0.015645, 0.004264, 1.026000, 60.000000
1421443658.160226, 1.787140, 1.342143, 1.077468, -0.146991, -0.042414, 1.026000, 62.000000
1421443658.182995, 1.784297, 1.342467, 1.078329, -0.066616, -0.087293, 1.026000, 62.000000
1421443658.199991, 1.778482, 1.343006, 1.078361, 0.058274, -0.221865, 1.025000, 53.000000
1421443658.219974, 1.771808, 1.342966, 1.078130, 0.058274, -0.221865, 1.025000, 53.000000
1421443658.240062, 1.765249, 1.343724, 1.078227, -0.085495, 0.019635, 1.025000, 57.000000
1421443658.260170, 1.754775, 1.343889, 1.078138, -0.085495, 0.019635, 1.025000, 57.000000
1421443658.279857, 1.751279, 1.343974, 1.078048, -0.166135, -0.098502, 1.027000, 59.000000
1421443658.299989, 1.744084, 1.344358, 1.078100, -0.166135, -0.098502, 1.027000, 59.000000
1421443658.320019, 1.736493, 1.344736, 1.077842, 0.110353, 0.072047, 1.027000, 57.000000
1421443658.340000, 1.729149, 1.345752, 1.077873, 0.110353, 0.072047, 1.027000, 57.000000
1421443658.360023, 1.721344, 1.346308, 1.077484, -0.031305, 0.023285, 1.027000, 61.000000
1421443658.379983, 1.713622, 1.347202, 1.077296, -0.031305, 0.023285, 1.027000, 61.000000
1421443658.400013, 1.705705, 1.347519, 1.076855, -0.022643, -0.270760, 1.029000, 59.000000
1421443658.419986, 1.697476, 1.347954, 1.076170, -0.022643, -0.270760, 1.029000, 59.000000
1421443658.440042, 1.689278, 1.348714, 1.075800, 0.048549, -0.037132, 1.029000, 57.000000
1421443658.459998, 1.680955, 1.348901, 1.075290, 0.048549, -0.037132, 1.029000, 57.000000
1421443658.480018, 1.672306, 1.349305, 1.074867, 0.080000, -0.044193, 1.028000, 56.000000
1421443658.499985, 1.663339, 1.349486, 1.074407, 0.080000, -0.044193, 1.028000, 56.000000
1421443658.520013, 1.654337, 1.349770, 1.073878, 0.029349, -0.104455, 1.028000, 55.000000
1421443658.540008, 1.645356, 1.349888, 1.073649, 0.029349, -0.104455, 1.028000, 55.000000
1421443658.560021, 1.635831, 1.349701, 1.073197, -0.075483, -0.246668, 1.028000, 62.000000
1421443658.579998, 1.626265, 1.349687, 1.072673, -0.075483, -0.246668, 1.028000, 62.000000
1421443658.600015, 1.616707, 1.349587, 1.072247, -0.000405, -0.308303, 1.024000, 63.000000
1421443658.619990, 1.607033, 1.349965, 1.072008, -0.000405, -0.308303, 1.024000, 63.000000
1421443658.649063, 1.591676, 1.349180, 1.071169, 0.251462, 0.025328, 1.024000, 61.000000
1421443658.659812, 1.586679, 1.349217, 1.071064, 0.251462, 0.025328, 1.024000, 61.000000
1421443658.683192, 1.571301, 1.349358, 1.070565, 0.003708, -0.066717, 1.024000, 61.000000
1421443658.699812, 1.566099, 1.349192, 1.070390, 0.003708, -0.066717, 1.024000, 61.000000
1421443658.724354, 1.550464, 1.348831, 1.069916, 0.131011, 0.077166, 1.024000, 60.000000
1421443658.739862, 1.545227, 1.348684, 1.069743, 0.131011, 0.077166, 1.024000, 60.000000
1421443658.764688, 1.529325, 1.347947, 1.069134, 0.054240, -0.164047, 1.024000, 58.000000
1421443658.779826, 1.523685, 1.347282, 1.068722, 0.026923, -0.054565, 1.024000, 63.000000
1421443658.806325, 1.507966, 1.346580, 1.068073, 0.162429, 0.043305, 1.019000, 58.000000
1421443658.819808, 1.502264, 1.346002, 1.067685, 0.162429, 0.043305, 1.019000, 58.000000
1421443658.847737, 1.491292, 1.344958, 1.066916, 0.243796, 0.026161, 1.019000, 63.000000
1421443658.859990, 1.480332, 1.344183, 1.066068, 0.243796, 0.026161, 1.019000, 63.000000
1421443658.880511, 1.469402, 1.343746, 1.065085, 0.309119, -0.067521, 1.019000, 62.000000
1421443658.900002, 1.458231, 1.342951, 1.064083, 0.285674, 0.088350, 1.020000, 59.000000
1421443658.921187, 1.440817, 1.341708, 1.062200, 0.289248, 0.108720, 1.020000, 63.000000
1421443658.939840, 1.435184, 1.341526, 1.061551, -0.059460, -0.204374, 1.020000, 60.000000
1421443658.962379, 1.423984, 1.341524, 1.060676, -0.115455, 0.102755, 1.020000, 58.000000
1421443658.980005, 1.412013, 1.340780, 1.059367, -0.024649, 0.030026, 1.013000, 61.000000
1421443659.003255, 1.400085, 1.340520, 1.058377, 0.022098, -0.051475, 1.013000, 59.000000
1421443659.020015, 1.388477, 1.340421, 1.057466, -0.112824, 0.166368, 1.013000, 60.000000
1421443659.039993, 1.376320, 1.339808, 1.056689, -0.112824, 0.166368, 1.013000, 60.000000
1421443659.060039, 1.364586, 1.340060, 1.056301, -0.082246, 0.156790, 1.013000, 58.000000
1421443659.080167, 1.346413, 1.339936, 1.055969, -0.082246, 0.156790, 1.013000, 58.000000
1421443659.099849, 1.339978, 1.339601, 1.055787, -0.069889, 0.089951, 1.011000, 61.000000
1421443659.120002, 1.327805, 1.339509, 1.055975, -0.069889, 0.089951, 1.011000, 61.000000
1421443659.140029, 1.315284, 1.339640, 1.056387, 0.131726, 0.164854, 1.011000, 60.000000
1421443659.160007, 1.302752, 1.339548, 1.057056, 0.131726, 0.164854, 1.011000, 60.000000
1421443659.180210, 1.283688, 1.339319, 1.058436, -0.050123, 0.126608, 1.007000, 57.000000
1421443659.199824, 1.276949, 1.338907, 1.058745, -0.050123, 0.126608, 1.007000, 57.000000
1421443659.220037, 1.264098, 1.338617, 1.059756, -0.156398, 0.162933, 1.007000, 54.000000
1421443659.240004, 1.251180, 1.338645, 1.060666, -0.156398, 0.162933, 1.007000, 54.000000
1421443659.260030, 1.238448, 1.338526, 1.061411, 0.081071, -0.015900, 1.007000, 58.000000
1421443659.279994, 1.225157, 1.338828, 1.062462, 0.081071, -0.015900, 1.007000, 58.000000
1421443659.300027, 1.211489, 1.338524, 1.063005, 0.008254, 0.157598, 1.008000, 60.000000
1421443659.319995, 1.198109, 1.338856, 1.063611, 0.008254, 0.157598, 1.008000, 60.000000
1421443659.340027, 1.184371, 1.338849, 1.064116, 0.053689, 0.144596, 1.008000, 54.000000
1421443659.360001, 1.170198, 1.338936, 1.064622, 0.053689, 0.144596, 1.008000, 54.000000
1421443659.380032, 1.155926, 1.338996, 1.064893, -0.033030, 0.011997, 1.012000, 58.000000
1421443659.399997, 1.141826, 1.339330, 1.065385, -0.033030, 0.011997, 1.012000, 58.000000
1421443659.420604, 1.127557, 1.340048, 1.065771, -0.003582, 0.053367, 1.012000, 60.000000
1421443659.440023, 1.112670, 1.340581, 1.066062, -0.003582, 0.053367, 1.012000, 60.000000
1421443659.461904, 1.090487, 1.341339, 1.065973, -0.039649, 0.122970, 1.012000, 56.000000
1421443659.479817, 1.083295, 1.341947, 1.066164, -0.039649, 0.122970, 1.012000, 56.000000
1421443659.503122, 1.060856, 1.343171, 1.066077, -0.142256, 0.022691, 1.015000, 60.000000
1421443659.519811, 1.053486, 1.343695, 1.065988, -0.142256, 0.022691, 1.015000, 60.000000
1421443659.540025, 1.038793, 1.344902, 1.065847, -0.139176, 0.024614, 1.015000, 60.000000
1421443659.560006, 1.023296, 1.345859, 1.065372, -0.139176, 0.024614, 1.015000, 60.000000
1421443659.596595, 0.999750, 1.346876, 1.064711, 0.012271, 0.167503, 1.014000, 63.000000
1421443659.599810, 0.992231, 1.347477, 1.064661, 0.012271, 0.167503, 1.014000, 63.000000
1421443659.626496, 0.976113, 1.347880, 1.063999, -0.006183, -0.028533, 1.014000, 57.000000
1421443659.640011, 0.960040, 1.348727, 1.063218, -0.006183, -0.028533, 1.014000, 57.000000
1421443659.667766, 0.935620, 1.349343, 1.062395, -0.082250, -0.011983, 1.014000, 55.000000
1421443659.679822, 0.927375, 1.349791, 1.062161, -0.082250, -0.011983, 1.014000, 55.000000
1421443659.709161, 0.902513, 1.350215, 1.061130, -0.046268, 0.228365, 1.014000, 53.000000
1421443659.720017, 0.886071, 1.350872, 1.060812, -0.046268, 0.228365, 1.014000, 53.000000
1421443659.741004, 0.877866, 1.351387, 1.060793, 0.022717, -0.047591, 1.014000, 57.000000
1421443659.760185, 0.852386, 1.351894, 1.060376, -0.048271, 0.101323, 1.014000, 55.000000
1421443659.782287, 0.834775, 1.352014, 1.060137, 0.181924, -0.338642, 1.011000, 60.000000
1421443659.800022, 0.818374, 1.353166, 1.060333, 0.035564, 0.055103, 1.011000, 58.000000
1421443659.822951, 0.810150, 1.353080, 1.060033, -0.017000, 0.202844, 1.011000, 64.000000
1421443659.840036, 0.793618, 1.353953, 1.060089, 0.048038, 0.077901, 1.011000, 61.000000
1421443659.859993, 0.776995, 1.354379, 1.059924, 0.048038, 0.077901, 1.011000, 61.000000
1421443659.880017, 0.760917, 1.355292, 1.059975, 0.055459, -0.019872, 1.010000, 56.000000
1421443659.900179, 0.736359, 1.356141, 1.059940, 0.055459, -0.019872, 1.010000, 56.000000
1421443659.919845, 0.728296, 1.356194, 1.059845, -0.019853, 0.060130, 1.010000, 58.000000
1421443659.940019, 0.712343, 1.357001, 1.060023, -0.019853, 0.060130, 1.010000, 58.000000
1421443659.960036, 0.696306, 1.357300, 1.060167, 0.138149, -0.045995, 1.010000, 57.000000
1421443659.979996, 0.680474, 1.357529, 1.060303, 0.138149, -0.045995, 1.010000, 57.000000
1421443660.000193, 0.657228, 1.357848, 1.060435, -0.125496, 0.267791, 1.007000, 61.000000
1421443660.019826, 0.649431, 1.357925, 1.060503, -0.125496, 0.267791, 1.007000, 61.000000
1421443660.040027, 0.633396, 1.357889, 1.060231, -0.253495, 0.205446, 1.007000, 55.000000
1421443660.060011, 0.617835, 1.357487, 1.060153, -0.253495, 0.205446, 1.007000, 55.000000
1421443660.080018, 0.602478, 1.357099, 1.060102, 0.008149, 0.102284, 1.009000, 61.000000
1421443660.099997, 0.586871, 1.356525, 1.059993, 0.008149, 0.102284, 1.009000, 61.000000
1421443660.120026, 0.571306, 1.356054, 1.059773, -0.241576, 0.122083, 1.009000, 59.000000
1421443660.140009, 0.556324, 1.355105, 1.059547, -0.241576, 0.122083, 1.009000, 59.000000
1421443660.160031, 0.540664, 1.353875, 1.058989, 0.027703, 0.011890, 1.009000, 59.000000
1421443660.180010, 0.525395, 1.352849, 1.058917, 0.027703, 0.011890, 1.009000, 59.000000
1421443660.200150, 0.509828, 1.351711, 1.058453, 0.057322, 0.002176, 1.005000, 58.000000
1421443660.220066, 0.494440, 1.350319, 1.058128, 0.057322, 0.002176, 1.005000, 58.000000
1421443660.241438, 0.470956, 1.348407, 1.057529, 0.054954, 0.147506, 1.005000, 60.000000
1421443660.259834, 0.462914, 1.347748, 1.057457, 0.054954, 0.147506, 1.005000, 60.000000
1421443660.282554, 0.439214, 1.345388, 1.056696, 0.011125, 0.000047, 1.006000, 61.000000
1421443660.299825, 0.431365, 1.344687, 1.056597, 0.011125, 0.000047, 1.006000, 61.000000
1421443660.325684, 0.407805, 1.342274, 1.055842, 0.489579, -0.418431, 1.006000, 55.000000
1421443660.339829, 0.399782, 1.341623, 1.055448, 0.489579, -0.418431, 1.006000, 55.000000
1421443660.361746, 0.375651, 1.339191, 1.054385, 0.078473, 0.215924, 1.006000, 60.000000
1421443660.379812, 0.367828, 1.338066, 1.054109, 0.078473, 0.215924, 1.006000, 60.000000
1421443660.405918, 0.343558, 1.335206, 1.053040, -0.036569, -0.138138, 1.003000, 59.000000
1421443660.419819, 0.335347, 1.334347, 1.052769, -0.036569, -0.138138, 1.003000, 59.000000
1421443660.447173, 0.310621, 1.331663, 1.051876, 0.327019, -0.051652, 1.003000, 56.000000
1421443660.459824, 0.302360, 1.330679, 1.051726, 0.327019, -0.051652, 1.003000, 56.000000
1421443660.480021, 0.286229, 1.328737, 1.051262, 0.114259, 0.163627, 1.003000, 60.000000
1421443660.499989, 0.269742, 1.327118, 1.051020, 0.114259, 0.163627, 1.003000, 60.000000
1421443660.523267, 0.245249, 1.324929, 1.050947, -0.090400, 0.058370, 0.999000, 57.000000
1421443660.542700, 0.228989, 1.323538, 1.051160, 0.094147, -0.039880, 0.999000, 61.000000
1421443660.561295, 0.212734, 1.321686, 1.051316, 0.119081, 0.195321, 0.999000, 61.000000
1421443660.579833, 0.204520, 1.320875, 1.051433, 0.054424, 0.040007, 0.991000, 56.000000
1421443660.605667, 0.180184, 1.318558, 1.051649, -0.038854, -0.056245, 0.991000, 54.000000
1421443660.620007, 0.164240, 1.317131, 1.052213, 0.021514, -0.016846, 0.991000, 61.000000
1421443660.642855, 0.156343, 1.316267, 1.052184, -0.076136, 0.151647, 0.991000, 53.000000
1421443660.659999, 0.139969, 1.314833, 1.052545, 0.082794, 0.052718, 0.991000, 59.000000
1421443660.679981, 0.123988, 1.313518, 1.052856, 0.082794, 0.052718, 0.991000, 59.000000
1421443660.700011, 0.108226, 1.312201, 1.053135, -0.117406, 0.288819, 0.995000, 60.000000
1421443660.720159, 0.084569, 1.310417, 1.053503, -0.117406, 0.288819, 0.995000, 60.000000
1421443660.739876, 0.076376, 1.310046, 1.053608, -0.025955, -0.119174, 0.995000, 61.000000
1421443660.760002, 0.060557, 1.309141, 1.053721, -0.025955, -0.119174, 0.995000, 61.000000
1421443660.780030, 0.045023, 1.308461, 1.053877, -0.030889, -0.034081, 0.995000, 54.000000
1421443660.799995, 0.028950, 1.307614, 1.053667, -0.030889, -0.034081, 0.995000, 54.000000
1421443660.820201, 0.005242, 1.306486, 1.053482, -0.025304, 0.049163, 0.995000, 60.000000
1421443660.839827, -0.002985, 1.306383, 1.053468, -0.025304, 0.049163, 0.995000, 60.000000
1421443660.860025, -0.019342, 1.305890, 1.053211, -0.179565, 0.046773, 0.995000, 56.000000
1421443660.879990, -0.035537, 1.305573, 1.052847, -0.179565, 0.046773, 0.995000, 56.000000
1421443660.900185, -0.060432, 1.305293, 1.052257, -0.030230, -0.019856, 0.994000, 58.000000
1421443660.919821, -0.068863, 1.305116, 1.052077, -0.030230, -0.019856, 0.994000, 58.000000
1421443660.940042, -0.085902, 1.305136, 1.051646, 0.158634, 0.068073, 0.994000, 52.000000
1421443660.960001, -0.102793, 1.305023, 1.051164, 0.158634, 0.068073, 0.994000, 52.000000
1421443660.980023, -0.120016, 1.304944, 1.050665, 0.024427, -0.082680, 0.993000, 61.000000
1421443660.999978, -0.137563, 1.305287, 1.050173, 0.024427, -0.082680, 0.993000, 61.000000
1421443661.020601, -0.155224, 1.305549, 1.049927, 0.091322, 0.066816, 0.993000, 63.000000
1421443661.039994, -0.172423, 1.305584, 1.049516, 0.091322, 0.066816, 0.993000, 63.000000
1421443661.061603, -0.189902, 1.305825, 1.049089, -0.033767, -0.091938, 0.993000, 58.000000
1421443661.080001, -0.207826, 1.305838, 1.048545, -0.033767, -0.091938, 0.993000, 58.000000
1421443661.104016, -0.225483, 1.306421, 1.048247, -0.025494, 0.276645, 0.987000, 54.000000
1421443661.119996, -0.243521, 1.306682, 1.048018, -0.025494, 0.276645, 0.987000, 54.000000
1421443661.144371, -0.270239, 1.306709, 1.047948, -0.134608, 0.002428, 0.987000, 53.000000
1421443661.159833, -0.279108, 1.306703, 1.048183, -0.134608, 0.002428, 0.987000, 53.000000
1421443661.185838, -0.305977, 1.307120, 1.048586, -0.178045, -0.086878, 0.986000, 54.000000
1421443661.199993, -0.323428, 1.306998, 1.048904, -0.178045, -0.086878, 0.986000, 54.000000
1421443661.227094, -0.332266, 1.306920, 1.049261, -0.085345, 0.108582, 0.986000, 59.000000
1421443661.240014, -0.349732, 1.306798, 1.049749, -0.085345, 0.108582, 0.986000, 59.000000
1421443661.266557, -0.376148, 1.306960, 1.050927, -0.013252, 0.037327, 0.986000, 58.000000
1421443661.279846, -0.384636, 1.306909, 1.051451, 0.022723, -0.043489, 0.985000, 58.000000
1421443661.309059, -0.409780, 1.306529, 1.052464, -0.028353, -0.088330, 0.985000, 55.000000
1421443661.319831, -0.418034, 1.306268, 1.052910, -0.028353, -0.088330, 0.985000, 55.000000
1421443661.340233, -0.434931, 1.306357, 1.053794, -0.020813, 0.066180, 0.985000, 58.000000
1421443661.360182, -0.459516, 1.305936, 1.055200, -0.129928, 0.084714, 0.985000, 58.000000
1421443661.381738, -0.475591, 1.305574, 1.056161, -0.139664, 0.138085, 0.985000, 54.000000
1421443661.399814, -0.483914, 1.305606, 1.056614, -0.009668, -0.038979, 0.985000, 57.000000
1421443661.420009, -0.499669, 1.305086, 1.057705, -0.009668, -0.038979, 0.985000, 57.000000
1421443661.440042, -0.515327, 1.304667, 1.058338, 0.019733, -0.019763, 0.985000, 57.000000
1421443661.461052, -0.530593, 1.303936, 1.059249, -0.056832, 0.097685, 0.985000, 51.000000
1421443661.480194, -0.553501, 1.303264, 1.060435, 0.187468, 0.024933, 0.988000, 55.000000
1421443661.499800, -0.560913, 1.302682, 1.060771, 0.187468, 0.024933, 0.988000, 55.000000
1421443661.520013, -0.575954, 1.302340, 1.061641, -0.020768, 0.255529, 0.988000, 57.000000
1421443661.540005, -0.591018, 1.301888, 1.062229, -0.020768, 0.255529, 0.988000, 57.000000
1421443661.560029, -0.605857, 1.301011, 1.062732, -0.087051, 0.145744, 0.988000, 47.000000
1421443661.579998, -0.620189, 1.300262, 1.063300, -0.087051, 0.145744, 0.988000, 47.000000
1421443661.600018, -0.635190, 1.299477, 1.064244, 0.090088, 0.115797, 0.991000, 51.000000
1421443661.619988, -0.649428, 1.298269, 1.064276, 0.090088, 0.115797, 0.991000, 51.000000
1421443661.640197, -0.671669, 1.297613, 1.064785, 0.115677, -0.160165, 0.991000, 52.000000
1421443661.659842, -0.678479, 1.296762, 1.064900, 0.115677, -0.160165, 0.991000, 52.000000
1421443661.680037, -0.693804, 1.296589, 1.065369, 0.095549, -0.141620, 0.994000, 45.000000
1421443661.699985, -0.708044, 1.295543, 1.064896, 0.095549, -0.141620, 0.994000, 45.000000
1421443661.720034, -0.722893, 1.294764, 1.065324, 0.108837, -0.021751, 0.994000, 50.000000
1421443661.740206, -0.745035, 1.293634, 1.064582, 0.108837, -0.021751, 0.994000, 50.000000
1421443661.759850, -0.752404, 1.293314, 1.064567, 0.034917, -0.000146, 0.994000, 51.000000
1421443661.779999, -0.766945, 1.292259, 1.064421, 0.034917, -0.000146, 0.994000, 51.000000
1421443661.800019, -0.782026, 1.291581, 1.063924, 0.123281, -0.102154, 0.994000, 43.000000
1421443661.819992, -0.796362, 1.290196, 1.063824, 0.123281, -0.102154, 0.994000, 43.000000
1421443661.840992, -0.811420, 1.289597, 1.063409, 0.158931, 0.014281, 0.994000, 59.000000
1421443661.860006, -0.826362, 1.288345, 1.062812, 0.158931, 0.014281, 0.994000, 59.000000
1421443661.882738, -0.848564, 1.286218, 1.062283, -0.545586, 0.282607, 0.994000, 55.000000
1421443661.899818, -0.856191, 1.285631, 1.062031, -0.545586, 0.282607, 0.994000, 55.000000
1421443661.923416, -0.879011, 1.283901, 1.061428, -0.088843, 0.152586, 0.994000, 53.000000
1421443661.939859, -0.886444, 1.282834, 1.061041, -0.088843, 0.152586, 0.994000, 53.000000
1421443661.964614, -0.909112, 1.281803, 1.061561, -0.135681, -0.186236, 0.990000, 55.000000
1421443661.979828, -0.916548, 1.281280, 1.061450, -0.135681, -0.186236, 0.990000, 55.000000
1421443662.005699, -0.939041, 1.279811, 1.061745, -0.060247, -0.051198, 0.990000, 47.000000
1421443662.019816, -0.946047, 1.279094, 1.061500, -0.060247, -0.051198, 0.990000, 47.000000
1421443662.045422, -0.967967, 1.277237, 1.061806, -0.188261, 0.448804, 0.990000, 49.000000
1421443662.059826, -0.975776, 1.276945, 1.061748, -0.024794, -0.002331, 0.990000, 55.000000
1421443662.087994, -0.990300, 1.275829, 1.062084, 0.050189, -0.083628, 0.989000, 50.000000
1421443662.099995, -1.004958, 1.275004, 1.062332, 0.050189, -0.083628, 0.989000, 50.000000
1421443662.122713, -1.026281, 1.273768, 1.061948, -0.053215, 0.303684, 0.989000, 52.000000
1421443662.139834, -1.033251, 1.273597, 1.061772, -0.025532, 0.156370, 0.989000, 56.000000
1421443662.163747, -1.048160, 1.273770, 1.061710, -0.006525, 0.138656, 0.989000, 54.000000
1421443662.180016, -1.062340, 1.273388, 1.061557, 0.032128, 0.018115, 0.986000, 57.000000
1421443662.201701, -1.084108, 1.273501, 1.061513, 0.069134, -0.163515, 0.986000, 54.000000
1421443662.219888, -1.091443, 1.273411, 1.061550, 0.020142, -0.141665, 0.986000, 52.000000
1421443662.242828, -1.112993, 1.273739, 1.061362, 0.031146, -0.360302, 0.986000, 56.000000
1421443662.259829, -1.120314, 1.274010, 1.061373, 0.184099, 0.042973, 0.986000, 50.000000
1421443662.283532, -1.135016, 1.274543, 1.061112, 0.143007, 0.065650, 0.986000, 55.000000
1421443662.299997, -1.149806, 1.275328, 1.060787, 0.128876, -0.084109, 0.989000, 43.000000
1421443662.319993, -1.164968, 1.276157, 1.060310, 0.128876, -0.084109, 0.989000, 43.000000
1421443662.340036, -1.179752, 1.276427, 1.060226, -0.213138, 0.408113, 0.989000, 53.000000
1421443662.360007, -1.194987, 1.277233, 1.059509, -0.213138, 0.408113, 0.989000, 53.000000
1421443662.380202, -1.218347, 1.279229, 1.059001, -0.080962, 0.409617, 0.986000, 57.000000
1421443662.399821, -1.226147, 1.279893, 1.058888, -0.080962, 0.409617, 0.986000, 57.000000
1421443662.420026, -1.241903, 1.281326, 1.058242, 0.025397, -0.002910, 0.986000, 54.000000
1421443662.440006, -1.258038, 1.282906, 1.057901, 0.025397, -0.002910, 0.986000, 54.000000
1421443662.460216, -1.282387, 1.286113, 1.056686, -0.113523, -0.035513, 0.986000, 55.000000
1421443662.479820, -1.290731, 1.287053, 1.056338, -0.113523, -0.035513, 0.986000, 55.000000
1421443662.500023, -1.306323, 1.288836, 1.056220, -0.226803, 0.421859, 0.984000, 51.000000
1421443662.519990, -1.322954, 1.290871, 1.056070, -0.226803, 0.421859, 0.984000, 51.000000
1421443662.540033, -1.338884, 1.293132, 1.055997, -0.078253, 0.163019, 0.984000, 49.000000
1421443662.560164, -1.363274, 1.296625, 1.055405, -0.078253, 0.163019, 0.984000, 49.000000
1421443662.579850, -1.371537, 1.297924, 1.055313, -0.038814, 0.058899, 0.983000, 51.000000
1421443662.599985, -1.387753, 1.300263, 1.055494, -0.038814, 0.058899, 0.983000, 51.000000
1421443662.620260, -1.403638, 1.301594, 1.055343, -0.142840, 0.242376, 0.983000, 58.000000
1421443662.640031, -1.420362, 1.304518, 1.056071, -0.142840, 0.242376, 0.983000, 58.000000
1421443662.660036, -1.436288, 1.306653, 1.056904, -0.240842, 0.102769, 0.983000, 52.000000
1421443662.680013, -1.452062, 1.308081, 1.057965, -0.240842, 0.102769, 0.983000, 52.000000
1421443662.703044, -1.475380, 1.311478, 1.059708, -0.106675, -0.118764, 0.983000, 50.000000
1421443662.719817, -1.483203, 1.312201, 1.060244, -0.106675, -0.118764, 0.983000, 50.000000
1421443662.744095, -1.506665, 1.316151, 1.062030, -0.034506, -0.141876, 0.983000, 56.000000
1421443662.759831, -1.513865, 1.316585, 1.062397, -0.034506, -0.141876, 0.983000, 56.000000
1421443662.785183, -1.536433, 1.319624, 1.063948, -0.136103, -0.058432, 0.987000, 54.000000
1421443662.799845, -1.543452, 1.320621, 1.064622, -0.136103, -0.058432, 0.987000, 54.000000
1421443662.826335, -1.564899, 1.323641, 1.065725, -0.080788, 0.208835, 0.987000, 55.000000
1421443662.839822, -1.571919, 1.324652, 1.066320, -0.080788, 0.208835, 0.987000, 55.000000
1421443662.867232, -1.585721, 1.327076, 1.067123, -0.098442, 0.232087, 0.987000, 53.000000
1421443662.880005, -1.598870, 1.328853, 1.067676, -0.098442, 0.232087, 0.987000, 53.000000
1421443662.908620, -1.618324, 1.332661, 1.068689, -0.017336, -0.082240, 0.994000, 61.000000
1421443662.919820, -1.625000, 1.333853, 1.069233, -0.017336, -0.082240, 0.994000, 61.000000
1421443662.949828, -1.643093, 1.336548, 1.069751, 0.153975, -0.010119, 0.994000, 63.000000
1421443662.959907, -1.648769, 1.337258, 1.069770, 0.153975, -0.010119, 0.994000, 63.000000
1421443662.980490, -1.660596, 1.338989, 1.069834, 0.339219, 0.074348, 0.994000, 62.000000
1421443663.000045, -1.671801, 1.340691, 1.069633, 0.008877, 0.232553, 0.995000, 61.000000
