%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428091928.525886, 0.948000, 1.560000, 41.314547, -26.747745, 1607.000000, 1.788493, -0.269007, 0.948000, 0.011804, -0.025114, 0.012205, 1.000000
1428091928.582505, 0.948000, 1.560000, 41.373694, -23.705356, 1610.000000, 1.780279, -0.266712, 0.948000, 0.070045, -0.024923, -0.003717, 1.000000
1428091928.640103, 0.984000, 0.479999, 41.392058, -28.184504, 1605.000000, 1.774226, -0.267553, 0.984000, 0.063491, 0.001688, -0.003336, 1.000000
1428091928.754076, 0.984000, 0.479999, 41.428604, -21.746781, 1611.000000, 1.767706, -0.266447, 0.000000, 0.076416, 0.002055, -0.004183, 1.000000
1428091928.816841, 1.021000, -0.630001, 41.402241, -26.416736, 1605.000000, 1.755423, -0.265457, 1.021000, -0.000030, -0.005117, -0.009124, 1.000000
1428091928.951627, 1.021000, -0.630001, 41.345639, -19.296474, 1612.000000, 1.748088, -0.264084, 0.000000, -0.001512, -0.007903, -0.016092, 1.000000
1428091929.069862, 1.021000, -0.630001, 41.295984, -14.733792, 1617.000000, 1.732879, -0.259876, 0.000000, -0.002056, -0.003047, -0.028354, 1.000000
1428091929.194745, 1.093000, -2.790002, 41.063714, -25.454002, 1604.000000, 1.722565, -0.254563, 1.093000, -0.013335, 0.012710, -0.008712, 1.000000
1428091929.324474, 1.146000, -4.380001, 40.684879, -29.449290, 1598.000000, 1.709646, -0.249872, 1.146000, -0.024128, 0.028041, -0.000840, 1.000000
1428091929.386067, 1.146000, -4.380001, 40.505962, -25.840405, 1601.000000, 1.693163, -0.248362, 1.146000, -0.000422, 0.009210, 0.000330, 1.000000
1428091929.444619, 1.146000, -4.380001, 40.334065, -22.798014, 1604.000000, 1.686922, -0.246762, 1.146000, 0.002987, 0.012115, -0.003029, 1.000000
1428091929.571756, 1.135000, -4.050000, 39.990871, -14.802338, 1612.000000, 1.682225, -0.243884, 1.135000, 0.011627, -0.003713, 0.002351, 1.000000
1428091929.704668, 1.119000, -3.569999, 39.674343, -7.665061, 1619.000000, 1.669546, -0.236447, 1.119000, -0.074227, 0.019436, 0.006712, 1.000000
1428091929.819599, 1.093000, -2.790002, 39.460707, -0.704295, 1627.000000, 1.659132, -0.224889, 1.093000, -0.065863, 0.031135, -0.036779, 1.000000
1428091929.879754, 1.093000, -2.790002, 39.349315, -0.619937, 1627.000000, 1.654092, -0.222328, 1.093000, 0.087058, 0.001348, -0.022078, 1.000000
1428091929.934788, 1.016000, -0.480001, 39.331684, 14.848382, 1645.000000, 1.653011, -0.218449, 1.016000, 0.096037, -0.008442, -0.021686, 1.000000
1428091930.000104, 1.016000, -0.480001, 39.311329, 12.959340, 1643.000000, 1.654342, -0.218432, 0.000000, 0.020107, 0.001116, -0.007663, 1.000000
1428091930.108887, 1.016000, -0.480001, 39.275916, 10.091103, 1640.000000, 1.658230, -0.215534, 0.000000, 0.000586, 0.020596, 0.018460, 1.000000
1428091930.245414, 1.016000, -0.480001, 39.233461, 7.413449, 1637.000000, 1.660334, -0.213020, 0.000000, 0.003198, 0.025569, 0.013242, 1.000000
1428091930.353484, 0.884000, 3.480000, 39.493205, 32.153451, 1666.000000, 1.666251, -0.211857, 0.884000, 0.008185, 0.015690, 0.009585, 1.000000
1428091930.433612, 0.788000, 6.360000, 39.832829, 46.202483, 1683.000000, 1.668278, -0.211612, 0.788000, 0.002570, -0.003482, -0.022510, 1.000000
1428091930.491805, 0.788000, 6.360000, 40.078537, 40.847613, 1678.000000, 1.677236, -0.213893, 0.788000, -0.066386, -0.001194, 0.006860, 1.000000
1428091930.552750, 0.741000, 7.770000, 40.395267, 45.252371, 1684.000000, 1.678429, -0.214812, 0.741000, -0.013697, -0.003786, -0.017281, 1.000000
1428091930.608263, 0.741000, 7.770000, 40.682995, 40.225190, 1680.000000, 1.686744, -0.217261, 0.741000, 0.015258, 0.011361, 0.012852, 1.000000
1428091930.723487, 0.664000, 10.080001, 41.457205, 46.356521, 1689.000000, 1.691869, -0.219930, 0.664000, 0.020328, 0.014612, 0.014398, 1.000000
1428091930.855209, 0.630000, 11.100000, 42.431955, 40.944084, 1685.000000, 1.699847, -0.224339, 0.630000, -0.004673, 0.008088, -0.001151, 1.000000
1428091930.918417, 0.607000, 11.790000, 42.928321, 40.372774, 1686.000000, 1.717115, -0.233272, 0.607000, 0.005148, 0.003606, 0.032888, 1.000000
1428091930.989913, 0.607000, 11.790000, 43.408449, 35.440433, 1682.000000, 1.722494, -0.237861, 0.607000, 0.009543, -0.005650, 0.036961, 1.000000
1428091931.048006, 0.600000, 11.999999, 43.956497, 31.984662, 1679.000000, 1.728798, -0.242119, 0.600000, -0.008366, 0.020148, 0.041352, 1.000000
1428091931.106710, 0.600000, 11.999999, 44.425209, 28.236765, 1676.000000, 1.732621, -0.246820, 0.600000, 0.005470, 0.012180, 0.038400, 1.000000
1428091931.216378, 0.608000, 11.760001, 45.286025, 20.436095, 1668.000000, 1.737232, -0.250061, 0.608000, 0.013683, -0.012128, 0.040181, 1.000000
1428091931.294852, 0.608000, 11.760001, 45.901357, 17.228192, 1666.000000, 1.746691, -0.260148, 0.608000, 0.010731, 0.022465, 0.044727, 1.000000
1428091931.404591, 0.608000, 11.760001, 46.761679, 13.447121, 1663.000000, 1.747490, -0.265963, 0.000000, -0.013719, -0.005687, 0.005820, 1.000000
1428091931.463994, 0.608000, 11.760001, 47.227369, 11.849626, 1662.000000, 1.754859, -0.275278, 0.000000, 0.019305, -0.049261, 0.017271, 1.000000
1428091931.524102, 0.654000, 10.380000, 47.643352, 1.224988, 1650.000000, 1.759114, -0.273154, 0.654000, 0.035991, -0.046849, 0.006682, 1.000000
1428091931.602916, 0.747000, 7.590001, 48.041918, -17.567991, 1629.000000, 1.762839, -0.277698, 0.747000, -0.021953, -0.070841, 0.018755, 1.000000
1428091931.660609, 0.747000, 7.590001, 48.334032, -15.539592, 1631.000000, 1.768078, -0.274116, 0.747000, 0.078588, -0.062719, 0.019266, 1.000000
1428091931.719708, 0.799000, 6.029999, 48.563469, -24.165786, 1621.000000, 1.775978, -0.270755, 0.799000, -0.005859, -0.037514, 0.056019, 1.000000
1428091931.774671, 0.799000, 6.029999, 48.791841, -21.420120, 1624.000000, 1.779381, -0.264637, 0.799000, -0.016073, -0.038608, 0.052816, 1.000000
1428091931.835081, 0.799000, 6.029999, 49.035361, -18.824980, 1627.000000, 1.783992, -0.256280, 0.000000, 0.007668, -0.019329, 0.057202, 1.000000
1428091931.966320, 0.852000, 4.440000, 49.423672, -24.485827, 1620.000000, 1.787483, -0.248825, 0.852000, 0.006396, -0.004525, 0.054016, 1.000000
1428091932.026468, 0.852000, 4.440000, 49.601855, -21.537875, 1624.000000, 1.794439, -0.229140, 0.000000, 0.009534, 0.001383, 0.016010, 1.000000
1428091932.082517, 0.852000, 4.440000, 49.767595, -19.125931, 1626.000000, 1.803449, -0.222119, 0.000000, 0.019930, -0.004414, 0.049989, 1.000000
1428091932.141713, 0.983000, 0.510001, 49.787739, -43.059619, 1598.000000, 1.806884, -0.213411, 0.983000, 0.002781, 0.007368, 0.023887, 1.000000
1428091932.269483, 1.097000, -2.910000, 49.539906, -54.857979, 1583.000000, 1.811088, -0.200760, 1.097000, 0.009271, 0.003175, -0.003866, 1.000000
1428091932.326209, 1.148000, -4.440000, 49.371967, -58.833135, 1577.000000, 1.824659, -0.178284, 1.148000, 0.016084, -0.005819, -0.017421, 1.000000
1428091932.389061, 1.148000, -4.440000, 49.185938, -51.438063, 1584.000000, 1.830683, -0.169267, 1.148000, 0.013938, -0.005522, -0.023052, 1.000000
1428091932.448422, 1.148000, -4.440000, 49.010401, -45.337195, 1590.000000, 1.839760, -0.157259, 0.000000, 0.016887, -0.008396, -0.029387, 1.000000
1428091932.574276, 1.188000, -5.639999, 48.537160, -41.924738, 1592.000000, 1.848074, -0.145730, 1.188000, 0.012580, -0.003576, -0.036009, 1.000000
1428091932.637154, 1.188000, -5.639999, 48.300712, -36.651860, 1597.000000, 1.868033, -0.118528, 0.000000, 0.017209, -0.001314, -0.047001, 1.000000
1428091932.763202, 1.188000, -5.639999, 47.826817, -27.412958, 1606.000000, 1.878567, -0.105535, 0.000000, 0.000157, 0.011368, -0.045843, 1.000000
1428091932.874844, 1.188000, -5.639999, 47.406863, -21.289449, 1611.000000, 1.897431, -0.083641, 0.000000, -0.004534, 0.041015, -0.052217, 1.000000
1428091933.010059, 1.188000, -5.639999, 46.898635, -15.534182, 1617.000000, 1.920332, -0.065530, 0.000000, 0.001481, 0.051551, -0.025894, 1.000000
1428091933.125657, 1.188000, -5.639999, 46.463892, -11.941964, 1620.000000, 1.943348, -0.050613, 0.000000, -0.012264, 0.040106, -0.008833, 1.000000
1428091933.241384, 1.217000, -6.510000, 45.962774, -14.984211, 1615.000000, 1.962717, -0.040783, 1.217000, 0.009300, 0.003172, -0.022140, 1.000000
1428091933.437121, 1.217000, -6.510000, 45.112186, -9.110762, 1620.000000, 1.984007, -0.033529, 1.217000, 0.013298, 0.004481, -0.018192, 1.000000
1428091933.551711, 1.217000, -6.510000, 44.617101, -7.032143, 1622.000000, 2.034140, -0.025732, 0.000000, 0.024363, -0.007190, 0.088387, 1.000000
1428091933.691768, 1.149000, -4.470001, 44.199328, 8.539550, 1639.000000, 2.052292, -0.023330, 1.149000, -0.022674, 0.020601, 0.058026, 1.000000
1428091933.876795, 1.149000, -4.470001, 43.646901, 5.373459, 1636.000000, 2.078627, -0.023629, 0.000000, -0.022847, 0.035276, 0.081920, 1.000000
1428091933.992232, 1.149000, -4.470001, 43.302926, 4.132964, 1634.000000, 2.107480, -0.028454, 0.000000, -0.024974, 0.022744, 0.120111, 1.000000
1428091934.104161, 0.868000, 3.960001, 43.598286, 59.408197, 1698.000000, 2.118645, -0.033215, 0.868000, -0.020708, 0.031810, 0.134064, 1.000000
1428091934.304778, 0.778000, 6.660000, 44.489190, 53.567204, 1696.000000, 2.127733, -0.040972, 0.778000, -0.021483, 0.026261, 0.152961, 1.000000
1428091934.418916, 0.734000, 7.979999, 45.096308, 50.141018, 1694.000000, 2.131466, -0.057141, 0.734000, -0.034161, 0.032637, 0.166953, 1.000000
1428091934.549057, 0.696000, 9.120001, 45.886654, 44.705260, 1691.000000, 2.127046, -0.069120, 0.696000, -0.033014, 0.025898, 0.156782, 1.000000
1428091934.722663, 0.650000, 10.500001, 47.102638, 38.373579, 1687.000000, 2.120393, -0.085383, 0.650000, -0.046574, 0.068387, 0.179240, 1.000000
1428091934.796639, 0.650000, 10.500001, 47.621010, 32.690218, 1682.000000, 2.090600, -0.111588, 0.650000, -0.039883, 0.027641, 0.114881, 1.000000
1428091934.853138, 0.650000, 10.500001, 48.016371, 28.997520, 1679.000000, 2.078691, -0.122558, 0.650000, -0.007549, 0.018006, 0.106279, 1.000000
1428091934.978155, 0.655000, 10.350001, 48.877981, 20.755621, 1671.000000, 2.069520, -0.131228, 0.655000, 0.000412, 0.019171, 0.101557, 1.000000
1428091935.042763, 0.675000, 9.750000, 49.298471, 14.070217, 1664.000000, 2.045061, -0.152581, 0.675000, 0.008380, 0.017948, 0.092119, 1.000000
1428091935.101895, 0.675000, 9.750000, 49.683083, 12.405120, 1663.000000, 2.035005, -0.161262, 0.675000, 0.041090, -0.005704, 0.087839, 1.000000
1428091935.162877, 0.701000, 8.970001, 50.034330, 5.747847, 1656.000000, 2.024495, -0.171883, 0.701000, 0.026327, -0.006350, 0.085340, 1.000000
1428091935.220008, 0.749000, 7.530000, 50.331901, -4.533591, 1644.000000, 2.016338, -0.180554, 0.749000, 0.015210, -0.017587, 0.083314, 1.000000
1428091935.331748, 0.782000, 6.540000, 50.818442, -10.121764, 1638.000000, 2.005503, -0.190047, 0.782000, -0.010334, -0.001616, 0.068263, 1.000000
1428091935.408412, 0.782000, 6.540000, 51.153747, -8.564940, 1640.000000, 1.991840, -0.200658, 0.782000, 0.046578, -0.039841, 0.048553, 1.000000
1428091935.465565, 0.782000, 6.540000, 51.402834, -7.586308, 1641.000000, 1.989146, -0.205088, 0.000000, 0.026171, -0.044776, 0.082251, 1.000000
1428091935.592207, 0.782000, 6.540000, 51.941774, -5.710821, 1644.000000, 1.983874, -0.208041, 0.000000, 0.030029, -0.039000, 0.085478, 1.000000
1428091935.652575, 0.827000, 5.189999, 52.161027, -13.987057, 1634.000000, 1.973939, -0.213079, 0.827000, 0.019046, -0.011718, 0.089028, 1.000000
1428091935.761014, 0.970000, 0.899999, 52.225967, -39.559363, 1605.000000, 1.970604, -0.214732, 0.970000, 0.030119, 0.012707, 0.091974, 1.000000
1428091935.821134, 0.970000, 0.899999, 52.262205, -34.780837, 1609.000000, 1.966049, -0.218202, 0.970000, 0.037383, -0.000978, 0.095559, 1.000000
1428091935.898842, 0.970000, 0.899999, 52.308766, -29.382718, 1615.000000, 1.963787, -0.219690, 0.000000, 0.007829, -0.016336, 0.090786, 1.000000
1428091936.011236, 1.008000, -0.240000, 52.290769, -30.372896, 1613.000000, 1.959967, -0.225234, 1.008000, 0.015749, -0.004030, 0.056953, 1.000000
1428091936.200503, 1.008000, -0.240000, 52.260485, -18.875177, 1624.000000, 1.963174, -0.225893, 0.000000, 0.009995, 0.005152, 0.080803, 1.000000
1428091936.262408, 1.008000, -0.240000, 52.250587, -16.539909, 1626.000000, 1.964902, -0.229517, 0.000000, 0.019298, -0.022235, 0.041178, 1.000000
1428091936.323546, 1.128000, -3.840001, 52.094013, -38.516683, 1601.000000, 1.968929, -0.231681, 1.128000, 0.021703, -0.028566, 0.065244, 1.000000
1428091936.382403, 1.128000, -3.840001, 51.943352, -33.983118, 1605.000000, 1.973401, -0.228926, 1.128000, 0.034216, -0.030905, 0.077632, 1.000000
1428091936.438911, 1.128000, -3.840001, 51.798456, -30.136239, 1609.000000, 1.975410, -0.226244, 0.000000, 0.032595, -0.023383, 0.041097, 1.000000
1428091936.499127, 1.128000, -3.840001, 51.644544, -26.512536, 1612.000000, 1.983747, -0.222463, 0.000000, 0.028116, -0.011831, 0.071858, 1.000000
1428091936.574011, 1.192000, -5.760001, 51.356950, -35.341269, 1601.000000, 1.987858, -0.218705, 1.192000, 0.022458, -0.006545, 0.053041, 1.000000
1428091936.684779, 1.192000, -5.760001, 50.931689, -27.513534, 1609.000000, 1.998284, -0.211976, 0.000000, 0.011067, -0.000843, 0.069749, 1.000000
1428091936.814086, 1.202000, -6.060001, 50.409539, -22.401557, 1613.000000, 2.010199, -0.201001, 1.202000, 0.026386, -0.001821, 0.044690, 1.000000
1428091936.873384, 1.202000, -6.060001, 50.169725, -19.742043, 1615.000000, 2.033116, -0.189229, 1.202000, 0.024829, 0.007678, 0.083784, 1.000000
1428091936.930403, 1.183000, -5.489999, 49.962158, -13.702805, 1622.000000, 2.042485, -0.184504, 1.183000, 0.014412, -0.000299, 0.084299, 1.000000
1428091937.012519, 1.183000, -5.489999, 49.660581, -11.444632, 1624.000000, 2.052650, -0.179659, 0.000000, 0.004601, 0.007577, 0.088091, 1.000000
1428091937.125377, 1.162000, -4.859998, 49.294853, -4.660909, 1631.000000, 2.065989, -0.172086, 1.162000, -0.010036, 0.028380, 0.104881, 1.000000
1428091937.199892, 1.162000, -4.859998, 49.053505, -3.966526, 1631.000000, 2.079566, -0.166793, 1.162000, -0.031579, 0.012427, 0.120481, 1.000000
1428091937.262077, 1.093000, -2.790002, 48.946410, 10.290220, 1647.000000, 2.086839, -0.161591, 1.093000, -0.013607, 0.012401, 0.105399, 1.000000
1428091937.303883, 1.093000, -2.790002, 48.860473, 9.339344, 1646.000000, 2.090528, -0.158479, 0.000000, -0.016534, 0.009602, 0.078328, 1.000000
1428091937.381393, 1.093000, -2.790002, 48.716390, 7.892416, 1645.000000, 2.094761, -0.155835, 0.000000, -0.023408, 0.011063, 0.076536, 1.000000
1428091937.487783, 1.047000, -1.410002, 48.616173, 15.409550, 1654.000000, 2.105850, -0.153059, 1.047000, -0.001114, 0.009182, 0.114084, 1.000000
1428091937.628245, 0.912000, 2.640000, 48.862496, 38.096242, 1681.000000, 2.115138, -0.151240, 0.912000, 0.015678, 0.005396, 0.113493, 1.000000
1428091937.687883, 0.912000, 2.640000, 48.968388, 33.512054, 1676.000000, 2.124070, -0.149466, 0.912000, -0.012270, 0.015291, 0.102707, 1.000000
1428091937.791676, 0.864000, 4.079999, 49.250607, 36.157836, 1680.000000, 2.125930, -0.151399, 0.864000, -0.013923, 0.011274, 0.094618, 1.000000
1428091937.855869, 0.821000, 5.370001, 49.480539, 40.113235, 1686.000000, 2.129098, -0.153851, 0.821000, -0.009626, 0.010560, 0.084337, 1.000000
1428091937.984136, 0.821000, 5.370001, 49.939735, 29.822822, 1676.000000, 2.131417, -0.157707, 0.000000, -0.071572, 0.026558, 0.084984, 1.000000
1428091938.052028, 0.777000, 6.690000, 50.242506, 34.573720, 1683.000000, 2.133856, -0.162649, 0.777000, -0.025032, 0.014527, 0.052816, 1.000000
1428091938.179365, 0.720000, 8.399999, 50.955553, 37.169184, 1688.000000, 2.131366, -0.166866, 0.720000, -0.073476, -0.002709, 0.047736, 1.000000
1428091938.291903, 0.701000, 8.970001, 51.627657, 32.614161, 1684.000000, 2.128245, -0.175114, 0.701000, -0.068960, -0.037711, 0.045638, 1.000000
1428091938.414164, 0.688000, 9.359999, 52.391957, 27.224728, 1680.000000, 2.125512, -0.183162, 0.688000, -0.045548, 0.021268, 0.063605, 1.000000
1428091938.548006, 0.688000, 9.359999, 53.226431, 19.943206, 1674.000000, 2.120224, -0.190713, 0.000000, -0.070784, 0.037425, 0.042336, 1.000000
1428091938.607065, 0.688000, 9.359999, 53.590804, 17.614118, 1672.000000, 2.116963, -0.205832, 0.000000, 0.033254, -0.001861, 0.079743, 1.000000
1428091938.672427, 0.688000, 9.359999, 54.002587, 15.289374, 1670.000000, 2.115720, -0.211965, 0.688000, 0.032417, -0.000101, 0.079031, 1.000000
1428091938.783523, 0.722000, 8.340000, 54.620576, 5.090579, 1659.000000, 2.115041, -0.219215, 0.722000, -0.062477, 0.026952, 0.076572, 1.000000
1428091938.841990, 0.750000, 7.500000, 54.913086, -1.105038, 1652.000000, 2.113020, -0.231002, 0.750000, -0.018200, 0.008751, 0.065285, 1.000000
1428091938.906604, 0.786000, 6.420000, 55.189419, -8.162350, 1644.000000, 2.113688, -0.238392, 0.786000, 0.020627, 0.020612, 0.078835, 1.000000
1428091939.041738, 0.829000, 5.130000, 55.649807, -14.564778, 1637.000000, 2.109935, -0.241890, 0.829000, 0.062417, -0.001312, 0.022852, 1.000000
1428091939.106169, 0.875000, 3.750000, 55.804649, -21.960579, 1629.000000, 2.107945, -0.258648, 0.875000, 0.081402, -0.009524, -0.000862, 1.000000
1428091939.246838, 0.926000, 2.220000, 56.017324, -25.849155, 1623.000000, 2.112711, -0.288629, 0.926000, 0.022663, -0.008132, 0.061598, 1.000000
1428091939.295454, 0.926000, 2.220000, 56.089166, -23.339627, 1626.000000, 2.113606, -0.290529, 0.926000, 0.015785, 0.000891, 0.063796, 1.000000
1428091939.463155, 0.969000, 0.930001, 56.193172, -24.109084, 1624.000000, 2.116671, -0.298071, 0.969000, -0.003075, -0.003122, 0.087531, 1.000000
1428091939.581273, 1.061000, -1.830000, 56.049391, -36.826433, 1608.000000, 2.117523, -0.318708, 1.061000, -0.012267, -0.005869, 0.064585, 1.000000
1428091939.719822, 1.061000, -1.830000, 55.880116, -26.607093, 1618.000000, 2.116192, -0.334138, 0.000000, -0.012257, 0.026795, 0.051519, 1.000000
1428091939.761084, 1.061000, -1.830000, 55.829699, -24.407961, 1621.000000, 2.117043, -0.350119, 0.000000, -0.008705, -0.008088, 0.073859, 1.000000
1428091939.898070, 1.061000, -1.830000, 55.662715, -17.726425, 1627.000000, 2.113722, -0.355581, 0.000000, 0.064175, -0.031800, 0.047868, 1.000000
1428091939.962056, 1.134000, -4.019998, 55.491463, -30.060979, 1612.000000, 2.113872, -0.365197, 1.134000, -0.002054, -0.044738, 0.077421, 1.000000
1428091940.013002, 1.221000, -6.629999, 55.266746, -44.404330, 1595.000000, 2.112580, -0.368024, 1.221000, -0.003578, -0.090131, 0.084131, 1.000000
1428091940.069755, 1.221000, -6.629999, 55.014660, -39.339300, 1600.000000, 2.111305, -0.366636, 1.221000, -0.004795, -0.120942, 0.082110, 1.000000
1428091940.130609, 1.221000, -6.629999, 54.745729, -34.552165, 1605.000000, 2.109350, -0.364671, 0.000000, -0.012632, -0.139400, 0.079894, 1.000000
1428091940.220478, 1.221000, -6.629999, 54.349892, -28.363459, 1610.000000, 2.105788, -0.355884, 0.000000, -0.017695, -0.129182, 0.075012, 1.000000
1428091940.257412, 1.221000, -6.629999, 54.185349, -26.251691, 1612.000000, 2.099232, -0.335124, 0.000000, -0.007959, -0.102852, 0.058442, 1.000000
1428091940.386762, 1.232000, -6.960000, 53.585076, -21.659387, 1616.000000, 2.096765, -0.323828, 1.232000, -0.010709, -0.090609, 0.063098, 1.000000
1428091940.448408, 1.232000, -6.960000, 53.299113, -18.989651, 1618.000000, 2.083037, -0.276214, 0.000000, -0.024057, -0.031474, 0.056388, 1.000000
1428091940.512546, 1.232000, -6.960000, 53.001651, -16.554869, 1620.000000, 2.076467, -0.251350, 0.000000, -0.014160, 0.010247, 0.061553, 1.000000
1428091940.569606, 1.232000, -6.960000, 52.736637, -14.663803, 1622.000000, 2.068621, -0.228599, 0.000000, -0.018145, 0.037598, 0.063069, 1.000000
1428091940.627676, 1.232000, -6.960000, 52.467540, -12.962946, 1624.000000, 2.060653, -0.203290, 0.000000, -0.015572, 0.027518, 0.066474, 1.000000
1428091940.689736, 1.232000, -6.960000, 52.179314, -11.352487, 1625.000000, 2.052103, -0.178974, 1.232000, -0.017153, 0.009251, 0.068612, 1.000000
1428091940.752266, 1.232000, -6.960000, 51.889982, -9.936695, 1626.000000, 2.043660, -0.155210, 0.000000, -0.015811, -0.005489, 0.075686, 1.000000
1428091940.881503, 1.189000, -5.670000, 51.400869, 1.234819, 1638.000000, 2.034351, -0.134225, 1.189000, -0.013919, 0.015727, 0.075767, 1.000000
1428091940.997802, 1.092000, -2.760000, 51.186884, 20.347610, 1660.000000, 2.011813, -0.085876, 1.092000, -0.017876, 0.031771, 0.081993, 1.000000
1428091941.125762, 1.092000, -2.760000, 50.951456, 15.140659, 1654.000000, 1.987524, -0.041951, 0.000000, 0.010126, 0.002627, 0.087133, 1.000000
1428091941.320866, 1.092000, -2.760000, 50.593040, 9.242128, 1648.000000, 1.955137, -0.003977, 0.000000, -0.022213, 0.054499, 0.069533, 1.000000
1428091941.361978, 1.092000, -2.760000, 50.517465, 8.482910, 1647.000000, 1.909205, 0.036088, 0.000000, -0.035042, 0.055704, 0.107331, 1.000000
1428091941.428440, 1.092000, -2.760000, 50.394545, 7.349526, 1646.000000, 1.895027, 0.042821, 0.000000, -0.035251, 0.051880, 0.108729, 1.000000
1428091941.485506, 1.092000, -2.760000, 50.290017, 6.514488, 1645.000000, 1.877626, 0.048968, 0.000000, -0.034517, 0.037582, 0.105679, 1.000000
