%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428092668.276184, 1.039000, -1.950002, 26.420349, 0.608626, 1648.000000, 1.382457, -0.083825, 1.039000, -0.009807, 0.060276, 0.347896, 1.000000
1428092668.335835, 1.039000, -1.950002, 26.373659, 0.535764, 1648.000000, 1.373010, -0.092299, 0.000000, 0.062849, -0.009544, 0.255204, 1.000000
1428092668.393987, 1.036000, -1.800001, 26.331976, 0.773732, 1648.000000, 1.370158, -0.094948, 1.036000, 0.073764, -0.023954, 0.261200, 1.000000
1428092668.450058, 1.036000, -1.800001, 26.291426, 0.686579, 1648.000000, 1.367706, -0.102741, 1.036000, 0.061768, -0.021477, 0.257533, 1.000000
1428092668.529779, 1.018000, -0.900000, 26.264109, 2.382384, 1651.000000, 1.366561, -0.107457, 1.018000, 0.043790, -0.018394, 0.257404, 1.000000
1428092668.644265, 1.003000, -0.150001, 26.257012, 3.318781, 1652.000000, 1.360783, -0.113815, 1.003000, 0.068457, -0.024281, 0.246789, 1.000000
1428092668.759110, 1.003000, -0.150001, 26.250120, 2.556345, 1652.000000, 1.352540, -0.125011, 0.000000, 0.063498, -0.016406, 0.240235, 1.000000
1428092668.894104, 1.003000, -0.150001, 26.242020, 1.866146, 1651.000000, 1.343363, -0.136402, 0.000000, 0.058908, -0.015804, 0.238440, 1.000000
1428092669.011077, 0.966000, 1.699999, 26.321560, 5.129580, 1656.000000, 1.333096, -0.148641, 0.966000, 0.063538, -0.015735, 0.230289, 1.000000
1428092669.147034, 0.942000, 2.900001, 26.478888, 6.138156, 1659.000000, 1.328797, -0.160686, 0.942000, 0.004248, 0.036706, 0.262789, 1.000000
1428092669.256596, 0.935000, 3.250000, 26.621730, 5.489255, 1658.000000, 1.318262, -0.174262, 0.935000, 0.079508, -0.009293, 0.231894, 1.000000
1428092669.398191, 0.935000, 3.250000, 26.805768, 3.935050, 1657.000000, 1.314360, -0.185920, 0.000000, 0.077507, -0.017531, 0.224534, 1.000000
1428092669.507106, 0.909000, 4.550001, 27.004035, 5.677700, 1660.000000, 1.311568, -0.198314, 0.909000, 0.069172, -0.017027, 0.230440, 1.000000
1428092669.566498, 0.909000, 4.550001, 27.112067, 5.003664, 1660.000000, 1.314395, -0.211818, 0.909000, 0.091754, -0.029570, 0.235927, 1.000000
1428092669.625635, 0.909000, 4.550001, 27.219518, 4.412841, 1659.000000, 1.315777, -0.217812, 0.000000, 0.080798, -0.020570, 0.241031, 1.000000
1428092669.689278, 0.909000, 4.550001, 27.335467, 3.850573, 1659.000000, 1.316099, -0.222151, 0.000000, 0.095564, -0.026113, 0.251243, 1.000000
1428092669.762272, 0.893000, 5.350000, 27.491663, 4.888472, 1661.000000, 1.320029, -0.228918, 0.893000, 0.084950, -0.019943, 0.247708, 1.000000
1428092669.819257, 0.893000, 5.350000, 27.613665, 4.331089, 1660.000000, 1.324271, -0.237858, 0.893000, 0.076458, -0.029020, 0.262691, 1.000000
1428092669.875849, 0.893000, 5.350000, 27.734831, 3.840637, 1660.000000, 1.330636, -0.243421, 0.893000, -0.001853, 0.034930, 0.310280, 1.000000
1428092669.937290, 0.878000, 6.099999, 27.884733, 4.868737, 1662.000000, 1.333919, -0.248899, 0.878000, -0.017485, 0.044464, 0.312256, 1.000000
1428092669.996680, 0.878000, 6.099999, 28.029708, 4.290175, 1661.000000, 1.332752, -0.254522, 0.000000, 0.053312, -0.050440, 0.268150, 1.000000
1428092670.145819, 0.876000, 6.200001, 28.399510, 3.210729, 1661.000000, 1.334096, -0.258158, 0.876000, 0.058150, -0.092798, 0.272964, 1.000000
1428092670.304112, 0.876000, 6.200001, 28.792045, 2.194340, 1660.000000, 1.337655, -0.262655, 0.876000, 0.037896, -0.062298, 0.276120, 1.000000
1428092670.483363, 0.879000, 6.050000, 29.225828, 1.107671, 1659.000000, 1.334752, -0.260411, 0.879000, 0.081218, -0.032034, 0.268425, 1.000000
1428092670.669615, 0.881000, 5.950001, 29.668522, 0.495607, 1659.000000, 1.329749, -0.257537, 0.881000, 0.053824, -0.027459, 0.276851, 1.000000
1428092670.803091, 0.887000, 5.649999, 29.970164, -0.236695, 1658.000000, 1.323050, -0.256746, 0.887000, 0.072314, -0.029581, 0.271658, 1.000000
1428092670.911968, 0.891000, 5.450001, 30.207459, -0.585160, 1658.000000, 1.318771, -0.257817, 0.891000, 0.067514, -0.032425, 0.264562, 1.000000
1428092670.992128, 0.904000, 4.800001, 30.361591, -1.791212, 1656.000000, 1.315380, -0.258408, 0.904000, 0.052993, -0.032662, 0.267772, 1.000000
1428092671.099884, 0.904000, 4.800001, 30.568454, -1.405238, 1657.000000, 1.312458, -0.256270, 0.000000, 0.065393, -0.063931, 0.273969, 1.000000
1428092671.184843, 0.904000, 4.800001, 30.731886, -1.166008, 1657.000000, 1.310219, -0.251816, 0.000000, 0.056123, -0.091905, 0.268475, 1.000000
1428092671.292613, 0.904000, 4.800001, 30.938772, -0.914726, 1658.000000, 1.307078, -0.245745, 0.000000, 0.014567, -0.055066, 0.297599, 1.000000
1428092671.348491, 0.904000, 4.800001, 31.046073, -0.812485, 1658.000000, 1.293960, -0.232231, 0.000000, 0.041320, -0.049305, 0.289082, 1.000000
1428092671.466867, 0.907000, 4.650000, 31.266178, -0.920195, 1658.000000, 1.287843, -0.223111, 0.907000, 0.078538, -0.055665, 0.293718, 1.000000
1428092671.596597, 0.907000, 4.650000, 31.507540, -0.681377, 1658.000000, 1.275527, -0.206586, 0.000000, 0.075260, -0.009478, 0.296043, 1.000000
1428092671.662771, 0.933000, 3.349999, 31.596143, -3.191273, 1655.000000, 1.263880, -0.190518, 0.933000, 0.083157, -0.012977, 0.304017, 1.000000
1428092671.787390, 0.933000, 3.349999, 31.763145, -2.395822, 1656.000000, 1.258618, -0.182180, 0.000000, 0.080834, -0.020478, 0.289454, 1.000000
1428092671.895321, 0.933000, 3.349999, 31.907773, -1.878656, 1656.000000, 1.253351, -0.172602, 0.000000, 0.088384, -0.021322, 0.286441, 1.000000
1428092672.025839, 0.939000, 3.049999, 32.067041, -1.988144, 1656.000000, 1.248628, -0.162952, 0.939000, 0.102555, -0.021270, 0.263692, 1.000000
1428092672.145917, 0.950000, 2.500001, 32.187118, -2.610682, 1655.000000, 1.247183, -0.157957, 0.950000, 0.047286, -0.014096, 0.271880, 1.000000
1428092672.203930, 0.955000, 2.250001, 32.239334, -2.807753, 1655.000000, 1.245569, -0.153561, 0.955000, -0.012340, 0.053855, 0.295613, 1.000000
1428092672.333856, 0.955000, 2.250001, 32.356212, -2.078495, 1656.000000, 1.236487, -0.151847, 0.000000, 0.079714, -0.020164, 0.243677, 1.000000
1428092672.522925, 0.959000, 2.050000, 32.511247, -1.692545, 1656.000000, 1.229964, -0.151763, 0.959000, 0.063981, -0.018381, 0.231297, 1.000000
1428092672.634201, 0.965000, 1.750001, 32.589185, -1.915651, 1655.000000, 1.216867, -0.156261, 0.965000, 0.034214, 0.007660, 0.220020, 1.000000
1428092672.698704, 0.970000, 1.499999, 32.627719, -2.169595, 1655.000000, 1.204793, -0.158009, 0.970000, 0.052512, -0.002434, 0.197114, 1.000000
1428092672.775976, 0.970000, 1.499999, 32.674234, -1.833199, 1655.000000, 1.198966, -0.161729, 0.970000, 0.060521, -0.010553, 0.199214, 1.000000
1428092672.883641, 0.974000, 1.300001, 32.730082, -1.839427, 1655.000000, 1.188985, -0.164866, 0.974000, 0.060432, -0.016618, 0.186888, 1.000000
1428092673.013483, 0.976000, 1.199999, 32.792443, -1.561473, 1655.000000, 1.175307, -0.169270, 0.976000, -0.039956, 0.009038, 0.214551, 1.000000
1428092673.128199, 0.978000, 1.100001, 32.842091, -1.409093, 1656.000000, 1.157300, -0.172714, 0.978000, -0.058594, 0.002228, 0.209240, 1.000000
1428092673.264441, 0.979000, 1.050001, 32.900173, -1.119359, 1656.000000, 1.141513, -0.170890, 0.979000, -0.032723, 0.014268, 0.245120, 1.000000
1428092673.380115, 0.979000, 1.050001, 32.948755, -0.860406, 1656.000000, 1.118647, -0.166925, 0.979000, -0.050836, 0.013722, 0.236643, 1.000000
1428092673.495447, 0.979000, 1.050001, 32.997205, -0.661900, 1656.000000, 1.098885, -0.159377, 0.979000, 0.056660, -0.037226, 0.221160, 1.000000
1428092673.627120, 0.979000, 1.050001, 33.052505, -0.487598, 1657.000000, 1.080486, -0.148919, 0.979000, 0.052294, -0.034285, 0.226325, 1.000000
1428092673.741149, 0.979000, 1.050001, 33.100298, -0.376628, 1657.000000, 1.060301, -0.133552, 0.000000, 0.054081, -0.023554, 0.219066, 1.000000
1428092673.926077, 0.971000, 1.449999, 33.207688, 0.562837, 1658.000000, 1.046749, -0.120125, 0.971000, 0.072530, -0.006524, 0.234476, 1.000000
1428092673.985217, 0.971000, 1.449999, 33.241984, 0.496273, 1658.000000, 1.030400, -0.097438, 0.000000, 0.092246, -0.039096, 0.238233, 1.000000
1428092674.111215, 0.971000, 1.449999, 33.315050, 0.371237, 1658.000000, 1.025657, -0.088356, 0.000000, 0.091688, -0.030349, 0.246019, 1.000000
1428092674.173976, 0.971000, 1.449999, 33.351457, 0.324631, 1658.000000, 1.024615, -0.077529, 0.000000, 0.082201, -0.009770, 0.245966, 1.000000
1428092674.232070, 0.968000, 1.600000, 33.388636, 0.586916, 1659.000000, 1.022229, -0.069688, 0.968000, 0.081960, -0.015005, 0.244072, 1.000000
1428092674.362612, 0.970000, 1.499999, 33.466944, 0.233712, 1658.000000, 1.027174, -0.063919, 0.970000, -0.022324, 0.061746, 0.286441, 1.000000
1428092674.418721, 0.970000, 1.499999, 33.500623, 0.207475, 1658.000000, 1.023921, -0.053514, 0.970000, -0.021904, 0.028069, 0.248024, 1.000000
1428092674.482313, 0.971000, 1.449999, 33.536280, 0.081966, 1658.000000, 1.027009, -0.051182, 0.971000, -0.024060, 0.048726, 0.267086, 1.000000
1428092674.540999, 0.971000, 1.449999, 33.571429, 0.072031, 1658.000000, 1.026318, -0.047350, 0.971000, 0.063389, -0.012629, 0.246898, 1.000000
1428092674.600313, 0.971000, 1.449999, 33.605937, 0.063460, 1658.000000, 1.027681, -0.043292, 0.000000, -0.044813, 0.030963, 0.245404, 1.000000
1428092674.662238, 0.971000, 1.449999, 33.641834, 0.055605, 1658.000000, 1.030579, -0.042504, 0.000000, 0.048485, 0.008066, 0.254045, 1.000000
1428092674.788104, 0.980000, 0.999999, 33.692194, -0.858397, 1657.000000, 1.030764, -0.041387, 0.980000, 0.063805, -0.009099, 0.236481, 1.000000
1428092674.900440, 0.983000, 0.850001, 33.730384, -0.965558, 1657.000000, 1.035173, -0.041174, 0.983000, 0.063416, -0.009719, 0.224913, 1.000000
1428092675.033737, 0.988000, 0.600001, 33.762315, -1.208632, 1656.000000, 1.041468, -0.042488, 0.988000, 0.053023, -0.006933, 0.231595, 1.000000
1428092675.138501, 0.988000, 0.600001, 33.787518, -0.954795, 1656.000000, 1.046629, -0.045303, 0.000000, 0.056883, -0.014862, 0.219037, 1.000000
1428092675.207593, 0.988000, 0.600001, 33.804098, -0.822869, 1657.000000, 1.048978, -0.047029, 0.000000, 0.040432, -0.014404, 0.205294, 1.000000
1428092675.325064, 0.993000, 0.350001, 33.820545, -1.129531, 1656.000000, 1.052144, -0.047982, 0.993000, 0.062208, -0.025707, 0.200526, 1.000000
1428092675.387872, 1.008000, -0.400001, 33.810547, -2.488362, 1654.000000, 1.054345, -0.052110, 1.008000, 0.050965, -0.012372, 0.197042, 1.000000
1428092675.444909, 1.008000, -0.400001, 33.801367, -2.202828, 1654.000000, 1.056933, -0.054596, 1.008000, 0.042712, -0.007957, 0.203409, 1.000000
1428092675.510698, 1.008000, -0.400001, 33.790852, -1.913315, 1654.000000, 1.056187, -0.054226, 0.000000, 0.045839, -0.017040, 0.204654, 1.000000
1428092675.635835, 1.008000, -0.400001, 33.770825, -1.434324, 1655.000000, 1.061095, -0.062053, 0.000000, -0.046073, 0.051817, 0.225060, 1.000000
1428092675.694816, 1.019000, -0.950003, 33.748450, -2.365416, 1653.000000, 1.062880, -0.062854, 1.019000, -0.032949, 0.078619, 0.256772, 1.000000
1428092675.826101, 1.019000, -0.950003, 33.698596, -1.744764, 1654.000000, 1.060119, -0.067180, 0.000000, -0.035669, 0.074355, 0.232722, 1.000000
1428092675.958156, 1.019000, -0.950003, 33.648349, -1.283351, 1654.000000, 1.053451, -0.079243, 0.000000, 0.047721, 0.008925, 0.182248, 1.000000
1428092675.998581, 1.019000, -0.950003, 33.633079, -1.180211, 1655.000000, 1.046173, -0.094689, 0.000000, 0.034751, 0.009646, 0.154549, 1.000000
1428092676.127754, 1.019000, -0.950003, 33.583905, -0.874756, 1655.000000, 1.044852, -0.099019, 0.000000, 0.043216, 0.000792, 0.156166, 1.000000
1428092676.263001, 1.032000, -1.599997, 33.497359, -1.938162, 1653.000000, 1.035532, -0.115875, 1.032000, 0.034778, -0.029538, 0.163170, 1.000000
1428092676.386326, 1.060000, -2.999997, 33.349645, -4.261006, 1649.000000, 1.024613, -0.132872, 1.060000, 0.024872, -0.026845, 0.166360, 1.000000
1428092676.498119, 1.057000, -2.850002, 33.221987, -3.006713, 1650.000000, 1.010983, -0.144381, 1.057000, 0.019328, -0.020794, 0.181164, 1.000000
1428092676.630953, 1.057000, -2.850002, 33.070536, -2.207822, 1651.000000, 0.995694, -0.152044, 0.000000, 0.043749, -0.034911, 0.193228, 1.000000
1428092676.751199, 1.057000, -2.850002, 32.933435, -1.676779, 1651.000000, 0.973391, -0.160674, 0.000000, 0.026387, -0.028529, 0.213892, 1.000000
1428092676.870451, 1.057000, -2.850002, 32.797501, -1.276901, 1652.000000, 0.951383, -0.167149, 0.000000, 0.031996, -0.030274, 0.220498, 1.000000
1428092677.000467, 1.069000, -3.450000, 32.618092, -2.144885, 1650.000000, 0.930606, -0.170499, 1.069000, 0.042763, -0.032657, 0.219113, 1.000000
1428092677.114078, 1.069000, -3.450000, 32.461298, -1.657486, 1650.000000, 0.903354, -0.170954, 1.069000, 0.048566, -0.030898, 0.216554, 1.000000
1428092677.174917, 1.069000, -3.450000, 32.377337, -1.455800, 1650.000000, 0.883413, -0.169888, 1.069000, 0.045959, -0.037342, 0.213053, 1.000000
1428092677.238094, 1.069000, -3.450000, 32.290539, -1.272669, 1651.000000, 0.869787, -0.167830, 1.069000, 0.046503, -0.036648, 0.212000, 1.000000
1428092677.355483, 1.069000, -3.450000, 32.128217, -0.973274, 1651.000000, 0.857366, -0.166129, 1.069000, 0.052916, -0.039170, 0.207063, 1.000000
1428092677.491616, 1.062000, -3.100002, 31.959391, -0.008254, 1652.000000, 0.834707, -0.157702, 1.062000, 0.053933, -0.029670, 0.197247, 1.000000
1428092677.616392, 1.062000, -3.100002, 31.804748, -0.006196, 1652.000000, 0.811578, -0.148469, 1.062000, 0.054815, -0.015673, 0.188716, 1.000000
1428092677.729004, 1.052000, -2.600002, 31.687737, 0.995198, 1653.000000, 0.788629, -0.137783, 1.052000, 0.061726, -0.008434, 0.171760, 1.000000
1428092677.866562, 1.049000, -2.450001, 31.552750, 1.021039, 1653.000000, 0.772560, -0.128387, 1.049000, 0.076136, -0.025892, 0.165184, 1.000000
1428092677.976060, 1.040000, -1.999998, 31.465171, 1.697491, 1654.000000, 0.755401, -0.119752, 1.040000, 0.069831, -0.010757, 0.157729, 1.000000
1428092678.045949, 1.040000, -1.999998, 31.409268, 1.460253, 1654.000000, 0.741921, -0.110598, 1.040000, 0.088188, -0.030166, 0.137649, 1.000000
1428092678.110577, 1.037000, -1.849997, 31.361429, 1.571454, 1654.000000, 0.738533, -0.105512, 1.037000, -0.020354, 0.037856, 0.175471, 1.000000
1428092678.173407, 1.026000, -1.300001, 31.328745, 2.473901, 1656.000000, 0.729082, -0.098416, 1.026000, 0.087154, -0.030116, 0.141553, 1.000000
1428092678.232869, 1.026000, -1.300001, 31.297876, 2.180184, 1655.000000, 0.726352, -0.094188, 1.026000, 0.059650, -0.004150, 0.152166, 1.000000
1428092678.292390, 1.024000, -1.200002, 31.269307, 2.120652, 1655.000000, 0.723530, -0.088908, 1.024000, 0.066974, -0.009114, 0.149444, 1.000000
1428092678.411623, 1.019000, -0.950003, 31.225666, 2.133572, 1655.000000, 0.718899, -0.082524, 1.019000, 0.063398, -0.011500, 0.142801, 1.000000
1428092678.471985, 1.016000, -0.800002, 31.204940, 2.157191, 1656.000000, 0.714666, -0.071518, 1.016000, 0.075632, -0.026263, 0.139259, 1.000000
1428092678.528191, 1.016000, -0.800002, 31.186945, 1.914581, 1655.000000, 0.713014, -0.065535, 1.016000, 0.066491, -0.014958, 0.138457, 1.000000
1428092678.599565, 1.016000, -0.800002, 31.164105, 1.641271, 1655.000000, 0.712846, -0.058983, 0.000000, 0.074461, -0.019472, 0.140455, 1.000000
1428092678.679333, 1.016000, -0.800002, 31.138581, 1.379449, 1655.000000, 0.713298, -0.054089, 0.000000, 0.072201, -0.011654, 0.144191, 1.000000
1428092678.792400, 1.008000, -0.400001, 31.120500, 1.867676, 1656.000000, 0.720658, -0.047664, 1.008000, 0.017105, 0.059675, 0.194193, 1.000000
1428092678.852059, 1.008000, -0.400001, 31.110947, 1.644645, 1655.000000, 0.721437, -0.037887, 1.008000, 0.023364, -0.001181, 0.137824, 1.000000
1428092678.913811, 0.992000, 0.400001, 31.120825, 3.041571, 1658.000000, 0.726255, -0.033080, 0.992000, 0.069824, -0.000875, 0.150019, 1.000000
1428092678.972971, 0.992000, 0.400001, 31.130242, 2.683559, 1657.000000, 0.730761, -0.029144, 0.992000, 0.076670, -0.021901, 0.143575, 1.000000
1428092679.094519, 0.985000, 0.749999, 31.166799, 2.729534, 1658.000000, 0.738019, -0.024608, 0.985000, 0.073815, -0.013732, 0.147980, 1.000000
1428092679.155565, 0.985000, 0.749999, 31.185115, 2.396236, 1657.000000, 0.753538, -0.018758, 0.985000, 0.046497, -0.004563, 0.167709, 1.000000
1428092679.235415, 0.985000, 0.749999, 31.209066, 2.013620, 1657.000000, 0.760330, -0.014693, 0.985000, 0.061025, -0.008998, 0.164877, 1.000000
1428092679.327182, 0.985000, 0.749999, 31.236570, 1.644395, 1657.000000, 0.770434, -0.010772, 0.000000, 0.016567, -0.003781, 0.165302, 1.000000
1428092679.405930, 0.986000, 0.700000, 31.258637, 1.285213, 1656.000000, 0.782632, -0.009259, 0.986000, 0.000526, 0.001028, 0.178590, 1.000000
1428092679.462948, 0.986000, 0.700000, 31.274573, 1.138920, 1656.000000, 0.792739, -0.007943, 0.986000, 0.012921, 0.000624, 0.189980, 1.000000
1428092679.528821, 0.986000, 0.700000, 31.293049, 0.988612, 1656.000000, 0.799260, -0.008943, 0.986000, 0.051952, -0.008694, 0.199207, 1.000000
1428092679.655332, 0.986000, 0.700000, 31.328465, 0.738523, 1656.000000, 0.808988, -0.009852, 0.986000, 0.033983, -0.000028, 0.213543, 1.000000
1428092679.717547, 0.986000, 0.700000, 31.345862, 0.646751, 1656.000000, 0.821563, -0.013343, 0.986000, 0.049915, -0.007645, 0.222612, 1.000000
1428092679.778124, 0.986000, 0.700000, 31.362843, 0.568303, 1656.000000, 0.828053, -0.017561, 0.000000, -0.043011, 0.026966, 0.213180, 1.000000
1428092679.836066, 0.986000, 0.700000, 31.379075, 0.502413, 1656.000000, 0.834051, -0.020308, 0.000000, 0.050292, -0.011042, 0.216465, 1.000000
1428092679.897872, 0.986000, 0.700000, 31.396374, 0.440334, 1656.000000, 0.840205, -0.025755, 0.000000, 0.036754, -0.006084, 0.220456, 1.000000
1428092679.955282, 0.986000, 0.700000, 31.412454, 0.389756, 1656.000000, 0.846831, -0.031507, 0.000000, 0.026464, -0.002315, 0.227838, 1.000000
1428092680.015830, 0.988000, 0.600001, 31.426984, 0.142568, 1655.000000, 0.851610, -0.037089, 0.988000, 0.029299, -0.000488, 0.225130, 1.000000
1428092680.078578, 0.988000, 0.600001, 31.442046, 0.124673, 1655.000000, 0.856178, -0.043999, 0.000000, -0.004059, 0.013090, 0.218406, 1.000000
1428092680.156461, 0.988000, 0.600001, 31.460737, 0.105254, 1655.000000, 0.861406, -0.048849, 0.000000, 0.077560, -0.025273, 0.217917, 1.000000
1428092680.217935, 1.009000, -0.449997, 31.449683, -2.007672, 1652.000000, 0.870919, -0.058469, 1.009000, 0.067388, -0.023007, 0.223048, 1.000000
1428092680.277489, 1.009000, -0.449997, 31.438963, -1.768541, 1652.000000, 0.878308, -0.064529, 1.009000, 0.068553, -0.009124, 0.228577, 1.000000
1428092680.331672, 1.040000, -1.999998, 31.395576, -4.676713, 1648.000000, 0.884794, -0.072799, 1.040000, 0.074526, -0.018906, 0.215949, 1.000000
1428092680.400439, 1.046000, -2.300000, 31.332320, -4.633612, 1647.000000, 0.893347, -0.079163, 1.046000, 0.017397, 0.002545, 0.209405, 1.000000
1428092680.530347, 1.076000, -3.799999, 31.134881, -6.429852, 1644.000000, 0.901568, -0.088310, 1.076000, -0.020132, 0.021022, 0.212990, 1.000000
1428092680.649194, 1.079000, -3.950000, 30.947103, -5.201518, 1645.000000, 0.923678, -0.102375, 1.079000, 0.038903, -0.000465, 0.212201, 1.000000
1428092680.836097, 1.111000, -5.549997, 30.532223, -6.457363, 1642.000000, 0.945127, -0.118657, 1.111000, 0.049654, -0.008523, 0.217422, 1.000000
1428092680.954759, 1.129000, -6.449997, 30.237402, -6.781573, 1640.000000, 0.982868, -0.145406, 1.129000, 0.003420, 0.004857, 0.226824, 1.000000
1428092681.134346, 1.138000, -6.900001, 29.729609, -5.186193, 1641.000000, 1.007082, -0.161726, 1.138000, 0.025984, -0.020047, 0.230471, 1.000000
1428092681.189192, 1.166000, -8.300000, 29.547531, -7.417341, 1637.000000, 1.041891, -0.182764, 1.166000, -0.012234, -0.018344, 0.247234, 1.000000
1428092681.327453, 1.181000, -9.050000, 29.047438, -6.867971, 1636.000000, 1.052987, -0.188482, 1.181000, -0.021503, 0.014492, 0.271351, 1.000000
1428092681.435964, 1.188000, -9.399998, 28.639042, -6.076023, 1636.000000, 1.074871, -0.197642, 1.188000, -0.013774, -0.013793, 0.262381, 1.000000
1428092681.557711, 1.188000, -9.399998, 28.181935, -4.598686, 1637.000000, 1.093608, -0.203574, 0.000000, -0.013947, 0.004266, 0.283042, 1.000000
1428092681.692792, 1.188000, -9.399998, 27.673515, -3.355037, 1638.000000, 1.113012, -0.209418, 1.188000, -0.011711, 0.029267, 0.303527, 1.000000
1428092681.754422, 1.188000, -9.399998, 27.441610, -2.941180, 1638.000000, 1.133384, -0.213735, 1.188000, -0.004632, 0.004422, 0.297352, 1.000000
1428092681.863628, 1.188000, -9.399998, 27.031259, -2.299203, 1638.000000, 1.140472, -0.214718, 1.188000, 0.023749, -0.013288, 0.288320, 1.000000
1428092681.996463, 1.169000, -8.450001, 26.582142, 0.211803, 1641.000000, 1.161062, -0.219028, 1.169000, -0.014534, 0.032407, 0.313535, 1.000000
1428092682.174972, 1.169000, -8.450001, 25.978768, 0.136184, 1641.000000, 1.182925, -0.218694, 0.000000, -0.032390, 0.057471, 0.335244, 1.000000
1428092682.246206, 1.156000, -7.800001, 25.756593, 1.416790, 1642.000000, 1.201662, -0.219545, 1.156000, 0.004159, -0.040549, 0.291684, 1.000000
1428092682.357731, 1.115000, -5.750000, 25.500109, 5.200804, 1648.000000, 1.206159, -0.215459, 1.115000, 0.039705, -0.060399, 0.296415, 1.000000
1428092682.417337, 1.092000, -4.600000, 25.390443, 6.880860, 1651.000000, 1.216039, -0.210024, 1.092000, 0.020613, -0.046879, 0.310226, 1.000000
1428092682.537656, 1.068000, -3.399998, 25.227065, 7.627655, 1652.000000, 1.217911, -0.205332, 1.068000, 0.009914, -0.050680, 0.308730, 1.000000
1428092682.606049, 1.043000, -2.149999, 25.168068, 9.081110, 1655.000000, 1.220282, -0.190274, 1.043000, 0.030700, -0.068275, 0.311959, 1.000000
1428092682.678135, 1.043000, -2.149999, 25.106169, 7.773885, 1654.000000, 1.218967, -0.179969, 0.000000, 0.049243, -0.074289, 0.318828, 1.000000
1428092682.721310, 1.043000, -2.149999, 25.069000, 7.101913, 1653.000000, 1.217972, -0.166263, 0.000000, 0.066606, -0.043419, 0.324417, 1.000000
1428092682.800844, 1.008000, -0.400001, 25.056270, 9.471795, 1657.000000, 1.217079, -0.160264, 1.008000, 0.084160, -0.031318, 0.324982, 1.000000
1428092682.842262, 1.008000, -0.400001, 25.049639, 8.686732, 1656.000000, 1.213603, -0.144563, 1.008000, 0.090499, -0.021382, 0.335547, 1.000000
1428092682.901192, 1.008000, -0.400001, 25.040214, 7.663362, 1655.000000, 1.211836, -0.135647, 0.000000, 0.101855, -0.035660, 0.337702, 1.000000
1428092683.024202, 0.943000, 2.849999, 25.180467, 12.277731, 1663.000000, 1.215055, -0.127588, 0.943000, -0.030642, 0.026790, 0.355345, 1.000000
1428092683.102594, 0.943000, 2.849999, 25.269819, 10.353100, 1661.000000, 1.212462, -0.105629, 0.000000, 0.081238, -0.026120, 0.346052, 1.000000
1428092683.213437, 0.943000, 2.849999, 25.396185, 8.057880, 1659.000000, 1.214501, -0.093518, 0.000000, 0.085008, -0.028107, 0.353857, 1.000000
1428092683.390861, 0.783000, 10.850000, 26.166130, 21.198837, 1681.000000, 1.220392, -0.072267, 0.783000, 0.027690, 0.028754, 0.383876, 1.000000
1428092683.512668, 0.743000, 12.850001, 26.792105, 20.035442, 1683.000000, 1.228000, -0.046236, 0.743000, 0.069982, -0.017630, 0.328614, 1.000000
1428092683.589809, 0.719000, 14.050001, 27.225823, 19.343013, 1684.000000, 1.234667, -0.026808, 0.719000, 0.080335, -0.030777, 0.327678, 1.000000
1428092683.649941, 0.719000, 14.050001, 27.563752, 17.016826, 1682.000000, 1.240320, -0.019132, 0.719000, 0.047973, -0.005971, 0.315123, 1.000000
1428092683.714673, 0.690000, 15.500000, 27.965146, 17.713456, 1684.000000, 1.249481, -0.010276, 0.690000, -0.025982, 0.079415, 0.363420, 1.000000
1428092683.772218, 0.690000, 15.500000, 28.321696, 15.676125, 1682.000000, 1.247384, -0.002697, 0.690000, 0.075602, -0.026652, 0.311479, 1.000000
1428092683.839429, 0.657000, 17.150000, 28.782975, 16.867939, 1686.000000, 1.252070, 0.008815, 0.657000, 0.062986, -0.010797, 0.310207, 1.000000
1428092683.945008, 0.637000, 18.149999, 29.532345, 15.385753, 1686.000000, 1.252263, 0.010651, 0.637000, 0.067208, -0.012155, 0.307262, 1.000000
1428092684.013925, 0.619000, 19.049999, 30.075201, 14.993564, 1687.000000, 1.256402, 0.022419, 0.619000, -0.051164, 0.033031, 0.320519, 1.000000
1428092684.073700, 0.619000, 19.049999, 30.511391, 13.277014, 1686.000000, 1.264157, 0.025669, 0.607000, -0.030978, 0.074725, 0.350051, 1.000000
1428092684.198663, 0.595000, 20.249999, 31.544117, 12.291455, 1687.000000, 1.265942, 0.030978, 0.595000, -0.025489, 0.077856, 0.359066, 1.000000
1428092684.260958, 0.595000, 20.249999, 32.046891, 10.765573, 1686.000000, 1.264826, 0.039456, 0.595000, -0.027323, 0.072052, 0.352788, 1.000000
1428092684.319068, 0.595000, 20.249999, 32.519403, 9.509558, 1685.000000, 1.264125, 0.041843, 0.595000, -0.025681, 0.068334, 0.344141, 1.000000
1428092684.377698, 0.600000, 19.999999, 32.988300, 7.894808, 1684.000000, 1.263696, 0.043656, 0.600000, -0.041673, 0.078313, 0.348369, 1.000000
1428092684.507564, 0.609000, 19.549999, 34.001718, 4.948582, 1682.000000, 1.255196, 0.045459, 0.609000, 0.050763, -0.006659, 0.300295, 1.000000
1428092684.628374, 0.625000, 18.750000, 34.909819, 2.150234, 1679.000000, 1.253159, 0.046364, 0.625000, -0.012272, 0.082340, 0.357583, 1.000000
