%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428090925.914491, 1.206000, -8.239999, 43.829585, -9.934604, 1582.000000, 0.939463, -0.000822, 1.206000, 0.003570, -0.000151, 0.248337, 1.000000
1428090925.976952, 1.219000, -8.759999, 43.624427, -9.733713, 1581.000000, 0.914646, 0.014134, 1.219000, 0.003827, -0.006562, 0.251566, 1.000000
1428090926.034092, 1.219000, -8.759999, 43.436781, -8.621695, 1582.000000, 0.903542, 0.021363, 0.000000, 0.007932, -0.008207, 0.251898, 1.000000
1428090926.091332, 1.219000, -8.759999, 43.248711, -7.634494, 1583.000000, 0.894429, 0.028026, 0.000000, 0.004647, 0.000517, 0.251263, 1.000000
1428090926.170230, 1.219000, -8.759999, 42.989554, -6.429908, 1584.000000, 0.884046, 0.035887, 0.000000, 0.007382, 0.007372, 0.248325, 1.000000
1428090926.230398, 1.219000, -8.759999, 42.793036, -5.660594, 1584.000000, 0.869975, 0.047103, 0.000000, 0.038480, -0.002511, 0.246657, 1.000000
1428090926.365118, 1.219000, -8.759999, 42.349525, -4.132110, 1585.000000, 0.860318, 0.055404, 0.000000, 0.039817, -0.007771, 0.245529, 1.000000
1428090926.472219, 1.219000, -8.759999, 41.998762, -3.249682, 1586.000000, 0.839918, 0.074589, 0.000000, 0.046783, 0.016030, 0.238900, 1.000000
1428090926.533778, 1.219000, -8.759999, 41.795480, -2.847488, 1586.000000, 0.825560, 0.085923, 1.219000, 0.033804, 0.051911, 0.241160, 1.000000
1428090926.593021, 1.219000, -8.759999, 41.600886, -2.510135, 1586.000000, 0.820313, 0.090509, 1.219000, 0.039306, 0.033417, 0.236697, 1.000000
1428090926.651551, 1.219000, -8.759999, 41.408757, -2.216514, 1586.000000, 0.813508, 0.096195, 0.000000, 0.052394, -0.014709, 0.230726, 1.000000
1428090926.714272, 1.219000, -8.759999, 41.203494, -1.939517, 1587.000000, 0.809657, 0.101410, 0.000000, -0.028684, 0.024507, 0.253431, 1.000000
1428090926.776369, 1.130000, -5.200000, 41.081865, 5.422433, 1597.000000, 0.804919, 0.105832, 1.130000, -0.028124, 0.036554, 0.256342, 1.000000
1428090926.912105, 1.080000, -3.200002, 40.918955, 7.950152, 1602.000000, 0.797600, 0.109706, 1.080000, 0.051545, -0.001883, 0.232951, 1.000000
1428090927.021243, 1.057000, -2.280002, 40.825656, 8.055079, 1603.000000, 0.793050, 0.119798, 1.057000, 0.029820, -0.014922, 0.291458, 1.000000
1428090927.162554, 1.013000, -0.520000, 40.798111, 9.299439, 1606.000000, 0.780707, 0.129487, 1.013000, -0.048071, 0.025808, 0.226906, 1.000000
1428090927.272771, 0.939000, 2.440000, 40.898733, 13.174123, 1613.000000, 0.772330, 0.140604, 0.939000, -0.049087, 0.038600, 0.217248, 1.000000
1428090927.350703, 0.905000, 3.800001, 41.010201, 13.833087, 1615.000000, 0.767309, 0.147769, 0.905000, -0.022934, 0.047035, 0.236038, 1.000000
1428090927.466234, 0.905000, 3.800001, 41.174692, 10.639525, 1612.000000, 0.763751, 0.151150, 0.000000, -0.029418, 0.054906, 0.231756, 1.000000
1428090927.524616, 0.905000, 3.800001, 41.258006, 9.395420, 1610.000000, 0.757222, 0.154545, 0.000000, -0.035587, 0.037184, 0.210355, 1.000000
1428090927.582748, 0.905000, 3.800001, 41.340829, 8.303278, 1609.000000, 0.755079, 0.155351, 0.000000, 0.072775, -0.007969, 0.205411, 1.000000
1428090927.644060, 0.905000, 3.800001, 41.427966, 7.287802, 1609.000000, 0.752974, 0.154528, 0.000000, -0.036908, 0.036989, 0.211837, 1.000000
1428090927.703016, 0.905000, 3.800001, 41.512152, 6.426705, 1608.000000, 0.751193, 0.154842, 0.000000, -0.041001, 0.036128, 0.202011, 1.000000
1428090927.837360, 0.750000, 10.000000, 42.015699, 17.100759, 1625.000000, 0.750250, 0.153920, 0.750000, 0.053175, 0.001259, 0.203757, 1.000000
1428090927.950513, 0.725000, 10.999999, 42.482842, 15.227541, 1625.000000, 0.747511, 0.149270, 0.725000, -0.035594, 0.027756, 0.204883, 1.000000
1428090928.086760, 0.706000, 11.760001, 43.083695, 12.598105, 1623.000000, 0.748747, 0.145050, 0.706000, -0.019552, 0.030929, 0.225222, 1.000000
1428090928.202852, 0.683000, 12.679999, 43.634352, 11.520231, 1624.000000, 0.748996, 0.138260, 0.683000, -0.026459, 0.031021, 0.208917, 1.000000
1428090928.320487, 0.666000, 13.360000, 44.225161, 10.163166, 1624.000000, 0.752844, 0.130105, 0.666000, 0.062768, -0.005035, 0.219562, 1.000000
1428090928.455108, 0.639000, 14.440000, 44.954095, 9.586958, 1625.000000, 0.757956, 0.121646, 0.639000, -0.040794, 0.030351, 0.227160, 1.000000
1428090928.515018, 0.639000, 14.440000, 45.278778, 8.437292, 1624.000000, 0.765132, 0.110264, 0.639000, -0.027152, 0.018763, 0.238770, 1.000000
1428090928.643244, 0.636000, 14.560001, 45.978597, 6.514446, 1623.000000, 0.768632, 0.105896, 0.636000, -0.038356, 0.022673, 0.243115, 1.000000
1428090928.761267, 0.637000, 14.519999, 46.620323, 4.898909, 1622.000000, 0.779017, 0.096508, 0.637000, -0.025893, 0.066924, 0.285875, 1.000000
1428090928.823716, 0.637000, 14.519999, 46.961196, 4.285536, 1622.000000, 0.786568, 0.085349, 0.637000, -0.009289, 0.064089, 0.298339, 1.000000
1428090928.953887, 0.637000, 14.519999, 47.669956, 3.169865, 1621.000000, 0.786176, 0.079257, 0.000000, 0.066913, -0.006905, 0.262931, 1.000000
1428090929.066879, 0.637000, 14.519999, 48.285115, 2.453621, 1621.000000, 0.796277, 0.067526, 0.000000, -0.041297, 0.037531, 0.260498, 1.000000
1428090929.198461, 0.637000, 14.519999, 49.001633, 1.807868, 1621.000000, 0.805624, 0.053273, 0.000000, 0.027787, 0.018048, 0.261053, 1.000000
1428090929.378455, 0.718000, 11.280000, 49.762546, -5.322546, 1612.000000, 0.819028, 0.036998, 0.718000, 0.067191, -0.005900, 0.266116, 1.000000
1428090929.503214, 0.739000, 10.439999, 50.251325, -5.673531, 1611.000000, 0.840465, 0.015985, 0.739000, 0.004284, -0.012524, 0.239568, 1.000000
1428090929.631404, 0.757000, 9.719999, 50.718581, -5.658940, 1611.000000, 0.859600, 0.004367, 0.757000, -0.017932, 0.043935, 0.269869, 1.000000
1428090929.745955, 0.785000, 8.599999, 51.087999, -6.602500, 1609.000000, 0.878803, -0.008038, 0.785000, 0.064055, -0.003167, 0.239132, 1.000000
1428090929.878959, 0.785000, 8.599999, 51.516891, -4.846368, 1611.000000, 0.900734, -0.018997, 0.000000, -0.027691, 0.067088, 0.275086, 1.000000
1428090929.993473, 0.838000, 6.480000, 51.795196, -7.976268, 1606.000000, 0.917868, -0.036253, 0.838000, 0.031444, 0.011717, 0.238383, 1.000000
1428090930.054141, 0.838000, 6.480000, 51.941861, -7.013438, 1607.000000, 0.936290, -0.052261, 0.000000, -0.044991, 0.038938, 0.237225, 1.000000
1428090930.132379, 0.894000, 4.240000, 52.066683, -10.392271, 1602.000000, 0.951500, -0.063852, 0.894000, -0.022186, 0.059845, 0.283137, 1.000000
1428090930.244550, 0.894000, 4.240000, 52.245127, -8.059640, 1604.000000, 0.961251, -0.077169, 0.894000, -0.022095, 0.020296, 0.281247, 1.000000
1428090930.377878, 0.980000, 0.799999, 52.285102, -12.791733, 1596.000000, 0.974338, -0.095142, 0.980000, 0.044147, -0.043506, 0.239951, 1.000000
1428090930.488212, 0.980000, 0.799999, 52.318209, -9.968417, 1599.000000, 0.990739, -0.111142, 0.000000, 0.020183, -0.040344, 0.254700, 1.000000
1428090930.609428, 1.016000, -0.640001, 52.289111, -10.431197, 1597.000000, 1.001446, -0.121539, 1.016000, 0.036893, -0.049090, 0.263232, 1.000000
1428090930.747471, 1.078000, -3.119998, 52.127650, -12.512160, 1592.000000, 1.013039, -0.127869, 1.078000, 0.024306, -0.047974, 0.266170, 1.000000
1428090930.807076, 1.078000, -3.119998, 52.057874, -11.019783, 1594.000000, 1.022064, -0.127940, 1.078000, 0.012522, -0.049672, 0.267876, 1.000000
1428090930.865859, 1.078000, -3.119998, 51.991791, -9.774964, 1595.000000, 1.027553, -0.128174, 1.112000, -0.032097, -0.004047, 0.297158, 1.000000
1428090930.978103, 1.127000, -5.079999, 51.773617, -11.455971, 1591.000000, 1.028171, -0.123980, 1.127000, -0.017440, -0.018871, 0.274506, 1.000000
1428090931.042474, 1.142000, -5.679998, 51.636671, -11.182867, 1591.000000, 1.031008, -0.115023, 1.142000, -0.013773, -0.017361, 0.272527, 1.000000
1428090931.119452, 1.142000, -5.679998, 51.473607, -9.470637, 1592.000000, 1.032412, -0.109711, 1.142000, -0.012649, -0.010010, 0.272088, 1.000000
1428090931.227690, 1.153000, -6.120000, 51.224074, -8.291172, 1593.000000, 1.035623, -0.101502, 1.153000, -0.020635, 0.003113, 0.292802, 1.000000
1428090931.291581, 1.162000, -6.479998, 51.068823, -7.951738, 1593.000000, 1.035603, -0.088802, 1.162000, -0.004800, 0.012437, 0.272381, 1.000000
1428090931.351680, 1.162000, -6.479998, 50.922776, -6.995907, 1593.000000, 1.037101, -0.082226, 1.162000, 0.008232, 0.018424, 0.271253, 1.000000
1428090931.413835, 1.162000, -6.479998, 50.771537, -6.125085, 1594.000000, 1.038096, -0.075794, 0.000000, 0.006411, 0.020273, 0.265205, 1.000000
1428090931.476064, 1.162000, -6.479998, 50.620542, -5.363886, 1595.000000, 1.039252, -0.069877, 0.000000, 0.041162, 0.006499, 0.263734, 1.000000
1428090931.537997, 1.171000, -6.840000, 50.461813, -5.420024, 1594.000000, 1.042202, -0.064404, 1.171000, 0.051913, -0.003987, 0.260416, 1.000000
1428090931.600328, 1.171000, -6.840000, 50.302523, -4.746845, 1595.000000, 1.044435, -0.061651, 1.171000, 0.039761, 0.002413, 0.257995, 1.000000
1428090931.663153, 1.171000, -6.840000, 50.140821, -4.148345, 1595.000000, 1.049133, -0.057369, 1.171000, 0.036688, 0.015964, 0.252302, 1.000000
1428090931.721892, 1.171000, -6.840000, 49.990517, -3.662175, 1595.000000, 1.052676, -0.055445, 1.171000, 0.008732, 0.024411, 0.248348, 1.000000
1428090931.860748, 1.168000, -6.719999, 49.640592, -2.405121, 1597.000000, 1.057347, -0.053182, 1.168000, 0.004537, 0.019064, 0.247604, 1.000000
1428090931.974275, 1.151000, -6.040001, 49.382932, -0.497925, 1599.000000, 1.067642, -0.050179, 1.151000, 0.003008, 0.019364, 0.246157, 1.000000
1428090932.110334, 1.144000, -5.760002, 49.089161, 0.197513, 1600.000000, 1.077822, -0.048095, 1.144000, 0.008113, 0.022716, 0.242207, 1.000000
1428090932.166719, 1.144000, -5.760002, 48.967676, 0.175296, 1599.000000, 1.095276, -0.047633, 0.000000, -0.015044, 0.057111, 0.284325, 1.000000
1428090932.230094, 1.144000, -5.760002, 48.830525, 0.153035, 1599.000000, 1.097185, -0.047983, 0.000000, 0.058166, 0.002427, 0.237723, 1.000000
1428090932.291165, 1.127000, -5.079999, 48.714648, 1.494423, 1601.000000, 1.104031, -0.048544, 1.127000, 0.071429, -0.007836, 0.245979, 1.000000
1428090932.350665, 1.093000, -3.720002, 48.631665, 4.036622, 1605.000000, 1.110764, -0.049972, 1.093000, 0.071230, -0.006929, 0.238590, 1.000000
1428090932.412075, 1.093000, -3.720002, 48.546013, 3.540931, 1604.000000, 1.120513, -0.049421, 1.093000, 0.069620, -0.017735, 0.250417, 1.000000
1428090932.470573, 1.093000, -3.720002, 48.464408, 3.126655, 1604.000000, 1.126917, -0.052981, 0.000000, 0.093975, -0.006328, 0.233963, 1.000000
1428090932.531247, 1.093000, -3.720002, 48.379783, 2.747309, 1603.000000, 1.135514, -0.055423, 0.000000, 0.091648, -0.005996, 0.238666, 1.000000
1428090932.600921, 1.093000, -3.720002, 48.282592, 2.364494, 1603.000000, 1.144312, -0.059359, 0.000000, 0.101930, -0.007662, 0.241889, 1.000000
1428090932.664109, 1.081000, -3.239999, 48.205877, 3.025913, 1604.000000, 1.154418, -0.065660, 1.081000, 0.071775, -0.004418, 0.254776, 1.000000
1428090932.793022, 1.011000, -0.440001, 48.184983, 7.859583, 1612.000000, 1.164455, -0.068279, 1.011000, 0.076813, -0.004838, 0.284423, 1.000000
1428090932.847339, 0.989000, 0.439999, 48.194307, 8.731325, 1613.000000, 1.188194, -0.084637, 0.989000, 0.116696, 0.102510, 0.262110, 1.000000
1428090932.905173, 0.989000, 0.439999, 48.203872, 7.718998, 1612.000000, 1.201777, -0.095961, 0.989000, 0.161580, 0.094603, 0.270947, 1.000000
1428090933.015615, 0.964000, 1.440001, 48.263509, 8.014043, 1614.000000, 1.213952, -0.113653, 0.964000, 0.102818, 0.120249, 0.268537, 1.000000
1428090933.094070, 0.933000, 2.679999, 48.342362, 9.236461, 1616.000000, 1.246003, -0.153685, 0.933000, 0.040726, 0.098315, 0.296076, 1.000000
1428090933.207723, 0.904000, 3.840001, 48.505971, 9.457627, 1618.000000, 1.267422, -0.183728, 0.904000, 0.024221, 0.036795, 0.296377, 1.000000
1428090933.344290, 0.857000, 5.720000, 48.798932, 10.634204, 1621.000000, 1.305639, -0.235612, 0.857000, 0.104801, -0.032625, 0.261699, 1.000000
1428090933.455087, 0.830000, 6.800001, 49.081442, 10.437918, 1622.000000, 1.349347, -0.294948, 0.830000, 0.125958, -0.016146, 0.263896, 1.000000
1428090933.588700, 0.830000, 6.800001, 49.422173, 7.648488, 1620.000000, 1.390617, -0.352742, 0.000000, 0.009901, 0.000993, 0.279436, 1.000000
1428090933.707851, 0.805000, 7.800000, 49.770564, 7.826495, 1621.000000, 1.438846, -0.408925, 0.805000, 0.018760, 0.011070, 0.291373, 1.000000
1428090933.862522, 0.773000, 9.080000, 50.296831, 7.967216, 1623.000000, 1.481555, -0.456922, 0.773000, 0.095860, -0.005572, 0.251923, 1.000000
1428090934.025845, 0.741000, 10.360000, 50.930968, 7.926286, 1625.000000, 1.539731, -0.530980, 0.741000, 0.004997, 0.039053, 0.302610, 1.000000
1428090934.148817, 0.734000, 10.639999, 51.421626, 6.536861, 1625.000000, 1.605143, -0.606090, 0.734000, 0.061727, 0.124752, 0.300204, 1.000000
1428090934.260439, 0.734000, 10.639999, 51.867337, 5.076435, 1624.000000, 1.655508, -0.679200, 0.734000, 0.159938, 0.146723, 0.243309, 1.000000
1428090934.318792, 0.725000, 10.999999, 52.106772, 5.207113, 1624.000000, 1.722037, -0.715266, 0.725000, -0.064214, 0.152327, 0.103321, 1.000000
1428090934.461472, 0.733000, 10.680001, 52.679050, 3.079018, 1622.000000, 1.759416, -0.723345, 0.733000, -0.060206, 0.117452, 0.013374, 1.000000
1428090934.503793, 0.733000, 10.680001, 52.848670, 2.818213, 1622.000000, 1.848439, -0.735372, 0.733000, 0.018059, 0.054242, -0.081009, 1.000000
1428090934.648639, 0.745000, 10.200000, 53.401723, 1.043246, 1621.000000, 1.873532, -0.726189, 0.745000, -0.002855, 0.059603, -0.111570, 1.000000
1428090934.691032, 0.745000, 10.200000, 53.564820, 0.954278, 1621.000000, 1.937801, -0.702990, 0.745000, -0.180121, 0.030344, -0.145725, 1.000000
1428090934.753055, 0.746000, 10.160000, 53.801010, 0.755964, 1621.000000, 1.951654, -0.697092, 0.746000, -0.241831, 0.043989, -0.141783, 1.000000
1428090934.812889, 0.746000, 10.160000, 54.027629, 0.666034, 1621.000000, 1.967538, -0.689621, 0.746000, -0.257183, 0.093911, -0.124965, 1.000000
1428090934.889630, 0.754000, 9.840000, 54.310162, -0.075960, 1620.000000, 1.979102, -0.682209, 0.754000, -0.255843, 0.135303, -0.122354, 1.000000
1428090934.996030, 0.762000, 9.519999, 54.691977, -0.699713, 1620.000000, 1.980012, -0.681854, 0.762000, -0.214644, 0.187390, -0.084045, 1.000000
1428090935.056792, 0.762000, 9.519999, 54.908844, -0.614702, 1620.000000, 1.969736, -0.695951, 0.000000, -0.051893, 0.129245, -0.039544, 1.000000
1428090935.133322, 0.762000, 9.519999, 55.181398, -0.520842, 1620.000000, 1.958063, -0.710063, 0.000000, -0.144304, 0.133202, -0.007504, 1.000000
1428090935.242449, 0.769000, 9.240000, 55.560064, -0.967001, 1620.000000, 1.939409, -0.736912, 0.769000, -0.127387, 0.147594, 0.014322, 1.000000
1428090935.322908, 0.789000, 8.440001, 55.814719, -2.411390, 1618.000000, 1.925622, -0.739577, 0.789000, -0.059164, 0.184592, 0.044879, 1.000000
1428090935.382065, 0.789000, 8.440001, 56.001078, -2.127420, 1618.000000, 1.920141, -0.728201, 0.000000, -0.060167, 0.148348, 0.036318, 1.000000
