%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428092291.235617, 0.863000, 6.850001, 24.481727, 18.763552, 1672.000000, 1.466833, -0.144426, 0.863000, 0.031901, -0.000818, 0.014125, 1.000000
1428092291.301045, 0.841000, 7.949999, 24.690611, 19.818504, 1674.000000, 1.471826, -0.141415, 0.841000, 0.048454, -0.006053, 0.011022, 1.000000
1428092291.358690, 0.841000, 7.949999, 24.873117, 17.543662, 1672.000000, 1.477311, -0.138113, 0.841000, 0.030906, 0.009739, 0.018749, 1.000000
1428092291.415289, 0.824000, 8.800000, 25.073222, 18.269019, 1674.000000, 1.480331, -0.134522, 0.824000, 0.042268, 0.013339, 0.003904, 1.000000
1428092291.471867, 0.824000, 8.800000, 25.272444, 16.201076, 1672.000000, 1.487380, -0.134579, 0.824000, -0.013204, 0.033649, 0.037539, 1.000000
1428092291.599856, 0.808000, 9.599999, 25.762685, 14.624388, 1672.000000, 1.489831, -0.133427, 0.808000, -0.014026, 0.024896, 0.036460, 1.000000
1428092291.658832, 0.798000, 10.100001, 25.986525, 14.603835, 1673.000000, 1.494320, -0.133349, 0.798000, -0.047223, 0.025342, 0.032479, 1.000000
1428092291.734648, 0.788000, 10.600001, 26.324297, 13.877062, 1673.000000, 1.493666, -0.133588, 0.788000, 0.046592, 0.001959, 0.013055, 1.000000
1428092291.847295, 0.788000, 10.600001, 26.801878, 10.750919, 1670.000000, 1.496942, -0.135597, 0.788000, 0.003485, 0.018934, 0.031971, 1.000000
1428092291.907188, 0.788000, 10.600001, 27.055816, 9.463153, 1669.000000, 1.498202, -0.139964, 0.788000, -0.007072, 0.015818, 0.032561, 1.000000
1428092291.964231, 0.788000, 10.600001, 27.297788, 8.383047, 1668.000000, 1.499301, -0.143121, 0.788000, -0.010602, 0.016211, 0.035650, 1.000000
1428092292.044837, 0.797000, 10.150000, 27.624899, 5.592218, 1665.000000, 1.499266, -0.144656, 0.797000, -0.021649, 0.017101, 0.031793, 1.000000
1428092292.156045, 0.797000, 10.150000, 28.076428, 4.348350, 1665.000000, 1.497628, -0.150380, 0.000000, 0.048852, 0.011877, -0.000536, 1.000000
1428092292.213679, 0.809000, 9.549999, 28.296652, 1.926981, 1662.000000, 1.498243, -0.157596, 0.809000, 0.054632, -0.008786, -0.004464, 1.000000
1428092292.275232, 0.809000, 9.549999, 28.530898, 1.690652, 1662.000000, 1.498243, -0.163204, 0.809000, 0.031569, -0.034368, -0.001844, 1.000000
1428092292.332431, 0.809000, 9.549999, 28.750220, 1.496518, 1662.000000, 1.497609, -0.166654, 0.000000, 0.052502, -0.043471, -0.004552, 1.000000
1428092292.461028, 0.834000, 8.300000, 29.177181, -2.888392, 1657.000000, 1.496961, -0.168637, 0.834000, 0.037515, -0.035805, -0.004595, 1.000000
1428092292.521851, 0.870000, 6.500000, 29.335311, -8.297055, 1650.000000, 1.491927, -0.169775, 0.870000, 0.023615, -0.054835, -0.003519, 1.000000
1428092292.579631, 0.899000, 5.050001, 29.452019, -11.978307, 1645.000000, 1.488551, -0.167848, 0.899000, 0.037778, -0.064315, -0.005377, 1.000000
1428092292.652800, 0.899000, 5.050001, 29.599760, -10.226146, 1646.000000, 1.482405, -0.162809, 0.899000, 0.055399, -0.056013, -0.001866, 1.000000
1428092292.781053, 0.938000, 3.099999, 29.758800, -13.842981, 1641.000000, 1.476486, -0.159723, 0.938000, 0.047663, -0.021951, 0.000090, 1.000000
1428092292.836652, 0.938000, 3.099999, 29.827768, -12.303089, 1643.000000, 1.461924, -0.145892, 0.938000, 0.057194, 0.010395, -0.005888, 1.000000
1428092292.954278, 0.938000, 3.099999, 29.973591, -9.409427, 1646.000000, 1.455066, -0.140647, 0.000000, 0.064103, -0.000213, -0.007176, 1.000000
1428092293.015293, 0.957000, 2.149999, 30.026080, -11.300837, 1643.000000, 1.442265, -0.131199, 0.957000, 0.077158, -0.003674, -0.015055, 1.000000
1428092293.150189, 0.991000, 0.450000, 30.050303, -13.699324, 1639.000000, 1.433478, -0.124826, 0.991000, 0.074050, -0.001944, -0.012357, 1.000000
1428092293.207956, 0.991000, 0.450000, 30.060752, -12.108828, 1640.000000, 1.420991, -0.112458, 0.000000, 0.090803, -0.004006, -0.015918, 1.000000
1428092293.317196, 1.007000, -0.349998, 30.045461, -12.023695, 1640.000000, 1.415771, -0.108849, 1.007000, 0.092397, -0.009009, -0.009507, 1.000000
1428092293.451520, 1.030000, -1.499999, 29.964872, -12.473770, 1638.000000, 1.408212, -0.100361, 1.030000, 0.085929, -0.011849, 0.006463, 1.000000
1428092293.510672, 1.030000, -1.499999, 29.929354, -10.996976, 1639.000000, 1.403557, -0.086215, 0.000000, 0.093657, 0.000635, 0.014466, 1.000000
1428092293.574248, 1.030000, -1.499999, 29.891213, -9.598841, 1641.000000, 1.403393, -0.080974, 0.000000, 0.102120, -0.014366, 0.028903, 1.000000
1428092293.702922, 1.030000, -1.499999, 29.814030, -7.129270, 1643.000000, 1.402182, -0.075354, 0.000000, 0.108274, -0.013365, 0.041171, 1.000000
1428092293.764917, 1.030000, -1.499999, 29.776834, -6.245356, 1644.000000, 1.407648, -0.061850, 0.000000, 0.077308, -0.005305, 0.058538, 1.000000
1428092293.822562, 1.040000, -1.999998, 29.730718, -7.125314, 1643.000000, 1.412631, -0.057722, 1.040000, 0.072594, 0.000482, 0.078534, 1.000000
1428092293.879565, 1.057000, -2.850002, 29.666013, -9.036477, 1640.000000, 1.414508, -0.049657, 1.057000, 0.093737, -0.009144, 0.064672, 1.000000
1428092293.944734, 1.057000, -2.850002, 29.591411, -7.853784, 1641.000000, 1.420298, -0.047015, 1.057000, -0.040465, 0.080429, 0.064442, 1.000000
1428092294.065037, 1.057000, -2.850002, 29.454284, -5.964369, 1643.000000, 1.426197, -0.035917, 1.057000, 0.091777, -0.005297, 0.060316, 1.000000
1428092294.202425, 1.046000, -2.300000, 29.327913, -2.565833, 1646.000000, 1.440044, -0.028556, 1.046000, 0.005147, 0.008480, 0.081369, 1.000000
1428092294.308784, 1.039000, -1.950002, 29.244925, -0.899859, 1648.000000, 1.445876, -0.012320, 1.039000, 0.086291, -0.028419, 0.040360, 1.000000
1428092294.439775, 1.036000, -1.800001, 29.150618, -0.184124, 1649.000000, 1.454225, -0.002509, 1.036000, 0.046539, 0.002629, 0.022315, 1.000000
1428092294.626604, 1.023000, -1.150000, 29.064679, 1.964676, 1652.000000, 1.461985, 0.013400, 1.023000, 0.063700, 0.001475, 0.006283, 1.000000
1428092294.744556, 1.023000, -1.150000, 29.010439, 1.501354, 1651.000000, 1.469231, 0.031036, 0.000000, -0.040689, 0.031876, 0.030443, 1.000000
1428092294.927534, 1.023000, -1.150000, 28.926268, 0.951919, 1651.000000, 1.464737, 0.042863, 0.000000, 0.051975, -0.000398, -0.005628, 1.000000
1428092295.052052, 1.023000, -1.150000, 28.869062, 0.715156, 1650.000000, 1.458398, 0.062197, 0.000000, 0.033343, 0.008526, -0.021605, 1.000000
1428092295.169056, 1.023000, -1.150000, 28.815198, 0.547673, 1650.000000, 1.448282, 0.074595, 0.000000, 0.042466, 0.000974, -0.014308, 1.000000
1428092295.307305, 0.932000, 3.400001, 29.003288, 14.956189, 1669.000000, 1.438501, 0.084058, 0.932000, 0.032474, 0.006276, -0.015016, 1.000000
1428092295.486581, 0.910000, 4.499999, 29.325938, 13.114388, 1669.000000, 1.426368, 0.097589, 0.910000, 0.001126, 0.023461, 0.015620, 1.000000
1428092295.666323, 0.905000, 4.750001, 29.667497, 9.199300, 1666.000000, 1.399172, 0.113016, 0.905000, 0.051989, 0.016996, -0.001415, 1.000000
1428092295.728456, 0.893000, 5.350000, 29.800543, 9.975435, 1667.000000, 1.368788, 0.122336, 0.893000, 0.048986, 0.016307, 0.021826, 1.000000
1428092295.790777, 0.893000, 5.350000, 29.933914, 8.732035, 1666.000000, 1.358962, 0.125983, 0.893000, 0.050803, 0.015103, 0.021551, 1.000000
1428092295.901989, 0.893000, 5.350000, 30.171745, 6.791149, 1664.000000, 1.348740, 0.127250, 0.000000, 0.074307, 0.015023, 0.026001, 1.000000
1428092296.025034, 0.884000, 5.800000, 30.457309, 6.559333, 1665.000000, 1.328624, 0.126480, 0.884000, 0.050299, 0.010321, 0.039427, 1.000000
1428092296.155179, 0.884000, 5.800000, 30.759199, 4.852266, 1663.000000, 1.307946, 0.123593, 0.884000, 0.037245, 0.022606, 0.067645, 1.000000
1428092296.220974, 0.884000, 5.800000, 30.911801, 4.213933, 1663.000000, 1.282887, 0.118765, 0.000000, 0.058585, 0.000312, 0.059309, 1.000000
1428092296.279443, 0.884000, 5.800000, 31.047424, 3.721256, 1663.000000, 1.269995, 0.118298, 0.000000, 0.076360, -0.002366, 0.044369, 1.000000
1428092296.338941, 0.895000, 5.250001, 31.172393, 1.518363, 1660.000000, 1.262715, 0.112376, 0.895000, 0.046420, 0.002238, 0.050391, 1.000000
1428092296.397425, 0.895000, 5.250001, 31.295130, 1.340879, 1660.000000, 1.251007, 0.109608, 0.895000, -0.063926, 0.022215, 0.044848, 1.000000
1428092296.519620, 0.895000, 5.250001, 31.551202, 1.013868, 1660.000000, 1.244813, 0.103713, 0.000000, -0.009956, 0.040875, 0.081283, 1.000000
1428092296.599947, 0.937000, 3.150001, 31.652454, -5.869078, 1651.000000, 1.225301, 0.096612, 0.937000, -0.040546, 0.062027, 0.077928, 1.000000
1428092296.659852, 0.937000, 3.150001, 31.725627, -5.187397, 1652.000000, 1.209981, 0.088262, 0.937000, -0.020008, 0.036330, 0.071239, 1.000000
1428092296.767573, 0.978000, 1.100001, 31.773929, -10.608475, 1644.000000, 1.200317, 0.082824, 0.978000, -0.017406, 0.026952, 0.069922, 1.000000
1428092296.831579, 1.006000, -0.300002, 31.766250, -13.730621, 1640.000000, 1.183749, 0.074318, 1.006000, -0.038041, 0.032738, 0.063494, 1.000000
1428092296.968504, 1.025000, -1.249999, 31.697783, -13.010258, 1639.000000, 1.172465, 0.067170, 1.025000, 0.060038, 0.006450, 0.047586, 1.000000
1428092297.081502, 1.082000, -4.100001, 31.512466, -19.189998, 1630.000000, 1.152866, 0.049105, 1.082000, -0.018281, 0.019851, 0.038830, 1.000000
1428092297.208639, 1.082000, -4.100001, 31.303971, -14.310711, 1635.000000, 1.139805, 0.034347, 0.000000, 0.002000, -0.000526, 0.038681, 1.000000
1428092297.321430, 1.124000, -6.199998, 31.025016, -17.811304, 1629.000000, 1.124273, 0.016927, 1.124000, 0.008510, -0.014103, 0.030344, 1.000000
1428092297.453903, 1.124000, -6.199998, 30.695734, -13.081510, 1633.000000, 1.113670, 0.003702, 0.000000, -0.014424, 0.002993, 0.062509, 1.000000
1428092297.516421, 1.158000, -7.900000, 30.498244, -16.886409, 1628.000000, 1.097028, -0.012615, 1.158000, -0.015036, -0.000606, 0.064547, 1.000000
1428092297.633915, 1.175000, -8.749998, 30.087141, -15.639519, 1628.000000, 1.089720, -0.016869, 1.175000, -0.012352, -0.011212, 0.068322, 1.000000
1428092297.773162, 1.175000, -8.749998, 29.599594, -11.282376, 1632.000000, 1.075905, -0.022291, 0.000000, -0.002800, -0.036593, 0.035868, 1.000000
1428092297.883220, 1.175000, -8.749998, 29.214622, -8.800433, 1634.000000, 1.062607, -0.026154, 0.000000, -0.009531, -0.020745, 0.073243, 1.000000
1428092298.004913, 1.185000, -9.249997, 28.764263, -8.258074, 1633.000000, 1.050052, -0.021877, 1.185000, 0.042040, -0.034494, 0.041992, 1.000000
1428092298.124139, 1.180000, -8.999997, 28.335020, -5.488787, 1636.000000, 1.039774, -0.015046, 1.180000, 0.009260, -0.038066, 0.041349, 1.000000
1428092298.259451, 1.164000, -8.200002, 27.898330, -1.467277, 1640.000000, 1.033982, -0.004259, 1.164000, 0.001819, -0.017111, 0.072294, 1.000000
1428092298.441931, 1.140000, -6.999999, 27.381324, 2.914582, 1645.000000, 1.023087, 0.014991, 1.140000, 0.020488, 0.008583, 0.038179, 1.000000
1428092298.627416, 1.100000, -5.000001, 27.015097, 8.247180, 1652.000000, 1.021763, 0.040458, 1.100000, -0.017192, 0.019143, 0.048105, 1.000000
1428092298.739655, 1.100000, -5.000001, 26.785859, 6.356612, 1650.000000, 1.027461, 0.059839, 0.000000, 0.082635, 0.001255, 0.027983, 1.000000
1428092298.926327, 1.043000, -2.149999, 26.625329, 13.103528, 1660.000000, 1.037195, 0.067184, 1.043000, 0.009333, 0.029815, 0.046034, 1.000000
1428092299.112202, 0.994000, 0.299999, 26.647633, 16.072575, 1665.000000, 1.060113, 0.083979, 0.994000, -0.005438, 0.032832, 0.030126, 1.000000
1428092299.301663, 0.994000, 0.299999, 26.670372, 9.981166, 1659.000000, 1.084832, 0.097108, 0.000000, 0.031843, 0.007736, -0.011907, 1.000000
1428092299.480002, 0.953000, 2.350000, 26.837692, 12.987873, 1664.000000, 1.120096, 0.102756, 0.953000, 0.074880, 0.008105, -0.009229, 1.000000
1428092299.659800, 0.922000, 3.900000, 27.118665, 13.269360, 1666.000000, 1.160607, 0.105496, 0.922000, -0.023504, 0.031785, 0.012106, 1.000000
1428092299.791045, 0.893000, 5.350000, 27.399478, 14.426919, 1669.000000, 1.205982, 0.105497, 0.893000, -0.014211, 0.054846, 0.037950, 1.000000
1428092299.921545, 0.888000, 5.599999, 27.691809, 11.461352, 1667.000000, 1.238262, 0.101436, 0.888000, -0.018548, 0.027942, 0.039051, 1.000000
1428092300.037061, 0.885000, 5.750000, 27.957493, 9.293439, 1665.000000, 1.269921, 0.099235, 0.885000, 0.028198, 0.008083, 0.023398, 1.000000
1428092300.148884, 0.877000, 6.150001, 28.232406, 8.496303, 1665.000000, 1.298570, 0.094322, 0.877000, 0.048349, 0.002308, 0.046389, 1.000000
1428092300.282196, 0.877000, 6.150001, 28.560435, 6.230422, 1663.000000, 1.322640, 0.088661, 0.877000, 0.049191, 0.001829, 0.043876, 1.000000
1428092300.396710, 0.887000, 5.649999, 28.819308, 3.203076, 1660.000000, 1.349441, 0.081599, 0.887000, 0.050747, -0.005186, 0.060010, 1.000000
1428092300.458824, 0.887000, 5.649999, 28.959675, 2.805196, 1659.000000, 1.370347, 0.072593, 0.887000, 0.046329, 0.001636, 0.062717, 1.000000
1428092300.517819, 0.891000, 5.450001, 29.088179, 1.834490, 1658.000000, 1.379744, 0.069117, 0.891000, 0.040951, 0.014160, 0.072097, 1.000000
1428092300.599776, 0.902000, 4.899999, 29.248260, -0.225177, 1656.000000, 1.386444, 0.065836, 0.902000, 0.058399, -0.004348, 0.062926, 1.000000
1428092300.711154, 0.902000, 4.899999, 29.467153, -0.174881, 1656.000000, 1.399069, 0.057814, 0.000000, 0.032218, 0.003991, 0.055663, 1.000000
1428092300.771620, 0.902000, 4.899999, 29.585676, -0.153731, 1656.000000, 1.414020, 0.048174, 0.000000, 0.049292, -0.001040, 0.053041, 1.000000
1428092300.833647, 0.902000, 4.899999, 29.707227, -0.134663, 1656.000000, 1.420650, 0.041684, 0.000000, 0.046890, 0.003760, 0.052515, 1.000000
1428092300.890160, 0.911000, 4.449999, 29.807806, -1.559446, 1655.000000, 1.426327, 0.035800, 0.911000, 0.035871, 0.003143, 0.052610, 1.000000
1428092301.019946, 0.940000, 3.000000, 29.963176, -5.795625, 1649.000000, 1.432505, 0.030009, 0.940000, 0.038189, 0.007176, 0.044937, 1.000000
1428092301.077640, 0.940000, 3.000000, 30.032635, -5.124699, 1650.000000, 1.441119, 0.016917, 0.940000, 0.051037, -0.002395, 0.044642, 1.000000
1428092301.146882, 0.940000, 3.000000, 30.115862, -4.413840, 1651.000000, 1.444598, 0.011283, 0.000000, 0.069428, -0.002978, 0.039631, 1.000000
1428092301.212513, 0.940000, 3.000000, 30.189356, -3.873189, 1651.000000, 1.446143, 0.004119, 0.000000, 0.048994, -0.001875, 0.044260, 1.000000
1428092301.322766, 0.960000, 2.000001, 30.281043, -6.185389, 1648.000000, 1.447430, -0.001084, 0.960000, 0.052956, -0.001563, 0.046929, 1.000000
1428092301.386935, 0.960000, 2.000001, 30.332380, -5.391534, 1649.000000, 1.452378, -0.014111, 0.960000, -0.013473, 0.019558, 0.078155, 1.000000
1428092301.447515, 0.982000, 0.900000, 30.354189, -8.258308, 1645.000000, 1.452390, -0.021143, 0.982000, -0.035199, 0.025596, 0.084463, 1.000000
1428092301.571385, 0.987000, 0.650001, 30.386397, -7.012230, 1646.000000, 1.451428, -0.027185, 0.987000, -0.035834, 0.025708, 0.084080, 1.000000
1428092301.635820, 0.987000, 0.650001, 30.403140, -6.109126, 1647.000000, 1.444670, -0.038415, 0.000000, 0.045151, -0.011536, 0.063027, 1.000000
1428092301.692646, 0.987000, 0.650001, 30.417921, -5.414507, 1648.000000, 1.445507, -0.044222, 0.000000, -0.035134, 0.001452, 0.095653, 1.000000
1428092301.751022, 0.987000, 0.650001, 30.433101, -4.782256, 1648.000000, 1.440220, -0.046846, 0.000000, 0.045673, -0.026668, 0.059944, 1.000000
1428092301.816089, 0.987000, 0.650001, 30.450021, -4.159856, 1649.000000, 1.436641, -0.050666, 0.987000, 0.050949, -0.027768, 0.062352, 1.000000
1428092301.878529, 0.987000, 0.650001, 30.466252, -3.640457, 1649.000000, 1.432044, -0.053692, 0.987000, 0.065011, -0.021133, 0.062644, 1.000000
1428092301.938014, 0.987000, 0.650001, 30.481681, -3.208414, 1650.000000, 1.428877, -0.056388, 0.987000, 0.047298, -0.017413, 0.092695, 1.000000
1428092302.066379, 0.987000, 0.650001, 30.515091, -2.383840, 1651.000000, 1.425886, -0.059012, 0.000000, -0.025858, 0.010884, 0.104756, 1.000000
1428092302.131875, 0.980000, 0.999999, 30.541286, -0.951624, 1653.000000, 1.417610, -0.061445, 0.980000, -0.033003, 0.031639, 0.100462, 1.000000
1428092302.190934, 0.980000, 0.999999, 30.564887, -0.839327, 1653.000000, 1.409060, -0.060945, 0.980000, 0.086115, -0.006545, 0.075876, 1.000000
1428092302.301502, 0.949000, 2.550000, 30.677698, 4.306333, 1660.000000, 1.412019, -0.062179, 0.949000, -0.004962, 0.050823, 0.122908, 1.000000
1428092302.360773, 0.949000, 2.550000, 30.738188, 3.795568, 1659.000000, 1.406852, -0.066006, 0.949000, -0.004821, 0.023118, 0.101738, 1.000000
1428092302.420146, 0.949000, 2.550000, 30.798724, 3.345041, 1659.000000, 1.403003, -0.065427, 0.000000, 0.069117, 0.006898, 0.064689, 1.000000
1428092302.497400, 0.949000, 2.550000, 30.877482, 2.828473, 1658.000000, 1.401459, -0.066092, 0.000000, 0.079904, 0.005705, 0.065577, 1.000000
1428092302.555627, 0.938000, 3.099999, 30.949737, 4.258839, 1660.000000, 1.401915, -0.067935, 0.938000, 0.083133, 0.004846, 0.056286, 1.000000
1428092302.676385, 0.909000, 4.550001, 31.169504, 7.870329, 1666.000000, 1.402785, -0.071304, 0.909000, 0.062262, 0.002971, 0.061245, 1.000000
1428092302.742173, 0.909000, 4.550001, 31.289176, 6.835319, 1665.000000, 1.406447, -0.074272, 0.000000, -0.037113, 0.015775, 0.074465, 1.000000
1428092302.799754, 0.909000, 4.550001, 31.393988, 6.048040, 1664.000000, 1.409514, -0.078389, 0.000000, -0.008068, 0.013120, 0.075702, 1.000000
1428092302.858424, 0.896000, 5.199999, 31.516017, 7.418380, 1666.000000, 1.411049, -0.082516, 0.896000, -0.021812, 0.020660, 0.067592, 1.000000
1428092302.926392, 0.864000, 6.799999, 31.700901, 11.529898, 1672.000000, 1.410722, -0.083501, 0.864000, 0.060340, -0.000221, 0.035082, 1.000000
1428092302.994675, 0.864000, 6.799999, 31.873441, 10.067125, 1671.000000, 1.412042, -0.084125, 0.000000, 0.091604, -0.004799, 0.034948, 1.000000
1428092303.048157, 0.864000, 6.799999, 32.032117, 8.892554, 1670.000000, 1.416481, -0.087973, 0.000000, 0.077726, -0.008285, 0.033559, 1.000000
1428092303.167617, 0.856000, 7.200000, 32.376130, 8.048145, 1670.000000, 1.423307, -0.091281, 0.856000, -0.005728, 0.038860, 0.073451, 1.000000
1428092303.231675, 0.833000, 8.350000, 32.589980, 10.697551, 1674.000000, 1.430659, -0.094410, 0.833000, -0.012961, 0.047447, 0.084640, 1.000000
1428092303.287091, 0.833000, 8.350000, 32.775166, 9.511300, 1673.000000, 1.433064, -0.096633, 0.833000, -0.051599, 0.044322, 0.070539, 1.000000
1428092303.347307, 0.825000, 8.750001, 32.985807, 9.646465, 1673.000000, 1.436269, -0.097886, 0.825000, -0.031854, 0.030382, 0.066901, 1.000000
1428092303.404597, 0.825000, 8.750001, 33.186447, 8.540481, 1672.000000, 1.439883, -0.099949, 0.825000, -0.021621, 0.021815, 0.071294, 1.000000
1428092303.481393, 0.825000, 8.750001, 33.455157, 7.229106, 1671.000000, 1.440956, -0.102533, 0.000000, -0.017129, 0.011107, 0.055245, 1.000000
1428092303.538339, 0.825000, 8.750001, 33.654461, 6.405795, 1671.000000, 1.446171, -0.104623, 0.000000, 0.068982, 0.007723, 0.052611, 1.000000
1428092303.670526, 0.815000, 9.250000, 34.134280, 6.344376, 1672.000000, 1.452521, -0.108271, 0.815000, 0.062550, 0.013368, 0.076734, 1.000000
1428092303.715757, 0.815000, 9.250000, 34.310937, 5.738551, 1671.000000, 1.461322, -0.115718, 0.815000, 0.048589, 0.005108, 0.058233, 1.000000
1428092303.777486, 0.815000, 9.250000, 34.539239, 5.030377, 1671.000000, 1.464601, -0.119373, 0.815000, 0.045520, -0.009934, 0.067550, 1.000000
1428092303.846130, 0.826000, 8.700001, 34.778110, 2.579799, 1668.000000, 1.467266, -0.122778, 0.826000, 0.042006, -0.026396, 0.064732, 1.000000
1428092303.908246, 0.826000, 8.700001, 34.994278, 2.259299, 1668.000000, 1.471483, -0.125435, 0.000000, 0.038293, -0.023295, 0.058321, 1.000000
1428092303.965247, 0.829000, 8.550000, 35.189186, 1.521777, 1667.000000, 1.472706, -0.129741, 0.829000, 0.052569, -0.039678, 0.061982, 1.000000
1428092304.027624, 0.829000, 8.550000, 35.402502, 1.331942, 1667.000000, 1.474903, -0.131697, 0.829000, 0.018733, -0.031356, 0.071729, 1.000000
1428092304.085736, 0.829000, 8.550000, 35.601327, 1.177074, 1667.000000, 1.473190, -0.130198, 0.829000, 0.007125, -0.034609, 0.058117, 1.000000
1428092304.146724, 0.829000, 8.550000, 35.809707, 1.033636, 1667.000000, 1.473582, -0.131219, 0.829000, 0.033909, -0.038913, 0.057963, 1.000000
1428092304.208944, 0.829000, 8.550000, 36.022781, 0.904841, 1667.000000, 1.475107, -0.129500, 0.000000, -0.036308, -0.025670, 0.092288, 1.000000
1428092304.340766, 0.867000, 6.650001, 36.373268, -5.413605, 1660.000000, 1.472034, -0.126460, 0.867000, -0.020046, -0.044713, 0.091859, 1.000000
1428092304.454598, 0.896000, 5.199999, 36.610118, -8.820716, 1655.000000, 1.464818, -0.116233, 0.896000, -0.046414, -0.013188, 0.084931, 1.000000
1428092304.535789, 0.909000, 4.550001, 36.757787, -9.469332, 1654.000000, 1.454492, -0.100242, 0.909000, -0.032292, -0.022695, 0.085001, 1.000000
1428092304.591018, 0.927000, 3.650001, 36.838401, -11.303633, 1651.000000, 1.445836, -0.088522, 0.927000, -0.029638, -0.019959, 0.082211, 1.000000
1428092304.657341, 0.927000, 3.650001, 36.928650, -9.906185, 1653.000000, 1.439855, -0.078801, 0.927000, -0.050299, 0.008757, 0.077145, 1.000000
1428092304.765118, 0.927000, 3.650001, 37.092600, -7.681357, 1655.000000, 1.431630, -0.066874, 0.000000, -0.016710, 0.040761, 0.076460, 1.000000
1428092304.827875, 0.940000, 3.000000, 37.167609, -8.801083, 1653.000000, 1.416605, -0.049796, 0.940000, -0.012128, 0.033562, 0.064846, 1.000000
1428092304.884745, 0.940000, 3.000000, 37.236146, -7.795751, 1654.000000, 1.406856, -0.038441, 0.940000, 0.047326, 0.003448, 0.035799, 1.000000
1428092304.947003, 0.981000, 0.950000, 37.259809, -13.384852, 1647.000000, 1.399144, -0.031180, 0.981000, 0.042081, 0.004412, 0.037228, 1.000000
1428092305.007022, 0.996000, 0.200000, 37.264582, -14.187585, 1645.000000, 1.389468, -0.022387, 0.996000, 0.044577, 0.001808, 0.037016, 1.000000
1428092305.083623, 1.008000, -0.400001, 37.252273, -13.924605, 1645.000000, 1.379997, -0.012274, 1.008000, 0.072350, -0.000457, 0.030407, 1.000000
1428092305.206018, 1.008000, -0.400001, 37.232691, -10.516305, 1648.000000, 1.371731, -0.005232, 1.008000, -0.037501, 0.033875, 0.069889, 1.000000
1428092305.323413, 1.039000, -1.950002, 37.141103, -13.006635, 1644.000000, 1.345090, 0.009213, 1.039000, 0.051329, -0.006499, 0.038030, 1.000000
1428092305.452542, 1.039000, -1.950002, 37.040422, -9.648896, 1647.000000, 1.329701, 0.018109, 0.000000, -0.034578, 0.067623, 0.085142, 1.000000
1428092305.517791, 1.039000, -1.950002, 36.993358, -8.484510, 1649.000000, 1.299409, 0.024861, 0.000000, 0.038700, 0.011489, 0.034059, 1.000000
1428092305.574504, 1.039000, -1.950002, 36.945271, -7.438369, 1650.000000, 1.283445, 0.026424, 0.000000, 0.039435, 0.012157, 0.023260, 1.000000
1428092305.630576, 1.039000, -1.950002, 36.901534, -6.604173, 1650.000000, 1.276278, 0.025787, 0.000000, -0.059105, 0.057471, 0.064547, 1.000000
1428092305.757194, 1.043000, -2.149999, 36.792703, -5.572677, 1651.000000, 1.261145, 0.025714, 1.043000, -0.048036, 0.034273, 0.054883, 1.000000
1428092305.819885, 1.057000, -2.850002, 36.721161, -7.113248, 1649.000000, 1.226869, 0.026879, 1.057000, 0.053686, 0.000201, 0.019377, 1.000000
1428092305.927322, 1.057000, -2.850002, 36.598929, -5.587870, 1650.000000, 1.213891, 0.022939, 1.057000, -0.038805, 0.036568, 0.056069, 1.000000
1428092305.986784, 1.057000, -2.850002, 36.530977, -4.921718, 1651.000000, 1.184887, 0.020455, 1.057000, -0.048036, 0.035706, 0.062156, 1.000000
1428092306.119169, 1.041000, -2.050000, 36.422592, -1.060647, 1655.000000, 1.165909, 0.018844, 1.041000, 0.039367, 0.003558, 0.029201, 1.000000
1428092306.237198, 1.041000, -2.050000, 36.325685, -0.809953, 1655.000000, 1.134868, 0.011988, 0.000000, -0.056876, 0.069131, 0.089460, 1.000000
1428092306.351267, 1.036000, -1.800001, 36.243498, 0.174956, 1657.000000, 1.095226, 0.003645, 1.036000, -0.024311, 0.023468, 0.075290, 1.000000
1428092306.535145, 1.036000, -1.800001, 36.111109, 0.110616, 1656.000000, 1.061503, -0.002539, 0.000000, 0.027880, 0.007472, 0.058424, 1.000000
1428092306.601631, 1.022000, -1.099998, 36.081866, 2.335922, 1659.000000, 1.003664, -0.015497, 1.022000, -0.052971, 0.059806, 0.095030, 1.000000
1428092306.665296, 1.022000, -1.099998, 36.053914, 2.039129, 1659.000000, 0.979965, -0.019513, 1.022000, -0.052781, 0.058455, 0.093482, 1.000000
1428092306.790171, 1.022000, -1.099998, 35.999937, 1.538828, 1658.000000, 0.955519, -0.021442, 0.000000, -0.046887, 0.003559, 0.038933, 1.000000
1428092306.846113, 1.022000, -1.099998, 35.974241, 1.359092, 1658.000000, 0.914630, -0.031151, 0.000000, -0.045037, 0.024462, 0.068241, 1.000000
1428092306.923670, 1.022000, -1.099998, 35.940168, 1.148599, 1658.000000, 0.892851, -0.031802, 0.000000, 0.022060, 0.006231, 0.045931, 1.000000
1428092307.028951, 1.022000, -1.099998, 35.893841, 0.906731, 1658.000000, 0.867153, -0.037634, 0.000000, -0.029419, 0.069176, 0.098487, 1.000000
1428092307.092769, 1.022000, -1.099998, 35.865771, 0.791038, 1658.000000, 0.812963, -0.044525, 0.000000, -0.044096, 0.018349, 0.048047, 1.000000
