%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428092099.324236, 1.070000, -2.100002, 43.317169, 18.768719, 1660.000000, 1.243220, 0.083724, 1.070000, -0.027237, 0.063933, 0.141898, 1.000000
1428092099.385968, 1.070000, -2.100002, 43.230863, 16.454651, 1658.000000, 1.224123, 0.082930, 1.070000, 0.061799, -0.003790, 0.096246, 1.000000
1428092099.445012, 1.040000, -1.199999, 43.183490, 19.305907, 1661.000000, 1.218629, 0.083279, 1.040000, -0.000172, 0.044122, 0.147704, 1.000000
1428092099.508186, 1.009000, -0.269998, 43.172126, 21.828037, 1665.000000, 1.199575, 0.081227, 1.009000, 0.058465, -0.000821, 0.093673, 1.000000
1428092099.570969, 1.009000, -0.269998, 43.160825, 19.087219, 1662.000000, 1.188259, 0.080744, 1.009000, -0.058463, 0.021744, 0.096889, 1.000000
1428092099.648171, 0.982000, 0.540000, 43.188625, 20.459264, 1664.000000, 1.182223, 0.078046, 0.982000, -0.032820, 0.062548, 0.142827, 1.000000
1428092099.710638, 0.953000, 1.410000, 43.247362, 22.542429, 1667.000000, 1.159729, 0.075550, 0.953000, 0.053726, -0.017096, 0.092005, 1.000000
1428092099.823263, 0.936000, 1.920000, 43.391481, 20.186196, 1665.000000, 1.150831, 0.073193, 0.936000, 0.063840, -0.015008, 0.093617, 1.000000
1428092099.892714, 0.936000, 1.920000, 43.479577, 17.407566, 1663.000000, 1.136881, 0.068000, 0.936000, -0.010442, 0.044450, 0.117568, 1.000000
1428092099.953170, 0.913000, 2.610000, 43.585847, 18.961233, 1665.000000, 1.121178, 0.065637, 0.913000, 0.083158, -0.003075, 0.072319, 1.000000
1428092100.012668, 0.913000, 2.610000, 43.689350, 16.705453, 1663.000000, 1.116860, 0.061646, 0.913000, 0.081602, -0.003192, 0.071413, 1.000000
1428092100.070748, 0.902000, 2.940000, 43.803181, 16.525041, 1663.000000, 1.110598, 0.058187, 0.902000, 0.090007, -0.003713, 0.063123, 1.000000
1428092100.127893, 0.901000, 2.969999, 43.915965, 14.802440, 1662.000000, 1.109796, 0.053181, 0.901000, -0.009027, 0.046087, 0.098930, 1.000000
1428092100.191012, 0.901000, 2.969999, 44.040609, 12.938780, 1660.000000, 1.108358, 0.050296, 0.901000, -0.007835, 0.048236, 0.097005, 1.000000
1428092100.251295, 0.901000, 2.969999, 44.160695, 11.369309, 1659.000000, 1.104512, 0.045281, 0.901000, -0.006524, 0.026933, 0.089428, 1.000000
1428092100.322112, 0.901000, 2.969999, 44.300643, 9.762124, 1657.000000, 1.102565, 0.041386, 0.901000, -0.013077, 0.018988, 0.075440, 1.000000
1428092100.451851, 0.902000, 2.940000, 44.555183, 7.066569, 1655.000000, 1.102663, 0.035967, 0.902000, -0.000837, 0.012524, 0.075110, 1.000000
1428092100.509426, 0.902000, 2.940000, 44.668028, 6.252868, 1654.000000, 1.104054, 0.029826, 0.902000, 0.021129, -0.009150, 0.042331, 1.000000
1428092100.618914, 0.928000, 2.160001, 44.825617, 0.724283, 1648.000000, 1.106887, 0.027256, 0.928000, 0.047063, -0.015307, 0.041596, 1.000000
1428092100.679584, 0.928000, 2.160001, 44.909837, 0.639563, 1648.000000, 1.110791, 0.020899, 0.928000, 0.081685, -0.015168, 0.038559, 1.000000
1428092100.739059, 0.928000, 2.160001, 44.998564, 0.560748, 1648.000000, 1.117598, 0.018836, 0.000000, -0.028689, 0.019871, 0.069680, 1.000000
1428092100.874341, 0.953000, 1.410000, 45.125676, -3.590913, 1643.000000, 1.118481, 0.016161, 0.953000, 0.071668, -0.013122, 0.044826, 1.000000
1428092100.983728, 0.988000, 0.360001, 45.151941, -8.404973, 1637.000000, 1.133786, 0.012457, 0.988000, -0.035322, 0.030390, 0.078180, 1.000000
1428092101.062705, 0.988000, 0.360001, 45.170893, -7.077492, 1638.000000, 1.147347, 0.008064, 0.000000, -0.004685, 0.052697, 0.113910, 1.000000
1428092101.175990, 1.062000, -1.860001, 45.030359, -17.313262, 1626.000000, 1.154426, 0.003864, 1.062000, 0.019987, 0.007530, 0.071787, 1.000000
1428092101.304231, 1.081000, -2.429999, 44.822591, -15.912329, 1626.000000, 1.170344, -0.003301, 1.081000, -0.000515, 0.017601, 0.080361, 1.000000
1428092101.484543, 1.111000, -3.329998, 44.422377, -14.975075, 1626.000000, 1.190234, -0.010563, 1.111000, 0.015967, 0.009969, 0.090987, 1.000000
1428092101.622770, 1.152000, -4.559999, 44.009335, -17.465778, 1622.000000, 1.217030, -0.019929, 1.152000, -0.004875, -0.010299, 0.105252, 1.000000
1428092101.788358, 1.154000, -4.620001, 43.491925, -11.917634, 1627.000000, 1.239565, -0.023584, 1.154000, -0.012866, -0.025979, 0.110555, 1.000000
1428092101.922018, 1.168000, -5.039999, 43.043002, -10.973039, 1627.000000, 1.266643, -0.018324, 1.168000, -0.008132, -0.044482, 0.114562, 1.000000
1428092102.036772, 1.172000, -5.160002, 42.648103, -9.093725, 1628.000000, 1.286541, -0.008092, 1.172000, 0.001048, -0.021459, 0.115804, 1.000000
1428092102.172586, 1.172000, -5.160002, 42.180995, -6.624105, 1630.000000, 1.305148, 0.005452, 0.000000, 0.001719, -0.016395, 0.115958, 1.000000
1428092102.230077, 1.172000, -5.160002, 41.983188, -5.862306, 1631.000000, 1.327368, 0.022037, 1.172000, 0.017469, 0.019459, 0.109954, 1.000000
1428092102.290963, 1.155000, -4.649999, 41.794523, -2.428735, 1635.000000, 1.338240, 0.029129, 1.155000, 0.029754, 0.026085, 0.108621, 1.000000
1428092102.351979, 1.155000, -4.649999, 41.605532, -2.132600, 1635.000000, 1.349667, 0.035467, 1.155000, 0.033482, 0.020215, 0.106936, 1.000000
1428092102.411303, 1.155000, -4.649999, 41.422523, -1.880803, 1635.000000, 1.361107, 0.042044, 0.000000, 0.003933, 0.021888, 0.109256, 1.000000
1428092102.474580, 1.155000, -4.649999, 41.225249, -1.641427, 1635.000000, 1.373717, 0.047637, 0.000000, 0.002335, 0.022657, 0.106992, 1.000000
1428092102.606318, 1.155000, -4.649999, 40.823346, -1.215818, 1635.000000, 1.386146, 0.053388, 0.000000, 0.014055, 0.018244, 0.108180, 1.000000
1428092102.665508, 1.155000, -4.649999, 40.633440, -1.066856, 1635.000000, 1.416224, 0.063070, 0.000000, 0.012648, 0.009192, 0.103686, 1.000000
1428092102.790927, 1.151000, -4.530001, 40.254675, -0.159256, 1636.000000, 1.430609, 0.065523, 1.151000, -0.036522, 0.047578, 0.145042, 1.000000
1428092102.848641, 1.091000, -2.729999, 40.149981, 9.459076, 1647.000000, 1.451934, 0.071774, 1.091000, 0.049646, -0.000251, 0.105566, 1.000000
1428092102.962071, 1.074000, -2.220000, 39.981842, 10.029832, 1648.000000, 1.468876, 0.074621, 1.074000, -0.021493, 0.058113, 0.161314, 1.000000
1428092103.021831, 1.063000, -1.889999, 39.906547, 10.591109, 1649.000000, 1.481335, 0.076770, 1.063000, 0.073432, -0.003194, 0.104793, 1.000000
1428092103.148786, 1.029000, -0.870001, 39.832983, 13.344493, 1652.000000, 1.490925, 0.077549, 1.029000, 0.046458, 0.002933, 0.105210, 1.000000
1428092103.212578, 1.014000, -0.420002, 39.815108, 14.040611, 1653.000000, 1.509399, 0.079671, 1.014000, 0.050929, 0.005679, 0.098131, 1.000000
1428092103.270538, 1.014000, -0.420002, 39.798904, 12.415553, 1652.000000, 1.517328, 0.078923, 1.014000, 0.055685, -0.002358, 0.101284, 1.000000
1428092103.400054, 0.968000, 0.960000, 39.881731, 16.561974, 1657.000000, 1.527653, 0.077826, 0.968000, -0.030701, 0.032167, 0.137218, 1.000000
1428092103.458407, 0.968000, 0.960000, 39.919232, 14.621109, 1656.000000, 1.539230, 0.078977, 0.968000, 0.101700, -0.005900, 0.107728, 1.000000
1428092103.517384, 0.953000, 1.410000, 39.974647, 15.297189, 1657.000000, 1.553990, 0.078005, 0.953000, 0.040196, 0.043462, 0.163306, 1.000000
1428092103.570901, 0.953000, 1.410000, 40.024751, 13.666453, 1655.000000, 1.562333, 0.076420, 0.953000, 0.034835, 0.044223, 0.161613, 1.000000
1428092103.698538, 0.953000, 1.410000, 40.144956, 10.171203, 1652.000000, 1.566137, 0.075644, 0.000000, -0.022410, 0.021510, 0.126331, 1.000000
1428092103.763908, 0.953000, 1.410000, 40.204514, 8.882309, 1650.000000, 1.588816, 0.069155, 0.000000, -0.009665, 0.024056, 0.127656, 1.000000
1428092103.824260, 0.922000, 2.340000, 40.301780, 12.734687, 1655.000000, 1.600601, 0.067976, 0.922000, 0.001186, 0.030791, 0.133150, 1.000000
1428092103.883541, 0.922000, 2.340000, 40.390429, 11.287362, 1654.000000, 1.612312, 0.063621, 0.895000, 0.002782, 0.023276, 0.134619, 1.000000
1428092104.011004, 0.884000, 3.480000, 40.691208, 14.440636, 1659.000000, 1.623209, 0.061609, 0.884000, 0.014826, 0.027221, 0.131446, 1.000000
1428092104.070360, 0.884000, 3.480000, 40.829545, 12.718503, 1657.000000, 1.648033, 0.058117, 0.884000, -0.036132, 0.033436, 0.136471, 1.000000
1428092104.194638, 0.873000, 3.809999, 41.144697, 11.322380, 1656.000000, 1.654599, 0.055990, 0.873000, 0.015552, 0.005499, 0.105364, 1.000000
1428092104.262989, 0.862000, 4.140000, 41.333813, 11.530766, 1657.000000, 1.674441, 0.048458, 0.862000, 0.053270, 0.001693, 0.114252, 1.000000
1428092104.320061, 0.861000, 4.170000, 41.492562, 10.373855, 1656.000000, 1.685314, 0.045429, 0.861000, -0.006114, 0.011370, 0.150359, 1.000000
1428092104.383798, 0.861000, 4.170000, 41.669556, 9.052910, 1655.000000, 1.693882, 0.038485, 0.861000, -0.015561, 0.026457, 0.151380, 1.000000
1428092104.511095, 0.861000, 4.170000, 42.022166, 6.756404, 1653.000000, 1.697470, 0.035352, 0.861000, 0.036918, -0.001105, 0.128828, 1.000000
1428092104.567961, 0.861000, 4.170000, 42.181574, 5.981565, 1652.000000, 1.710726, 0.024095, 0.861000, -0.021687, 0.028948, 0.155482, 1.000000
1428092104.699847, 0.858000, 4.260001, 42.556114, 4.883870, 1652.000000, 1.710509, 0.018670, 0.858000, 0.048410, 0.005292, 0.126413, 1.000000
1428092104.756019, 0.858000, 4.260001, 42.715105, 4.337044, 1651.000000, 1.720105, 0.004376, 0.858000, -0.052697, 0.039799, 0.161416, 1.000000
1428092104.867491, 0.858000, 4.260001, 43.032196, 3.368566, 1651.000000, 1.721604, -0.001490, 0.000000, -0.046228, 0.033949, 0.157046, 1.000000
1428092104.929488, 0.858000, 4.260001, 43.208319, 2.950762, 1650.000000, 1.725320, -0.014511, 0.858000, -0.004290, -0.011224, 0.168984, 1.000000
1428092104.995825, 0.858000, 4.260001, 43.396733, 2.559237, 1650.000000, 1.727169, -0.022013, 0.000000, -0.032676, 0.010832, 0.174702, 1.000000
1428092105.054338, 0.858000, 4.260001, 43.562899, 2.259761, 1650.000000, 1.726853, -0.029648, 0.000000, -0.026453, -0.021603, 0.177421, 1.000000
1428092105.184840, 0.858000, 4.260001, 43.933518, 1.669964, 1650.000000, 1.725725, -0.033148, 0.000000, -0.039712, -0.047561, 0.163256, 1.000000
1428092105.247497, 0.858000, 4.260001, 44.111427, 1.460738, 1650.000000, 1.718649, -0.037947, 0.000000, 0.039626, -0.040687, 0.127370, 1.000000
1428092105.304813, 0.858000, 4.260001, 44.274227, 1.293267, 1650.000000, 1.719939, -0.035639, 0.000000, -0.009701, -0.017189, 0.170913, 1.000000
1428092105.380566, 0.858000, 4.260001, 44.488829, 1.097819, 1650.000000, 1.712389, -0.033247, 0.000000, 0.008532, -0.031013, 0.120360, 1.000000
1428092105.442205, 0.858000, 4.260001, 44.664151, 0.962275, 1650.000000, 1.712548, -0.033526, 0.000000, -0.030523, 0.013269, 0.158068, 1.000000
1428092105.503619, 0.858000, 4.260001, 44.838763, 0.843948, 1650.000000, 1.707127, -0.031388, 0.000000, -0.004771, 0.018601, 0.158306, 1.000000
1428092105.564525, 0.858000, 4.260001, 45.003270, 0.746176, 1650.000000, 1.703255, -0.028562, 0.000000, -0.009316, 0.029530, 0.165067, 1.000000
1428092105.624953, 0.858000, 4.260001, 45.183406, 0.651519, 1650.000000, 1.695514, -0.024847, 0.858000, 0.026298, 0.013890, 0.147052, 1.000000
1428092105.684746, 0.858000, 4.260001, 45.352556, 0.573910, 1650.000000, 1.687046, -0.020037, 0.858000, -0.023876, 0.010078, 0.132278, 1.000000
1428092105.743523, 0.858000, 4.260001, 45.519881, 0.506284, 1650.000000, 1.680790, -0.019743, 0.000000, 0.051863, -0.007387, 0.134639, 1.000000
1428092105.872248, 0.858000, 4.260001, 45.885483, 0.375933, 1651.000000, 1.675860, -0.017618, 0.000000, 0.061678, -0.000409, 0.131943, 1.000000
1428092105.981444, 0.957000, 1.289999, 45.979435, -15.546212, 1632.000000, 1.665482, -0.014015, 0.957000, -0.014457, 0.036504, 0.167942, 1.000000
1428092106.097347, 0.976000, 0.720000, 46.035065, -14.982754, 1632.000000, 1.650298, -0.011245, 0.976000, 0.057842, 0.000271, 0.126928, 1.000000
1428092106.176377, 0.976000, 0.720000, 46.072994, -12.614914, 1634.000000, 1.638842, -0.008323, 0.976000, 0.051528, 0.006189, 0.122351, 1.000000
1428092106.298607, 1.014000, -0.420002, 46.038949, -15.627302, 1630.000000, 1.629873, -0.005428, 1.014000, 0.082879, -0.014630, 0.123381, 1.000000
1428092106.344332, 1.032000, -0.959998, 46.009502, -17.069199, 1628.000000, 1.622158, -0.004906, 1.032000, 0.024619, -0.007071, 0.146871, 1.000000
1428092106.409940, 1.038000, -1.140000, 45.959564, -15.786035, 1629.000000, 1.621205, -0.007315, 1.038000, -0.017854, 0.030800, 0.154542, 1.000000
1428092106.538338, 1.055000, -1.649998, 45.818050, -14.444313, 1630.000000, 1.615455, -0.004420, 1.055000, -0.022207, 0.025527, 0.149628, 1.000000
1428092106.602379, 1.060000, -1.799998, 45.741275, -13.396050, 1631.000000, 1.602226, 0.003577, 1.060000, -0.019966, 0.004869, 0.145258, 1.000000
1428092106.660811, 1.060000, -1.799998, 45.671078, -11.828768, 1632.000000, 1.597313, 0.006459, 1.060000, -0.018452, 0.002492, 0.141464, 1.000000
1428092106.772612, 1.060000, -1.799998, 45.536942, -9.184330, 1635.000000, 1.591308, 0.010230, 0.000000, -0.018216, 0.008390, 0.137498, 1.000000
1428092106.855066, 1.062000, -1.860001, 45.434688, -7.989610, 1636.000000, 1.578941, 0.023236, 1.062000, -0.038267, -0.006573, 0.126267, 1.000000
1428092106.896912, 1.062000, -1.860001, 45.382796, -7.320912, 1636.000000, 1.572069, 0.028073, 1.062000, -0.006034, -0.000410, 0.130329, 1.000000
1428092107.019914, 1.062000, -1.860001, 45.230568, -5.523411, 1638.000000, 1.566359, 0.034887, 0.000000, -0.019170, 0.027604, 0.129334, 1.000000
1428092107.099328, 1.062000, -1.860001, 45.131796, -4.643477, 1639.000000, 1.551355, 0.045708, 0.000000, 0.069379, 0.015233, 0.097569, 1.000000
1428092107.210227, 1.062000, -1.860001, 44.994317, -3.613832, 1640.000000, 1.541118, 0.054412, 0.000000, -0.050228, 0.031785, 0.105130, 1.000000
1428092107.399005, 1.062000, -1.860001, 44.760235, -2.249429, 1641.000000, 1.530984, 0.061473, 0.000000, 0.050189, 0.002442, 0.111138, 1.000000
1428092107.514871, 1.060000, -1.799998, 44.621194, -1.408140, 1641.000000, 1.517657, 0.065386, 1.060000, 0.092180, 0.006415, 0.100851, 1.000000
1428092107.645031, 0.952000, 1.439999, 44.745975, 16.237908, 1662.000000, 1.513469, 0.065467, 0.952000, 0.066254, 0.023769, 0.100630, 1.000000
1428092107.761727, 0.952000, 1.439999, 44.858167, 12.442562, 1659.000000, 1.508483, 0.061797, 0.000000, 0.050562, 0.020633, 0.081959, 1.000000
1428092107.876786, 0.952000, 1.439999, 44.968660, 9.578358, 1656.000000, 1.506066, 0.056711, 0.000000, 0.065477, 0.003896, 0.078123, 1.000000
1428092107.935572, 0.952000, 1.439999, 45.024814, 8.457803, 1655.000000, 1.509136, 0.047927, 0.000000, 0.006914, 0.028333, 0.098800, 1.000000
1428092108.004857, 0.927000, 2.190000, 45.126297, 11.282022, 1659.000000, 1.508385, 0.046846, 0.927000, 0.033405, 0.010002, 0.101261, 1.000000
1428092108.133838, 0.927000, 2.190000, 45.314643, 8.371170, 1656.000000, 1.510033, 0.041153, 0.000000, 0.019345, 0.032071, 0.091797, 1.000000
1428092108.252616, 0.927000, 2.190000, 45.488013, 6.383083, 1654.000000, 1.515804, 0.031299, 0.000000, 0.003406, 0.036415, 0.094128, 1.000000
1428092108.436517, 0.927000, 2.190000, 45.756504, 4.035411, 1652.000000, 1.522284, 0.022529, 0.000000, 0.070914, 0.013676, 0.073745, 1.000000
1428092108.502936, 0.927000, 2.190000, 45.853480, 3.499331, 1652.000000, 1.547344, 0.003418, 0.000000, 0.010015, 0.014633, 0.120248, 1.000000
1428092108.611560, 0.763000, 7.110000, 46.368357, 28.979104, 1682.000000, 1.555357, 0.000088, 0.763000, 0.012721, -0.006849, 0.128899, 1.000000
1428092108.737112, 0.763000, 7.110000, 46.963450, 21.702629, 1676.000000, 1.573191, -0.005713, 0.000000, 0.002303, -0.065065, 0.162331, 1.000000
1428092108.864476, 0.759000, 7.230000, 47.577320, 16.814584, 1672.000000, 1.592156, -0.006215, 0.759000, -0.015593, -0.005940, 0.172978, 1.000000
1428092108.922959, 0.759000, 7.230000, 47.859260, 14.847484, 1670.000000, 1.612497, 0.000069, 0.000000, -0.013806, 0.023063, 0.193294, 1.000000
1428092108.985058, 0.759000, 7.230000, 48.158331, 13.004972, 1668.000000, 1.618921, 0.000634, 0.000000, -0.010363, 0.017606, 0.178892, 1.000000
1428092109.045188, 0.759000, 7.230000, 48.448139, 11.441097, 1667.000000, 1.625377, 0.008445, 0.759000, 0.068336, 0.004678, 0.144652, 1.000000
1428092109.174336, 0.761000, 7.170001, 49.064702, 8.169572, 1664.000000, 1.639005, 0.011115, 0.761000, -0.004672, 0.059990, 0.194436, 1.000000
1428092109.287597, 0.761000, 7.170001, 49.606228, 6.318509, 1663.000000, 1.659189, 0.018167, 0.000000, -0.008057, 0.030888, 0.167469, 1.000000
1428092109.356519, 0.778000, 6.660000, 49.913103, 2.725087, 1659.000000, 1.671779, 0.027474, 0.778000, 0.078433, -0.008020, 0.125899, 1.000000
1428092109.487927, 0.822000, 5.339999, 50.380484, -5.030454, 1651.000000, 1.683664, 0.029295, 0.822000, 0.052123, 0.005767, 0.116845, 1.000000
1428092109.530751, 0.846000, 4.620000, 50.510882, -8.444504, 1647.000000, 1.708598, 0.037541, 0.846000, 0.003209, 0.011090, 0.140178, 1.000000
1428092109.655094, 0.846000, 4.620000, 50.895595, -6.334948, 1649.000000, 1.711321, 0.040740, 0.000000, 0.052269, -0.003715, 0.107066, 1.000000
1428092109.717394, 0.846000, 4.620000, 51.087396, -5.545956, 1650.000000, 1.735945, 0.047258, 0.000000, -0.029872, 0.039858, 0.131823, 1.000000
1428092109.848087, 0.846000, 4.620000, 51.489921, -4.096355, 1652.000000, 1.742696, 0.048843, 0.000000, -0.031616, 0.018418, 0.111937, 1.000000
1428092109.906369, 0.846000, 4.620000, 51.668859, -3.620384, 1653.000000, 1.760356, 0.052124, 0.000000, -0.012297, 0.023337, 0.115883, 1.000000
1428092109.971751, 0.914000, 2.580001, 51.781621, -14.025679, 1640.000000, 1.766001, 0.054266, 0.914000, -0.024523, 0.034773, 0.110439, 1.000000
1428092110.034573, 0.914000, 2.580001, 51.889720, -12.262705, 1642.000000, 1.772748, 0.055441, 0.000000, -0.027173, 0.036434, 0.103984, 1.000000
1428092110.143122, 0.914000, 2.580001, 52.076388, -9.601014, 1645.000000, 1.777124, 0.056745, 0.000000, -0.050030, 0.028921, 0.090654, 1.000000
1428092110.224310, 0.914000, 2.580001, 52.216080, -8.041500, 1647.000000, 1.781833, 0.055830, 0.000000, 0.004192, 0.013402, 0.053399, 1.000000
1428092110.286944, 0.914000, 2.580001, 52.323740, -7.034817, 1648.000000, 1.787103, 0.055336, 0.000000, -0.001630, 0.019463, 0.046519, 1.000000
1428092110.398109, 0.914000, 2.580001, 52.514954, -5.470682, 1650.000000, 1.792239, 0.053891, 0.000000, 0.036141, 0.007273, 0.044128, 1.000000
1428092110.453478, 0.914000, 2.580001, 52.610202, -4.864782, 1650.000000, 1.798181, 0.053947, 0.000000, 0.016330, 0.009240, 0.035823, 1.000000
1428092110.516792, 0.914000, 2.580001, 52.719135, -4.248579, 1651.000000, 1.800834, 0.053726, 0.000000, 0.011853, 0.010360, 0.034376, 1.000000
1428092110.650492, 1.128000, -3.840001, 52.376932, -37.352746, 1611.000000, 1.806278, 0.050261, 1.128000, -0.009755, 0.044668, 0.037071, 1.000000
1428092110.709713, 1.208000, -6.239998, 52.130598, -45.729043, 1600.000000, 1.815461, 0.048425, 1.208000, 0.008992, 0.016211, 0.031849, 1.000000
1428092110.768646, 1.208000, -6.239998, 51.886119, -40.354144, 1605.000000, 1.821154, 0.046049, 1.208000, 0.014648, 0.010525, 0.034265, 1.000000
1428092110.826469, 1.208000, -6.239998, 51.645009, -35.676366, 1610.000000, 1.827677, 0.042381, 0.000000, 0.067801, 0.002441, 0.038931, 1.000000
1428092110.889451, 1.208000, -6.239998, 51.392414, -31.343830, 1614.000000, 1.836057, 0.039739, 0.000000, -0.005442, 0.032582, 0.084279, 1.000000
1428092111.019689, 1.235000, -7.050000, 50.769560, -27.356341, 1616.000000, 1.842899, 0.036986, 1.235000, -0.003748, 0.033392, 0.094737, 1.000000
1428092111.080453, 1.235000, -7.050000, 50.484068, -24.032923, 1619.000000, 1.856459, 0.032621, 1.235000, 0.061411, 0.005942, 0.067623, 1.000000
1428092111.143832, 1.235000, -7.050000, 50.186163, -20.986315, 1622.000000, 1.866589, 0.029156, 0.000000, 0.008035, 0.025347, 0.120521, 1.000000
1428092111.207337, 1.235000, -7.050000, 49.887754, -18.321426, 1625.000000, 1.874032, 0.023784, 0.000000, 0.003308, 0.024177, 0.125870, 1.000000
1428092111.315573, 1.269000, -8.070002, 49.305503, -19.795756, 1621.000000, 1.881783, 0.019805, 1.269000, 0.014787, 0.003143, 0.102334, 1.000000
1428092111.394701, 1.269000, -8.070002, 48.879842, -16.663307, 1624.000000, 1.901169, 0.012141, 1.269000, -0.006007, 0.039953, 0.150056, 1.000000
1428092111.452382, 1.269000, -8.070002, 48.569582, -14.741389, 1626.000000, 1.913644, 0.005324, 1.269000, -0.000452, 0.032954, 0.157408, 1.000000
1428092111.506455, 1.269000, -8.070002, 48.278501, -13.146250, 1627.000000, 1.922196, -0.000546, 0.000000, 0.005207, 0.033110, 0.165954, 1.000000
1428092111.583706, 1.269000, -8.070002, 47.864289, -11.121962, 1629.000000, 1.932851, -0.006709, 0.000000, -0.000526, 0.033346, 0.173956, 1.000000
1428092111.632719, 1.247000, -7.409999, 47.621157, -6.507171, 1634.000000, 1.948583, -0.017036, 1.247000, -0.001744, 0.027976, 0.182144, 1.000000
1428092111.692457, 1.247000, -7.409999, 47.326970, -5.732139, 1634.000000, 1.953580, -0.021751, 1.247000, -0.000837, 0.026391, 0.182827, 1.000000
1428092111.817226, 1.188000, -5.639999, 46.857150, 5.140349, 1646.000000, 1.964748, -0.029486, 1.188000, -0.008271, 0.026745, 0.189625, 1.000000
1428092111.878111, 1.188000, -5.639999, 46.629193, 4.517061, 1646.000000, 1.985742, -0.043315, 0.000000, -0.028632, -0.024615, 0.196258, 1.000000
1428092111.992686, 1.188000, -5.639999, 46.197330, 3.479429, 1644.000000, 1.994864, -0.049174, 0.000000, -0.053787, -0.057308, 0.204799, 1.000000
1428092112.057062, 1.120000, -3.600000, 46.042811, 13.911391, 1656.000000, 2.008213, -0.052248, 1.120000, -0.032354, -0.072002, 0.211087, 1.000000
1428092112.126325, 1.035000, -1.049999, 45.994326, 25.584281, 1671.000000, 2.012732, -0.048776, 1.035000, -0.015029, -0.074347, 0.211212, 1.000000
1428092112.186020, 1.035000, -1.049999, 45.952639, 22.536996, 1667.000000, 2.016406, -0.042396, 1.035000, -0.018663, -0.058838, 0.211859, 1.000000
1428092112.317171, 0.933000, 2.009999, 46.128555, 32.939632, 1681.000000, 2.019048, -0.036289, 0.933000, -0.009257, -0.062516, 0.216075, 1.000000
1428092112.432686, 0.891000, 3.270001, 46.380347, 32.050525, 1682.000000, 2.021102, -0.008889, 0.891000, -0.008907, -0.039142, 0.217245, 1.000000
1428092112.501434, 0.845000, 4.649999, 46.593410, 35.004858, 1686.000000, 2.022115, 0.015775, 0.845000, 0.019350, 0.031317, 0.208662, 1.000000
1428092112.556923, 0.845000, 4.649999, 46.765569, 31.116863, 1683.000000, 2.022720, 0.031771, 0.845000, 0.012949, 0.039087, 0.201346, 1.000000
1428092112.685564, 0.804000, 5.879999, 47.269790, 29.671864, 1683.000000, 2.020347, 0.045656, 0.804000, 0.073034, -0.006336, 0.164076, 1.000000
1428092112.805107, 0.767000, 6.989999, 47.826852, 28.497845, 1683.000000, 2.023974, 0.071717, 0.767000, 0.073783, 0.004635, 0.144040, 1.000000
1428092112.869762, 0.739000, 7.829999, 48.164054, 29.296033, 1685.000000, 2.030453, 0.091779, 0.739000, -0.013114, 0.030308, 0.161372, 1.000000
1428092112.927853, 0.713000, 8.610000, 48.497571, 30.051601, 1687.000000, 2.032184, 0.102900, 0.713000, -0.015491, 0.026019, 0.148075, 1.000000
1428092113.045519, 0.700000, 9.000000, 49.203514, 25.060029, 1683.000000, 2.034502, 0.111651, 0.700000, -0.014089, 0.036434, 0.145878, 1.000000
1428092113.176116, 0.692000, 9.240001, 50.008195, 19.792848, 1679.000000, 2.034553, 0.129562, 0.692000, -0.014679, 0.026827, 0.121933, 1.000000
1428092113.298894, 0.692000, 9.240001, 50.762648, 14.944546, 1675.000000, 2.034937, 0.143841, 0.000000, -0.026342, 0.047356, 0.111591, 1.000000
1428092113.408017, 0.692000, 9.240001, 51.436307, 11.675868, 1672.000000, 2.029626, 0.157671, 0.000000, -0.010043, 0.028615, 0.086276, 1.000000
1428092113.466414, 0.692000, 9.240001, 51.795294, 10.314996, 1671.000000, 2.024146, 0.166935, 0.000000, -0.014719, 0.019837, 0.078069, 1.000000
1428092113.531332, 0.692000, 9.240001, 52.194642, 8.977572, 1670.000000, 2.020606, 0.169856, 0.000000, -0.024214, 0.019079, 0.079783, 1.000000
1428092113.666965, 0.714000, 8.580000, 52.972019, 3.017375, 1665.000000, 2.015095, 0.173127, 0.714000, -0.037565, 0.028535, 0.073651, 1.000000
1428092113.781726, 0.779000, 6.630000, 53.479104, -8.074962, 1652.000000, 1.999876, 0.180616, 0.779000, -0.016153, 0.017918, 0.075367, 1.000000
1428092113.845049, 0.826000, 5.220001, 53.697452, -14.581651, 1644.000000, 1.981458, 0.186248, 0.826000, 0.055522, -0.004996, 0.046049, 1.000000
1428092113.976505, 0.841000, 4.769999, 54.117250, -13.131756, 1646.000000, 1.977851, 0.190811, 0.841000, 0.003649, 0.040542, 0.110791, 1.000000
1428092114.033970, 0.881000, 3.570001, 54.254079, -18.021832, 1640.000000, 1.956380, 0.193528, 0.881000, 0.024385, 0.019408, 0.090501, 1.000000
1428092114.093094, 0.881000, 3.570001, 54.387823, -15.996358, 1642.000000, 1.949661, 0.195792, 0.919000, 0.001445, 0.022513, 0.094776, 1.000000
1428092114.154348, 0.919000, 2.429999, 54.491808, -20.022817, 1637.000000, 1.940096, 0.197980, 0.919000, -0.014554, 0.030736, 0.093957, 1.000000
1428092114.285738, 0.960000, 1.200001, 54.596816, -21.326384, 1634.000000, 1.935678, 0.198102, 0.960000, 0.007939, 0.022543, 0.103288, 1.000000
