%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428091616.738960, 0.908000, 2.760000, 42.517865, -3.299880, 1620.000000, 2.047128, 0.653661, 0.908000, -0.125038, 0.103169, -0.023894, 1.000000
1428091616.795281, 0.908000, 2.760000, 42.621496, -2.928175, 1620.000000, 2.076462, 0.632639, 0.908000, -0.059852, 0.036450, 0.014945, 1.000000
1428091616.908417, 0.924000, 2.279999, 42.793502, -5.465467, 1618.000000, 2.099792, 0.611167, 0.924000, -0.031557, -0.008527, 0.016694, 1.000000
1428091616.991557, 0.924000, 2.279999, 42.919747, -4.557587, 1619.000000, 2.130782, 0.569439, 0.000000, -0.149413, 0.032032, -0.027717, 1.000000
1428091617.050865, 0.944000, 1.680000, 42.986409, -8.015048, 1615.000000, 2.154140, 0.534089, 0.944000, -0.095183, -0.055962, 0.016190, 1.000000
1428091617.111930, 0.944000, 1.680000, 43.054583, -7.039297, 1616.000000, 2.160175, 0.509440, 0.944000, -0.137683, -0.014475, -0.029443, 1.000000
1428091617.221584, 0.974000, 0.780001, 43.111587, -11.495968, 1610.000000, 2.173684, 0.483347, 0.974000, -0.042998, -0.062406, 0.030609, 1.000000
1428091617.278904, 0.974000, 0.780001, 43.141538, -10.171659, 1612.000000, 2.175828, 0.440993, 0.974000, -0.106550, 0.017326, -0.015897, 1.000000
1428091617.400677, 1.001000, -0.030001, 43.139103, -13.094629, 1608.000000, 2.180661, 0.419180, 1.001000, -0.038831, -0.041109, 0.028103, 1.000000
1428091617.480894, 1.001000, -0.030001, 43.137504, -11.000927, 1610.000000, 2.181366, 0.368025, 0.000000, -0.038282, 0.014199, 0.043329, 1.000000
1428091617.540452, 1.024000, -0.720001, 43.108810, -14.285701, 1606.000000, 2.174296, 0.338589, 1.024000, -0.077952, 0.019594, 0.014755, 1.000000
1428091617.597965, 1.024000, -0.720001, 43.081202, -12.642331, 1608.000000, 2.168525, 0.316415, 1.024000, -0.083441, 0.014409, 0.000938, 1.000000
1428091617.654810, 1.040000, -1.199999, 43.035711, -14.404526, 1605.000000, 2.168382, 0.296934, 1.040000, -0.059791, 0.026144, 0.035910, 1.000000
1428091617.710020, 1.040000, -1.199999, 42.991543, -12.814002, 1607.000000, 2.165129, 0.275473, 1.040000, -0.050519, 0.041410, 0.054695, 1.000000
1428091617.844070, 1.040000, -1.199999, 42.884324, -9.379237, 1610.000000, 2.152517, 0.255266, 0.000000, -0.087154, 0.016560, -0.002310, 1.000000
1428091617.953906, 1.040000, -1.199999, 42.796443, -7.318584, 1612.000000, 2.139627, 0.209797, 1.040000, -0.042643, 0.018022, 0.033007, 1.000000
1428091618.033173, 1.039000, -1.170001, 42.734685, -5.959673, 1614.000000, 2.123436, 0.172503, 1.039000, -0.037265, 0.021461, 0.034974, 1.000000
1428091618.094475, 1.039000, -1.170001, 42.686827, -5.228349, 1614.000000, 2.109272, 0.145699, 1.039000, -0.023066, 0.013760, 0.030963, 1.000000
1428091618.154238, 1.035000, -1.049999, 42.647621, -3.842666, 1616.000000, 2.094352, 0.128080, 1.035000, 0.017334, 0.011129, -0.005579, 1.000000
1428091618.263941, 1.013000, -0.390000, 42.618114, 1.429503, 1622.000000, 2.085343, 0.105595, 1.013000, -0.030127, 0.017767, 0.034742, 1.000000
1428091618.329991, 1.013000, -0.390000, 42.600953, 1.240792, 1621.000000, 2.058868, 0.076586, 0.000000, 0.056945, -0.006674, -0.000121, 1.000000
1428091618.386982, 1.013000, -0.390000, 42.586133, 1.099347, 1621.000000, 2.047920, 0.060925, 0.000000, -0.017542, 0.002694, -0.008941, 1.000000
1428091618.446072, 1.013000, -0.390000, 42.570836, 0.969986, 1621.000000, 2.037605, 0.042437, 0.000000, -0.039861, 0.027576, 0.040806, 1.000000
1428091618.528330, 1.013000, -0.390000, 42.550467, 0.818001, 1621.000000, 2.023101, 0.022954, 0.000000, -0.020689, 0.010406, 0.044866, 1.000000
1428091618.588826, 1.013000, -0.390000, 42.533662, 0.712263, 1621.000000, 1.999054, -0.001730, 0.000000, -0.041524, 0.027666, 0.042256, 1.000000
1428091618.711537, 1.010000, -0.300000, 42.509111, 1.137395, 1621.000000, 1.982167, -0.019536, 1.010000, -0.045058, 0.023819, 0.042850, 1.000000
1428091618.760369, 0.920000, 2.399999, 42.587235, 19.026317, 1642.000000, 1.946230, -0.052449, 0.920000, -0.058171, -0.020760, 0.042193, 1.000000
1428091618.830863, 0.920000, 2.399999, 42.700019, 16.343991, 1639.000000, 1.930645, -0.064315, 0.920000, -0.053975, -0.042412, 0.045130, 1.000000
1428091618.958646, 0.888000, 3.360000, 42.986230, 18.567357, 1643.000000, 1.905987, -0.077715, 0.888000, -0.028896, -0.082104, 0.042547, 1.000000
1428091619.004405, 0.888000, 3.360000, 43.088755, 16.867704, 1641.000000, 1.858401, -0.093882, 0.888000, -0.031321, -0.078047, 0.047988, 1.000000
1428091619.131388, 0.887000, 3.389999, 43.375687, 12.784620, 1638.000000, 1.842601, -0.094696, 0.887000, -0.033006, -0.069781, 0.045562, 1.000000
1428091619.201897, 0.858000, 4.260001, 43.575935, 16.781744, 1643.000000, 1.790906, -0.090153, 0.858000, -0.033656, -0.082925, 0.055512, 1.000000
1428091619.309302, 0.858000, 4.260001, 43.880922, 13.177364, 1639.000000, 1.761464, -0.084322, 0.000000, -0.032387, -0.035195, 0.056111, 1.000000
1428091619.371769, 0.858000, 4.260001, 44.057087, 11.542584, 1638.000000, 1.715542, -0.070042, 0.000000, -0.026581, 0.036899, 0.058019, 1.000000
1428091619.437204, 0.845000, 4.649999, 44.260280, 12.629433, 1640.000000, 1.690383, -0.060531, 0.845000, -0.036049, 0.033449, 0.059569, 1.000000
1428091619.565150, 0.845000, 4.649999, 44.657961, 9.389119, 1637.000000, 1.660918, -0.053187, 0.000000, -0.027173, 0.015183, 0.060811, 1.000000
1428091619.747293, 0.845000, 4.649999, 45.222489, 5.969489, 1634.000000, 1.609350, -0.036806, 0.000000, -0.041982, 0.021683, 0.063578, 1.000000
1428091619.872481, 0.845000, 4.649999, 45.608808, 4.481665, 1633.000000, 1.517605, -0.010004, 0.845000, -0.007126, 0.011506, 0.028151, 1.000000
1428091619.992589, 0.847000, 4.590000, 45.977930, 3.000441, 1632.000000, 1.461163, 0.002693, 0.847000, 0.025873, -0.002895, 0.034425, 1.000000
1428091620.121636, 0.853000, 4.410000, 46.345828, 1.049523, 1630.000000, 1.407666, 0.015876, 0.866000, 0.050849, 0.000004, 0.033386, 1.000000
1428091620.233861, 0.878000, 3.659999, 46.629363, -4.194400, 1624.000000, 1.342499, 0.029973, 0.878000, 0.038176, -0.001420, 0.034094, 1.000000
1428091620.294279, 0.878000, 3.659999, 46.776619, -3.688128, 1625.000000, 1.288322, 0.041547, 0.878000, 0.044075, 0.012934, 0.039908, 1.000000
1428091620.370896, 0.895000, 3.150001, 46.936835, -6.525364, 1622.000000, 1.261274, 0.045816, 0.895000, -0.027095, 0.047050, 0.068578, 1.000000
1428091620.489141, 0.912000, 2.640000, 47.141706, -8.406210, 1619.000000, 1.221107, 0.054226, 0.912000, -0.025704, 0.047347, 0.060970, 1.000000
1428091620.600919, 0.939000, 1.830000, 47.280783, -11.889631, 1615.000000, 1.162370, 0.064367, 0.939000, -0.001123, 0.026966, 0.042211, 1.000000
1428091620.722966, 0.939000, 1.830000, 47.429632, -8.988397, 1618.000000, 1.110688, 0.076108, 0.000000, 0.139431, -0.005557, -0.005271, 1.000000
1428091620.863971, 0.939000, 1.830000, 47.601670, -6.453403, 1621.000000, 1.068076, 0.087566, 0.000000, 0.003692, 0.014787, -0.008917, 1.000000
1428091620.925059, 0.983000, 0.510001, 47.622447, -14.464674, 1612.000000, 1.027050, 0.098327, 0.983000, -0.017369, 0.068718, 0.011237, 1.000000
1428091621.037109, 0.983000, 0.510001, 47.660524, -11.224794, 1615.000000, 1.010569, 0.102717, 0.000000, -0.001920, 0.070921, 0.009879, 1.000000
1428091621.091890, 0.983000, 0.510001, 47.679177, -9.993186, 1616.000000, 0.983339, 0.105122, 0.000000, 0.055396, 0.029882, 0.009473, 1.000000
1428091621.170668, 1.013000, -0.390000, 47.658698, -14.418981, 1611.000000, 0.969435, 0.105016, 1.013000, -0.020391, 0.035515, 0.021633, 1.000000
1428091621.284300, 1.032000, -0.959998, 47.585997, -14.943085, 1610.000000, 0.950614, 0.106003, 1.032000, -0.027644, 0.004626, 0.010490, 1.000000
1428091621.342879, 1.032000, -0.959998, 47.548622, -13.197792, 1611.000000, 0.929647, 0.103650, 0.000000, -0.023000, 0.022484, 0.017474, 1.000000
1428091621.405092, 1.032000, -0.959998, 47.508708, -11.551605, 1613.000000, 0.923795, 0.102335, 0.000000, -0.020792, 0.039750, 0.034324, 1.000000
1428091621.460933, 1.032000, -0.959998, 47.472956, -10.260987, 1614.000000, 0.912788, 0.101135, 0.000000, -0.026725, 0.023125, 0.025834, 1.000000
1428091621.538395, 1.038000, -1.140000, 47.414126, -9.872429, 1614.000000, 0.906065, 0.097550, 1.038000, 0.064306, 0.006196, 0.032967, 1.000000
1428091621.600550, 1.038000, -1.140000, 47.367124, -8.651326, 1616.000000, 0.899025, 0.096020, 1.038000, -0.019914, 0.037542, 0.053792, 1.000000
1428091621.709907, 1.038000, -1.140000, 47.283740, -6.752949, 1617.000000, 0.891611, 0.091616, 0.000000, -0.017161, 0.024836, 0.037694, 1.000000
1428091621.846238, 1.063000, -1.889999, 47.112690, -9.919463, 1613.000000, 0.886432, 0.085557, 1.063000, -0.019015, 0.029826, 0.058451, 1.000000
1428091621.894235, 1.063000, -1.889999, 47.051531, -8.956503, 1614.000000, 0.883507, 0.075059, 1.063000, -0.022319, 0.038781, 0.063867, 1.000000
1428091621.973370, 1.063000, -1.889999, 46.952139, -7.543485, 1616.000000, 0.882536, 0.071845, 0.000000, -0.023414, 0.031706, 0.060052, 1.000000
1428091622.091048, 1.063000, -1.889999, 46.808638, -5.825231, 1617.000000, 0.882113, 0.064392, 0.000000, -0.026882, 0.019227, 0.038320, 1.000000
1428091622.203397, 1.062000, -1.860001, 46.664604, -4.271974, 1619.000000, 0.886765, 0.054547, 1.062000, -0.034987, 0.022777, 0.035732, 1.000000
1428091622.337265, 1.057000, -1.710001, 46.514033, -2.143489, 1621.000000, 0.891313, 0.042274, 1.057000, -0.043352, 0.041703, 0.036334, 1.000000
1428091622.449877, 1.057000, -1.710001, 46.383347, -1.652042, 1621.000000, 0.894370, 0.028794, 0.000000, -0.050108, 0.018390, 0.003816, 1.000000
1428091622.566114, 1.057000, -1.710001, 46.250811, -1.267913, 1621.000000, 0.897056, 0.017378, 0.000000, -0.057847, 0.010007, -0.003310, 1.000000
1428091622.699427, 1.057000, -1.710001, 46.098906, -0.930014, 1621.000000, 0.898697, 0.006229, 0.000000, 0.005080, 0.002670, -0.021549, 1.000000
1428091622.814760, 1.057000, -1.710001, 45.967371, -0.715400, 1622.000000, 0.902426, -0.007317, 0.000000, -0.012666, 0.002077, -0.011677, 1.000000
1428091622.957536, 1.018000, -0.540000, 45.916082, 7.288450, 1631.000000, 0.903962, -0.016212, 1.018000, 0.041358, 0.001832, -0.010204, 1.000000
1428091623.066624, 1.018000, -0.540000, 45.876703, 5.693928, 1629.000000, 0.905634, -0.026173, 0.000000, -0.005964, -0.001369, -0.008239, 1.000000
1428091623.127504, 1.012000, -0.359999, 45.862117, 6.201863, 1630.000000, 0.910562, -0.033324, 1.012000, -0.048816, 0.047972, 0.042589, 1.000000
1428091623.251506, 1.005000, -0.150000, 45.849707, 6.062493, 1630.000000, 0.907723, -0.036506, 1.005000, -0.038607, 0.022158, 0.031267, 1.000000
1428091623.314248, 1.005000, -0.150000, 45.843433, 5.301762, 1629.000000, 0.905409, -0.041794, 1.005000, -0.063648, 0.028048, 0.039182, 1.000000
1428091623.447104, 0.996000, 0.120000, 45.854021, 5.698300, 1630.000000, 0.901203, -0.044753, 0.996000, -0.059068, 0.015749, 0.032118, 1.000000
1428091623.631529, 1.006000, -0.180001, 45.831864, 1.593998, 1625.000000, 0.893092, -0.050871, 1.006000, 0.025040, 0.006598, 0.020252, 1.000000
1428091623.797520, 1.010000, -0.300000, 45.798641, 0.264428, 1624.000000, 0.881297, -0.062114, 1.010000, -0.053763, 0.019847, 0.062250, 1.000000
1428091623.920620, 1.010000, -0.300000, 45.773995, 0.199259, 1624.000000, 0.859347, -0.070502, 0.000000, 0.028475, 0.012932, 0.030864, 1.000000
1428091624.051125, 1.023000, -0.690000, 45.713956, -2.452758, 1621.000000, 0.847176, -0.081738, 1.023000, -0.054319, 0.032961, 0.060901, 1.000000
1428091624.185028, 1.035000, -1.049999, 45.620224, -4.195883, 1618.000000, 0.824337, -0.089795, 1.035000, 0.060519, -0.016096, 0.013188, 1.000000
1428091624.304479, 1.044000, -1.320001, 45.518868, -5.029356, 1617.000000, 0.801276, -0.104876, 0.000000, -0.010453, 0.015232, 0.024538, 1.000000
1428091624.362152, 1.044000, -1.320001, 45.464390, -4.406663, 1618.000000, 0.777969, -0.116582, 0.000000, 0.023150, 0.010378, 0.016145, 1.000000
1428091624.495887, 1.050000, -1.499999, 45.333595, -4.453900, 1617.000000, 0.766981, -0.121924, 1.050000, -0.034779, 0.020378, 0.014263, 1.000000
1428091624.606923, 1.062000, -1.860001, 45.192269, -5.838677, 1615.000000, 0.742027, -0.138502, 1.062000, -0.015289, 0.048659, 0.055074, 1.000000
1428091624.736889, 1.062000, -1.860001, 45.031130, -4.321193, 1617.000000, 0.717259, -0.150647, 0.000000, -0.040307, 0.053944, 0.050728, 1.000000
1428091624.802159, 1.062000, -1.860001, 44.950179, -3.756994, 1617.000000, 0.679812, -0.162721, 0.000000, 0.004196, -0.034735, -0.014015, 1.000000
1428091624.922414, 1.062000, -1.860001, 44.801416, -2.855542, 1618.000000, 0.662139, -0.166672, 0.000000, -0.013486, -0.043468, -0.007668, 1.000000
1428091624.981644, 1.062000, -1.860001, 44.727969, -2.517263, 1618.000000, 0.627414, -0.169617, 0.000000, 0.012926, -0.048700, -0.012389, 1.000000
1428091625.029860, 1.078000, -2.339998, 44.652296, -5.473031, 1615.000000, 0.610494, -0.167460, 1.078000, 0.013971, -0.041686, -0.012398, 1.000000
1428091625.111644, 1.078000, -2.339998, 44.525149, -4.580872, 1616.000000, 0.596126, -0.165610, 1.078000, 0.030501, -0.023182, -0.009648, 1.000000
1428091625.169751, 1.091000, -2.729999, 44.418912, -6.646085, 1613.000000, 0.574508, -0.161352, 1.091000, 0.017503, 0.018566, 0.008411, 1.000000
1428091625.298410, 1.093000, -2.790002, 44.185364, -5.377100, 1614.000000, 0.558254, -0.157680, 1.093000, 0.051138, 0.023238, 0.005432, 1.000000
1428091625.407574, 1.095000, -2.850001, 43.972490, -4.572204, 1615.000000, 0.528605, -0.150864, 1.095000, 0.105110, 0.003856, 0.015710, 1.000000
1428091625.469613, 1.095000, -2.850001, 43.854202, -4.002900, 1615.000000, 0.514561, -0.147340, 1.095000, 0.089100, 0.009529, 0.027215, 1.000000
1428091625.527272, 1.095000, -2.850001, 43.744709, -3.541543, 1615.000000, 0.508455, -0.144769, 1.095000, 0.067008, 0.014757, 0.028744, 1.000000
1428091625.658278, 1.092000, -2.760000, 43.503991, -2.014895, 1617.000000, 0.505637, -0.143825, 1.092000, 0.070105, 0.009884, 0.029076, 1.000000
1428091625.705302, 1.092000, -2.760000, 43.417676, -1.825857, 1617.000000, 0.504689, -0.140344, 0.000000, -0.001938, 0.009375, 0.033504, 1.000000
1428091625.839128, 1.092000, -2.760000, 43.171230, -1.336754, 1617.000000, 0.506439, -0.139346, 0.000000, -0.031920, 0.021453, 0.040332, 1.000000
1428091625.911315, 1.091000, -2.729999, 43.064091, -0.979361, 1617.000000, 0.509781, -0.138092, 1.091000, -0.005532, 0.023340, 0.037734, 1.000000
1428091626.025906, 1.082000, -2.460001, 42.854313, 1.071174, 1619.000000, 0.513722, -0.139655, 1.082000, -0.025598, 0.035297, 0.053422, 1.000000
1428091626.142102, 1.081000, -2.429999, 42.666172, 1.022378, 1619.000000, 0.522199, -0.142526, 1.081000, -0.016860, 0.025337, 0.049078, 1.000000
1428091626.258852, 1.072000, -2.160001, 42.497716, 2.583165, 1621.000000, 0.533995, -0.146508, 1.072000, 0.036179, 0.002872, 0.037873, 1.000000
1428091626.393554, 1.056000, -1.680000, 42.349297, 5.098545, 1624.000000, 0.550068, -0.150945, 1.056000, -0.020353, -0.023142, 0.048138, 1.000000
1428091626.456751, 1.056000, -1.680000, 42.276077, 4.431909, 1623.000000, 0.572379, -0.149918, 0.000000, -0.017737, -0.025964, 0.041744, 1.000000
1428091626.516693, 1.056000, -1.680000, 42.211413, 3.920148, 1622.000000, 0.579633, -0.145583, 1.053000, 0.074775, -0.051296, 0.016247, 1.000000
1428091626.641249, 1.037000, -1.109998, 42.117622, 6.726448, 1626.000000, 0.590441, -0.142389, 1.037000, 0.055599, -0.040008, 0.016844, 1.000000
1428091626.822916, 1.016000, -0.480001, 42.059497, 8.482831, 1628.000000, 0.613098, -0.132917, 1.016000, 0.049004, 0.000332, 0.023803, 1.000000
1428091627.012794, 0.989000, 0.329999, 42.101269, 10.661512, 1631.000000, 0.651405, -0.121757, 0.989000, -0.031712, 0.026588, 0.050536, 1.000000
1428091627.121395, 0.979000, 0.630001, 42.146889, 10.345437, 1631.000000, 0.691978, -0.113587, 0.979000, 0.064475, 0.007287, 0.039674, 1.000000
1428091627.179240, 0.979000, 0.630001, 42.171196, 9.147974, 1630.000000, 0.717532, -0.111564, 0.979000, 0.027651, 0.004714, 0.029567, 1.000000
1428091627.307288, 0.961000, 1.169999, 42.271020, 10.406466, 1632.000000, 0.732732, -0.110741, 0.961000, 0.054881, -0.018493, 0.042520, 1.000000
1428091627.367755, 0.945000, 1.650000, 42.337582, 12.347064, 1634.000000, 0.768237, -0.109662, 0.945000, -0.016730, 0.060027, 0.102767, 1.000000
1428091627.425365, 0.945000, 1.650000, 42.400941, 10.924705, 1633.000000, 0.778553, -0.108196, 0.000000, -0.057538, 0.035897, 0.066600, 1.000000
1428091627.486838, 0.945000, 1.650000, 42.468574, 9.581293, 1632.000000, 0.791535, -0.108373, 0.000000, -0.010570, 0.067212, 0.104233, 1.000000
1428091627.562472, 0.945000, 1.650000, 42.551349, 8.139310, 1630.000000, 0.798557, -0.109107, 0.000000, -0.041955, 0.018128, 0.044605, 1.000000
1428091627.619881, 0.945000, 1.650000, 42.614893, 7.198944, 1629.000000, 0.814171, -0.110519, 0.000000, 0.006991, 0.004594, 0.044271, 1.000000
1428091627.677995, 0.932000, 2.040001, 42.693912, 8.962402, 1632.000000, 0.823156, -0.109694, 0.932000, -0.054914, 0.019661, 0.034365, 1.000000
1428091627.743202, 0.911000, 2.670000, 42.809957, 11.993808, 1635.000000, 0.832753, -0.111962, 0.911000, 0.031645, 0.005281, 0.019677, 1.000000
1428091627.857924, 0.900000, 3.000001, 43.038847, 11.448553, 1635.000000, 0.844905, -0.114520, 0.900000, -0.039088, 0.032096, 0.057322, 1.000000
1428091627.917881, 0.897000, 3.090000, 43.162169, 10.677810, 1635.000000, 0.860936, -0.120001, 0.897000, -0.029373, 0.015312, 0.052141, 1.000000
1428091627.984957, 0.897000, 3.090000, 43.301174, 9.236772, 1634.000000, 0.869872, -0.120138, 0.897000, -0.044308, 0.024972, 0.043190, 1.000000
1428091628.044612, 0.895000, 3.150001, 43.425771, 8.540704, 1633.000000, 0.873407, -0.122327, 0.895000, 0.043747, 0.005761, 0.010935, 1.000000
1428091628.162516, 0.895000, 3.150001, 43.673958, 6.521953, 1631.000000, 0.880401, -0.125495, 0.000000, 0.000290, 0.016755, 0.010555, 1.000000
1428091628.295234, 0.891000, 3.270001, 43.963322, 5.590559, 1631.000000, 0.897110, -0.133111, 0.891000, -0.049136, 0.042958, 0.032342, 1.000000
1428091628.354917, 0.891000, 3.270001, 44.093318, 4.923817, 1630.000000, 0.909036, -0.145682, 0.891000, -0.022689, 0.033941, 0.045651, 1.000000
1428091628.415257, 0.897000, 3.090000, 44.217736, 3.129039, 1628.000000, 0.915333, -0.150747, 0.897000, -0.017770, 0.024096, 0.040756, 1.000000
1428091628.473375, 0.897000, 3.090000, 44.337455, 2.765344, 1628.000000, 0.916045, -0.153112, 0.897000, 0.060974, 0.005230, 0.009029, 1.000000
1428091628.603868, 0.900000, 3.000001, 44.598388, 1.443785, 1627.000000, 0.927684, -0.157835, 0.900000, -0.017337, 0.057374, 0.062689, 1.000000
1428091628.726416, 0.900000, 3.000001, 44.843501, 1.089893, 1627.000000, 0.941179, -0.172266, 0.000000, -0.016535, 0.032163, 0.055397, 1.000000
1428091628.915751, 0.929000, 2.129999, 45.111935, -5.122178, 1620.000000, 0.951682, -0.182661, 0.929000, 0.067735, 0.007386, 0.018790, 1.000000
1428091629.017308, 0.932000, 2.040001, 45.249791, -4.683760, 1621.000000, 0.976674, -0.204486, 0.932000, 0.055817, 0.003915, 0.048197, 1.000000
1428091629.223020, 0.954000, 1.380000, 45.437099, -7.176572, 1618.000000, 0.990392, -0.215567, 0.969000, -0.011658, 0.016138, 0.065772, 1.000000
1428091629.336337, 0.977000, 0.690000, 45.490320, -10.115958, 1614.000000, 1.019075, -0.241450, 0.977000, 0.079917, -0.001115, 0.047965, 1.000000
1428091629.453786, 0.988000, 0.360001, 45.518577, -9.933888, 1614.000000, 1.039319, -0.255186, 0.988000, 0.008734, 0.021983, 0.030595, 1.000000
1428091629.586452, 0.997000, 0.090001, 45.526532, -9.099600, 1615.000000, 1.058841, -0.272072, 0.997000, 0.022802, 0.025000, 0.035312, 1.000000
1428091629.703142, 0.997000, 0.090001, 45.533533, -6.976098, 1617.000000, 1.086500, -0.297165, 0.000000, 0.065361, -0.001377, 0.059607, 1.000000
1428091629.892904, 1.008000, -0.240000, 45.503162, -6.527699, 1617.000000, 1.108347, -0.315404, 1.008000, -0.012188, 0.003809, 0.056980, 1.000000
1428091629.953326, 1.008000, -0.240000, 45.493516, -5.740656, 1618.000000, 1.150782, -0.342513, 0.000000, -0.007468, -0.059201, 0.054684, 1.000000
1428091630.071641, 1.008000, -0.240000, 45.474575, -4.381465, 1619.000000, 1.160581, -0.347216, 0.000000, 0.045312, -0.079814, 0.056265, 1.000000
1428091630.186109, 1.008000, -0.240000, 45.456258, -3.378293, 1620.000000, 1.185822, -0.347947, 1.008000, 0.011199, -0.075135, 0.062081, 1.000000
1428091630.249504, 0.997000, 0.090001, 45.460061, -0.750080, 1623.000000, 1.200883, -0.346776, 0.997000, 0.077542, -0.076661, 0.054483, 1.000000
1428091630.379267, 0.997000, 0.090001, 45.467846, -0.555436, 1623.000000, 1.211078, -0.340343, 0.000000, 0.062534, -0.072875, 0.059462, 1.000000
1428091630.441359, 0.997000, 0.090001, 45.471571, -0.486476, 1623.000000, 1.232734, -0.319681, 0.000000, 0.046302, 0.004263, 0.047935, 1.000000
1428091630.502883, 0.997000, 0.090001, 45.475262, -0.426616, 1623.000000, 1.241482, -0.314255, 0.000000, -0.028248, 0.021380, 0.064048, 1.000000
1428091630.564639, 0.985000, 0.450000, 45.493793, 2.026080, 1626.000000, 1.253423, -0.306802, 0.985000, 0.016240, 0.032209, 0.082942, 1.000000
1428091630.675408, 0.955000, 1.350001, 45.593476, 7.577273, 1633.000000, 1.264696, -0.297457, 0.955000, 0.022788, 0.010544, 0.093084, 1.000000
1428091630.734828, 0.955000, 1.350001, 45.646982, 6.676322, 1632.000000, 1.284110, -0.282679, 0.000000, 0.023392, 0.003561, 0.099974, 1.000000
1428091630.864620, 0.941000, 1.770000, 45.800097, 7.743698, 1633.000000, 1.297158, -0.270454, 0.941000, 0.116530, 0.009924, 0.062132, 1.000000
1428091631.045727, 0.916000, 2.520000, 46.104370, 9.938695, 1637.000000, 1.319732, -0.260914, 0.916000, 0.092495, -0.003357, 0.081673, 1.000000
1428091631.178992, 0.886000, 3.420001, 46.408201, 13.289859, 1641.000000, 1.358896, -0.245461, 0.886000, 0.055370, -0.007219, 0.085326, 1.000000
1428091631.346256, 0.886000, 3.420001, 46.789467, 8.845151, 1637.000000, 1.386340, -0.236288, 0.000000, -0.003398, 0.005797, 0.115353, 1.000000
1428091631.481402, 0.886000, 3.420001, 47.096993, 6.459082, 1635.000000, 1.409186, -0.228863, 0.000000, 0.066457, -0.003650, 0.085638, 1.000000
1428091631.549288, 0.871000, 3.870000, 47.272818, 8.578718, 1638.000000, 1.427159, -0.232125, 0.871000, 0.063171, 0.019893, 0.091093, 1.000000
1428091631.609873, 0.871000, 3.870000, 47.429127, 7.539238, 1637.000000, 1.435194, -0.232723, 0.871000, 0.099051, 0.034407, 0.089478, 1.000000
1428091631.669688, 0.857000, 4.290000, 47.600329, 9.436626, 1639.000000, 1.443337, -0.237871, 0.857000, 0.083076, 0.041718, 0.090936, 1.000000
1428091631.778631, 0.857000, 4.290000, 47.911826, 7.381044, 1638.000000, 1.455460, -0.245239, 0.000000, -0.008071, 0.063786, 0.122201, 1.000000
1428091631.914391, 0.857000, 4.290000, 48.299331, 5.380912, 1636.000000, 1.467406, -0.260186, 0.000000, 0.084755, 0.042847, 0.087096, 1.000000
1428091632.085310, 0.866000, 4.020000, 48.758142, 1.738507, 1633.000000, 1.489135, -0.292710, 0.866000, 0.081843, 0.048569, 0.086916, 1.000000
1428091632.224856, 0.866000, 4.020000, 49.132310, 1.253064, 1632.000000, 1.520083, -0.339768, 0.000000, 0.007859, 0.039162, 0.064998, 1.000000
1428091632.283842, 0.866000, 4.020000, 49.290175, 1.105441, 1632.000000, 1.542899, -0.385828, 0.000000, 0.090782, -0.020323, 0.066257, 1.000000
1428091632.395865, 0.866000, 4.020000, 49.590314, 0.857840, 1632.000000, 1.556461, -0.402757, 0.000000, 0.054828, 0.016723, 0.038473, 1.000000
1428091632.472708, 0.875000, 3.750000, 49.782369, -1.073963, 1630.000000, 1.580165, -0.442533, 0.875000, -0.004452, 0.024884, 0.021997, 1.000000
1428091632.579356, 0.938000, 1.859999, 49.914672, -13.444792, 1616.000000, 1.597615, -0.464160, 0.938000, 0.017860, -0.002838, 0.022375, 1.000000
1428091632.658999, 0.953000, 1.410000, 49.989327, -14.309216, 1615.000000, 1.621888, -0.499407, 0.953000, 0.017811, 0.005908, 0.012062, 1.000000
1428091632.726141, 0.969000, 0.930001, 50.028959, -15.679838, 1613.000000, 1.640958, -0.523609, 0.969000, -0.040128, 0.011995, 0.001309, 1.000000
1428091632.785337, 0.969000, 0.930001, 50.067646, -13.723028, 1615.000000, 1.656318, -0.551502, 0.969000, 0.051504, -0.001639, -0.010784, 1.000000
1428091632.898980, 0.991000, 0.270000, 50.088102, -15.003955, 1613.000000, 1.671642, -0.570068, 0.991000, 0.019398, -0.032435, -0.022409, 1.000000
1428091632.960835, 1.016000, -0.480001, 50.068308, -18.147792, 1609.000000, 1.686750, -0.588519, 1.016000, -0.253623, -0.287024, -0.055700, 1.000000
1428091633.021305, 1.016000, -0.480001, 50.049049, -15.963344, 1612.000000, 1.684934, -0.586195, 1.016000, -0.316886, -0.430874, -0.089528, 1.000000
1428091633.069034, 1.016000, -0.480001, 50.033707, -14.432656, 1613.000000, 1.676145, -0.562443, 0.000000, -0.323820, -0.473505, -0.091676, 1.000000
1428091633.136545, 1.016000, -0.480001, 50.012075, -12.481388, 1615.000000, 1.662470, -0.544238, 0.000000, -0.294730, -0.429075, -0.072774, 1.000000
1428091633.193803, 1.016000, -0.480001, 49.993829, -11.058059, 1616.000000, 1.630943, -0.505480, 0.000000, -0.227881, -0.326243, -0.030950, 1.000000
1428091633.257384, 1.016000, -0.480001, 49.973356, -9.643068, 1618.000000, 1.587300, -0.457227, 0.000000, -0.184042, -0.284663, -0.009911, 1.000000
