%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428103310.381281, 1.067000, -2.680001, 24.731461, -4.592650, 1651.000000, 1.839578, 0.187066, 1.067000, -0.078472, 0.035414, 0.033502, 1.000000
1428103310.445918, 1.071000, -2.839999, 24.624782, -4.400602, 1651.000000, 1.853981, 0.189239, 1.071000, -0.044586, 0.026156, 0.051767, 1.000000
1428103310.503374, 1.071000, -2.839999, 24.514294, -3.852753, 1652.000000, 1.859339, 0.192555, 1.071000, -0.090242, 0.033283, 0.049286, 1.000000
1428103310.634850, 1.067000, -2.680001, 24.294092, -2.479761, 1653.000000, 1.863710, 0.192929, 1.067000, -0.051771, 0.033449, 0.065751, 1.000000
1428103310.750264, 1.055000, -2.199998, 24.135359, -0.827216, 1655.000000, 1.868337, 0.196193, 1.055000, -0.027374, 0.024842, 0.080851, 1.000000
1428103310.881040, 1.048000, -1.919999, 23.978469, 0.019085, 1656.000000, 1.874442, 0.196863, 1.048000, -0.027586, 0.006593, 0.129439, 1.000000
1428103310.947108, 1.042000, -1.680002, 23.909057, 0.556555, 1657.000000, 1.869717, 0.197603, 1.042000, -0.061272, 0.023182, 0.088811, 1.000000
1428103311.058212, 1.031000, -1.240001, 23.823130, 1.423143, 1658.000000, 1.867438, 0.197137, 1.031000, -0.031102, 0.027838, 0.110684, 1.000000
1428103311.185107, 1.021000, -0.840001, 23.756547, 1.962165, 1659.000000, 1.868201, 0.201029, 1.021000, -0.003744, 0.066587, 0.168910, 1.000000
1428103311.302323, 1.009000, -0.359998, 23.730566, 2.589011, 1660.000000, 1.855031, 0.198212, 1.009000, 0.058881, -0.010288, 0.094405, 1.000000
1428103311.434837, 0.984000, 0.639999, 23.784320, 4.143149, 1663.000000, 1.851667, 0.195138, 0.984000, -0.028554, 0.057206, 0.148505, 1.000000
1428103311.553487, 0.984000, 0.639999, 23.830996, 3.176220, 1662.000000, 1.833213, 0.194460, 0.000000, 0.066796, -0.012004, 0.090418, 1.000000
1428103311.672785, 0.974000, 1.040001, 23.909763, 3.306435, 1662.000000, 1.822026, 0.190568, 0.974000, -0.010103, 0.019017, 0.112855, 1.000000
1428103311.737948, 0.942000, 2.320001, 24.004497, 5.754392, 1666.000000, 1.805950, 0.193071, 0.942000, 0.062949, -0.021965, 0.069320, 1.000000
1428103311.851539, 0.933000, 2.679999, 24.194827, 5.256643, 1666.000000, 1.799909, 0.189796, 0.933000, -0.014303, -0.001959, 0.061603, 1.000000
1428103311.980628, 0.922000, 3.120000, 24.446490, 4.889824, 1666.000000, 1.789618, 0.186704, 0.922000, -0.010386, 0.011540, 0.072425, 1.000000
1428103312.041574, 0.922000, 3.120000, 24.561181, 4.314624, 1666.000000, 1.776167, 0.189215, 0.000000, 0.093724, -0.026327, 0.038860, 1.000000
1428103312.154655, 0.902000, 3.920000, 24.843250, 5.121138, 1668.000000, 1.769206, 0.192081, 0.902000, 0.033536, -0.013914, 0.036753, 1.000000
1428103312.235581, 0.902000, 3.920000, 25.041092, 4.294055, 1667.000000, 1.760447, 0.193201, 0.000000, 0.048413, -0.010389, 0.032111, 1.000000
1428103312.299175, 0.902000, 3.920000, 25.197495, 3.745807, 1667.000000, 1.754677, 0.194135, 0.000000, 0.037825, -0.010151, 0.028210, 1.000000
1428103312.409324, 0.902000, 3.920000, 25.466814, 2.922284, 1666.000000, 1.748318, 0.198166, 0.000000, 0.030268, -0.009770, 0.027512, 1.000000
1428103312.468094, 0.893000, 4.280000, 25.624577, 3.387588, 1667.000000, 1.743390, 0.197943, 0.893000, 0.043726, -0.001847, 0.020340, 1.000000
1428103312.526077, 0.893000, 4.280000, 25.779749, 2.994574, 1667.000000, 1.739445, 0.201227, 0.000000, 0.043232, -0.011847, 0.020341, 1.000000
1428103312.655775, 0.886000, 4.560001, 26.143081, 2.861050, 1668.000000, 1.737864, 0.199783, 0.886000, 0.033564, -0.009688, 0.014717, 1.000000
1428103312.734072, 0.886000, 4.560001, 26.372116, 2.401205, 1667.000000, 1.734031, 0.201330, 0.886000, 0.050009, 0.001170, 0.021620, 1.000000
1428103312.774947, 0.886000, 4.560001, 26.488881, 2.204450, 1667.000000, 1.728277, 0.203278, 0.886000, 0.051195, -0.006841, 0.009265, 1.000000
1428103312.903745, 0.896000, 4.159999, 26.823820, 0.736477, 1666.000000, 1.727772, 0.205887, 0.896000, -0.039872, 0.047244, 0.052519, 1.000000
1428103312.987539, 0.896000, 4.159999, 27.041544, 0.613132, 1666.000000, 1.719866, 0.206682, 0.000000, -0.072984, 0.050130, 0.017303, 1.000000
1428103313.020856, 0.896000, 4.159999, 27.128515, 0.572113, 1666.000000, 1.713550, 0.210452, 0.000000, 0.016489, -0.014350, 0.004397, 1.000000
1428103313.079939, 0.902000, 3.920000, 27.273023, -0.035375, 1665.000000, 1.709335, 0.213833, 0.902000, 0.097976, -0.031831, 0.010885, 1.000000
1428103313.143938, 0.914000, 3.440001, 27.410647, -1.110843, 1664.000000, 1.707114, 0.212390, 0.914000, 0.016923, 0.006211, 0.017751, 1.000000
1428103313.271572, 0.914000, 3.440001, 27.680551, -0.831939, 1664.000000, 1.699110, 0.216431, 0.000000, 0.048190, 0.000956, 0.004916, 1.000000
1428103313.329720, 0.924000, 3.039999, 27.794942, -1.631769, 1663.000000, 1.688850, 0.219648, 0.924000, 0.034806, 0.002683, 0.007399, 1.000000
1428103313.387687, 0.924000, 3.039999, 27.905026, -1.442683, 1664.000000, 1.684701, 0.221332, 0.924000, 0.078342, -0.006450, 0.008843, 1.000000
1428103313.447420, 0.945000, 2.200000, 27.987169, -3.160308, 1661.000000, 1.677881, 0.224251, 0.945000, 0.040543, -0.010191, 0.012863, 1.000000
1428103313.563893, 0.945000, 2.200000, 28.147336, -2.424051, 1662.000000, 1.673663, 0.225756, 0.945000, 0.039521, -0.019094, 0.020420, 1.000000
1428103313.650288, 0.959000, 1.640000, 28.235451, -3.267278, 1661.000000, 1.664350, 0.228540, 0.959000, -0.054153, 0.020830, 0.029974, 1.000000
1428103313.760775, 0.961000, 1.559999, 28.343411, -2.723723, 1661.000000, 1.656352, 0.232122, 0.961000, 0.031589, -0.004417, 0.007900, 1.000000
1428103313.823075, 0.966000, 1.359999, 28.396327, -2.834597, 1661.000000, 1.646327, 0.237478, 0.966000, -0.004750, -0.010556, 0.001634, 1.000000
1428103313.880792, 0.966000, 1.359999, 28.445593, -2.506010, 1661.000000, 1.640735, 0.239031, 0.966000, 0.073104, -0.018947, -0.003985, 1.000000
1428103313.939166, 0.968000, 1.280000, 28.492308, -2.393332, 1661.000000, 1.634223, 0.241749, 0.968000, 0.021680, -0.012282, -0.004836, 1.000000
1428103314.073453, 0.974000, 1.040001, 28.579583, -2.290630, 1661.000000, 1.629925, 0.243533, 0.974000, -0.077600, 0.029119, 0.012238, 1.000000
1428103314.134223, 0.974000, 1.040001, 28.616463, -2.030699, 1662.000000, 1.610112, 0.254010, 0.974000, -0.060638, -0.010587, 0.003566, 1.000000
1428103314.244719, 0.974000, 1.040001, 28.690890, -1.565656, 1662.000000, 1.600566, 0.257345, 0.000000, 0.074323, -0.019210, -0.002265, 1.000000
1428103314.382094, 0.974000, 1.040001, 28.780185, -1.135489, 1663.000000, 1.580746, 0.266502, 0.974000, 0.015479, -0.005616, -0.008237, 1.000000
1428103314.494062, 0.975000, 0.999999, 28.850106, -0.971430, 1663.000000, 1.557410, 0.279095, 0.975000, 0.076486, -0.017246, 0.007114, 1.000000
1428103314.564291, 0.975000, 0.999999, 28.893963, -0.835098, 1663.000000, 1.533960, 0.290193, 0.000000, -0.062288, 0.015803, 0.026811, 1.000000
1428103314.620805, 0.975000, 0.999999, 28.929310, -0.740638, 1663.000000, 1.517530, 0.299887, 0.000000, -0.053974, 0.008423, 0.019021, 1.000000
1428103314.689316, 0.975000, 0.999999, 28.972189, -0.639014, 1663.000000, 1.510097, 0.302356, 0.000000, 0.074391, -0.012737, 0.013986, 1.000000
1428103314.751016, 0.975000, 0.999999, 29.010762, -0.560138, 1663.000000, 1.496528, 0.309080, 0.000000, 0.062581, 0.002949, 0.014038, 1.000000
1428103314.865433, 0.975000, 0.999999, 29.082259, -0.431983, 1664.000000, 1.480390, 0.315987, 0.975000, 0.009572, 0.000818, -0.004755, 1.000000
1428103315.048484, 0.975000, 0.999999, 29.196497, -0.274066, 1664.000000, 1.461482, 0.322879, 0.975000, -0.038963, 0.008912, -0.000114, 1.000000
1428103315.164432, 0.975000, 0.999999, 29.269144, -0.210354, 1664.000000, 1.425004, 0.333078, 0.000000, 0.033322, 0.030338, -0.023191, 1.000000
1428103315.298356, 0.975000, 0.999999, 29.352828, -0.154023, 1664.000000, 1.404916, 0.334612, 0.000000, 0.044970, 0.017822, -0.018063, 1.000000
1428103315.470801, 0.969000, 1.240001, 29.486468, 0.439099, 1665.000000, 1.387555, 0.332131, 0.969000, 0.038062, 0.017112, -0.012078, 1.000000
1428103315.531432, 0.955000, 1.800001, 29.554694, 1.645840, 1667.000000, 1.370345, 0.328254, 0.955000, 0.019798, -0.018579, 0.003188, 1.000000
1428103315.612377, 0.951000, 1.960001, 29.653704, 1.739793, 1667.000000, 1.365540, 0.327702, 0.951000, 0.041206, -0.011444, 0.012899, 1.000000
1428103315.725713, 0.951000, 1.960001, 29.792592, 1.345285, 1667.000000, 1.359339, 0.327369, 0.951000, 0.030284, -0.002874, 0.027896, 1.000000
1428103315.789189, 0.946000, 2.160001, 29.878342, 1.624385, 1668.000000, 1.351107, 0.326298, 0.946000, 0.036500, -0.001970, 0.032264, 1.000000
1428103315.913828, 0.946000, 2.160001, 30.046339, 1.220101, 1667.000000, 1.350609, 0.326259, 0.946000, 0.022627, 0.004966, 0.050852, 1.000000
1428103315.982320, 0.941000, 2.360001, 30.146913, 1.503713, 1668.000000, 1.346149, 0.324873, 0.941000, 0.021151, 0.002020, 0.055018, 1.000000
1428103316.037465, 0.938000, 2.479999, 30.232505, 1.607637, 1668.000000, 1.347798, 0.324271, 0.938000, -0.024913, 0.019731, 0.084286, 1.000000
1428103316.095811, 0.938000, 2.479999, 30.323551, 1.418774, 1668.000000, 1.347869, 0.325363, 0.938000, -0.026178, 0.017550, 0.092298, 1.000000
1428103316.166922, 0.936000, 2.560000, 30.436884, 1.397784, 1668.000000, 1.349358, 0.326234, 0.936000, 0.083893, -0.015755, 0.096468, 1.000000
1428103316.227504, 0.936000, 2.560000, 30.534212, 1.227730, 1668.000000, 1.350356, 0.328411, 0.936000, 0.047887, -0.003640, 0.095044, 1.000000
1428103316.270397, 0.936000, 2.560000, 30.602969, 1.122211, 1668.000000, 1.353274, 0.330354, 0.936000, 0.040980, -0.001844, 0.098951, 1.000000
1428103316.399567, 0.936000, 2.560000, 30.809579, 0.832386, 1668.000000, 1.356130, 0.329998, 0.000000, 0.014990, 0.008698, 0.105007, 1.000000
1428103316.460651, 0.938000, 2.479999, 30.903984, 0.550988, 1668.000000, 1.364174, 0.338018, 0.938000, 0.021014, -0.012471, 0.113130, 1.000000
1428103316.524940, 0.938000, 2.479999, 31.003926, 0.479934, 1668.000000, 1.371389, 0.339191, 0.000000, 0.044393, -0.008540, 0.108498, 1.000000
1428103316.645078, 0.945000, 2.200000, 31.169080, -0.265355, 1667.000000, 1.376837, 0.343651, 0.945000, 0.036040, -0.004663, 0.108837, 1.000000
1428103316.778602, 0.945000, 2.200000, 31.352695, -0.194485, 1667.000000, 1.387787, 0.350016, 0.000000, 0.036531, -0.002928, 0.104265, 1.000000
1428103316.840960, 0.945000, 2.200000, 31.432745, -0.171840, 1667.000000, 1.404267, 0.359162, 0.000000, -0.037694, 0.032161, 0.109865, 1.000000
1428103316.901332, 0.945000, 2.200000, 31.521423, -0.149675, 1668.000000, 1.409370, 0.362794, 0.000000, -0.038662, 0.028837, 0.105139, 1.000000
1428103316.959171, 0.945000, 2.200000, 31.600727, -0.132410, 1668.000000, 1.414726, 0.366091, 0.000000, 0.040151, 0.009823, 0.098504, 1.000000
1428103317.102106, 0.960000, 1.600001, 31.743783, -1.444525, 1666.000000, 1.423246, 0.369770, 0.960000, 0.041686, 0.018186, 0.106165, 1.000000
1428103317.263083, 1.012000, -0.479999, 31.695522, -5.659759, 1660.000000, 1.433978, 0.373560, 1.012000, 0.027143, 0.035216, 0.087361, 1.000000
1428103317.379072, 1.020000, -0.799999, 31.637454, -5.065167, 1660.000000, 1.448545, 0.370053, 1.020000, 0.032264, 0.022161, 0.079562, 1.000000
1428103317.438603, 1.020000, -0.799999, 31.607839, -4.465139, 1660.000000, 1.458772, 0.363579, 0.000000, 0.038420, 0.008399, 0.080159, 1.000000
1428103317.571950, 1.020000, -0.799999, 31.541156, -3.274143, 1661.000000, 1.464893, 0.358779, 0.000000, 0.053382, 0.001481, 0.083732, 1.000000
1428103317.689168, 1.020000, -0.799999, 31.482411, -2.504784, 1662.000000, 1.479748, 0.345894, 0.000000, 0.035425, 0.011770, 0.074049, 1.000000
1428103317.875028, 1.020000, -0.799999, 31.389653, -1.575425, 1663.000000, 1.491992, 0.335537, 0.000000, 0.042286, 0.007355, 0.072384, 1.000000
1428103317.989447, 1.040000, -1.599998, 31.274905, -3.013870, 1661.000000, 1.519322, 0.308473, 1.040000, 0.036628, -0.001854, 0.061296, 1.000000
1428103318.077022, 1.121000, -4.840002, 31.010245, -9.776506, 1650.000000, 1.536886, 0.289942, 1.121000, -0.019791, 0.023691, 0.059981, 1.000000
1428103318.113041, 1.121000, -4.840002, 30.901675, -9.074728, 1651.000000, 1.551316, 0.277076, 0.000000, 0.031363, -0.004116, 0.062638, 1.000000
1428103318.193942, 1.121000, -4.840002, 30.663244, -7.644188, 1652.000000, 1.559844, 0.269299, 0.000000, 0.027624, -0.004408, 0.065103, 1.000000
1428103318.251408, 1.121000, -4.840002, 30.482394, -6.730170, 1653.000000, 1.571622, 0.258704, 0.000000, 0.025685, -0.006047, 0.071369, 1.000000
1428103318.308830, 1.121000, -4.840002, 30.308840, -5.957910, 1654.000000, 1.580122, 0.250323, 0.000000, 0.001801, 0.001714, 0.072812, 1.000000
1428103318.374921, 1.125000, -5.000000, 30.102200, -5.529972, 1654.000000, 1.589961, 0.244170, 1.125000, 0.006340, -0.008754, 0.079546, 1.000000
1428103318.432954, 1.125000, -5.000000, 29.920919, -4.888386, 1654.000000, 1.601814, 0.234443, 1.125000, -0.001752, -0.005300, 0.081653, 1.000000
1428103318.501054, 1.157000, -6.279998, 29.653603, -7.102525, 1650.000000, 1.611617, 0.226373, 1.157000, -0.004875, 0.000388, 0.082960, 1.000000
1428103318.555790, 1.157000, -6.279998, 29.438808, -6.325155, 1651.000000, 1.620307, 0.219405, 1.157000, -0.005876, 0.001963, 0.085419, 1.000000
1428103318.678253, 1.157000, -6.279998, 28.959476, -4.780261, 1652.000000, 1.628575, 0.212475, 0.000000, -0.009664, 0.003929, 0.087080, 1.000000
1428103318.788166, 1.157000, -6.279998, 28.526859, -3.726492, 1653.000000, 1.642550, 0.198152, 1.157000, 0.000876, -0.003898, 0.094253, 1.000000
1428103318.917681, 1.162000, -6.479998, 28.003259, -3.212940, 1652.000000, 1.651296, 0.186880, 1.162000, -0.009740, 0.004179, 0.093497, 1.000000
1428103319.107164, 1.156000, -6.240001, 27.263305, -1.453753, 1654.000000, 1.659291, 0.174200, 1.156000, 0.002189, -0.002506, 0.096115, 1.000000
1428103319.220701, 1.146000, -5.840001, 26.849026, -0.223749, 1655.000000, 1.664183, 0.160545, 1.146000, -0.005752, -0.003017, 0.113317, 1.000000
1428103319.281833, 1.146000, -5.840001, 26.627018, -0.196530, 1655.000000, 1.661991, 0.156020, 1.146000, -0.003994, -0.008279, 0.132898, 1.000000
1428103319.346084, 1.134000, -5.359998, 26.411981, 0.908708, 1656.000000, 1.660714, 0.153987, 1.134000, 0.002763, -0.006777, 0.140880, 1.000000
1428103319.410124, 1.134000, -5.359998, 26.196274, 0.791685, 1656.000000, 1.658227, 0.151384, 1.134000, 0.022046, -0.024284, 0.147393, 1.000000
1428103319.543560, 1.130000, -5.200000, 25.770268, 0.944134, 1656.000000, 1.655516, 0.149818, 1.130000, 0.032084, -0.028548, 0.160154, 1.000000
1428103319.589281, 1.130000, -5.200000, 25.613833, 0.853244, 1655.000000, 1.648236, 0.152268, 1.130000, 0.037108, -0.014580, 0.179414, 1.000000
1428103319.649751, 1.130000, -5.200000, 25.417461, 0.750135, 1655.000000, 1.646841, 0.151484, 1.130000, 0.039060, -0.021875, 0.178869, 1.000000
1428103319.719659, 1.130000, -5.200000, 25.190280, 0.645263, 1655.000000, 1.645439, 0.152695, 0.000000, -0.024303, 0.027345, 0.197289, 1.000000
1428103319.838307, 1.094000, -3.759999, 24.911486, 3.732161, 1659.000000, 1.640859, 0.155927, 1.094000, 0.045278, -0.019313, 0.191365, 1.000000
1428103319.968581, 1.054000, -2.160001, 24.735604, 6.359685, 1663.000000, 1.639165, 0.160294, 1.054000, -0.033277, 0.042255, 0.210035, 1.000000
1428103320.087580, 1.040000, -1.599998, 24.616653, 6.106707, 1663.000000, 1.634719, 0.166235, 1.040000, 0.060668, -0.028012, 0.182385, 1.000000
1428103320.144647, 1.040000, -1.599998, 24.559502, 5.408697, 1662.000000, 1.630439, 0.174248, 0.000000, 0.032781, -0.021531, 0.159114, 1.000000
1428103320.284485, 1.040000, -1.599998, 24.427562, 3.981451, 1661.000000, 1.626641, 0.180858, 0.000000, 0.051910, -0.030701, 0.152783, 1.000000
1428103320.383786, 1.027000, -1.079998, 24.355222, 4.298060, 1662.000000, 1.624395, 0.190453, 1.027000, 0.061632, -0.013236, 0.163114, 1.000000
1428103320.511273, 0.984000, 0.639999, 24.406217, 7.072152, 1666.000000, 1.616389, 0.204812, 0.984000, 0.057907, -0.023557, 0.135287, 1.000000
1428103320.573641, 0.984000, 0.639999, 24.431141, 6.190807, 1665.000000, 1.611763, 0.218865, 0.000000, 0.031358, -0.011345, 0.132041, 1.000000
1428103320.705698, 0.984000, 0.639999, 24.483967, 4.555643, 1664.000000, 1.609147, 0.226880, 0.000000, -0.072812, 0.048964, 0.146976, 1.000000
1428103320.884203, 0.946000, 2.160001, 24.724930, 6.349364, 1667.000000, 1.598107, 0.246278, 0.946000, 0.003353, 0.002747, 0.121149, 1.000000
1428103321.005286, 0.946000, 2.160001, 24.888431, 4.811394, 1666.000000, 1.582865, 0.275021, 0.000000, -0.063453, 0.054386, 0.133582, 1.000000
1428103321.116891, 0.946000, 2.160001, 25.038793, 3.739616, 1665.000000, 1.565288, 0.294243, 0.000000, -0.061887, 0.018359, 0.102304, 1.000000
1428103321.195569, 0.946000, 2.160001, 25.145311, 3.149490, 1664.000000, 1.547926, 0.310388, 0.000000, 0.002170, 0.039578, 0.087879, 1.000000
1428103321.273955, 0.924000, 3.039999, 25.294206, 4.635860, 1667.000000, 1.534072, 0.319300, 0.924000, 0.048763, 0.032372, 0.077372, 1.000000
1428103321.365724, 0.924000, 3.039999, 25.468478, 3.785439, 1666.000000, 1.517580, 0.327428, 0.000000, 0.003710, 0.014611, 0.057041, 1.000000
1428103321.489786, 0.884000, 4.640000, 25.828125, 6.446530, 1671.000000, 1.498894, 0.336098, 0.884000, 0.006058, -0.001893, 0.037237, 1.000000
1428103321.623507, 0.870000, 5.200000, 26.261659, 5.986658, 1671.000000, 1.472939, 0.343896, 0.870000, -0.077491, 0.050776, 0.029484, 1.000000
1428103321.688295, 0.864000, 5.439999, 26.482653, 5.748413, 1672.000000, 1.438111, 0.352886, 0.864000, -0.004881, 0.014427, -0.006392, 1.000000
1428103321.747826, 0.864000, 5.439999, 26.685453, 5.062661, 1671.000000, 1.421671, 0.358901, 0.000000, 0.021680, 0.005440, -0.010272, 1.000000
1428103321.889561, 0.858000, 5.680001, 27.188789, 4.167047, 1671.000000, 1.406999, 0.359316, 0.858000, -0.069539, 0.045300, -0.008325, 1.000000
1428103321.998695, 0.849000, 6.040001, 27.600947, 4.067123, 1672.000000, 1.367260, 0.363404, 0.849000, 0.008284, 0.035665, -0.026702, 1.000000
1428103322.047537, 0.849000, 6.040001, 27.765961, 3.711558, 1672.000000, 1.334884, 0.363568, 0.849000, 0.000396, 0.030324, -0.028697, 1.000000
1428103322.109678, 0.849000, 6.040001, 28.019215, 3.213562, 1671.000000, 1.317489, 0.362006, 0.849000, -0.037678, 0.025019, -0.022721, 1.000000
1428103322.168243, 0.849000, 6.040001, 28.240210, 2.837307, 1671.000000, 1.300612, 0.361418, 0.849000, -0.013664, 0.020997, -0.030951, 1.000000
1428103322.236903, 0.849000, 6.040001, 28.499911, 2.446922, 1671.000000, 1.282915, 0.357120, 0.000000, 0.018869, 0.009658, -0.027947, 1.000000
1428103322.347979, 0.849000, 6.040001, 28.919132, 1.903451, 1671.000000, 1.260667, 0.352700, 0.849000, -0.065623, 0.036765, -0.001432, 1.000000
1428103322.479857, 0.862000, 5.520000, 29.374298, 0.231197, 1669.000000, 1.219190, 0.346102, 0.862000, 0.013378, 0.013987, 0.010579, 1.000000
1428103322.604313, 0.862000, 5.520000, 29.803789, 0.173634, 1669.000000, 1.171118, 0.335715, 0.000000, 0.000122, 0.010593, 0.050262, 1.000000
1428103322.716058, 0.862000, 5.520000, 30.189174, 0.134842, 1670.000000, 1.124198, 0.326560, 0.000000, -0.040804, 0.013122, 0.086462, 1.000000
1428103322.795992, 0.867000, 5.320001, 30.453801, -0.336621, 1669.000000, 1.081425, 0.311761, 0.867000, -0.079001, 0.041257, 0.134221, 1.000000
1428103322.859227, 0.867000, 5.320001, 30.664449, -0.293969, 1670.000000, 1.046013, 0.303475, 0.000000, -0.007023, 0.012074, 0.142384, 1.000000
1428103322.976078, 0.867000, 5.320001, 31.053747, -0.225132, 1670.000000, 1.015482, 0.293754, 0.000000, -0.029023, 0.020436, 0.160050, 1.000000
1428103323.034448, 0.905000, 3.800001, 31.191896, -3.618940, 1665.000000, 0.965820, 0.277225, 0.905000, -0.062832, 0.034003, 0.179107, 1.000000
1428103323.095088, 0.905000, 3.800001, 31.336280, -3.178928, 1666.000000, 0.940216, 0.265814, 0.905000, -0.071028, 0.057077, 0.191062, 1.000000
1428103323.156903, 0.954000, 1.840000, 31.407035, -7.197752, 1660.000000, 0.911730, 0.255269, 0.954000, -0.000993, 0.023371, 0.177159, 1.000000
1428103323.283999, 0.954000, 1.840000, 31.553282, -5.367061, 1662.000000, 0.884027, 0.241518, 0.000000, 0.040683, 0.009251, 0.179089, 1.000000
1428103323.346239, 0.972000, 1.120000, 31.596982, -6.316952, 1660.000000, 0.825093, 0.210576, 0.972000, 0.024930, 0.010336, 0.166401, 1.000000
1428103323.408403, 0.972000, 1.120000, 31.640531, -5.530959, 1661.000000, 0.797150, 0.195747, 0.000000, 0.045329, -0.000515, 0.155890, 1.000000
1428103323.462875, 0.972000, 1.120000, 31.678630, -4.928880, 1662.000000, 0.770731, 0.177566, 0.000000, -0.054093, 0.039384, 0.150455, 1.000000
1428103323.593002, 1.010000, -0.400000, 31.646097, -7.066058, 1658.000000, 0.748208, 0.162718, 1.010000, 0.002637, 0.012523, 0.130906, 1.000000
1428103323.702650, 1.044000, -1.760001, 31.525535, -8.577153, 1655.000000, 0.687489, 0.119074, 1.044000, -0.003556, 0.010986, 0.103207, 1.000000
1428103323.761692, 1.060000, -2.399998, 31.436855, -9.002984, 1654.000000, 0.644296, 0.085881, 1.060000, 0.007627, -0.006416, 0.082857, 1.000000
1428103323.827870, 1.060000, -2.399998, 31.343641, -7.884042, 1655.000000, 0.613591, 0.063907, 0.000000, 0.004322, -0.030891, 0.067600, 1.000000
1428103323.956396, 1.086000, -3.439999, 31.058611, -8.133639, 1653.000000, 0.587213, 0.045539, 1.086000, -0.007100, -0.046776, 0.058384, 1.000000
1428103324.017539, 1.086000, -3.439999, 30.928029, -7.145630, 1654.000000, 0.530339, 0.009389, 0.000000, -0.002694, -0.038075, 0.028851, 1.000000
1428103324.076665, 1.086000, -3.439999, 30.800095, -6.295243, 1655.000000, 0.503198, -0.005616, 0.000000, -0.018275, -0.022063, 0.021463, 1.000000
1428103324.138250, 1.086000, -3.439999, 30.678823, -5.585063, 1656.000000, 0.476025, -0.019254, 0.000000, -0.017898, -0.016547, 0.008866, 1.000000
1428103324.194165, 1.086000, -3.439999, 30.547477, -4.902670, 1656.000000, 0.447721, -0.031767, 0.000000, -0.019290, -0.019582, 0.001849, 1.000000
1428103324.261619, 1.121000, -4.840002, 30.344028, -7.393210, 1652.000000, 0.419370, -0.044334, 1.121000, -0.023731, -0.024206, -0.002372, 1.000000
1428103324.326152, 1.121000, -4.840002, 30.148207, -6.436026, 1653.000000, 0.385577, -0.056274, 0.000000, -0.021652, -0.035808, -0.011563, 1.000000
1428103324.386647, 1.121000, -4.840002, 29.965633, -5.659131, 1653.000000, 0.355904, -0.065281, 0.000000, -0.020507, -0.041783, -0.013847, 1.000000
1428103324.499431, 1.174000, -6.960001, 29.474557, -9.151399, 1647.000000, 0.326088, -0.072610, 1.174000, -0.013008, -0.053110, -0.018616, 1.000000
1428103324.563324, 1.200000, -8.000002, 29.155307, -10.322769, 1645.000000, 0.271029, -0.082004, 1.200000, -0.008456, -0.055016, -0.021312, 1.000000
1428103324.624632, 1.200000, -8.000002, 28.848403, -9.055528, 1646.000000, 0.241190, -0.084973, 1.200000, -0.008804, -0.049967, -0.020104, 1.000000
1428103324.757482, 1.239000, -9.559999, 28.055556, -10.162292, 1642.000000, 0.206079, -0.084973, 1.239000, 0.001393, -0.044003, -0.018100, 1.000000
1428103324.883489, 1.265000, -10.599999, 27.220052, -9.939081, 1641.000000, 0.143140, -0.082746, 1.265000, -0.002843, -0.000669, -0.019188, 1.000000
1428103325.006869, 1.271000, -10.840001, 26.428894, -8.157793, 1641.000000, 0.083085, -0.076406, 1.290000, -0.002767, -0.000053, -0.012672, 1.000000
1428103325.066785, 1.290000, -11.599998, 25.946652, -8.782537, 1640.000000, 0.032721, -0.073014, 1.290000, -0.001254, 0.006871, 0.018510, 1.000000
1428103325.181289, 1.290000, -11.599998, 25.116811, -6.772022, 1641.000000, 0.006156, -0.068094, 0.000000, -0.002122, 0.005592, -0.012481, 1.000000
1428103325.313737, 1.301000, -12.040000, 24.120847, -5.969417, 1640.000000, -0.041328, -0.063523, 1.301000, 0.001844, 0.011913, -0.012093, 1.000000
1428103325.433362, 1.301000, -12.040000, 23.220578, -4.541090, 1641.000000, -0.086246, -0.059985, 0.000000, -0.008232, 0.049026, 0.030106, 1.000000
1428103325.497378, 1.301000, -12.040000, 22.738602, -3.959377, 1641.000000, -0.126462, -0.057001, 0.000000, -0.019527, 0.052767, 0.028746, 1.000000
1428103325.618465, 1.341000, -13.639998, 21.727180, -6.619878, 1635.000000, -0.145538, -0.055521, 0.000000, -0.016954, 0.049581, 0.028820, 1.000000
1428103325.731549, 1.341000, -13.639998, 20.741954, -5.089771, 1636.000000, -0.183090, -0.050377, 0.000000, 0.054305, 0.001105, 0.000071, 1.000000
1428103325.796515, 1.341000, -13.639998, 20.188664, -4.429098, 1636.000000, -0.212471, -0.050509, 0.000000, 0.003049, 0.002071, 0.003770, 1.000000
1428103325.863685, 1.341000, -13.639998, 19.619534, -3.837724, 1636.000000, -0.227808, -0.048452, 0.000000, 0.035378, -0.007287, -0.001104, 1.000000
1428103325.985323, 1.353000, -14.120002, 18.542945, -3.981380, 1634.000000, -0.243556, -0.047736, 1.353000, 0.010815, -0.004075, 0.002092, 1.000000
1428103326.048189, 1.353000, -14.120002, 17.988162, -3.480801, 1634.000000, -0.265950, -0.047464, 0.000000, -0.006722, 0.002372, 0.005808, 1.000000
1428103326.119500, 1.353000, -14.120002, 17.359947, -2.985234, 1634.000000, -0.276725, -0.046236, 0.000000, -0.003258, -0.000688, 0.009459, 1.000000
