%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424655314.668816, -0.005777, -30.297665, 10.294412, 1.901199, 1540.000000, -0.009798, -0.295439, 1.009751, -0.018017, -0.012561, 0.189634, -0.073105
1424655314.741551, -0.004379, -45.409891, 10.294412, 1.205141, 1524.000000, -0.016832, -0.311611, 1.007720, -0.019809, -0.004899, 0.197814, -0.105290
1424655314.816169, -0.005509, -28.621146, 9.819962, 1.364195, 1541.000000, -0.021896, -0.320621, 1.006000, -0.011745, -0.010107, 0.191891, -0.069111
1424655314.896904, -0.008752, -29.206283, 9.297448, 2.117597, 1540.000000, -0.027636, -0.331122, 1.004458, -0.010047, -0.009325, 0.196675, -0.073655
1424655314.970043, -0.011910, -29.195530, 8.821554, 2.754227, 1540.000000, -0.034354, -0.341407, 1.003154, -0.006159, -0.013864, 0.201645, -0.076789
1424655315.064598, -0.014036, -18.990376, 8.422697, 2.871593, 1550.000000, -0.040377, -0.348836, 1.002229, -0.002109, -0.019525, 0.196218, -0.056237
1424655315.145665, -0.014786, -23.344133, 8.001813, 2.630602, 1545.000000, -0.047892, -0.357608, 1.002186, -0.009015, -0.019520, 0.196667, -0.066662
1424655315.199931, -0.015000, -26.524282, 7.682072, 2.409364, 1542.000000, -0.054390, -0.364708, 1.001258, -0.017001, -0.018240, 0.201588, -0.073943
1424655315.273651, -0.015307, -14.065949, 7.451613, 2.146144, 1554.000000, -0.059363, -0.368259, 1.000920, -0.010641, -0.021355, 0.198775, -0.046565
1424655315.368670, -0.015688, -13.876838, 7.158586, 1.852491, 1553.000000, -0.065488, -0.372530, 1.000452, -0.013370, -0.020989, 0.196950, -0.046525
1424655315.448523, -0.015290, -13.153993, 6.925143, 1.437374, 1553.000000, -0.074882, -0.376522, 0.999058, -0.009731, -0.017669, 0.205104, -0.044521
1424655315.521675, -0.015511, -8.370238, 6.789133, 1.293275, 1558.000000, -0.082595, -0.377836, 0.998382, -0.007937, -0.020868, 0.194526, -0.034111
1424655315.596150, -0.015263, -5.628083, 6.695974, 1.026300, 1560.000000, -0.090055, -0.377774, 0.998046, -0.010780, -0.019090, 0.190836, -0.027770
1424655315.670918, -0.014162, -6.034706, 6.595728, 0.542555, 1559.000000, -0.097980, -0.377745, 0.996365, -0.012666, -0.020084, 0.196254, -0.027572
1424655315.771797, -0.011290, -4.167092, 6.502327, -0.428385, 1560.000000, -0.105420, -0.374828, 0.995335, -0.009280, -0.021257, 0.188600, -0.020551
1424655315.826018, -0.009833, 7.382902, 6.591354, -0.819212, 1571.000000, -0.116750, -0.370919, 0.993398, -0.006322, -0.017363, 0.189497, 0.006574
1424655315.920893, -0.009302, -2.752165, 6.533328, -0.822975, 1561.000000, -0.123663, -0.366655, 0.992094, -0.000428, -0.022749, 0.186065, -0.015418
1424655316.021647, -0.010005, 1.425229, 6.565229, -0.446145, 1566.000000, -0.133936, -0.360381, 0.989799, -0.011616, -0.013011, 0.189176, -0.006838
1424655316.096625, -0.010263, 12.203108, 6.767960, -0.302142, 1577.000000, -0.144634, -0.351837, 0.986006, 0.000165, -0.019220, 0.186234, 0.016855
1424655316.198296, -0.010160, 3.591800, 6.849267, -0.271417, 1568.000000, -0.153063, -0.343864, 0.982698, -0.000411, -0.018119, 0.184414, -0.002179
1424655316.317145, -0.010581, 7.540816, 7.048078, -0.080885, 1573.000000, -0.163780, -0.332223, 0.979166, 0.001492, -0.021442, 0.182233, 0.006177
1424655316.392767, -0.011559, 31.520052, 7.579373, 0.224966, 1597.000000, -0.175762, -0.315763, 0.973794, 0.005555, -0.022954, 0.176690, 0.058485
1424655316.492390, -0.012742, 9.638124, 7.792748, 0.535012, 1576.000000, -0.182372, -0.305125, 0.970927, 0.004853, -0.020433, 0.172136, 0.008676
1424655316.546501, -0.010944, 51.102731, 7.792748, -0.062014, 1617.000000, -0.190523, -0.287490, 0.967532, 0.003560, -0.021891, 0.172311, 0.102617
1424655316.621277, -0.007903, 14.236491, 8.030022, -0.965164, 1579.000000, -0.195626, -0.276977, 0.965839, 0.005720, -0.021863, 0.168771, 0.023734
1424655316.673383, -0.002007, 36.663231, 8.454526, -2.633242, 1600.000000, -0.200529, -0.262662, 0.963906, 0.007150, -0.020046, 0.167949, 0.079467
1424655316.747519, 0.005693, 6.706087, 8.564978, -4.553129, 1569.000000, -0.203976, -0.252946, 0.962656, 0.000398, -0.008619, 0.176897, 0.020596
1424655316.847896, 0.012882, 12.683257, 8.847887, -5.795564, 1574.000000, -0.208895, -0.234991, 0.960757, 0.010168, -0.002982, 0.170290, 0.041067
1424655316.922512, 0.013732, 34.412003, 9.418601, -5.185480, 1597.000000, -0.214018, -0.212829, 0.960209, 0.011991, 0.002113, 0.162384, 0.090203
1424655316.995674, 0.011604, 18.539912, 9.719994, -3.788595, 1582.000000, -0.215673, -0.197808, 0.959554, 0.005943, 0.007709, 0.166044, 0.052804
1424655317.050032, 0.011879, 41.169853, 9.719994, -3.459147, 1605.000000, -0.218182, -0.180063, 0.958889, 0.008799, 0.002914, 0.162861, 0.103367
1424655317.124018, 0.013306, 8.563714, 9.860800, -3.375523, 1573.000000, -0.218410, -0.168890, 0.958591, 0.005005, 0.005424, 0.165670, 0.032337
1424655317.225157, 0.019041, 4.943727, 9.971902, -4.413309, 1569.000000, -0.219170, -0.154631, 0.958012, 0.001266, 0.007571, 0.170141, 0.030027
1424655317.301389, 0.020072, 34.405720, 10.555025, -4.049397, 1599.000000, -0.219018, -0.131211, 0.958001, 0.007269, 0.011514, 0.167391, 0.096529
1424655317.373781, 0.018549, 17.488813, 10.836194, -3.006503, 1583.000000, -0.218336, -0.116266, 0.958094, 0.009749, 0.011411, 0.164695, 0.057413
1424655317.452160, 0.017627, 12.866668, 11.060349, -2.258676, 1580.000000, -0.217984, -0.102677, 0.957936, 0.015605, 0.008689, 0.167910, 0.046220
1424655317.511036, 0.018847, 32.661170, 11.487674, -2.358559, 1600.000000, -0.214915, -0.085438, 0.957155, 0.023707, 0.002626, 0.164822, 0.091427
1424655317.564864, 0.019238, 12.211866, 11.633518, -2.222542, 1580.000000, -0.212977, -0.076128, 0.957425, 0.014053, 0.013002, 0.167687, 0.046376
1424655317.639423, 0.019815, 2.568620, 11.676101, -2.063997, 1570.000000, -0.210724, -0.067364, 0.957016, 0.024576, 0.003899, 0.166420, 0.025523
1424655317.715854, 0.022306, 12.430484, 11.887323, -2.495649, 1580.000000, -0.206219, -0.053588, 0.957667, 0.019365, 0.014041, 0.170747, 0.049930
1424655317.791023, 0.022526, 11.927821, 12.086570, -2.186259, 1580.000000, -0.200150, -0.040231, 0.957172, 0.014003, 0.014073, 0.168424, 0.049032
1424655317.912899, 0.019712, -1.100337, 12.056770, -0.809314, 1568.000000, -0.193836, -0.029224, 0.958068, 0.025750, 0.007650, 0.170608, 0.017267
1424655318.009441, 0.017462, 14.835143, 12.374961, 0.021978, 1585.000000, -0.181715, -0.011636, 0.958905, 0.024870, 0.007477, 0.172575, 0.050429
1424655318.109287, 0.016362, 8.394500, 12.561231, 0.347519, 1579.000000, -0.169691, 0.002216, 0.959943, 0.023646, 0.006719, 0.171970, 0.035017
1424655318.163377, 0.016062, 21.468186, 12.819349, 0.399847, 1593.000000, -0.155357, 0.014936, 0.960972, 0.023888, 0.005990, 0.174052, 0.063770
1424655318.218488, 0.014457, 4.935067, 12.879783, 0.837291, 1577.000000, -0.147326, 0.021306, 0.961193, 0.019948, 0.005718, 0.175050, 0.025424
1424655318.312877, 0.012466, 1.117808, 12.903234, 1.276493, 1573.000000, -0.138057, 0.028801, 0.961512, 0.019990, 0.004369, 0.172950, 0.014950
1424655318.414142, 0.010421, 4.883311, 13.013112, 1.631491, 1578.000000, -0.120412, 0.039748, 0.961158, -0.014576, 0.017093, 0.183620, 0.021273
1424655318.468888, 0.008942, 21.696700, 13.277050, 1.896791, 1595.000000, -0.104270, 0.051540, 0.961840, -0.017209, 0.010862, 0.172070, 0.057157
1424655318.543383, 0.007552, 2.808572, 13.323531, 2.031249, 1576.000000, -0.095630, 0.057029, 0.962380, -0.013923, 0.012133, 0.174744, 0.013793
1424655318.663791, 0.008974, -0.152044, 13.319463, 1.115402, 1572.000000, -0.084174, 0.063829, 0.962927, -0.005779, 0.003493, 0.176868, 0.008636
1424655318.739130, 0.008298, 14.594975, 13.563867, 1.150181, 1587.000000, -0.064566, 0.076222, 0.964812, -0.034159, 0.017898, 0.177099, 0.040731
1424655318.861637, 0.005485, 1.534185, 13.605632, 1.712266, 1575.000000, -0.055751, 0.082263, 0.964883, -0.034306, 0.011910, 0.176497, 0.008894
1424655318.914233, 0.004711, 18.222478, 13.818650, 1.764222, 1592.000000, -0.043566, 0.091154, 0.964591, -0.034919, 0.012076, 0.183323, 0.045206
1424655318.989112, 0.005163, 2.238321, 13.855891, 1.364540, 1575.000000, -0.039540, 0.094628, 0.964697, -0.037840, 0.012997, 0.182212, 0.010137
1424655319.088885, 0.009851, 2.151775, 13.903601, -0.314109, 1574.000000, -0.034334, 0.100264, 0.965186, -0.039551, 0.016303, 0.187226, 0.014633
1424655319.143742, 0.012470, 5.081230, 13.965547, -1.065364, 1576.000000, -0.030815, 0.104704, 0.965776, -0.042871, 0.021528, 0.192098, 0.023761
1424655319.239514, 0.013192, -2.758687, 13.906856, -1.077915, 1568.000000, -0.030834, 0.107173, 0.966357, -0.040713, 0.018707, 0.188496, 0.007061
1424655319.319783, 0.013030, -1.143791, 13.886453, -0.856308, 1570.000000, -0.031666, 0.109719, 0.967024, -0.033085, 0.022136, 0.194745, 0.010488
1424655319.395263, 0.011836, -4.030132, 13.818847, -0.368989, 1567.000000, -0.035317, 0.110057, 0.967315, -0.046409, 0.026885, 0.199580, 0.002881
1424655319.470144, 0.009529, -4.374233, 13.746087, 0.378365, 1568.000000, -0.041241, 0.109375, 0.968339, -0.032181, 0.020539, 0.198867, -0.000191
1424655319.544240, 0.007649, -6.806074, 13.633941, 0.886302, 1566.000000, -0.046120, 0.107560, 0.967718, -0.030926, 0.017095, 0.202456, -0.007475
1424655319.624471, 0.006601, -6.089221, 13.525524, 1.058620, 1566.000000, -0.053357, 0.105370, 0.967517, -0.020189, 0.012971, 0.203521, -0.006930
1424655319.696629, 0.006718, -8.167875, 13.394388, 0.870542, 1564.000000, -0.062215, 0.102093, 0.966227, -0.013352, 0.010158, 0.209194, -0.011432
1424655319.792493, 0.007155, -8.032067, 13.223311, 0.572829, 1564.000000, -0.070667, 0.098807, 0.965764, -0.003694, 0.006100, 0.206328, -0.010695
1424655319.872363, 0.008431, -8.788581, 13.067326, 0.098340, 1562.000000, -0.080729, 0.095434, 0.965086, 0.006383, 0.001775, 0.207410, -0.011099
1424655319.926863, 0.009330, -13.676496, 12.902384, -0.182040, 1557.000000, -0.088555, 0.091623, 0.964256, 0.007312, 0.003036, 0.207890, -0.021062
1424655320.039671, 0.008301, -9.454955, 12.664941, 0.167901, 1561.000000, -0.093882, 0.088559, 0.963996, 0.007870, 0.007166, 0.211972, -0.012710
1424655320.094004, 0.006311, -14.698180, 12.487380, 0.746663, 1557.000000, -0.102015, 0.083939, 0.962440, 0.005055, 0.004443, 0.217085, -0.026352
1424655320.194240, 0.003006, -6.359042, 12.345736, 1.588491, 1566.000000, -0.105367, 0.082001, 0.961836, 0.009388, -0.000475, 0.219953, -0.011125
1424655320.269758, 0.001629, -10.637602, 12.167263, 1.761673, 1561.000000, -0.110238, 0.077932, 0.959866, 0.009727, -0.002431, 0.231123, -0.022010
1424655320.391522, 0.001604, -6.224743, 11.998827, 1.340192, 1565.000000, -0.112696, 0.075853, 0.958462, 0.014453, -0.002031, 0.234990, -0.012229
1424655320.467519, 0.001683, -7.901753, 11.865411, 1.112883, 1563.000000, -0.112523, 0.074292, 0.955806, 0.021764, -0.008388, 0.245190, -0.015877
1424655320.568006, 0.002850, -4.928676, 11.755329, 0.538827, 1565.000000, -0.110779, 0.074654, 0.954886, 0.021670, -0.010151, 0.253145, -0.008102
1424655320.642610, 0.004485, -8.890635, 11.608025, -0.031831, 1561.000000, -0.104609, 0.074897, 0.953975, 0.019173, -0.008941, 0.261789, -0.015272
1424655320.743242, 0.005659, -6.483262, 11.462984, -0.377659, 1563.000000, -0.099050, 0.076250, 0.953637, 0.016552, -0.003272, 0.268643, -0.008748
1424655320.818491, 0.004857, -5.094248, 11.377781, -0.080227, 1564.000000, -0.089558, 0.079185, 0.953383, 0.013520, -0.001203, 0.264281, -0.006464
1424655320.893365, 0.003574, -5.581871, 11.284904, 0.316805, 1564.000000, -0.080549, 0.081586, 0.953764, 0.018487, -0.004606, 0.268502, -0.008831
1424655320.994550, 0.001037, -4.383786, 11.186387, 1.013590, 1566.000000, -0.071119, 0.084172, 0.954027, 0.013103, -0.002806, 0.266409, -0.008704
1424655321.078274, 0.000653, -4.467997, 11.103251, 0.959037, 1566.000000, -0.053840, 0.088862, 0.954443, 0.011708, -0.006334, 0.269365, -0.009275
1424655321.132606, 0.001789, -1.331336, 11.087168, 0.513954, 1568.000000, -0.040710, 0.093544, 0.956212, 0.022915, -0.011726, 0.267036, -0.001169
1424655321.207482, 0.002912, -2.931014, 11.038556, 0.100432, 1566.000000, -0.031679, 0.097027, 0.956682, 0.022009, -0.010538, 0.264128, -0.003601
1424655321.283483, 0.003451, -3.996418, 10.970856, -0.076554, 1565.000000, -0.015987, 0.101984, 0.958755, 0.019415, -0.007553, 0.264119, -0.005430
1424655321.337726, 0.002699, 0.170697, 10.972915, 0.157256, 1569.000000, -0.002720, 0.107223, 0.960986, 0.002171, -0.001073, 0.261649, 0.003079
1424655321.433761, 0.002145, -3.838982, 10.891008, 0.293243, 1565.000000, 0.009499, 0.111144, 0.963343, -0.016330, 0.006410, 0.260801, -0.006386
1424655321.534744, 0.001246, 0.122872, 10.893765, 0.503892, 1570.000000, 0.025316, 0.118019, 0.965496, -0.021151, 0.007288, 0.257702, 0.001519
1424655321.609373, 0.000575, 0.796090, 10.906969, 0.629904, 1570.000000, 0.043499, 0.124901, 0.968470, -0.013440, 0.004638, 0.256043, 0.002344
1424655321.681485, 0.000212, 0.793952, 10.919690, 0.648065, 1570.000000, 0.053162, 0.129341, 0.971265, -0.012932, 0.004251, 0.251869, 0.001976
1424655321.735229, -0.000500, 1.980178, 10.943353, 0.791898, 1572.000000, 0.062871, 0.133520, 0.972703, -0.018997, 0.004012, 0.250070, 0.003900
1424655321.810255, -0.000897, 0.993828, 10.959926, 0.792290, 1571.000000, 0.070003, 0.137178, 0.974838, -0.022406, 0.004882, 0.250975, 0.001311
1424655321.843575, -0.000771, 8.275822, 11.021137, 0.701722, 1578.000000, 0.077928, 0.141374, 0.977469, -0.029499, 0.005711, 0.248232, 0.017619
1424655321.917460, -0.000533, -0.739388, 11.009038, 0.526934, 1569.000000, 0.080819, 0.143170, 0.978282, -0.030296, 0.006798, 0.249547, -0.002176
1424655321.982094, -0.000468, 5.657927, 11.090610, 0.439097, 1575.000000, 0.087660, 0.148153, 0.980536, -0.026726, 0.003439, 0.248978, 0.012105
1424655322.059868, -0.002159, 1.388217, 11.114598, 0.878008, 1571.000000, 0.092037, 0.150880, 0.981924, -0.034887, 0.011437, 0.250915, 0.000926
1424655322.134692, -0.003399, 6.496614, 11.222488, 1.118849, 1577.000000, 0.096737, 0.155467, 0.983493, -0.030501, 0.007672, 0.248134, 0.011038
1424655322.230615, -0.004477, 4.970676, 11.328562, 1.227157, 1576.000000, 0.098974, 0.159172, 0.984568, -0.032262, 0.005444, 0.243941, 0.006569
1424655322.308991, -0.004904, 9.370189, 11.491712, 1.163008, 1580.000000, 0.100808, 0.163926, 0.987123, -0.018124, -0.002150, 0.228395, 0.015919
1424655322.363747, -0.004925, 14.763434, 11.671357, 1.042097, 1585.000000, 0.100323, 0.168419, 0.988081, -0.016174, -0.002899, 0.215309, 0.027882
1424655322.437993, -0.004872, 5.746872, 11.766143, 0.871398, 1576.000000, 0.100066, 0.170740, 0.988751, -0.014015, -0.002107, 0.205048, 0.007899
1424655322.490136, -0.004208, 13.817417, 11.926281, 0.581366, 1584.000000, 0.099429, 0.174677, 0.989159, -0.011463, -0.004375, 0.184798, 0.026497
1424655322.548759, -0.003322, 8.867473, 12.041802, 0.247516, 1579.000000, 0.097583, 0.177353, 0.989893, -0.011448, -0.006006, 0.165716, 0.016383
1424655322.665409, 0.000376, 3.589027, 12.134827, -0.919898, 1573.000000, 0.096592, 0.180625, 0.989787, -0.008550, -0.006307, 0.141821, 0.008352
1424655322.720282, 0.003328, 20.885129, 12.389500, -1.704518, 1590.000000, 0.092328, 0.187427, 0.989786, -0.005612, -0.006296, 0.102269, 0.049740
1424655322.795750, 0.006922, 5.567331, 12.482876, -2.525391, 1574.000000, 0.090044, 0.191273, 0.989751, -0.007830, -0.000058, 0.087390, 0.019294
1424655322.895851, 0.009203, 5.677806, 12.609161, -2.704061, 1574.000000, 0.085910, 0.196728, 0.989684, -0.001773, -0.002645, 0.067340, 0.021820
1424655322.968865, 0.009451, 14.413958, 12.842959, -2.383877, 1583.000000, 0.080099, 0.203953, 0.989128, -0.008786, 0.001549, 0.050777, 0.041482
1424655323.043347, 0.008286, 10.328380, 13.013965, -1.678878, 1580.000000, 0.074991, 0.209303, 0.989402, -0.004476, 0.001468, 0.041275, 0.031238
1424655323.143363, 0.005942, 8.504503, 13.202947, -0.640085, 1579.000000, 0.069903, 0.214669, 0.988639, -0.009182, 0.002086, 0.038135, 0.024841
1424655323.265968, 0.001947, 11.678847, 13.521109, 0.715412, 1584.000000, 0.062276, 0.221680, 0.989186, -0.017993, 0.000381, 0.032842, 0.027900
1424655323.362241, 0.000399, 21.485202, 13.980755, 1.042063, 1595.000000, 0.050835, 0.231337, 0.989505, -0.017460, -0.001665, 0.035371, 0.048144
1424655323.442998, -0.000284, 21.517646, 14.366809, 1.078628, 1595.000000, 0.041613, 0.238948, 0.990079, -0.011092, -0.007659, 0.038000, 0.047533
1424655323.514976, 0.001282, 20.821135, 14.699864, 0.453495, 1594.000000, 0.034143, 0.245428, 0.990456, -0.013660, -0.003046, 0.045227, 0.047552
1424655323.610492, 0.004968, 18.753462, 15.097949, -0.738857, 1591.000000, 0.025777, 0.253380, 0.990691, -0.006750, -0.002959, 0.048920, 0.046642
1424655323.710846, 0.008318, 19.956433, 15.543089, -1.595426, 1592.000000, 0.016349, 0.262559, 0.990617, 0.011550, -0.005870, 0.056987, 0.052665
1424655323.786217, 0.007654, 27.747113, 16.007688, -1.155836, 1601.000000, 0.007607, 0.272158, 0.990603, 0.005728, -0.000116, 0.067542, 0.069314
1424655323.886212, 0.007337, 21.361953, 16.482384, -0.829485, 1595.000000, 0.001336, 0.280990, 0.991034, 0.012022, -0.003881, 0.074578, 0.054808
1424655323.960961, 0.011370, 30.406282, 16.987434, -1.915427, 1603.000000, -0.005146, 0.291674, 0.991157, 0.001333, 0.000175, 0.081744, 0.078939
1424655324.082606, 0.017457, 13.041430, 17.340010, -3.275504, 1585.000000, -0.009576, 0.298962, 0.991782, 0.004771, 0.001048, 0.081812, 0.046438
1424655324.157843, 0.022908, 29.335871, 17.830383, -4.418032, 1601.000000, -0.015483, 0.310818, 0.992020, -0.002309, 0.013184, 0.078692, 0.088099
1424655324.258223, 0.022112, 13.775936, 18.137702, -3.292283, 1587.000000, -0.018697, 0.317625, 0.992491, 0.000904, 0.016384, 0.071042, 0.052725
1424655324.343238, 0.021419, 17.143258, 18.461504, -2.524668, 1591.000000, -0.022425, 0.324647, 0.992615, -0.009827, 0.017096, 0.050878, 0.059515
1424655324.444208, 0.020975, 10.801005, 18.703867, -1.881733, 1586.000000, -0.025998, 0.329044, 0.992191, -0.012965, 0.018482, 0.034093, 0.044978
1424655324.519474, 0.021013, 14.583084, 18.947793, -1.609911, 1590.000000, -0.030908, 0.333707, 0.991911, -0.015157, 0.018155, 0.012516, 0.053420
1424655324.620749, 0.020310, 8.662199, 19.142715, -1.072896, 1585.000000, -0.034209, 0.336276, 0.991288, -0.012234, 0.014040, -0.003846, 0.039560
1424655324.674991, 0.019612, 11.971549, 19.286970, -0.747055, 1589.000000, -0.040078, 0.338542, 0.990535, -0.014857, 0.015092, -0.015691, 0.046215
1424655324.747085, 0.019673, 6.731652, 19.394872, -0.657615, 1583.000000, -0.043230, 0.339291, 0.990230, -0.010856, 0.012234, -0.022798, 0.034632
1424655324.842340, 0.018924, 7.344130, 19.550323, -0.307615, 1585.000000, -0.048399, 0.340264, 0.989834, -0.000471, 0.009954, -0.030286, 0.035244
1424655324.921960, 0.018205, 6.398040, 19.663523, -0.042889, 1584.000000, -0.055137, 0.340457, 0.989025, 0.004468, 0.007575, -0.032431, 0.032423
1424655324.997584, 0.015513, 6.980288, 19.780785, 0.771133, 1586.000000, -0.059978, 0.340227, 0.989705, 0.004928, 0.009789, -0.036000, 0.031025
1424655325.071993, 0.013748, 7.416611, 19.903418, 1.186034, 1587.000000, -0.065060, 0.339708, 0.990695, -0.001310, 0.011459, -0.031260, 0.030229
1424655325.173867, 0.012465, 8.784577, 20.102289, 1.329082, 1588.000000, -0.069136, 0.339116, 0.991748, -0.002019, 0.010132, -0.030141, 0.031986
1424655325.270852, 0.012244, 7.161398, 20.256638, 1.137737, 1587.000000, -0.074315, 0.337457, 0.992662, 0.004300, 0.006614, -0.025876, 0.028158
1424655325.371519, 0.012638, 8.064569, 20.436994, 0.790391, 1587.000000, -0.078474, 0.336061, 0.993899, 0.010532, 0.006342, -0.020184, 0.030559
1424655325.426838, 0.012875, 3.384920, 20.478448, 0.632217, 1582.000000, -0.081498, 0.333842, 0.995305, 0.009210, 0.004075, -0.012172, 0.020397
1424655325.501216, 0.011969, 9.371123, 20.633859, 0.809569, 1589.000000, -0.083161, 0.332971, 0.996369, 0.012150, 0.001270, -0.006357, 0.032794
1424655325.573702, 0.010324, 8.905909, 20.777287, 1.185763, 1589.000000, -0.084493, 0.331521, 0.997266, 0.003297, 0.006361, -0.001576, 0.030115
1424655325.673451, 0.009663, 9.394257, 20.985518, 1.147534, 1590.000000, -0.085266, 0.329425, 0.998352, 0.000899, 0.005848, 0.003543, 0.030539
1424655325.748457, 0.010543, 6.569012, 21.095002, 0.711423, 1586.000000, -0.085739, 0.326742, 0.999722, 0.003499, 0.004450, 0.010948, 0.025141
1424655325.869851, 0.011335, 10.550236, 21.379595, 0.300959, 1590.000000, -0.085083, 0.325009, 0.999873, 0.004848, 0.004260, 0.014678, 0.034780
1424655325.945219, 0.011517, 5.106510, 21.465121, 0.201145, 1585.000000, -0.083337, 0.321653, 1.000967, 0.005622, 0.005687, 0.020740, 0.022865
1424655326.046210, 0.012588, 8.360457, 21.652727, -0.160869, 1588.000000, -0.081562, 0.319071, 1.001051, 0.003053, 0.003712, 0.022050, 0.031167
1424655326.121345, 0.012957, 5.121671, 21.738267, -0.247187, 1585.000000, -0.077386, 0.315883, 1.002010, 0.008383, 0.005236, 0.021349, 0.024338
1424655326.221844, 0.014961, 7.535453, 21.906501, -0.798749, 1587.000000, -0.074560, 0.313257, 1.002357, 0.010843, 0.003508, 0.020001, 0.031706
1424655326.317072, 0.014396, 3.962732, 21.990401, -0.477022, 1583.000000, -0.068753, 0.308751, 1.002737, 0.011920, 0.007670, 0.020803, 0.023202
1424655326.381966, 0.011749, -0.235936, 21.987000, 0.378721, 1580.000000, -0.061710, 0.303786, 1.002930, 0.011459, 0.006721, 0.007167, 0.011225
1424655326.460715, 0.007391, 8.083716, 22.128460, 1.626741, 1590.000000, -0.056997, 0.300452, 1.003269, 0.005631, 0.007813, -0.005241, 0.025354
1424655326.525416, 0.005207, 0.938773, 22.141945, 2.071452, 1583.000000, -0.048714, 0.294690, 1.003021, 0.007655, -0.001174, -0.031323, 0.007293
1424655326.600460, 0.004569, 8.197260, 22.278755, 1.951748, 1590.000000, -0.041715, 0.290907, 1.002855, 0.008508, -0.000380, -0.046025, 0.022785
1424655326.674957, 0.005995, 5.656023, 22.372248, 1.233538, 1587.000000, -0.032198, 0.286134, 1.003191, 0.012436, -0.004431, -0.065531, 0.018564
1424655326.777314, 0.008513, 8.453458, 22.564258, 0.225921, 1589.000000, -0.022595, 0.281862, 1.003390, 0.004054, -0.002221, -0.080172, 0.027299
1424655326.851308, 0.010782, 2.833479, 22.611019, -0.488289, 1583.000000, -0.009325, 0.276178, 1.002996, 0.004456, 0.002650, -0.097613, 0.017079
1424655326.946566, 0.011243, 8.593974, 22.792458, -0.533814, 1589.000000, 0.000787, 0.272574, 1.002092, 0.005836, 0.003150, -0.106271, 0.030341
1424655327.046064, 0.010246, 7.004583, 22.947713, -0.128204, 1588.000000, 0.016087, 0.266972, 1.001855, 0.004559, 0.003896, -0.115422, 0.025812
1424655327.100457, 0.010761, 1.310052, 22.963542, -0.268636, 1582.000000, 0.031076, 0.261466, 1.000708, -0.009502, -0.001541, -0.118350, 0.013672
1424655327.174451, 0.012837, 9.540700, 23.120394, -0.851746, 1590.000000, 0.038659, 0.259193, 1.000771, -0.010916, 0.003370, -0.119600, 0.034038
1424655327.227080, 0.014176, 2.819577, 23.153227, -1.164080, 1583.000000, 0.048778, 0.255207, 1.000066, -0.014904, 0.005018, -0.120651, 0.020441
1424655327.280824, 0.015045, 2.832886, 23.187217, -1.299278, 1583.000000, 0.057477, 0.251433, 0.999601, -0.017852, 0.005350, -0.119717, 0.021341
1424655327.355456, 0.014645, 5.375930, 23.276361, -0.985312, 1586.000000, 0.063951, 0.247852, 0.999436, -0.023237, 0.008889, -0.114840, 0.026592
1424655327.430074, 0.013391, 3.653959, 23.336946, -0.462173, 1585.000000, 0.073476, 0.242978, 0.999215, -0.025532, 0.006290, -0.112096, 0.021511
1424655327.506877, 0.011474, 3.485016, 23.396288, 0.184016, 1585.000000, 0.080416, 0.237879, 0.998679, -0.025952, 0.007320, -0.108185, 0.019218
1424655327.564595, 0.010238, -3.035262, 23.357247, 0.533482, 1579.000000, 0.088289, 0.231552, 0.998042, -0.023076, 0.002754, -0.103145, 0.003493
1424655327.639386, 0.007868, 6.375276, 23.463153, 1.164696, 1589.000000, 0.091558, 0.227575, 0.998708, -0.024350, 0.005285, -0.099285, 0.022035
1424655327.693177, 0.006419, -2.142504, 23.437507, 1.473838, 1581.000000, 0.095752, 0.221857, 0.998912, -0.013807, 0.000233, -0.091855, 0.001658
1424655327.767220, 0.005072, 7.318042, 23.557907, 1.659821, 1591.000000, 0.098776, 0.217901, 0.999922, -0.014017, 0.002747, -0.093607, 0.021334
1424655327.842346, 0.003895, 0.851744, 23.572118, 1.763623, 1584.000000, 0.102406, 0.211006, 0.999813, -0.015155, -0.001517, -0.089182, 0.005788
1424655327.896181, 0.003670, -3.344260, 23.532078, 1.641143, 1580.000000, 0.105034, 0.204852, 1.000821, -0.013699, -0.003224, -0.086501, -0.003762
1424655327.994070, 0.003276, 8.199876, 23.710400, 1.438083, 1591.000000, 0.106842, 0.200125, 1.001641, -0.010295, -0.003235, -0.084973, 0.021498
1424655328.069078, 0.000916, -1.414461, 23.686823, 1.930176, 1582.000000, 0.107864, 0.192212, 1.003685, -0.014692, -0.002265, -0.082879, -0.002227
1424655328.143703, -0.001119, 3.338706, 23.742191, 2.252626, 1587.000000, 0.108910, 0.186021, 1.005286, -0.001338, -0.007467, -0.083516, 0.006301
1424655328.233205, -0.002712, 6.028753, 23.862052, 2.327541, 1590.000000, 0.108858, 0.179778, 1.006767, -0.004521, -0.009421, -0.082997, 0.010685
1424655328.288334, -0.004230, -1.404814, 23.844835, 2.526313, 1583.000000, 0.108831, 0.173529, 1.007818, -0.011039, -0.007856, -0.085183, -0.007352
1424655328.342805, -0.005220, 6.259183, 23.920611, 2.547974, 1591.000000, 0.108226, 0.169633, 1.008810, -0.004639, -0.011256, -0.083067, 0.008689
