%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424655340.466041, 0.991956, 0.361982, 97.766842, 6.282779, 1804.000000, 0.121771, -0.155544, 0.991956, -0.030558, 0.010800, -0.178999
1424655340.520082, 0.989724, 0.462441, 97.777944, 6.496979, 1805.000000, 0.111960, -0.165093, 0.989724, -0.030156, 0.008901, -0.180370
1424655340.614756, 0.988142, 0.533600, 97.800390, 5.899697, 1804.000000, 0.104586, -0.170271, 0.988142, -0.029231, 0.010720, -0.181426
1424655340.669187, 0.984618, 0.692172, 97.817028, 6.671065, 1805.000000, 0.091451, -0.180661, 0.984618, -0.018517, 0.007220, -0.182905
1424655340.722960, 0.981780, 0.819878, 97.836761, 7.083690, 1806.000000, 0.082610, -0.187741, 0.981780, -0.009899, 0.005391, -0.184464
1424655340.821203, 0.979107, 0.940171, 97.877820, 6.760872, 1806.000000, 0.074343, -0.195026, 0.979107, 0.007006, 0.002960, -0.183156
1424655340.899080, 0.975881, 1.085377, 97.915383, 6.998666, 1806.000000, 0.061981, -0.205145, 0.975881, 0.011908, -0.000760, -0.183393
1424655340.953591, 0.974016, 1.169262, 97.943706, 6.981424, 1806.000000, 0.053257, -0.214497, 0.974016, 0.015958, -0.004554, -0.182909
1424655341.005468, 0.972816, 1.223289, 97.971918, 6.737139, 1806.000000, 0.048507, -0.219739, 0.972816, 0.021263, -0.010336, -0.181742
1424655341.079848, 0.972325, 1.245363, 98.013074, 5.931427, 1805.000000, 0.044263, -0.225668, 0.972325, 0.015742, -0.008111, -0.180684
1424655341.133703, 0.971574, 1.279188, 98.043703, 5.593004, 1805.000000, 0.039601, -0.231868, 0.971574, 0.012520, -0.015391, -0.177806
1424655341.208212, 0.971337, 1.289843, 98.086414, 4.854305, 1804.000000, 0.037226, -0.236897, 0.971337, 0.000267, -0.014363, -0.173482
1424655341.304966, 0.970749, 1.316276, 98.143011, 4.149991, 1804.000000, 0.033696, -0.242454, 0.970749, -0.004477, -0.017490, -0.170335
1424655341.404343, 0.970403, 1.331843, 98.201833, 3.463577, 1803.000000, 0.030488, -0.247656, 0.970403, -0.007207, -0.018077, -0.165255
1424655341.459175, 0.970392, 1.332372, 98.234323, 3.088209, 1803.000000, 0.028000, -0.250912, 0.970392, -0.007414, -0.017080, -0.162597
1424655341.523572, 0.970663, 1.320174, 98.272104, 2.582075, 1802.000000, 0.026564, -0.251666, 0.970663, -0.006918, -0.017937, -0.162165
1424655341.578556, 0.971737, 1.271854, 98.303177, 1.868698, 1801.000000, 0.025000, -0.251997, 0.971737, -0.008276, -0.014133, -0.160470
1424655341.675740, 0.972439, 1.240257, 98.356801, 1.224252, 1801.000000, 0.023936, -0.252080, 0.972439, -0.005490, -0.014785, -0.157760
1424655341.730197, 0.974878, 1.130501, 98.384117, 0.115521, 1800.000000, 0.021968, -0.250629, 0.974878, -0.010287, -0.010582, -0.154313
1424655341.815944, 0.975884, 1.085235, 98.425476, -0.306652, 1799.000000, 0.021153, -0.249271, 0.975884, -0.004670, -0.012338, -0.149663
1424655341.918329, 0.978274, 0.977670, 98.469959, -1.200003, 1798.000000, 0.018954, -0.245927, 0.978274, -0.007660, -0.008919, -0.147570
1424655341.993692, 0.980820, 0.863101, 98.498874, -2.037481, 1797.000000, 0.016592, -0.241709, 0.980820, -0.016495, -0.003873, -0.140257
1424655342.067941, 0.982661, 0.780272, 98.524623, -2.471178, 1797.000000, 0.014467, -0.237960, 0.982661, -0.014328, -0.004060, -0.136168
1424655342.122067, 0.984970, 0.676362, 98.540887, -3.127416, 1796.000000, 0.012255, -0.234700, 0.984970, -0.015249, 0.000236, -0.134323
1424655342.193568, 0.986632, 0.601545, 98.560010, -3.345084, 1796.000000, 0.009099, -0.230993, 0.986632, -0.024914, 0.003198, -0.130770
1424655342.248693, 0.988251, 0.528718, 98.572961, -3.623702, 1795.000000, 0.006077, -0.227377, 0.988251, -0.021308, 0.004355, -0.127559
1424655342.348292, 0.988868, 0.500942, 98.595135, -3.148775, 1796.000000, 0.002114, -0.223240, 0.988868, -0.019189, 0.003490, -0.121439
1424655342.441702, 0.988901, 0.499434, 98.615869, -2.573955, 1797.000000, -0.003748, -0.217837, 0.988901, -0.007284, -0.001763, -0.117589
1424655342.495188, 0.988805, 0.503769, 98.627846, -2.260025, 1797.000000, -0.009763, -0.212821, 0.988805, -0.010772, 0.002082, -0.114760
1424655342.549053, 0.988174, 0.532172, 98.640589, -1.764041, 1797.000000, -0.012020, -0.210936, 0.988174, -0.006794, 0.002996, -0.113067
1424655342.603436, 0.987311, 0.571015, 98.654383, -1.227006, 1798.000000, -0.016733, -0.207170, 0.987311, -0.005533, 0.001190, -0.111220
1424655342.677424, 0.986373, 0.613208, 98.674483, -0.670964, 1799.000000, -0.020715, -0.204555, 0.986373, -0.005638, -0.000964, -0.108686
1424655342.781711, 0.984944, 0.677525, 98.705957, 0.040998, 1799.000000, -0.026307, -0.201008, 0.984944, -0.010146, 0.003391, -0.105688
1424655342.858073, 0.981865, 0.816067, 98.733652, 1.266226, 1801.000000, -0.033867, -0.196773, 0.981865, -0.009178, 0.003866, -0.102896
1424655342.930815, 0.979895, 0.904714, 98.762909, 1.869932, 1802.000000, -0.040288, -0.193316, 0.979895, -0.007410, 0.005644, -0.101066
1424655343.031075, 0.976802, 1.043892, 98.809426, 2.732098, 1803.000000, -0.046536, -0.190457, 0.976802, -0.007552, 0.002619, -0.099937
1424655343.126305, 0.973280, 1.202403, 98.860321, 3.620690, 1804.000000, -0.055378, -0.187278, 0.973280, -0.008745, 0.005678, -0.095140
1424655343.180834, 0.968583, 1.413777, 98.894580, 5.104748, 1805.000000, -0.063378, -0.185314, 0.968583, -0.002163, 0.002631, -0.091820
1424655343.300596, 0.967014, 1.484384, 98.973577, 4.509863, 1805.000000, -0.068071, -0.183530, 0.967014, -0.002976, 0.002116, -0.088057
1424655343.355965, 0.963047, 1.662874, 99.014516, 5.596810, 1806.000000, -0.078221, -0.180685, 0.963047, -0.000357, 0.001298, -0.077875
1424655343.408939, 0.961085, 1.751181, 99.055737, 5.788912, 1807.000000, -0.083301, -0.179943, 0.961085, 0.002815, 0.001706, -0.076812
1424655343.482807, 0.960148, 1.793360, 99.114618, 5.308537, 1806.000000, -0.087448, -0.178993, 0.960148, 0.002637, 0.002564, -0.068995
1424655343.556978, 0.958594, 1.863260, 99.175898, 5.144220, 1806.000000, -0.092244, -0.177417, 0.958594, 0.014537, 0.000478, -0.061700
1424655343.633558, 0.958046, 1.887924, 99.240297, 4.573819, 1806.000000, -0.097700, -0.176526, 0.958046, 0.018007, 0.002734, -0.052670
1424655343.721686, 0.958659, 1.860324, 99.313158, 3.522370, 1805.000000, -0.101589, -0.175718, 0.958659, 0.013610, -0.001175, -0.042298
1424655343.819310, 0.960333, 1.785017, 99.390610, 2.165211, 1803.000000, -0.105707, -0.174521, 0.960333, 0.003751, -0.004994, -0.031472
1424655343.874294, 0.963154, 1.658091, 99.431142, 0.798808, 1802.000000, -0.110155, -0.173063, 0.963154, 0.000809, -0.009628, -0.017866
1424655343.947788, 0.964895, 1.579723, 99.482554, -0.014785, 1801.000000, -0.111737, -0.171840, 0.964895, 0.002209, -0.011870, -0.013933
1424655344.035304, 0.968321, 1.425567, 99.538158, -1.382472, 1800.000000, -0.114836, -0.169943, 0.968321, -0.001256, -0.014908, -0.006745
1424655344.132178, 0.972014, 1.259350, 99.592385, -2.592072, 1798.000000, -0.118691, -0.167112, 0.972014, 0.001849, -0.017138, 0.001438
1424655344.186424, 0.976018, 1.079202, 99.618406, -3.912145, 1797.000000, -0.122203, -0.162800, 0.976018, 0.001689, -0.018625, 0.005475
1424655344.260933, 0.979144, 0.938508, 99.649484, -4.579801, 1796.000000, -0.123893, -0.159214, 0.979144, 0.003655, -0.016899, 0.003910
1424655344.312550, 0.982059, 0.807350, 99.668006, -5.272840, 1795.000000, -0.126182, -0.154281, 0.982059, 0.006140, -0.019274, 0.008394
1424655344.386429, 0.983551, 0.740211, 99.692309, -5.090583, 1795.000000, -0.127005, -0.150944, 0.983551, 0.008347, -0.020904, 0.007392
1424655344.440429, 0.986464, 0.609104, 99.706931, -5.706055, 1795.000000, -0.128260, -0.143444, 0.986464, 0.012538, -0.020088, 0.006684
1424655344.535813, 0.988021, 0.539057, 99.729778, -5.240420, 1795.000000, -0.129117, -0.137958, 0.988021, 0.011680, -0.019193, 0.008000
1424655344.634713, 0.990838, 0.412271, 99.747891, -5.331317, 1795.000000, -0.128129, -0.126831, 0.990838, 0.012633, -0.018862, 0.006289
1424655344.688063, 0.992751, 0.326197, 99.755596, -5.529753, 1795.000000, -0.126078, -0.113060, 0.992751, 0.013314, -0.015474, -0.000071
1424655344.760190, 0.993148, 0.308337, 99.765515, -4.888049, 1795.000000, -0.125175, -0.105644, 0.993148, 0.012464, -0.014900, 0.001834
1424655344.838286, 0.993866, 0.276031, 99.775096, -4.411706, 1796.000000, -0.122292, -0.094411, 0.993866, 0.013549, -0.012740, -0.000943
1424655344.935690, 0.993796, 0.279175, 99.787183, -3.524256, 1797.000000, -0.118044, -0.081298, 0.993796, 0.014788, -0.009696, -0.002570
1424655345.011553, 0.993602, 0.287909, 99.796889, -2.911948, 1797.000000, -0.112249, -0.064408, 0.993602, 0.009506, -0.004821, -0.002969
1424655345.131792, 0.992650, 0.330764, 99.814567, -1.830679, 1798.000000, -0.106520, -0.052111, 0.992650, 0.009357, -0.005276, -0.003345
1424655345.234300, 0.991123, 0.399462, 99.832763, -0.844762, 1799.000000, -0.096513, -0.029575, 0.991123, 0.018484, -0.006484, -0.006626
1424655345.289686, 0.989317, 0.480747, 99.844595, -0.028673, 1800.000000, -0.086012, -0.011036, 0.989317, 0.012897, -0.002861, -0.007784
1424655345.363808, 0.988383, 0.522775, 99.861818, 0.349161, 1801.000000, -0.079408, 0.000381, 0.988383, 0.008843, -0.000141, -0.010301
1424655345.436917, 0.987472, 0.563750, 99.880077, 0.662495, 1801.000000, -0.071394, 0.013771, 0.987472, 0.016265, 0.002485, -0.012748
1424655345.490679, 0.986865, 0.591066, 99.894263, 0.833750, 1801.000000, -0.061323, 0.029559, 0.986865, 0.015186, 0.005784, -0.013279
1424655345.610924, 0.986729, 0.597185, 99.926178, 0.687634, 1801.000000, -0.054971, 0.038402, 0.986729, 0.007414, 0.011198, -0.013030
1424655345.685793, 0.986243, 0.619068, 99.946780, 0.779168, 1801.000000, -0.039783, 0.059232, 0.986243, 0.008237, 0.013507, -0.016878
1424655345.739929, 0.985767, 0.640494, 99.962188, 0.885273, 1801.000000, -0.028568, 0.071179, 0.985767, 0.007729, 0.015557, -0.019965
1424655345.814685, 0.985448, 0.654842, 99.983943, 0.880469, 1802.000000, -0.022692, 0.078207, 0.985448, -0.003413, 0.015058, -0.020441
1424655345.893790, 0.985286, 0.662151, 100.007227, 0.806108, 1801.000000, -0.012560, 0.087700, 0.985286, -0.012706, 0.017054, -0.025355
1424655345.948418, 0.986436, 0.610371, 100.022046, 0.257774, 1801.000000, -0.005488, 0.096234, 0.986436, -0.005754, 0.009712, -0.029735
1424655346.044543, 0.986884, 0.590198, 100.047260, 0.028899, 1801.000000, -0.000045, 0.102507, 0.986884, -0.020421, 0.014797, -0.029848
1424655346.119836, 0.987453, 0.564602, 100.066144, -0.202970, 1800.000000, 0.006849, 0.111761, 0.987453, -0.019004, 0.010589, -0.034808
1424655346.199044, 0.988563, 0.514668, 100.084270, -0.614662, 1800.000000, 0.011529, 0.118762, 0.988563, -0.015969, 0.008640, -0.037993
1424655346.271395, 0.990176, 0.442089, 100.098487, -1.170858, 1799.000000, 0.016222, 0.124589, 0.990176, -0.008192, 0.008617, -0.044764
1424655346.325348, 0.990306, 0.436218, 100.108935, -1.096843, 1799.000000, 0.018777, 0.130267, 0.990306, -0.008394, 0.005706, -0.048449
1424655346.399808, 0.990819, 0.413146, 100.122616, -1.138488, 1799.000000, 0.020371, 0.134211, 0.990819, -0.007491, 0.004535, -0.052082
1424655346.476305, 0.991711, 0.373010, 100.135257, -1.321629, 1799.000000, 0.022741, 0.137996, 0.991711, 0.000869, 0.006188, -0.054770
1424655346.530037, 0.991959, 0.361843, 100.143939, -1.278192, 1799.000000, 0.024944, 0.142482, 0.991959, -0.006444, 0.008437, -0.061175
1424655346.614663, 0.992616, 0.332285, 100.156438, -1.324564, 1799.000000, 0.026008, 0.144955, 0.992616, -0.003439, 0.009324, -0.062173
1424655346.687519, 0.992648, 0.330835, 100.167116, -1.145084, 1799.000000, 0.028623, 0.148979, 0.992648, 0.009329, 0.003112, -0.066514
1424655346.784261, 0.992633, 0.331496, 100.181373, -0.917589, 1800.000000, 0.031087, 0.151823, 0.992633, 0.013979, 0.002838, -0.066886
1424655346.883280, 0.992932, 0.318079, 100.195402, -0.854738, 1800.000000, 0.036258, 0.154613, 0.992932, 0.019715, 0.004157, -0.076356
1424655346.938521, 0.991968, 0.361434, 100.204273, -0.374954, 1800.000000, 0.041758, 0.157956, 0.991968, 0.013314, 0.000378, -0.076417
1424655347.012802, 0.992161, 0.352764, 100.215922, -0.396307, 1800.000000, 0.044808, 0.159342, 0.992161, 0.006316, 0.000875, -0.078504
1424655347.064151, 0.991817, 0.368248, 100.224326, -0.217965, 1800.000000, 0.050537, 0.160622, 0.991817, 0.008870, -0.001554, -0.080086
1424655347.118524, 0.991438, 0.385291, 100.233636, -0.042776, 1801.000000, 0.054351, 0.161835, 0.991438, 0.007052, -0.002783, -0.083291
1424655347.239161, 0.990671, 0.419785, 100.256143, 0.274162, 1801.000000, 0.058226, 0.163738, 0.990671, -0.005384, -0.002564, -0.083266
1424655347.294156, 0.988923, 0.498473, 100.268327, 0.943452, 1802.000000, 0.068129, 0.166442, 0.988923, -0.002900, -0.007399, -0.086961
1424655347.347252, 0.986918, 0.588691, 100.282237, 1.645070, 1803.000000, 0.071527, 0.169055, 0.986918, -0.009698, -0.006911, -0.085930
1424655347.420906, 0.985711, 0.642993, 100.303264, 1.885670, 1803.000000, 0.075025, 0.171190, 0.985711, -0.003926, -0.009567, -0.086089
1424655347.474656, 0.984040, 0.718206, 100.320423, 2.351509, 1803.000000, 0.079383, 0.173751, 0.984040, -0.004287, -0.009518, -0.087271
1424655347.546859, 0.983328, 0.750235, 100.344427, 2.297639, 1803.000000, 0.082050, 0.176043, 0.983328, -0.008857, -0.007683, -0.087059
1424655347.621053, 0.981210, 0.845565, 100.372393, 2.803057, 1804.000000, 0.085707, 0.180548, 0.981210, -0.008161, -0.011613, -0.089730
1424655347.697886, 0.979110, 0.940045, 100.404383, 3.213627, 1805.000000, 0.088914, 0.184838, 0.979110, -0.009444, -0.013528, -0.090029
1424655347.799657, 0.977227, 1.024805, 100.450836, 3.311527, 1805.000000, 0.091282, 0.190304, 0.977227, -0.013310, -0.014971, -0.089091
1424655347.854148, 0.975188, 1.116550, 100.477898, 3.765876, 1805.000000, 0.093522, 0.197877, 0.975188, -0.011469, -0.015612, -0.091366
1424655347.927902, 0.973484, 1.193230, 100.516876, 3.893892, 1806.000000, 0.094293, 0.202537, 0.973484, -0.006118, -0.018884, -0.090283
1424655348.026022, 0.971949, 1.262313, 100.572066, 3.741856, 1806.000000, 0.093615, 0.211229, 0.971949, -0.012036, -0.014626, -0.087479
1424655348.091033, 0.970386, 1.332647, 100.610567, 3.880579, 1806.000000, 0.092520, 0.223054, 0.970386, -0.007372, -0.008535, -0.085242
1424655348.144276, 0.969413, 1.376428, 100.643142, 3.856464, 1806.000000, 0.092727, 0.229953, 0.969413, -0.006550, -0.005772, -0.084945
1424655348.198653, 0.968649, 1.410782, 100.677223, 3.742602, 1806.000000, 0.091401, 0.236623, 0.968649, 0.001193, -0.009351, -0.084133
1424655348.291910, 0.967168, 1.477456, 100.738457, 3.637247, 1806.000000, 0.090079, 0.244421, 0.967168, -0.014783, -0.004758, -0.081533
1424655348.392797, 0.966442, 1.510095, 100.806168, 3.193466, 1806.000000, 0.087927, 0.256679, 0.966442, -0.007366, -0.001487, -0.079233
1424655348.477771, 0.965843, 1.537058, 100.864068, 2.891803, 1805.000000, 0.084829, 0.270007, 0.965843, -0.007657, 0.001799, -0.078225
1424655348.532147, 0.965309, 1.561107, 100.901963, 2.789681, 1805.000000, 0.082503, 0.281988, 0.965309, -0.004598, 0.000036, -0.076557
1424655348.608651, 0.965365, 1.558593, 100.954781, 2.341927, 1805.000000, 0.081434, 0.288992, 0.965365, -0.001706, -0.000888, -0.077692
1424655348.682761, 0.965843, 1.537066, 101.005589, 1.802213, 1804.000000, 0.078959, 0.300540, 0.965843, -0.003681, 0.001942, -0.074646
1424655348.782024, 0.966736, 1.496877, 101.071622, 1.087216, 1804.000000, 0.078035, 0.310822, 0.966736, -0.002684, 0.008639, -0.077539
1424655348.858269, 0.968242, 1.429124, 101.120038, 0.319219, 1803.000000, 0.077036, 0.322048, 0.968242, -0.005704, 0.013553, -0.074232
1424655348.932773, 0.969758, 1.360892, 101.165111, -0.334864, 1802.000000, 0.076339, 0.331655, 0.969758, -0.001275, 0.013668, -0.073987
1424655349.031627, 0.969904, 1.354338, 101.224477, -0.327070, 1802.000000, 0.075425, 0.339077, 0.969904, -0.010825, 0.013860, -0.072401
1424655349.086040, 0.970246, 1.338936, 101.256994, -0.428227, 1802.000000, 0.074384, 0.349219, 0.970246, -0.013921, 0.008878, -0.068066
1424655349.162146, 0.970426, 1.330840, 101.302006, -0.435014, 1802.000000, 0.073994, 0.353531, 0.970426, -0.015944, 0.011846, -0.068737
1424655349.237394, 0.970983, 1.305770, 101.345531, -0.592610, 1802.000000, 0.073102, 0.360445, 0.970983, -0.013232, 0.012788, -0.072950
1424655349.335285, 0.970921, 1.308534, 101.402599, -0.451740, 1802.000000, 0.071207, 0.366544, 0.970921, -0.015585, 0.017047, -0.071515
1424655349.422779, 0.970718, 1.317705, 101.453848, -0.291156, 1802.000000, 0.069362, 0.372276, 0.970718, -0.011157, 0.015922, -0.072451
1424655349.478016, 0.970297, 1.336614, 101.486657, -0.090916, 1803.000000, 0.067723, 0.375962, 0.970297, -0.017730, 0.019019, -0.071799
1424655349.531643, 0.969263, 1.383171, 101.519626, 0.332675, 1803.000000, 0.066040, 0.377842, 0.969263, -0.016154, 0.013498, -0.071959
1424655349.604536, 0.968502, 1.417390, 101.565535, 0.588355, 1804.000000, 0.064182, 0.379071, 0.968502, -0.017820, 0.014390, -0.073149
1424655349.658766, 0.966830, 1.492630, 101.601524, 1.193321, 1804.000000, 0.061032, 0.380731, 0.966830, -0.023997, 0.012311, -0.075280
1424655349.712508, 0.965151, 1.568215, 101.638988, 1.736896, 1805.000000, 0.058468, 0.381174, 0.965151, -0.031413, 0.014609, -0.073760
1424655349.786383, 0.963300, 1.651496, 101.693211, 2.220554, 1806.000000, 0.055934, 0.381166, 0.963300, -0.029800, 0.013474, -0.075289
1424655349.907490, 0.960234, 1.789477, 101.789346, 2.910234, 1806.000000, 0.050637, 0.381143, 0.960234, -0.027157, 0.012047, -0.076121
1424655349.960888, 0.954974, 2.026179, 101.837647, 4.702059, 1809.000000, 0.040989, 0.379930, 0.954974, -0.024446, 0.006720, -0.074599
1424655350.035287, 0.952868, 2.120933, 101.907744, 4.845003, 1809.000000, 0.036580, 0.378587, 0.952868, -0.025033, 0.008839, -0.072284
1424655350.090033, 0.949708, 2.263143, 101.962817, 5.578538, 1810.000000, 0.028276, 0.377104, 0.949708, -0.025339, 0.008052, -0.073504
1424655350.143536, 0.947308, 2.371153, 102.019213, 5.941556, 1810.000000, 0.022922, 0.375854, 0.947308, -0.017675, 0.010797, -0.071564
1424655350.218278, 0.944126, 2.514337, 102.102725, 6.326253, 1811.000000, 0.017392, 0.374284, 0.944126, -0.007368, 0.003942, -0.068738
1424655350.292762, 0.940059, 2.697331, 102.192038, 7.010241, 1812.000000, 0.007806, 0.372137, 0.940059, -0.003834, 0.003772, -0.063722
1424655350.412763, 0.937056, 2.832502, 102.343102, 6.529338, 1812.000000, 0.000480, 0.369911, 0.937056, 0.000053, 0.005509, -0.061281
1424655350.487911, 0.933753, 2.981102, 102.442666, 6.868912, 1812.000000, -0.010754, 0.364937, 0.933753, 0.004777, 0.004326, -0.058433
1424655350.560901, 0.932772, 3.025267, 102.540825, 6.258561, 1812.000000, -0.018981, 0.362428, 0.932772, -0.004874, 0.005955, -0.048493
1424655350.615483, 0.931904, 3.064298, 102.615017, 5.923619, 1812.000000, -0.024675, 0.359558, 0.931904, -0.008261, 0.007054, -0.042925
1424655350.692208, 0.931226, 3.094820, 102.720754, 5.284196, 1811.000000, -0.029432, 0.357031, 0.931226, -0.003083, 0.001847, -0.042336
1424655350.788542, 0.931344, 3.089528, 102.852944, 4.219735, 1810.000000, -0.034814, 0.354120, 0.931344, -0.004919, 0.005441, -0.037547
1424655350.863273, 0.931294, 3.091778, 102.955635, 3.609038, 1810.000000, -0.041806, 0.349673, 0.931294, -0.002049, 0.004079, -0.031652
1424655351.029141, 0.931725, 3.072378, 103.182135, 2.239312, 1808.000000, -0.047306, 0.346181, 0.931725, -0.006660, 0.004794, -0.027882
1424655351.084917, 0.934302, 2.956423, 103.255401, 0.958873, 1807.000000, -0.060739, 0.337209, 0.934302, -0.011923, 0.008667, -0.018208
1424655351.139027, 0.935341, 2.909672, 103.325380, 0.439539, 1807.000000, -0.065419, 0.333031, 0.935341, -0.018755, 0.013560, -0.013510
1424655351.213634, 0.936752, 2.846139, 103.419778, -0.190809, 1806.000000, -0.070043, 0.329369, 0.936752, -0.020487, 0.013047, -0.014921
1424655351.267750, 0.938530, 2.766136, 103.486012, -0.881385, 1805.000000, -0.076453, 0.323957, 0.938530, -0.016668, 0.015507, -0.013075
1424655351.346252, 0.939621, 2.717045, 103.581101, -1.178943, 1805.000000, -0.081716, 0.318648, 0.939621, -0.004538, 0.013936, -0.009952
1424655351.420650, 0.942081, 2.606348, 103.667296, -1.987461, 1804.000000, -0.089386, 0.311167, 0.942081, -0.001149, 0.013210, -0.006098
1424655351.518121, 0.944872, 2.480751, 103.774484, -2.717449, 1804.000000, -0.095031, 0.303731, 0.944872, 0.001399, 0.013255, -0.002133
1424655351.572874, 0.950401, 2.231942, 103.829039, -4.630187, 1801.000000, -0.102447, 0.292931, 0.950401, 0.008249, 0.009386, -0.003245
1424655351.646761, 0.953500, 2.092521, 103.897748, -5.185329, 1801.000000, -0.104943, 0.286351, 0.953500, 0.002837, 0.013420, -0.002784
1424655351.721504, 0.958428, 1.870749, 103.959895, -6.381468, 1799.000000, -0.110064, 0.276758, 0.958428, -0.000940, 0.013696, -0.000183
1424655351.822146, 0.962705, 1.678292, 104.034964, -6.807726, 1799.000000, -0.113961, 0.267490, 0.962705, -0.000441, 0.014215, 0.002884
1424655351.896727, 0.968441, 1.420156, 104.082041, -8.086739, 1797.000000, -0.118296, 0.252554, 0.968441, 0.006045, 0.016029, 0.004934
1424655352.037477, 0.971898, 1.264592, 104.161019, -7.196836, 1798.000000, -0.120804, 0.241360, 0.971898, 0.002061, 0.015758, 0.007399
1424655352.160396, 0.978410, 0.971553, 104.214186, -8.029381, 1797.000000, -0.124896, 0.214666, 0.978410, 0.002892, 0.015214, 0.009579
1424655352.237751, 0.980079, 0.896441, 104.245010, -7.454638, 1798.000000, -0.127303, 0.191813, 0.980079, 0.002018, 0.011945, 0.010955
1424655352.291758, 0.980107, 0.895168, 104.266498, -6.660688, 1799.000000, -0.128218, 0.175680, 0.980107, -0.001609, 0.009806, 0.012900
1424655352.363623, 0.979767, 0.910492, 104.295579, -5.567134, 1800.000000, -0.128502, 0.165518, 0.979767, -0.002577, 0.010176, 0.011409
1424655352.441745, 0.978778, 0.955011, 104.328740, -4.301525, 1801.000000, -0.128686, 0.150650, 0.978778, -0.003099, 0.009195, 0.015908
1424655352.539145, 0.977243, 1.024072, 104.373070, -2.849734, 1803.000000, -0.127781, 0.133458, 0.977243, -0.000518, 0.009528, 0.015395
1424655352.638119, 0.974631, 1.141596, 104.423285, -1.240996, 1804.000000, -0.127280, 0.111955, 0.974631, -0.001769, 0.006565, 0.019643
1424655352.692886, 0.972896, 1.219676, 104.452978, -0.410999, 1805.000000, -0.125560, 0.089761, 0.972896, 0.004233, 0.006182, 0.019375
1424655352.767997, 0.971740, 1.271691, 104.495424, 0.113084, 1806.000000, -0.124415, 0.078828, 0.971740, 0.005581, 0.005969, 0.021390
1424655352.825780, 0.970682, 1.319330, 104.529308, 0.523473, 1806.000000, -0.122104, 0.060439, 0.970682, -0.002031, 0.006506, 0.021950
1424655352.879644, 0.969701, 1.363433, 104.561948, 0.859108, 1807.000000, -0.119626, 0.047121, 0.969701, -0.007248, 0.003223, 0.023252
1424655352.996630, 0.969128, 1.389257, 104.634186, 0.887631, 1807.000000, -0.117872, 0.036473, 0.969128, -0.007573, -0.003847, 0.024525
1424655353.076396, 0.968622, 1.412002, 104.684236, 0.948230, 1807.000000, -0.114121, 0.010805, 0.968622, -0.001403, -0.012120, 0.030370
1424655353.152872, 0.968396, 1.422162, 104.732576, 0.893498, 1807.000000, -0.110463, -0.005089, 0.968396, -0.003039, -0.011989, 0.027528
1424655353.228113, 0.968725, 1.407389, 104.779649, 0.627703, 1807.000000, -0.107183, -0.018809, 0.968725, 0.001054, -0.010735, 0.025257
1424655353.302236, 0.969648, 1.365819, 104.824636, 0.165158, 1806.000000, -0.104440, -0.033055, 0.969648, -0.000169, -0.005585, 0.028050
1424655353.356479, 0.969802, 1.358901, 104.857407, 0.085742, 1806.000000, -0.101658, -0.046044, 0.969802, -0.008260, -0.007435, 0.023589
1424655353.411239, 0.970458, 1.329382, 104.889754, -0.186044, 1806.000000, -0.098906, -0.056536, 0.970458, -0.004132, -0.005578, 0.024179
1424655353.505630, 0.971024, 1.303918, 104.944446, -0.377274, 1806.000000, -0.097826, -0.065274, 0.971024, -0.013366, -0.004064, 0.023556
1424655353.606236, 0.973326, 1.200341, 104.998124, -1.222035, 1805.000000, -0.093827, -0.081198, 0.973326, -0.004822, -0.007626, 0.018236
1424655353.678710, 0.975921, 1.083553, 105.033027, -2.083013, 1804.000000, -0.089720, -0.096555, 0.975921, 0.002784, -0.007925, 0.013477
1424655353.733107, 0.978256, 0.978472, 105.056683, -2.790447, 1803.000000, -0.086748, -0.106481, 0.978256, 0.001391, -0.005402, 0.009342
1424655353.807706, 0.979997, 0.900157, 105.086436, -3.071542, 1803.000000, -0.084082, -0.113536, 0.979997, 0.003465, -0.003634, 0.007667
1424655353.861727, 0.982981, 0.765861, 105.104904, -3.931962, 1802.000000, -0.079724, -0.124484, 0.982981, -0.001296, -0.002290, 0.004450
1424655353.935613, 0.985041, 0.673136, 105.127011, -4.175099, 1802.000000, -0.076928, -0.130864, 0.985041, -0.001052, 0.000263, 0.000883
1424655353.990612, 0.988001, 0.539961, 105.140209, -4.899640, 1801.000000, -0.072249, -0.141219, 0.988001, -0.002872, -0.000020, -0.001782
1424655354.062600, 0.989858, 0.456382, 105.154810, -4.937169, 1801.000000, -0.069463, -0.147878, 0.989858, -0.005404, 0.000883, -0.000819
1424655354.162865, 0.991976, 0.361087, 105.170900, -4.794289, 1801.000000, -0.064641, -0.157061, 0.991976, -0.003373, 0.001058, -0.002568
1424655354.238208, 0.994712, 0.237970, 105.178868, -5.166227, 1800.000000, -0.059260, -0.169501, 0.994712, -0.009746, 0.003837, -0.000048
1424655354.292228, 0.996478, 0.158512, 105.182674, -5.314284, 1800.000000, -0.054265, -0.179420, 0.996478, -0.007414, 0.000452, -0.001879
1424655354.389107, 0.997614, 0.107370, 105.187297, -4.739250, 1801.000000, -0.051080, -0.185975, 0.997614, -0.003302, -0.001300, -0.002664
1424655354.443737, 0.999097, 0.040622, 105.188284, -4.814699, 1800.000000, -0.046518, -0.198828, 0.999097, 0.001199, 0.003533, 0.003901
