%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424654236.523758, -0.049537, -0.059258, 0.000000, 0.000000, -0.059258, 0.036642, 0.006585, 0.028858, 0.000000, 0.035443, -0.408612, 0.149966, 0.979237, -0.010691, 0.003270, 0.304338, 0.081722, -0.029993
1424654236.578100, -0.228146, -0.149734, 0.000000, -0.000000, -0.149734, 0.139175, -0.034960, 0.028381, 0.000000, -0.006579, -0.418192, 0.138952, 0.982372, -0.005399, -0.000888, 0.307139, 0.083638, -0.027790
1424654236.642260, -0.091682, -0.082088, 0.000000, -0.000000, -0.082088, 0.061573, -0.004232, 0.028313, 0.000000, 0.024081, -0.422602, 0.133411, 0.983307, -0.005358, 0.000741, 0.307218, 0.084520, -0.026682
1424654236.697734, -0.154895, -0.114527, 0.000000, -0.000000, -0.114527, 0.103243, -0.021327, 0.028017, 0.000000, 0.006690, -0.429056, 0.125341, 0.984498, 0.003961, -0.004988, 0.308297, 0.085811, -0.025068
1424654236.771934, -0.088843, -0.082151, 0.000000, 0.000000, -0.082151, 0.050912, -0.000687, 0.028004, 0.000000, 0.027317, -0.434184, 0.119745, 0.984922, 0.010582, -0.007944, 0.308627, 0.086837, -0.023949
1424654236.866779, -0.085566, -0.081259, 0.000000, 0.000000, -0.081259, 0.057915, -0.003848, 0.027913, 0.000000, 0.024066, -0.440229, 0.112028, 0.984799, 0.017003, -0.008042, 0.311285, 0.088046, -0.022406
1424654236.901506, -0.272588, -0.175637, 0.000000, -0.000000, -0.175637, 0.238895, -0.076802, 0.027913, 0.000000, -0.048889, -0.446667, 0.101204, 0.983861, 0.020458, -0.012975, 0.314586, 0.089333, -0.020241
1424654236.975260, -0.049781, -0.064587, 0.000000, 0.000000, -0.064587, 0.020932, 0.010278, 0.028103, 0.000000, 0.038381, -0.449678, 0.098599, 0.984316, 0.016810, -0.010371, 0.315175, 0.089936, -0.019720
1424654237.027479, -0.108191, -0.094229, 0.000000, 0.000000, -0.094229, 0.122735, -0.030783, 0.027700, 0.000000, -0.003083, -0.453022, 0.090730, 0.982692, 0.018547, -0.013413, 0.320644, 0.090604, -0.018146
1424654237.081149, -0.053044, -0.066940, 0.000000, 0.000000, -0.066940, 0.071628, -0.010647, 0.027558, 0.000000, 0.016910, -0.454512, 0.086186, 0.980972, 0.019287, -0.011944, 0.320646, 0.090902, -0.017237
1424654237.201256, -0.024389, -0.052906, 0.000000, 0.000000, -0.052906, 0.025081, 0.007729, 0.027790, 0.000000, 0.035519, -0.456343, 0.082404, 0.978811, 0.026235, -0.010246, 0.320618, 0.091269, -0.016481
1424654237.279475, -0.032306, -0.056993, 0.000000, 0.000000, -0.056993, 0.116101, -0.029224, 0.027218, 0.000000, -0.002006, -0.455826, 0.072990, 0.972978, 0.029216, -0.009689, 0.326180, 0.091165, -0.014598
1424654237.331336, 0.003502, -0.039133, 0.000000, 0.000000, -0.039133, 0.098153, -0.022546, 0.026926, 0.000000, 0.004379, -0.454037, 0.068221, 0.970010, 0.023290, -0.006015, 0.323309, 0.090807, -0.013644
1424654237.406487, 0.017574, -0.031932, 0.000000, 0.000000, -0.031932, 0.045982, -0.001904, 0.026890, 0.000000, 0.024986, -0.451683, 0.065368, 0.967110, 0.021619, -0.005838, 0.324857, 0.090337, -0.013074
1424654237.460520, 0.064575, -0.008071, 0.000000, 0.000000, -0.008071, 0.099340, -0.023657, 0.026571, 0.000000, 0.002914, -0.446664, 0.061401, 0.962960, 0.019512, -0.005341, 0.325451, 0.089333, -0.012280
1424654237.535401, 0.050960, -0.014499, 0.000000, 0.000000, -0.014499, 0.049727, -0.004112, 0.026494, 0.000000, 0.022381, -0.441860, 0.059093, 0.960078, 0.019997, -0.007080, 0.325344, 0.088372, -0.011819
1424654237.612966, 0.072263, -0.003339, 0.000000, 0.000000, -0.003339, 0.071876, -0.013503, 0.026232, 0.000000, 0.012728, -0.434770, 0.055581, 0.956306, 0.017312, -0.004052, 0.322702, 0.086954, -0.011116
1424654237.667845, 0.153462, 0.038143, 0.000000, 0.000000, 0.038143, 0.094594, -0.022939, 0.025917, 0.000000, 0.002978, -0.425133, 0.053349, 0.952728, 0.017074, -0.005818, 0.324797, 0.085027, -0.010670
1424654237.741710, 0.077133, 0.000589, 0.000000, 0.000000, 0.000589, 0.046189, -0.003782, 0.025847, 0.000000, 0.022065, -0.418641, 0.051948, 0.950968, 0.019441, -0.008236, 0.327006, 0.083728, -0.010390
1424654237.800783, 0.166834, 0.046334, 0.000000, 0.000000, 0.046334, 0.086693, -0.020389, 0.025569, 0.000000, 0.005180, -0.408505, 0.050383, 0.948490, 0.019166, -0.008902, 0.326125, 0.081701, -0.010077
1424654237.877644, 0.094778, 0.011060, 0.000000, 0.000000, 0.011060, 0.040867, -0.002352, 0.025521, 0.000000, 0.023169, -0.400139, 0.049697, 0.947786, 0.013384, -0.007424, 0.325201, 0.080028, -0.009939
1424654237.952231, 0.139098, 0.034223, 0.000000, 0.000000, 0.034223, 0.079264, -0.018243, 0.025181, 0.000000, 0.006938, -0.388420, 0.047385, 0.948070, -0.006871, 0.001207, 0.323173, 0.077684, -0.009477
1424654238.027218, 0.144968, 0.038290, 0.000000, 0.000000, 0.038290, 0.064209, -0.012531, 0.024946, 0.000000, 0.012415, -0.376578, 0.046303, 0.948510, -0.027644, 0.008806, 0.325813, 0.075316, -0.009261
1424654238.081871, 0.156212, 0.044759, 0.000000, 0.000000, 0.044759, 0.082898, -0.020378, 0.024668, 0.000000, 0.004289, -0.367042, 0.044740, 0.948680, -0.039320, 0.011961, 0.325491, 0.073408, -0.008948
1424654238.182003, 0.049517, -0.008111, 0.000000, -0.000000, -0.008111, 0.024665, 0.002685, 0.024735, 0.000000, 0.027420, -0.361557, 0.043979, 0.949178, -0.047204, 0.014049, 0.324282, 0.072311, -0.008796
1424654238.257850, 0.110996, 0.023466, 0.000000, 0.000000, 0.023466, 0.091899, -0.024772, 0.024265, 0.000000, -0.000507, -0.351354, 0.040051, 0.949795, -0.039781, 0.004807, 0.324051, 0.070271, -0.008010
1424654238.332494, 0.033028, -0.015266, 0.000000, -0.000000, -0.015266, 0.044084, -0.005902, 0.024155, 0.000000, 0.018253, -0.347968, 0.037717, 0.950795, -0.033894, 0.004226, 0.324345, 0.069594, -0.007543
1424654238.432646, 0.013573, -0.024896, 0.000000, -0.000000, -0.024896, 0.033192, -0.001876, 0.024108, 0.000000, 0.022231, -0.345628, 0.034995, 0.951894, -0.032320, 0.004566, 0.321769, 0.069126, -0.006999
1424654238.488153, -0.013430, -0.038500, 0.000000, -0.000000, -0.038500, 0.073230, -0.018268, 0.023854, 0.000000, 0.005586, -0.345058, 0.030901, 0.954219, -0.027216, 0.004047, 0.319754, 0.069012, -0.006180
1424654238.562121, -0.014194, -0.039005, 0.000000, -0.000000, -0.039005, 0.026030, 0.000425, 0.023862, 0.000000, 0.024287, -0.345452, 0.028743, 0.955019, -0.026371, 0.003716, 0.318458, 0.069090, -0.005749
1424654238.616275, -0.056570, -0.060485, 0.000000, -0.000000, -0.060485, 0.059203, -0.013073, 0.023685, 0.000000, 0.010613, -0.347352, 0.024740, 0.956714, -0.028871, 0.008055, 0.319561, 0.069470, -0.004948
1424654238.690887, -0.033062, -0.048980, 0.000000, -0.000000, -0.048980, 0.022374, 0.001519, 0.023714, 0.000000, 0.025233, -0.349171, 0.022379, 0.957759, -0.031776, 0.008531, 0.319330, 0.069834, -0.004476
1424654238.746121, -0.080282, -0.073036, 0.000000, -0.000000, -0.073036, 0.042148, -0.006580, 0.023623, 0.000000, 0.017043, -0.352650, 0.018778, 0.959314, -0.033898, 0.010850, 0.319183, 0.070530, -0.003756
1424654238.800167, -0.092474, -0.079648, 0.000000, -0.000000, -0.079648, 0.022380, 0.001195, 0.023639, 0.000000, 0.024834, -0.357014, 0.016071, 0.960696, -0.034159, 0.008621, 0.317829, 0.071403, -0.003214
1424654238.872235, -0.057434, -0.062550, 0.000000, -0.000000, -0.062550, 0.026780, -0.000735, 0.023626, 0.000000, 0.022891, -0.360348, 0.012942, 0.961126, -0.031966, 0.005624, 0.317269, 0.072070, -0.002588
1424654238.927005, -0.150323, -0.109835, 0.000000, -0.000000, -0.109835, 0.028863, -0.001734, 0.023602, 0.000000, 0.021868, -0.367678, 0.008886, 0.962525, -0.027065, 0.003401, 0.315789, 0.073536, -0.001777
1424654239.001195, -0.079156, -0.074841, 0.000000, -0.000000, -0.074841, 0.015217, 0.003631, 0.023669, 0.000000, 0.027300, -0.372913, 0.005988, 0.962989, -0.026119, 0.002491, 0.315682, 0.074583, -0.001198
1424654239.055384, -0.162747, -0.117511, 0.000000, -0.000000, -0.117511, 0.021742, 0.000941, 0.023682, 0.000000, 0.024624, -0.380924, 0.002128, 0.963702, -0.020234, 0.000881, 0.316209, 0.076185, -0.000426
1424654239.109880, -0.151552, -0.112740, 0.000000, -0.000000, -0.112740, 0.013811, 0.004052, 0.023737, 0.000000, 0.027789, -0.388537, -0.001154, 0.964171, -0.016602, 0.003181, 0.316143, 0.077707, 0.000231
1424654239.181706, -0.090366, -0.082799, 0.000000, -0.000000, -0.082799, 0.011542, 0.004887, 0.023825, 0.000000, 0.028712, -0.394452, -0.003961, 0.963551, -0.012862, -0.000473, 0.315937, 0.078890, 0.000792
1424654239.256892, -0.138663, -0.107964, 0.000000, -0.000000, -0.107964, 0.007868, 0.006375, 0.023945, 0.000000, 0.030320, -0.404167, -0.007783, 0.963194, -0.005675, -0.001521, 0.318133, 0.080833, 0.001557
1424654239.332122, -0.145273, -0.112364, 0.000000, -0.000000, -0.112364, 0.006630, 0.006825, 0.024073, 0.000000, 0.030899, -0.414394, -0.011674, 0.961837, 0.001984, -0.003444, 0.317971, 0.082879, 0.002335
1424654239.406604, -0.148223, -0.114938, 0.000000, -0.000000, -0.114938, 0.001065, 0.009057, 0.024242, 0.000000, 0.033299, -0.424854, -0.015204, 0.961276, 0.005392, -0.004025, 0.318333, 0.084971, 0.003041
1424654239.507681, -0.081294, -0.082257, 0.000000, 0.000000, -0.082257, 0.007533, 0.006514, 0.024406, 0.000000, 0.030921, -0.432408, -0.018523, 0.960977, -0.004772, 0.005368, 0.321578, 0.086482, 0.003705
1424654239.582475, -0.161931, -0.123706, 0.000000, -0.000000, -0.123706, -0.005389, 0.011939, 0.024630, 0.000000, 0.036569, -0.444007, -0.022048, 0.960178, -0.004822, 0.000726, 0.328308, 0.088801, 0.004410
1424654239.683410, -0.096958, -0.092181, 0.000000, 0.000000, -0.092181, -0.006520, 0.012490, 0.024945, 0.000000, 0.037435, -0.453473, -0.024592, 0.959717, -0.004987, 0.004167, 0.329644, 0.090695, 0.004918
1424654239.737370, -0.202851, -0.146166, 0.000000, -0.000000, -0.146166, -0.007467, 0.013059, 0.025121, 0.000000, 0.038180, -0.463953, -0.027804, 0.958660, 0.000590, 0.000263, 0.334174, 0.092791, 0.005561
1424654239.811486, -0.075403, -0.082965, 0.000000, 0.000000, -0.082965, -0.003157, 0.011458, 0.025333, 0.000000, 0.036791, -0.469304, -0.029431, 0.958014, 0.009753, -0.001570, 0.337076, 0.093861, 0.005886
1424654239.906278, -0.066083, -0.078913, 0.000000, 0.000000, -0.078913, -0.003943, 0.011852, 0.025614, 0.000000, 0.037467, -0.475336, -0.031158, 0.956155, 0.014517, -0.003427, 0.338465, 0.095067, 0.006232
1424654239.986461, -0.093745, -0.093438, 0.000000, 0.000000, -0.093438, -0.014210, 0.016215, 0.025939, 0.000000, 0.042155, -0.482800, -0.032613, 0.954298, 0.021930, -0.010108, 0.342965, 0.096560, 0.006523
1424654240.059322, -0.053580, -0.073691, 0.000000, 0.000000, -0.073691, -0.012066, 0.015581, 0.026223, 0.000000, 0.041804, -0.486771, -0.033115, 0.953443, 0.017824, -0.007905, 0.347069, 0.097354, 0.006623
1424654240.135240, -0.022028, -0.058056, 0.000000, 0.000000, -0.058056, -0.010536, 0.015105, 0.026510, 0.000000, 0.041614, -0.488615, -0.032935, 0.952805, 0.019137, -0.011508, 0.348981, 0.097723, 0.006587
1424654240.189990, -0.015038, -0.054584, 0.000000, 0.000000, -0.054584, -0.029012, 0.022785, 0.026822, 0.000000, 0.049606, -0.489937, -0.031729, 0.952326, 0.012579, -0.005245, 0.353298, 0.097987, 0.006346
1424654240.264475, 0.003804, -0.045119, 0.000000, 0.000000, -0.045119, -0.012633, 0.016351, 0.027125, 0.000000, 0.043476, -0.489998, -0.030752, 0.951783, 0.013864, -0.001184, 0.354438, 0.098000, 0.006150
1424654240.319754, 0.030683, -0.031508, 0.000000, 0.000000, -0.031508, -0.034662, 0.025319, 0.027476, 0.000000, 0.052796, -0.489068, -0.028356, 0.951248, 0.020533, -0.000961, 0.354521, 0.097814, 0.005671
1424654240.373214, 0.037520, -0.027910, 0.000000, 0.000000, -0.027910, -0.006083, 0.013859, 0.027662, 0.000000, 0.041521, -0.487297, -0.027356, 0.950659, 0.021905, 0.004864, 0.353052, 0.097459, 0.005471
1424654240.467941, 0.033798, -0.029435, 0.000000, 0.000000, -0.029435, -0.006739, 0.014213, 0.027998, 0.000000, 0.042211, -0.484516, -0.025647, 0.950353, 0.023662, 0.007115, 0.354144, 0.096903, 0.005129
1424654240.545108, 0.085040, -0.003194, 0.000000, 0.000000, -0.003194, -0.006318, 0.013997, 0.028267, 0.000000, 0.042264, -0.478547, -0.022939, 0.949868, 0.024167, 0.009489, 0.351797, 0.095709, 0.004588
1424654240.599251, 0.145578, 0.027906, 0.000000, 0.000000, 0.027906, 0.014864, 0.005560, 0.028343, 0.000000, 0.033903, -0.470840, -0.020948, 0.949094, 0.020985, 0.010393, 0.354550, 0.094168, 0.004190
1424654240.673563, 0.074878, -0.006905, 0.000000, 0.000000, -0.006905, 0.008707, 0.007925, 0.028490, 0.000000, 0.036415, -0.465393, -0.019629, 0.948413, 0.018955, 0.005983, 0.353271, 0.093079, 0.003926
1424654240.752349, 0.122662, 0.017852, 0.000000, 0.000000, 0.017852, 0.004747, 0.009233, 0.028672, 0.000000, 0.037905, -0.456206, -0.016710, 0.947660, 0.020144, 0.002329, 0.346352, 0.091241, 0.003342
1424654240.807071, 0.210274, 0.062805, 0.000000, 0.000000, 0.062805, 0.030203, -0.001107, 0.028656, 0.000000, 0.027550, -0.444764, -0.014355, 0.946997, 0.013949, 0.007877, 0.345651, 0.088953, 0.002871
1424654240.902440, 0.078326, -0.002442, 0.000000, 0.000000, -0.002442, 0.013032, 0.005616, 0.028790, 0.000000, 0.034406, -0.437320, -0.013005, 0.946844, 0.008766, 0.012454, 0.344281, 0.087464, 0.002601
1424654240.954027, 0.269559, 0.094545, 0.000000, 0.000000, 0.094545, 0.049308, -0.009155, 0.028672, 0.000000, 0.019516, -0.423336, -0.010725, 0.946706, 0.001939, 0.014816, 0.342561, 0.084667, 0.002145
1424654241.007594, 0.153006, 0.037107, 0.000000, 0.000000, 0.037107, 0.040538, -0.005775, 0.028594, 0.000000, 0.022820, -0.414895, -0.010006, 0.946416, -0.006424, 0.019806, 0.343999, 0.082979, 0.002001
1424654241.081829, 0.117072, 0.019967, 0.000000, 0.000000, 0.019967, 0.026879, -0.000572, 0.028584, 0.000000, 0.028012, -0.406039, -0.008982, 0.946828, -0.010422, 0.019345, 0.340794, 0.081208, 0.001796
1424654241.136817, 0.209366, 0.067277, 0.000000, 0.000000, 0.067277, 0.072556, -0.019136, 0.028321, 0.000000, 0.009185, -0.393852, -0.008884, 0.946067, -0.024407, 0.024355, 0.341634, 0.078770, 0.001777
1424654241.210885, 0.076490, 0.001376, 0.000000, -0.000000, 0.001376, 0.034817, -0.004316, 0.028241, 0.000000, 0.023925, -0.387654, -0.009429, 0.945626, -0.028732, 0.025663, 0.339309, 0.077531, 0.001886
1424654241.265245, 0.136809, 0.032283, 0.000000, 0.000000, 0.032283, 0.084971, -0.024737, 0.027905, 0.000000, 0.003167, -0.379102, -0.011307, 0.944588, -0.027746, 0.025506, 0.339641, 0.075820, 0.002261
1424654241.330844, 0.076613, 0.002690, 0.000000, -0.000000, 0.002690, 0.062555, -0.016095, 0.027641, 0.000000, 0.011545, -0.372993, -0.013502, 0.943281, -0.028308, 0.023752, 0.339794, 0.074599, 0.002700
1424654241.384549, 0.065636, -0.002498, 0.000000, -0.000000, -0.002498, 0.078652, -0.022999, 0.027333, 0.000000, 0.004334, -0.368295, -0.016319, 0.942369, -0.027932, 0.022339, 0.335287, 0.073659, 0.003264
1424654241.458732, 0.044405, -0.012792, 0.000000, -0.000000, -0.012792, 0.070157, -0.020043, 0.026960, 0.000000, 0.006917, -0.363461, -0.020165, 0.940800, -0.025726, 0.019561, 0.334412, 0.072692, 0.004033
1424654241.536476, 0.024059, -0.022764, 0.000000, -0.000000, -0.022764, 0.078322, -0.023756, 0.026499, 0.000000, 0.002743, -0.359690, -0.025296, 0.938870, -0.028074, 0.020603, 0.335845, 0.071938, 0.005059
1424654241.590099, 0.010996, -0.029257, 0.000000, -0.000000, -0.029257, 0.128797, -0.044559, 0.026499, 0.000000, -0.018060, -0.356871, -0.031628, 0.936980, -0.028127, 0.017753, 0.333670, 0.071374, 0.006326
1424654241.664433, -0.007149, -0.038367, 0.000000, -0.000000, -0.038367, 0.060861, -0.017697, 0.026171, 0.000000, 0.008474, -0.355886, -0.036062, 0.935562, -0.025532, 0.014271, 0.335439, 0.071177, 0.007212
1424654241.739451, -0.025115, -0.047534, 0.000000, -0.000000, -0.047534, 0.097741, -0.033021, 0.025549, 0.000000, -0.007472, -0.355246, -0.043631, 0.933136, -0.027355, 0.012146, 0.335992, 0.071049, 0.008726
1424654241.773471, -0.093408, -0.082006, 0.000000, -0.000000, -0.082006, 0.180670, -0.066713, 0.025549, 0.000000, -0.041164, -0.356226, -0.050477, 0.931515, -0.029070, 0.009420, 0.334960, 0.071245, 0.010095
1424654241.871769, -0.024471, -0.047773, 0.000000, -0.000000, -0.047773, 0.036667, -0.009381, 0.025319, 0.000000, 0.015938, -0.357309, -0.054670, 0.930697, -0.029345, 0.008876, 0.335655, 0.071462, 0.010934
1424654241.989024, -0.067688, -0.070157, 0.000000, -0.000000, -0.070157, 0.073435, -0.024697, 0.024594, 0.000000, -0.000103, -0.361940, -0.065437, 0.929515, -0.030136, 0.011283, 0.338480, 0.072388, 0.013087
1424654242.042711, -0.197090, -0.135901, 0.000000, -0.000000, -0.135901, 0.159470, -0.059726, 0.024594, 0.000000, -0.035131, -0.369041, -0.077027, 0.928797, -0.013400, 0.003243, 0.340880, 0.073808, 0.015405
1424654242.131110, -0.061223, -0.068497, 0.000000, -0.000000, -0.068497, 0.042996, -0.013372, 0.024299, 0.000000, 0.010927, -0.372858, -0.082427, 0.929182, -0.012823, 0.006984, 0.343173, 0.074572, 0.016485
1424654242.206727, -0.130117, -0.103895, 0.000000, -0.000000, -0.103895, 0.094032, -0.034154, 0.023653, 0.000000, -0.010501, -0.379665, -0.092480, 0.930789, -0.016127, 0.008829, 0.349786, 0.075933, 0.018496
1424654242.281308, -0.136094, -0.107895, 0.000000, -0.000000, -0.107895, 0.065176, -0.022975, 0.023225, 0.000000, 0.000249, -0.387529, -0.100533, 0.931891, -0.008898, 0.002475, 0.350604, 0.077506, 0.020107
1424654242.360796, -0.108634, -0.095009, 0.000000, -0.000000, -0.095009, 0.055394, -0.019259, 0.022843, 0.000000, 0.003583, -0.394085, -0.107657, 0.933287, -0.002781, -0.003377, 0.355472, 0.078817, 0.021531
1424654242.435333, -0.126478, -0.104853, 0.000000, -0.000000, -0.104853, 0.057409, -0.020217, 0.022465, 0.000000, 0.002248, -0.401397, -0.115000, 0.935317, -0.001481, -0.003136, 0.361336, 0.080279, 0.023000
1424654242.533015, -0.092912, -0.088960, 0.000000, -0.000000, -0.088960, 0.037385, -0.012346, 0.022164, 0.000000, 0.009818, -0.408562, -0.121654, 0.937532, 0.001006, -0.008535, 0.365947, 0.081712, 0.024331
1424654242.587238, -0.190601, -0.138808, 0.000000, -0.000000, -0.138808, 0.069538, -0.025203, 0.021822, 0.000000, -0.003381, -0.416804, -0.128953, 0.939616, 0.002389, -0.007116, 0.374950, 0.083361, 0.025791
1424654242.640831, -0.088280, -0.088108, 0.000000, 0.000000, -0.088108, 0.014748, -0.003221, 0.021779, 0.000000, 0.018558, -0.420909, -0.131437, 0.941113, 0.007803, -0.008767, 0.378654, 0.084182, 0.026287
1424654242.715586, -0.052267, -0.070469, 0.000000, 0.000000, -0.070469, 0.020609, -0.005452, 0.021677, 0.000000, 0.016226, -0.423950, -0.134333, 0.941676, 0.009485, -0.006078, 0.385410, 0.084790, 0.026867
1424654242.816719, -0.062561, -0.076216, 0.000000, 0.000000, -0.076216, 0.004334, 0.001131, 0.021705, 0.000000, 0.022836, -0.429449, -0.137041, 0.942898, 0.008399, -0.004927, 0.388408, 0.085890, 0.027408
1424654242.872492, -0.093497, -0.092198, 0.000000, -0.000000, -0.092198, 0.020570, -0.005090, 0.021630, 0.000000, 0.016539, -0.434072, -0.140309, 0.943974, 0.006868, 0.001827, 0.398714, 0.086814, 0.028062
1424654242.926524, -0.039926, -0.065624, 0.000000, 0.000000, -0.065624, 0.015686, -0.003161, 0.021587, 0.000000, 0.018426, -0.435728, -0.141928, 0.944027, 0.010170, -0.001373, 0.399907, 0.087146, 0.028386
1424654243.022231, -0.027154, -0.059494, 0.000000, 0.000000, -0.059494, -0.007317, 0.006130, 0.021734, 0.000000, 0.027864, -0.438399, -0.142298, 0.944355, 0.012184, -0.000932, 0.400832, 0.087680, 0.028460
1424654243.076579, -0.046658, -0.069488, 0.000000, 0.000000, -0.069488, 0.009601, -0.000571, 0.021726, 0.000000, 0.021155, -0.440522, -0.143772, 0.943452, 0.010078, 0.003897, 0.403769, 0.088104, 0.028754
1424654243.151366, -0.005329, -0.048852, 0.000000, 0.000000, -0.048852, 0.013662, -0.002185, 0.021685, 0.000000, 0.019500, -0.440485, -0.144868, 0.942749, 0.010144, 0.002309, 0.406263, 0.088097, 0.028974
1424654243.226119, -0.005131, -0.048794, 0.000000, 0.000000, -0.048794, 0.006844, 0.000483, 0.021694, 0.000000, 0.022177, -0.440635, -0.145489, 0.942054, 0.010994, 0.003437, 0.405767, 0.088127, 0.029098
1424654243.280108, 0.011347, -0.040492, 0.000000, 0.000000, -0.040492, 0.015788, -0.003150, 0.021652, 0.000000, 0.018501, -0.439736, -0.146030, 0.941466, 0.010364, 0.006329, 0.406110, 0.087947, 0.029206
1424654243.355182, 0.012415, -0.039866, 0.000000, 0.000000, -0.039866, 0.006864, 0.000363, 0.021658, 0.000000, 0.022021, -0.438676, -0.146136, 0.940877, 0.012385, 0.002762, 0.405704, 0.087735, 0.029227
1424654243.409663, 0.040381, -0.025654, 0.000000, 0.000000, -0.025654, 0.031931, -0.009710, 0.021526, 0.000000, 0.011816, -0.435966, -0.146859, 0.939817, 0.012340, 0.004754, 0.408232, 0.087193, 0.029372
1424654243.487712, 0.023616, -0.033871, 0.000000, 0.000000, -0.033871, 0.003478, 0.001459, 0.021555, 0.000000, 0.023014, -0.434164, -0.146386, 0.939418, 0.017435, 0.000233, 0.403049, 0.086833, 0.029277
1424654243.562959, 0.053988, -0.018284, 0.000000, 0.000000, -0.018284, 0.021510, -0.005943, 0.021443, 0.000000, 0.015500, -0.429793, -0.146289, 0.938131, 0.017493, 0.004455, 0.401418, 0.085959, 0.029258
1424654243.615599, 0.111527, 0.011069, 0.000000, 0.000000, 0.011069, 0.041043, -0.013959, 0.021259, 0.000000, 0.007301, -0.423546, -0.145989, 0.937181, 0.017913, 0.003579, 0.400585, 0.084709, 0.029198
1424654243.691954, 0.053105, -0.017740, 0.000000, 0.000000, -0.017740, 0.011666, -0.002331, 0.021215, 0.000000, 0.018884, -0.419462, -0.145233, 0.937202, 0.015926, 0.005116, 0.399144, 0.083892, 0.029047
1424654243.766574, 0.100322, 0.006607, 0.000000, 0.000000, 0.006607, 0.036873, -0.012747, 0.020977, 0.000000, 0.008230, -0.411495, -0.144885, 0.936900, 0.016618, 0.006739, 0.395944, 0.082299, 0.028977
1424654243.861225, 0.074551, -0.005581, 0.000000, 0.000000, -0.005581, 0.023781, -0.007809, 0.020792, 0.000000, 0.012983, -0.404115, -0.144265, 0.937356, 0.009994, 0.014005, 0.392542, 0.080823, 0.028853
1424654243.982327, 0.091288, 0.003894, 0.000000, 0.000000, 0.003894, 0.034473, -0.012404, 0.020417, 0.000000, 0.008013, -0.392303, -0.143888, 0.937998, 0.008638, 0.014225, 0.393007, 0.078461, 0.028778
1424654244.080425, 0.169449, 0.044630, 0.000000, 0.000000, 0.044630, 0.048563, -0.018509, 0.019963, 0.000000, 0.001454, -0.375136, -0.141971, 0.939952, 0.007623, 0.013168, 0.390342, 0.075027, 0.028394
1424654244.135424, 0.234981, 0.078692, 0.000000, 0.000000, 0.078692, 0.084806, -0.033338, 0.019504, 0.000000, -0.013834, -0.361388, -0.141348, 0.942092, 0.008683, 0.013006, 0.391648, 0.072278, 0.028270
1424654244.210588, 0.125708, 0.025003, 0.000000, 0.000000, 0.025003, 0.046518, -0.018204, 0.019162, 0.000000, 0.000958, -0.351327, -0.140941, 0.943452, 0.012825, 0.004956, 0.394836, 0.070265, 0.028188
1424654244.264806, 0.213199, 0.069906, 0.000000, 0.000000, 0.069906, 0.085315, -0.034042, 0.018701, 0.000000, -0.015341, -0.338872, -0.140743, 0.945153, 0.002370, 0.009751, 0.396516, 0.067774, 0.028149
1424654244.339744, 0.120368, 0.024392, 0.000000, 0.000000, 0.024392, 0.042747, -0.017270, 0.018377, 0.000000, 0.001108, -0.329319, -0.140214, 0.948045, -0.009753, 0.016626, 0.396562, 0.065864, 0.028043
1424654244.393289, 0.205044, 0.067828, 0.000000, 0.000000, 0.067828, 0.085714, -0.034717, 0.017912, 0.000000, -0.016805, -0.317407, -0.140162, 0.951305, -0.028176, 0.020031, 0.400307, 0.063481, 0.028032
1424654244.446043, 0.131000, 0.031497, 0.000000, 0.000000, 0.031497, 0.053563, -0.022058, 0.017621, 0.000000, -0.004437, -0.309941, -0.140065, 0.953404, -0.034522, 0.018448, 0.401174, 0.061988, 0.028013
1424654244.520868, 0.105104, 0.019333, 0.000000, -0.000000, 0.019333, 0.055764, -0.023180, 0.017188, 0.000000, -0.005992, -0.301073, -0.140805, 0.955462, -0.040773, 0.017841, 0.404571, 0.060215, 0.028161
1424654244.574941, 0.139624, 0.037347, 0.000000, 0.000000, 0.037347, 0.069697, -0.029039, 0.016795, 0.000000, -0.012244, -0.292649, -0.141292, 0.957456, -0.039767, 0.012549, 0.405166, 0.058530, 0.028258
1424654244.652664, 0.067068, 0.001583, 0.000000, -0.000000, 0.001583, 0.042963, -0.018478, 0.016436, 0.000000, -0.002042, -0.286535, -0.142275, 0.959177, -0.034111, 0.007297, 0.410344, 0.057307, 0.028455
1424654244.727947, 0.069789, 0.003472, 0.000000, -0.000000, 0.003472, 0.045251, -0.019708, 0.016065, 0.000000, -0.003643, -0.280361, -0.143313, 0.961453, -0.035126, 0.007580, 0.408686, 0.056072, 0.028663
1424654244.824922, 0.033583, -0.014313, 0.000000, -0.000000, -0.014313, 0.026600, -0.012356, 0.015766, 0.000000, 0.003409, -0.276343, -0.144370, 0.963940, -0.029535, 0.006678, 0.412564, 0.055269, 0.028874
1424654244.900821, 0.034383, -0.013662, 0.000000, -0.000000, -0.013662, 0.038049, -0.017043, 0.015442, 0.000000, -0.001600, -0.272786, -0.145952, 0.967118, -0.023296, 0.008350, 0.417563, 0.054557, 0.029190
1424654244.954933, 0.016577, -0.022483, 0.000000, -0.000000, -0.022483, 0.024370, -0.011598, 0.015285, 0.000000, 0.003687, -0.271431, -0.146788, 0.968953, -0.024789, 0.011061, 0.420737, 0.054286, 0.029358
