%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424654247.884517, -0.001364, 21.295911, -2.710968, -6.813249, 1508.000000, -0.181378, -0.148596, 1.012450, -0.014492, 0.015619, 0.496132, 0.034129
1424654247.938466, -0.001500, 50.514240, -2.219406, -5.976738, 1538.000000, -0.168835, -0.146155, 1.009526, -0.020834, 0.019532, 0.493838, 0.082690
1424654248.012455, -0.001900, 13.326402, -2.055060, -4.972387, 1502.000000, -0.162074, -0.145766, 1.007853, -0.017559, 0.016995, 0.493135, 0.020311
1424654248.067075, -0.002611, 39.140979, -1.698752, -4.215814, 1529.000000, -0.152549, -0.144388, 1.005470, -0.019334, 0.019002, 0.490555, 0.062624
1424654248.120322, -0.003398, 16.955686, -1.548285, -3.530940, 1508.000000, -0.147389, -0.143977, 1.003885, -0.015907, 0.015393, 0.486527, 0.024862
1424654248.194290, -0.002340, 9.709354, -1.428549, -3.325677, 1501.000000, -0.141660, -0.144374, 1.002175, -0.014276, 0.013701, 0.485019, 0.013842
1424654248.248564, -0.001103, 21.955906, -1.230071, -3.335985, 1513.000000, -0.134184, -0.145915, 1.000129, -0.015753, 0.016684, 0.483797, 0.035490
1424654248.346435, -0.000948, 0.529625, -1.221432, -2.729407, 1493.000000, -0.129345, -0.147478, 0.998916, -0.014415, 0.016217, 0.481044, -0.000066
1424654248.400677, -0.002075, 14.353361, -1.091605, -2.095202, 1507.000000, -0.122569, -0.151161, 0.997824, -0.016041, 0.018182, 0.480124, 0.021847
1424654248.452292, -0.003540, 1.412590, -1.079460, -1.439402, 1495.000000, -0.119697, -0.153012, 0.997405, -0.015828, 0.014787, 0.477344, -0.001186
1424654248.547847, -0.003253, -3.910731, -1.141723, -1.250741, 1490.000000, -0.116544, -0.155884, 0.997255, -0.018230, 0.015692, 0.477720, -0.009770
1424654248.626097, -0.001650, -7.467889, -1.239134, -1.535720, 1486.000000, -0.112631, -0.162364, 0.998824, -0.016838, 0.013361, 0.474161, -0.014097
1424654248.680700, -0.000736, -13.847102, -1.365180, -1.642336, 1479.000000, -0.109952, -0.169118, 1.000589, -0.018163, 0.013798, 0.472955, -0.023814
1424654248.754930, 0.000091, -15.506071, -1.557008, -1.646435, 1477.000000, -0.109216, -0.173231, 1.001673, -0.018559, 0.013958, 0.470983, -0.025753
1424654248.808927, 0.000712, -33.748950, -1.860794, -1.654814, 1459.000000, -0.109640, -0.181308, 1.004653, -0.018346, 0.020216, 0.472429, -0.055537
1424654248.885826, -0.000003, -22.880213, -2.154030, -1.185928, 1470.000000, -0.110583, -0.186186, 1.006452, -0.015209, 0.017830, 0.470417, -0.038137
1424654248.960805, -0.003183, -29.166406, -2.518508, -0.054103, 1464.000000, -0.111135, -0.196077, 1.008565, -0.019361, 0.024036, 0.467923, -0.051794
1424654249.035200, -0.008942, -29.887371, -2.888803, 1.681670, 1465.000000, -0.113229, -0.204883, 1.010386, -0.023460, 0.023068, 0.470138, -0.058754
1424654249.090088, -0.011353, -47.019253, -3.319084, 2.220367, 1448.000000, -0.116665, -0.214992, 1.012887, -0.012687, 0.015321, 0.469946, -0.089719
1424654249.164060, -0.012347, -24.128511, -3.615616, 2.191064, 1470.000000, -0.118319, -0.222142, 1.013703, -0.014180, 0.013046, 0.469979, -0.052561
1424654249.218300, -0.015763, -52.312240, -4.090776, 2.977063, 1443.000000, -0.122395, -0.233649, 1.015486, -0.013448, 0.011836, 0.472844, -0.102950
1424654249.292450, -0.022552, -21.909451, -4.361420, 4.572435, 1474.000000, -0.124995, -0.240593, 1.016277, -0.011108, 0.010938, 0.473778, -0.059068
1424654249.347295, -0.028921, -42.742868, -4.752296, 5.981363, 1454.000000, -0.128356, -0.252468, 1.016343, -0.008451, 0.008286, 0.479625, -0.100159
1424654249.400848, -0.036272, -22.775031, -4.955419, 7.546565, 1476.000000, -0.131047, -0.259040, 1.016213, -0.002200, 0.000591, 0.479877, -0.074231
1424654249.475028, -0.038384, -12.267230, -5.107138, 7.060115, 1486.000000, -0.133520, -0.265422, 1.016061, 0.001619, -0.000869, 0.481785, -0.058830
1424654249.554311, -0.036228, -19.821358, -5.369021, 5.293877, 1476.000000, -0.135902, -0.275953, 1.015114, 0.004963, -0.004260, 0.486888, -0.069264
1424654249.629411, -0.031152, -19.784176, -5.616633, 2.976081, 1474.000000, -0.138468, -0.283477, 1.014904, 0.001876, -0.001423, 0.488441, -0.064126
1424654249.705171, -0.028368, -18.763788, -5.853501, 1.690136, 1473.000000, -0.139701, -0.291972, 1.013939, -0.002195, 0.000917, 0.490058, -0.059641
1424654249.759165, -0.026665, -24.710909, -6.075941, 0.996592, 1466.000000, -0.140668, -0.299604, 1.013112, -0.002681, -0.000918, 0.492331, -0.067850
1424654249.833159, -0.024604, -10.958526, -6.211082, 0.230880, 1479.000000, -0.140880, -0.304207, 1.012366, -0.005725, 0.002816, 0.494746, -0.042869
1424654249.908562, -0.020821, -18.243347, -6.440309, -0.939083, 1470.000000, -0.141371, -0.310893, 1.011218, -0.008140, 0.004835, 0.496511, -0.051226
1424654249.973299, -0.017871, -22.046015, -6.678237, -1.702330, 1466.000000, -0.141890, -0.317257, 1.009944, -0.007922, 0.002239, 0.497845, -0.054614
1424654250.047432, -0.013932, -18.782333, -6.910256, -2.631800, 1468.000000, -0.142508, -0.321512, 1.008796, -0.011763, 0.004002, 0.497792, -0.045236
1424654250.100579, -0.012980, -25.333040, -7.134673, -2.637657, 1461.000000, -0.142841, -0.326911, 1.007050, -0.012850, 0.005172, 0.498229, -0.055201
1424654250.198954, -0.011837, -16.209297, -7.400422, -2.461385, 1470.000000, -0.143373, -0.330242, 1.005619, -0.014072, 0.006193, 0.498537, -0.038853
1424654250.232656, -0.011892, -51.832416, -7.691531, -2.279211, 1434.000000, -0.144837, -0.337342, 1.002412, -0.018382, 0.009656, 0.498817, -0.098279
1424654250.307534, -0.013774, -16.333968, -7.895337, -1.373311, 1470.000000, -0.145225, -0.340361, 1.000633, -0.016388, 0.003887, 0.499915, -0.040997
1424654250.380726, -0.022339, -20.412443, -8.144369, 1.397347, 1469.000000, -0.146997, -0.345292, 0.998008, -0.016778, 0.007436, 0.500515, -0.056360
1424654250.436080, -0.029750, -23.596159, -8.361997, 3.465825, 1468.000000, -0.149366, -0.350076, 0.994844, -0.010224, 0.003940, 0.497953, -0.069076
1424654250.531220, -0.028085, -8.815799, -8.501891, 2.306360, 1481.000000, -0.151065, -0.352087, 0.992938, -0.001845, -0.003666, 0.491244, -0.042778
1424654250.585864, -0.023491, -28.702326, -8.762851, 0.676577, 1459.000000, -0.153794, -0.356484, 0.990731, -0.000522, -0.000601, 0.488652, -0.071328
1424654250.640445, -0.019764, -22.458354, -8.967233, -0.515458, 1464.000000, -0.155264, -0.359890, 0.989810, -0.007140, 0.006945, 0.489714, -0.057194
1424654250.738824, -0.017723, -13.567283, -9.189639, -1.026098, 1472.000000, -0.156536, -0.361552, 0.989317, -0.006786, 0.004725, 0.484133, -0.040336
1424654250.793546, -0.015580, -35.662487, -9.515035, -1.556673, 1449.000000, -0.159827, -0.365647, 0.988791, -0.010773, 0.008585, 0.480627, -0.075018
1424654250.868183, -0.012996, -21.904066, -9.787452, -2.099546, 1462.000000, -0.161569, -0.368184, 0.988993, -0.010587, 0.011614, 0.478840, -0.049503
1424654250.922022, -0.014471, -32.289799, -10.077323, -1.430846, 1452.000000, -0.164343, -0.371422, 0.989265, -0.012895, 0.011575, 0.476151, -0.068288
1424654250.975485, -0.020222, -20.699657, -10.261579, 0.447172, 1465.000000, -0.165653, -0.374197, 0.989462, -0.009476, 0.012103, 0.477133, -0.054722
1424654251.072929, -0.026356, -13.931062, -10.487889, 2.200320, 1474.000000, -0.168136, -0.376821, 0.989924, -0.004135, 0.007152, 0.472106, -0.049575
1424654251.147934, -0.026434, -25.948696, -10.812238, 1.893627, 1461.000000, -0.171795, -0.381889, 0.990858, 0.001166, 0.006552, 0.470386, -0.069682
1424654251.201644, -0.025582, -25.988082, -11.044992, 1.434308, 1460.000000, -0.174284, -0.385483, 0.992116, -0.000129, 0.008477, 0.472074, -0.068895
1424654251.275296, -0.025445, -13.605286, -11.211892, 1.182085, 1472.000000, -0.175693, -0.387562, 0.992843, 0.000620, 0.004866, 0.469317, -0.048120
1424654251.330110, -0.027117, -24.475666, -11.434273, 1.554755, 1462.000000, -0.177861, -0.391541, 0.994155, 0.000272, 0.007247, 0.471324, -0.067909
1424654251.404560, -0.028086, -13.783144, -11.606011, 1.612991, 1472.000000, -0.179234, -0.394515, 0.994630, 0.000838, 0.007040, 0.470443, -0.051057
1424654251.458540, -0.027758, -16.060767, -11.750532, 1.340568, 1470.000000, -0.179867, -0.398117, 0.995059, 0.000532, 0.009651, 0.472317, -0.054526
1424654251.537158, -0.026353, -11.786792, -11.904988, 0.708340, 1473.000000, -0.180975, -0.399996, 0.995417, 0.004624, 0.003105, 0.471506, -0.045998
1424654251.634572, -0.023581, -13.270110, -12.120341, -0.261324, 1470.000000, -0.181177, -0.404299, 0.995648, 0.001866, 0.009158, 0.475859, -0.045698
1424654251.731046, -0.023074, -13.257360, -12.333526, -0.363009, 1470.000000, -0.181231, -0.408563, 0.995009, 0.001453, 0.008369, 0.475870, -0.045169
1424654251.811308, -0.022765, -15.348146, -12.538846, -0.397312, 1468.000000, -0.181298, -0.413052, 0.993602, -0.000670, 0.010511, 0.478182, -0.048345
1424654251.866077, -0.021953, -17.496240, -12.698549, -0.597571, 1465.000000, -0.180871, -0.417584, 0.991745, -0.002851, 0.009538, 0.482131, -0.051113
1424654251.960560, -0.021020, -10.669696, -12.866591, -0.764426, 1472.000000, -0.180228, -0.420206, 0.990340, -0.004481, 0.010538, 0.480451, -0.038803
1424654252.035151, -0.021115, -15.206521, -13.055601, -0.621814, 1467.000000, -0.179600, -0.424889, 0.987803, -0.002431, 0.005435, 0.482610, -0.046460
1424654252.089266, -0.021614, -16.541736, -13.204849, -0.404771, 1466.000000, -0.178770, -0.429576, 0.984618, -0.003367, 0.009898, 0.484028, -0.049184
1424654252.189423, -0.022282, -9.415858, -13.361973, -0.123331, 1473.000000, -0.177853, -0.432254, 0.982445, -0.004412, 0.009737, 0.482917, -0.037975
1424654252.264913, -0.022204, -13.257861, -13.528770, -0.128329, 1469.000000, -0.175789, -0.438821, 0.978847, -0.004030, 0.007151, 0.486026, -0.044300
1424654252.339662, -0.021560, -12.079217, -13.679281, -0.302181, 1470.000000, -0.174595, -0.442932, 0.976250, -0.005712, 0.006399, 0.482658, -0.041692
1424654252.430622, -0.021370, -12.214492, -13.864410, -0.304266, 1470.000000, -0.173745, -0.446748, 0.974402, -0.004690, 0.003564, 0.482695, -0.041727
1424654252.506358, -0.020207, -12.971769, -14.028295, -0.606911, 1468.000000, -0.172088, -0.451747, 0.972733, -0.006753, 0.004500, 0.482644, -0.041827
1424654252.560204, -0.019547, -16.056808, -14.172148, -0.739775, 1465.000000, -0.171319, -0.455528, 0.971966, -0.006742, 0.003731, 0.482682, -0.046308
1424654252.655180, -0.019562, -12.012323, -14.362295, -0.594841, 1469.000000, -0.170638, -0.458185, 0.971613, -0.006928, 0.004019, 0.480240, -0.039582
1424654252.757069, -0.019217, -13.728795, -14.595431, -0.577054, 1467.000000, -0.169415, -0.462976, 0.971424, -0.006539, 0.003307, 0.482768, -0.042098
1424654252.811285, -0.019337, -19.011584, -14.767338, -0.478414, 1462.000000, -0.168560, -0.467970, 0.972136, -0.008046, 0.006053, 0.482491, -0.051023
1424654252.911343, -0.019014, -14.057119, -14.993969, -0.482898, 1466.000000, -0.168707, -0.470062, 0.972446, -0.005439, 0.005164, 0.482431, -0.042442
1424654252.986701, -0.021233, -15.280808, -15.194267, 0.258855, 1466.000000, -0.167795, -0.475145, 0.974013, -0.005613, 0.007397, 0.481415, -0.046701
1424654253.041537, -0.023241, -16.417012, -15.344362, 0.832831, 1465.000000, -0.167478, -0.478936, 0.976205, -0.000046, 0.003139, 0.483588, -0.050603
1424654253.140970, -0.024279, -10.629162, -15.520472, 0.978798, 1471.000000, -0.167321, -0.481265, 0.977008, -0.004609, 0.006051, 0.484818, -0.041995
1424654253.195816, -0.023563, -18.162372, -15.686536, 0.656405, 1463.000000, -0.166862, -0.485989, 0.979976, -0.000334, 0.004309, 0.485609, -0.053833
1424654253.269449, -0.022153, -11.533320, -15.828019, 0.136962, 1469.000000, -0.166388, -0.488146, 0.981274, -0.003453, 0.007453, 0.483333, -0.041376
1424654253.324394, -0.020704, -17.643913, -15.988970, -0.312968, 1462.000000, -0.166570, -0.490753, 0.982956, -0.006643, 0.010724, 0.483684, -0.050110
1424654253.400794, -0.019764, -12.156377, -16.144217, -0.546971, 1467.000000, -0.165582, -0.493410, 0.984481, -0.002393, 0.006875, 0.484764, -0.040024
1424654253.475428, -0.020314, -15.163122, -16.332194, -0.300462, 1464.000000, -0.165164, -0.496716, 0.985807, -0.003754, 0.008595, 0.484007, -0.045586
1424654253.573766, -0.021627, -11.311014, -16.517607, 0.152404, 1468.000000, -0.164139, -0.499775, 0.985881, -0.003187, 0.005702, 0.485340, -0.040478
1424654253.628266, -0.022456, -17.867062, -16.680656, 0.384589, 1462.000000, -0.163318, -0.504548, 0.986075, -0.003499, 0.006915, 0.492201, -0.052235
1424654253.706259, -0.021224, -13.676360, -16.858420, -0.045070, 1465.000000, -0.163262, -0.506533, 0.985450, -0.002796, 0.006454, 0.492143, -0.044018
1424654253.768759, -0.020332, -18.363244, -17.049679, -0.306939, 1460.000000, -0.163344, -0.509625, 0.984661, -0.005026, 0.008853, 0.495484, -0.050938
1424654253.877035, -0.019542, -13.796313, -17.298604, -0.477539, 1464.000000, -0.162777, -0.512479, 0.983841, -0.004600, 0.006552, 0.493218, -0.042536
1424654253.930791, -0.020692, -21.403634, -17.490413, -0.081089, 1457.000000, -0.162527, -0.516792, 0.981936, -0.003832, 0.004278, 0.500669, -0.056365
1424654254.005019, -0.023725, -15.114750, -17.677348, 0.840631, 1464.000000, -0.162567, -0.519643, 0.980820, -0.003918, 0.003456, 0.505975, -0.048916
1424654254.082259, -0.028105, -11.955463, -17.831300, 2.024740, 1468.000000, -0.162870, -0.521787, 0.979477, -0.000155, 0.005513, 0.507163, -0.048031
1424654254.137021, -0.029552, -12.997047, -17.949860, 2.237319, 1467.000000, -0.162486, -0.525035, 0.977592, 0.001525, 0.003745, 0.509633, -0.051214
1424654254.211263, -0.027933, -9.152984, -18.063100, 1.419444, 1470.000000, -0.162233, -0.526468, 0.976461, 0.004662, 0.001546, 0.511901, -0.043188
1424654254.285948, -0.024946, -13.044001, -18.225459, 0.311221, 1465.000000, -0.162095, -0.528722, 0.974784, 0.002370, 0.001205, 0.513723, -0.046686
1424654254.361765, -0.024098, -12.072306, -18.378188, 0.009522, 1466.000000, -0.161635, -0.530728, 0.973266, -0.000975, 0.006357, 0.517727, -0.044218
1424654254.416283, -0.025070, -8.983726, -18.459690, 0.300109, 1469.000000, -0.160554, -0.532544, 0.971156, -0.003189, 0.010960, 0.519604, -0.040043
1424654254.511452, -0.025612, -8.254633, -18.590709, 0.405722, 1470.000000, -0.159251, -0.534392, 0.969549, 0.002002, 0.006295, 0.522224, -0.039370
1424654254.544380, -0.025577, -5.585248, -18.621322, 0.368559, 1472.000000, -0.157650, -0.536477, 0.967268, 0.002722, 0.006592, 0.519512, -0.034886
1424654254.618149, -0.024932, -8.028834, -18.720022, 0.120582, 1469.000000, -0.156666, -0.537556, 0.966211, 0.004024, 0.003589, 0.523259, -0.038313
1424654254.694601, -0.023817, -5.540323, -18.790607, -0.232350, 1471.000000, -0.154695, -0.538757, 0.964363, 0.001394, 0.005863, 0.523138, -0.033051
1424654254.794623, -0.023721, -5.919500, -18.889293, -0.214582, 1471.000000, -0.152253, -0.540367, 0.962888, -0.002289, -0.001180, 0.522308, -0.033587
1424654254.871296, -0.025035, -0.314842, -18.893319, 0.212625, 1477.000000, -0.148687, -0.542148, 0.961047, -0.003535, 0.001247, 0.521024, -0.025560
1424654254.946275, -0.027050, -0.843613, -18.903848, 0.785272, 1477.000000, -0.146368, -0.542770, 0.960369, -0.002130, 0.001873, 0.523208, -0.028456
1424654255.000281, -0.027873, 6.184088, -18.848172, 0.947294, 1484.000000, -0.143578, -0.542836, 0.960035, 0.002333, -0.000531, 0.524733, -0.017567
1424654255.054792, -0.027091, 1.118768, -18.838015, 0.609382, 1479.000000, -0.141994, -0.542502, 0.959452, 0.003028, -0.001275, 0.521845, -0.025226
1424654255.143269, -0.025903, -0.525623, -18.845769, 0.145221, 1477.000000, -0.139757, -0.541963, 0.959301, 0.002715, 0.003765, 0.524599, -0.026779
1424654255.197756, -0.025101, 14.176774, -18.717013, -0.111301, 1491.000000, -0.135125, -0.541835, 0.958470, 0.001093, 0.007049, 0.524628, -0.001473
1424654255.272628, -0.024093, -0.495109, -18.723192, -0.397052, 1476.000000, -0.133188, -0.541078, 0.958115, -0.001983, 0.008181, 0.524998, -0.024918
1424654255.348057, -0.022445, 7.170890, -18.633077, -0.831674, 1484.000000, -0.129253, -0.539542, 0.957633, 0.000845, 0.001933, 0.523896, -0.010493
1424654255.424508, -0.022444, 6.639953, -18.548465, -0.704696, 1483.000000, -0.125060, -0.538768, 0.956882, -0.003864, 0.000107, 0.522930, -0.011377
1424654255.499200, -0.023045, 11.713248, -18.402748, -0.419104, 1489.000000, -0.120229, -0.537036, 0.955952, -0.004051, -0.000373, 0.522906, -0.003523
1424654255.552246, -0.023790, 19.001954, -18.234606, -0.151125, 1497.000000, -0.116051, -0.534785, 0.955129, -0.003264, -0.000275, 0.523708, 0.007880
1424654255.651052, -0.024704, -0.115625, -18.236510, 0.152846, 1478.000000, -0.114323, -0.533205, 0.954847, -0.002578, -0.001641, 0.521272, -0.024897
1424654255.705997, -0.024423, 29.092671, -17.970003, 0.051702, 1507.000000, -0.108842, -0.529543, 0.954067, -0.000360, -0.000705, 0.520018, 0.024065
1424654255.781644, -0.024391, 8.372801, -17.864448, 0.034207, 1487.000000, -0.106144, -0.526665, 0.953942, -0.000973, 0.002975, 0.519419, -0.010436
1424654255.857632, -0.024944, 14.317425, -17.683125, 0.195040, 1493.000000, -0.102178, -0.523303, 0.953674, 0.003108, -0.002240, 0.515645, -0.001082
1424654255.955419, -0.023765, 11.464323, -17.496316, -0.196918, 1490.000000, -0.098092, -0.518819, 0.953438, 0.001279, 0.000634, 0.516803, -0.004657
1424654256.029889, -0.021731, 25.316888, -17.182074, -0.777803, 1503.000000, -0.091994, -0.513313, 0.953944, -0.000999, -0.000756, 0.518053, 0.020464
1424654256.095026, -0.020223, 17.721563, -16.989736, -1.128866, 1496.000000, -0.088387, -0.508540, 0.954856, -0.005266, 0.000760, 0.518794, 0.009313
1424654256.171090, -0.019499, 13.553988, -16.817857, -1.174077, 1492.000000, -0.085265, -0.503145, 0.955991, -0.004219, -0.001408, 0.516417, 0.003091
1424654256.223393, -0.019567, 26.332357, -16.588291, -1.030822, 1505.000000, -0.081663, -0.497625, 0.957628, -0.005892, -0.002704, 0.519189, 0.024320
1424654256.312034, -0.019771, 9.275470, -16.451325, -0.787147, 1488.000000, -0.078895, -0.492844, 0.958603, -0.004716, -0.005645, 0.516954, -0.004312
1424654256.386874, -0.019565, 18.023592, -16.226420, -0.731019, 1497.000000, -0.075838, -0.485768, 0.960488, -0.011397, 0.000993, 0.520141, 0.010474
1424654256.441994, -0.019817, 30.442694, -15.946722, -0.574804, 1510.000000, -0.072618, -0.477866, 0.962701, -0.008565, -0.005281, 0.519564, 0.030921
1424654256.515180, -0.020647, 15.098601, -15.762703, -0.241850, 1495.000000, -0.070336, -0.471825, 0.964238, -0.007448, -0.003118, 0.520688, 0.004518
1424654256.569391, -0.021642, 25.911505, -15.528437, 0.083009, 1506.000000, -0.068820, -0.463439, 0.966135, -0.005616, -0.002412, 0.521199, 0.021544
1424654256.643512, -0.022185, 13.216443, -15.365150, 0.233524, 1494.000000, -0.067203, -0.457780, 0.967731, -0.005594, -0.001524, 0.520882, -0.000157
1424654256.696642, -0.021313, 25.864568, -15.136192, -0.052744, 1507.000000, -0.066068, -0.449122, 0.970186, -0.006280, -0.002561, 0.522183, 0.021794
1424654256.772743, -0.019529, 15.022406, -14.945646, -0.580154, 1495.000000, -0.064440, -0.441841, 0.972208, -0.006024, -0.004064, 0.523908, 0.005509
1424654256.847623, -0.018497, 21.291218, -14.680053, -0.802649, 1502.000000, -0.062997, -0.431149, 0.975187, -0.007117, -0.002783, 0.521823, 0.016988
1424654256.901359, -0.018873, 26.973448, -14.438385, -0.603698, 1508.000000, -0.062427, -0.420806, 0.977833, -0.006928, -0.000070, 0.520189, 0.026083
1424654256.965734, -0.019789, 14.741246, -14.280253, -0.251235, 1496.000000, -0.062327, -0.413056, 0.979654, -0.007481, 0.000616, 0.519886, 0.004780
1424654257.019815, -0.021126, 28.065214, -14.027595, 0.177094, 1510.000000, -0.062216, -0.402075, 0.981872, -0.002363, -0.001638, 0.517861, 0.025649
1424654257.094639, -0.022322, 15.058249, -13.839701, 0.509513, 1498.000000, -0.061836, -0.394402, 0.983295, -0.003966, 0.000167, 0.517885, 0.002775
1424654257.173016, -0.024185, 25.067032, -13.512313, 0.988318, 1509.000000, -0.061564, -0.381577, 0.985824, -0.003575, 0.002267, 0.516774, 0.017594
1424654257.227619, -0.025457, 41.412850, -13.135207, 1.261967, 1526.000000, -0.060800, -0.368024, 0.987387, 0.003172, -0.001272, 0.512395, 0.043565
1424654257.302225, -0.026888, 21.090867, -12.872925, 1.503057, 1506.000000, -0.060492, -0.359085, 0.988137, 0.003557, -0.000645, 0.511085, 0.008263
1424654257.375046, -0.027628, 35.051377, -12.449270, 1.507117, 1520.000000, -0.059714, -0.344739, 0.989370, 0.008982, -0.002768, 0.507469, 0.030791
1424654257.428724, -0.028013, 44.537179, -12.048778, 1.459831, 1530.000000, -0.058745, -0.331461, 0.989749, 0.008100, 0.001112, 0.505421, 0.046216
1424654257.503246, -0.028943, 27.649909, -11.705321, 1.521385, 1513.000000, -0.057254, -0.322523, 0.989402, 0.007004, 0.005972, 0.504529, 0.017140
1424654257.579898, -0.026952, 41.988464, -11.169199, 0.690844, 1528.000000, -0.054780, -0.307096, 0.988325, 0.012764, 0.000836, 0.502230, 0.043029
1424654257.658139, -0.023663, 36.751089, -10.689898, -0.404020, 1522.000000, -0.052171, -0.293519, 0.987130, 0.010005, 0.005526, 0.500326, 0.037589
1424654257.753264, -0.020672, 35.028488, -10.135882, -1.224465, 1520.000000, -0.048865, -0.277617, 0.985096, 0.008513, 0.009163, 0.496476, 0.037708
1424654257.807228, -0.019370, 80.705760, -10.135882, -1.482366, 1565.000000, -0.043404, -0.257726, 0.981354, 0.005437, 0.009493, 0.492614, 0.115140
1424654257.882517, -0.018137, 30.122613, -9.758049, -1.629255, 1515.000000, -0.040377, -0.248292, 0.979821, 0.007037, 0.007625, 0.493072, 0.032068
1424654257.961449, -0.008250, 43.683511, -9.210142, -4.350078, 1526.000000, -0.035156, -0.232955, 0.976477, 0.007017, 0.006754, 0.491040, 0.064556
1424654258.038750, 0.003209, 27.863253, -8.834169, -7.083248, 1508.000000, -0.030701, -0.219751, 0.974462, -0.003429, 0.014620, 0.491327, 0.049647
1424654258.113126, 0.000332, 38.472406, -8.357317, -5.166803, 1521.000000, -0.025310, -0.205698, 0.972101, -0.009858, 0.020687, 0.488954, 0.064453
1424654258.167249, -0.005027, 49.540053, -7.910390, -2.999573, 1535.000000, -0.021236, -0.192926, 0.969499, -0.005813, 0.022622, 0.486589, 0.077539
1424654258.241277, -0.008961, 24.999015, -7.602098, -1.375713, 1512.000000, -0.018387, -0.184724, 0.967805, -0.004296, 0.019434, 0.487887, 0.032704
1424654258.296255, -0.009335, 44.716850, -7.192261, -1.112105, 1532.000000, -0.014381, -0.174752, 0.965735, 0.000966, 0.019304, 0.487495, 0.065193
1424654258.370255, -0.007849, 27.294135, -6.855647, -1.393276, 1515.000000, -0.010950, -0.166577, 0.964682, -0.002684, 0.021826, 0.489890, 0.037641
1424654258.424217, -0.006722, 43.006244, -6.468771, -1.581103, 1531.000000, -0.006811, -0.157580, 0.963642, -0.003086, 0.019528, 0.488067, 0.064955
1424654258.502097, -0.005977, 20.377886, -6.204297, -1.558151, 1509.000000, -0.003641, -0.151799, 0.963154, -0.006273, 0.020115, 0.492336, 0.027986
1424654258.576803, -0.006699, 32.879035, -5.795079, -1.108876, 1522.000000, 0.000704, -0.142579, 0.962356, -0.007474, 0.016548, 0.490673, 0.048099
1424654258.630969, -0.007163, 44.641155, -5.391940, -0.849660, 1534.000000, 0.004862, -0.133555, 0.962171, -0.003990, 0.014231, 0.491426, 0.067239
1424654258.684880, -0.008229, 27.798712, -5.142299, -0.438297, 1518.000000, 0.007603, -0.128785, 0.962584, -0.005444, 0.016635, 0.492407, 0.038102
1424654258.782848, -0.007766, 18.513854, -4.839844, -0.491189, 1509.000000, 0.010704, -0.122947, 0.962954, -0.003467, 0.013991, 0.492124, 0.023090
1424654258.838144, -0.007166, 48.481730, -4.393255, -0.616889, 1539.000000, 0.015806, -0.114292, 0.964302, -0.002840, 0.016743, 0.492148, 0.073637
1424654258.892380, -0.006592, 23.549830, -4.180435, -0.722081, 1515.000000, 0.018159, -0.110360, 0.965537, -0.007313, 0.020276, 0.493767, 0.032657
1424654258.965113, -0.004064, 18.401728, -3.957388, -1.375521, 1509.000000, 0.021086, -0.106652, 0.967060, -0.003704, 0.015124, 0.495168, 0.026605
1424654259.039589, -0.002120, 24.012783, -3.659177, -1.753764, 1515.000000, 0.024688, -0.100614, 0.969731, -0.006494, 0.019894, 0.493621, 0.037901
1424654259.094325, -0.003534, 27.619072, -3.408309, -1.138442, 1519.000000, 0.027959, -0.096429, 0.972491, -0.007523, 0.017623, 0.493941, 0.042498
1424654259.170895, -0.007659, 19.298256, -3.161376, 0.273742, 1512.000000, 0.030850, -0.093309, 0.974939, -0.010596, 0.023238, 0.494657, 0.024505
1424654259.243894, -0.010064, 22.554865, -2.887883, 0.955679, 1517.000000, 0.033982, -0.090281, 0.977617, -0.006825, 0.020083, 0.495779, 0.027527
1424654259.298983, -0.011191, 32.195652, -2.590873, 1.187790, 1527.000000, 0.037383, -0.086492, 0.981436, -0.003927, 0.012907, 0.492174, 0.042469
1424654259.397840, -0.010694, 14.583941, -2.350619, 0.803841, 1509.000000, 0.039513, -0.084553, 0.983720, -0.003987, 0.015918, 0.493155, 0.013613
1424654259.472742, -0.010446, 29.547450, -1.981749, 0.609258, 1524.000000, 0.044157, -0.080936, 0.988802, -0.002389, 0.012359, 0.492914, 0.038799
1424654259.527350, -0.010668, 31.286861, -1.697022, 0.609153, 1526.000000, 0.048071, -0.078760, 0.992592, -0.003809, 0.014924, 0.495176, 0.041477
1424654259.581216, -0.009645, 21.238346, -1.506376, 0.236559, 1516.000000, 0.050456, -0.077512, 0.995085, -0.002377, 0.013004, 0.494340, 0.025753
1424654259.655229, -0.007629, 15.522845, -1.314974, -0.403185, 1510.000000, 0.052519, -0.075975, 0.997401, -0.003734, 0.013836, 0.490562, 0.018243
1424654259.709882, -0.005102, 24.830412, -1.088790, -1.117226, 1519.000000, 0.056142, -0.074674, 1.000565, -0.005646, 0.017813, 0.490675, 0.036282
1424654259.784056, -0.001627, 13.360795, -0.923980, -1.994260, 1506.000000, 0.058848, -0.073790, 1.002118, -0.007108, 0.016271, 0.491337, 0.020641
1424654259.837230, 0.000006, 19.466454, -0.750901, -2.271496, 1512.000000, 0.062677, -0.074054, 1.004217, -0.007857, 0.018571, 0.493455, 0.032450
1424654259.958221, 0.001162, 5.264552, -0.644720, -2.068419, 1499.000000, 0.064774, -0.073996, 1.005259, -0.009944, 0.022036, 0.493968, 0.009936
