%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424655329.626507, -0.013252, -14.232582, -14.028913, 1.828880, 1470.000000, 0.031984, 0.155884, 1.002000, 0.003867, 0.020793, -0.071691, -0.036973
1424655329.680383, -0.011449, -33.519988, -14.329961, 1.090912, 1449.000000, 0.026042, 0.154512, 0.998082, 0.002733, 0.016956, -0.065753, -0.067316
1424655329.752535, -0.007519, -17.027220, -14.534816, -0.245614, 1464.000000, 0.022709, 0.153323, 0.996435, -0.001934, 0.015521, -0.063132, -0.035898
1424655329.827642, -0.008624, -17.174247, -14.749637, 0.122732, 1464.000000, 0.019006, 0.150815, 0.993762, -0.005280, 0.012998, -0.056456, -0.037248
1424655329.882273, -0.010998, -23.752689, -14.965858, 0.821317, 1458.000000, 0.014798, 0.147108, 0.990590, -0.002654, 0.012426, -0.048274, -0.050585
1424655329.958762, -0.011864, -12.982335, -15.131331, 0.955731, 1469.000000, 0.011721, 0.145287, 0.989170, 0.000544, 0.010060, -0.045110, -0.033502
1424655330.076677, -0.012327, -10.715873, -15.341907, 0.869209, 1471.000000, 0.007764, 0.140741, 0.987374, 0.007137, 0.010821, -0.040757, -0.030187
1424655330.174018, -0.010179, -18.345307, -15.639541, 0.055484, 1462.000000, 0.002373, 0.132243, 0.984872, -0.000134, 0.015197, -0.032570, -0.040754
1424655330.252407, -0.008057, -16.682110, -15.857356, -0.589879, 1463.000000, -0.001135, 0.125275, 0.983415, 0.001428, 0.013481, -0.028474, -0.035860
1424655330.328947, -0.007228, -18.426574, -16.092424, -0.748189, 1461.000000, -0.004811, 0.118244, 0.983196, 0.003008, 0.012446, -0.022719, -0.037939
1424655330.404173, -0.007278, -15.039479, -16.280982, -0.620545, 1464.000000, -0.007553, 0.110157, 0.982628, -0.003500, 0.009785, -0.019271, -0.032344
1424655330.477132, -0.008262, -16.677052, -16.483203, -0.235052, 1463.000000, -0.010668, 0.103004, 0.983554, -0.001331, 0.007754, -0.015035, -0.036057
1424655330.552035, -0.009684, -15.507072, -16.677279, 0.226889, 1464.000000, -0.013758, 0.094451, 0.984320, 0.001252, 0.004746, -0.011958, -0.035529
1424655330.653010, -0.010422, -10.670428, -16.856932, 0.402305, 1469.000000, -0.016327, 0.086640, 0.985356, -0.001321, 0.001164, -0.010949, -0.028206
1424655330.727878, -0.009785, -17.390144, -17.073938, 0.151004, 1462.000000, -0.019830, 0.074976, 0.987704, 0.003243, -0.004414, -0.011925, -0.038769
1424655330.782506, -0.008117, -19.773872, -17.253926, -0.365998, 1459.000000, -0.022628, 0.066914, 0.989647, -0.000315, -0.009814, -0.016795, -0.041073
1424655330.855924, -0.006370, -13.213600, -17.415727, -0.836105, 1465.000000, -0.024410, 0.061457, 0.992004, 0.003962, -0.012904, -0.018305, -0.028393
1424655330.909139, -0.005291, -31.147792, -17.691701, -1.071007, 1446.000000, -0.028771, 0.054960, 0.994823, -0.003208, -0.014825, -0.021174, -0.057204
1424655330.983621, -0.005111, -14.548534, -17.872326, -0.965499, 1463.000000, -0.030606, 0.050485, 0.997073, -0.003475, -0.014930, -0.023551, -0.029358
1424655331.058125, -0.007902, -18.660824, -18.103991, 0.015785, 1459.000000, -0.033897, 0.044651, 0.999725, -0.002248, -0.015904, -0.036715, -0.039004
1424655331.112374, -0.011336, -27.062382, -18.348730, 1.044284, 1452.000000, -0.038176, 0.040033, 1.002734, -0.002964, -0.012607, -0.046335, -0.056440
1424655331.189393, -0.010738, -14.695102, -18.537259, 0.704001, 1463.000000, -0.040757, 0.037260, 1.005002, 0.004738, -0.011811, -0.049112, -0.035230
1424655331.264417, -0.011706, -27.324064, -18.878851, 0.888934, 1451.000000, -0.046496, 0.034304, 1.007622, 0.005857, -0.005862, -0.052984, -0.057247
1424655331.318245, -0.012717, -23.370236, -19.088665, 1.096394, 1455.000000, -0.050021, 0.031384, 1.009544, 0.009821, -0.003323, -0.059230, -0.051668
1424655331.418646, -0.017116, -12.805897, -19.302941, 2.195818, 1466.000000, -0.053611, 0.029706, 1.010692, 0.006314, -0.001490, -0.062342, -0.038459
1424655331.491483, -0.023727, -24.896535, -19.605110, 3.859399, 1455.000000, -0.060094, 0.027222, 1.012119, 0.009326, 0.003090, -0.062833, -0.065221
1424655331.546701, -0.028271, -16.951865, -19.760488, 4.798196, 1464.000000, -0.064014, 0.024773, 1.012594, 0.021240, -0.000064, -0.063086, -0.056525
1424655331.643523, -0.029435, -4.094114, -19.826703, 4.215944, 1476.000000, -0.066703, 0.023700, 1.013086, 0.017511, 0.004678, -0.061801, -0.036258
1424655331.741616, -0.027166, -6.388929, -19.931162, 2.708040, 1472.000000, -0.069735, 0.021070, 1.013155, 0.025550, 0.000755, -0.060337, -0.037814
1424655331.795995, -0.025672, -14.226525, -20.060097, 1.965576, 1464.000000, -0.072663, 0.019097, 1.013215, 0.015463, 0.002480, -0.053469, -0.049383
1424655331.869534, -0.025533, -0.625070, -20.067754, 1.634886, 1477.000000, -0.073181, 0.017488, 1.012575, 0.008729, 0.001863, -0.048979, -0.026575
1424655331.923986, -0.025803, -0.572842, -20.072955, 1.537695, 1477.000000, -0.073575, 0.016250, 1.012303, 0.012272, 0.003224, -0.043700, -0.026758
1424655332.000505, -0.024742, 4.680179, -20.013263, 0.984201, 1482.000000, -0.072601, 0.014977, 1.011657, 0.019442, -0.001395, -0.041811, -0.016942
1424655332.053845, -0.023582, 5.603231, -19.963464, 0.531168, 1482.000000, -0.071648, 0.013812, 1.011299, 0.008856, 0.005769, -0.038414, -0.014244
1424655332.170750, -0.022194, 2.216701, -19.920272, -0.009458, 1478.000000, -0.070473, 0.012753, 1.011020, 0.014297, 0.005690, -0.039629, -0.018500
1424655332.225528, -0.020359, 29.755604, -19.648723, -0.558875, 1506.000000, -0.064923, 0.008674, 1.008732, 0.008247, 0.004729, -0.055829, 0.029233
1424655332.301885, -0.018362, 12.675623, -19.487407, -1.072848, 1488.000000, -0.061125, 0.005784, 1.008642, 0.005142, 0.010353, -0.071728, 0.002764
1424655332.376123, -0.016938, 14.957625, -19.302306, -1.340629, 1490.000000, -0.056791, 0.002167, 1.007674, 0.002722, 0.009231, -0.093180, 0.007991
1424655332.430887, -0.015486, 28.023155, -19.046567, -1.629339, 1503.000000, -0.051390, -0.002668, 1.007238, 0.000743, 0.009514, -0.124502, 0.031219
1424655332.484981, -0.013622, 18.817931, -18.876946, -2.012253, 1494.000000, -0.047468, -0.006360, 1.007305, 0.000175, 0.011323, -0.144230, 0.017741
1424655332.564592, -0.011337, 8.040092, -18.777450, -2.399001, 1483.000000, -0.044252, -0.009700, 1.006932, -0.002348, 0.007886, -0.162757, 0.002063
1424655332.619552, -0.010188, 26.971360, -18.506514, -2.454489, 1502.000000, -0.038305, -0.015410, 1.006624, -0.004821, 0.008741, -0.188173, 0.034764
1424655332.682389, -0.010355, 17.124896, -18.327059, -2.095688, 1493.000000, -0.034034, -0.019855, 1.006932, -0.005921, 0.008425, -0.204677, 0.018186
1424655332.735903, -0.011064, 24.391246, -18.109562, -1.658763, 1501.000000, -0.029493, -0.024810, 1.006652, -0.006043, 0.007431, -0.218090, 0.029588
1424655332.810628, -0.012638, 12.456299, -17.954878, -0.939567, 1490.000000, -0.025928, -0.028978, 1.006959, -0.012980, 0.009199, -0.229438, 0.008123
1424655332.882388, -0.014026, 24.375641, -17.662439, -0.387695, 1502.000000, -0.020398, -0.035094, 1.007203, -0.005022, 0.006399, -0.244945, 0.026600
1424655332.936264, -0.015664, 34.907714, -17.349010, 0.145305, 1514.000000, -0.015040, -0.041417, 1.007193, -0.003013, 0.007510, -0.253953, 0.042516
1424655333.011297, -0.017204, 21.184289, -17.084161, 0.585664, 1501.000000, -0.010606, -0.046859, 1.007260, -0.001797, 0.006469, -0.261458, 0.018103
1424655333.111863, -0.018776, 19.067489, -16.764453, 0.939420, 1499.000000, -0.005528, -0.052835, 1.007857, -0.006164, 0.009587, -0.266767, 0.013003
1424655333.167107, -0.018815, 59.406567, -16.764453, 0.847700, 1539.000000, 0.003114, -0.062158, 1.007314, -0.000281, 0.006430, -0.269013, 0.080196
1424655333.241259, -0.018152, 28.871446, -16.406505, 0.522749, 1509.000000, 0.008693, -0.068392, 1.007014, 0.005889, 0.004207, -0.269721, 0.029967
1424655333.312840, -0.012571, 29.253808, -16.057488, -1.226549, 1508.000000, 0.014711, -0.074946, 1.006284, 0.002893, 0.000115, -0.269196, 0.036186
1424655333.411356, -0.000793, 13.937586, -15.828611, -4.518166, 1490.000000, 0.020855, -0.080932, 1.005187, -0.002535, -0.004875, -0.267001, 0.022436
1424655333.465558, 0.001386, 55.166671, -15.828611, -4.682191, 1531.000000, 0.030725, -0.089276, 1.004392, -0.016571, -0.006556, -0.258697, 0.093331
1424655333.516352, -0.000064, 20.136977, -15.657954, -3.770879, 1497.000000, 0.034702, -0.093087, 1.003669, -0.014100, -0.009895, -0.258966, 0.033498
1424655333.613728, -0.003346, 14.625245, -15.420806, -2.052477, 1493.000000, 0.040251, -0.098064, 1.002780, -0.019384, -0.007422, -0.255176, 0.021029
1424655333.668205, -0.004894, 42.760035, -15.032439, -1.364361, 1522.000000, 0.047681, -0.103571, 1.001637, -0.014378, -0.007165, -0.245830, 0.066372
1424655333.740665, -0.006702, 20.033462, -14.790571, -0.624553, 1501.000000, 0.052446, -0.107251, 1.001660, -0.012427, -0.006590, -0.245694, 0.026688
1424655333.794885, -0.007178, 29.372932, -14.525216, -0.414050, 1510.000000, 0.057607, -0.110098, 1.001244, -0.007770, -0.004821, -0.237907, 0.041777
1424655333.869890, -0.005571, 15.295497, -14.334015, -0.833762, 1496.000000, 0.061485, -0.113215, 1.001444, -0.005611, -0.006243, -0.237397, 0.019921
1424655333.922247, -0.003378, 29.264602, -14.078535, -1.404590, 1510.000000, 0.066948, -0.115073, 1.001733, -0.012468, -0.005759, -0.230008, 0.045397
1424655333.996963, -0.000538, 12.370765, -13.924974, -2.047237, 1492.000000, 0.070799, -0.117487, 1.002578, -0.010758, -0.008850, -0.231129, 0.020080
1424655334.050987, 0.001154, 24.947318, -13.699384, -2.332784, 1505.000000, 0.076215, -0.118562, 1.002897, -0.013935, -0.012281, -0.226631, 0.042733
1424655334.124816, 0.002097, 6.190740, -13.623272, -2.271420, 1486.000000, 0.079170, -0.118906, 1.003200, -0.016848, -0.010875, -0.223179, 0.012415
1424655334.178651, 0.002152, 18.574705, -13.456558, -2.043365, 1499.000000, 0.083493, -0.119400, 1.003718, -0.021389, -0.006521, -0.219211, 0.033110
1424655334.232997, 0.001586, 13.582519, -13.333460, -1.651249, 1495.000000, 0.086971, -0.119192, 1.004462, -0.019624, -0.001744, -0.217995, 0.024224
1424655334.305261, 0.001854, 4.595993, -13.278111, -1.493101, 1486.000000, 0.089293, -0.119167, 1.004850, -0.021633, 0.000277, -0.218379, 0.009514
1424655334.425061, 0.003008, 0.820935, -13.261725, -1.481432, 1482.000000, 0.091905, -0.118395, 1.005511, -0.019910, 0.002128, -0.219825, 0.004376
1424655334.503884, 0.001915, 14.537066, -13.070659, -0.919888, 1497.000000, 0.097121, -0.117443, 1.006606, -0.021716, 0.004366, -0.217004, 0.026143
1424655334.558599, 0.001857, 2.800194, -13.045127, -0.802081, 1485.000000, 0.098564, -0.116536, 1.007562, -0.021772, 0.003598, -0.218016, 0.006524
1424655334.632648, 0.001658, 0.442672, -13.039665, -0.623644, 1483.000000, 0.099805, -0.115463, 1.008042, -0.015780, 0.000263, -0.217221, 0.002396
1424655334.686983, 0.001653, 1.687707, -13.024444, -0.554396, 1484.000000, 0.100858, -0.114934, 1.008695, -0.015255, 0.001196, -0.218039, 0.004465
1424655334.761891, 0.001745, -1.706271, -13.045805, -0.498821, 1481.000000, 0.101286, -0.114806, 1.009290, -0.018909, 0.004442, -0.217078, -0.001099
1424655334.815513, 0.001374, -3.644393, -13.078389, -0.334023, 1479.000000, 0.101375, -0.113826, 1.009894, -0.021669, 0.009136, -0.215798, -0.004700
1424655334.912624, -0.000260, -1.663476, -13.105311, 0.221090, 1481.000000, 0.101315, -0.114294, 1.010471, -0.019883, 0.010081, -0.216268, -0.003033
1424655335.011741, -0.002238, -4.664384, -13.182367, 0.770690, 1479.000000, 0.100165, -0.113116, 1.010239, -0.013558, 0.004802, -0.211732, -0.010012
1424655335.107220, -0.001723, -6.901673, -13.292204, 0.469080, 1476.000000, 0.098166, -0.113155, 1.010118, -0.017167, 0.008362, -0.205377, -0.013226
1424655335.182377, 0.000998, -12.495689, -13.448681, -0.417942, 1470.000000, 0.095534, -0.113440, 1.010238, -0.011953, 0.001711, -0.203631, -0.019828
1424655335.262369, 0.001868, -10.889612, -13.593856, -0.612081, 1471.000000, 0.093186, -0.114356, 1.010229, -0.014456, 0.003505, -0.201416, -0.016281
1424655335.335703, 0.000574, -15.502258, -13.783348, -0.134156, 1467.000000, 0.089822, -0.114673, 1.010745, -0.021427, 0.005695, -0.195821, -0.025263
1424655335.430623, -0.000543, -9.628769, -13.935670, 0.226448, 1473.000000, 0.086925, -0.116313, 1.009979, -0.017534, 0.005080, -0.188667, -0.016591
1424655335.511093, 0.000068, -16.938521, -14.162206, 0.006908, 1465.000000, 0.082637, -0.117636, 1.010380, -0.017064, 0.007568, -0.185052, -0.028163
1424655335.585442, 0.003635, -22.404744, -14.440681, -1.064188, 1458.000000, 0.077827, -0.119082, 1.010399, -0.017560, 0.006097, -0.181260, -0.033706
1424655335.640261, 0.006379, -30.911841, -14.722999, -1.770697, 1449.000000, 0.072866, -0.121208, 1.010395, -0.011314, -0.001383, -0.177702, -0.045141
1424655335.734949, 0.004925, -17.493339, -14.998851, -0.999478, 1463.000000, 0.068806, -0.122410, 1.011191, -0.018457, 0.002794, -0.175882, -0.024231
1424655335.836329, -0.005347, -21.133132, -15.356269, 2.284819, 1462.000000, 0.060865, -0.125628, 1.012054, -0.023699, 0.006111, -0.173322, -0.040569
1424655335.891000, -0.008019, -43.628974, -15.753691, 2.836744, 1439.000000, 0.051967, -0.128930, 1.012636, -0.013021, 0.004931, -0.167881, -0.080734
1424655335.984265, -0.007523, -12.043499, -15.940839, 2.158986, 1470.000000, 0.047519, -0.130833, 1.012589, -0.008201, 0.001164, -0.166664, -0.027595
1424655336.037843, -0.012082, -41.200370, -16.309021, 3.295055, 1442.000000, 0.038900, -0.134156, 1.013616, -0.006224, -0.000786, -0.164411, -0.080749
1424655336.091362, -0.019623, -20.023539, -16.487564, 5.204991, 1465.000000, 0.033611, -0.135988, 1.013889, -0.000616, -0.001671, -0.160719, -0.052996
1424655336.190260, -0.029490, 0.401476, -16.480947, 7.135654, 1487.000000, 0.028983, -0.137880, 1.013932, 0.007577, -0.003760, -0.160988, -0.028821
1424655336.268207, -0.031489, -12.735568, -16.646359, 6.623095, 1473.000000, 0.021287, -0.141721, 1.015194, 0.011611, 0.001188, -0.159310, -0.052715
1424655336.340886, -0.028269, -7.536149, -16.737658, 4.694403, 1476.000000, 0.016109, -0.144164, 1.015955, 0.012965, 0.000713, -0.157864, -0.040829
1424655336.414845, -0.024583, -2.968521, -16.774250, 2.894121, 1479.000000, 0.012631, -0.146314, 1.017211, 0.012530, -0.003885, -0.156191, -0.029530
1424655336.491326, -0.021966, -0.538068, -16.781111, 1.666287, 1480.000000, 0.010146, -0.148187, 1.018465, 0.011042, -0.006115, -0.156066, -0.022863
1424655336.589988, -0.021040, 3.744931, -16.719566, 1.059732, 1484.000000, 0.008511, -0.150846, 1.020311, 0.008971, -0.004628, -0.158012, -0.014798
1424655336.644484, -0.021992, 3.952850, -16.683642, 1.229947, 1484.000000, 0.007438, -0.152956, 1.022635, 0.005536, -0.000814, -0.159180, -0.015404
1424655336.719374, -0.023706, 8.259085, -16.580579, 1.559985, 1489.000000, 0.007074, -0.154038, 1.024206, 0.003810, -0.001127, -0.160123, -0.009941
1424655336.774874, -0.024980, 14.782972, -16.443856, 1.769021, 1496.000000, 0.007826, -0.155088, 1.025044, 0.005721, -0.001477, -0.160895, -0.000342
1424655336.871713, -0.024029, 13.370163, -16.227992, 1.141038, 1494.000000, 0.008913, -0.156338, 1.026000, 0.010679, -0.001343, -0.162185, -0.001746
1424655336.951268, -0.021871, 21.457445, -15.943634, 0.311937, 1502.000000, 0.012200, -0.157666, 1.027424, 0.012706, -0.002355, -0.165256, 0.013892
1424655337.070442, -0.020593, 16.207362, -15.621731, -0.145649, 1496.000000, 0.015280, -0.159199, 1.028964, 0.005201, 0.000797, -0.166034, 0.006419
1424655337.145056, -0.021102, 36.698590, -15.165524, 0.028868, 1518.000000, 0.022149, -0.160281, 1.030069, 0.006040, 0.000020, -0.170925, 0.040062
1424655337.199729, -0.020956, 39.714887, -14.803489, -0.018077, 1521.000000, 0.027619, -0.161453, 1.031149, 0.000548, 0.002309, -0.174316, 0.045235
1424655337.273721, -0.020773, 24.191790, -14.505039, -0.070325, 1506.000000, 0.031255, -0.162044, 1.031228, 0.005189, -0.001063, -0.176775, 0.019546
1424655337.370958, -0.019201, 26.548394, -14.074861, -0.528262, 1508.000000, 0.036958, -0.162860, 1.031472, 0.007989, -0.004082, -0.178995, 0.025046
1424655337.425780, -0.017920, 57.869030, -14.074861, -0.854753, 1539.000000, 0.045872, -0.164119, 1.031602, -0.000380, -0.003083, -0.183561, 0.078528
1424655337.500254, -0.016632, 31.432599, -13.684815, -1.113946, 1513.000000, 0.051674, -0.164270, 1.030873, 0.004524, -0.005435, -0.185437, 0.035756
1424655337.623848, -0.007254, 20.467294, -13.274654, -3.659252, 1500.000000, 0.058741, -0.163932, 1.030022, 0.004411, -0.006861, -0.187116, 0.026858
1424655337.699611, -0.005038, 50.772746, -12.605171, -3.745263, 1530.000000, 0.071661, -0.163608, 1.027878, -0.005393, -0.008614, -0.193536, 0.079583
1424655337.753745, -0.005847, 44.741846, -12.201511, -3.097066, 1525.000000, 0.079484, -0.161986, 1.025798, -0.008637, -0.007734, -0.193874, 0.068723
1424655337.853753, -0.005815, 18.973579, -11.885275, -2.487284, 1501.000000, 0.084655, -0.160895, 1.023921, -0.008274, -0.007924, -0.195879, 0.025808
1424655337.908197, -0.004297, 59.469583, -11.885275, -2.671656, 1541.000000, 0.095326, -0.158663, 1.020854, -0.007387, -0.006982, -0.196046, 0.094819
1424655337.981850, -0.004147, 26.724641, -11.557181, -2.323206, 1509.000000, 0.101275, -0.156640, 1.018425, -0.006245, -0.007808, -0.198267, 0.040394
1424655338.076772, -0.000791, 21.895407, -11.211669, -2.890172, 1504.000000, 0.107902, -0.153715, 1.016481, -0.006120, -0.006497, -0.197153, 0.035702
1424655338.157210, 0.001047, 36.350376, -10.724369, -2.976538, 1519.000000, 0.117802, -0.150134, 1.013584, -0.012520, -0.003149, -0.195141, 0.061631
1424655338.231577, -0.000209, 27.517547, -10.382170, -2.155576, 1511.000000, 0.124511, -0.146334, 1.011729, -0.018821, 0.000228, -0.191732, 0.045654
1424655338.305857, -0.003113, 25.939604, -10.061046, -0.964099, 1511.000000, 0.130161, -0.142943, 1.009954, -0.012399, -0.002111, -0.194065, 0.040120
1424655338.360377, -0.005864, 36.126621, -9.732925, -0.033643, 1522.000000, 0.136175, -0.138535, 1.008082, -0.008228, -0.003163, -0.190919, 0.054347
1424655338.435204, -0.009033, 23.157981, -9.444215, 0.922038, 1511.000000, 0.139800, -0.136387, 1.007553, -0.012160, -0.000051, -0.192984, 0.029564
1424655338.558706, -0.011712, 25.803154, -8.913973, 1.498492, 1514.000000, 0.146115, -0.131992, 1.006613, -0.006618, -0.001773, -0.191185, 0.031293
1424655338.631606, -0.010683, 44.472606, -8.372045, 0.970408, 1533.000000, 0.155307, -0.125089, 1.006646, -0.005194, 0.002570, -0.189676, 0.063438
1424655338.775229, -0.004636, 20.708517, -7.876267, -1.122388, 1508.000000, 0.161360, -0.121117, 1.007364, -0.007102, 0.005991, -0.189823, 0.029878
1424655338.831065, -0.000215, 67.220402, -7.876267, -2.323273, 1553.000000, 0.174227, -0.112418, 1.009567, -0.010720, 0.001198, -0.186865, 0.111819
1424655338.884851, 0.002847, 26.790798, -7.636302, -2.992121, 1512.000000, 0.178547, -0.109032, 1.010994, -0.014784, 0.001669, -0.181580, 0.047498
1424655338.979068, 0.011836, 13.126191, -7.430094, -5.124877, 1497.000000, 0.182678, -0.106567, 1.012280, -0.018837, 0.004199, -0.179824, 0.033713
1424655339.034204, 0.022145, 32.362649, -7.132762, -7.652636, 1514.000000, 0.190373, -0.101533, 1.015619, -0.026795, 0.007719, -0.176002, 0.076083
1424655339.088081, 0.024919, 7.822836, -7.062526, -7.660339, 1489.000000, 0.193304, -0.098596, 1.017632, -0.034816, 0.013499, -0.173864, 0.037958
1424655339.162841, 0.021920, 6.265919, -6.984459, -5.615164, 1490.000000, 0.196081, -0.096477, 1.019671, -0.042791, 0.018621, -0.171349, 0.032363
1424655339.283317, 0.014436, 5.739077, -6.869228, -2.017001, 1493.000000, 0.198092, -0.094364, 1.020618, -0.035140, 0.017641, -0.168368, 0.024001
1424655339.369344, 0.011597, 4.144256, -6.809824, -0.818566, 1493.000000, 0.198549, -0.092499, 1.022086, -0.025807, 0.014958, -0.165020, 0.018504
1424655339.472315, 0.008727, 3.027217, -6.757863, 0.211167, 1492.000000, 0.197489, -0.093426, 1.022629, -0.027939, 0.012558, -0.164240, 0.013772
1424655339.526579, 0.006838, -15.764824, -6.900337, 0.754945, 1474.000000, 0.193245, -0.094275, 1.021956, -0.023893, 0.009963, -0.160250, -0.019437
1424655339.621583, 0.003834, 2.099705, -6.867091, 1.512737, 1493.000000, 0.190821, -0.096273, 1.021668, -0.025210, 0.009840, -0.161709, 0.007333
1424655339.721569, 0.000637, -2.089823, -6.901917, 2.169318, 1489.000000, 0.186009, -0.099537, 1.020340, -0.016270, 0.010467, -0.160766, -0.002846
1424655339.778196, -0.000769, -20.499619, -7.095405, 2.345339, 1471.000000, 0.179296, -0.103470, 1.017723, -0.019287, 0.011555, -0.161509, -0.034935
1424655339.872810, -0.002364, 1.332497, -7.074389, 2.380091, 1493.000000, 0.175230, -0.106876, 1.016246, -0.017156, 0.012150, -0.163942, -0.000144
1424655339.927050, -0.002544, -18.729724, -7.243656, 2.175807, 1472.000000, 0.168806, -0.111461, 1.012413, -0.013471, 0.010213, -0.163313, -0.033760
1424655340.024484, -0.001483, -1.886085, -7.274266, 1.433684, 1488.000000, 0.163714, -0.115244, 1.010089, -0.018359, 0.013227, -0.168845, -0.004626
1424655340.099603, -0.000143, -11.496784, -7.418165, 0.816367, 1478.000000, 0.157029, -0.121384, 1.006618, -0.017852, 0.015438, -0.169283, -0.019304
1424655340.173941, 0.002048, -11.786141, -7.564240, 0.037706, 1477.000000, 0.150613, -0.127822, 1.003117, -0.018897, 0.013280, -0.171840, -0.017595
1424655340.271345, 0.007402, -10.197572, -7.729800, -1.575753, 1476.000000, 0.144309, -0.133458, 1.000297, -0.017649, 0.014383, -0.171115, -0.009594
1424655340.393563, 0.012759, -16.335499, -8.062523, -2.797787, 1469.000000, 0.134785, -0.142935, 0.996530, -0.026466, 0.013199, -0.175045, -0.014467
1424655340.466264, 0.013158, -41.594255, -8.566666, -2.510502, 1443.000000, 0.121771, -0.155544, 0.991956, -0.030558, 0.010800, -0.178999, -0.056166
1424655340.520320, 0.012210, -41.883335, -8.943895, -1.954648, 1443.000000, 0.111960, -0.165093, 0.989724, -0.030156, 0.008901, -0.180370, -0.057596
1424655340.615007, 0.001757, -11.746537, -9.129124, 1.550952, 1477.000000, 0.104586, -0.170271, 0.988142, -0.029231, 0.010720, -0.181426, -0.017820
1424655340.669464, -0.010114, -45.931529, -9.545744, 4.943543, 1445.000000, 0.091451, -0.180661, 0.984618, -0.018517, 0.007220, -0.182905, -0.086667
1424655340.723202, -0.022933, -18.944112, -9.715658, 8.257146, 1476.000000, 0.082610, -0.187741, 0.981780, -0.009899, 0.005391, -0.184464, -0.054507
1424655340.821438, -0.030970, 6.019241, -9.617079, 9.045333, 1501.000000, 0.074343, -0.195026, 0.979107, 0.007006, 0.002960, -0.183156, -0.020938
1424655340.899306, -0.034552, -11.278700, -9.763405, 8.711920, 1484.000000, 0.061981, -0.205145, 0.975881, 0.011908, -0.000760, -0.183393, -0.053350
1424655340.953816, -0.035513, -9.173345, -9.846768, 8.050066, 1485.000000, 0.053257, -0.214497, 0.974016, 0.015958, -0.004554, -0.182909, -0.050802
1424655341.005725, -0.031775, 4.716793, -9.805978, 6.093205, 1497.000000, 0.048507, -0.219739, 0.972816, 0.021263, -0.010336, -0.181742, -0.023913
1424655341.080082, -0.025791, 9.999728, -9.682014, 3.391790, 1500.000000, 0.044263, -0.225668, 0.972325, 0.015742, -0.008111, -0.180684, -0.009125
1424655341.133932, -0.020377, -0.351042, -9.685163, 1.402322, 1487.000000, 0.039601, -0.231868, 0.971574, 0.012520, -0.015391, -0.177806, -0.020962
1424655341.208472, -0.015467, 10.143622, -9.559164, -0.279805, 1496.000000, 0.037226, -0.236897, 0.971337, 0.000267, -0.014363, -0.173482, 0.001440
1424655341.305222, -0.012289, 6.176212, -9.459562, -1.178901, 1492.000000, 0.033696, -0.242454, 0.970749, -0.004477, -0.017490, -0.170335, -0.001995
1424655341.404569, -0.010019, 5.570038, -9.367355, -1.625847, 1491.000000, 0.030488, -0.247656, 0.970403, -0.007207, -0.018077, -0.165255, -0.000735
1424655341.459432, -0.010502, 2.167158, -9.347541, -1.302384, 1488.000000, 0.028000, -0.250912, 0.970392, -0.007414, -0.017080, -0.162597, -0.006890
1424655341.523819, -0.011381, 7.183518, -9.270423, -0.870947, 1493.000000, 0.026564, -0.251666, 0.970663, -0.006918, -0.017937, -0.162165, 0.000591
1424655341.578796, -0.011182, 4.883830, -9.225686, -0.834903, 1491.000000, 0.025000, -0.251997, 0.971737, -0.008276, -0.014133, -0.160470, -0.003042
1424655341.675965, -0.010144, 9.165871, -9.077128, -0.983962, 1495.000000, 0.023936, -0.252080, 0.972439, -0.005490, -0.014785, -0.157760, 0.005132
1424655341.730426, -0.009279, -0.274895, -9.079621, -1.136412, 1486.000000, 0.021968, -0.250629, 0.974878, -0.010287, -0.010582, -0.154313, -0.009737
1424655341.816190, -0.006769, 6.553319, -8.985978, -1.694570, 1492.000000, 0.021153, -0.249271, 0.975884, -0.004670, -0.012338, -0.149663, 0.004153
1424655341.918556, -0.002587, -0.364980, -8.992206, -2.602052, 1484.000000, 0.018954, -0.245927, 0.978274, -0.007660, -0.008919, -0.147570, -0.003196
1424655341.993918, -0.000689, -5.648333, -9.063143, -2.779547, 1479.000000, 0.016592, -0.241709, 0.980820, -0.016495, -0.003873, -0.140257, -0.010102
1424655342.068191, -0.000187, -5.054310, -9.125703, -2.517020, 1479.000000, 0.014467, -0.237960, 0.982661, -0.014328, -0.004060, -0.136168, -0.008611
1424655342.122294, 0.000228, -9.483238, -9.211221, -2.369331, 1475.000000, 0.012255, -0.234700, 0.984970, -0.015249, 0.000236, -0.134323, -0.015577
1424655342.193797, 0.000187, -10.308311, -9.334093, -2.018213, 1474.000000, 0.009099, -0.230993, 0.986632, -0.024914, 0.003198, -0.130770, -0.016993
1424655342.248943, -0.000564, -13.763758, -9.460531, -1.570329, 1471.000000, 0.006077, -0.227377, 0.988251, -0.021308, 0.004355, -0.127559, -0.023504
1424655342.348518, -0.004089, -6.574671, -9.569663, -0.199982, 1480.000000, 0.002114, -0.223240, 0.988868, -0.019189, 0.003490, -0.121439, -0.015047
1424655342.441927, -0.007148, -12.559747, -9.765180, 0.754980, 1474.000000, -0.003748, -0.217837, 0.988901, -0.007284, -0.001763, -0.117589, -0.028081
1424655342.495415, -0.008011, -28.497270, -10.019295, 0.933209, 1458.000000, -0.009763, -0.212821, 0.988805, -0.010772, 0.002082, -0.114760, -0.055507
