%Time, velx_inertial_send, Px, vely_inertial_send, Py, x, y, z, phi, theta, psi, target_x, target_y
1424654248.248727, 0.026837, 0.026837, 0.029183, 0.029183, -0.134184, -0.145915, 1.000129, -0.015753, 0.016684, 0.483797, 0.000000, 0.000000
1424654248.346599, 0.025869, 0.025869, 0.029496, 0.029496, -0.129345, -0.147478, 0.998916, -0.014415, 0.016217, 0.481044, 0.000000, 0.000000
1424654248.400863, 0.024514, 0.024514, 0.030232, 0.030232, -0.122569, -0.151161, 0.997824, -0.016041, 0.018182, 0.480124, 0.000000, 0.000000
1424654248.452454, 0.023939, 0.023939, 0.030602, 0.030602, -0.119697, -0.153012, 0.997405, -0.015828, 0.014787, 0.477344, 0.000000, 0.000000
1424654248.548010, 0.023309, 0.023309, 0.031177, 0.031177, -0.116544, -0.155884, 0.997255, -0.018230, 0.015692, 0.477720, 0.000000, 0.000000
1424654248.626260, 0.022526, 0.022526, 0.032473, 0.032473, -0.112631, -0.162364, 0.998824, -0.016838, 0.013361, 0.474161, 0.000000, 0.000000
1424654248.680884, 0.021990, 0.021990, 0.033824, 0.033824, -0.109952, -0.169118, 1.000589, -0.018163, 0.013798, 0.472955, 0.000000, 0.000000
1424654248.755092, 0.021843, 0.021843, 0.034646, 0.034646, -0.109216, -0.173231, 1.001673, -0.018559, 0.013958, 0.470983, 0.000000, 0.000000
1424654248.809089, 0.021928, 0.021928, 0.036262, 0.036262, -0.109640, -0.181308, 1.004653, -0.018346, 0.020216, 0.472429, 0.000000, 0.000000
1424654248.885989, 0.022117, 0.022117, 0.037237, 0.037237, -0.110583, -0.186186, 1.006452, -0.015209, 0.017830, 0.470417, 0.000000, 0.000000
1424654248.960989, 0.022227, 0.022227, 0.039215, 0.039215, -0.111135, -0.196077, 1.008565, -0.019361, 0.024036, 0.467923, 0.000000, 0.000000
1424654249.035365, 0.022646, 0.022646, 0.040977, 0.040977, -0.113229, -0.204883, 1.010386, -0.023460, 0.023068, 0.470138, 0.000000, 0.000000
1424654249.090249, 0.023333, 0.023333, 0.042998, 0.042998, -0.116665, -0.214992, 1.012887, -0.012687, 0.015321, 0.469946, 0.000000, 0.000000
1424654249.164225, 0.023664, 0.023664, 0.044428, 0.044428, -0.118319, -0.222142, 1.013703, -0.014180, 0.013046, 0.469979, 0.000000, 0.000000
1424654249.218462, 0.024479, 0.024479, 0.046730, 0.046730, -0.122395, -0.233649, 1.015486, -0.013448, 0.011836, 0.472844, 0.000000, 0.000000
1424654249.292614, 0.024999, 0.024999, 0.048119, 0.048119, -0.124995, -0.240593, 1.016277, -0.011108, 0.010938, 0.473778, 0.000000, 0.000000
1424654249.347480, 0.025671, 0.025671, 0.050494, 0.050494, -0.128356, -0.252468, 1.016343, -0.008451, 0.008286, 0.479625, 0.000000, 0.000000
1424654249.401018, 0.026209, 0.026209, 0.051808, 0.051808, -0.131047, -0.259040, 1.016213, -0.002200, 0.000591, 0.479877, 0.000000, 0.000000
1424654249.475239, 0.026704, 0.026704, 0.053084, 0.053084, -0.133520, -0.265422, 1.016061, 0.001619, -0.000869, 0.481785, 0.000000, 0.000000
1424654249.554471, 0.027180, 0.027180, 0.055191, 0.055191, -0.135902, -0.275953, 1.015114, 0.004963, -0.004260, 0.486888, 0.000000, 0.000000
1424654249.629572, 0.027694, 0.027694, 0.056695, 0.056695, -0.138468, -0.283477, 1.014904, 0.001876, -0.001423, 0.488441, 0.000000, 0.000000
1424654249.705330, 0.027940, 0.027940, 0.058394, 0.058394, -0.139701, -0.291972, 1.013939, -0.002195, 0.000917, 0.490058, 0.000000, 0.000000
1424654249.759324, 0.028134, 0.028134, 0.059921, 0.059921, -0.140668, -0.299604, 1.013112, -0.002681, -0.000918, 0.492331, 0.000000, 0.000000
1424654249.833319, 0.028176, 0.028176, 0.060841, 0.060841, -0.140880, -0.304207, 1.012366, -0.005725, 0.002816, 0.494746, 0.000000, 0.000000
1424654249.908724, 0.028274, 0.028274, 0.062179, 0.062179, -0.141371, -0.310893, 1.011218, -0.008140, 0.004835, 0.496511, 0.000000, 0.000000
1424654249.973459, 0.028378, 0.028378, 0.063451, 0.063451, -0.141890, -0.317257, 1.009944, -0.007922, 0.002239, 0.497845, 0.000000, 0.000000
1424654250.047595, 0.028502, 0.028502, 0.064302, 0.064302, -0.142508, -0.321512, 1.008796, -0.011763, 0.004002, 0.497792, 0.000000, 0.000000
1424654250.100741, 0.028568, 0.028568, 0.065382, 0.065382, -0.142841, -0.326911, 1.007050, -0.012850, 0.005172, 0.498229, 0.000000, 0.000000
1424654250.199118, 0.028675, 0.028675, 0.066048, 0.066048, -0.143373, -0.330242, 1.005619, -0.014072, 0.006193, 0.498537, 0.000000, 0.000000
1424654250.232818, 0.028967, 0.028967, 0.067468, 0.067468, -0.144837, -0.337342, 1.002412, -0.018382, 0.009656, 0.498817, 0.000000, 0.000000
1424654250.307707, 0.029045, 0.029045, 0.068072, 0.068072, -0.145225, -0.340361, 1.000633, -0.016388, 0.003887, 0.499915, 0.000000, 0.000000
1424654250.380910, 0.029399, 0.029399, 0.069058, 0.069058, -0.146997, -0.345292, 0.998008, -0.016778, 0.007436, 0.500515, 0.000000, 0.000000
1424654250.436243, 0.029873, 0.029873, 0.070015, 0.070015, -0.149366, -0.350076, 0.994844, -0.010224, 0.003940, 0.497953, 0.000000, 0.000000
1424654250.531385, 0.030213, 0.030213, 0.070417, 0.070417, -0.151065, -0.352087, 0.992938, -0.001845, -0.003666, 0.491244, 0.000000, 0.000000
1424654250.586041, 0.030759, 0.030759, 0.071297, 0.071297, -0.153794, -0.356484, 0.990731, -0.000522, -0.000601, 0.488652, 0.000000, 0.000000
1424654250.640634, 0.031053, 0.031053, 0.071978, 0.071978, -0.155264, -0.359890, 0.989810, -0.007140, 0.006945, 0.489714, 0.000000, 0.000000
1424654250.738986, 0.031307, 0.031307, 0.072310, 0.072310, -0.156536, -0.361552, 0.989317, -0.006786, 0.004725, 0.484133, 0.000000, 0.000000
1424654250.793708, 0.031965, 0.031965, 0.073129, 0.073129, -0.159827, -0.365647, 0.988791, -0.010773, 0.008585, 0.480627, 0.000000, 0.000000
1424654250.868367, 0.032314, 0.032314, 0.073637, 0.073637, -0.161569, -0.368184, 0.988993, -0.010587, 0.011614, 0.478840, 0.000000, 0.000000
1424654250.922207, 0.032869, 0.032869, 0.074284, 0.074284, -0.164343, -0.371422, 0.989265, -0.012895, 0.011575, 0.476151, 0.000000, 0.000000
1424654250.975648, 0.033131, 0.033131, 0.074839, 0.074839, -0.165653, -0.374197, 0.989462, -0.009476, 0.012103, 0.477133, 0.000000, 0.000000
1424654251.073091, 0.033627, 0.033627, 0.075364, 0.075364, -0.168136, -0.376821, 0.989924, -0.004135, 0.007152, 0.472106, 0.000000, 0.000000
1424654251.148110, 0.034359, 0.034359, 0.076378, 0.076378, -0.171795, -0.381889, 0.990858, 0.001166, 0.006552, 0.470386, 0.000000, 0.000000
1424654251.201830, 0.034857, 0.034857, 0.077097, 0.077097, -0.174284, -0.385483, 0.992116, -0.000129, 0.008477, 0.472074, 0.000000, 0.000000
1424654251.275458, 0.035139, 0.035139, 0.077512, 0.077512, -0.175693, -0.387562, 0.992843, 0.000620, 0.004866, 0.469317, 0.000000, 0.000000
1424654251.330297, 0.035572, 0.035572, 0.078308, 0.078308, -0.177861, -0.391541, 0.994155, 0.000272, 0.007247, 0.471324, 0.000000, 0.000000
1424654251.404749, 0.035847, 0.035847, 0.078903, 0.078903, -0.179234, -0.394515, 0.994630, 0.000838, 0.007040, 0.470443, 0.000000, 0.000000
1424654251.458700, 0.035973, 0.035973, 0.079623, 0.079623, -0.179867, -0.398117, 0.995059, 0.000532, 0.009651, 0.472317, 0.000000, 0.000000
1424654251.537318, 0.036195, 0.036195, 0.079999, 0.079999, -0.180975, -0.399996, 0.995417, 0.004624, 0.003105, 0.471506, 0.000000, 0.000000
1424654251.634761, 0.036235, 0.036235, 0.080860, 0.080860, -0.181177, -0.404299, 0.995648, 0.001866, 0.009158, 0.475859, 0.000000, 0.000000
1424654251.731210, 0.036246, 0.036246, 0.081713, 0.081713, -0.181231, -0.408563, 0.995009, 0.001453, 0.008369, 0.475870, 0.000000, 0.000000
1424654251.811472, 0.036260, 0.036260, 0.082610, 0.082610, -0.181298, -0.413052, 0.993602, -0.000670, 0.010511, 0.478182, 0.000000, 0.000000
1424654251.866238, 0.036174, 0.036174, 0.083517, 0.083517, -0.180871, -0.417584, 0.991745, -0.002851, 0.009538, 0.482131, 0.000000, 0.000000
1424654251.960722, 0.036046, 0.036046, 0.084041, 0.084041, -0.180228, -0.420206, 0.990340, -0.004481, 0.010538, 0.480451, 0.000000, 0.000000
1424654252.035313, 0.035920, 0.035920, 0.084978, 0.084978, -0.179600, -0.424889, 0.987803, -0.002431, 0.005435, 0.482610, 0.000000, 0.000000
1424654252.089425, 0.035754, 0.035754, 0.085915, 0.085915, -0.178770, -0.429576, 0.984618, -0.003367, 0.009898, 0.484028, 0.000000, 0.000000
1424654252.189585, 0.035571, 0.035571, 0.086451, 0.086451, -0.177853, -0.432254, 0.982445, -0.004412, 0.009737, 0.482917, 0.000000, 0.000000
1424654252.265075, 0.035158, 0.035158, 0.087764, 0.087764, -0.175789, -0.438821, 0.978847, -0.004030, 0.007151, 0.486026, 0.000000, 0.000000
1424654252.339874, 0.034919, 0.034919, 0.088586, 0.088586, -0.174595, -0.442932, 0.976250, -0.005712, 0.006399, 0.482658, 0.000000, 0.000000
1424654252.430798, 0.034749, 0.034749, 0.089350, 0.089350, -0.173745, -0.446748, 0.974402, -0.004690, 0.003564, 0.482695, 0.000000, 0.000000
1424654252.506524, 0.034418, 0.034418, 0.090349, 0.090349, -0.172088, -0.451747, 0.972733, -0.006753, 0.004500, 0.482644, 0.000000, 0.000000
1424654252.560387, 0.034264, 0.034264, 0.091106, 0.091106, -0.171319, -0.455528, 0.971966, -0.006742, 0.003731, 0.482682, 0.000000, 0.000000
1424654252.655342, 0.034128, 0.034128, 0.091637, 0.091637, -0.170638, -0.458185, 0.971613, -0.006928, 0.004019, 0.480240, 0.000000, 0.000000
1424654252.757232, 0.033883, 0.033883, 0.092595, 0.092595, -0.169415, -0.462976, 0.971424, -0.006539, 0.003307, 0.482768, 0.000000, 0.000000
1424654252.811447, 0.033712, 0.033712, 0.093594, 0.093594, -0.168560, -0.467970, 0.972136, -0.008046, 0.006053, 0.482491, 0.000000, 0.000000
1424654252.911526, 0.033741, 0.033741, 0.094012, 0.094012, -0.168707, -0.470062, 0.972446, -0.005439, 0.005164, 0.482431, 0.000000, 0.000000
1424654252.986861, 0.033559, 0.033559, 0.095029, 0.095029, -0.167795, -0.475145, 0.974013, -0.005613, 0.007397, 0.481415, 0.000000, 0.000000
1424654253.041698, 0.033496, 0.033496, 0.095787, 0.095787, -0.167478, -0.478936, 0.976205, -0.000046, 0.003139, 0.483588, 0.000000, 0.000000
1424654253.141160, 0.033464, 0.033464, 0.096253, 0.096253, -0.167321, -0.481265, 0.977008, -0.004609, 0.006051, 0.484818, 0.000000, 0.000000
1424654253.195979, 0.033372, 0.033372, 0.097198, 0.097198, -0.166862, -0.485989, 0.979976, -0.000334, 0.004309, 0.485609, 0.000000, 0.000000
1424654253.269612, 0.033278, 0.033278, 0.097629, 0.097629, -0.166388, -0.488146, 0.981274, -0.003453, 0.007453, 0.483333, 0.000000, 0.000000
1424654253.324555, 0.033314, 0.033314, 0.098151, 0.098151, -0.166570, -0.490753, 0.982956, -0.006643, 0.010724, 0.483684, 0.000000, 0.000000
1424654253.400957, 0.033116, 0.033116, 0.098682, 0.098682, -0.165582, -0.493410, 0.984481, -0.002393, 0.006875, 0.484764, 0.000000, 0.000000
1424654253.475590, 0.033033, 0.033033, 0.099343, 0.099343, -0.165164, -0.496716, 0.985807, -0.003754, 0.008595, 0.484007, 0.000000, 0.000000
1424654253.573932, 0.032828, 0.032828, 0.099955, 0.099955, -0.164139, -0.499775, 0.985881, -0.003187, 0.005702, 0.485340, 0.000000, 0.000000
1424654253.628426, 0.032664, 0.032664, 0.100910, 0.100910, -0.163318, -0.504548, 0.986075, -0.003499, 0.006915, 0.492201, 0.000000, 0.000000
1424654253.706444, 0.032652, 0.032652, 0.101307, 0.101307, -0.163262, -0.506533, 0.985450, -0.002796, 0.006454, 0.492143, 0.000000, 0.000000
1424654253.768921, 0.032669, 0.032669, 0.101925, 0.101925, -0.163344, -0.509625, 0.984661, -0.005026, 0.008853, 0.495484, 0.000000, 0.000000
1424654253.877220, 0.032555, 0.032555, 0.102496, 0.102496, -0.162777, -0.512479, 0.983841, -0.004600, 0.006552, 0.493218, 0.000000, 0.000000
1424654253.930956, 0.032505, 0.032505, 0.103358, 0.103358, -0.162527, -0.516792, 0.981936, -0.003832, 0.004278, 0.500669, 0.000000, 0.000000
1424654254.005182, 0.032513, 0.032513, 0.103929, 0.103929, -0.162567, -0.519643, 0.980820, -0.003918, 0.003456, 0.505975, 0.000000, 0.000000
1424654254.082420, 0.032574, 0.032574, 0.104357, 0.104357, -0.162870, -0.521787, 0.979477, -0.000155, 0.005513, 0.507163, 0.000000, 0.000000
1424654254.137184, 0.032497, 0.032497, 0.105007, 0.105007, -0.162486, -0.525035, 0.977592, 0.001525, 0.003745, 0.509633, 0.000000, 0.000000
1424654254.211426, 0.032447, 0.032447, 0.105294, 0.105294, -0.162233, -0.526468, 0.976461, 0.004662, 0.001546, 0.511901, 0.000000, 0.000000
1424654254.286109, 0.032419, 0.032419, 0.105744, 0.105744, -0.162095, -0.528722, 0.974784, 0.002370, 0.001205, 0.513723, 0.000000, 0.000000
1424654254.361928, 0.032327, 0.032327, 0.106146, 0.106146, -0.161635, -0.530728, 0.973266, -0.000975, 0.006357, 0.517727, 0.000000, 0.000000
1424654254.416468, 0.032111, 0.032111, 0.106509, 0.106509, -0.160554, -0.532544, 0.971156, -0.003189, 0.010960, 0.519604, 0.000000, 0.000000
1424654254.511618, 0.031850, 0.031850, 0.106878, 0.106878, -0.159251, -0.534392, 0.969549, 0.002002, 0.006295, 0.522224, 0.000000, 0.000000
1424654254.544563, 0.031530, 0.031530, 0.107295, 0.107295, -0.157650, -0.536477, 0.967268, 0.002722, 0.006592, 0.519512, 0.000000, 0.000000
1424654254.618312, 0.031333, 0.031333, 0.107511, 0.107511, -0.156666, -0.537556, 0.966211, 0.004024, 0.003589, 0.523259, 0.000000, 0.000000
1424654254.694791, 0.030939, 0.030939, 0.107751, 0.107751, -0.154695, -0.538757, 0.964363, 0.001394, 0.005863, 0.523138, 0.000000, 0.000000
1424654254.794812, 0.030451, 0.030451, 0.108073, 0.108073, -0.152253, -0.540367, 0.962888, -0.002289, -0.001180, 0.522308, 0.000000, 0.000000
1424654254.871459, 0.029737, 0.029737, 0.108430, 0.108430, -0.148687, -0.542148, 0.961047, -0.003535, 0.001247, 0.521024, 0.000000, 0.000000
1424654254.946437, 0.029274, 0.029274, 0.108554, 0.108554, -0.146368, -0.542770, 0.960369, -0.002130, 0.001873, 0.523208, 0.000000, 0.000000
1424654255.000442, 0.028716, 0.028716, 0.108567, 0.108567, -0.143578, -0.542836, 0.960035, 0.002333, -0.000531, 0.524733, 0.000000, 0.000000
1424654255.054953, 0.028399, 0.028399, 0.108500, 0.108500, -0.141994, -0.542502, 0.959452, 0.003028, -0.001275, 0.521845, 0.000000, 0.000000
1424654255.143457, 0.027951, 0.027951, 0.108393, 0.108393, -0.139757, -0.541963, 0.959301, 0.002715, 0.003765, 0.524599, 0.000000, 0.000000
1424654255.197916, 0.027025, 0.027025, 0.108367, 0.108367, -0.135125, -0.541835, 0.958470, 0.001093, 0.007049, 0.524628, 0.000000, 0.000000
1424654255.272807, 0.026638, 0.026638, 0.108216, 0.108216, -0.133188, -0.541078, 0.958115, -0.001983, 0.008181, 0.524998, 0.000000, 0.000000
1424654255.348221, 0.025851, 0.025851, 0.107908, 0.107908, -0.129253, -0.539542, 0.957633, 0.000845, 0.001933, 0.523896, 0.000000, 0.000000
1424654255.424670, 0.025012, 0.025012, 0.107754, 0.107754, -0.125060, -0.538768, 0.956882, -0.003864, 0.000107, 0.522930, 0.000000, 0.000000
1424654255.499362, 0.024046, 0.024046, 0.107407, 0.107407, -0.120229, -0.537036, 0.955952, -0.004051, -0.000373, 0.522906, 0.000000, 0.000000
1424654255.552404, 0.023210, 0.023210, 0.106957, 0.106957, -0.116051, -0.534785, 0.955129, -0.003264, -0.000275, 0.523708, 0.000000, 0.000000
1424654255.651216, 0.022865, 0.022865, 0.106641, 0.106641, -0.114323, -0.533205, 0.954847, -0.002578, -0.001641, 0.521272, 0.000000, 0.000000
1424654255.706159, 0.021768, 0.021768, 0.105909, 0.105909, -0.108842, -0.529543, 0.954067, -0.000360, -0.000705, 0.520018, 0.000000, 0.000000
1424654255.781823, 0.021229, 0.021229, 0.105333, 0.105333, -0.106144, -0.526665, 0.953942, -0.000973, 0.002975, 0.519419, 0.000000, 0.000000
1424654255.857794, 0.020436, 0.020436, 0.104661, 0.104661, -0.102178, -0.523303, 0.953674, 0.003108, -0.002240, 0.515645, 0.000000, 0.000000
1424654255.955581, 0.019618, 0.019618, 0.103764, 0.103764, -0.098092, -0.518819, 0.953438, 0.001279, 0.000634, 0.516803, 0.000000, 0.000000
1424654256.030050, 0.018399, 0.018399, 0.102663, 0.102663, -0.091994, -0.513313, 0.953944, -0.000999, -0.000756, 0.518053, 0.000000, 0.000000
1424654256.095189, 0.017677, 0.017677, 0.101708, 0.101708, -0.088387, -0.508540, 0.954856, -0.005266, 0.000760, 0.518794, 0.000000, 0.000000
1424654256.171253, 0.017053, 0.017053, 0.100629, 0.100629, -0.085265, -0.503145, 0.955991, -0.004219, -0.001408, 0.516417, 0.000000, 0.000000
1424654256.223816, 0.016333, 0.016333, 0.099525, 0.099525, -0.081663, -0.497625, 0.957628, -0.005892, -0.002704, 0.519189, 0.000000, 0.000000
1424654256.312196, 0.015779, 0.015779, 0.098569, 0.098569, -0.078895, -0.492844, 0.958603, -0.004716, -0.005645, 0.516954, 0.000000, 0.000000
1424654256.387035, 0.015168, 0.015168, 0.097154, 0.097154, -0.075838, -0.485768, 0.960488, -0.011397, 0.000993, 0.520141, 0.000000, 0.000000
1424654256.442155, 0.014524, 0.014524, 0.095573, 0.095573, -0.072618, -0.477866, 0.962701, -0.008565, -0.005281, 0.519564, 0.000000, 0.000000
1424654256.515392, 0.014067, 0.014067, 0.094365, 0.094365, -0.070336, -0.471825, 0.964238, -0.007448, -0.003118, 0.520688, 0.000000, 0.000000
1424654256.569571, 0.013764, 0.013764, 0.092688, 0.092688, -0.068820, -0.463439, 0.966135, -0.005616, -0.002412, 0.521199, 0.000000, 0.000000
1424654256.643675, 0.013441, 0.013441, 0.091556, 0.091556, -0.067203, -0.457780, 0.967731, -0.005594, -0.001524, 0.520882, 0.000000, 0.000000
1424654256.696824, 0.013214, 0.013214, 0.089824, 0.089824, -0.066068, -0.449122, 0.970186, -0.006280, -0.002561, 0.522183, 0.000000, 0.000000
1424654256.772906, 0.012888, 0.012888, 0.088368, 0.088368, -0.064440, -0.441841, 0.972208, -0.006024, -0.004064, 0.523908, 0.000000, 0.000000
1424654256.847783, 0.012599, 0.012599, 0.086230, 0.086230, -0.062997, -0.431149, 0.975187, -0.007117, -0.002783, 0.521823, 0.000000, 0.000000
1424654256.901519, 0.012485, 0.012485, 0.084161, 0.084161, -0.062427, -0.420806, 0.977833, -0.006928, -0.000070, 0.520189, 0.000000, 0.000000
1424654256.965896, 0.012465, 0.012465, 0.082611, 0.082611, -0.062327, -0.413056, 0.979654, -0.007481, 0.000616, 0.519886, 0.000000, 0.000000
1424654257.020034, 0.012443, 0.012443, 0.080415, 0.080415, -0.062216, -0.402075, 0.981872, -0.002363, -0.001638, 0.517861, 0.000000, 0.000000
1424654257.094828, 0.012367, 0.012367, 0.078880, 0.078880, -0.061836, -0.394402, 0.983295, -0.003966, 0.000167, 0.517885, 0.000000, 0.000000
1424654257.173176, 0.012313, 0.012313, 0.076315, 0.076315, -0.061564, -0.381577, 0.985824, -0.003575, 0.002267, 0.516774, 0.000000, 0.000000
1424654257.227779, 0.012160, 0.012160, 0.073605, 0.073605, -0.060800, -0.368024, 0.987387, 0.003172, -0.001272, 0.512395, 0.000000, 0.000000
1424654257.302409, 0.012098, 0.012098, 0.071817, 0.071817, -0.060492, -0.359085, 0.988137, 0.003557, -0.000645, 0.511085, 0.000000, 0.000000
1424654257.375233, 0.011943, 0.011943, 0.068948, 0.068948, -0.059714, -0.344739, 0.989370, 0.008982, -0.002768, 0.507469, 0.000000, 0.000000
1424654257.428885, 0.011749, 0.011749, 0.066292, 0.066292, -0.058745, -0.331461, 0.989749, 0.008100, 0.001112, 0.505421, 0.000000, 0.000000
1424654257.503408, 0.011451, 0.011451, 0.064505, 0.064505, -0.057254, -0.322523, 0.989402, 0.007004, 0.005972, 0.504529, 0.000000, 0.000000
1424654257.580059, 0.010956, 0.010956, 0.061419, 0.061419, -0.054780, -0.307096, 0.988325, 0.012764, 0.000836, 0.502230, 0.000000, 0.000000
1424654257.658300, 0.010434, 0.010434, 0.058704, 0.058704, -0.052171, -0.293519, 0.987130, 0.010005, 0.005526, 0.500326, 0.000000, 0.000000
1424654257.753426, 0.009773, 0.009773, 0.055523, 0.055523, -0.048865, -0.277617, 0.985096, 0.008513, 0.009163, 0.496476, 0.000000, 0.000000
1424654257.807387, 0.008681, 0.008681, 0.051545, 0.051545, -0.043404, -0.257726, 0.981354, 0.005437, 0.009493, 0.492614, 0.000000, 0.000000
1424654257.882677, 0.008075, 0.008075, 0.049658, 0.049658, -0.040377, -0.248292, 0.979821, 0.007037, 0.007625, 0.493072, 0.000000, 0.000000
1424654257.961629, 0.007031, 0.007031, 0.046591, 0.046591, -0.035156, -0.232955, 0.976477, 0.007017, 0.006754, 0.491040, 0.000000, 0.000000
1424654258.038912, 0.006140, 0.006140, 0.043950, 0.043950, -0.030701, -0.219751, 0.974462, -0.003429, 0.014620, 0.491327, 0.000000, 0.000000
1424654258.113307, 0.005062, 0.005062, 0.041140, 0.041140, -0.025310, -0.205698, 0.972101, -0.009858, 0.020687, 0.488954, 0.000000, 0.000000
1424654258.167411, 0.004247, 0.004247, 0.038585, 0.038585, -0.021236, -0.192926, 0.969499, -0.005813, 0.022622, 0.486589, 0.000000, 0.000000
1424654258.241439, 0.003677, 0.003677, 0.036945, 0.036945, -0.018387, -0.184724, 0.967805, -0.004296, 0.019434, 0.487887, 0.000000, 0.000000
1424654258.296417, 0.002876, 0.002876, 0.034950, 0.034950, -0.014381, -0.174752, 0.965735, 0.000966, 0.019304, 0.487495, 0.000000, 0.000000
1424654258.370418, 0.002190, 0.002190, 0.033315, 0.033315, -0.010950, -0.166577, 0.964682, -0.002684, 0.021826, 0.489890, 0.000000, 0.000000
1424654258.424401, 0.001362, 0.001362, 0.031516, 0.031516, -0.006811, -0.157580, 0.963642, -0.003086, 0.019528, 0.488067, 0.000000, 0.000000
1424654258.502259, 0.000728, 0.000728, 0.030360, 0.030360, -0.003641, -0.151799, 0.963154, -0.006273, 0.020115, 0.492336, 0.000000, 0.000000
1424654258.576965, -0.000141, -0.000141, 0.028516, 0.028516, 0.000704, -0.142579, 0.962356, -0.007474, 0.016548, 0.490673, 0.000000, 0.000000
1424654258.631131, -0.000972, -0.000972, 0.026711, 0.026711, 0.004862, -0.133555, 0.962171, -0.003990, 0.014231, 0.491426, 0.000000, 0.000000
1424654258.685041, -0.001521, -0.001521, 0.025757, 0.025757, 0.007603, -0.128785, 0.962584, -0.005444, 0.016635, 0.492407, 0.000000, 0.000000
1424654258.783008, -0.002141, -0.002141, 0.024589, 0.024589, 0.010704, -0.122947, 0.962954, -0.003467, 0.013991, 0.492124, 0.000000, 0.000000
1424654258.838306, -0.003161, -0.003161, 0.022858, 0.022858, 0.015806, -0.114292, 0.964302, -0.002840, 0.016743, 0.492148, 0.000000, 0.000000
1424654258.892541, -0.003632, -0.003632, 0.022072, 0.022072, 0.018159, -0.110360, 0.965537, -0.007313, 0.020276, 0.493767, 0.000000, 0.000000
1424654258.965276, -0.004217, -0.004217, 0.021330, 0.021330, 0.021086, -0.106652, 0.967060, -0.003704, 0.015124, 0.495168, 0.000000, 0.000000
1424654259.039799, -0.004938, -0.004938, 0.020123, 0.020123, 0.024688, -0.100614, 0.969731, -0.006494, 0.019894, 0.493621, 0.000000, 0.000000
1424654259.094485, -0.005592, -0.005592, 0.019286, 0.019286, 0.027959, -0.096429, 0.972491, -0.007523, 0.017623, 0.493941, 0.000000, 0.000000
1424654259.171058, -0.006170, -0.006170, 0.018662, 0.018662, 0.030850, -0.093309, 0.974939, -0.010596, 0.023238, 0.494657, 0.000000, 0.000000
1424654259.244063, -0.006796, -0.006796, 0.018056, 0.018056, 0.033982, -0.090281, 0.977617, -0.006825, 0.020083, 0.495779, 0.000000, 0.000000
1424654259.299149, -0.007477, -0.007477, 0.017298, 0.017298, 0.037383, -0.086492, 0.981436, -0.003927, 0.012907, 0.492174, 0.000000, 0.000000
1424654259.398005, -0.007903, -0.007903, 0.016911, 0.016911, 0.039513, -0.084553, 0.983720, -0.003987, 0.015918, 0.493155, 0.000000, 0.000000
1424654259.472935, -0.008831, -0.008831, 0.016187, 0.016187, 0.044157, -0.080936, 0.988802, -0.002389, 0.012359, 0.492914, 0.000000, 0.000000
1424654259.527515, -0.009614, -0.009614, 0.015752, 0.015752, 0.048071, -0.078760, 0.992592, -0.003809, 0.014924, 0.495176, 0.000000, 0.000000
1424654259.581377, -0.010091, -0.010091, 0.015502, 0.015502, 0.050456, -0.077512, 0.995085, -0.002377, 0.013004, 0.494340, 0.000000, 0.000000
1424654259.655392, -0.010504, -0.010504, 0.015195, 0.015195, 0.052519, -0.075975, 0.997401, -0.003734, 0.013836, 0.490562, 0.000000, 0.000000
1424654259.710045, -0.011228, -0.011228, 0.014935, 0.014935, 0.056142, -0.074674, 1.000565, -0.005646, 0.017813, 0.490675, 0.000000, 0.000000
1424654259.784221, -0.011770, -0.011770, 0.014758, 0.014758, 0.058848, -0.073790, 1.002118, -0.007108, 0.016271, 0.491337, 0.000000, 0.000000
1424654259.837393, -0.012535, -0.012535, 0.014811, 0.014811, 0.062677, -0.074054, 1.004217, -0.007857, 0.018571, 0.493455, 0.000000, 0.000000
1424654259.958382, -0.012955, -0.012955, 0.014799, 0.014799, 0.064774, -0.073996, 1.005259, -0.009944, 0.022036, 0.493968, 0.000000, 0.000000
1424654260.035538, -0.013709, -0.013709, 0.014983, 0.014983, 0.068544, -0.074913, 1.005896, -0.008653, 0.022926, 0.490231, 0.000000, 0.000000
1424654260.134516, -0.014268, -0.014268, 0.015466, 0.015466, 0.071339, -0.077328, 1.005212, -0.007648, 0.020251, 0.494615, 0.000000, 0.000000
1424654260.209161, -0.014789, -0.014789, 0.016187, 0.016187, 0.073944, -0.080934, 1.003375, -0.008268, 0.021816, 0.497328, 0.000000, 0.000000
1424654260.263388, -0.015021, -0.015021, 0.016817, 0.016817, 0.075106, -0.084087, 1.001909, -0.004864, 0.018147, 0.496718, 0.000000, 0.000000
1424654260.360649, -0.015370, -0.015370, 0.017278, 0.017278, 0.076848, -0.086390, 1.000480, -0.006182, 0.014066, 0.497271, 0.000000, 0.000000
1424654260.462041, -0.015789, -0.015789, 0.018335, 0.018335, 0.078943, -0.091673, 0.997587, -0.011863, 0.018841, 0.498176, 0.000000, 0.000000
1424654260.538052, -0.016240, -0.016240, 0.019638, 0.019638, 0.081200, -0.098189, 0.993353, -0.012129, 0.011434, 0.497300, 0.000000, 0.000000
1424654260.660175, -0.016450, -0.016450, 0.020456, 0.020456, 0.082250, -0.102282, 0.991022, -0.009164, 0.005803, 0.499122, 0.000000, 0.000000
