%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424654236.372293, 0.974249, 1.158816, 53.910153, -4.321722, 1751.000000, -0.397251, 0.164492, 0.974249, -0.019523, 0.011287, 0.301223
1424654236.426686, 0.977611, 1.007527, 53.934500, -5.196550, 1750.000000, -0.405111, 0.154771, 0.977611, -0.009501, 0.002917, 0.301722
1424654236.523173, 0.979237, 0.934331, 53.974572, -4.844273, 1750.000000, -0.408612, 0.149966, 0.979237, -0.010691, 0.003270, 0.304338
1424654236.577796, 0.982372, 0.793265, 53.993831, -5.568946, 1749.000000, -0.418192, 0.138952, 0.982372, -0.005399, -0.000888, 0.307139
1424654236.641916, 0.983307, 0.751173, 54.015240, -5.228855, 1750.000000, -0.422602, 0.133411, 0.983307, -0.005358, 0.000741, 0.307218
1424654236.697422, 0.984498, 0.697574, 54.032450, -5.124776, 1750.000000, -0.429056, 0.125341, 0.984498, 0.003961, -0.004988, 0.308297
1424654236.771584, 0.984922, 0.678523, 54.054801, -4.534463, 1750.000000, -0.434184, 0.119745, 0.984922, 0.010582, -0.007944, 0.308627
1424654236.866442, 0.984799, 0.684065, 54.083646, -3.624767, 1751.000000, -0.440229, 0.112028, 0.984799, 0.017003, -0.008042, 0.311285
1424654236.901173, 0.983861, 0.726262, 54.094865, -2.997701, 1752.000000, -0.446667, 0.101204, 0.983861, 0.020458, -0.012975, 0.314586
1424654236.974933, 0.984316, 0.705768, 54.117986, -2.737947, 1752.000000, -0.449678, 0.098599, 0.984316, 0.016810, -0.010371, 0.315175
1424654237.027170, 0.982692, 0.778840, 54.136083, -1.802136, 1753.000000, -0.453022, 0.090730, 0.982692, 0.018547, -0.013413, 0.320644
1424654237.080813, 0.980972, 0.856256, 54.156502, -0.920616, 1754.000000, -0.454512, 0.086186, 0.980972, 0.019287, -0.011944, 0.320646
1424654237.200942, 0.978811, 0.953494, 54.207400, 0.164869, 1755.000000, -0.456343, 0.082404, 0.978811, 0.026235, -0.010246, 0.320618
1424654237.279167, 0.972978, 1.215976, 54.249681, 2.472249, 1758.000000, -0.455826, 0.072990, 0.972978, 0.029216, -0.009689, 0.326180
1424654237.331034, 0.970010, 1.349559, 54.280793, 3.403183, 1759.000000, -0.454037, 0.068221, 0.970010, 0.023290, -0.006015, 0.323309
1424654237.406170, 0.967110, 1.480060, 54.330211, 4.051858, 1760.000000, -0.451683, 0.065368, 0.967110, 0.021619, -0.005838, 0.324857
1424654237.460199, 0.962960, 1.666778, 54.370213, 5.273973, 1761.000000, -0.446664, 0.061401, 0.962960, 0.019512, -0.005341, 0.325451
1424654237.535037, 0.960078, 1.796507, 54.429971, 5.637684, 1762.000000, -0.441860, 0.059093, 0.960078, 0.019997, -0.007080, 0.325344
1424654237.612662, 0.956306, 1.966209, 54.497830, 6.270577, 1763.000000, -0.434770, 0.055581, 0.956306, 0.017312, -0.004052, 0.322702
1424654237.667530, 0.952728, 2.127260, 54.549712, 7.013941, 1764.000000, -0.425133, 0.053349, 0.952728, 0.017074, -0.005818, 0.324797
1424654237.741406, 0.950968, 2.206461, 54.622157, 6.681636, 1764.000000, -0.418641, 0.051948, 0.950968, 0.019441, -0.008236, 0.327006
1424654237.795953, 0.948490, 2.317964, 54.678346, 6.943932, 1764.000000, -0.408505, 0.050383, 0.948490, 0.019166, -0.008902, 0.326125
1424654237.877295, 0.947786, 2.349621, 54.763281, 6.095768, 1763.000000, -0.400139, 0.049697, 0.947786, 0.013384, -0.007424, 0.325201
1424654237.951901, 0.948070, 2.336840, 54.840781, 5.072434, 1762.000000, -0.388420, 0.047385, 0.948070, -0.006871, 0.001207, 0.323173
1424654238.026913, 0.948510, 2.317039, 54.918020, 4.135516, 1761.000000, -0.376578, 0.046303, 0.948510, -0.027644, 0.008806, 0.325813
1424654238.081547, 0.948680, 2.309411, 54.974109, 3.615734, 1761.000000, -0.367042, 0.044740, 0.948680, -0.039320, 0.011961, 0.325491
1424654238.181672, 0.949178, 2.286974, 55.075854, 2.692425, 1760.000000, -0.361557, 0.043979, 0.949178, -0.047204, 0.014049, 0.324282
1424654238.257535, 0.949795, 2.259220, 55.152037, 2.037159, 1759.000000, -0.351354, 0.040051, 0.949795, -0.039781, 0.004807, 0.324051
1424654238.332177, 0.950795, 2.214235, 55.225508, 1.333115, 1759.000000, -0.347968, 0.037717, 0.950795, -0.033894, 0.004226, 0.324345
1424654238.432310, 0.951894, 2.164775, 55.321812, 0.626589, 1758.000000, -0.345628, 0.034995, 0.951894, -0.032320, 0.004566, 0.321769
1424654238.487825, 0.954219, 2.060149, 55.372633, -0.372977, 1757.000000, -0.345058, 0.030901, 0.954219, -0.027216, 0.004047, 0.319754
1424654238.561805, 0.955019, 2.024156, 55.439221, -0.637697, 1757.000000, -0.345452, 0.028743, 0.955019, -0.026371, 0.003716, 0.318458
1424654238.615925, 0.956714, 1.947867, 55.486071, -1.246808, 1756.000000, -0.347352, 0.024740, 0.956714, -0.028871, 0.008055, 0.319561
1424654238.690567, 0.957759, 1.900865, 55.549102, -1.478555, 1756.000000, -0.349171, 0.022379, 0.957759, -0.031776, 0.008531, 0.319330
1424654238.745797, 0.959314, 1.830851, 55.594071, -1.937484, 1755.000000, -0.352650, 0.018778, 0.959314, -0.033898, 0.010850, 0.319183
1424654238.799807, 0.960696, 1.768662, 55.636506, -2.281084, 1755.000000, -0.357014, 0.016071, 0.960696, -0.034159, 0.008621, 0.317829
1424654238.871904, 0.961126, 1.749336, 55.692582, -2.123827, 1755.000000, -0.360348, 0.012942, 0.961126, -0.031966, 0.005624, 0.317269
1424654238.926650, 0.962525, 1.686382, 55.733618, -2.450852, 1755.000000, -0.367678, 0.008886, 0.962525, -0.027065, 0.003401, 0.315789
1424654239.000862, 0.962989, 1.665516, 55.788510, -2.272835, 1755.000000, -0.372913, 0.005988, 0.962989, -0.026119, 0.002491, 0.315682
1424654239.055051, 0.963702, 1.633420, 55.827887, -2.311574, 1755.000000, -0.380924, 0.002128, 0.963702, -0.020234, 0.000881, 0.316209
1424654239.109526, 0.964171, 1.612326, 55.866926, -2.247214, 1755.000000, -0.388537, -0.001154, 0.964171, -0.016602, 0.003181, 0.316143
1424654239.181398, 0.963551, 1.640217, 55.919320, -1.676267, 1756.000000, -0.394452, -0.003961, 0.963551, -0.012862, -0.000473, 0.315937
1424654239.256549, 0.963194, 1.656266, 55.974626, -1.281724, 1756.000000, -0.404167, -0.007783, 0.963194, -0.005675, -0.001521, 0.318133
1424654239.331791, 0.961837, 1.717344, 56.032078, -0.545862, 1757.000000, -0.414394, -0.011674, 0.961837, 0.001984, -0.003444, 0.317971
1424654239.406273, 0.961276, 1.742561, 56.089756, -0.240401, 1758.000000, -0.424854, -0.015204, 0.961276, 0.005392, -0.004025, 0.318333
1424654239.507376, 0.960977, 1.756017, 56.168623, -0.072207, 1758.000000, -0.432408, -0.018523, 0.960977, -0.004772, 0.005368, 0.321578
1424654239.582161, 0.960178, 1.792009, 56.228213, 0.258523, 1758.000000, -0.444007, -0.022048, 0.960178, -0.004822, 0.000726, 0.328308
1424654239.683037, 0.959717, 1.812730, 56.309478, 0.390562, 1759.000000, -0.453473, -0.024592, 0.959717, -0.004987, 0.004167, 0.329644
1424654239.737046, 0.958660, 1.860291, 56.354128, 0.771138, 1759.000000, -0.463953, -0.027804, 0.958660, 0.000590, 0.000263, 0.334174
1424654239.811157, 0.958014, 1.889382, 56.416382, 0.915391, 1759.000000, -0.469304, -0.029431, 0.958014, 0.009753, -0.001570, 0.337076
1424654239.905942, 0.956155, 1.973019, 56.499493, 1.485309, 1760.000000, -0.475336, -0.031158, 0.956155, 0.014517, -0.003427, 0.338465
1424654239.986149, 0.954298, 2.056605, 56.572807, 1.990032, 1761.000000, -0.482800, -0.032613, 0.954298, 0.021930, -0.010108, 0.342965
1424654240.059017, 0.953443, 2.095087, 56.640662, 2.042055, 1761.000000, -0.486771, -0.033115, 0.953443, 0.017824, -0.007905, 0.347069
1424654240.134912, 0.952805, 2.123776, 56.712279, 1.987194, 1761.000000, -0.488615, -0.032935, 0.952805, 0.019137, -0.011508, 0.348981
1424654240.189646, 0.952326, 2.145348, 56.764495, 1.961294, 1761.000000, -0.489937, -0.031729, 0.952326, 0.012579, -0.005245, 0.353298
1424654240.264133, 0.951783, 2.169782, 56.836088, 1.887274, 1761.000000, -0.489998, -0.030752, 0.951783, 0.013864, -0.001184, 0.354438
1424654240.319404, 0.951248, 2.193860, 56.890215, 1.891769, 1761.000000, -0.489068, -0.028356, 0.951248, 0.020533, -0.000961, 0.354521
1424654240.372889, 0.950659, 2.220338, 56.942994, 1.924767, 1761.000000, -0.487297, -0.027356, 0.950659, 0.021905, 0.004864, 0.353052
1424654240.467636, 0.950353, 2.234131, 57.037077, 1.682628, 1761.000000, -0.484516, -0.025647, 0.950353, 0.023662, 0.007115, 0.354144
1424654240.544513, 0.949868, 2.255958, 57.114151, 1.617955, 1761.000000, -0.478547, -0.022939, 0.949868, 0.024167, 0.009489, 0.351797
1424654240.598904, 0.949094, 2.290768, 57.169533, 1.751349, 1761.000000, -0.470840, -0.020948, 0.949094, 0.020985, 0.010393, 0.354550
1424654240.673245, 0.948413, 2.321428, 57.246247, 1.763446, 1761.000000, -0.465393, -0.019629, 0.948413, 0.018955, 0.005983, 0.353271
1424654240.751780, 0.947660, 2.355297, 57.328444, 1.787569, 1761.000000, -0.456206, -0.016710, 0.947660, 0.020144, 0.002329, 0.346352
1424654240.806762, 0.946997, 2.385124, 57.386739, 1.856090, 1762.000000, -0.444764, -0.014355, 0.946997, 0.013949, 0.007877, 0.345651
1424654240.902056, 0.946844, 2.392003, 57.488000, 1.563652, 1761.000000, -0.437320, -0.013005, 0.946844, 0.008766, 0.012454, 0.344281
1424654240.953691, 0.946706, 2.398251, 57.543137, 1.457414, 1761.000000, -0.423336, -0.010725, 0.946706, 0.001939, 0.014816, 0.342561
1424654241.007276, 0.946416, 2.411293, 57.600480, 1.417388, 1761.000000, -0.414895, -0.010006, 0.946416, -0.006424, 0.019806, 0.343999
1424654241.081498, 0.946828, 2.392742, 57.679436, 1.042013, 1761.000000, -0.406039, -0.008982, 0.946828, -0.010422, 0.019345, 0.340794
1424654241.136511, 0.946067, 2.426977, 57.738765, 1.231697, 1761.000000, -0.393852, -0.008884, 0.946067, -0.024407, 0.024355, 0.341634
1424654241.210531, 0.945626, 2.446844, 57.819241, 1.226001, 1761.000000, -0.387654, -0.009429, 0.945626, -0.028732, 0.025663, 0.339309
1424654241.264916, 0.944588, 2.493528, 57.879501, 1.507637, 1762.000000, -0.379102, -0.011307, 0.944588, -0.027746, 0.025506, 0.339641
1424654241.330511, 0.943281, 2.552335, 57.953938, 1.832512, 1762.000000, -0.372993, -0.013502, 0.943281, -0.028308, 0.023752, 0.339794
1424654241.384241, 0.942369, 2.593399, 58.015604, 2.001446, 1763.000000, -0.368295, -0.016319, 0.942369, -0.027932, 0.022339, 0.335287
1424654241.458386, 0.940800, 2.664001, 58.103666, 2.331289, 1763.000000, -0.363461, -0.020165, 0.940800, -0.025726, 0.019561, 0.334412
1424654241.536123, 0.938870, 2.750829, 58.198719, 2.740596, 1764.000000, -0.359690, -0.025296, 0.938870, -0.028074, 0.020603, 0.335845
1424654241.589776, 0.936980, 2.835886, 58.266306, 3.202733, 1764.000000, -0.356871, -0.031628, 0.936980, -0.028127, 0.017753, 0.333670
1424654241.664112, 0.935562, 2.899709, 58.361838, 3.295233, 1765.000000, -0.355886, -0.036062, 0.935562, -0.025532, 0.014271, 0.335439
1424654241.739131, 0.933136, 3.008864, 58.462465, 3.769583, 1765.000000, -0.355246, -0.043631, 0.933136, -0.027355, 0.012146, 0.335992
1424654241.773142, 0.931515, 3.081842, 58.509044, 4.161895, 1766.000000, -0.356226, -0.050477, 0.931515, -0.029070, 0.009420, 0.334960
1424654241.871410, 0.930697, 3.118623, 58.645222, 3.671033, 1765.000000, -0.357309, -0.054670, 0.930697, -0.029345, 0.008876, 0.335655
1424654241.988702, 0.929515, 3.171836, 58.810685, 3.282274, 1765.000000, -0.361940, -0.065437, 0.929515, -0.030136, 0.011283, 0.338480
1424654242.042378, 0.928797, 3.204114, 58.887050, 3.217158, 1765.000000, -0.369041, -0.077027, 0.928797, -0.013400, 0.003243, 0.340880
1424654242.130770, 0.929182, 3.186797, 59.012241, 2.494507, 1765.000000, -0.372858, -0.082427, 0.929182, -0.012823, 0.006984, 0.343173
1424654242.206386, 0.930789, 3.114511, 59.116891, 1.474779, 1764.000000, -0.379665, -0.092480, 0.930789, -0.016127, 0.008829, 0.349786
1424654242.281000, 0.931891, 3.064922, 59.218543, 0.813886, 1763.000000, -0.387529, -0.100533, 0.931891, -0.008898, 0.002475, 0.350604
1424654242.360484, 0.933287, 3.002070, 59.324478, 0.125959, 1762.000000, -0.394085, -0.107657, 0.933287, -0.002781, -0.003377, 0.355472
1424654242.434999, 0.935317, 2.910715, 59.420970, -0.704875, 1762.000000, -0.401397, -0.115000, 0.935317, -0.001481, -0.003136, 0.361336
1424654242.532641, 0.937532, 2.811079, 59.542961, -1.452876, 1761.000000, -0.408562, -0.121654, 0.937532, 0.001006, -0.008535, 0.365947
1424654242.586893, 0.939616, 2.717283, 59.608472, -2.128992, 1760.000000, -0.416804, -0.128953, 0.939616, 0.002389, -0.007116, 0.374950
1424654242.640502, 0.941113, 2.649936, 59.671626, -2.499314, 1760.000000, -0.420909, -0.131437, 0.941113, 0.007803, -0.008767, 0.378654
1424654242.715265, 0.941676, 2.624567, 59.758821, -2.351162, 1760.000000, -0.423950, -0.134333, 0.941676, 0.009485, -0.006078, 0.385410
1424654242.812996, 0.942898, 2.569589, 59.870453, -2.380211, 1760.000000, -0.429449, -0.137041, 0.942898, 0.008399, -0.004927, 0.388408
1424654242.872138, 0.943974, 2.521158, 59.936705, -2.529245, 1760.000000, -0.434072, -0.140309, 0.943974, 0.006868, 0.001827, 0.398714
1424654242.926134, 0.944027, 2.518797, 59.997161, -2.277049, 1760.000000, -0.435728, -0.141928, 0.944027, 0.010170, -0.001373, 0.399907
1424654243.021925, 0.944355, 2.504010, 60.103850, -1.971906, 1761.000000, -0.438399, -0.142298, 0.944355, 0.012184, -0.000932, 0.400832
1424654243.076258, 0.943452, 2.544652, 60.165208, -1.396679, 1761.000000, -0.440522, -0.143772, 0.943452, 0.010078, 0.003897, 0.403769
1424654243.151015, 0.942749, 2.576300, 60.250803, -0.906552, 1762.000000, -0.440485, -0.144868, 0.942749, 0.010144, 0.002309, 0.406263
1424654243.225771, 0.942054, 2.607551, 60.337434, -0.493229, 1762.000000, -0.440635, -0.145489, 0.942054, 0.010994, 0.003437, 0.405767
1424654243.279771, 0.941466, 2.634038, 60.400645, -0.204522, 1763.000000, -0.439736, -0.146030, 0.941466, 0.010364, 0.006329, 0.406110
1424654243.354878, 0.940877, 2.660532, 60.489435, 0.061687, 1763.000000, -0.438676, -0.146136, 0.940877, 0.012385, 0.002762, 0.405704
1424654243.409357, 0.939817, 2.708229, 60.555071, 0.478935, 1764.000000, -0.435966, -0.146859, 0.939817, 0.012340, 0.004754, 0.408232
1424654243.487366, 0.939418, 2.726200, 60.649580, 0.563965, 1764.000000, -0.434164, -0.146386, 0.939418, 0.017435, 0.000233, 0.403049
1424654243.562629, 0.938131, 2.784109, 60.742715, 0.993811, 1765.000000, -0.429793, -0.146289, 0.938131, 0.017493, 0.004455, 0.401418
1424654243.615257, 0.937181, 2.826837, 60.808809, 1.269056, 1765.000000, -0.423546, -0.145989, 0.937181, 0.017913, 0.003579, 0.400585
1424654243.691630, 0.937202, 2.825910, 60.904745, 1.066947, 1765.000000, -0.419462, -0.145233, 0.937202, 0.015926, 0.005116, 0.399144
1424654243.766250, 0.936900, 2.839522, 60.998906, 1.028728, 1765.000000, -0.411495, -0.144885, 0.936900, 0.016618, 0.006739, 0.395944
1424654243.860879, 0.937356, 2.818992, 61.117489, 0.651503, 1765.000000, -0.404115, -0.144265, 0.937356, 0.009994, 0.014005, 0.392542
1424654243.981998, 0.937998, 2.790083, 61.267661, 0.236734, 1764.000000, -0.392303, -0.143888, 0.937998, 0.008638, 0.014225, 0.393007
1424654244.080088, 0.939952, 2.702180, 61.385380, -0.591032, 1763.000000, -0.375136, -0.141971, 0.939952, 0.007623, 0.013168, 0.390342
1424654244.135111, 0.942092, 2.605862, 61.449190, -1.382065, 1763.000000, -0.361388, -0.141348, 0.942092, 0.008683, 0.013006, 0.391648
1424654244.210236, 0.943452, 2.544641, 61.534159, -1.718584, 1762.000000, -0.351327, -0.140941, 0.943452, 0.012825, 0.004956, 0.394836
1424654244.264451, 0.945153, 2.468115, 61.593391, -2.213213, 1762.000000, -0.338872, -0.140743, 0.945153, 0.002370, 0.009751, 0.396516
1424654244.339378, 0.948045, 2.337964, 61.671453, -3.037581, 1761.000000, -0.329319, -0.140214, 0.948045, -0.009753, 0.016626, 0.396562
1424654244.392973, 0.951305, 2.191265, 61.723679, -4.015781, 1760.000000, -0.317407, -0.140162, 0.951305, -0.028176, 0.020031, 0.400307
1424654244.445734, 0.953404, 2.096812, 61.772836, -4.431712, 1759.000000, -0.309941, -0.140065, 0.953404, -0.034522, 0.018448, 0.401174
1424654244.520503, 0.955462, 2.004204, 61.839442, -4.592138, 1759.000000, -0.301073, -0.140805, 0.955462, -0.040773, 0.017841, 0.404571
1424654244.574608, 0.957456, 1.914499, 61.885277, -4.894788, 1759.000000, -0.292649, -0.141292, 0.957456, -0.039767, 0.012549, 0.405166
1424654244.652357, 0.959177, 1.837032, 61.948945, -4.819986, 1759.000000, -0.286535, -0.142275, 0.959177, -0.034111, 0.007297, 0.410344
1424654244.727602, 0.961453, 1.734597, 62.006960, -5.005087, 1759.000000, -0.280361, -0.143313, 0.961453, -0.035126, 0.007580, 0.408686
1424654244.824574, 0.963940, 1.622720, 62.076736, -5.031075, 1759.000000, -0.276343, -0.144370, 0.963940, -0.029535, 0.006678, 0.412564
1424654244.900482, 0.967118, 1.479710, 62.126801, -5.536270, 1758.000000, -0.272786, -0.145952, 0.967118, -0.023296, 0.008350, 0.417563
1424654244.954563, 0.968953, 1.397114, 62.160334, -5.672497, 1758.000000, -0.271431, -0.146788, 0.968953, -0.024789, 0.011061, 0.420737
1424654245.075261, 0.970494, 1.327770, 62.231586, -4.919073, 1759.000000, -0.270998, -0.147954, 0.970494, -0.024705, 0.014813, 0.423072
1424654245.130266, 0.974183, 1.161752, 62.259985, -5.853682, 1758.000000, -0.272244, -0.151691, 0.974183, -0.026349, 0.018660, 0.431429
1424654245.184247, 0.975320, 1.110597, 62.286514, -5.679155, 1758.000000, -0.274102, -0.152381, 0.975320, -0.024317, 0.015401, 0.427178
1424654245.258113, 0.976441, 1.060134, 62.321441, -5.285746, 1758.000000, -0.275943, -0.155166, 0.976441, -0.025110, 0.017025, 0.431781
1424654245.312973, 0.978153, 0.983110, 62.345417, -5.390332, 1758.000000, -0.280292, -0.158048, 0.978153, -0.021514, 0.015171, 0.431613
1424654245.407725, 0.978697, 0.958616, 62.385785, -4.586582, 1759.000000, -0.283071, -0.160619, 0.978697, -0.016321, 0.011822, 0.431008
1424654245.510441, 0.979589, 0.918517, 62.427679, -4.001633, 1759.000000, -0.288927, -0.165591, 0.979589, -0.019711, 0.015490, 0.437724
1424654245.565746, 0.980701, 0.868468, 62.449053, -4.003329, 1759.000000, -0.297339, -0.171106, 0.980701, -0.009184, 0.010184, 0.438519
1424654245.619737, 0.981368, 0.838462, 62.469178, -3.837659, 1759.000000, -0.302488, -0.174639, 0.981368, -0.003472, 0.006627, 0.442670
1424654245.714881, 0.981533, 0.830997, 62.504303, -3.174063, 1760.000000, -0.306274, -0.178004, 0.981533, -0.008735, 0.009701, 0.444396
1424654245.833222, 0.982161, 0.802740, 62.546543, -2.673649, 1761.000000, -0.314687, -0.184087, 0.982161, 0.003655, 0.002706, 0.449176
1424654245.887964, 0.982516, 0.786763, 62.565686, -2.522919, 1761.000000, -0.323774, -0.190802, 0.982516, 0.012883, -0.003726, 0.454769
1424654246.008844, 0.983103, 0.760363, 62.606533, -2.147701, 1761.000000, -0.326871, -0.193186, 0.983103, 0.011751, -0.005518, 0.458161
1424654246.063344, 0.985468, 0.653946, 62.622377, -2.859473, 1760.000000, -0.334090, -0.198734, 0.985468, 0.007676, -0.000904, 0.467575
1424654246.118328, 0.985543, 0.650559, 62.638275, -2.575116, 1761.000000, -0.335683, -0.201549, 0.985543, 0.015651, -0.008845, 0.473801
1424654246.212724, 0.986320, 0.615615, 62.664099, -2.399648, 1761.000000, -0.338186, -0.202057, 0.986320, 0.024912, -0.014355, 0.474537
1424654246.294348, 0.988620, 0.512090, 62.682621, -2.929287, 1760.000000, -0.339894, -0.204122, 0.988620, 0.028550, -0.012799, 0.481363
1424654246.368845, 0.991113, 0.399937, 62.695908, -3.488281, 1760.000000, -0.339022, -0.204455, 0.991113, 0.019472, -0.009279, 0.487430
1424654246.463487, 0.994015, 0.269325, 62.707233, -3.989205, 1759.000000, -0.337553, -0.204033, 0.994015, 0.015142, -0.003248, 0.490662
1424654246.565621, 0.997954, 0.092049, 62.711411, -4.750072, 1758.000000, -0.333791, -0.202728, 0.997954, 0.013410, -0.003554, 0.494703
1424654246.640380, 1.001563, -0.070332, 62.709075, -5.483252, 1757.000000, -0.328284, -0.200327, 1.001563, 0.011485, -0.003905, 0.498753
1424654246.742840, 1.003688, -0.165951, 62.701516, -5.209411, 1757.000000, -0.323791, -0.198636, 1.003688, 0.009417, -0.004178, 0.500779
1424654246.817966, 1.007544, -0.339499, 62.690181, -5.969373, 1756.000000, -0.315950, -0.195099, 1.007544, 0.008169, -0.000758, 0.503956
1424654246.919457, 1.010170, -0.457635, 62.669537, -5.807720, 1756.000000, -0.309349, -0.192279, 1.010170, 0.010559, 0.001097, 0.507165
1424654247.014840, 1.012437, -0.559672, 62.645813, -5.606889, 1756.000000, -0.300405, -0.188783, 1.012437, 0.008443, 0.001944, 0.507977
1424654247.069087, 1.015024, -0.676101, 62.629511, -6.033415, 1756.000000, -0.289734, -0.184756, 1.015024, 0.008127, 0.002207, 0.508834
1424654247.143959, 1.016137, -0.726162, 62.605419, -5.577641, 1756.000000, -0.284257, -0.182392, 1.016137, 0.009385, -0.002173, 0.509373
1424654247.223855, 1.017702, -0.796610, 62.577141, -5.312881, 1756.000000, -0.274682, -0.178481, 1.017702, 0.009140, 0.001109, 0.509823
1424654247.299219, 1.019141, -0.861356, 62.548199, -5.085073, 1757.000000, -0.264316, -0.174586, 1.019141, 0.002115, 0.006064, 0.508304
1424654247.373697, 1.019910, -0.895938, 62.518628, -4.637205, 1757.000000, -0.254522, -0.170976, 1.019910, -0.004352, 0.012492, 0.509719
1424654247.448334, 1.020111, -0.904983, 62.488511, -4.023164, 1758.000000, -0.243572, -0.166996, 1.020111, -0.001692, 0.008186, 0.506965
1424654247.544582, 1.019698, -0.886409, 62.450692, -3.085641, 1758.000000, -0.234039, -0.163640, 1.019698, 0.000659, 0.007719, 0.506162
1424654247.599715, 1.018208, -0.819363, 62.430532, -2.148026, 1759.000000, -0.218677, -0.159404, 1.018208, -0.000294, 0.007859, 0.504019
1424654247.653789, 1.017353, -0.780897, 62.411834, -1.574659, 1760.000000, -0.210287, -0.156051, 1.017353, 0.002285, 0.004923, 0.500296
1424654247.736851, 1.015930, -0.716829, 62.385305, -0.742918, 1761.000000, -0.202382, -0.154155, 1.015930, -0.001728, 0.008077, 0.502067
1424654247.801847, 1.014125, -0.635615, 62.366941, 0.075576, 1762.000000, -0.190438, -0.150583, 1.014125, -0.010402, 0.016604, 0.498720
1424654247.879829, 1.012450, -0.560258, 62.347523, 0.733621, 1763.000000, -0.181378, -0.148596, 1.012450, -0.014492, 0.015619, 0.496132
1424654247.938204, 1.009526, -0.428671, 62.336404, 1.817653, 1764.000000, -0.168835, -0.146155, 1.009526, -0.020834, 0.019532, 0.493838
1424654248.012206, 1.007853, -0.353364, 62.324782, 2.218040, 1764.000000, -0.162074, -0.145766, 1.007853, -0.017559, 0.016995, 0.493135
1424654248.066826, 1.005470, -0.246154, 62.318806, 2.928698, 1765.000000, -0.152549, -0.144388, 1.005470, -0.019334, 0.019002, 0.490555
1424654248.120079, 1.003885, -0.174835, 62.314668, 3.250749, 1765.000000, -0.147389, -0.143977, 1.003885, -0.015907, 0.015393, 0.486527
1424654248.194056, 1.002175, -0.097890, 62.311460, 3.455207, 1766.000000, -0.141660, -0.144374, 1.002175, -0.014276, 0.013701, 0.485019
1424654248.248327, 1.000129, -0.005814, 62.311319, 3.897053, 1766.000000, -0.134184, -0.145915, 1.000129, -0.015753, 0.016684, 0.483797
1424654248.346203, 0.998916, 0.048782, 62.313441, 3.619535, 1766.000000, -0.129345, -0.147478, 0.998916, -0.014415, 0.016217, 0.481044
1424654248.400452, 0.997824, 0.097900, 62.315801, 3.663415, 1766.000000, -0.122569, -0.151161, 0.997824, -0.016041, 0.018182, 0.480124
1424654248.452065, 0.997405, 0.116761, 62.318480, 3.452821, 1766.000000, -0.119697, -0.153012, 0.997405, -0.015828, 0.014787, 0.477344
1424654248.547592, 0.997255, 0.123521, 62.323723, 2.853392, 1765.000000, -0.116544, -0.155884, 0.997255, -0.018230, 0.015692, 0.477720
1424654248.625841, 0.998824, 0.052900, 62.325563, 1.779028, 1764.000000, -0.112631, -0.162364, 0.998824, -0.016838, 0.013361, 0.474161
1424654248.680466, 1.000589, -0.026497, 62.324920, 0.878968, 1763.000000, -0.109952, -0.169118, 1.000589, -0.018163, 0.013798, 0.472955
1424654248.754702, 1.001673, -0.075300, 62.322443, 0.315065, 1763.000000, -0.109216, -0.173231, 1.001673, -0.018559, 0.013958, 0.470983
1424654248.808695, 1.004653, -0.209373, 62.317396, -0.910875, 1761.000000, -0.109640, -0.181308, 1.004653, -0.018346, 0.020216, 0.472429
1424654248.885590, 1.006452, -0.290320, 62.307477, -1.490359, 1761.000000, -0.110583, -0.186186, 1.006452, -0.015209, 0.017830, 0.470417
1424654248.960575, 1.008565, -0.385429, 62.294629, -2.112218, 1760.000000, -0.111135, -0.196077, 1.008565, -0.019361, 0.024036, 0.467923
1424654249.034953, 1.010386, -0.467377, 62.279186, -2.526568, 1759.000000, -0.113229, -0.204883, 1.010386, -0.023460, 0.023068, 0.470138
1424654249.089853, 1.012887, -0.579923, 62.265033, -3.249511, 1758.000000, -0.116665, -0.214992, 1.012887, -0.012687, 0.015321, 0.469946
1424654249.163814, 1.013703, -0.616646, 62.244823, -3.096692, 1759.000000, -0.118319, -0.222142, 1.013703, -0.014180, 0.013046, 0.469979
1424654249.218068, 1.015486, -0.696864, 62.227943, -3.472190, 1758.000000, -0.122395, -0.233649, 1.015486, -0.013448, 0.011836, 0.472844
1424654249.292195, 1.016277, -0.732445, 62.203815, -3.273748, 1758.000000, -0.124995, -0.240593, 1.016277, -0.011108, 0.010938, 0.473778
1424654249.347068, 1.016343, -0.735440, 62.185877, -2.941058, 1759.000000, -0.128356, -0.252468, 1.016343, -0.008451, 0.008286, 0.479625
1424654249.400585, 1.016213, -0.729601, 62.168525, -2.574401, 1759.000000, -0.131047, -0.259040, 1.016213, -0.002200, 0.000591, 0.479877
1424654249.474797, 1.016061, -0.722758, 62.144760, -2.132640, 1759.000000, -0.133520, -0.265422, 1.016061, 0.001619, -0.000869, 0.481785
1424654249.554083, 1.015114, -0.680112, 62.120729, -1.414474, 1760.000000, -0.135902, -0.275953, 1.015114, 0.004963, -0.004260, 0.486888
1424654249.629179, 1.014904, -0.670695, 62.098337, -1.118262, 1760.000000, -0.138468, -0.283477, 1.014904, 0.001876, -0.001423, 0.488441
1424654249.704942, 1.013939, -0.627277, 62.077287, -0.563455, 1761.000000, -0.139701, -0.291972, 1.013939, -0.002195, 0.000917, 0.490058
