%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424655328.069371, 0.012761, -0.021573, 0.034334, -0.046713, -0.038442, -0.008271, 0.107864, 0.192212, 1.003685, -0.014692, -0.002265, -0.082879, 0.000000, 0.000000
1424655328.143972, 0.012146, -0.021782, 0.033928, -0.046169, -0.037204, -0.008965, 0.108910, 0.186021, 1.005286, -0.001338, -0.007467, -0.083516, 0.000000, 0.000000
1424655328.233468, 0.011669, -0.021772, 0.033441, -0.045724, -0.035956, -0.009769, 0.108858, 0.179778, 1.006767, -0.004521, -0.009421, -0.082997, 0.000000, 0.000000
1424655328.288609, 0.011374, -0.021766, 0.033141, -0.044953, -0.034706, -0.010247, 0.108831, 0.173529, 1.007818, -0.011039, -0.007856, -0.085183, 0.000000, 0.000000
1424655328.343047, 0.011201, -0.021645, 0.032846, -0.044636, -0.033927, -0.010709, 0.108226, 0.169633, 1.008810, -0.004639, -0.011256, -0.083067, 0.000000, 0.000000
1424655328.417177, 0.011053, -0.021396, 0.032449, -0.044693, -0.033365, -0.011328, 0.106981, 0.166827, 1.009629, -0.008625, -0.011726, -0.084467, 0.000000, 0.000000
1424655328.493816, 0.010872, -0.021172, 0.032044, -0.044393, -0.032443, -0.011949, 0.105862, 0.162217, 1.011413, -0.007448, -0.013405, -0.087506, 0.000000, 0.000000
1424655328.569690, 0.011006, -0.020647, 0.031652, -0.044473, -0.031919, -0.012555, 0.103233, 0.159593, 1.012519, -0.002930, -0.014821, -0.086442, 0.000000, 0.000000
1424655328.668685, 0.011120, -0.020036, 0.031156, -0.044693, -0.031363, -0.013331, 0.100181, 0.156813, 1.013917, -0.012343, -0.008971, -0.087423, 0.000000, 0.000000
1424655328.744388, 0.011860, -0.018938, 0.030798, -0.044810, -0.030895, -0.013915, 0.094692, 0.154475, 1.014660, -0.018528, -0.004390, -0.089589, 0.000000, 0.000000
1424655328.817408, 0.012455, -0.018015, 0.030470, -0.045109, -0.030636, -0.014473, 0.090076, 0.153182, 1.014688, -0.019481, -0.003772, -0.090774, 0.000000, 0.000000
1424655328.892176, 0.013330, -0.016825, 0.030155, -0.045542, -0.030498, -0.015045, 0.084126, 0.152488, 1.014843, -0.019545, -0.003419, -0.092114, 0.000000, 0.000000
1424655328.966932, 0.014189, -0.015674, 0.029863, -0.045959, -0.030349, -0.015610, 0.078370, 0.151745, 1.014534, -0.012713, -0.004597, -0.092185, 0.000000, 0.000000
1424655329.067547, 0.015175, -0.014326, 0.029502, -0.046676, -0.030302, -0.016374, 0.071631, 0.151509, 1.013578, -0.004037, -0.005629, -0.093108, 0.000000, 0.000000
1424655329.142683, 0.016626, -0.012639, 0.029264, -0.047353, -0.030408, -0.016945, 0.063193, 0.152038, 1.012892, 0.010582, -0.004031, -0.092107, 0.000000, 0.000000
1424655329.197684, 0.017550, -0.011556, 0.029105, -0.047932, -0.030566, -0.017366, 0.057778, 0.152830, 1.011666, 0.008626, -0.006168, -0.090778, 0.000000, 0.000000
1424655329.269679, 0.018325, -0.010590, 0.028915, -0.048686, -0.030769, -0.017917, 0.052952, 0.153844, 1.011236, 0.004744, -0.001662, -0.085461, 0.000000, 0.000000
1424655329.323666, 0.019056, -0.009727, 0.028783, -0.049288, -0.030951, -0.018337, 0.048636, 0.154756, 1.009672, 0.000793, -0.000100, -0.084059, 0.000000, 0.000000
1424655329.398432, 0.019680, -0.008936, 0.028616, -0.050013, -0.031095, -0.018918, 0.044680, 0.155475, 1.008966, -0.007051, 0.008262, -0.084018, 0.000000, 0.000000
1424655329.450819, 0.020511, -0.008001, 0.028512, -0.050529, -0.031203, -0.019327, 0.040003, 0.156014, 1.006651, -0.001660, 0.014006, -0.079008, 0.000000, 0.000000
1424655329.526057, 0.020992, -0.007381, 0.028373, -0.051184, -0.031269, -0.019915, 0.036905, 0.156346, 1.004591, 0.004206, 0.013530, -0.076783, 0.000000, 0.000000
1424655329.626692, 0.021815, -0.006397, 0.028212, -0.051876, -0.031177, -0.020699, 0.031984, 0.155884, 1.002000, 0.003867, 0.020793, -0.071691, 0.000000, 0.000000
1424655329.680566, 0.022933, -0.005208, 0.028142, -0.052018, -0.030902, -0.021116, 0.026042, 0.154512, 0.998082, 0.002733, 0.016956, -0.065753, 0.000000, 0.000000
1424655329.752694, 0.023518, -0.004542, 0.028060, -0.052334, -0.030665, -0.021669, 0.022709, 0.153323, 0.996435, -0.001934, 0.015521, -0.063132, 0.000000, 0.000000
1424655329.827802, 0.024187, -0.003801, 0.027988, -0.052398, -0.030163, -0.022235, 0.019006, 0.150815, 0.993762, -0.005280, 0.012998, -0.056456, 0.000000, 0.000000
1424655329.882434, 0.024988, -0.002960, 0.027948, -0.052058, -0.029422, -0.022637, 0.014798, 0.147108, 0.990590, -0.002654, 0.012426, -0.048274, 0.000000, 0.000000
1424655329.958944, 0.025559, -0.002344, 0.027903, -0.052250, -0.029057, -0.023192, 0.011721, 0.145287, 0.989170, 0.000544, 0.010060, -0.045110, 0.000000, 0.000000
1424655330.076838, 0.026305, -0.001553, 0.027857, -0.052170, -0.028148, -0.024022, 0.007764, 0.140741, 0.987374, 0.007137, 0.010821, -0.040757, 0.000000, 0.000000
1424655330.174178, 0.027371, -0.000475, 0.027846, -0.051114, -0.026449, -0.024666, 0.002373, 0.132243, 0.984872, -0.000134, 0.015197, -0.032570, 0.000000, 0.000000
1424655330.252572, 0.028077, 0.000227, 0.027850, -0.050212, -0.025055, -0.025156, -0.001135, 0.125275, 0.983415, 0.001428, 0.013481, -0.028474, 0.000000, 0.000000
1424655330.329116, 0.028831, 0.000962, 0.027869, -0.049258, -0.023649, -0.025609, -0.004811, 0.118244, 0.983196, 0.003008, 0.012446, -0.022719, 0.000000, 0.000000
1424655330.404388, 0.029408, 0.001511, 0.027897, -0.048055, -0.022031, -0.026023, -0.007553, 0.110157, 0.982628, -0.003500, 0.009785, -0.019271, 0.000000, 0.000000
1424655330.477297, 0.030070, 0.002134, 0.027936, -0.046999, -0.020601, -0.026398, -0.010668, 0.103004, 0.983554, -0.001331, 0.007754, -0.015035, 0.000000, 0.000000
1424655330.552200, 0.030739, 0.002752, 0.027988, -0.045643, -0.018890, -0.026753, -0.013758, 0.094451, 0.984320, 0.001252, 0.004746, -0.011958, 0.000000, 0.000000
1424655330.653176, 0.031335, 0.003265, 0.028070, -0.044518, -0.017328, -0.027190, -0.016327, 0.086640, 0.985356, -0.001321, 0.001164, -0.010949, 0.000000, 0.000000
1424655330.728041, 0.032110, 0.003966, 0.028144, -0.042466, -0.014995, -0.027471, -0.019830, 0.074976, 0.987704, 0.003243, -0.004414, -0.011925, 0.000000, 0.000000
1424655330.782673, 0.032732, 0.004526, 0.028206, -0.041037, -0.013383, -0.027654, -0.022628, 0.066914, 0.989647, -0.000315, -0.009814, -0.016795, 0.000000, 0.000000
1424655330.856090, 0.033178, 0.004882, 0.028296, -0.040171, -0.012291, -0.027879, -0.024410, 0.061457, 0.992004, 0.003962, -0.012904, -0.018305, 0.000000, 0.000000
1424655330.909306, 0.034126, 0.005754, 0.028372, -0.039017, -0.010992, -0.028026, -0.028771, 0.054960, 0.994823, -0.003208, -0.014825, -0.021174, 0.000000, 0.000000
1424655330.983811, 0.034607, 0.006121, 0.028486, -0.038311, -0.010097, -0.028214, -0.030606, 0.050485, 0.997073, -0.003475, -0.014930, -0.023551, 0.000000, 0.000000
1424655331.058290, 0.035392, 0.006779, 0.028612, -0.037310, -0.008930, -0.028380, -0.033897, 0.044651, 0.999725, -0.002248, -0.015904, -0.036715, 0.000000, 0.000000
1424655331.112538, 0.036351, 0.007635, 0.028716, -0.036495, -0.008007, -0.028488, -0.038176, 0.040033, 1.002734, -0.002964, -0.012607, -0.046335, 0.000000, 0.000000
1424655331.189585, 0.037024, 0.008151, 0.028873, -0.036084, -0.007452, -0.028632, -0.040757, 0.037260, 1.005002, 0.004738, -0.011811, -0.049112, 0.000000, 0.000000
1424655331.264582, 0.038347, 0.009299, 0.029047, -0.035621, -0.006861, -0.028761, -0.046496, 0.034304, 1.007622, 0.005857, -0.005862, -0.052984, 0.000000, 0.000000
1424655331.318433, 0.039186, 0.010004, 0.029182, -0.035122, -0.006277, -0.028845, -0.050021, 0.031384, 1.009544, 0.009821, -0.003323, -0.059230, 0.000000, 0.000000
1424655331.418839, 0.040173, 0.010722, 0.029451, -0.034935, -0.005941, -0.028994, -0.053611, 0.029706, 1.010692, 0.006314, -0.001490, -0.062342, 0.000000, 0.000000
1424655331.491670, 0.041689, 0.012019, 0.029670, -0.034538, -0.005444, -0.029093, -0.060094, 0.027222, 1.012119, 0.009326, 0.003090, -0.062833, 0.000000, 0.000000
1424655331.546864, 0.042649, 0.012803, 0.029846, -0.034116, -0.004955, -0.029161, -0.064014, 0.024773, 1.012594, 0.021240, -0.000064, -0.063086, 0.000000, 0.000000
1424655331.643686, 0.043510, 0.013341, 0.030170, -0.034016, -0.004740, -0.029276, -0.066703, 0.023700, 1.013086, 0.017511, 0.004678, -0.061801, 0.000000, 0.000000
1424655331.741798, 0.044459, 0.013947, 0.030512, -0.033594, -0.004214, -0.029380, -0.069735, 0.021070, 1.013155, 0.025550, 0.000755, -0.060337, 0.000000, 0.000000
1424655331.796155, 0.045242, 0.014533, 0.030709, -0.033251, -0.003819, -0.029432, -0.072663, 0.019097, 1.013215, 0.015463, 0.002480, -0.053469, 0.000000, 0.000000
1424655331.869721, 0.045614, 0.014636, 0.030978, -0.032993, -0.003498, -0.029496, -0.073181, 0.017488, 1.012575, 0.008729, 0.001863, -0.048979, 0.000000, 0.000000
1424655331.924147, 0.045894, 0.014715, 0.031179, -0.032790, -0.003250, -0.029540, -0.073575, 0.016250, 1.012303, 0.012272, 0.003224, -0.043700, 0.000000, 0.000000
1424655332.000665, 0.045977, 0.014520, 0.031456, -0.032593, -0.002995, -0.029597, -0.072601, 0.014977, 1.011657, 0.019442, -0.001395, -0.041811, 0.000000, 0.000000
1424655332.054002, 0.045977, 0.014330, 0.031647, -0.032397, -0.002762, -0.029634, -0.071648, 0.013812, 1.011299, 0.008856, 0.005769, -0.038414, 0.000000, 0.000000
1424655332.170909, 0.046154, 0.014095, 0.032059, -0.032259, -0.002551, -0.029709, -0.070473, 0.012753, 1.011020, 0.014297, 0.005690, -0.039629, 0.000000, 0.000000
1424655332.225687, 0.045222, 0.012985, 0.032237, -0.031467, -0.001735, -0.029733, -0.064923, 0.008674, 1.008732, 0.008247, 0.004729, -0.055829, 0.000000, 0.000000
1424655332.302072, 0.044695, 0.012225, 0.032470, -0.030911, -0.001157, -0.029755, -0.061125, 0.005784, 1.008642, 0.005142, 0.010353, -0.071728, 0.000000, 0.000000
1424655332.376281, 0.044039, 0.011358, 0.032681, -0.030196, -0.000433, -0.029763, -0.056791, 0.002167, 1.007674, 0.002722, 0.009231, -0.093180, 0.000000, 0.000000
1424655332.431047, 0.043100, 0.010278, 0.032822, -0.029222, 0.000534, -0.029755, -0.051390, -0.002668, 1.007238, 0.000743, 0.009514, -0.124502, 0.000000, 0.000000
1424655332.485139, 0.042444, 0.009494, 0.032950, -0.028466, 0.001272, -0.029738, -0.047468, -0.006360, 1.007305, 0.000175, 0.011323, -0.144230, 0.000000, 0.000000
1424655332.564802, 0.041965, 0.008850, 0.033115, -0.027762, 0.001940, -0.029702, -0.044252, -0.009700, 1.006932, -0.002348, 0.007886, -0.162757, 0.000000, 0.000000
1424655332.619750, 0.040891, 0.007661, 0.033230, -0.026574, 0.003082, -0.029656, -0.038305, -0.015410, 1.006624, -0.004821, 0.008741, -0.188173, 0.000000, 0.000000
1424655332.682575, 0.040144, 0.006807, 0.033337, -0.025622, 0.003971, -0.029593, -0.034034, -0.019855, 1.006932, -0.005921, 0.008425, -0.204677, 0.000000, 0.000000
1424655332.736064, 0.039315, 0.005899, 0.033416, -0.024565, 0.004962, -0.029527, -0.029493, -0.024810, 1.006652, -0.006043, 0.007431, -0.218090, 0.000000, 0.000000
1424655332.810788, 0.038698, 0.005186, 0.033513, -0.023623, 0.005796, -0.029419, -0.025928, -0.028978, 1.006959, -0.012980, 0.009199, -0.229438, 0.000000, 0.000000
1424655332.882569, 0.037666, 0.004080, 0.033586, -0.022274, 0.007019, -0.029293, -0.020398, -0.035094, 1.007203, -0.005022, 0.006399, -0.244945, 0.000000, 0.000000
1424655332.936427, 0.036635, 0.003008, 0.033626, -0.020898, 0.008283, -0.029181, -0.015040, -0.041417, 1.007193, -0.003013, 0.007510, -0.253953, 0.000000, 0.000000
1424655333.011457, 0.035788, 0.002121, 0.033666, -0.019634, 0.009372, -0.029005, -0.010606, -0.046859, 1.007260, -0.001797, 0.006469, -0.261458, 0.000000, 0.000000
1424655333.112048, 0.034800, 0.001106, 0.033694, -0.018173, 0.010567, -0.028740, -0.005528, -0.052835, 1.007857, -0.006164, 0.009587, -0.266767, 0.000000, 0.000000
1424655333.167268, 0.033063, -0.000623, 0.033686, -0.016137, 0.012432, -0.028569, 0.003114, -0.062158, 1.007314, -0.000281, 0.006430, -0.269013, 0.000000, 0.000000
1424655333.241418, 0.031915, -0.001739, 0.033653, -0.014636, 0.013678, -0.028314, 0.008693, -0.068392, 1.007014, 0.005889, 0.004207, -0.269721, 0.000000, 0.000000
1424655333.313001, 0.030658, -0.002942, 0.033601, -0.013057, 0.014989, -0.028046, 0.014711, -0.074946, 1.006284, 0.002893, 0.000115, -0.269196, 0.000000, 0.000000
1424655333.411535, 0.029327, -0.004171, 0.033498, -0.011461, 0.016186, -0.027647, 0.020855, -0.080932, 1.005187, -0.002535, -0.004875, -0.267001, 0.000000, 0.000000
1424655333.465757, 0.027269, -0.006145, 0.033415, -0.009550, 0.017855, -0.027406, 0.030725, -0.089276, 1.004392, -0.016571, -0.006556, -0.258697, 0.000000, 0.000000
1424655333.516518, 0.026386, -0.006940, 0.033326, -0.008551, 0.018617, -0.027169, 0.034702, -0.093087, 1.003669, -0.014100, -0.009895, -0.258966, 0.000000, 0.000000
1424655333.613889, 0.025080, -0.008050, 0.033130, -0.007079, 0.019613, -0.026692, 0.040251, -0.098064, 1.002780, -0.019384, -0.007422, -0.255176, 0.000000, 0.000000
1424655333.668388, 0.023464, -0.009536, 0.033001, -0.005695, 0.020714, -0.026410, 0.047681, -0.103571, 1.001637, -0.014378, -0.007165, -0.245830, 0.000000, 0.000000
1424655333.740824, 0.022321, -0.010489, 0.032811, -0.004571, 0.021450, -0.026021, 0.052446, -0.107251, 1.001660, -0.012427, -0.006590, -0.245694, 0.000000, 0.000000
1424655333.795046, 0.021133, -0.011521, 0.032655, -0.003703, 0.022020, -0.025723, 0.057607, -0.110098, 1.001244, -0.007770, -0.004821, -0.237907, 0.000000, 0.000000
1424655333.870052, 0.020127, -0.012297, 0.032424, -0.002655, 0.022643, -0.025298, 0.061485, -0.113215, 1.001444, -0.005611, -0.006243, -0.237397, 0.000000, 0.000000
1424655333.922408, 0.018859, -0.013390, 0.032249, -0.001982, 0.023015, -0.024997, 0.066948, -0.115073, 1.001733, -0.012468, -0.005759, -0.230008, 0.000000, 0.000000
1424655333.997124, 0.017825, -0.014160, 0.031985, -0.001062, 0.023497, -0.024559, 0.070799, -0.117487, 1.002578, -0.010758, -0.008850, -0.231129, 0.000000, 0.000000
1424655334.051148, 0.016535, -0.015243, 0.031778, -0.000525, 0.023712, -0.024238, 0.076215, -0.118562, 1.002897, -0.013935, -0.012281, -0.226631, 0.000000, 0.000000
1424655334.124980, 0.015652, -0.015834, 0.031486, -0.000018, 0.023781, -0.023799, 0.079170, -0.118906, 1.003200, -0.016848, -0.010875, -0.223179, 0.000000, 0.000000
1424655334.178813, 0.014563, -0.016699, 0.031261, 0.000402, 0.023880, -0.023478, 0.083493, -0.119400, 1.003718, -0.021389, -0.006521, -0.219211, 0.000000, 0.000000
1424655334.233179, 0.013631, -0.017394, 0.031025, 0.000685, 0.023838, -0.023153, 0.086971, -0.119192, 1.004462, -0.019624, -0.001744, -0.217995, 0.000000, 0.000000
1424655334.305420, 0.012844, -0.017859, 0.030702, 0.001110, 0.023833, -0.022723, 0.089293, -0.119167, 1.004850, -0.021633, 0.000277, -0.218379, 0.000000, 0.000000
1424655334.425220, 0.011771, -0.018381, 0.030152, 0.001665, 0.023679, -0.022014, 0.091905, -0.118395, 1.005511, -0.019910, 0.002128, -0.219825, 0.000000, 0.000000
1424655334.504045, 0.010345, -0.019424, 0.029769, 0.001938, 0.023489, -0.021551, 0.097121, -0.117443, 1.006606, -0.021716, 0.004366, -0.217004, 0.000000, 0.000000
1424655334.558758, 0.009787, -0.019713, 0.029499, 0.002075, 0.023307, -0.021232, 0.098564, -0.116536, 1.007562, -0.021772, 0.003598, -0.218016, 0.000000, 0.000000
1424655334.632813, 0.009169, -0.019961, 0.029130, 0.002288, 0.023093, -0.020805, 0.099805, -0.115463, 1.008042, -0.015780, 0.000263, -0.217221, 0.000000, 0.000000
1424655334.687146, 0.008686, -0.020172, 0.028857, 0.002493, 0.022987, -0.020494, 0.100858, -0.114934, 1.008695, -0.015255, 0.001196, -0.218039, 0.000000, 0.000000
1424655334.762054, 0.008219, -0.020257, 0.028477, 0.002899, 0.022961, -0.020063, 0.101286, -0.114806, 1.009290, -0.018909, 0.004442, -0.217078, 0.000000, 0.000000
1424655334.815674, 0.007930, -0.020275, 0.028205, 0.003008, 0.022765, -0.019757, 0.101375, -0.113826, 1.009894, -0.021669, 0.009136, -0.215798, 0.000000, 0.000000
1424655334.912785, 0.007450, -0.020263, 0.027713, 0.003656, 0.022859, -0.019202, 0.101315, -0.114294, 1.010471, -0.019883, 0.010081, -0.216268, 0.000000, 0.000000
1424655335.011913, 0.007183, -0.020033, 0.027216, 0.003982, 0.022623, -0.018642, 0.100165, -0.113116, 1.010239, -0.013558, 0.004802, -0.211732, 0.000000, 0.000000
1424655335.107406, 0.007115, -0.019633, 0.026748, 0.004529, 0.022631, -0.018102, 0.098166, -0.113155, 1.010118, -0.017167, 0.008362, -0.205377, 0.000000, 0.000000
1424655335.182537, 0.007282, -0.019107, 0.026389, 0.005013, 0.022688, -0.017675, 0.095534, -0.113440, 1.010238, -0.011953, 0.001711, -0.203631, 0.000000, 0.000000
1424655335.262526, 0.007379, -0.018637, 0.026016, 0.005653, 0.022871, -0.017218, 0.093186, -0.114356, 1.010229, -0.014456, 0.003505, -0.201416, 0.000000, 0.000000
1424655335.335885, 0.007722, -0.017964, 0.025687, 0.006137, 0.022935, -0.016797, 0.089822, -0.114673, 1.010745, -0.021427, 0.005695, -0.195821, 0.000000, 0.000000
1424655335.430782, 0.007889, -0.017385, 0.025274, 0.007017, 0.023263, -0.016246, 0.086925, -0.116313, 1.009979, -0.017534, 0.005080, -0.188667, 0.000000, 0.000000
1424655335.511256, 0.008415, -0.016527, 0.024943, 0.007754, 0.023527, -0.015773, 0.082637, -0.117636, 1.010380, -0.017064, 0.007568, -0.185052, 0.000000, 0.000000
1424655335.585602, 0.009087, -0.015565, 0.024653, 0.008487, 0.023816, -0.015330, 0.077827, -0.119082, 1.010399, -0.017560, 0.006097, -0.181260, 0.000000, 0.000000
1424655335.640422, 0.009880, -0.014573, 0.024453, 0.009244, 0.024242, -0.014998, 0.072866, -0.121208, 1.010395, -0.011314, -0.001383, -0.177702, 0.000000, 0.000000
1424655335.735109, 0.010366, -0.013761, 0.024127, 0.010064, 0.024482, -0.014418, 0.068806, -0.122410, 1.011191, -0.018457, 0.002794, -0.175882, 0.000000, 0.000000
1424655335.836767, 0.011646, -0.012173, 0.023819, 0.011345, 0.025126, -0.013781, 0.060865, -0.125628, 1.012054, -0.023699, 0.006111, -0.173322, 0.000000, 0.000000
1424655335.891163, 0.013283, -0.010393, 0.023677, 0.012358, 0.025786, -0.013429, 0.051967, -0.128930, 1.012636, -0.013021, 0.004931, -0.167881, 0.000000, 0.000000
1424655335.984458, 0.013951, -0.009504, 0.023455, 0.013348, 0.026167, -0.012819, 0.047519, -0.130833, 1.012589, -0.008201, 0.001164, -0.166664, 0.000000, 0.000000
1424655336.038003, 0.015571, -0.007780, 0.023351, 0.014372, 0.026831, -0.012459, 0.038900, -0.134156, 1.013616, -0.006224, -0.000786, -0.164411, 0.000000, 0.000000
1424655336.091521, 0.016539, -0.006722, 0.023261, 0.015102, 0.027198, -0.012095, 0.033611, -0.135988, 1.013889, -0.000616, -0.001671, -0.160719, 0.000000, 0.000000
1424655336.190422, 0.017321, -0.005797, 0.023117, 0.016163, 0.027576, -0.011414, 0.028983, -0.137880, 1.013932, 0.007577, -0.003760, -0.160988, 0.000000, 0.000000
1424655336.268371, 0.018777, -0.004257, 0.023035, 0.017483, 0.028344, -0.010861, 0.021287, -0.141721, 1.015194, 0.011611, 0.001188, -0.159310, 0.000000, 0.000000
1424655336.341046, 0.019754, -0.003222, 0.022976, 0.018496, 0.028833, -0.010337, 0.016109, -0.144164, 1.015955, 0.012965, 0.000713, -0.157864, 0.000000, 0.000000
1424655336.415004, 0.020403, -0.002526, 0.022929, 0.019467, 0.029263, -0.009796, 0.012631, -0.146314, 1.017211, 0.012530, -0.003885, -0.156191, 0.000000, 0.000000
1424655336.491508, 0.020861, -0.002029, 0.022890, 0.020408, 0.029637, -0.009229, 0.010146, -0.148187, 1.018465, 0.011042, -0.006115, -0.156066, 0.000000, 0.000000
1424655336.590149, 0.021146, -0.001702, 0.022849, 0.021684, 0.030169, -0.008486, 0.008511, -0.150846, 1.020311, 0.008971, -0.004628, -0.158012, 0.000000, 0.000000
1424655336.644643, 0.021341, -0.001488, 0.022828, 0.022523, 0.030591, -0.008069, 0.007438, -0.152956, 1.022635, 0.005536, -0.000814, -0.159180, 0.000000, 0.000000
1424655336.719539, 0.021387, -0.001415, 0.022802, 0.023316, 0.030808, -0.007492, 0.007074, -0.154038, 1.024206, 0.003810, -0.001127, -0.160123, 0.000000, 0.000000
1424655336.775036, 0.021215, -0.001565, 0.022780, 0.023956, 0.031018, -0.007062, 0.007826, -0.155088, 1.025044, 0.005721, -0.001477, -0.160895, 0.000000, 0.000000
1424655336.871872, 0.020954, -0.001783, 0.022737, 0.024963, 0.031268, -0.006305, 0.008913, -0.156338, 1.026000, 0.010679, -0.001343, -0.162185, 0.000000, 0.000000
1424655336.951440, 0.020248, -0.002440, 0.022688, 0.025856, 0.031533, -0.005678, 0.012200, -0.157666, 1.027424, 0.012706, -0.002355, -0.165256, 0.000000, 0.000000
1424655337.070606, 0.019541, -0.003056, 0.022597, 0.027111, 0.031840, -0.004729, 0.015280, -0.159199, 1.028964, 0.005201, 0.000797, -0.166034, 0.000000, 0.000000
1424655337.145217, 0.018085, -0.004430, 0.022515, 0.027925, 0.032056, -0.004131, 0.022149, -0.160281, 1.030069, 0.006040, 0.000020, -0.170925, 0.000000, 0.000000
1424655337.199891, 0.016915, -0.005524, 0.022439, 0.028601, 0.032291, -0.003690, 0.027619, -0.161453, 1.031149, 0.000548, 0.002309, -0.174316, 0.000000, 0.000000
1424655337.273883, 0.016072, -0.006251, 0.022323, 0.029319, 0.032409, -0.003090, 0.031255, -0.162044, 1.031228, 0.005189, -0.001063, -0.176775, 0.000000, 0.000000
1424655337.371139, 0.014752, -0.007392, 0.022144, 0.030274, 0.032572, -0.002298, 0.036958, -0.162860, 1.031472, 0.007989, -0.004082, -0.178995, 0.000000, 0.000000
1424655337.425940, 0.012844, -0.009174, 0.022018, 0.030975, 0.032824, -0.001848, 0.045872, -0.164119, 1.031602, -0.000380, -0.003083, -0.183561, 0.000000, 0.000000
1424655337.500435, 0.011491, -0.010335, 0.021826, 0.031617, 0.032854, -0.001237, 0.051674, -0.164270, 1.030873, 0.004524, -0.005435, -0.185437, 0.000000, 0.000000
1424655337.624031, 0.009724, -0.011748, 0.021473, 0.032535, 0.032786, -0.000251, 0.058741, -0.163932, 1.030022, 0.004411, -0.006861, -0.187116, 0.000000, 0.000000
1424655337.699773, 0.006857, -0.014332, 0.021189, 0.033117, 0.032722, 0.000396, 0.071661, -0.163608, 1.027878, -0.005393, -0.008614, -0.193536, 0.000000, 0.000000
1424655337.753931, 0.005077, -0.015897, 0.020974, 0.033231, 0.032397, 0.000834, 0.079484, -0.161986, 1.025798, -0.008637, -0.007734, -0.193874, 0.000000, 0.000000
1424655337.853914, 0.003620, -0.016931, 0.020551, 0.033818, 0.032179, 0.001639, 0.084655, -0.160895, 1.023921, -0.008274, -0.007924, -0.195879, 0.000000, 0.000000
1424655337.908356, 0.001226, -0.019065, 0.020291, 0.033803, 0.031733, 0.002071, 0.095326, -0.158663, 1.020854, -0.007387, -0.006982, -0.196046, 0.000000, 0.000000
1424655337.982010, -0.000337, -0.020255, 0.019918, 0.033976, 0.031328, 0.002648, 0.101275, -0.156640, 1.018425, -0.006245, -0.007808, -0.198267, 0.000000, 0.000000
1424655338.076933, -0.002173, -0.021580, 0.019407, 0.034118, 0.030743, 0.003375, 0.107902, -0.153715, 1.016481, -0.006120, -0.006497, -0.197153, 0.000000, 0.000000
1424655338.157394, -0.004627, -0.023560, 0.018934, 0.034006, 0.030027, 0.003979, 0.117802, -0.150134, 1.013584, -0.012520, -0.003149, -0.195141, 0.000000, 0.000000
1424655338.231736, -0.006433, -0.024902, 0.018469, 0.033792, 0.029267, 0.004525, 0.124511, -0.146334, 1.011729, -0.018821, 0.000228, -0.191732, 0.000000, 0.000000
1424655338.306017, -0.008046, -0.026032, 0.017986, 0.033644, 0.028589, 0.005056, 0.130161, -0.142943, 1.009954, -0.012399, -0.002111, -0.194065, 0.000000, 0.000000
1424655338.360536, -0.009620, -0.027235, 0.017615, 0.033141, 0.027707, 0.005433, 0.136175, -0.138535, 1.008082, -0.008228, -0.003163, -0.190919, 0.000000, 0.000000
1424655338.435364, -0.010868, -0.027960, 0.017092, 0.033220, 0.027277, 0.005943, 0.139800, -0.136387, 1.007553, -0.012160, -0.000051, -0.192984, 0.000000, 0.000000
1424655338.558869, -0.013032, -0.029223, 0.016191, 0.033155, 0.026398, 0.006757, 0.146115, -0.131992, 1.006613, -0.006618, -0.001773, -0.191185, 0.000000, 0.000000
1424655338.631767, -0.015438, -0.031061, 0.015623, 0.032232, 0.025018, 0.007215, 0.155307, -0.125089, 1.006646, -0.005194, 0.002570, -0.189676, 0.000000, 0.000000
1424655338.775394, -0.017807, -0.032272, 0.014465, 0.032308, 0.024223, 0.008084, 0.161360, -0.121117, 1.007364, -0.007102, 0.005991, -0.189823, 0.000000, 0.000000
1424655338.831227, -0.020868, -0.034845, 0.013978, 0.030882, 0.022484, 0.008398, 0.174227, -0.112418, 1.009567, -0.010720, 0.001198, -0.186865, 0.000000, 0.000000
1424655338.885012, -0.022211, -0.035709, 0.013498, 0.030498, 0.021806, 0.008691, 0.178547, -0.109032, 1.010994, -0.014784, 0.001669, -0.181580, 0.000000, 0.000000
1424655338.979274, -0.023899, -0.036536, 0.012637, 0.030507, 0.021313, 0.009193, 0.182678, -0.106567, 1.012280, -0.018837, 0.004199, -0.179824, 0.000000, 0.000000
1424655339.034394, -0.025962, -0.038075, 0.012112, 0.029780, 0.020307, 0.009473, 0.190373, -0.101533, 1.015619, -0.026795, 0.007719, -0.176002, 0.000000, 0.000000
1424655339.088242, -0.027069, -0.038661, 0.011592, 0.029458, 0.019719, 0.009739, 0.193304, -0.098596, 1.017632, -0.034816, 0.013499, -0.173864, 0.000000, 0.000000
1424655339.163000, -0.028357, -0.039216, 0.010859, 0.029395, 0.019295, 0.010100, 0.196081, -0.096477, 1.019671, -0.042791, 0.018621, -0.171349, 0.000000, 0.000000
1424655339.283478, -0.029953, -0.039618, 0.009666, 0.029541, 0.018873, 0.010668, 0.198092, -0.094364, 1.020618, -0.035140, 0.017641, -0.168368, 0.000000, 0.000000
