%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424655334.425138, 0.019876, 0.004376, 0.000000, -0.000000, 0.004376, -0.011048, 0.002743, 0.014382, 0.000000, 0.017124, 0.091905, -0.118395, 1.005511, -0.019910, 0.002128, -0.219825, 0.011771, 0.001665
1424655334.503961, 0.061971, 0.026143, 0.000000, -0.000000, 0.026143, -0.026025, 0.008762, 0.014555, 0.000000, 0.023317, 0.097121, -0.117443, 1.006606, -0.021716, 0.004366, -0.217004, 0.010345, 0.001938
1424655334.558675, 0.022155, 0.006524, 0.000000, -0.000000, 0.006524, -0.021871, 0.007091, 0.014652, 0.000000, 0.021743, 0.098564, -0.116536, 1.007562, -0.021772, 0.003598, -0.218016, 0.009787, 0.002075
1424655334.632728, 0.013253, 0.002396, 0.000000, -0.000000, 0.002396, -0.017783, 0.005429, 0.014752, 0.000000, 0.020181, 0.099805, -0.115463, 1.008042, -0.015780, 0.000263, -0.217221, 0.009169, 0.002288
1424655334.687062, 0.016871, 0.004465, 0.000000, -0.000000, 0.004465, -0.013746, 0.003773, 0.014803, 0.000000, 0.018576, 0.100858, -0.114934, 1.008695, -0.015255, 0.001196, -0.218039, 0.008686, 0.002493
1424655334.761970, 0.005204, -0.001099, 0.000000, -0.000000, -0.001099, -0.002896, -0.000682, 0.014790, 0.000000, 0.014108, 0.101286, -0.114806, 1.009290, -0.018909, 0.004442, -0.217078, 0.008219, 0.002899
1424655334.815590, -0.002298, -0.004700, 0.000000, -0.000000, -0.004700, -0.018200, 0.005426, 0.014863, 0.000000, 0.020289, 0.101375, -0.113826, 1.009894, -0.021669, 0.009136, -0.215798, 0.007930, 0.003008
1424655334.912701, 0.000426, -0.003033, 0.000000, -0.000000, -0.003033, 0.004836, -0.004002, 0.014766, 0.000000, 0.010764, 0.101315, -0.114294, 1.010471, -0.019883, 0.010081, -0.216268, 0.007450, 0.003656
1424655335.011828, -0.013838, -0.010012, 0.000000, -0.000000, -0.010012, -0.009174, 0.001509, 0.014803, 0.000000, 0.016312, 0.100165, -0.113116, 1.010239, -0.013558, 0.004802, -0.211732, 0.007183, 0.003982
1424655335.107299, -0.020411, -0.013226, 0.000000, -0.000000, -0.013226, 0.004662, -0.004219, 0.014702, 0.000000, 0.010484, 0.098166, -0.113155, 1.010118, -0.017167, 0.008362, -0.205377, 0.007115, 0.004529
1424655335.182454, -0.033538, -0.019828, 0.000000, -0.000000, -0.019828, 0.010806, -0.006875, 0.014573, 0.000000, 0.007698, 0.095534, -0.113440, 1.010238, -0.011953, 0.001711, -0.203631, 0.007282, 0.005013
1424655335.262445, -0.026463, -0.016281, 0.000000, -0.000000, -0.016281, 0.017089, -0.009642, 0.014380, 0.000000, 0.004739, 0.093186, -0.114356, 1.010229, -0.014456, 0.003505, -0.201416, 0.007379, 0.005653
1424655335.335800, -0.044145, -0.025263, 0.000000, -0.000000, -0.025263, 0.013160, -0.008273, 0.014229, 0.000000, 0.005956, 0.089822, -0.114673, 1.010745, -0.021427, 0.005695, -0.195821, 0.007722, 0.006137
1424655335.430700, -0.026748, -0.016591, 0.000000, -0.000000, -0.016591, 0.022696, -0.012427, 0.013934, 0.000000, 0.001507, 0.086925, -0.116313, 1.009979, -0.017534, 0.005080, -0.188667, 0.007889, 0.007017
1424655335.511171, -0.049481, -0.028163, 0.000000, -0.000000, -0.028163, 0.026038, -0.014083, 0.013651, 0.000000, -0.000432, 0.082637, -0.117636, 1.010380, -0.017064, 0.007568, -0.185052, 0.008415, 0.007754
1424655335.585519, -0.060004, -0.033706, 0.000000, -0.000000, -0.033706, 0.030730, -0.016286, 0.013348, 0.000000, -0.002938, 0.077827, -0.119082, 1.010399, -0.017560, 0.006097, -0.181260, 0.009087, 0.008487
1424655335.640340, -0.082192, -0.045141, 0.000000, -0.000000, -0.045141, 0.054155, -0.026000, 0.012992, 0.000000, -0.013008, 0.072866, -0.121208, 1.010395, -0.011314, -0.001383, -0.177702, 0.009880, 0.009244
1424655335.735025, -0.040016, -0.024231, 0.000000, -0.000000, -0.024231, 0.020013, -0.012694, 0.012691, 0.000000, -0.000003, 0.068806, -0.122410, 1.011191, -0.018457, 0.002794, -0.175882, 0.010366, 0.010064
1424655335.836405, -0.071622, -0.040569, 0.000000, -0.000000, -0.040569, 0.044734, -0.023167, 0.012104, 0.000000, -0.011063, 0.060865, -0.125628, 1.012054, -0.023699, 0.006111, -0.173322, 0.011646, 0.011345
1424655335.891077, -0.150436, -0.080734, 0.000000, -0.000000, -0.080734, 0.086788, -0.040476, 0.012104, 0.000000, -0.028373, 0.051967, -0.128930, 1.012636, -0.013021, 0.004931, -0.167881, 0.013283, 0.012358
1424655335.984368, -0.043647, -0.027595, 0.000000, 0.000000, -0.027595, 0.028028, -0.017402, 0.011698, 0.000000, -0.005704, 0.047519, -0.130833, 1.012589, -0.008201, 0.001164, -0.166664, 0.013951, 0.013348
1424655336.037920, -0.148489, -0.080749, 0.000000, -0.000000, -0.080749, 0.087488, -0.041686, 0.011698, 0.000000, -0.029988, 0.038900, -0.134156, 1.013616, -0.006224, -0.000786, -0.164411, 0.015571, 0.014372
1424655336.091438, -0.092083, -0.052996, 0.000000, -0.000000, -0.052996, 0.049598, -0.026861, 0.011338, 0.000000, -0.015522, 0.033611, -0.135988, 1.013889, -0.000616, -0.001671, -0.160719, 0.016539, 0.015102
1424655336.190338, -0.043135, -0.028821, 0.000000, 0.000000, -0.028821, 0.026399, -0.018052, 0.010892, 0.000000, -0.007159, 0.028983, -0.137880, 1.013932, 0.007577, -0.003760, -0.160988, 0.017321, 0.016163
1424655336.268286, -0.089663, -0.052715, 0.000000, -0.000000, -0.052715, 0.064312, -0.033821, 0.010233, 0.000000, -0.023588, 0.021287, -0.141721, 1.015194, 0.011611, 0.001188, -0.159310, 0.018777, 0.017483
1424655336.340964, -0.065058, -0.040829, 0.000000, 0.000000, -0.040829, 0.044387, -0.026303, 0.009755, 0.000000, -0.016548, 0.016109, -0.144164, 1.015955, 0.012965, 0.000713, -0.157864, 0.019754, 0.018496
1424655336.414921, -0.041934, -0.029530, 0.000000, 0.000000, -0.029530, 0.036035, -0.023375, 0.009323, 0.000000, -0.014052, 0.012631, -0.146314, 1.017211, 0.012530, -0.003885, -0.156191, 0.020403, 0.019467
1424655336.491401, -0.028290, -0.022863, 0.000000, 0.000000, -0.022863, 0.029237, -0.021056, 0.008920, 0.000000, -0.012135, 0.010146, -0.148187, 1.018465, 0.011042, -0.006115, -0.156066, 0.020861, 0.020408
1424655336.590066, -0.012125, -0.014798, 0.000000, 0.000000, -0.014798, 0.029238, -0.021592, 0.008388, 0.000000, -0.013204, 0.008511, -0.150846, 1.020311, 0.008971, -0.004628, -0.158012, 0.021146, 0.021684
1424655336.644561, -0.013307, -0.015404, 0.000000, 0.000000, -0.015404, 0.041319, -0.026776, 0.008023, 0.000000, -0.018753, 0.007438, -0.152956, 1.022635, 0.005536, -0.000814, -0.159180, 0.021341, 0.022523
1424655336.719456, -0.002487, -0.009941, 0.000000, 0.000000, -0.009941, 0.015037, -0.016586, 0.007713, 0.000000, -0.008873, 0.007074, -0.154038, 1.024206, 0.003810, -0.001127, -0.160123, 0.021387, 0.023316
1424655336.774951, 0.016419, -0.000342, 0.000000, 0.000000, -0.000342, 0.016510, -0.017422, 0.007471, 0.000000, -0.009951, 0.007826, -0.155088, 1.025044, 0.005721, -0.001477, -0.160895, 0.021215, 0.023956
1424655336.871789, 0.013157, -0.001746, 0.000000, 0.000000, -0.001746, 0.010925, -0.015578, 0.007094, 0.000000, -0.008484, 0.008913, -0.156338, 1.026000, 0.010679, -0.001343, -0.162185, 0.020954, 0.024963
1424655336.951356, 0.043503, 0.013892, 0.000000, 0.000000, 0.013892, 0.009672, -0.015403, 0.006787, 0.000000, -0.008615, 0.012200, -0.157666, 1.027424, 0.012706, -0.002355, -0.165256, 0.020248, 0.025856
1424655337.070521, 0.027630, 0.006419, 0.000000, 0.000000, 0.006419, 0.008413, -0.015352, 0.006330, 0.000000, -0.009022, 0.015280, -0.159199, 1.028964, 0.005201, 0.000797, -0.166034, 0.019541, 0.027111
1424655337.145133, 0.093195, 0.040062, 0.000000, 0.000000, 0.040062, -0.001367, -0.011691, 0.006112, 0.000000, -0.005579, 0.022149, -0.160281, 1.030069, 0.006040, 0.000020, -0.170925, 0.018085, 0.027925
1424655337.199806, 0.102169, 0.045235, 0.000000, 0.000000, 0.045235, 0.003757, -0.013943, 0.005921, 0.000000, -0.008022, 0.027619, -0.161453, 1.031149, 0.000548, 0.002309, -0.174316, 0.016915, 0.028601
1424655337.273799, 0.049759, 0.019546, 0.000000, 0.000000, 0.019546, -0.000776, -0.012365, 0.005693, 0.000000, -0.006672, 0.031255, -0.162044, 1.031228, 0.005189, -0.001063, -0.176775, 0.016072, 0.029319
1424655337.371035, 0.059218, 0.025046, 0.000000, 0.000000, 0.025046, -0.002182, -0.012094, 0.005399, 0.000000, -0.006695, 0.036958, -0.162860, 1.031472, 0.007989, -0.004082, -0.178995, 0.014752, 0.030274
1424655337.425857, 0.164031, 0.078528, 0.000000, 0.000000, 0.078528, -0.007107, -0.010277, 0.005258, 0.000000, -0.005019, 0.045872, -0.164119, 1.031602, -0.000380, -0.003083, -0.183561, 0.012844, 0.030975
1424655337.500350, 0.076976, 0.035756, 0.000000, 0.000000, 0.035756, -0.012377, -0.008327, 0.005103, 0.000000, -0.003224, 0.051674, -0.164270, 1.030873, 0.004524, -0.005435, -0.185437, 0.011491, 0.031617
1424655337.623942, 0.057218, 0.026858, 0.000000, 0.000000, 0.026858, -0.013694, -0.008033, 0.004861, 0.000000, -0.003172, 0.058741, -0.163932, 1.030022, 0.004411, -0.006861, -0.187116, 0.009724, 0.032535
1424655337.699689, 0.159526, 0.079583, 0.000000, 0.000000, 0.079583, -0.035438, 0.000648, 0.004874, 0.000000, 0.005522, 0.071661, -0.163608, 1.027878, -0.005393, -0.008614, -0.193536, 0.006857, 0.033117
1424655337.753847, 0.136025, 0.068723, 0.000000, 0.000000, 0.068723, -0.057234, 0.009459, 0.005002, 0.000000, 0.014461, 0.079484, -0.161986, 1.025798, -0.008637, -0.007734, -0.193874, 0.005077, 0.033231
1424655337.853830, 0.048584, 0.025808, 0.000000, -0.000000, 0.025808, -0.020761, -0.005246, 0.004871, 0.000000, -0.000375, 0.084655, -0.160895, 1.023921, -0.008274, -0.007924, -0.195879, 0.003620, 0.033818
1424655337.908274, 0.184255, 0.094819, 0.000000, 0.000000, 0.094819, -0.078390, 0.017998, 0.005116, 0.000000, 0.023114, 0.095326, -0.158663, 1.020854, -0.007387, -0.006982, -0.196046, 0.001226, 0.033803
1424655337.981928, 0.073766, 0.040394, 0.000000, -0.000000, 0.040394, -0.042834, 0.003836, 0.005187, 0.000000, 0.009023, 0.101275, -0.156640, 1.018425, -0.006245, -0.007808, -0.198267, -0.000337, 0.033976
1424655338.076849, 0.062590, 0.035702, 0.000000, -0.000000, 0.035702, -0.044013, 0.004393, 0.005291, 0.000000, 0.009683, 0.107902, -0.153715, 1.016481, -0.006120, -0.006497, -0.197153, -0.002173, 0.034118
1424655338.157308, 0.112130, 0.061631, 0.000000, 0.000000, 0.061631, -0.067553, 0.014036, 0.005573, 0.000000, 0.019609, 0.117802, -0.150134, 1.013584, -0.012520, -0.003149, -0.195141, -0.004627, 0.034006
1424655338.231654, 0.078553, 0.045654, 0.000000, -0.000000, 0.045654, -0.067111, 0.014066, 0.005835, 0.000000, 0.019901, 0.124511, -0.146334, 1.011729, -0.018821, 0.000228, -0.191732, -0.006433, 0.033792
1424655338.305933, 0.065856, 0.040120, 0.000000, -0.000000, 0.040120, -0.059477, 0.011206, 0.006043, 0.000000, 0.017249, 0.130161, -0.142943, 1.009954, -0.012399, -0.002111, -0.194065, -0.008046, 0.033644
1424655338.360454, 0.092959, 0.054347, 0.000000, 0.000000, 0.054347, -0.100317, 0.027842, 0.006423, 0.000000, 0.034265, 0.136175, -0.138535, 1.008082, -0.008228, -0.003163, -0.190919, -0.009620, 0.033141
1424655338.435281, 0.042090, 0.029564, 0.000000, -0.000000, 0.029564, -0.037515, 0.002798, 0.006475, 0.000000, 0.009273, 0.139800, -0.136387, 1.007553, -0.012160, -0.000051, -0.192984, -0.010868, 0.033220
1424655338.558785, 0.043491, 0.031293, 0.000000, -0.000000, 0.031293, -0.044712, 0.005855, 0.006656, 0.000000, 0.012510, 0.146115, -0.131992, 1.006613, -0.006618, -0.001773, -0.191185, -0.013032, 0.033155
1424655338.631685, 0.105638, 0.063438, 0.000000, 0.000000, 0.063438, -0.116384, 0.035056, 0.007296, 0.000000, 0.042353, 0.155307, -0.125089, 1.006646, -0.005194, 0.002570, -0.189676, -0.015438, 0.032232
1424655338.775308, 0.036173, 0.029878, 0.000000, -0.000000, 0.029878, -0.035116, 0.002700, 0.007393, 0.000000, 0.010093, 0.161360, -0.121117, 1.007364, -0.007102, 0.005991, -0.189823, -0.017807, 0.032308
1424655338.831142, 0.197396, 0.111819, 0.000000, 0.000000, 0.111819, -0.195798, 0.067732, 0.007393, 0.000000, 0.075125, 0.174227, -0.112418, 1.009567, -0.010720, 0.001198, -0.186865, -0.020868, 0.030882
1424655338.884929, 0.067643, 0.047498, 0.000000, -0.000000, 0.047498, -0.076442, 0.020183, 0.007665, 0.000000, 0.027847, 0.178547, -0.109032, 1.010994, -0.014784, 0.001669, -0.181580, -0.022211, 0.030498
1424655338.979146, 0.038457, 0.033713, 0.000000, -0.000000, 0.033713, -0.033575, 0.003134, 0.007739, 0.000000, 0.010872, 0.182678, -0.106567, 1.012280, -0.018837, 0.004199, -0.179824, -0.023899, 0.030507
1424655339.034281, 0.121391, 0.076083, 0.000000, 0.000000, 0.076083, -0.114315, 0.035817, 0.008232, 0.000000, 0.044049, 0.190373, -0.101533, 1.015619, -0.026795, 0.007719, -0.176002, -0.025962, 0.029780
1424655339.088159, 0.044158, 0.037958, 0.000000, -0.000000, 0.037958, -0.063120, 0.015516, 0.008441, 0.000000, 0.023957, 0.193304, -0.098596, 1.017632, -0.034816, 0.013499, -0.173864, -0.027069, 0.029458
1424655339.162917, 0.031772, 0.032363, 0.000000, -0.000000, 0.032363, -0.034260, 0.004052, 0.008517, 0.000000, 0.012569, 0.196081, -0.096477, 1.019671, -0.042791, 0.018621, -0.171349, -0.028357, 0.029395
1424655339.283393, 0.013522, 0.024001, 0.000000, -0.000000, 0.024001, -0.020092, -0.001605, 0.008469, 0.000000, 0.006864, 0.198092, -0.094364, 1.020618, -0.035140, 0.017641, -0.168368, -0.029953, 0.029541
1424655339.369425, 0.001674, 0.018504, 0.000000, -0.000000, 0.018504, -0.022258, -0.000732, 0.008453, 0.000000, 0.007721, 0.198549, -0.092499, 1.022086, -0.025807, 0.014958, -0.165020, -0.030898, 0.029566
1424655339.472390, -0.008675, 0.013772, 0.000000, -0.000000, 0.013772, 0.010562, -0.014081, 0.008090, 0.000000, -0.005991, 0.197489, -0.093426, 1.022629, -0.027939, 0.012558, -0.164240, -0.031703, 0.030232
1424655339.526655, -0.074742, -0.019437, 0.000000, -0.000000, -0.019437, 0.027926, -0.021273, 0.007802, 0.000000, -0.013472, 0.193245, -0.094275, 1.021956, -0.023893, 0.009963, -0.160250, -0.031378, 0.030658
1424655339.621662, -0.021792, 0.007333, 0.000000, -0.000000, 0.007333, 0.024863, -0.020339, 0.007319, 0.000000, -0.013020, 0.190821, -0.096273, 1.021668, -0.025210, 0.009840, -0.161709, -0.031800, 0.031514
1424655339.721665, -0.042279, -0.002846, 0.000000, -0.000000, -0.002846, 0.039923, -0.026833, 0.006648, 0.000000, -0.020185, 0.186009, -0.099537, 1.020340, -0.016270, 0.010467, -0.160766, -0.031768, 0.032665
1424655339.778273, -0.105826, -0.034935, 0.000000, -0.000000, -0.034935, 0.087620, -0.046381, 0.006648, 0.000000, -0.039733, 0.179296, -0.103470, 1.017723, -0.019287, 0.011555, -0.161509, -0.030933, 0.033744
1424655339.872886, -0.036522, -0.000144, 0.000000, -0.000000, -0.000144, 0.042526, -0.028775, 0.005967, 0.000000, -0.022808, 0.175230, -0.106876, 1.016246, -0.017156, 0.012150, -0.163942, -0.030949, 0.034931
1424655339.927126, -0.103118, -0.033760, 0.000000, -0.000000, -0.033760, 0.102673, -0.053378, 0.005967, 0.000000, -0.047411, 0.168806, -0.111461, 1.012413, -0.013471, 0.010213, -0.163313, -0.030122, 0.036151
1424655340.024563, -0.045023, -0.004626, 0.000000, -0.000000, -0.004626, 0.047080, -0.031596, 0.005198, 0.000000, -0.026398, 0.163714, -0.115244, 1.010089, -0.018359, 0.013227, -0.168845, -0.029900, 0.037468
1424655340.099700, -0.073940, -0.019304, 0.000000, -0.000000, -0.019304, 0.095555, -0.051694, 0.005198, 0.000000, -0.046496, 0.157029, -0.121384, 1.006618, -0.017852, 0.015438, -0.169283, -0.029153, 0.039152
1424655340.174018, -0.070198, -0.017595, 0.000000, -0.000000, -0.017595, 0.100034, -0.054194, 0.005198, 0.000000, -0.048996, 0.150613, -0.127822, 1.003117, -0.018897, 0.013280, -0.171840, -0.028430, 0.040915
1424655340.271454, -0.053923, -0.009594, 0.000000, -0.000000, -0.009594, 0.068046, -0.042148, 0.005198, 0.000000, -0.036949, 0.144309, -0.133458, 1.000297, -0.017649, 0.014383, -0.171115, -0.027872, 0.042692
1424655340.393642, -0.063232, -0.014467, 0.000000, -0.000000, -0.014467, 0.089923, -0.052010, 0.005198, 0.000000, -0.046811, 0.134785, -0.142935, 0.996530, -0.026466, 0.013199, -0.175045, -0.026791, 0.045461
1424655340.466363, -0.145212, -0.056166, 0.000000, -0.000000, -0.056166, 0.202472, -0.098344, 0.005198, 0.000000, -0.093146, 0.121771, -0.155544, 0.991956, -0.030558, 0.010800, -0.178999, -0.024631, 0.048548
1424655340.520396, -0.146922, -0.057596, 0.000000, -0.000000, -0.057596, 0.206417, -0.100950, 0.005198, 0.000000, -0.095752, 0.111960, -0.165093, 0.989724, -0.030156, 0.008901, -0.180370, -0.022971, 0.050904
1424655340.615108, -0.066788, -0.017820, 0.000000, 0.000000, -0.017820, 0.067897, -0.046324, 0.005198, 0.000000, -0.041126, 0.104586, -0.170271, 0.988142, -0.029231, 0.010720, -0.181426, -0.021991, 0.052745
1424655340.669557, -0.202680, -0.086667, 0.000000, -0.000000, -0.086667, 0.231718, -0.113017, 0.005198, 0.000000, -0.107819, 0.091451, -0.180661, 0.984618, -0.018517, 0.007220, -0.182905, -0.019613, 0.055315
1424655340.723280, -0.137272, -0.054507, 0.000000, -0.000000, -0.054507, 0.159339, -0.084916, 0.005198, 0.000000, -0.079718, 0.082610, -0.187741, 0.981780, -0.009899, 0.005391, -0.184464, -0.018067, 0.057236
1424655340.821515, -0.069238, -0.020938, 0.000000, 0.000000, -0.020938, 0.088248, -0.057538, 0.005198, 0.000000, -0.052340, 0.074343, -0.195026, 0.979107, 0.007006, 0.002960, -0.183156, -0.016779, 0.059651
1424655340.899409, -0.132397, -0.053350, 0.000000, -0.000000, -0.053350, 0.156729, -0.086201, 0.005198, 0.000000, -0.081003, 0.061981, -0.205145, 0.975881, 0.011908, -0.000760, -0.183393, -0.014548, 0.062474
1424655340.953893, -0.126145, -0.050802, 0.000000, -0.000000, -0.050802, 0.197747, -0.103695, 0.005198, 0.000000, -0.098497, 0.053257, -0.214497, 0.974016, 0.015958, -0.004554, -0.182909, -0.012948, 0.064929
1424655341.005800, -0.071779, -0.023913, 0.000000, 0.000000, -0.023913, 0.115916, -0.071670, 0.005198, 0.000000, -0.066472, 0.048507, -0.219739, 0.972816, 0.021263, -0.010336, -0.181742, -0.012124, 0.066547
1424655341.080160, -0.041826, -0.009125, 0.000000, 0.000000, -0.009125, 0.088720, -0.061648, 0.005198, 0.000000, -0.056450, 0.044263, -0.225668, 0.972325, 0.015742, -0.008111, -0.180684, -0.011439, 0.068572
1424655341.134010, -0.064828, -0.020962, 0.000000, 0.000000, -0.020962, 0.128585, -0.078413, 0.005198, 0.000000, -0.073215, 0.039601, -0.231868, 0.971574, 0.012520, -0.015391, -0.177806, -0.010614, 0.070436
1424655341.208550, -0.019729, 0.001440, 0.000000, 0.000000, 0.001440, 0.071967, -0.056573, 0.005198, 0.000000, -0.051375, 0.037226, -0.236897, 0.971337, 0.000267, -0.014363, -0.173482, -0.010278, 0.072325
1424655341.305302, -0.026231, -0.001995, 0.000000, 0.000000, -0.001995, 0.062798, -0.053871, 0.005198, 0.000000, -0.048673, 0.033696, -0.242454, 0.970749, -0.004477, -0.017490, -0.170335, -0.009734, 0.074609
1424655341.404647, -0.023236, -0.000735, 0.000000, 0.000000, -0.000735, 0.056965, -0.052511, 0.005198, 0.000000, -0.047313, 0.030488, -0.247656, 0.970403, -0.007207, -0.018077, -0.165255, -0.009244, 0.076880
1424655341.459510, -0.035150, -0.006890, 0.000000, 0.000000, -0.006890, 0.065891, -0.056660, 0.005198, 0.000000, -0.051462, 0.028000, -0.250912, 0.970392, -0.007414, -0.017080, -0.162597, -0.008823, 0.078219
1424655341.523896, -0.020110, 0.000591, 0.000000, 0.000000, 0.000591, 0.015165, -0.036766, 0.004606, 0.000000, -0.032160, 0.026564, -0.251666, 0.970663, -0.006918, -0.017937, -0.162165, -0.008622, 0.079181
1424655341.578873, -0.027128, -0.003042, 0.000000, 0.000000, -0.003042, 0.010491, -0.035226, 0.004122, 0.000000, -0.031104, 0.025000, -0.251997, 0.971737, -0.008276, -0.014133, -0.160470, -0.008378, 0.079939
1424655341.676042, -0.010668, 0.005132, 0.000000, 0.000000, 0.005132, 0.002556, -0.032571, 0.003330, 0.000000, -0.029241, 0.023936, -0.252080, 0.972439, -0.005490, -0.014785, -0.157760, -0.008281, 0.081182
1424655341.730503, -0.039865, -0.009737, 0.000000, 0.000000, -0.009737, -0.020805, -0.023431, 0.003012, 0.000000, -0.020419, 0.021968, -0.250629, 0.974878, -0.010287, -0.010582, -0.154313, -0.007947, 0.081573
1424655341.816280, -0.011762, 0.004153, 0.000000, 0.000000, 0.004153, -0.014244, -0.026412, 0.002445, 0.000000, -0.023967, 0.021153, -0.249271, 0.975884, -0.004670, -0.012338, -0.149663, -0.007875, 0.082370
1424655341.918634, -0.026040, -0.003196, 0.000000, 0.000000, -0.003196, -0.029148, -0.020721, 0.001915, 0.000000, -0.018806, 0.018954, -0.245927, 0.978274, -0.007660, -0.008919, -0.147570, -0.007532, 0.082960
1424655341.993995, -0.038864, -0.010102, 0.000000, -0.000000, -0.010102, -0.051041, -0.012070, 0.001688, 0.000000, -0.010382, 0.016592, -0.241709, 0.980820, -0.016495, -0.003873, -0.140257, -0.007123, 0.083027
1424655342.068266, -0.035200, -0.008611, 0.000000, 0.000000, -0.008611, -0.046127, -0.014139, 0.001425, 0.000000, -0.012714, 0.014467, -0.237960, 0.982661, -0.014328, -0.004060, -0.136168, -0.006751, 0.083161
1424655342.122370, -0.048574, -0.015577, 0.000000, -0.000000, -0.015577, -0.054240, -0.010922, 0.001277, 0.000000, -0.009645, 0.012255, -0.234700, 0.984970, -0.015249, 0.000236, -0.134323, -0.006342, 0.083144
1424655342.193873, -0.050533, -0.016993, 0.000000, -0.000000, -0.016993, -0.045647, -0.014449, 0.001019, 0.000000, -0.013429, 0.009099, -0.230993, 0.986632, -0.024914, 0.003198, -0.130770, -0.005743, 0.083228
1424655342.249022, -0.062696, -0.023504, 0.000000, -0.000000, -0.023504, -0.058082, -0.009487, 0.000888, 0.000000, -0.008599, 0.006077, -0.227377, 0.988251, -0.021308, 0.004355, -0.127559, -0.005156, 0.083132
1424655342.348595, -0.044540, -0.015047, 0.000000, -0.000000, -0.015047, -0.036414, -0.018343, 0.000432, 0.000000, -0.017911, 0.002114, -0.223240, 0.988868, -0.019189, 0.003490, -0.121439, -0.004374, 0.083416
1424655342.442003, -0.069102, -0.028081, 0.000000, -0.000000, -0.028081, -0.050076, -0.012931, 0.000130, 0.000000, -0.012801, -0.003748, -0.217837, 0.988901, -0.007284, -0.001763, -0.117589, -0.003184, 0.083353
1424655342.495492, -0.122450, -0.055507, 0.000000, -0.000000, -0.055507, -0.080280, -0.000748, 0.000120, 0.000000, -0.000628, -0.009763, -0.212821, 0.988805, -0.010772, 0.002082, -0.114760, -0.001955, 0.082919
1424655342.549377, -0.045577, -0.017369, 0.000000, 0.000000, -0.017369, -0.030041, -0.020949, -0.000162, 0.000000, -0.021111, -0.012020, -0.210936, 0.988174, -0.006794, 0.002996, -0.113067, -0.001471, 0.083110
1424655342.603735, -0.093832, -0.042074, 0.000000, -0.000000, -0.042074, -0.059218, -0.009255, -0.000288, 0.000000, -0.009543, -0.016733, -0.207170, 0.987311, -0.005533, 0.001190, -0.111220, -0.000483, 0.082920
1424655342.681331, -0.057529, -0.024448, 0.000000, 0.000000, -0.024448, -0.029388, -0.021326, -0.000681, 0.000000, -0.022007, -0.020715, -0.204555, 0.986373, -0.005638, -0.000964, -0.108686, 0.000390, 0.083151
1424655342.782043, -0.056785, -0.024807, 0.000000, 0.000000, -0.024807, -0.028112, -0.022035, -0.001257, 0.000000, -0.023292, -0.026307, -0.201008, 0.984944, -0.010146, 0.003391, -0.105688, 0.001646, 0.083492
1424655342.858373, -0.104159, -0.049431, 0.000000, -0.000000, -0.049431, -0.044984, -0.015324, -0.001550, 0.000000, -0.016873, -0.033867, -0.196773, 0.981865, -0.009178, 0.003866, -0.102896, 0.003287, 0.083397
1424655342.931130, -0.092601, -0.044440, 0.000000, -0.000000, -0.044440, -0.038366, -0.018037, -0.001878, 0.000000, -0.019915, -0.040288, -0.193316, 0.979895, -0.007410, 0.005644, -0.101066, 0.004718, 0.083409
1424655343.031398, -0.064860, -0.031335, 0.000000, 0.000000, -0.031335, -0.022168, -0.024729, -0.002497, 0.000000, -0.027227, -0.046536, -0.190457, 0.976802, -0.007552, 0.002619, -0.099937, 0.006201, 0.083791
1424655343.126870, -0.095596, -0.047904, 0.000000, -0.000000, -0.047904, -0.024401, -0.024019, -0.003069, 0.000000, -0.027089, -0.055378, -0.187278, 0.973280, -0.008745, 0.005678, -0.095140, 0.008233, 0.084047
1424655343.181139, -0.149417, -0.075832, 0.000000, -0.000000, -0.075832, -0.022430, -0.024917, -0.003409, 0.000000, -0.028326, -0.063378, -0.185314, 0.968583, -0.002163, 0.002631, -0.091820, 0.010006, 0.084160
1424655343.300914, -0.040347, -0.022094, 0.000000, 0.000000, -0.022094, -0.011386, -0.029674, -0.004297, 0.000000, -0.033971, -0.068071, -0.183530, 0.967014, -0.002976, 0.002116, -0.088057, 0.011352, 0.084902
1424655343.356297, -0.186746, -0.096852, 0.000000, -0.000000, -0.096852, -0.036970, -0.019466, -0.004567, 0.000000, -0.024032, -0.078221, -0.180685, 0.963047, -0.000357, 0.001298, -0.077875, 0.013598, 0.084833
1424655343.409240, -0.096721, -0.052489, 0.000000, -0.000000, -0.052489, -0.006616, -0.031773, -0.004987, 0.000000, -0.036760, -0.083301, -0.179943, 0.961085, 0.002815, 0.001706, -0.076812, 0.014835, 0.085161
1424655343.483111, -0.056886, -0.033466, 0.000000, 0.000000, -0.033466, -0.008960, -0.031028, -0.005560, 0.000000, -0.036589, -0.087448, -0.178993, 0.960148, 0.002637, 0.002564, -0.068995, 0.015987, 0.085632
1424655343.557284, -0.066008, -0.038981, 0.000000, 0.000000, -0.038981, -0.017261, -0.027846, -0.006076, 0.000000, -0.033922, -0.092244, -0.177417, 0.958594, 0.014537, 0.000478, -0.061700, 0.017288, 0.085973
1424655343.633868, -0.071597, -0.042886, 0.000000, 0.000000, -0.042886, -0.007849, -0.031796, -0.006686, 0.000000, -0.038482, -0.097700, -0.176526, 0.958046, 0.018007, 0.002734, -0.052670, 0.018754, 0.086473
