%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424654247.879999, 0.005170, -5.901128, 27.160744, 0.313417, 1580.000000, -0.181378, -0.148596, 1.012450, -0.014492, 0.015619, 0.496132, -0.007944
1424654247.938356, 0.004973, -11.943746, 27.005775, 0.335888, 1573.000000, -0.168835, -0.146155, 1.009526, -0.020834, 0.019532, 0.493838, -0.021569
1424654248.012369, 0.004996, -7.473058, 26.882886, 0.279265, 1578.000000, -0.162074, -0.145766, 1.007853, -0.017559, 0.016995, 0.493135, -0.011611
1424654248.066975, 0.005021, -11.635473, 26.741707, 0.241244, 1573.000000, -0.152549, -0.144388, 1.005470, -0.019334, 0.019002, 0.490555, -0.020836
1424654248.120235, 0.005621, -8.263983, 26.643894, 0.035625, 1576.000000, -0.147389, -0.143977, 1.003885, -0.015907, 0.015393, 0.486527, -0.012744
1424654248.194203, 0.006262, -9.300926, 26.491459, -0.161917, 1575.000000, -0.141660, -0.144374, 1.002175, -0.014276, 0.013701, 0.485019, -0.014407
1424654248.248474, 0.006227, -18.086117, 26.272500, -0.133752, 1566.000000, -0.134184, -0.145915, 1.000129, -0.015753, 0.016684, 0.483797, -0.033965
1424654248.346348, 0.005025, -8.591203, 26.085652, 0.252824, 1576.000000, -0.129345, -0.147478, 0.998916, -0.014415, 0.016217, 0.481044, -0.014066
1424654248.400593, 0.003822, -22.838186, 25.810274, 0.586391, 1562.000000, -0.122569, -0.151161, 0.997824, -0.016041, 0.018182, 0.480124, -0.046930
1424654248.452206, 0.003012, -11.888508, 25.673939, 0.768904, 1573.000000, -0.119697, -0.153012, 0.997405, -0.015828, 0.014787, 0.477344, -0.023407
1424654248.547760, 0.002764, -9.371851, 25.474988, 0.696221, 1575.000000, -0.116544, -0.155884, 0.997255, -0.018230, 0.015692, 0.477720, -0.018062
1424654248.625994, 0.002928, -19.575535, 25.134635, 0.538307, 1564.000000, -0.112631, -0.162364, 0.998824, -0.016838, 0.013361, 0.474161, -0.040574
1424654248.680597, 0.003546, -26.574967, 24.811955, 0.293911, 1557.000000, -0.109952, -0.169118, 1.000589, -0.018163, 0.013798, 0.472955, -0.055509
1424654248.754844, 0.004570, -13.318090, 24.592355, -0.056900, 1569.000000, -0.109216, -0.173231, 1.001673, -0.018559, 0.013958, 0.470983, -0.025026
1424654248.808839, 0.005196, -27.465331, 24.262717, -0.238509, 1555.000000, -0.109640, -0.181308, 1.004653, -0.018346, 0.020216, 0.472429, -0.055838
1424654248.885723, 0.005152, -13.707678, 24.028476, -0.188747, 1568.000000, -0.110583, -0.186186, 1.006452, -0.015209, 0.017830, 0.470417, -0.025309
1424654248.960720, 0.004712, -25.249210, 23.607712, -0.028271, 1556.000000, -0.111135, -0.196077, 1.008565, -0.019361, 0.024036, 0.467923, -0.051398
1424654249.035100, 0.003284, -20.958866, 23.261420, 0.404169, 1561.000000, -0.113229, -0.204883, 1.010386, -0.023460, 0.023068, 0.470138, -0.043291
1424654249.089985, 0.001609, -28.209406, 22.917183, 0.862409, 1554.000000, -0.116665, -0.214992, 1.012887, -0.012687, 0.015321, 0.469946, -0.061079
1424654249.163956, 0.000680, -17.284677, 22.633950, 1.013755, 1564.000000, -0.118319, -0.222142, 1.013703, -0.014180, 0.013046, 0.469979, -0.037730
1424654249.218214, -0.000066, -31.209006, 22.256168, 1.127264, 1550.000000, -0.122395, -0.233649, 1.015486, -0.013448, 0.011836, 0.472844, -0.069419
1424654249.292341, -0.001244, -15.588728, 21.999329, 1.313398, 1566.000000, -0.124995, -0.240593, 1.016277, -0.011108, 0.010938, 0.473778, -0.035885
1424654249.347212, -0.002603, -32.611848, 21.601805, 1.577246, 1549.000000, -0.128356, -0.252468, 1.016343, -0.008451, 0.008286, 0.479625, -0.075074
1424654249.400745, -0.003870, -18.151754, 21.385895, 1.788240, 1563.000000, -0.131047, -0.259040, 1.016213, -0.002200, 0.000591, 0.479877, -0.044207
1424654249.474942, -0.004464, -13.861898, 21.157355, 1.701356, 1567.000000, -0.133520, -0.265422, 1.016061, 0.001619, -0.000869, 0.481785, -0.035269
1424654249.554225, -0.003857, -22.044177, 20.768927, 1.249367, 1558.000000, -0.135902, -0.275953, 1.015114, 0.004963, -0.004260, 0.486888, -0.052844
1424654249.629323, -0.002868, -17.113175, 20.483353, 0.765006, 1562.000000, -0.138468, -0.283477, 1.014904, 0.001876, -0.001423, 0.488441, -0.040897
1424654249.705085, -0.002637, -20.841522, 20.132549, 0.579924, 1558.000000, -0.139701, -0.291972, 1.013939, -0.002195, 0.000917, 0.490058, -0.048952
1424654249.759078, -0.002899, -25.388814, 19.827821, 0.595890, 1553.000000, -0.140668, -0.299604, 1.013112, -0.002681, -0.000918, 0.492331, -0.059319
1424654249.833074, -0.003601, -14.219935, 19.594000, 0.718287, 1564.000000, -0.140880, -0.304207, 1.012366, -0.005725, 0.002816, 0.494746, -0.035201
1424654249.908451, -0.004728, -17.767238, 19.296332, 0.947870, 1560.000000, -0.141371, -0.310893, 1.011218, -0.008140, 0.004835, 0.496511, -0.044210
1424654249.973210, -0.005066, -19.177676, 19.020480, 0.926645, 1559.000000, -0.141890, -0.317257, 1.009944, -0.007922, 0.002239, 0.497845, -0.047683
1424654250.047323, -0.005611, -12.856314, 18.808648, 0.952641, 1565.000000, -0.142508, -0.321512, 1.008796, -0.011763, 0.004002, 0.497792, -0.034180
1424654250.100478, -0.005977, -20.017818, 18.572269, 0.961196, 1558.000000, -0.142841, -0.326911, 1.007050, -0.012850, 0.005172, 0.498229, -0.050461
1424654250.198847, -0.006615, -9.501050, 18.364609, 0.963512, 1568.000000, -0.143373, -0.330242, 1.005619, -0.014072, 0.006193, 0.498537, -0.027728
1424654250.232569, -0.006659, -34.327175, 18.107346, 0.911755, 1543.000000, -0.144837, -0.337342, 1.002412, -0.018382, 0.009656, 0.498817, -0.082941
1424654250.307447, -0.006750, -11.013879, 17.924104, 0.802589, 1566.000000, -0.145225, -0.340361, 1.000633, -0.016388, 0.003887, 0.499915, -0.031225
1424654250.380637, -0.006080, -14.403401, 17.690788, 0.484557, 1562.000000, -0.146997, -0.345292, 0.998008, -0.016778, 0.007436, 0.500515, -0.038087
1424654250.435980, -0.004928, -16.414350, 17.487804, 0.084981, 1559.000000, -0.149366, -0.350076, 0.994844, -0.010224, 0.003940, 0.497953, -0.041404
1424654250.531130, -0.003171, -9.459369, 17.287625, -0.458187, 1565.000000, -0.151065, -0.352087, 0.992938, -0.001845, -0.003666, 0.491244, -0.024192
1424654250.585775, -0.002081, -17.059100, 17.080827, -0.735139, 1557.000000, -0.153794, -0.356484, 0.990731, -0.000522, -0.000601, 0.488652, -0.039990
1424654250.640344, -0.001140, -16.821120, 16.876929, -0.937288, 1557.000000, -0.155264, -0.359890, 0.989810, -0.007140, 0.006945, 0.489714, -0.038520
1424654250.738722, 0.000092, -11.705488, 16.620987, -1.122480, 1562.000000, -0.156536, -0.361552, 0.989317, -0.006786, 0.004725, 0.484133, -0.025920
1424654250.793460, 0.000365, -17.487064, 16.408236, -1.081561, 1556.000000, -0.159827, -0.365647, 0.988791, -0.010773, 0.008585, 0.480627, -0.038495
1424654250.868072, 0.001161, -14.712671, 16.164333, -1.159056, 1558.000000, -0.161569, -0.368184, 0.988993, -0.010587, 0.011614, 0.478840, -0.031533
1424654250.921937, 0.002039, -17.264051, 15.957663, -1.297524, 1555.000000, -0.164343, -0.371422, 0.989265, -0.012895, 0.011575, 0.476151, -0.036325
1424654250.975363, 0.002987, -18.866851, 15.733751, -1.443379, 1553.000000, -0.165653, -0.374197, 0.989462, -0.009476, 0.012103, 0.477133, -0.038939
1424654251.072820, 0.003746, -15.539540, 15.397102, -1.389502, 1556.000000, -0.168136, -0.376821, 0.989924, -0.004135, 0.007152, 0.472106, -0.030786
1424654251.147825, 0.003440, -20.464635, 15.056039, -1.089207, 1552.000000, -0.171795, -0.381889, 0.990858, 0.001166, 0.006552, 0.470386, -0.042037
1424654251.201558, 0.002790, -20.513723, 14.811133, -0.777214, 1552.000000, -0.174284, -0.385483, 0.992116, -0.000129, 0.008477, 0.472074, -0.042796
1424654251.275197, 0.002473, -16.725561, 14.537511, -0.567697, 1555.000000, -0.175693, -0.387562, 0.992843, 0.000620, 0.004866, 0.469317, -0.034695
1424654251.329988, 0.003012, -22.512749, 14.264782, -0.667408, 1549.000000, -0.177861, -0.391541, 0.994155, 0.000272, 0.007247, 0.471324, -0.047017
1424654251.404464, 0.004254, -19.861346, 13.934818, -0.940476, 1551.000000, -0.179234, -0.394515, 0.994630, 0.000838, 0.007040, 0.470443, -0.039882
1424654251.458454, 0.005070, -25.156589, 13.632978, -1.083590, 1545.000000, -0.179867, -0.398117, 0.995059, 0.000532, 0.009651, 0.472317, -0.050834
1424654251.537073, 0.005827, -18.745647, 13.305553, -1.140427, 1551.000000, -0.180975, -0.399996, 0.995417, 0.004624, 0.003105, 0.471506, -0.035830
1424654251.634471, 0.006152, -23.615136, 12.795687, -1.016336, 1546.000000, -0.181177, -0.404299, 0.995648, 0.001866, 0.009158, 0.475859, -0.046326
1424654251.730935, 0.005734, -24.069931, 12.278349, -0.694330, 1546.000000, -0.181231, -0.408563, 0.995009, 0.001453, 0.008369, 0.475870, -0.047754
1424654251.811204, 0.004264, -25.381143, 11.825634, -0.141766, 1544.000000, -0.181298, -0.413052, 0.993602, -0.000670, 0.010511, 0.478182, -0.052139
1424654251.865978, 0.003045, -29.914264, 11.461536, 0.239296, 1540.000000, -0.180871, -0.417584, 0.991745, -0.002851, 0.009538, 0.482131, -0.063431
1424654251.960461, 0.001934, -21.043115, 11.019841, 0.527633, 1549.000000, -0.180228, -0.420206, 0.990340, -0.004481, 0.010538, 0.480451, -0.044829
1424654252.035066, 0.001819, -26.837857, 10.574821, 0.483262, 1542.000000, -0.179600, -0.424889, 0.987803, -0.002431, 0.005435, 0.482610, -0.057821
1424654252.089180, 0.001497, -31.209409, 10.199510, 0.527706, 1538.000000, -0.178770, -0.429576, 0.984618, -0.003367, 0.009898, 0.484028, -0.067858
1424654252.189314, 0.000965, -21.428331, 9.722625, 0.581387, 1547.000000, -0.177853, -0.432254, 0.982445, -0.004412, 0.009737, 0.482917, -0.046653
1424654252.264827, -0.000623, -32.082225, 9.186111, 0.970279, 1536.000000, -0.175789, -0.438821, 0.978847, -0.004030, 0.007151, 0.486026, -0.071916
1424654252.339560, -0.002427, -25.342346, 8.763884, 1.366136, 1543.000000, -0.174595, -0.442932, 0.976250, -0.005712, 0.006399, 0.482658, -0.058743
1424654252.430533, -0.003213, -22.529914, 8.308854, 1.353444, 1545.000000, -0.173745, -0.446748, 0.974402, -0.004690, 0.003564, 0.482695, -0.053279
1424654252.506269, -0.003824, -27.290852, 7.848578, 1.331303, 1540.000000, -0.172088, -0.451747, 0.972733, -0.006753, 0.004500, 0.482644, -0.064470
1424654252.560102, -0.003801, -27.520625, 7.519938, 1.181574, 1539.000000, -0.171319, -0.455528, 0.971966, -0.006742, 0.003731, 0.482682, -0.064958
1424654252.655079, -0.003412, -20.874486, 7.079362, 0.840164, 1545.000000, -0.170638, -0.458185, 0.971613, -0.006928, 0.004019, 0.480240, -0.049799
1424654252.756965, -0.002376, -24.918240, 6.515147, 0.358256, 1540.000000, -0.169415, -0.462976, 0.971424, -0.006539, 0.003307, 0.482768, -0.057750
1424654252.811186, -0.001647, -32.922133, 6.118383, 0.100832, 1531.000000, -0.168560, -0.467970, 0.972136, -0.008046, 0.006053, 0.482491, -0.074808
1424654252.908006, -0.000644, -21.136342, 5.663937, -0.219624, 1542.000000, -0.168707, -0.470062, 0.972446, -0.005439, 0.005164, 0.482431, -0.047614
1424654252.986593, -0.000058, -29.545455, 5.147560, -0.360850, 1533.000000, -0.167795, -0.475145, 0.974013, -0.005613, 0.007397, 0.481415, -0.065715
1424654253.041449, 0.000420, -30.077937, 4.780890, -0.464847, 1532.000000, -0.167478, -0.478936, 0.976205, -0.000046, 0.003139, 0.483588, -0.066419
1424654253.140846, 0.000500, -22.950649, 4.274028, -0.396283, 1539.000000, -0.167321, -0.481265, 0.977008, -0.004609, 0.006051, 0.484818, -0.050502
1424654253.195712, 0.000552, -33.662798, 3.863589, -0.368361, 1528.000000, -0.166862, -0.485989, 0.979976, -0.000334, 0.004309, 0.485609, -0.074255
1424654253.269341, 0.001109, -25.152223, 3.452065, -0.481174, 1536.000000, -0.166388, -0.488146, 0.981274, -0.003453, 0.007453, 0.483333, -0.054785
1424654253.324307, 0.001664, -27.581854, 3.116565, -0.595136, 1533.000000, -0.166570, -0.490753, 0.982956, -0.006643, 0.010724, 0.483684, -0.059629
1424654253.400686, 0.001165, -26.737399, 2.661304, -0.354336, 1534.000000, -0.165582, -0.493410, 0.984481, -0.002393, 0.006875, 0.484764, -0.058251
1424654253.475096, 0.000456, -27.485613, 2.206972, -0.088706, 1533.000000, -0.165164, -0.496716, 0.985807, -0.003754, 0.008595, 0.484007, -0.060624
1424654253.573429, 0.001103, -26.151720, 1.635376, -0.265563, 1533.000000, -0.164139, -0.499775, 0.985881, -0.003187, 0.005702, 0.485340, -0.057012
1424654253.628180, 0.000773, -35.354690, 1.205383, -0.137534, 1524.000000, -0.163318, -0.504548, 0.986075, -0.003499, 0.006915, 0.492201, -0.077793
1424654253.706174, -0.000208, -24.307942, 0.784062, 0.178411, 1535.000000, -0.163262, -0.506533, 0.985450, -0.002796, 0.006454, 0.492143, -0.054226
1424654253.768675, -0.000848, -27.691243, 0.399423, 0.348129, 1531.000000, -0.163344, -0.509625, 0.984661, -0.005026, 0.008853, 0.495484, -0.062384
1424654253.876926, -0.001323, -24.515219, -0.190363, 0.415131, 1534.000000, -0.162777, -0.512479, 0.983841, -0.004600, 0.006552, 0.493218, -0.055801
1424654253.930692, -0.000933, -33.239347, -0.585454, 0.253650, 1524.000000, -0.162527, -0.516792, 0.981936, -0.003832, 0.004278, 0.500669, -0.074798
1424654254.004932, -0.000708, -26.195929, -1.019055, 0.148411, 1531.000000, -0.162567, -0.519643, 0.980820, -0.003918, 0.003456, 0.505975, -0.058921
1424654254.082172, -0.000391, -24.767793, -1.444301, 0.030582, 1532.000000, -0.162870, -0.521787, 0.979477, -0.000155, 0.005513, 0.507163, -0.055431
1424654254.136922, -0.000123, -30.881525, -1.819903, -0.053440, 1525.000000, -0.162486, -0.525035, 0.977592, 0.001525, 0.003745, 0.509633, -0.068748
1424654254.211178, 0.000472, -24.876801, -2.228994, -0.223839, 1531.000000, -0.162233, -0.526468, 0.976461, 0.004662, 0.001546, 0.511901, -0.054810
1424654254.285859, 0.001329, -26.851538, -2.676012, -0.447427, 1528.000000, -0.162095, -0.528722, 0.974784, 0.002370, 0.001205, 0.513723, -0.058341
1424654254.361675, 0.002637, -27.241850, -3.135678, -0.772045, 1527.000000, -0.161635, -0.530728, 0.973266, -0.000975, 0.006357, 0.517727, -0.057900
1424654254.416179, 0.003671, -30.080672, -3.499280, -0.998077, 1523.000000, -0.160554, -0.532544, 0.971156, -0.003189, 0.010960, 0.519604, -0.063175
1424654254.511364, 0.003510, -27.310411, -4.077471, -0.759547, 1526.000000, -0.159251, -0.534392, 0.969549, 0.002002, 0.006295, 0.522224, -0.057180
1424654254.544295, 0.002604, -37.152458, -4.346801, -0.438188, 1516.000000, -0.157650, -0.536477, 0.967268, 0.002722, 0.006592, 0.519512, -0.079957
1424654254.618062, 0.000521, -25.634099, -4.768379, 0.251456, 1528.000000, -0.156666, -0.537556, 0.966211, 0.004024, 0.003589, 0.523259, -0.056444
1424654254.694515, -0.003765, -25.092538, -5.193358, 1.499057, 1529.000000, -0.154695, -0.538757, 0.964363, 0.001394, 0.005863, 0.523138, -0.059527
1424654254.794538, -0.006176, -24.034650, -5.727435, 1.922412, 1530.000000, -0.152253, -0.540367, 0.962888, -0.002289, -0.001180, 0.522308, -0.059586
1424654254.871208, -0.004038, -28.190018, -6.209868, 0.985057, 1525.000000, -0.148687, -0.542148, 0.961047, -0.003535, 0.001247, 0.521024, -0.066683
1424654254.946176, -0.002165, -25.385572, -6.632164, 0.275585, 1526.000000, -0.146368, -0.542770, 0.960369, -0.002130, 0.001873, 0.523208, -0.058577
1424654255.000183, -0.000510, -26.930622, -6.955320, -0.250691, 1524.000000, -0.143578, -0.542836, 0.960035, 0.002333, -0.000531, 0.524733, -0.060356
1424654255.054701, 0.000926, -24.652965, -7.253890, -0.654106, 1525.000000, -0.141994, -0.542502, 0.959452, 0.003028, -0.001275, 0.521845, -0.053859
1424654255.143164, 0.001350, -24.857010, -7.742712, -0.665579, 1525.000000, -0.139757, -0.541963, 0.959301, 0.002715, 0.003765, 0.524599, -0.053888
1424654255.197668, 0.000010, -30.296410, -8.109689, -0.191013, 1519.000000, -0.135125, -0.541835, 0.958470, 0.001093, 0.007049, 0.524628, -0.067315
1424654255.272543, -0.001353, -23.438920, -8.499718, 0.246414, 1526.000000, -0.133188, -0.541078, 0.958115, -0.001983, 0.008181, 0.524998, -0.053439
1424654255.347939, -0.004340, -23.199134, -8.888417, 1.105480, 1527.000000, -0.129253, -0.539542, 0.957633, 0.000845, 0.001933, 0.523896, -0.055894
1424654255.424422, -0.006339, -24.542549, -9.304180, 1.536431, 1526.000000, -0.125060, -0.538768, 0.956882, -0.003864, 0.000107, 0.522930, -0.060878
1424654255.499112, -0.006180, -23.791742, -9.700133, 1.258638, 1526.000000, -0.120229, -0.537036, 0.955952, -0.004051, -0.000373, 0.522906, -0.059050
1424654255.552161, -0.005929, -22.383562, -9.964214, 1.049846, 1527.000000, -0.116051, -0.534785, 0.955129, -0.003264, -0.000275, 0.523708, -0.055670
1424654255.650949, -0.004393, -22.020924, -10.447564, 0.381594, 1526.000000, -0.114323, -0.533205, 0.954847, -0.002578, -0.001641, 0.521272, -0.053328
1424654255.705912, -0.003393, -22.094502, -10.717450, 0.039521, 1525.000000, -0.108842, -0.529543, 0.954067, -0.000360, -0.000705, 0.520018, -0.052491
1424654255.781541, -0.002728, -21.309308, -11.075627, -0.165803, 1525.000000, -0.106144, -0.526665, 0.953942, -0.000973, 0.002975, 0.519419, -0.050082
1424654255.857546, -0.002348, -22.190828, -11.450345, -0.254679, 1524.000000, -0.102178, -0.523303, 0.953674, 0.003108, -0.002240, 0.515645, -0.051661
1424654255.955317, -0.003800, -20.559938, -11.896957, 0.230604, 1526.000000, -0.098092, -0.518819, 0.953438, 0.001279, 0.000634, 0.516803, -0.049488
1424654256.029796, -0.005454, -19.122583, -12.213422, 0.692651, 1527.000000, -0.091994, -0.513313, 0.953944, -0.000999, -0.000756, 0.518053, -0.047949
1424654256.094913, -0.007204, -16.119037, -12.446766, 1.127404, 1531.000000, -0.088387, -0.508540, 0.954856, -0.005266, 0.000760, 0.518794, -0.043024
1424654256.171002, -0.009532, -14.177620, -12.686491, 1.654196, 1533.000000, -0.085265, -0.503145, 0.955991, -0.004219, -0.001408, 0.516417, -0.041038
1424654256.223293, -0.010706, -10.660561, -12.810345, 1.833508, 1536.000000, -0.081663, -0.497625, 0.957628, -0.005892, -0.002704, 0.519189, -0.034396
1424654256.311931, -0.011597, -15.053611, -13.106814, 1.775862, 1532.000000, -0.078895, -0.492844, 0.958603, -0.004716, -0.005645, 0.516954, -0.045050
1424654256.386790, -0.011707, -9.409564, -13.263372, 1.542748, 1537.000000, -0.075838, -0.485768, 0.960488, -0.011397, 0.000993, 0.520141, -0.032617
1424654256.441908, -0.010952, -3.444995, -13.305566, 1.146113, 1542.000000, -0.072618, -0.477866, 0.962701, -0.008565, -0.005281, 0.519564, -0.018607
1424654256.515068, -0.010321, -10.702371, -13.479446, 0.789371, 1535.000000, -0.070336, -0.471825, 0.964238, -0.007448, -0.003118, 0.520688, -0.034104
1424654256.569282, -0.009479, 0.781713, -13.470019, 0.451004, 1546.000000, -0.068820, -0.463439, 0.966135, -0.005616, -0.002412, 0.521199, -0.007742
1424654256.643408, -0.009348, -10.843838, -13.648660, 0.344833, 1534.000000, -0.067203, -0.457780, 0.967731, -0.005594, -0.001524, 0.520882, -0.033445
1424654256.696540, -0.009757, 3.300134, -13.609717, 0.431137, 1548.000000, -0.066068, -0.449122, 0.970186, -0.006280, -0.002561, 0.522183, -0.002424
1424654256.772655, -0.010419, -6.714949, -13.723292, 0.564032, 1538.000000, -0.064440, -0.441841, 0.972208, -0.006024, -0.004064, 0.523908, -0.025341
1424654256.847535, -0.010438, 1.306900, -13.701548, 0.485116, 1546.000000, -0.062997, -0.431149, 0.975187, -0.007117, -0.002783, 0.521823, -0.007533
1424654256.901273, -0.009500, 9.956360, -13.582608, 0.151553, 1555.000000, -0.062427, -0.420806, 0.977833, -0.006928, -0.000070, 0.520189, 0.012626
1424654256.965627, -0.007836, -0.798327, -13.593980, -0.366935, 1543.000000, -0.062327, -0.413056, 0.979654, -0.007481, 0.000616, 0.519886, -0.009610
1424654257.019657, -0.006921, 11.825760, -13.451356, -0.601675, 1556.000000, -0.062216, -0.402075, 0.981872, -0.002363, -0.001638, 0.517861, 0.019359
1424654257.094545, -0.006363, -3.936022, -13.516608, -0.679217, 1540.000000, -0.061836, -0.394402, 0.983295, -0.003966, 0.000167, 0.517885, -0.015110
1424654257.172928, -0.004535, 5.495384, -13.420586, -1.120892, 1549.000000, -0.061564, -0.381577, 0.985824, -0.003575, 0.002267, 0.516774, 0.007677
1424654257.227534, -0.003101, 17.688158, -13.205832, -1.428433, 1561.000000, -0.060800, -0.368024, 0.987387, 0.003172, -0.001272, 0.512395, 0.036206
1424654257.302138, -0.001641, -1.785187, -13.235428, -1.653546, 1541.000000, -0.060492, -0.359085, 0.988137, 0.003557, -0.000645, 0.511085, -0.005608
1424654257.374959, 0.000347, 9.465702, -13.082898, -2.009898, 1552.000000, -0.059714, -0.344739, 0.989370, 0.008982, -0.002768, 0.507469, 0.021381
1424654257.428640, 0.002161, 16.026719, -12.890666, -2.337357, 1559.000000, -0.058745, -0.331461, 0.989749, 0.008100, 0.001112, 0.505421, 0.037776
1424654257.503159, 0.003459, -4.180056, -12.959900, -2.378219, 1538.000000, -0.057254, -0.322523, 0.989402, 0.007004, 0.005972, 0.504529, -0.005830
1424654257.579788, 0.005067, 7.337691, -12.834977, -2.496291, 1550.000000, -0.054780, -0.307096, 0.988325, 0.012764, 0.000836, 0.502230, 0.021373
1424654257.658039, 0.005357, 3.445517, -12.775063, -2.192649, 1546.000000, -0.052171, -0.293519, 0.987130, 0.010005, 0.005526, 0.500326, 0.013014
1424654257.753162, 0.005558, 3.158087, -12.708468, -1.836711, 1547.000000, -0.048865, -0.277617, 0.985096, 0.008513, 0.009163, 0.496476, 0.012576
1424654257.807142, 0.006412, 29.372728, -12.354656, -1.893904, 1573.000000, -0.043404, -0.257726, 0.981354, 0.005437, 0.009493, 0.492614, 0.071685
1424654257.882418, 0.006470, -3.403339, -12.411583, -1.626080, 1541.000000, -0.040377, -0.248292, 0.979821, 0.007037, 0.007625, 0.493072, -0.001093
1424654257.957728, 0.007102, 6.712697, -12.299326, -1.570993, 1551.000000, -0.035156, -0.232955, 0.976477, 0.007017, 0.006754, 0.491040, 0.022019
1424654258.038646, 0.008221, 1.602246, -12.270496, -1.652222, 1546.000000, -0.030701, -0.219751, 0.974462, -0.003429, 0.014620, 0.491327, 0.011781
1424654258.113031, 0.009674, 4.303843, -12.199344, -1.842212, 1548.000000, -0.025310, -0.205698, 0.972101, -0.009858, 0.020687, 0.488954, 0.019238
1424654258.167146, 0.010558, 11.551912, -12.060390, -1.908093, 1556.000000, -0.021236, -0.192926, 0.969499, -0.005813, 0.022622, 0.486589, 0.036229
1424654258.241174, 0.010581, -4.908966, -12.141104, -1.632509, 1539.000000, -0.018387, -0.184724, 0.967805, -0.004296, 0.019434, 0.487887, -0.000328
1424654258.296153, 0.009711, 4.291446, -12.088662, -1.192091, 1549.000000, -0.014381, -0.174752, 0.965735, 0.000966, 0.019304, 0.487495, 0.019248
1424654258.370153, 0.008051, -3.674890, -12.149093, -0.517579, 1542.000000, -0.010950, -0.166577, 0.964682, -0.002684, 0.021826, 0.489890, -0.000116
1424654258.424132, 0.006305, 3.935807, -12.101885, 0.061942, 1550.000000, -0.006811, -0.157580, 0.963642, -0.003086, 0.019528, 0.488067, 0.015051
1424654258.502010, 0.004894, -6.935574, -12.221902, 0.475570, 1539.000000, -0.003641, -0.151799, 0.963154, -0.006273, 0.020115, 0.492336, -0.010518
1424654258.576716, 0.004844, -0.153439, -12.224449, 0.419764, 1546.000000, 0.000704, -0.142579, 0.962356, -0.007474, 0.016548, 0.490673, 0.004503
1424654258.630885, 0.004785, 5.548657, -12.157630, 0.391906, 1552.000000, 0.004862, -0.133555, 0.962171, -0.003990, 0.014231, 0.491426, 0.017115
1424654258.684779, 0.004667, -4.379042, -12.209842, 0.385157, 1542.000000, 0.007603, -0.128785, 0.962584, -0.005444, 0.016635, 0.492407, -0.005064
1424654258.782763, 0.005165, -7.414491, -12.371685, 0.159982, 1538.000000, 0.010704, -0.122947, 0.962954, -0.003467, 0.013991, 0.492124, -0.011311
1424654258.838043, 0.005417, 3.083987, -12.333793, 0.066830, 1549.000000, 0.015806, -0.114292, 0.964302, -0.002840, 0.016743, 0.492148, 0.012270
1424654258.892281, 0.005791, -6.140215, -12.407780, -0.052741, 1539.000000, 0.018159, -0.110360, 0.965537, -0.007313, 0.020276, 0.493767, -0.007854
1424654258.965008, 0.005849, -9.237766, -12.557079, -0.062308, 1536.000000, 0.021086, -0.106652, 0.967060, -0.003704, 0.015124, 0.495168, -0.014680
1424654259.039503, 0.006132, -5.050938, -12.640698, -0.137989, 1540.000000, 0.024688, -0.100614, 0.969731, -0.006494, 0.019894, 0.493621, -0.005092
1424654259.094240, 0.005650, -6.386983, -12.718074, 0.021534, 1539.000000, 0.027959, -0.096429, 0.972491, -0.007523, 0.017623, 0.493941, -0.008543
1424654259.170788, 0.004335, -9.574448, -12.881422, 0.412884, 1536.000000, 0.030850, -0.093309, 0.974939, -0.010596, 0.023238, 0.494657, -0.016942
1424654259.243802, 0.003114, -9.310519, -13.031942, 0.718965, 1536.000000, 0.033982, -0.090281, 0.977617, -0.006825, 0.020083, 0.495779, -0.017576
1424654259.298892, 0.002863, -6.374326, -13.110292, 0.714950, 1539.000000, 0.037383, -0.086492, 0.981436, -0.003927, 0.012907, 0.492174, -0.011302
1424654259.397756, 0.003735, -11.152415, -13.355308, 0.311881, 1534.000000, 0.039513, -0.084553, 0.983720, -0.003987, 0.015918, 0.493155, -0.021048
1424654259.472640, 0.003700, -10.016923, -13.522005, 0.275739, 1535.000000, 0.044157, -0.080936, 0.988802, -0.002389, 0.012359, 0.492914, -0.018560
1424654259.527261, 0.003869, -12.327712, -13.671639, 0.194931, 1532.000000, 0.048071, -0.078760, 0.992592, -0.003809, 0.014924, 0.495176, -0.023526
1424654259.581129, 0.003374, -12.444248, -13.820583, 0.322330, 1532.000000, 0.050456, -0.077512, 0.995085, -0.002377, 0.013004, 0.494340, -0.024280
1424654259.655139, 0.003277, -11.386392, -14.007773, 0.303718, 1533.000000, 0.052519, -0.075975, 0.997401, -0.003734, 0.013836, 0.490562, -0.022026
1424654259.709770, 0.003594, -14.397145, -14.182644, 0.175574, 1530.000000, 0.056142, -0.074674, 1.000565, -0.005646, 0.017813, 0.490675, -0.028400
1424654259.783969, 0.004600, -14.316666, -14.418115, -0.152210, 1529.000000, 0.058848, -0.073790, 1.002118, -0.007108, 0.016271, 0.491337, -0.027215
1424654259.837126, 0.005460, -20.613599, -14.662460, -0.394147, 1522.000000, 0.062677, -0.074054, 1.004217, -0.007857, 0.018571, 0.493455, -0.040348
1424654259.958130, 0.006793, -15.893072, -15.089786, -0.698587, 1526.000000, 0.064774, -0.073996, 1.005259, -0.009944, 0.022036, 0.493968, -0.028525
