%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424747022.199444, -0.021762, 26.423154, -22.144659, -4.787013, 1495.000000, -0.102349, -0.217485, 0.956369, -0.002647, -0.014551, 0.037622, 0.022276
1424747022.253366, -0.021450, 26.235630, -21.908945, -4.364668, 1496.000000, -0.102029, -0.211214, 0.955448, -0.011136, -0.009145, 0.017981, 0.022276
1424747022.327307, -0.022341, 25.413606, -21.595701, -3.451642, 1496.000000, -0.102374, -0.204680, 0.953696, -0.006930, -0.008029, 0.004169, 0.020015
1424747022.381291, -0.023262, 25.966081, -21.362123, -2.802813, 1498.000000, -0.102041, -0.197252, 0.951493, -0.007973, -0.004614, -0.008871, 0.020015
1424747022.434635, -0.022924, 25.189650, -21.138296, -2.605459, 1497.000000, -0.102445, -0.191752, 0.950096, -0.004760, -0.010004, -0.020113, 0.019059
1424747022.508522, -0.022575, 24.980592, -20.830977, -2.325350, 1498.000000, -0.102277, -0.185868, 0.947898, -0.008759, -0.005368, -0.022135, 0.019059
1424747022.566453, -0.023744, 27.154779, -20.588689, -1.725831, 1501.000000, -0.101990, -0.177349, 0.945345, -0.003029, -0.006520, -0.033062, 0.021514
1424747022.620723, -0.026257, 28.663026, -20.308054, -0.768940, 1504.000000, -0.102736, -0.171110, 0.942713, -0.005975, -0.005993, -0.033145, 0.021514
1424747022.695642, -0.029712, 26.611773, -19.975740, 0.382649, 1503.000000, -0.103176, -0.163581, 0.940296, 0.001086, -0.010502, -0.043341, 0.014641
1424747022.749109, -0.031179, 27.492307, -19.730816, 0.782008, 1505.000000, -0.103152, -0.155032, 0.937964, 0.000830, -0.005338, -0.046403, 0.014641
1424747022.823643, -0.030230, 29.088952, -19.369395, 0.380523, 1506.000000, -0.103393, -0.148648, 0.936011, 0.003839, -0.006692, -0.047480, 0.018252
1424747022.876446, -0.028575, 28.096042, -19.122108, -0.156123, 1505.000000, -0.103275, -0.138912, 0.934039, -0.003350, -0.004337, -0.047536, 0.018252
1424747022.950535, -0.026394, 26.087519, -18.800018, -0.787202, 1503.000000, -0.103576, -0.132321, 0.932756, -0.001989, -0.009992, -0.045821, 0.017085
1424747023.027994, -0.024138, 24.733740, -18.480879, -1.342204, 1501.000000, -0.103317, -0.122487, 0.931748, -0.010588, -0.008200, -0.040016, 0.017085
1424747023.081632, -0.024693, 27.140211, -18.238115, -1.031703, 1504.000000, -0.102869, -0.113128, 0.930385, -0.007732, -0.010695, -0.034554, 0.020541
1424747023.175990, -0.025067, 27.364798, -17.807763, -0.724708, 1505.000000, -0.101850, -0.104273, 0.929956, -0.011524, -0.006263, -0.032446, 0.020541
1424747023.229800, -0.025102, 27.521512, -17.560941, -0.636165, 1505.000000, -0.101749, -0.091906, 0.929970, -0.009892, -0.006257, -0.032468, 0.020767
1424747023.283747, -0.023746, 26.707489, -17.320806, -0.974537, 1504.000000, -0.102062, -0.084457, 0.929981, -0.005483, -0.006245, -0.025536, 0.020767
1424747023.383553, -0.022544, 24.067327, -16.920593, -1.140489, 1502.000000, -0.101897, -0.075951, 0.931702, -0.009129, -0.002049, -0.024291, 0.017568
1424747023.435764, -0.023685, 24.752069, -16.705180, -0.679012, 1503.000000, -0.100738, -0.061699, 0.935065, -0.011454, 0.002768, -0.015863, 0.017568
1424747023.511213, -0.025372, 30.259290, -16.324710, -0.070591, 1510.000000, -0.099759, -0.055198, 0.936970, -0.006200, 0.000318, -0.010026, 0.025060
1424747023.585649, -0.024962, 30.013242, -15.952265, -0.183103, 1510.000000, -0.099300, -0.044125, 0.941097, -0.003721, -0.001267, -0.003189, 0.025060
1424747023.639467, -0.024983, 27.913757, -15.701894, -0.156983, 1508.000000, -0.098682, -0.034399, 0.945824, -0.009092, -0.004063, 0.002693, 0.021540
1424747023.711408, -0.026365, 28.742911, -15.357328, 0.280176, 1510.000000, -0.098272, -0.028266, 0.949263, -0.011475, -0.001990, 0.013479, 0.021540
1424747023.786136, -0.030317, 32.414667, -14.953723, 1.423816, 1515.000000, -0.096627, -0.017238, 0.955326, -0.004331, -0.001324, 0.014160, 0.023708
1424747023.840795, -0.033597, 34.382708, -14.640531, 2.252202, 1518.000000, -0.093698, -0.008037, 0.960618, -0.001753, 0.005993, 0.015547, 0.023708
1424747023.893974, -0.034636, 43.250063, -14.257025, 2.324335, 1527.000000, -0.092242, -0.000723, 0.964985, 0.000868, 0.010761, 0.023955, 0.037447
1424747023.967679, -0.033952, 42.839363, -13.730887, 1.776425, 1527.000000, -0.090314, 0.005801, 0.969223, 0.005091, 0.014138, 0.019353, 0.037447
1424747024.068031, -0.026847, 36.889506, -13.114033, -0.711329, 1519.000000, -0.085863, 0.013483, 0.973810, 0.006280, 0.013110, 0.023339, 0.034635
1424747024.163087, -0.019790, 32.655158, -12.597925, -2.693594, 1513.000000, -0.081430, 0.024298, 0.980221, -0.002019, 0.012481, 0.022455, 0.034635
1424747024.217748, -0.014359, 40.438813, -12.227802, -4.026980, 1520.000000, -0.074863, 0.033462, 0.985315, -0.009398, 0.009311, 0.024653, 0.053039
1424747024.291477, -0.009809, 37.708674, -11.764445, -4.798256, 1517.000000, -0.070766, 0.036871, 0.987238, -0.007522, 0.003369, 0.021618, 0.053039
1424747024.414719, -0.009281, 28.468077, -11.179925, -3.774453, 1510.000000, -0.066222, 0.042681, 0.989413, -0.014765, 0.001960, 0.018485, 0.038166
1424747024.469873, -0.012075, 30.144492, -10.902741, -2.519765, 1513.000000, -0.058592, 0.051850, 0.991800, -0.002190, 0.005340, 0.023850, 0.038166
1424747024.544034, -0.016533, 44.260455, -10.356094, -0.808870, 1529.000000, -0.055547, 0.054248, 0.991535, -0.017284, 0.017003, 0.014927, 0.057234
1424747024.618533, -0.018698, 45.559182, -9.789999, -0.038899, 1532.000000, -0.050996, 0.058027, 0.990506, -0.010064, 0.027979, 0.013427, 0.057234
1424747024.672819, -0.018566, 40.284609, -9.427095, -0.074091, 1527.000000, -0.047330, 0.060197, 0.989196, -0.006670, 0.030100, 0.012483, 0.048575
1424747024.773530, -0.013326, 37.140597, -8.802242, -1.631139, 1523.000000, -0.045208, 0.060927, 0.987548, -0.008537, 0.031541, 0.015621, 0.048575
1424747024.868369, -0.008285, 26.348307, -8.385938, -2.834423, 1511.000000, -0.039644, 0.060152, 0.984523, -0.011552, 0.023132, 0.016320, 0.035629
1424747024.944746, -0.005216, 24.507311, -8.074655, -3.322898, 1509.000000, -0.035911, 0.058172, 0.980811, -0.022734, 0.021075, 0.013434, 0.035629
1424747024.998490, -0.005373, 29.197970, -7.812096, -2.917341, 1514.000000, -0.032572, 0.055287, 0.977290, -0.024996, 0.016051, 0.017465, 0.043290
1424747025.073534, -0.006375, 29.799276, -7.439401, -2.178847, 1516.000000, -0.029744, 0.052855, 0.974132, -0.019601, 0.007735, 0.013461, 0.043290
1424747025.137453, -0.005744, 23.040287, -7.193930, -2.089604, 1510.000000, -0.028024, 0.048857, 0.970653, -0.024135, 0.009664, 0.012346, 0.032657
1424747025.189286, -0.004009, 21.999175, -7.003893, -2.393551, 1509.000000, -0.026774, 0.045271, 0.967834, -0.023470, 0.008180, 0.009207, 0.032657
1424747025.264145, -0.003449, 15.053022, -6.816112, -2.203206, 1502.000000, -0.026628, 0.042209, 0.965902, -0.019067, 0.003849, 0.018679, 0.021640
1424747025.318334, -0.003988, 15.376303, -6.677302, -1.802891, 1503.000000, -0.026546, 0.037260, 0.963147, -0.022741, 0.004260, 0.014501, 0.021640
1424747025.396853, -0.003534, 12.470256, -6.514103, -1.655860, 1500.000000, -0.026558, 0.033332, 0.961932, -0.028443, 0.006519, 0.010025, 0.017250
1424747025.470980, -0.003687, 12.562246, -6.358897, -1.364367, 1501.000000, -0.028240, 0.028059, 0.959182, -0.031259, 0.003224, 0.014153, 0.017250
1424747025.525025, -0.002852, 2.766810, -6.333971, -1.467402, 1491.000000, -0.030323, 0.022853, 0.957192, -0.023300, -0.002273, 0.012241, 0.001759
1424747025.578981, -0.001054, 1.687604, -6.318795, -1.848655, 1490.000000, -0.032492, 0.019018, 0.955953, -0.029227, 0.000714, 0.015358, 0.001759
1424747025.671281, 0.001632, 1.006158, -6.303320, -2.313078, 1488.000000, -0.034361, 0.015769, 0.955147, -0.024709, -0.001334, 0.017921, 0.003309
1424747025.725589, 0.002190, 0.671195, -6.297243, -2.229230, 1488.000000, -0.041501, 0.009212, 0.952869, -0.031404, 0.001981, 0.017055, 0.003309
1424747025.778956, 0.001871, -23.676927, -6.507700, -1.895709, 1464.000000, -0.045566, 0.005604, 0.952470, -0.033659, 0.005347, 0.015442, -0.037591
1424747025.851242, 0.001668, -23.555228, -6.791579, -1.560702, 1464.000000, -0.050503, 0.002436, 0.951383, -0.032947, 0.006331, 0.022866, -0.037591
1424747025.927292, 0.001706, -21.300281, -7.061543, -1.334681, 1466.000000, -0.059670, -0.003121, 0.951390, -0.035675, 0.012118, 0.028749, -0.033794
1424747026.001545, 0.000921, -20.829184, -7.319193, -0.901018, 1467.000000, -0.067211, -0.008370, 0.951272, -0.036908, 0.011146, 0.025238, -0.033794
1424747026.056957, -0.000135, -39.345154, -7.682729, -0.484476, 1448.000000, -0.078868, -0.013952, 0.951912, -0.034612, 0.010800, 0.029709, -0.065710
1424747026.110893, -0.001101, -38.765174, -8.031242, -0.142218, 1449.000000, -0.087037, -0.017799, 0.952825, -0.026490, 0.006935, 0.033466, -0.065710
1424747026.184934, -0.002103, -32.342103, -8.430301, 0.179408, 1455.000000, -0.095242, -0.022216, 0.954243, -0.032403, 0.008277, 0.036329, -0.056007
1424747026.239536, -0.008541, -28.479303, -8.689392, 2.091223, 1461.000000, -0.110291, -0.028916, 0.956258, -0.037002, 0.010841, 0.044590, -0.056007
1424747026.313827, -0.018780, -44.707781, -9.243089, 4.852025, 1447.000000, -0.119548, -0.033192, 0.956618, -0.034834, 0.006543, 0.045797, -0.093293
1424747026.386175, -0.026548, -40.046969, -9.725901, 6.480470, 1453.000000, -0.135003, -0.039429, 0.959350, -0.008208, 0.002954, 0.047121, -0.093293
1424747026.464340, -0.031177, -38.184508, -10.223209, 6.856374, 1454.000000, -0.148167, -0.045967, 0.961364, -0.001290, 0.002901, 0.052249, -0.094818
1424747026.538338, -0.034315, -36.301741, -10.670882, 6.783124, 1456.000000, -0.164240, -0.052364, 0.964582, 0.001561, 0.004748, 0.060189, -0.094818
1424747026.592914, -0.036252, -49.349644, -11.119645, 6.624112, 1442.000000, -0.176119, -0.059004, 0.967028, -0.006183, 0.008345, 0.061569, -0.118502
1424747026.646077, -0.037076, -48.855239, -11.552674, 6.166759, 1442.000000, -0.186700, -0.064437, 0.969389, -0.001384, 0.008001, 0.069412, -0.118502
1424747026.720214, -0.038079, -28.771041, -11.908093, 5.553519, 1461.000000, -0.195505, -0.068509, 0.971500, 0.008283, 0.003132, 0.071758, -0.086031
1424747026.775237, -0.041302, -26.837348, -12.154267, 5.909068, 1463.000000, -0.206883, -0.074383, 0.973614, 0.014231, 0.002864, 0.075181, -0.086031
1424747026.849065, -0.041593, -30.314105, -12.527277, 5.123868, 1458.000000, -0.214637, -0.080380, 0.975365, 0.009598, 0.004415, 0.078908, -0.092117
1424747026.924332, -0.033510, -35.163924, -12.968326, 1.927757, 1450.000000, -0.223747, -0.087041, 0.977299, 0.008700, 0.005801, 0.088632, -0.092117
1424747026.998459, -0.027969, -31.418515, -13.356302, -0.020317, 1451.000000, -0.232925, -0.094020, 0.979277, 0.004116, 0.003880, 0.092038, -0.080333
1424747027.100235, -0.031863, -29.081807, -13.848676, 1.152165, 1454.000000, -0.241078, -0.101425, 0.979897, 0.000388, 0.002841, 0.097776, -0.080333
1424747027.195983, -0.037194, -25.337552, -14.253844, 2.530220, 1459.000000, -0.253048, -0.111659, 0.980432, 0.002561, 0.006237, 0.103384, -0.079423
1424747027.250627, -0.040104, -23.591327, -14.468852, 3.126613, 1461.000000, -0.259843, -0.120203, 0.980505, 0.015759, 0.001771, 0.110653, -0.079423
1424747027.304027, -0.042207, -25.782208, -14.698125, 3.423870, 1459.000000, -0.264471, -0.126562, 0.979740, 0.018451, 0.002129, 0.114503, -0.085177
1424747027.377552, -0.043327, -25.110341, -15.005840, 3.256308, 1459.000000, -0.268146, -0.131896, 0.980105, 0.010621, 0.010301, 0.115897, -0.085177
1424747027.432711, -0.042737, -15.452165, -15.147941, 2.719990, 1468.000000, -0.272652, -0.140180, 0.979001, 0.008679, 0.008876, 0.120257, -0.068491
1424747027.506888, -0.040740, -16.650422, -15.353795, 1.717324, 1466.000000, -0.275012, -0.146299, 0.978861, 0.017182, 0.006270, 0.133158, -0.068491
1424747027.563400, -0.038931, -10.891571, -15.450071, 0.992494, 1471.000000, -0.277507, -0.154112, 0.977740, 0.014113, 0.001194, 0.129036, -0.057084
1424747027.617575, -0.035265, -13.091240, -15.575786, -0.221711, 1467.000000, -0.278276, -0.160113, 0.976967, 0.010453, -0.001656, 0.134228, -0.057084
1424747027.714539, -0.030920, -8.687643, -15.716159, -1.482160, 1470.000000, -0.278983, -0.165248, 0.975519, 0.014070, -0.007492, 0.131585, -0.045399
1424747027.787082, -0.029878, -9.312793, -15.828791, -1.579626, 1469.000000, -0.277987, -0.176451, 0.974128, 0.007007, -0.010769, 0.121357, -0.045399
1424747027.843563, -0.029966, -0.254384, -15.831176, -1.375628, 1479.000000, -0.275988, -0.183993, 0.972750, 0.003780, -0.012182, 0.105436, -0.030390
1424747027.916807, -0.027843, -1.528054, -15.849893, -1.810268, 1477.000000, -0.274827, -0.190780, 0.972156, -0.000802, -0.007997, 0.096207, -0.030390
1424747027.990777, -0.023508, -2.765507, -15.883983, -2.842864, 1475.000000, -0.272997, -0.197616, 0.971469, -0.006453, -0.005528, 0.068853, -0.028118
1424747028.092102, -0.015629, -7.492848, -16.010486, -4.630577, 1468.000000, -0.270293, -0.205134, 0.969849, -0.008499, -0.008678, 0.036446, -0.028118
1424747028.165916, -0.010528, -1.722209, -16.031672, -5.477466, 1473.000000, -0.268079, -0.214015, 0.968306, -0.016604, -0.010967, -0.006746, -0.013398
1424747028.240348, -0.007906, -3.295623, -16.072570, -5.448479, 1471.000000, -0.267332, -0.219243, 0.968445, -0.013839, -0.012611, -0.036616, -0.013398
1424747028.317562, -0.006531, -8.837477, -16.186269, -5.019627, 1466.000000, -0.266959, -0.224403, 0.968950, -0.021739, -0.006829, -0.057785, -0.021260
1424747028.392614, -0.005313, -9.568546, -16.305960, -4.631685, 1465.000000, -0.267127, -0.229474, 0.969665, -0.021842, -0.002641, -0.083608, -0.021260
1424747028.446556, -0.004934, -12.254161, -16.416104, -4.245637, 1463.000000, -0.268550, -0.234264, 0.970711, -0.026231, 0.001735, -0.101473, -0.025358
1424747028.522139, -0.006201, -11.493947, -16.560900, -3.223716, 1465.000000, -0.270055, -0.236712, 0.971614, -0.019056, -0.002134, -0.108712, -0.025358
1424747028.617588, -0.006923, -17.756016, -16.843369, -2.391927, 1459.000000, -0.273253, -0.241099, 0.973516, -0.022303, -0.001619, -0.123669, -0.036516
1424747028.696170, -0.007766, -17.250072, -17.069244, -1.763111, 1460.000000, -0.278293, -0.245287, 0.975679, -0.022006, -0.007722, -0.131676, -0.036516
1424747028.760368, -0.010369, -27.222811, -17.360796, -0.755577, 1451.000000, -0.283252, -0.248058, 0.977468, -0.021043, -0.009079, -0.134226, -0.055740
1424747028.815154, -0.015086, -24.392457, -17.583305, 0.742308, 1455.000000, -0.288157, -0.249990, 0.979081, -0.014231, -0.012174, -0.132501, -0.055740
1424747028.886640, -0.020499, -23.492777, -17.863135, 2.259974, 1457.000000, -0.291284, -0.251653, 0.980626, -0.014414, -0.009404, -0.131760, -0.059653
1424747028.940300, -0.026895, -19.655118, -18.038972, 3.936187, 1462.000000, -0.296213, -0.252926, 0.982556, -0.012298, -0.003909, -0.128629, -0.059653
1424747029.014854, -0.032459, -19.985923, -18.287267, 5.018701, 1463.000000, -0.300294, -0.252288, 0.982844, 0.001648, -0.006864, -0.119796, -0.065769
1424747029.068468, -0.033023, -19.647576, -18.462763, 4.649941, 1463.000000, -0.304933, -0.253233, 0.984545, -0.003056, -0.005113, -0.114408, -0.065769
1424747029.145252, -0.029570, -22.766823, -18.754178, 2.899818, 1457.000000, -0.308144, -0.252906, 0.984472, 0.012660, -0.012791, -0.107463, -0.067515
1424747029.218066, -0.022845, -26.801894, -19.079361, 0.460088, 1451.000000, -0.312361, -0.252660, 0.985164, 0.005288, -0.013970, -0.099788, -0.067515
1424747029.336517, -0.019834, -24.987036, -19.572488, -0.552189, 1451.000000, -0.316434, -0.251304, 0.985682, -0.007272, -0.008492, -0.091305, -0.061479
1424747029.412811, -0.024549, -22.157994, -19.854423, 0.946643, 1455.000000, -0.321112, -0.248661, 0.983794, 0.000021, -0.007328, -0.078786, -0.061479
1424747029.467765, -0.028434, -26.634973, -20.098360, 2.008100, 1451.000000, -0.322777, -0.247383, 0.981514, -0.003668, -0.004767, -0.074079, -0.072826
1424747029.541687, -0.031848, -24.586526, -20.400349, 2.736345, 1454.000000, -0.324307, -0.245711, 0.980100, 0.001733, -0.003936, -0.070002, -0.072826
1424747029.616287, -0.033658, -18.988190, -20.637224, 2.869778, 1459.000000, -0.327431, -0.243730, 0.979035, 0.014876, -0.002994, -0.061757, -0.065305
1424747029.735910, -0.033114, -19.314944, -21.022071, 2.020243, 1458.000000, -0.327750, -0.241707, 0.977593, 0.008153, -0.004417, -0.064847, -0.065305
1424747029.810754, -0.030409, -16.180478, -21.223865, 0.906535, 1460.000000, -0.328039, -0.237852, 0.976784, 0.008377, -0.005830, -0.060125, -0.057377
1424747029.863624, -0.028110, -17.560070, -21.377987, 0.121261, 1457.000000, -0.327644, -0.235033, 0.977308, 0.011237, -0.005660, -0.055658, -0.057377
1424747029.959228, -0.027321, -15.148139, -21.619930, -0.138540, 1459.000000, -0.326989, -0.232956, 0.977896, 0.009305, -0.007123, -0.057880, -0.052568
1424747030.033871, -0.028550, -14.411063, -21.799272, 0.250687, 1460.000000, -0.326227, -0.229271, 0.980090, 0.001860, -0.002182, -0.056394, -0.052568
1424747030.068113, -0.029576, -11.126491, -21.862684, 0.541499, 1464.000000, -0.324217, -0.226247, 0.981998, 0.002944, -0.001932, -0.053448, -0.048121
1424747030.165283, -0.030851, -10.361576, -22.030520, 0.818703, 1464.000000, -0.322688, -0.224659, 0.982637, 0.009533, -0.006652, -0.056570, -0.048121
1424747030.239334, -0.028385, -10.035432, -22.154383, -0.042434, 1464.000000, -0.319218, -0.220422, 0.986247, 0.005660, -0.003619, -0.058115, -0.045111
1424747030.292663, -0.026370, -11.244349, -22.254360, -0.642365, 1462.000000, -0.316056, -0.217321, 0.989203, 0.003277, -0.003583, -0.059664, -0.045111
1424747030.366486, -0.025678, -5.046652, -22.316448, -0.755226, 1468.000000, -0.312238, -0.214584, 0.991303, 0.000330, -0.001646, -0.058633, -0.034089
1424747030.420539, -0.027437, -3.990881, -22.352402, -0.145694, 1470.000000, -0.307620, -0.211932, 0.994476, 0.010528, -0.003671, -0.061617, -0.034089
1424747030.494618, -0.029717, -2.223587, -22.379849, 0.559660, 1472.000000, -0.305079, -0.209001, 0.996542, 0.009629, -0.002981, -0.059947, -0.033423
1424747030.590953, -0.030836, -1.552156, -22.404767, 0.787558, 1473.000000, -0.299422, -0.205544, 0.999037, 0.003719, 0.001349, -0.058340, -0.033423
1424747030.667964, -0.030561, 5.023375, -22.340307, 0.583921, 1479.000000, -0.291407, -0.201001, 1.002836, 0.006024, 0.001690, -0.057694, -0.022189
1424747030.721103, -0.030269, 4.847973, -22.297347, 0.434128, 1479.000000, -0.284929, -0.197522, 1.004893, 0.006777, -0.001613, -0.058183, -0.022189
1424747030.795157, -0.030705, 5.109384, -22.234302, 0.500566, 1479.000000, -0.281354, -0.195020, 1.006651, 0.014415, -0.003523, -0.057269, -0.022189
1424747030.860110, -0.031610, 5.652523, -22.173113, 0.707112, 1480.000000, -0.271428, -0.191873, 1.008279, 0.005104, -0.003551, -0.058941, -0.022189
1424747030.913425, -0.032219, 25.278737, -21.948566, 0.814427, 1500.000000, -0.264448, -0.189002, 1.009674, 0.004149, -0.000685, -0.053491, 0.009912
1424747030.987615, -0.031811, 25.034155, -21.638898, 0.571244, 1500.000000, -0.256926, -0.185927, 1.010737, 0.005233, -0.004148, -0.055961, 0.009912
1424747031.040141, -0.031423, 22.324135, -21.443499, 0.394814, 1497.000000, -0.247515, -0.182406, 1.011413, 0.005632, -0.003422, -0.051165, 0.005784
1424747031.093711, -0.029840, 21.374509, -21.252639, -0.122304, 1496.000000, -0.241367, -0.179380, 1.012225, 0.005944, -0.005467, -0.051647, 0.005784
1424747031.188101, -0.026659, 11.015060, -21.079408, -1.053636, 1485.000000, -0.232367, -0.176521, 1.012716, 0.003582, -0.005688, -0.049566, -0.008301
1424747031.244642, -0.025085, 10.070626, -20.984515, -1.406714, 1484.000000, -0.218850, -0.170612, 1.013131, 0.005979, -0.007554, -0.048175, -0.008301
1424747031.318840, -0.024322, 31.212747, -20.598459, -1.426717, 1505.000000, -0.209379, -0.167332, 1.013641, 0.003537, -0.008034, -0.047297, 0.027699
1424747031.372270, -0.024196, 31.137034, -20.321122, -1.312080, 1506.000000, -0.197824, -0.162816, 1.013641, 0.001757, -0.008721, -0.046746, 0.027699
1424747031.450693, -0.023684, 26.836677, -19.970461, -1.259946, 1502.000000, -0.188122, -0.158716, 1.013416, 0.003491, -0.010442, -0.048656, 0.021044
1424747031.523652, -0.023757, 26.880279, -19.644712, -1.054921, 1502.000000, -0.174615, -0.153178, 1.013380, 0.004399, -0.012193, -0.047058, 0.021044
1424747031.598101, -0.023924, 30.385883, -19.266504, -0.847236, 1506.000000, -0.162708, -0.147761, 1.013382, 0.006107, -0.011014, -0.048415, 0.026719
1424747031.651921, -0.022280, 29.399855, -19.002596, -1.248988, 1505.000000, -0.152023, -0.141775, 1.013853, 0.002439, -0.006349, -0.044719, 0.026719
1424747031.748300, -0.019744, 20.458684, -18.674210, -1.769358, 1496.000000, -0.141124, -0.137362, 1.013673, 0.005531, -0.008797, -0.045872, 0.014354
1424747031.801957, -0.018045, 19.439283, -18.500235, -2.089036, 1495.000000, -0.124563, -0.129498, 1.013914, -0.000732, -0.007902, -0.045229, 0.014354
1424747031.876875, -0.018162, 36.189317, -18.048370, -1.740852, 1512.000000, -0.115288, -0.124418, 1.014749, -0.003817, -0.005329, -0.047662, 0.042153
1424747031.973868, -0.018336, 36.293552, -17.461775, -1.351096, 1513.000000, -0.102923, -0.117693, 1.015055, -0.003664, -0.006288, -0.049487, 0.042153
1424747032.028685, -0.019421, 37.039742, -17.123386, -0.877537, 1515.000000, -0.086065, -0.108866, 1.016712, -0.007873, 0.001757, -0.046255, 0.042312
1424747032.081723, -0.021164, 38.085457, -16.786652, -0.261575, 1517.000000, -0.077539, -0.104327, 1.017350, -0.006388, 0.000296, -0.048955, 0.042312
1424747032.155638, -0.022285, 25.676380, -16.470384, 0.113439, 1505.000000, -0.067461, -0.098956, 1.017853, 0.002649, -0.004214, -0.048957, 0.020509
1424747032.253493, -0.024293, 26.881565, -16.033011, 0.693883, 1508.000000, -0.055816, -0.092763, 1.019100, -0.002613, -0.001771, -0.047483, 0.020509
1424747032.306285, -0.025155, 43.848868, -15.645437, 0.878726, 1525.000000, -0.038036, -0.083484, 1.020231, 0.007853, -0.005963, -0.042707, 0.047927
1424747032.359511, -0.026949, 44.925523, -15.247007, 1.323536, 1527.000000, -0.029340, -0.079007, 1.020925, 0.001309, -0.005306, -0.045950, 0.047927
1424747032.413680, -0.027795, 37.916180, -14.904573, 1.433844, 1520.000000, -0.019936, -0.074352, 1.021274, -0.004330, -0.004857, -0.049231, 0.035398
1424747032.487511, -0.027141, 37.523424, -14.442866, 1.025753, 1520.000000, -0.008789, -0.068465, 1.021762, 0.001070, -0.008475, -0.050812, 0.035398
1424747032.541840, -0.025942, 47.035350, -14.017180, 0.554843, 1530.000000, 0.005150, -0.061144, 1.021954, 0.002111, -0.008953, -0.047490, 0.052450
1424747032.617776, -0.025484, 46.760574, -13.451400, 0.336896, 1530.000000, 0.014206, -0.055421, 1.022192, 0.002172, -0.011360, -0.048395, 0.052450
1424747032.695753, -0.023725, 35.593884, -12.969198, -0.245769, 1518.000000, 0.029972, -0.046608, 1.022178, 0.004343, -0.013747, -0.048450, 0.035599
1424747032.770194, -0.019003, 32.761208, -12.562571, -1.625501, 1515.000000, 0.045546, -0.036586, 1.022456, 0.001959, -0.008243, -0.046213, 0.035599
1424747032.822852, -0.016023, 55.146171, -12.562571, -2.348507, 1536.000000, 0.059719, -0.027532, 1.021997, -0.004289, -0.006216, -0.046547, 0.075887
1424747032.896697, -0.013252, 53.483694, -11.904339, -2.832904, 1535.000000, 0.072292, -0.020183, 1.020820, -0.005102, -0.004157, -0.045523, 0.075887
1424747032.950371, -0.008469, 41.502547, -11.533168, -3.963900, 1522.000000, 0.085756, -0.011107, 1.020045, -0.012896, 0.001940, -0.041436, 0.060702
1424747033.004392, -0.001318, 37.212064, -11.198049, -5.680771, 1516.000000, 0.095584, -0.004017, 1.019160, -0.013064, -0.001684, -0.039187, 0.060702
1424747033.078209, 0.003523, 26.327817, -10.874312, -6.294753, 1505.000000, 0.106937, 0.003450, 1.017866, -0.017591, -0.001590, -0.039434, 0.047403
1424747033.132193, 0.003127, 26.565120, -10.635159, -5.496077, 1506.000000, 0.118313, 0.012574, 1.016309, -0.022611, -0.000774, -0.034040, 0.047403
1424747033.205864, 0.000552, 25.577369, -10.321048, -3.913514, 1507.000000, 0.127209, 0.019270, 1.015405, -0.026078, 0.001941, -0.029957, 0.043181
1424747033.280472, -0.002024, 27.122891, -9.983798, -2.556818, 1511.000000, 0.139267, 0.029194, 1.013389, -0.020188, 0.002344, -0.030825, 0.043181
1424747033.332804, -0.002585, 32.935143, -9.696713, -2.121014, 1517.000000, 0.148404, 0.037465, 1.011724, -0.019160, 0.002345, -0.025931, 0.052307
1424747033.429637, -0.003807, 33.668420, -9.153355, -1.343615, 1519.000000, 0.154675, 0.043413, 1.010984, -0.022741, 0.006065, -0.017393, 0.052307
1424747033.462765, -0.004804, 26.712024, -9.005828, -0.955508, 1513.000000, 0.166854, 0.054932, 1.009691, -0.019087, 0.005037, -0.023371, 0.039716
1424747033.560361, -0.007371, 28.252431, -8.546222, 0.001224, 1516.000000, 0.169958, 0.058491, 1.009464, -0.023007, 0.006605, -0.026941, 0.039716
1424747033.633468, -0.006968, 13.616651, -8.380436, -0.119835, 1501.000000, 0.180605, 0.069845, 1.007711, -0.012180, -0.000469, -0.024011, 0.015726
1424747033.687377, -0.006267, 13.195537, -8.262314, -0.317519, 1501.000000, 0.186888, 0.077439, 1.007252, -0.014729, 0.003927, -0.023368, 0.015726
1424747033.760928, -0.005299, 15.296726, -8.074057, -0.560764, 1503.000000, 0.191991, 0.084072, 1.006122, -0.009908, 0.000243, -0.024304, 0.020195
1424747033.815265, -0.005898, 15.655741, -7.932459, -0.320394, 1503.000000, 0.197753, 0.091656, 1.005123, -0.011395, 0.000576, -0.022253, 0.020195
1424747033.868846, -0.008487, 20.426931, -7.749986, 0.490691, 1509.000000, 0.201855, 0.096574, 1.004241, -0.019520, 0.005402, -0.019570, 0.025558
1424747033.985177, -0.013308, 23.319316, -7.297929, 1.822736, 1514.000000, 0.204828, 0.101535, 1.003402, -0.014650, 0.005285, -0.019845, 0.025558
1424747034.040701, -0.015599, 16.880577, -7.141658, 2.307520, 1508.000000, 0.212683, 0.113221, 1.000607, -0.005861, 0.004777, -0.024050, 0.012536
1424747034.091409, -0.016253, 17.273241, -6.995685, 2.269847, 1509.000000, 0.215993, 0.118008, 0.999189, -0.007263, 0.004750, -0.022260, 0.012536
