%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425422679.190621, -0.022865, -0.016005, -0.012333, 0.000000, -1.623688, 1417.000000, -0.027455, 0.010707, 0.010129, 0.000000, 1.193869, 1637.000000, -0.605158, 1.103619, 0.992599, 0.026845, -0.013433, 2.718083, 0.000000, 0.000000, -0.024059, 0.026415, 0.000000, 0.000000
1425422679.290319, -0.012048, -0.008433, -0.012345, 0.000000, -1.190530, 1420.000000, -0.017098, 0.006668, 0.010147, 0.000000, 0.963416, 1635.000000, -0.606436, 1.105268, 0.992658, 0.022810, -0.014192, 2.716238, 0.000000, 0.000000, -0.012813, 0.016532, 0.000000, 0.000000
1425422679.384612, -0.025388, -0.017772, -0.012369, 0.000000, -1.726948, 1417.000000, -0.023721, 0.009251, 0.010169, 0.000000, 1.112696, 1637.000000, -0.608929, 1.107393, 0.992921, 0.020273, -0.022542, 2.715040, 0.000000, 0.000000, -0.026443, 0.022540, 0.000000, 0.000000
1425422679.438111, -0.094221, -0.065955, -0.012420, 0.000000, -4.490521, 1397.000000, -0.014097, 0.005498, 0.010176, 0.000000, 0.898076, 1635.000000, -0.614006, 1.107870, 0.990849, 0.018084, -0.021919, 2.714541, 0.000000, 0.000000, -0.094852, 0.008913, 0.000000, 0.000000
1425422679.537291, -0.017946, -0.012562, -0.012438, 0.000000, -1.432366, 1419.000000, -0.012380, 0.004828, 0.010189, 0.000000, 0.860409, 1635.000000, -0.615842, 1.109009, 0.990108, 0.016944, -0.029022, 2.713298, 0.000000, 0.000000, -0.018526, 0.011493, 0.000000, 0.000000
1425422679.632370, -0.082739, -0.057917, -0.012516, 0.000000, -4.035542, 1400.000000, -0.003859, 0.001505, 0.010192, 0.000000, 0.670203, 1633.000000, -0.623718, 1.108923, 0.987294, 0.017027, -0.056874, 2.712062, 0.000000, 0.000000, -0.082824, -0.000907, 0.000000, 0.000000
1425422679.733231, -0.044152, -0.030907, -0.012561, 0.000000, -2.490500, 1411.000000, -0.021050, 0.008210, 0.010214, 0.000000, 1.055572, 1636.000000, -0.628284, 1.110790, 0.983640, 0.016667, -0.032065, 2.711726, 0.000000, 0.000000, -0.045277, 0.018507, 0.000000, 0.000000
1425422679.805850, -0.078460, -0.054922, -0.012618, 0.000000, -3.869721, 1401.000000, -0.030434, 0.011869, 0.010236, 0.000000, 1.266523, 1638.000000, -0.634104, 1.112654, 0.982612, 0.013220, -0.036416, 2.709865, 0.000000, 0.000000, -0.080142, 0.025678, 0.000000, 0.000000
1425422679.879612, -0.052873, -0.037011, -0.012657, 0.000000, -2.845764, 1409.000000, -0.039823, 0.015531, 0.010265, 0.000000, 1.477990, 1640.000000, -0.638182, 1.115310, 0.980644, 0.013480, -0.048885, 2.708184, 0.000000, 0.000000, -0.055471, 0.036117, 0.000000, 0.000000
1425422679.979355, -0.007249, -0.005074, -0.012664, 0.000000, -1.016324, 1422.000000, -0.024131, 0.009411, 0.010289, 0.000000, 1.128734, 1637.000000, -0.639049, 1.117675, 0.977427, 0.022560, -0.050836, 2.704596, 0.000000, 0.000000, -0.008673, 0.023656, 0.000000, 0.000000
1425422680.033360, -0.023992, -0.016794, -0.012677, 0.000000, -1.688573, 1417.000000, -0.085183, 0.033221, 0.010335, 0.000000, 2.495598, 1649.000000, -0.640604, 1.122193, 0.975382, 0.028598, -0.040731, 2.702757, 0.000000, 0.000000, -0.028792, 0.083682, 0.000000, 0.000000
1425422680.106744, -0.034676, -0.024274, -0.012702, 0.000000, -2.118555, 1414.000000, -0.013874, 0.005411, 0.010345, 0.000000, 0.902750, 1635.000000, -0.643209, 1.123040, 0.973866, 0.029847, -0.025704, 2.700839, 0.000000, 0.000000, -0.035517, 0.011553, 0.000000, 0.000000
1425422680.178725, 0.004670, 0.003269, -0.012699, 0.000000, -0.540277, 1425.000000, -0.058183, 0.022691, 0.010387, 0.000000, 1.895269, 1644.000000, -0.643124, 1.127243, 0.973242, 0.031214, -0.013780, 2.698609, 0.000000, 0.000000, 0.001175, 0.058359, 0.000000, 0.000000
1425422680.299109, -0.013587, -0.009511, -0.012715, 0.000000, -1.273443, 1420.000000, -0.010576, 0.004125, 0.010400, 0.000000, 0.832196, 1634.000000, -0.644834, 1.128407, 0.971400, 0.026208, -0.025326, 2.694575, 0.000000, 0.000000, -0.014234, 0.009688, 0.000000, 0.000000
1425422680.373990, -0.047498, -0.033248, -0.012751, 0.000000, -2.635564, 1410.000000, -0.034382, 0.013409, 0.010426, 0.000000, 1.365626, 1639.000000, -0.648581, 1.130721, 0.967752, 0.027037, -0.016064, 2.693058, 0.000000, 0.000000, -0.049889, 0.030810, 0.000000, 0.000000
1425422680.427362, -0.049753, -0.034827, -0.012777, 0.000000, -2.727530, 1409.000000, -0.017896, 0.006980, 0.010435, 0.000000, 0.997796, 1636.000000, -0.651301, 1.131476, 0.967459, 0.028233, -0.007686, 2.692180, 0.000000, 0.000000, -0.050950, 0.014133, 0.000000, 0.000000
1425422680.503165, -0.038331, -0.026832, -0.012806, 0.000000, -2.271088, 1413.000000, -0.008672, 0.003382, 0.010442, 0.000000, 0.792042, 1634.000000, -0.654249, 1.131904, 0.967601, 0.023194, -0.019144, 2.690673, 0.000000, 0.000000, -0.038890, 0.005655, 0.000000, 0.000000
1425422680.576867, -0.062788, -0.043951, -0.012853, 0.000000, -3.254633, 1406.000000, -0.000381, 0.000149, 0.010442, 0.000000, 0.606807, 1632.000000, -0.658862, 1.131539, 0.967141, 0.018557, -0.039831, 2.689810, 0.000000, 0.000000, -0.062592, -0.004965, 0.000000, 0.000000
1425422680.630329, -0.022207, -0.015545, -0.012865, 0.000000, -1.627750, 1417.000000, -0.021082, 0.008222, 0.010453, 0.000000, 1.070013, 1636.000000, -0.660118, 1.132577, 0.967676, 0.015243, -0.042843, 2.690141, 0.000000, 0.000000, -0.023603, 0.019507, 0.000000, 0.000000
1425422680.723107, -0.048457, -0.033920, -0.012910, 0.000000, -2.683151, 1410.000000, 0.003767, -0.001469, 0.010450, 0.000000, 0.514563, 1632.000000, -0.664590, 1.131909, 0.968443, 0.013695, -0.037794, 2.690803, 0.000000, 0.000000, -0.048069, -0.007187, 0.000000, 0.000000
1425422680.776483, -0.125264, -0.087684, -0.012976, 0.000000, -5.767448, 1388.000000, -0.005860, 0.002285, 0.010453, 0.000000, 0.729850, 1633.000000, -0.671275, 1.131659, 0.971227, 0.016207, -0.032991, 2.691935, 0.000000, 0.000000, -0.125313, -0.004689, 0.000000, 0.000000
1425422680.829575, 0.016178, 0.011325, -0.012968, 0.000000, -0.094154, 1428.000000, -0.006041, 0.002356, 0.010456, 0.000000, 0.734083, 1633.000000, -0.670443, 1.132035, 0.973678, 0.018282, -0.029398, 2.693380, 0.000000, 0.000000, 0.015736, 0.007112, 0.000000, 0.000000
1425422680.902872, -0.057912, -0.040538, -0.013010, 0.000000, -3.068106, 1407.000000, 0.005636, -0.002198, 0.010452, 0.000000, 0.472917, 1631.000000, -0.674661, 1.131315, 0.975746, 0.017020, -0.036164, 2.695082, 0.000000, 0.000000, -0.057356, -0.009786, 0.000000, 0.000000
1425422681.003383, -0.031987, -0.022391, -0.013043, 0.000000, -2.030177, 1414.000000, -0.007744, 0.003020, 0.010460, 0.000000, 0.772338, 1634.000000, -0.677924, 1.131853, 0.978635, 0.012930, -0.024908, 2.698922, 0.000000, 0.000000, -0.032472, 0.005356, 0.000000, 0.000000
1425422681.056879, -0.080544, -0.056381, -0.013086, 0.000000, -3.980134, 1401.000000, -0.004650, 0.001814, 0.010462, 0.000000, 0.703354, 1633.000000, -0.682240, 1.131802, 0.983728, 0.011016, -0.027607, 2.700975, 0.000000, 0.000000, -0.080672, -0.000952, 0.000000, 0.000000
1425422681.129094, -0.031705, -0.022194, -0.013109, 0.000000, -2.022672, 1415.000000, -0.013870, 0.005409, 0.010472, 0.000000, 0.909951, 1635.000000, -0.684587, 1.132634, 0.986682, 0.011523, -0.039318, 2.702613, 0.000000, 0.000000, -0.032618, 0.011562, 0.000000, 0.000000
1425422681.182631, -0.025141, -0.017599, -0.013122, 0.000000, -1.760190, 1416.000000, -0.046959, 0.018314, 0.010498, 0.000000, 1.650772, 1641.000000, -0.686081, 1.135079, 0.990138, 0.014033, -0.050777, 2.703815, 0.000000, 0.000000, -0.027768, 0.045455, 0.000000, 0.000000
1425422681.276254, -0.015076, -0.010553, -0.013136, 0.000000, -1.357314, 1419.000000, -0.014287, 0.005572, 0.010511, 0.000000, 0.921484, 1635.000000, -0.687564, 1.136336, 0.992375, 0.016718, -0.057935, 2.705444, 0.000000, 0.000000, -0.015846, 0.013428, 0.000000, 0.000000
1425422681.330468, -0.026664, -0.018665, -0.013151, 0.000000, -1.822901, 1416.000000, -0.024435, 0.009530, 0.010524, 0.000000, 1.148999, 1637.000000, -0.689080, 1.137581, 0.995929, 0.018920, -0.049266, 2.706516, 0.000000, 0.000000, -0.027948, 0.022956, 0.000000, 0.000000
1425422681.383701, -0.000214, -0.000150, -0.013151, 0.000000, -0.762052, 1424.000000, -0.024537, 0.009569, 0.010537, 0.000000, 1.152021, 1637.000000, -0.689160, 1.138879, 0.998801, 0.023079, -0.027592, 2.707957, 0.000000, 0.000000, -0.001503, 0.024492, 0.000000, 0.000000
1425422681.457127, -0.020290, -0.014203, -0.013166, 0.000000, -1.568121, 1418.000000, -0.015261, 0.005952, 0.010548, 0.000000, 0.945388, 1635.000000, -0.690720, 1.139909, 1.001848, 0.024132, -0.012594, 2.709611, 0.000000, 0.000000, -0.021185, 0.013992, 0.000000, 0.000000
1425422681.511106, -0.020410, -0.014287, -0.013177, 0.000000, -1.573565, 1418.000000, -0.044926, 0.017521, 0.010573, 0.000000, 1.609646, 1641.000000, -0.691985, 1.142254, 1.005460, 0.022285, -0.009920, 2.710891, 0.000000, 0.000000, -0.023427, 0.043429, 0.000000, 0.000000
1425422681.610985, 0.030925, 0.021647, -0.013146, 0.000000, 0.487099, 1493.000000, -0.015824, 0.006171, 0.010588, 0.000000, 0.960267, 1635.000000, -0.688974, 1.143979, 1.007692, 0.018733, -0.020652, 2.712714, 0.000000, 0.000000, 0.030145, 0.017262, 0.000000, 0.000000
1425422681.686883, -0.028626, -0.020038, -0.013168, 0.000000, -1.902555, 1415.000000, -0.016267, 0.006344, 0.010601, 0.000000, 0.970871, 1636.000000, -0.691207, 1.145098, 1.008841, 0.023414, -0.025542, 2.713825, 0.000000, 0.000000, -0.029432, 0.014760, 0.000000, 0.000000
1425422681.760485, 0.001178, 0.000825, -0.013167, 0.000000, -0.707136, 1424.000000, -0.021916, 0.008547, 0.010617, 0.000000, 1.098037, 1637.000000, -0.691192, 1.146714, 1.010592, 0.026316, -0.011352, 2.714780, 0.000000, 0.000000, 0.000198, 0.021947, 0.000000, 0.000000
1425422681.861610, -0.036576, -0.025603, -0.013204, 0.000000, -2.223455, 1413.000000, -0.002352, 0.000917, 0.010619, 0.000000, 0.660997, 1633.000000, -0.694899, 1.146759, 1.011817, 0.020369, 0.013925, 2.715978, 0.000000, 0.000000, -0.036648, 0.000452, 0.000000, 0.000000
1425422681.933976, -0.065636, -0.045945, -0.013251, 0.000000, -3.391705, 1405.000000, -0.007144, 0.002786, 0.010624, 0.000000, 0.768368, 1634.000000, -0.699667, 1.147035, 1.013008, 0.017098, -0.005654, 2.715631, 0.000000, 0.000000, -0.065913, 0.003817, 0.000000, 0.000000
1425422682.007609, -0.062489, -0.043742, -0.013297, 0.000000, -3.268111, 1406.000000, -0.014693, 0.005730, 0.010635, 0.000000, 0.937674, 1635.000000, -0.704323, 1.147863, 1.011982, 0.017016, -0.027843, 2.715489, 0.000000, 0.000000, -0.063203, 0.011230, 0.000000, 0.000000
1425422682.081352, -0.079855, -0.055899, -0.013356, 0.000000, -3.967999, 1401.000000, 0.011716, -0.004569, 0.010627, 0.000000, 0.347060, 1630.000000, -0.710153, 1.146667, 1.008886, 0.017269, -0.050123, 2.714884, 0.000000, 0.000000, -0.079065, -0.016213, 0.000000, 0.000000
1425422682.180853, -0.039496, -0.027647, -0.013395, 0.000000, -2.351569, 1412.000000, -0.002169, 0.000846, 0.010629, 0.000000, 0.657443, 1633.000000, -0.714087, 1.146690, 1.006452, 0.016492, -0.051080, 2.713507, 0.000000, 0.000000, -0.039555, 0.000233, 0.000000, 0.000000
1425422682.275209, -0.076902, -0.053832, -0.013468, 0.000000, -3.855977, 1401.000000, -0.020837, 0.008126, 0.010648, 0.000000, 1.075728, 1636.000000, -0.721441, 1.148260, 1.004624, 0.010447, -0.050532, 2.712735, 0.000000, 0.000000, -0.077919, 0.016637, 0.000000, 0.000000
1425422682.416083, -0.006061, -0.004243, -0.013476, 0.000000, -1.015226, 1422.000000, -0.002161, 0.000843, 0.010652, 0.000000, 0.658578, 1633.000000, -0.722308, 1.148527, 1.002120, 0.013820, -0.040815, 2.710983, 0.000000, 0.000000, -0.006150, 0.001892, 0.000000, 0.000000
1425422682.470822, -0.070828, -0.049580, -0.013515, 0.000000, -3.615063, 1403.000000, -0.047834, 0.018655, 0.010678, 0.000000, 1.680654, 1642.000000, -0.726314, 1.150939, 0.998332, 0.020527, -0.053932, 2.710278, 0.000000, 0.000000, -0.073226, 0.044076, 0.000000, 0.000000
1425422682.544714, -0.012483, -0.008738, -0.013524, 0.000000, -1.275538, 1420.000000, -0.028805, 0.011234, 0.010699, 0.000000, 1.256670, 1638.000000, -0.727359, 1.153010, 0.997043, 0.022451, -0.054504, 2.709534, 0.000000, 0.000000, -0.014137, 0.028031, 0.000000, 0.000000
1425422682.621601, 0.032452, 0.022716, -0.013500, 0.000000, 0.528083, 1494.000000, -0.013523, 0.005274, 0.010709, 0.000000, 0.915781, 1635.000000, -0.724922, 1.154179, 0.994862, 0.024797, -0.040064, 2.710189, 0.000000, 0.000000, 0.031701, 0.015201, 0.000000, 0.000000
1425422682.694349, 0.047062, 0.032943, -0.013465, 0.000000, 1.116000, 1499.000000, -0.032613, 0.012719, 0.010733, 0.000000, 1.343706, 1639.000000, -0.721614, 1.156710, 0.994513, 0.025152, -0.024174, 2.711426, 0.000000, 0.000000, 0.045474, 0.034793, 0.000000, 0.000000
1425422682.768723, 0.043795, 0.030656, -0.013433, 0.000000, 0.986842, 1498.000000, -0.029761, 0.011607, 0.010755, 0.000000, 1.281249, 1638.000000, -0.718460, 1.159068, 0.994802, 0.022674, -0.007316, 2.712521, 0.000000, 0.000000, 0.042410, 0.031703, 0.000000, 0.000000
1425422682.822100, 0.062447, 0.043713, -0.013400, 0.000000, 1.736824, 1504.000000, -0.030034, 0.011713, 0.010771, 0.000000, 1.288271, 1638.000000, -0.715216, 1.160805, 0.996724, 0.018918, 0.016062, 2.713742, 0.000000, 0.000000, 0.061085, 0.032715, 0.000000, 0.000000
1425422682.929231, 0.007464, 0.005225, -0.013392, 0.000000, -0.467903, 1426.000000, -0.004327, 0.001687, 0.010776, 0.000000, 0.714094, 1633.000000, -0.714439, 1.161305, 0.997284, 0.020428, 0.025204, 2.714118, 0.000000, 0.000000, 0.007256, 0.004668, 0.000000, 0.000000
1425422683.029079, -0.020427, -0.014299, -0.013412, 0.000000, -1.587701, 1418.000000, -0.013439, 0.005241, 0.010789, 0.000000, 0.918475, 1635.000000, -0.716554, 1.162537, 0.998678, 0.023198, 0.019177, 2.713624, 0.000000, 0.000000, -0.021127, 0.012308, 0.000000, 0.000000
1425422683.101371, -0.057044, -0.039931, -0.013453, 0.000000, -3.058674, 1407.000000, 0.005331, -0.002079, 0.010785, 0.000000, 0.498843, 1631.000000, -0.720649, 1.161923, 0.998999, 0.016132, -0.001259, 2.713641, 0.000000, 0.000000, -0.056660, -0.008491, 0.000000, 0.000000
1425422683.175088, -0.054002, -0.037801, -0.013493, 0.000000, -2.938956, 1408.000000, 0.012259, -0.004781, 0.010776, 0.000000, 0.343509, 1630.000000, -0.724583, 1.160827, 0.998208, 0.010787, -0.017922, 2.713507, 0.000000, 0.000000, -0.053344, -0.014865, 0.000000, 0.000000
1425422683.251497, -0.073108, -0.051175, -0.013549, 0.000000, -3.708428, 1402.000000, 0.001560, -0.000608, 0.010775, 0.000000, 0.582518, 1632.000000, -0.730156, 1.160465, 0.997759, 0.008252, -0.037551, 2.712933, 0.000000, 0.000000, -0.072970, -0.004741, 0.000000, 0.000000
1425422683.303106, -0.145467, -0.101827, -0.013624, 0.000000, -6.614832, 1382.000000, 0.003189, -0.001244, 0.010774, 0.000000, 0.546012, 1632.000000, -0.737650, 1.159957, 0.997191, 0.007935, -0.046153, 2.712971, 0.000000, 0.000000, -0.145169, -0.009838, 0.000000, 0.000000
1425422683.399689, -0.037938, -0.026557, -0.013661, 0.000000, -2.304267, 1413.000000, -0.000958, 0.000374, 0.010774, 0.000000, 0.638744, 1633.000000, -0.741306, 1.159891, 0.997660, 0.009003, -0.054090, 2.713385, 0.000000, 0.000000, -0.037944, -0.000684, 0.000000, 0.000000
1425422683.473976, -0.104834, -0.073384, -0.013739, 0.000000, -4.991747, 1393.000000, -0.003775, 0.001472, 0.010777, 0.000000, 0.701844, 1633.000000, -0.749122, 1.159781, 0.998114, 0.009469, -0.085022, 2.713594, 0.000000, 0.000000, -0.104891, -0.001480, 0.000000, 0.000000
1425422683.551596, -0.019697, -0.013788, -0.013754, 0.000000, -1.578024, 1418.000000, -0.021665, 0.008449, 0.010794, 0.000000, 1.102561, 1637.000000, -0.750725, 1.161393, 0.997639, 0.010810, -0.070130, 2.713208, 0.000000, 0.000000, -0.020643, 0.020765, 0.000000, 0.000000
1425422683.625372, -0.022399, -0.015680, -0.013770, 0.000000, -1.687360, 1417.000000, -0.030564, 0.011920, 0.010817, 0.000000, 1.302703, 1638.000000, -0.752485, 1.163564, 0.999738, 0.012493, -0.047751, 2.712604, 0.000000, 0.000000, -0.023862, 0.029435, 0.000000, 0.000000
1425422683.722860, 0.010409, 0.007286, -0.013760, 0.000000, -0.370952, 1426.000000, -0.025505, 0.009947, 0.010842, 0.000000, 1.191087, 1637.000000, -0.751599, 1.166099, 1.001932, 0.016750, -0.037365, 2.710977, 0.000000, 0.000000, 0.009086, 0.026005, 0.000000, 0.000000
1425422683.796997, 0.058714, 0.041100, -0.013717, 0.000000, 1.568926, 1503.000000, -0.084373, 0.032905, 0.010904, 0.000000, 2.510100, 1649.000000, -0.747552, 1.172554, 1.004215, 0.021851, -0.023899, 2.709147, 0.000000, 0.000000, 0.054602, 0.087090, 0.000000, 0.000000
1425422683.872742, 0.042623, 0.029836, -0.013685, 0.000000, 0.925400, 1497.000000, -0.027548, 0.010744, 0.010925, 0.000000, 1.241515, 1638.000000, -0.744441, 1.174812, 1.004861, 0.022907, -0.008937, 2.707527, 0.000000, 0.000000, 0.041069, 0.029814, 0.000000, 0.000000
1425422683.971664, 0.040680, 0.028476, -0.013644, 0.000000, 0.849798, 1496.000000, -0.041324, 0.016116, 0.010966, 0.000000, 1.551691, 1641.000000, -0.740641, 1.179107, 1.005655, 0.028125, 0.015978, 2.705586, 0.000000, 0.000000, 0.038423, 0.043431, 0.000000, 0.000000
1425422684.025500, 0.027899, 0.019529, -0.013629, 0.000000, 0.338040, 1492.000000, -0.081559, 0.031808, 0.011010, 0.000000, 2.453268, 1649.000000, -0.739418, 1.183586, 1.007257, 0.028977, 0.025791, 2.704010, 0.000000, 0.000000, 0.022711, 0.083153, 0.000000, 0.000000
1425422684.097613, 0.009374, 0.006562, -0.013622, 0.000000, -0.404549, 1426.000000, -0.011855, 0.004624, 0.011018, 0.000000, 0.896215, 1635.000000, -0.738796, 1.184482, 1.006673, 0.024336, 0.015865, 2.701867, 0.000000, 0.000000, 0.008625, 0.012411, 0.000000, 0.000000
1425422684.194475, -0.020467, -0.014327, -0.013642, 0.000000, -1.602521, 1418.000000, -0.022188, 0.008653, 0.011040, 0.000000, 1.128324, 1637.000000, -0.740923, 1.186487, 1.005152, 0.027376, -0.001090, 2.699477, 0.000000, 0.000000, -0.021963, 0.020708, 0.000000, 0.000000
1425422684.272496, -0.041746, -0.029222, -0.013675, 0.000000, -2.457808, 1411.000000, -0.009942, 0.003877, 0.011048, 0.000000, 0.855131, 1635.000000, -0.744224, 1.187048, 1.002361, 0.024867, -0.011907, 2.697697, 0.000000, 0.000000, -0.042306, 0.007192, 0.000000, 0.000000
1425422684.346624, -0.062661, -0.043862, -0.013721, 0.000000, -3.299310, 1405.000000, 0.009158, -0.003571, 0.011041, 0.000000, 0.427959, 1631.000000, -0.748814, 1.186071, 0.999449, 0.017320, -0.021715, 2.696295, 0.000000, 0.000000, -0.061936, -0.013197, 0.000000, 0.000000
1425422684.462963, -0.028793, -0.020155, -0.013755, 0.000000, -1.942910, 1415.000000, -0.003692, 0.001440, 0.011045, 0.000000, 0.715335, 1633.000000, -0.752183, 1.186299, 0.998332, 0.011578, -0.044552, 2.694497, 0.000000, 0.000000, -0.028963, 0.001965, 0.000000, 0.000000
1425422684.555233, -0.099951, -0.069966, -0.013847, 0.000000, -4.802110, 1395.000000, 0.015566, -0.006071, 0.011031, 0.000000, 0.284180, 1629.000000, -0.761291, 1.184253, 0.992854, 0.008283, -0.057547, 2.693537, 0.000000, 0.000000, -0.098695, -0.022178, 0.000000, 0.000000
1425422684.608577, -0.096947, -0.067863, -0.013899, 0.000000, -4.684598, 1395.000000, 0.010582, -0.004127, 0.011025, 0.000000, 0.395219, 1630.000000, -0.766404, 1.183299, 0.990174, 0.008730, -0.044402, 2.692899, 0.000000, 0.000000, -0.095869, -0.017886, 0.000000, 0.000000
1425422684.682110, -0.041845, -0.029291, -0.013930, 0.000000, -2.476375, 1411.000000, -0.015104, 0.005890, 0.011036, 0.000000, 0.969823, 1636.000000, -0.769558, 1.184163, 0.990139, 0.010834, -0.030630, 2.693176, 0.000000, 0.000000, -0.042907, 0.011752, 0.000000, 0.000000
1425422684.756743, 0.021182, 0.014828, -0.013914, 0.000000, 0.052364, 1489.000000, -0.015016, 0.005856, 0.011047, 0.000000, 0.968511, 1636.000000, -0.768049, 1.185378, 0.990005, 0.008730, -0.054173, 2.693971, 0.000000, 0.000000, 0.020227, 0.016280, 0.000000, 0.000000
1425422684.831003, -0.028403, -0.019882, -0.013935, 0.000000, -1.937583, 1415.000000, -0.009348, 0.003646, 0.011054, 0.000000, 0.842246, 1634.000000, -0.770201, 1.185923, 0.986497, 0.009269, -0.064212, 2.695217, 0.000000, 0.000000, -0.028985, 0.007348, 0.000000, 0.000000
1425422684.930879, -0.001977, -0.001384, -0.013937, 0.000000, -0.877793, 1423.000000, -0.034186, 0.013333, 0.011088, 0.000000, 1.399216, 1639.000000, -0.770644, 1.189315, 0.985492, 0.018286, -0.010590, 2.696933, 0.000000, 0.000000, -0.004431, 0.033955, 0.000000, 0.000000
1425422684.982609, 0.032459, 0.022722, -0.013920, 0.000000, 0.504296, 1493.000000, -0.029893, 0.011658, 0.011104, 0.000000, 1.304173, 1638.000000, -0.769073, 1.190973, 0.986959, 0.019423, -0.004213, 2.697643, 0.000000, 0.000000, 0.030344, 0.032038, 0.000000, 0.000000
1425422685.055855, 0.010125, 0.007088, -0.013913, 0.000000, -0.391039, 1426.000000, -0.030597, 0.011933, 0.011126, 0.000000, 1.321195, 1639.000000, -0.768486, 1.193259, 0.986778, 0.017879, -0.022322, 2.697906, 0.000000, 0.000000, 0.008016, 0.031216, 0.000000, 0.000000
1425422685.130208, 0.021790, 0.015253, -0.013896, 0.000000, 0.077739, 1490.000000, -0.020790, 0.008108, 0.011142, 0.000000, 1.102940, 1637.000000, -0.766976, 1.194902, 0.984740, 0.019156, -0.021863, 2.698235, 0.000000, 0.000000, 0.020383, 0.022172, 0.000000, 0.000000
1425422685.184218, 0.000928, 0.000650, -0.013896, 0.000000, -0.758954, 1424.000000, -0.048048, 0.018739, 0.011168, 0.000000, 1.713511, 1642.000000, -0.767106, 1.197507, 0.985366, 0.021195, -0.004375, 2.697932, 0.000000, 0.000000, -0.002394, 0.047997, 0.000000, 0.000000
1425422685.278330, 0.009744, 0.006821, -0.013887, 0.000000, -0.404859, 1426.000000, -0.004783, 0.001865, 0.011172, 0.000000, 0.747002, 1634.000000, -0.766221, 1.198013, 0.985811, 0.021049, 0.001886, 2.697111, 0.000000, 0.000000, 0.009422, 0.005390, 0.000000, 0.000000
1425422685.332614, 0.008279, 0.005796, -0.013882, 0.000000, -0.463333, 1426.000000, -0.053668, 0.020931, 0.011202, 0.000000, 1.841030, 1643.000000, -0.765939, 1.200958, 0.987280, 0.021726, -0.006786, 2.696610, 0.000000, 0.000000, 0.005169, 0.054056, 0.000000, 0.000000
1425422685.411243, -0.014181, -0.009926, -0.013893, 0.000000, -1.364775, 1419.000000, -0.001656, 0.000646, 0.011203, 0.000000, 0.678879, 1633.000000, -0.767060, 1.201019, 0.986873, 0.024995, -0.018697, 2.695691, 0.000000, 0.000000, -0.014255, 0.000783, 0.000000, 0.000000
1425422685.505851, -0.014741, -0.010319, -0.013907, 0.000000, -1.388055, 1419.000000, -0.008125, 0.003169, 0.011210, 0.000000, 0.823859, 1634.000000, -0.768497, 1.201706, 0.987405, 0.024917, -0.014056, 2.695745, 0.000000, 0.000000, -0.015185, 0.007261, 0.000000, 0.000000
1425422685.579961, -0.068948, -0.048263, -0.013958, 0.000000, -3.565043, 1403.000000, 0.010131, -0.003951, 0.011203, 0.000000, 0.415505, 1631.000000, -0.773542, 1.200607, 0.987767, 0.017250, -0.014972, 2.695818, 0.000000, 0.000000, -0.068091, -0.014833, 0.000000, 0.000000
1425422685.657831, -0.038654, -0.027058, -0.013989, 0.000000, -2.351783, 1412.000000, -0.007735, 0.003017, 0.011209, 0.000000, 0.815072, 1634.000000, -0.776585, 1.201006, 0.988625, 0.008344, -0.025258, 2.696445, 0.000000, 0.000000, -0.039086, 0.005123, 0.000000, 0.000000
1425422685.732003, -0.029388, -0.020571, -0.014010, 0.000000, -1.981392, 1415.000000, 0.020340, -0.007933, 0.011194, 0.000000, 0.186858, 1629.000000, -0.778661, 1.199357, 0.988295, 0.005613, -0.042077, 2.697023, 0.000000, 0.000000, -0.027985, -0.022231, 0.000000, 0.000000
1425422685.827115, -0.013037, -0.009126, -0.014023, 0.000000, -1.326299, 1420.000000, -0.006138, 0.002394, 0.011200, 0.000000, 0.778863, 1634.000000, -0.779933, 1.199865, 0.988818, 0.008090, -0.046007, 2.697579, 0.000000, 0.000000, -0.013383, 0.005340, 0.000000, 0.000000
1425422685.926773, -0.018397, -0.012878, -0.014041, 0.000000, -1.542348, 1418.000000, 0.000880, -0.000343, 0.011199, 0.000000, 0.621985, 1632.000000, -0.781759, 1.199672, 0.989845, 0.008415, -0.023294, 2.698085, 0.000000, 0.000000, -0.018316, -0.001940, 0.000000, 0.000000
1425422685.980965, -0.043011, -0.030108, -0.014064, 0.000000, -2.530878, 1411.000000, -0.016878, 0.006583, 0.011208, 0.000000, 1.019325, 1636.000000, -0.784147, 1.200429, 0.992514, 0.009367, -0.014326, 2.698314, 0.000000, 0.000000, -0.044043, 0.013967, 0.000000, 0.000000
1425422686.074719, -0.006607, -0.004625, -0.014071, 0.000000, -1.071175, 1421.000000, -0.021366, 0.008333, 0.011228, 0.000000, 1.120758, 1637.000000, -0.784901, 1.202386, 0.994350, 0.012167, -0.018471, 2.699007, 0.000000, 0.000000, -0.008044, 0.020868, 0.000000, 0.000000
1425422686.129095, 0.018392, 0.012874, -0.014061, 0.000000, -0.067966, 1429.000000, -0.028016, 0.010926, 0.011243, 0.000000, 1.270230, 1638.000000, -0.783993, 1.203966, 0.994988, 0.015530, -0.030766, 2.699258, 0.000000, 0.000000, 0.016698, 0.029058, 0.000000, 0.000000
