%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425426217.904742, -0.002452, -0.001226, -0.026406, 0.000000, -1.583165, 1418.000000, 0.001997, -0.000599, -0.006440, 0.000000, -0.403308, 1563.000000, 0.162960, -0.023886, 0.994395, -0.006634, -0.022511, 2.993556, 0.000000, 0.000000, -0.002572, -0.001839, 0.000000, -0.000000
1425426217.959444, -0.006020, -0.003010, -0.026419, 0.000000, -1.686126, 1417.000000, 0.005949, -0.001785, -0.006453, 0.000000, -0.471975, 1563.000000, 0.162127, -0.024661, 0.993468, -0.006608, -0.022548, 2.994143, 0.000000, 0.000000, -0.006387, -0.005553, 0.000000, -0.000000
1425426218.032734, -0.003855, -0.001928, -0.026430, 0.000000, -1.624774, 1417.000000, 0.007135, -0.002140, -0.006474, 0.000000, -0.493556, 1563.000000, 0.162170, -0.025394, 0.992964, -0.006953, -0.023373, 2.995039, 0.000000, 0.000000, -0.004295, -0.006879, 0.000000, -0.000000
1425426218.085959, -0.009289, -0.004644, -0.026450, 0.000000, -1.781565, 1416.000000, 0.008688, -0.002606, -0.006492, 0.000000, -0.521315, 1562.000000, 0.160960, -0.025972, 0.992538, -0.007808, -0.023913, 2.996470, 0.000000, 0.000000, -0.009827, -0.008074, 0.000000, -0.000000
1425426218.139815, -0.006977, -0.003488, -0.026465, 0.000000, -1.716192, 1417.000000, 0.012052, -0.003615, -0.006518, 0.000000, -0.580615, 1562.000000, 0.160802, -0.027028, 0.992664, -0.009465, -0.023750, 2.998057, 0.000000, 0.000000, -0.007759, -0.011563, 0.000000, -0.000000
1425426218.213848, -0.006960, -0.003480, -0.026485, 0.000000, -1.716896, 1417.000000, 0.011209, -0.003363, -0.006551, 0.000000, -0.568034, 1562.000000, 0.160242, -0.027678, 0.992671, -0.010206, -0.024948, 2.999657, 0.000000, 0.000000, -0.007695, -0.010718, 0.000000, -0.000000
1425426218.289227, -0.004258, -0.002129, -0.026498, 0.000000, -1.640205, 1417.000000, 0.012939, -0.003882, -0.006590, 0.000000, -0.600004, 1562.000000, 0.160302, -0.028961, 0.993247, -0.011207, -0.026654, 3.001874, 0.000000, 0.000000, -0.005147, -0.012611, 0.000000, -0.000000
1425426218.364104, -0.003526, -0.001763, -0.026509, 0.000000, -1.619856, 1417.000000, 0.012855, -0.003856, -0.006629, 0.000000, -0.600772, 1562.000000, 0.160099, -0.029897, 0.993214, -0.011114, -0.023764, 3.004519, 0.000000, 0.000000, -0.004418, -0.012576, 0.000000, -0.000000
1425426218.461746, -0.003241, -0.001620, -0.026521, 0.000000, -1.612401, 1417.000000, 0.011061, -0.003318, -0.006672, 0.000000, -0.572419, 1562.000000, 0.159797, -0.030548, 0.993923, -0.009723, -0.022635, 3.006860, 0.000000, 0.000000, -0.004019, -0.010803, 0.000000, -0.000000
1425426218.516360, 0.002012, 0.001006, -0.026517, 0.000000, -1.461673, 1419.000000, 0.016284, -0.004885, -0.006708, 0.000000, -0.664219, 1561.000000, 0.160450, -0.032154, 0.994882, -0.009421, -0.023137, 3.008717, 0.000000, 0.000000, 0.000773, -0.016389, 0.000000, -0.000000
1425426218.578211, 0.004115, 0.002057, -0.026507, 0.000000, -1.400853, 1419.000000, 0.014169, -0.004251, -0.006743, 0.000000, -0.629874, 1561.000000, 0.160959, -0.032767, 0.994942, -0.010732, -0.022716, 3.010670, 0.000000, 0.000000, 0.003010, -0.014444, 0.000000, -0.000000
1425426218.674078, 0.005725, 0.002863, -0.026485, 0.000000, -1.353459, 1419.000000, 0.011984, -0.003595, -0.006789, 0.000000, -0.594964, 1562.000000, 0.161804, -0.033500, 0.995441, -0.014228, -0.019957, 3.013327, 0.000000, 0.000000, 0.004750, -0.012403, 0.000000, -0.000000
1425426218.751996, 0.003206, 0.001603, -0.026475, 0.000000, -1.425054, 1419.000000, 0.009232, -0.002770, -0.006818, 0.000000, -0.549296, 1562.000000, 0.161575, -0.033702, 0.996426, -0.015224, -0.019935, 3.015539, 0.000000, 0.000000, 0.002445, -0.009462, 0.000000, -0.000000
1425426218.847961, 0.005629, 0.002815, -0.026453, 0.000000, -1.354399, 1419.000000, 0.008472, -0.002541, -0.006850, 0.000000, -0.538096, 1562.000000, 0.162596, -0.034434, 0.996280, -0.011686, -0.022578, 3.018464, 0.000000, 0.000000, 0.004902, -0.008912, 0.000000, -0.000000
1425426218.922821, 0.006070, 0.003035, -0.026435, 0.000000, -1.340721, 1419.000000, 0.005489, -0.001647, -0.006866, 0.000000, -0.487775, 1563.000000, 0.163130, -0.034374, 0.996667, -0.010064, -0.020387, 3.020958, 0.000000, 0.000000, 0.005572, -0.005995, 0.000000, -0.000000
1425426218.996102, 0.006213, 0.003106, -0.026417, 0.000000, -1.335593, 1419.000000, 0.002415, -0.000724, -0.006874, 0.000000, -0.435332, 1563.000000, 0.163637, -0.034071, 0.997177, -0.011178, -0.017768, 3.022726, 0.000000, 0.000000, 0.005973, -0.002958, 0.000000, -0.000000
1425426219.049811, 0.005373, 0.002687, -0.026405, 0.000000, -1.358991, 1419.000000, -0.001287, 0.000386, -0.006871, 0.000000, -0.371539, 1564.000000, 0.163866, -0.033560, 0.996881, -0.012341, -0.017230, 3.024399, 0.000000, 0.000000, 0.005467, 0.000798, 0.000000, -0.000000
1425426219.123240, 0.004894, 0.002447, -0.026391, 0.000000, -1.371881, 1419.000000, -0.003282, 0.000985, -0.006861, 0.000000, -0.336694, 1564.000000, 0.164197, -0.033005, 0.996787, -0.012280, -0.018217, 3.025989, 0.000000, 0.000000, 0.005176, 0.002818, 0.000000, -0.000000
1425426219.177452, 0.003964, 0.001982, -0.026382, 0.000000, -1.398041, 1419.000000, -0.006664, 0.001999, -0.006847, 0.000000, -0.277747, 1565.000000, 0.164367, -0.032229, 0.996185, -0.010876, -0.018746, 3.026427, 0.000000, 0.000000, 0.004564, 0.006268, 0.000000, -0.000000
1425426219.276855, 0.003247, 0.001624, -0.026369, 0.000000, -1.417834, 1419.000000, -0.007033, 0.002110, -0.006819, 0.000000, -0.269799, 1565.000000, 0.164598, -0.031463, 0.995055, -0.006944, -0.017590, 3.027490, 0.000000, 0.000000, 0.003892, 0.006698, 0.000000, -0.000000
1425426219.392252, 0.002650, 0.001325, -0.026357, 0.000000, -1.434241, 1419.000000, -0.008266, 0.002480, -0.006781, 0.000000, -0.246422, 1565.000000, 0.164867, -0.030198, 0.993680, -0.006105, -0.016562, 3.028216, 0.000000, 0.000000, 0.003424, 0.007976, 0.000000, -0.000000
1425426219.494488, -0.000417, -0.000208, -0.026359, 0.000000, -1.522200, 1418.000000, -0.012720, 0.003816, -0.006729, 0.000000, -0.166884, 1566.000000, 0.164314, -0.027773, 0.991009, -0.006781, -0.018756, 3.028398, 0.000000, 0.000000, 0.000774, 0.012703, 0.000000, -0.000000
1425426219.569045, -0.000724, -0.000362, -0.026361, 0.000000, -1.531114, 1418.000000, -0.014530, 0.004359, -0.006685, 0.000000, -0.133296, 1566.000000, 0.164343, -0.026375, 0.987769, -0.006749, -0.020894, 3.028373, 0.000000, 0.000000, 0.000659, 0.014533, 0.000000, -0.000000
1425426219.668453, -0.002787, -0.001394, -0.026372, 0.000000, -1.590863, 1418.000000, -0.014155, 0.004246, -0.006629, 0.000000, -0.136510, 1566.000000, 0.163708, -0.024987, 0.984570, -0.005703, -0.019520, 3.028297, 0.000000, 0.000000, -0.001450, 0.014353, 0.000000, -0.000000
1425426219.763566, -0.005468, -0.002734, -0.026393, 0.000000, -1.668846, 1417.000000, -0.016152, 0.004846, -0.006567, 0.000000, -0.098658, 1566.000000, 0.162774, -0.022914, 0.982140, -0.005875, -0.018926, 3.028099, 0.000000, 0.000000, -0.003963, 0.016585, 0.000000, -0.000000
1425426219.863820, -0.006248, -0.003124, -0.026418, 0.000000, -1.692640, 1417.000000, -0.014388, 0.004316, -0.006510, 0.000000, -0.125676, 1566.000000, 0.162072, -0.021811, 0.979664, -0.005925, -0.021491, 3.027741, 0.000000, 0.000000, -0.004874, 0.014910, 0.000000, -0.000000
1425426220.004958, -0.007118, -0.003559, -0.026458, 0.000000, -1.719858, 1417.000000, -0.013642, 0.004093, -0.006433, 0.000000, -0.134089, 1566.000000, 0.160932, -0.020023, 0.977889, -0.005990, -0.023702, 3.027140, 0.000000, 0.000000, -0.005836, 0.014237, 0.000000, -0.000000
1425426220.105328, -0.010137, -0.005069, -0.026499, 0.000000, -1.808696, 1416.000000, -0.015919, 0.004776, -0.006369, 0.000000, -0.091278, 1566.000000, 0.159409, -0.017743, 0.977226, -0.004993, -0.023719, 3.026888, 0.000000, 0.000000, -0.008636, 0.016781, 0.000000, -0.000000
1425426220.158829, -0.008963, -0.004481, -0.026518, 0.000000, -1.776146, 1416.000000, -0.016193, 0.004858, -0.006334, 0.000000, -0.084580, 1566.000000, 0.159159, -0.016816, 0.977754, -0.005255, -0.023795, 3.026906, 0.000000, 0.000000, -0.007447, 0.016944, 0.000000, -0.000000
1425426220.301727, -0.007048, -0.003524, -0.026558, 0.000000, -1.723595, 1417.000000, -0.012577, 0.003773, -0.006262, 0.000000, -0.142619, 1566.000000, 0.158847, -0.016193, 0.978095, -0.004520, -0.025198, 3.027161, 0.000000, 0.000000, -0.005867, 0.013170, 0.000000, -0.000000
1425426220.374803, -0.007071, -0.003535, -0.026579, 0.000000, -1.725432, 1417.000000, -0.016271, 0.004881, -0.006215, 0.000000, -0.076395, 1566.000000, 0.158494, -0.014334, 0.980523, -0.002760, -0.024232, 3.027572, 0.000000, 0.000000, -0.005557, 0.016849, 0.000000, -0.000000
1425426220.439035, -0.004281, -0.002141, -0.026590, 0.000000, -1.646148, 1417.000000, -0.012917, 0.003875, -0.006182, 0.000000, -0.132158, 1566.000000, 0.158666, -0.014022, 0.982002, -0.000430, -0.023117, 3.028424, 0.000000, 0.000000, -0.003084, 0.013254, 0.000000, -0.000000
1425426220.539310, -0.001736, -0.000868, -0.026597, 0.000000, -1.573624, 1418.000000, -0.009044, 0.002713, -0.006145, 0.000000, -0.196656, 1565.000000, 0.159085, -0.014060, 0.983322, -0.000010, -0.023331, 3.029710, 0.000000, 0.000000, -0.000905, 0.009164, 0.000000, -0.000000
1425426220.613439, 0.003228, 0.001614, -0.026587, 0.000000, -1.430868, 1419.000000, -0.002925, 0.000877, -0.006137, 0.000000, -0.301333, 1564.000000, 0.160107, -0.015004, 0.985657, -0.001134, -0.023789, 3.031319, 0.000000, 0.000000, 0.003488, 0.002609, 0.000000, -0.000000
1425426220.666439, 0.001969, 0.000985, -0.026583, 0.000000, -1.466694, 1419.000000, 0.000864, -0.000259, -0.006139, 0.000000, -0.366568, 1564.000000, 0.160007, -0.015511, 0.987008, -0.002156, -0.023613, 3.032475, 0.000000, 0.000000, 0.001879, -0.001046, 0.000000, -0.000000
1425426220.740710, 0.001664, 0.000832, -0.026578, 0.000000, -1.475150, 1418.000000, 0.003379, -0.001014, -0.006149, 0.000000, -0.410368, 1563.000000, 0.160012, -0.016202, 0.988661, -0.005505, -0.021764, 3.034603, 0.000000, 0.000000, 0.001332, -0.003523, 0.000000, -0.000000
1425426220.793549, 0.010043, 0.005022, -0.026557, 0.000000, -1.233892, 1420.000000, 0.012184, -0.003655, -0.006174, 0.000000, -0.563198, 1562.000000, 0.161401, -0.018075, 0.990341, -0.007023, -0.020085, 3.036484, 0.000000, 0.000000, 0.008820, -0.013097, 0.000000, -0.000000
1425426220.864666, 0.007230, 0.003615, -0.026537, 0.000000, -1.313316, 1420.000000, 0.012527, -0.003758, -0.006210, 0.000000, -0.571123, 1562.000000, 0.161352, -0.019025, 0.991478, -0.006715, -0.019828, 3.039042, 0.000000, 0.000000, 0.005965, -0.013176, 0.000000, -0.000000
1425426220.939367, 0.008227, 0.004114, -0.026512, 0.000000, -1.283327, 1420.000000, 0.015066, -0.004520, -0.006255, 0.000000, -0.617353, 1561.000000, 0.161976, -0.020664, 0.992737, -0.006744, -0.019639, 3.041460, 0.000000, 0.000000, 0.006683, -0.015812, 0.000000, -0.000000
1425426221.035424, 0.007612, 0.003806, -0.026483, 0.000000, -1.299270, 1420.000000, 0.016411, -0.004923, -0.006318, 0.000000, -0.644088, 1561.000000, 0.162357, -0.022601, 0.993979, -0.008739, -0.019119, 3.044935, 0.000000, 0.000000, 0.005868, -0.017113, 0.000000, -0.000000
1425426221.134437, 0.008010, 0.004005, -0.026451, 0.000000, -1.286048, 1420.000000, 0.017133, -0.005140, -0.006386, 0.000000, -0.660372, 1561.000000, 0.163026, -0.024551, 0.995191, -0.010328, -0.020771, 3.047696, 0.000000, 0.000000, 0.006136, -0.017890, 0.000000, -0.000000
1425426221.187552, 0.010756, 0.005378, -0.026428, 0.000000, -1.206070, 1420.000000, 0.025023, -0.007507, -0.006439, 0.000000, -0.799047, 1560.000000, 0.163679, -0.026945, 0.995663, -0.010477, -0.021534, 3.049132, 0.000000, 0.000000, 0.007982, -0.026041, 0.000000, -0.000000
1425426221.238537, 0.009282, 0.004641, -0.026409, 0.000000, -1.247236, 1420.000000, 0.023572, -0.007072, -0.006487, 0.000000, -0.776867, 1560.000000, 0.163855, -0.028003, 0.996065, -0.011290, -0.019386, 3.050224, 0.000000, 0.000000, 0.006622, -0.024453, 0.000000, -0.000000
1425426221.335547, 0.007949, 0.003974, -0.026378, 0.000000, -1.283651, 1420.000000, 0.020094, -0.006028, -0.006565, 0.000000, -0.721539, 1561.000000, 0.164191, -0.029210, 0.996444, -0.014226, -0.012977, 3.051407, 0.000000, 0.000000, 0.005674, -0.020850, 0.000000, -0.000000
1425426221.409754, 0.008435, 0.004218, -0.026353, 0.000000, -1.268279, 1420.000000, 0.019365, -0.005810, -0.006623, 0.000000, -0.712312, 1561.000000, 0.164746, -0.030593, 0.996171, -0.016165, -0.012177, 3.051932, 0.000000, 0.000000, 0.006216, -0.020187, 0.000000, -0.000000
1425426221.483560, 0.005465, 0.002732, -0.026337, 0.000000, -1.352459, 1419.000000, 0.016824, -0.005047, -0.006672, 0.000000, -0.671482, 1561.000000, 0.164543, -0.031381, 0.995060, -0.014688, -0.014724, 3.051374, 0.000000, 0.000000, 0.003527, -0.017334, 0.000000, -0.000000
1425426221.534788, 0.001588, 0.000794, -0.026334, 0.000000, -1.463342, 1419.000000, 0.012231, -0.003669, -0.006697, 0.000000, -0.593960, 1562.000000, 0.164159, -0.031415, 0.993591, -0.011788, -0.017172, 3.050929, 0.000000, 0.000000, 0.000221, -0.012331, 0.000000, -0.000000
1425426221.608173, -0.001735, -0.000868, -0.026339, 0.000000, -1.558826, 1418.000000, 0.008166, -0.002450, -0.006721, 0.000000, -0.525467, 1562.000000, 0.163482, -0.031243, 0.992045, -0.008782, -0.020614, 3.049770, 0.000000, 0.000000, -0.002616, -0.007928, 0.000000, -0.000000
1425426221.709281, -0.006032, -0.003016, -0.026363, 0.000000, -1.683323, 1417.000000, 0.004863, -0.001459, -0.006741, 0.000000, -0.469815, 1563.000000, 0.161903, -0.030781, 0.989807, -0.008045, -0.022999, 3.047487, 0.000000, 0.000000, -0.006527, -0.004175, 0.000000, -0.000000
1425426221.783152, -0.009420, -0.004710, -0.026391, 0.000000, -1.781983, 1416.000000, 0.001141, -0.000342, -0.006744, 0.000000, -0.406040, 1563.000000, 0.160687, -0.030092, 0.986457, -0.009257, -0.022297, 3.045401, 0.000000, 0.000000, -0.009488, -0.000137, 0.000000, -0.000000
1425426221.856423, -0.010754, -0.005377, -0.026423, 0.000000, -1.821988, 1416.000000, -0.001165, 0.000349, -0.006741, 0.000000, -0.366207, 1564.000000, 0.159727, -0.029514, 0.985282, -0.009874, -0.023436, 3.042338, 0.000000, 0.000000, -0.010575, 0.002275, 0.000000, -0.000000
1425426221.910039, -0.016921, -0.008461, -0.026459, 0.000000, -2.000753, 1415.000000, -0.004724, 0.001417, -0.006731, 0.000000, -0.304451, 1564.000000, 0.158128, -0.028648, 0.984002, -0.009560, -0.024664, 3.040704, 0.000000, 0.000000, -0.016347, 0.006436, 0.000000, -0.000000
1425426222.009773, -0.015112, -0.007556, -0.026519, 0.000000, -1.952383, 1415.000000, -0.005466, 0.001640, -0.006709, 0.000000, -0.290434, 1564.000000, 0.157113, -0.027838, 0.983316, -0.009811, -0.024883, 3.037265, 0.000000, 0.000000, -0.014495, 0.006939, 0.000000, -0.000000
1425426222.083787, -0.015407, -0.007704, -0.026565, 0.000000, -1.963453, 1415.000000, -0.008155, 0.002446, -0.006685, 0.000000, -0.242845, 1565.000000, 0.156026, -0.026669, 0.982947, -0.009171, -0.027133, 3.034745, 0.000000, 0.000000, -0.014552, 0.009598, 0.000000, -0.000000
1425426222.158425, -0.013573, -0.006787, -0.026605, 0.000000, -1.913232, 1415.000000, -0.009985, 0.002995, -0.006655, 0.000000, -0.209676, 1565.000000, 0.155434, -0.025549, 0.983872, -0.008700, -0.031538, 3.031719, 0.000000, 0.000000, -0.012570, 0.011222, 0.000000, -0.000000
1425426222.212307, -0.011569, -0.005784, -0.026630, 0.000000, -1.857224, 1416.000000, -0.014864, 0.004459, -0.006623, 0.000000, -0.123973, 1566.000000, 0.155188, -0.024112, 0.985413, -0.007637, -0.032042, 3.029632, 0.000000, 0.000000, -0.010168, 0.015855, 0.000000, -0.000000
1425426222.353791, -0.008194, -0.004097, -0.026677, 0.000000, -1.763215, 1416.000000, -0.012526, 0.003758, -0.006552, 0.000000, -0.160106, 1566.000000, 0.155217, -0.023120, 0.986555, -0.006834, -0.028375, 3.025314, 0.000000, 0.000000, -0.007055, 0.013201, 0.000000, -0.000000
1425426222.408157, 0.004203, 0.002102, -0.026668, 0.000000, -1.407525, 1419.000000, -0.023334, 0.007000, -0.006501, 0.000000, 0.028580, 1627.000000, 0.157224, -0.020644, 0.991386, -0.006068, -0.027711, 3.023364, 0.000000, 0.000000, 0.006131, 0.022903, 0.000000, -0.000000
1425426222.507440, 0.006539, 0.003269, -0.026642, 0.000000, -1.339140, 1419.000000, -0.020483, 0.006145, -0.006420, 0.000000, -0.015757, 1567.000000, 0.158503, -0.019366, 0.993687, -0.005199, -0.027765, 3.021449, 0.000000, 0.000000, 0.008157, 0.019894, 0.000000, -0.000000
1425426222.602185, 0.011668, 0.005834, -0.026597, 0.000000, -1.189659, 1420.000000, -0.019593, 0.005878, -0.006346, 0.000000, -0.026804, 1567.000000, 0.160871, -0.017892, 0.997021, -0.004438, -0.022677, 3.021538, 0.000000, 0.000000, 0.013206, 0.018591, 0.000000, -0.000000
1425426222.679012, 0.019347, 0.009674, -0.026538, 0.000000, -0.966263, 1422.000000, -0.021929, 0.006579, -0.006279, 0.000000, 0.017188, 1627.000000, 0.163878, -0.016027, 1.001103, -0.002484, -0.021818, 3.022963, 0.000000, 0.000000, 0.021028, 0.020323, 0.000000, -0.000000
1425426222.753649, 0.024125, 0.012062, -0.026466, 0.000000, -0.825258, 1423.000000, -0.020964, 0.006289, -0.006216, 0.000000, 0.004212, 1627.000000, 0.166626, -0.014845, 1.003966, -0.002054, -0.021592, 3.024609, 0.000000, 0.000000, 0.025730, 0.018960, 0.000000, -0.000000
1425426222.807142, 0.031777, 0.015889, -0.026398, 0.000000, -0.602147, 1425.000000, -0.020937, 0.006281, -0.006171, 0.000000, 0.006304, 1627.000000, 0.169366, -0.013953, 1.005561, -0.002728, -0.017431, 3.026306, 0.000000, 0.000000, 0.033377, 0.018278, 0.000000, -0.000000
1425426222.901575, 0.027988, 0.013994, -0.026292, 0.000000, -0.704627, 1424.000000, -0.017551, 0.005265, -0.006105, 0.000000, -0.048099, 1567.000000, 0.171245, -0.013198, 1.007178, -0.004168, -0.011651, 3.028538, 0.000000, 0.000000, 0.029335, 0.015194, 0.000000, -0.000000
1425426223.022541, 0.027537, 0.013768, -0.026159, 0.000000, -0.709932, 1424.000000, -0.013870, 0.004161, -0.006038, 0.000000, -0.107517, 1566.000000, 0.174511, -0.012873, 1.009442, -0.003477, -0.009197, 3.031210, 0.000000, 0.000000, 0.028632, 0.011439, 0.000000, -0.000000
1425426223.074677, 0.032229, 0.016114, -0.026092, 0.000000, -0.571661, 1425.000000, -0.017571, 0.005271, -0.006001, 0.000000, -0.041809, 1567.000000, 0.176875, -0.011717, 1.009999, -0.002103, -0.010305, 3.032299, 0.000000, 0.000000, 0.033650, 0.014666, 0.000000, -0.000000
1425426223.170544, 0.024653, 0.012326, -0.025997, 0.000000, -0.783279, 1423.000000, -0.013115, 0.003934, -0.005951, 0.000000, -0.115524, 1566.000000, 0.177568, -0.011527, 1.010692, -0.001467, -0.011214, 3.033239, 0.000000, 0.000000, 0.025726, 0.010861, 0.000000, -0.000000
1425426223.244776, 0.019855, 0.009928, -0.025938, 0.000000, -0.917350, 1422.000000, -0.011472, 0.003442, -0.005917, 0.000000, -0.141801, 1566.000000, 0.178262, -0.011025, 1.009506, -0.001877, -0.009617, 3.033393, 0.000000, 0.000000, 0.020810, 0.009631, 0.000000, -0.000000
1425426223.298152, 0.010506, 0.005253, -0.025916, 0.000000, -1.183895, 1421.000000, -0.010466, 0.003140, -0.005894, 0.000000, -0.157813, 1566.000000, 0.177698, -0.010537, 1.008899, -0.002691, -0.010019, 3.033081, 0.000000, 0.000000, 0.011401, 0.009483, 0.000000, -0.000000
1425426223.352895, 0.006315, 0.003157, -0.025902, 0.000000, -1.303168, 1420.000000, -0.006448, 0.001934, -0.005880, 0.000000, -0.226071, 1565.000000, 0.177497, -0.010682, 1.008317, -0.003409, -0.014050, 3.032421, 0.000000, 0.000000, 0.006877, 0.005845, 0.000000, -0.000000
1425426223.449531, 0.002372, 0.001186, -0.025893, 0.000000, -1.415599, 1419.000000, -0.005062, 0.001519, -0.005861, 0.000000, -0.248771, 1565.000000, 0.176851, -0.010443, 1.006925, -0.004277, -0.019388, 3.030828, 0.000000, 0.000000, 0.002809, 0.004833, 0.000000, -0.000000
1425426223.547794, -0.005781, -0.002891, -0.025916, 0.000000, -1.650482, 1417.000000, -0.004253, 0.001276, -0.005844, 0.000000, -0.261722, 1565.000000, 0.174443, -0.009997, 1.004461, -0.005103, -0.021752, 3.027966, 0.000000, 0.000000, -0.005385, 0.004745, 0.000000, -0.000000
1425426223.647442, -0.007043, -0.003521, -0.025944, 0.000000, -1.688218, 1417.000000, -0.002294, 0.000688, -0.005835, 0.000000, -0.294868, 1564.000000, 0.173429, -0.010141, 1.001777, -0.006923, -0.023250, 3.024017, 0.000000, 0.000000, -0.006821, 0.002886, 0.000000, -0.000000
1425426223.722669, -0.013865, -0.006933, -0.025985, 0.000000, -1.886065, 1416.000000, -0.003148, 0.000944, -0.005825, 0.000000, -0.279656, 1564.000000, 0.171223, -0.009587, 0.997622, -0.005960, -0.025803, 3.020600, 0.000000, 0.000000, -0.013574, 0.004232, 0.000000, -0.000000
1425426223.816548, -0.013648, -0.006824, -0.026037, 0.000000, -1.882768, 1416.000000, -0.003691, 0.001107, -0.005811, 0.000000, -0.269521, 1565.000000, 0.170025, -0.009039, 0.995132, -0.005981, -0.026696, 3.016872, 0.000000, 0.000000, -0.013330, 0.004712, 0.000000, -0.000000
1425426223.939660, -0.011367, -0.005684, -0.026093, 0.000000, -1.820642, 1416.000000, -0.003729, 0.001119, -0.005793, 0.000000, -0.267816, 1565.000000, 0.169314, -0.008526, 0.991161, -0.006699, -0.032095, 3.011435, 0.000000, 0.000000, -0.011065, 0.004549, 0.000000, -0.000000
1425426223.993771, -0.007035, -0.003518, -0.026108, 0.000000, -1.697419, 1417.000000, -0.005680, 0.001704, -0.005781, 0.000000, -0.233578, 1565.000000, 0.169514, -0.007993, 0.986855, -0.005697, -0.032941, 3.008838, 0.000000, 0.000000, -0.006636, 0.006142, 0.000000, -0.000000
1425426224.092901, -0.001906, -0.000953, -0.026115, 0.000000, -1.550896, 1418.000000, -0.004488, 0.001346, -0.005763, 0.000000, -0.253046, 1565.000000, 0.170515, -0.007893, 0.984510, -0.002804, -0.029583, 3.006036, 0.000000, 0.000000, -0.001613, 0.004601, 0.000000, -0.000000
1425426224.211436, 0.001982, 0.000991, -0.026106, 0.000000, -1.438977, 1419.000000, -0.004572, 0.001371, -0.005741, 0.000000, -0.250369, 1565.000000, 0.171854, -0.007410, 0.982403, -0.003240, -0.021895, 3.003330, 0.000000, 0.000000, 0.002258, 0.004442, 0.000000, -0.000000
1425426224.285772, 0.016501, 0.008250, -0.026057, 0.000000, -1.020246, 1422.000000, -0.003686, 0.001106, -0.005730, 0.000000, -0.264970, 1565.000000, 0.175599, -0.007508, 0.980400, -0.005027, -0.020772, 3.002983, 0.000000, 0.000000, 0.016688, 0.002715, 0.000000, -0.000000
1425426224.360884, 0.018595, 0.009297, -0.026001, 0.000000, -0.957057, 1422.000000, -0.003125, 0.000938, -0.005721, 0.000000, -0.274061, 1565.000000, 0.177367, -0.007473, 0.979332, -0.004553, -0.022999, 3.002565, 0.000000, 0.000000, 0.018744, 0.002043, 0.000000, -0.000000
1425426224.461690, 0.020560, 0.010280, -0.025918, 0.000000, -0.895996, 1423.000000, -0.001426, 0.000428, -0.005715, 0.000000, -0.302948, 1564.000000, 0.179882, -0.007881, 0.978288, -0.002536, -0.018483, 3.002596, 0.000000, 0.000000, 0.020608, 0.000213, 0.000000, -0.000000
1425426224.556700, 0.024178, 0.012089, -0.025826, 0.000000, -0.787091, 1423.000000, -0.000015, 0.000005, -0.005715, 0.000000, -0.327184, 1564.000000, 0.182957, -0.008357, 0.978170, -0.003808, -0.012442, 3.002748, 0.000000, 0.000000, 0.024140, -0.001353, 0.000000, -0.000000
1425426224.608850, 0.034973, 0.017487, -0.025754, 0.000000, -0.473662, 1426.000000, 0.005687, -0.001706, -0.005727, 0.000000, -0.425885, 1563.000000, 0.186020, -0.009537, 0.978300, -0.006225, -0.011654, 3.003235, 0.000000, 0.000000, 0.034573, -0.007757, 0.000000, -0.000000
1425426224.728632, 0.027992, 0.013996, -0.025619, 0.000000, -0.665976, 1424.000000, 0.004879, -0.001464, -0.005750, 0.000000, -0.413330, 1563.000000, 0.187402, -0.009971, 0.978736, -0.007603, -0.016592, 3.004366, 0.000000, 0.000000, 0.027656, -0.006516, 0.000000, -0.000000
1425426224.825405, 0.029191, 0.014596, -0.025506, 0.000000, -0.625134, 1425.000000, 0.005972, -0.001791, -0.005773, 0.000000, -0.433438, 1563.000000, 0.190440, -0.010986, 0.979469, -0.006225, -0.011659, 3.005326, 0.000000, 0.000000, 0.028781, -0.007708, 0.000000, -0.000000
1425426224.899889, 0.025003, 0.012502, -0.025432, 0.000000, -0.740839, 1424.000000, 0.006461, -0.001938, -0.005793, 0.000000, -0.442949, 1563.000000, 0.191537, -0.011626, 0.980218, -0.006536, -0.011071, 3.006303, 0.000000, 0.000000, 0.024563, -0.007973, 0.000000, -0.000000
1425426224.953125, 0.025320, 0.012660, -0.025378, 0.000000, -0.728664, 1424.000000, 0.007339, -0.002202, -0.005808, 0.000000, -0.458934, 1563.000000, 0.192889, -0.012216, 0.979766, -0.007839, -0.013204, 3.006863, 0.000000, 0.000000, 0.024814, -0.008903, 0.000000, -0.000000
1425426225.049982, 0.019175, 0.009588, -0.025304, 0.000000, -0.900452, 1423.000000, 0.005643, -0.001693, -0.005830, 0.000000, -0.431035, 1563.000000, 0.193346, -0.012410, 0.979685, -0.008662, -0.016066, 3.006239, 0.000000, 0.000000, 0.018784, -0.006833, 0.000000, -0.000000
1425426225.104119, 0.015849, 0.007925, -0.025269, 0.000000, -0.993778, 1422.000000, 0.003997, -0.001199, -0.005839, 0.000000, -0.403250, 1563.000000, 0.193784, -0.012442, 0.978816, -0.007573, -0.014511, 3.004114, 0.000000, 0.000000, 0.015575, -0.004960, 0.000000, -0.000000
