%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425429191.473501, 0.018943, -0.006988, 0.025930, -0.000000, 0.011423, -0.034955, 0.046378, 0.000000, 1.013975, 1.087388, 0.955724, -0.003220, -0.016240, 2.820246, 1.000000, 1.000000
1425429191.558480, 0.018826, -0.007082, 0.025908, -0.000000, 0.010167, -0.036001, 0.046168, 0.000000, 1.014164, 1.090002, 0.956658, -0.000423, -0.014187, 2.820157, 1.000000, 1.000000
1425429191.635456, 0.018859, -0.007025, 0.025885, -0.000000, 0.008625, -0.037309, 0.045933, 0.000000, 1.014051, 1.093272, 0.957790, -0.001168, -0.014021, 2.820595, 1.000000, 1.000000
1425429191.710371, 0.019008, -0.006856, 0.025864, -0.000000, 0.007743, -0.037976, 0.045720, 0.000000, 1.013712, 1.094941, 0.958659, -0.003979, -0.014306, 2.821651, 1.000000, 1.000000
1425429191.763836, 0.018846, -0.007003, 0.025849, -0.000000, 0.006515, -0.039048, 0.045563, 0.000000, 1.014006, 1.097621, 0.960516, -0.004637, -0.014419, 2.822993, 1.000000, 1.000000
1425429191.838520, 0.019025, -0.006804, 0.025829, -0.000000, 0.005999, -0.039344, 0.045342, 0.000000, 1.013607, 1.098360, 0.961288, -0.002887, -0.015353, 2.824295, 1.000000, 1.000000
1425429191.937599, 0.019034, -0.006768, 0.025802, -0.000000, 0.004860, -0.040184, 0.045044, 0.000000, 1.013537, 1.100460, 0.963605, -0.001252, -0.015908, 2.827447, 1.000000, 1.000000
1425429192.012618, 0.019126, -0.006655, 0.025782, -0.000000, 0.003955, -0.040860, 0.044814, 0.000000, 1.013311, 1.102149, 0.966236, -0.002263, -0.013932, 2.830619, 1.000000, 1.000000
1425429192.111974, 0.019232, -0.006524, 0.025756, -0.000000, 0.003115, -0.041390, 0.044506, 0.000000, 1.013048, 1.103476, 0.968983, -0.003392, -0.015473, 2.834512, 1.000000, 1.000000
1425429192.206601, 0.019189, -0.006542, 0.025731, -0.000000, 0.002377, -0.041832, 0.044209, 0.000000, 1.013084, 1.104580, 0.972439, -0.003563, -0.017109, 2.837112, 1.000000, 1.000000
1425429192.284232, 0.019346, -0.006366, 0.025711, -0.000000, 0.001737, -0.042226, 0.043963, 0.000000, 1.012732, 1.105565, 0.974746, -0.003801, -0.017253, 2.839218, 1.000000, 1.000000
1425429192.338672, 0.019501, -0.006197, 0.025698, -0.000000, 0.001452, -0.042339, 0.043791, 0.000000, 1.012394, 1.105846, 0.978135, -0.004238, -0.016524, 2.840586, 1.000000, 1.000000
1425429192.435346, 0.019075, -0.006598, 0.025672, -0.000000, 0.000946, -0.042536, 0.043482, 0.000000, 1.013195, 1.106339, 0.980346, -0.005434, -0.017891, 2.842191, 1.000000, 1.000000
1425429192.529820, 0.018861, -0.006786, 0.025647, -0.000000, 0.000433, -0.042747, 0.043180, 0.000000, 1.013571, 1.106867, 0.982842, -0.004471, -0.019389, 2.843116, 1.000000, 1.000000
1425429192.631250, 0.018928, -0.006692, 0.025620, -0.000000, 0.000093, -0.042761, 0.042854, 0.000000, 1.013384, 1.106903, 0.985170, -0.002092, -0.016443, 2.843515, 1.000000, 1.000000
1425429192.705560, 0.018661, -0.006938, 0.025599, -0.000000, 0.000228, -0.042390, 0.042618, 0.000000, 1.013876, 1.105975, 0.988044, -0.002533, -0.013946, 2.843666, 1.000000, 1.000000
1425429192.801851, 0.018145, -0.007426, 0.025570, 0.000000, -0.000062, -0.042373, 0.042311, 0.000000, 1.014851, 1.105932, 0.989565, -0.003476, -0.015246, 2.844505, 1.000000, 1.000000
1425429192.856842, 0.017765, -0.007788, 0.025553, 0.000000, 0.000158, -0.041981, 0.042138, 0.000000, 1.015576, 1.104952, 0.991509, -0.004759, -0.015616, 2.844901, 1.000000, 1.000000
1425429192.931709, 0.017665, -0.007865, 0.025530, 0.000000, 0.000150, -0.041754, 0.041904, 0.000000, 1.015730, 1.104384, 0.992660, -0.006120, -0.014328, 2.845569, 1.000000, 1.000000
1425429193.005526, 0.017506, -0.008000, 0.025506, 0.000000, 0.000305, -0.041370, 0.041675, -0.000000, 1.016000, 1.103424, 0.993767, -0.006492, -0.013563, 2.845994, 1.000000, 1.000000
1425429193.058791, 0.017322, -0.008167, 0.025489, 0.000000, 0.000598, -0.040914, 0.041512, -0.000000, 1.016333, 1.102285, 0.994783, -0.006080, -0.012494, 2.846396, 1.000000, 1.000000
1425429193.152582, 0.017285, -0.008173, 0.025458, 0.000000, 0.000835, -0.040392, 0.041227, -0.000000, 1.016347, 1.100980, 0.995565, -0.006142, -0.011996, 2.846731, 1.000000, 1.000000
1425429193.247467, 0.017086, -0.008340, 0.025426, 0.000000, 0.000841, -0.040100, 0.040942, -0.000000, 1.016681, 1.100251, 0.997106, -0.007886, -0.011540, 2.846522, 1.000000, 1.000000
1425429193.367757, 0.017787, -0.007602, 0.025390, -0.000000, 0.001261, -0.039326, 0.040587, -0.000000, 1.015205, 1.098316, 0.998101, -0.010688, -0.015974, 2.846190, 1.000000, 1.000000
1425429193.422708, 0.019045, -0.006331, 0.025376, -0.000000, 0.001928, -0.038501, 0.040428, -0.000000, 1.012662, 1.096252, 0.999911, -0.011337, -0.016260, 2.846085, 1.000000, 1.000000
1425429193.544840, 0.019507, -0.005840, 0.025347, -0.000000, 0.001750, -0.038327, 0.040077, -0.000000, 1.011680, 1.095818, 1.000905, -0.009951, -0.017766, 2.846561, 1.000000, 1.000000
1425429193.599190, 0.021236, -0.004103, 0.025338, -0.000000, 0.002348, -0.037577, 0.039925, -0.000000, 1.008205, 1.093941, 1.003369, -0.009334, -0.020578, 2.847307, 1.000000, 1.000000
1425429193.673549, 0.021908, -0.003421, 0.025328, -0.000000, 0.001971, -0.037743, 0.039714, -0.000000, 1.006842, 1.094357, 1.004439, -0.009149, -0.022457, 2.848310, 1.000000, 1.000000
1425429193.747741, 0.022644, -0.002676, 0.025320, -0.000000, 0.001807, -0.037697, 0.039504, -0.000000, 1.005353, 1.094243, 1.007026, -0.009532, -0.024118, 2.849925, 1.000000, 1.000000
1425429193.804582, 0.023793, -0.001523, 0.025317, -0.000000, 0.001645, -0.037698, 0.039343, -0.000000, 1.003047, 1.094246, 1.009327, -0.010252, -0.024648, 2.852047, 1.000000, 1.000000
1425429193.879071, 0.024290, -0.001024, 0.025314, -0.000000, 0.001303, -0.037830, 0.039133, -0.000000, 1.002048, 1.094575, 1.010959, -0.010038, -0.024248, 2.854806, 1.000000, 1.000000
1425429193.951129, 0.025309, -0.000005, 0.025314, -0.000000, 0.001190, -0.037738, 0.038928, -0.000000, 1.000010, 1.094345, 1.013364, -0.008536, -0.024905, 2.856802, 1.000000, 1.000000
1425429194.046967, 0.025773, 0.000457, 0.025316, -0.000000, 0.000280, -0.038372, 0.038652, -0.000000, 0.999085, 1.095929, 1.016629, -0.007191, -0.026237, 2.859096, 1.000000, 1.000000
1425429194.132839, 0.026297, 0.000978, 0.025319, -0.000000, -0.000462, -0.038864, 0.038402, 0.000000, 0.998044, 1.097160, 1.020207, -0.007705, -0.026559, 2.860906, 1.000000, 1.000000
1425429194.210681, 0.026591, 0.001268, 0.025323, -0.000000, -0.001271, -0.039443, 0.038172, 0.000000, 0.997465, 1.098607, 1.023473, -0.008689, -0.025986, 2.862557, 1.000000, 1.000000
1425429194.284349, 0.026489, 0.001163, 0.025326, -0.000000, -0.002459, -0.040407, 0.037948, 0.000000, 0.997674, 1.101018, 1.026957, -0.008242, -0.024505, 2.863274, 1.000000, 1.000000
1425429194.384351, 0.026444, 0.001113, 0.025331, -0.000000, -0.003356, -0.040997, 0.037641, 0.000000, 0.997773, 1.102492, 1.030044, -0.006582, -0.023846, 2.863536, 1.000000, 1.000000
1425429194.438341, 0.026003, 0.000671, 0.025332, -0.000000, -0.004858, -0.042328, 0.037469, 0.000000, 0.998658, 1.105820, 1.034559, -0.006311, -0.022613, 2.863555, 1.000000, 1.000000
1425429194.532230, 0.025451, 0.000119, 0.025333, -0.000000, -0.005938, -0.043104, 0.037166, 0.000000, 0.999763, 1.107761, 1.037168, -0.006833, -0.020112, 2.862210, 1.000000, 1.000000
1425429194.606243, 0.025413, 0.000080, 0.025333, -0.000000, -0.007249, -0.044170, 0.036921, 0.000000, 0.999840, 1.110425, 1.040278, -0.006903, -0.019876, 2.860766, 1.000000, 1.000000
1425429194.686561, 0.024917, -0.000414, 0.025332, -0.000000, -0.008613, -0.045261, 0.036648, 0.000000, 1.000829, 1.113153, 1.042649, -0.006670, -0.020504, 2.858164, 1.000000, 1.000000
1425429194.761131, 0.024502, -0.000827, 0.025329, 0.000000, -0.010387, -0.046773, 0.036387, 0.000000, 1.001654, 1.116933, 1.045207, -0.006584, -0.019549, 2.855370, 1.000000, 1.000000
1425429194.855948, 0.023981, -0.001343, 0.025324, 0.000000, -0.012152, -0.048196, 0.036044, 0.000000, 1.002687, 1.120491, 1.047339, -0.006448, -0.017330, 2.852510, 1.000000, 1.000000
1425429194.956577, 0.023850, -0.001468, 0.025318, 0.000000, -0.013973, -0.049642, 0.035669, 0.000000, 1.002935, 1.124105, 1.048832, -0.005830, -0.017595, 2.848925, 1.000000, 1.000000
1425429195.011719, 0.023465, -0.001849, 0.025314, 0.000000, -0.016523, -0.051977, 0.035454, 0.000000, 1.003698, 1.129942, 1.050642, -0.004623, -0.018145, 2.847185, 1.000000, 1.000000
1425429195.085086, 0.023451, -0.001858, 0.025309, 0.000000, -0.017958, -0.053120, 0.035162, 0.000000, 1.003715, 1.132800, 1.050956, -0.003143, -0.017562, 2.845361, 1.000000, 1.000000
1425429195.185533, 0.023392, -0.001909, 0.025301, 0.000000, -0.019900, -0.054651, 0.034751, 0.000000, 1.003818, 1.136627, 1.051232, -0.001187, -0.016696, 2.843473, 1.000000, 1.000000
1425429195.259672, 0.023425, -0.001870, 0.025295, 0.000000, -0.022399, -0.056834, 0.034434, 0.000000, 1.003741, 1.142084, 1.051881, -0.000641, -0.017606, 2.842913, 1.000000, 1.000000
1425429195.334327, 0.023516, -0.001774, 0.025290, 0.000000, -0.024460, -0.058566, 0.034106, 0.000000, 1.003547, 1.146415, 1.051215, -0.000480, -0.018107, 2.842989, 1.000000, 1.000000
1425429195.433713, 0.023554, -0.001729, 0.025283, 0.000000, -0.026282, -0.059941, 0.033659, 0.000000, 1.003459, 1.149853, 1.050630, 0.001245, -0.016561, 2.844034, 1.000000, 1.000000
1425429195.528578, 0.023789, -0.001489, 0.025278, 0.000000, -0.028506, -0.061727, 0.033221, 0.000000, 1.002977, 1.154318, 1.050197, 0.001880, -0.015200, 2.846006, 1.000000, 1.000000
1425429195.628759, 0.024252, -0.001021, 0.025273, -0.000000, -0.030938, -0.063681, 0.032743, 0.000000, 1.002043, 1.159202, 1.048928, 0.002112, -0.015283, 2.849120, 1.000000, 1.000000
1425429195.682845, 0.024914, -0.000358, 0.025273, -0.000000, -0.032862, -0.065338, 0.032477, 0.000000, 1.000717, 1.163346, 1.048236, 0.002530, -0.015111, 2.851532, 1.000000, 1.000000
1425429195.756421, 0.025516, 0.000242, 0.025273, -0.000000, -0.033643, -0.065757, 0.032114, 0.000000, 0.999515, 1.164392, 1.047614, 0.003622, -0.017314, 2.854973, 1.000000, 1.000000
1425429195.830838, 0.026047, 0.000772, 0.025276, -0.000000, -0.035223, -0.066963, 0.031740, 0.000000, 0.998457, 1.167408, 1.047161, 0.004193, -0.019446, 2.857790, 1.000000, 1.000000
1425429195.885057, 0.027006, 0.001726, 0.025279, -0.000000, -0.036607, -0.068071, 0.031464, 0.000000, 0.996547, 1.170178, 1.046993, 0.004730, -0.020610, 2.860166, 1.000000, 1.000000
1425429195.959669, 0.027292, 0.002006, 0.025285, -0.000000, -0.037772, -0.068850, 0.031078, 0.000000, 0.995988, 1.172126, 1.047179, 0.005250, -0.021766, 2.862630, 1.000000, 1.000000
1425429196.012094, 0.028237, 0.002945, 0.025292, -0.000000, -0.038498, -0.069304, 0.030806, 0.000000, 0.994110, 1.173259, 1.047469, 0.005572, -0.022416, 2.864431, 1.000000, 1.000000
1425429196.065226, 0.028877, 0.003578, 0.025299, -0.000000, -0.038982, -0.069511, 0.030529, 0.000000, 0.992845, 1.173778, 1.046868, 0.006250, -0.023455, 2.866175, 1.000000, 1.000000
1425429196.161101, 0.029262, 0.003948, 0.025314, -0.000000, -0.040022, -0.070047, 0.030025, 0.000000, 0.992104, 1.175118, 1.047113, 0.007316, -0.024546, 2.867874, 1.000000, 1.000000
1425429196.280494, 0.029767, 0.004431, 0.025335, -0.000000, -0.041438, -0.070829, 0.029391, 0.000000, 0.991138, 1.177073, 1.048417, 0.006182, -0.025479, 2.869585, 1.000000, 1.000000
1425429196.334713, 0.030490, 0.005144, 0.025347, -0.000000, -0.041932, -0.071034, 0.029102, 0.000000, 0.989713, 1.177584, 1.049545, 0.003953, -0.024158, 2.869950, 1.000000, 1.000000
1425429196.408541, 0.030390, 0.005028, 0.025361, -0.000000, -0.042569, -0.071278, 0.028708, 0.000000, 0.989943, 1.178194, 1.050755, 0.002473, -0.023665, 2.870838, 1.000000, 1.000000
1425429196.506409, 0.030547, 0.005166, 0.025382, -0.000000, -0.043072, -0.071256, 0.028184, 0.000000, 0.989669, 1.178141, 1.051709, 0.003924, -0.025511, 2.871519, 1.000000, 1.000000
1425429196.559319, 0.030499, 0.005106, 0.025393, -0.000000, -0.043585, -0.071486, 0.027901, 0.000000, 0.989788, 1.178715, 1.053153, 0.005913, -0.025852, 2.871294, 1.000000, 1.000000
1425429196.638616, 0.030350, 0.004942, 0.025408, -0.000000, -0.044092, -0.071567, 0.027475, 0.000000, 0.990117, 1.178917, 1.054606, 0.007483, -0.025500, 2.870959, 1.000000, 1.000000
1425429196.712574, 0.029820, 0.004399, 0.025421, -0.000000, -0.044371, -0.071450, 0.027079, 0.000000, 0.991202, 1.178624, 1.056132, 0.007171, -0.026224, 2.870138, 1.000000, 1.000000
1425429196.764435, 0.029314, 0.003885, 0.025429, -0.000000, -0.044630, -0.071431, 0.026801, 0.000000, 0.992230, 1.178576, 1.057602, 0.006625, -0.025920, 2.869426, 1.000000, 1.000000
1425429196.838664, 0.028856, 0.003417, 0.025439, 0.000000, -0.044852, -0.071258, 0.026405, 0.000000, 0.993166, 1.178144, 1.058671, 0.005924, -0.023364, 2.868461, 1.000000, 1.000000
1425429196.913318, 0.028130, 0.002682, 0.025447, 0.000000, -0.044730, -0.070738, 0.026008, 0.000000, 0.994636, 1.176845, 1.059548, 0.006124, -0.022510, 2.867574, 1.000000, 1.000000
1425429197.013110, 0.027165, 0.001711, 0.025454, 0.000000, -0.045014, -0.070494, 0.025480, 0.000000, 0.996578, 1.176236, 1.060482, 0.007944, -0.023588, 2.865365, 1.000000, 1.000000
1425429197.067085, 0.025691, 0.000236, 0.025455, 0.000000, -0.044686, -0.069884, 0.025198, -0.000000, 0.999528, 1.174710, 1.061291, 0.008449, -0.023675, 2.863902, 1.000000, 1.000000
1425429197.140958, 0.024761, -0.000692, 0.025453, 0.000000, -0.044417, -0.069232, 0.024814, -0.000000, 1.001384, 1.173079, 1.061387, 0.007909, -0.022678, 2.862273, 1.000000, 1.000000
1425429197.216175, 0.023089, -0.002357, 0.025446, 0.000000, -0.044398, -0.068824, 0.024426, -0.000000, 1.004713, 1.172061, 1.062418, 0.007710, -0.019128, 2.859524, 1.000000, 1.000000
1425429197.317330, 0.021809, -0.003622, 0.025431, 0.000000, -0.044131, -0.068041, 0.023910, -0.000000, 1.007245, 1.170103, 1.062316, 0.007997, -0.015706, 2.856229, 1.000000, 1.000000
1425429197.392083, 0.019444, -0.005969, 0.025413, 0.000000, -0.042924, -0.066461, 0.023537, -0.000000, 1.011938, 1.166153, 1.062401, 0.008709, -0.016031, 2.854807, 1.000000, 1.000000
1425429197.445987, 0.018013, -0.007384, 0.025397, 0.000000, -0.042110, -0.065383, 0.023273, -0.000000, 1.014768, 1.163458, 1.061966, 0.009098, -0.015912, 2.853734, 1.000000, 1.000000
1425429197.519186, 0.016691, -0.008681, 0.025372, 0.000000, -0.041484, -0.064403, 0.022919, -0.000000, 1.017362, 1.161009, 1.061426, 0.009143, -0.015105, 2.852584, 1.000000, 1.000000
1425429197.615794, 0.015178, -0.010155, 0.025333, 0.000000, -0.040172, -0.062638, 0.022466, -0.000000, 1.020309, 1.156596, 1.059305, 0.007031, -0.013507, 2.851562, 1.000000, 1.000000
1425429197.669538, 0.013455, -0.011852, 0.025307, 0.000000, -0.038271, -0.060492, 0.022222, -0.000000, 1.023703, 1.151230, 1.057417, 0.005014, -0.012668, 2.850362, 1.000000, 1.000000
1425429197.766871, 0.012152, -0.013104, 0.025256, 0.000000, -0.037250, -0.059040, 0.021790, -0.000000, 1.026208, 1.147600, 1.056821, 0.003680, -0.013515, 2.848810, 1.000000, 1.000000
1425429197.841694, 0.010278, -0.014933, 0.025211, 0.000000, -0.034786, -0.056261, 0.021475, -0.000000, 1.029867, 1.140653, 1.053627, 0.002000, -0.013298, 2.848126, 1.000000, 1.000000
1425429197.895345, 0.009325, -0.015853, 0.025177, 0.000000, -0.032886, -0.054143, 0.021257, -0.000000, 1.031706, 1.135357, 1.051121, -0.000205, -0.013103, 2.847613, 1.000000, 1.000000
1425429197.949409, 0.008121, -0.017020, 0.025141, 0.000000, -0.031661, -0.052705, 0.021044, -0.000000, 1.034040, 1.131763, 1.049418, -0.001389, -0.012789, 2.846879, 1.000000, 1.000000
1425429198.090352, 0.007415, -0.017626, 0.025041, 0.000000, -0.029983, -0.050493, 0.020510, -0.000000, 1.035252, 1.126233, 1.047162, -0.003478, -0.012111, 2.845611, 1.000000, 1.000000
1425429198.144828, 0.005918, -0.019082, 0.025000, 0.000000, -0.025812, -0.046133, 0.020321, -0.000000, 1.038164, 1.115333, 1.042464, -0.004572, -0.012625, 2.844383, 1.000000, 1.000000
1425429198.218924, 0.005275, -0.019667, 0.024941, 0.000000, -0.024451, -0.044526, 0.020074, -0.000000, 1.039334, 1.111314, 1.041307, -0.003310, -0.012506, 2.842522, 1.000000, 1.000000
1425429198.339401, 0.005028, -0.019818, 0.024846, 0.000000, -0.022348, -0.042043, 0.019695, -0.000000, 1.039635, 1.105107, 1.038898, -0.005613, -0.014676, 2.839891, 1.000000, 1.000000
1425429198.417057, 0.004640, -0.020143, 0.024783, 0.000000, -0.019054, -0.038524, 0.019470, -0.000000, 1.040285, 1.096309, 1.035849, -0.007865, -0.015437, 2.838870, 1.000000, 1.000000
1425429198.490930, 0.004703, -0.020021, 0.024724, 0.000000, -0.017183, -0.036451, 0.019268, -0.000000, 1.040042, 1.091128, 1.034086, -0.006329, -0.016056, 2.838006, 1.000000, 1.000000
1425429198.590491, 0.004706, -0.019938, 0.024645, 0.000000, -0.015131, -0.034143, 0.019013, -0.000000, 1.039876, 1.085358, 1.032753, -0.004506, -0.016189, 2.837617, 1.000000, 1.000000
1425429198.664183, 0.005450, -0.019138, 0.024588, 0.000000, -0.012296, -0.031136, 0.018841, -0.000000, 1.038276, 1.077840, 1.031143, -0.005809, -0.017122, 2.837818, 1.000000, 1.000000
1425429198.736238, 0.005629, -0.018905, 0.024534, 0.000000, -0.010485, -0.029168, 0.018683, -0.000000, 1.037809, 1.072920, 1.030697, -0.007033, -0.018776, 2.838432, 1.000000, 1.000000
1425429198.832812, 0.006226, -0.018237, 0.024463, 0.000000, -0.008697, -0.027183, 0.018486, -0.000000, 1.036475, 1.067957, 1.029955, -0.007645, -0.022902, 2.840544, 1.000000, 1.000000
1425429198.907062, 0.007100, -0.017312, 0.024412, -0.000000, -0.006269, -0.024618, 0.018349, -0.000000, 1.034624, 1.061544, 1.029432, -0.007328, -0.024531, 2.842733, 1.000000, 1.000000
1425429199.008544, 0.007692, -0.016653, 0.024344, -0.000000, -0.004368, -0.022545, 0.018177, -0.000000, 1.033305, 1.056362, 1.029072, -0.004932, -0.021397, 2.847438, 1.000000, 1.000000
1425429199.102847, 0.008565, -0.015720, 0.024285, -0.000000, -0.001979, -0.020015, 0.018036, -0.000000, 1.031440, 1.050038, 1.029060, -0.005771, -0.020443, 2.851774, 1.000000, 1.000000
1425429199.154700, 0.009426, -0.014828, 0.024254, -0.000000, 0.000025, -0.017941, 0.017966, -0.000000, 1.029656, 1.044852, 1.028840, -0.007194, -0.021183, 2.855155, 1.000000, 1.000000
1425429199.234301, 0.009756, -0.014452, 0.024208, -0.000000, 0.001442, -0.016426, 0.017868, -0.000000, 1.028904, 1.041066, 1.028734, -0.007897, -0.022337, 2.859464, 1.000000, 1.000000
1425429199.326400, 0.010362, -0.013796, 0.024157, -0.000000, 0.002958, -0.014807, 0.017766, -0.000000, 1.027591, 1.037019, 1.029096, -0.009335, -0.024500, 2.864487, 1.000000, 1.000000
1425429199.380024, 0.011066, -0.013063, 0.024129, -0.000000, 0.004965, -0.012750, 0.017714, -0.000000, 1.026127, 1.031874, 1.028222, -0.009413, -0.025999, 2.868327, 1.000000, 1.000000
1425429199.454299, 0.011518, -0.012574, 0.024092, -0.000000, 0.005861, -0.011788, 0.017649, -0.000000, 1.025148, 1.029469, 1.028525, -0.008667, -0.026205, 2.872905, 1.000000, 1.000000
1425429199.507505, 0.012190, -0.011877, 0.024067, -0.000000, 0.007028, -0.010579, 0.017607, -0.000000, 1.023754, 1.026446, 1.027717, -0.008467, -0.026314, 2.875844, 1.000000, 1.000000
1425429199.558765, 0.012415, -0.011628, 0.024043, -0.000000, 0.007916, -0.009654, 0.017570, -0.000000, 1.023257, 1.024134, 1.027567, -0.009602, -0.025977, 2.879480, 1.000000, 1.000000
1425429199.655087, 0.012705, -0.011294, 0.023999, -0.000000, 0.008537, -0.008968, 0.017505, -0.000000, 1.022589, 1.022419, 1.027197, -0.010787, -0.025001, 2.884119, 1.000000, 1.000000
1425429199.708890, 0.013336, -0.010640, 0.023977, -0.000000, 0.009699, -0.007774, 0.017473, -0.000000, 1.021281, 1.019436, 1.026801, -0.010970, -0.024623, 2.887326, 1.000000, 1.000000
1425429199.782565, 0.013545, -0.010401, 0.023946, -0.000000, 0.010075, -0.007358, 0.017433, -0.000000, 1.020802, 1.018395, 1.026162, -0.010693, -0.024680, 2.890019, 1.000000, 1.000000
1425429199.881198, 0.013598, -0.010307, 0.023905, -0.000000, 0.010462, -0.006920, 0.017382, -0.000000, 1.020614, 1.017300, 1.025734, -0.009958, -0.025900, 2.894800, 1.000000, 1.000000
1425429199.934905, 0.014043, -0.009841, 0.023884, -0.000000, 0.010949, -0.006407, 0.017356, -0.000000, 1.019681, 1.016017, 1.024677, -0.009257, -0.027004, 2.896487, 1.000000, 1.000000
1425429200.009654, 0.014368, -0.009488, 0.023856, -0.000000, 0.011312, -0.006010, 0.017322, -0.000000, 1.018975, 1.015024, 1.023580, -0.009346, -0.025673, 2.898510, 1.000000, 1.000000
1425429200.061936, 0.014752, -0.009085, 0.023837, -0.000000, 0.011173, -0.006125, 0.017298, -0.000000, 1.018170, 1.015312, 1.022911, -0.009427, -0.023813, 2.900112, 1.000000, 1.000000
1425429200.115259, 0.014847, -0.008971, 0.023818, -0.000000, 0.011187, -0.006087, 0.017274, -0.000000, 1.017941, 1.015216, 1.022126, -0.009812, -0.022992, 2.902556, 1.000000, 1.000000
1425429200.255970, 0.014772, -0.008995, 0.023767, -0.000000, 0.010644, -0.006560, 0.017204, -0.000000, 1.017990, 1.016400, 1.021435, -0.008108, -0.022258, 2.906928, 1.000000, 1.000000
1425429200.310969, 0.014895, -0.008853, 0.023747, -0.000000, 0.009596, -0.007577, 0.017173, -0.000000, 1.017705, 1.018942, 1.019245, -0.007627, -0.021128, 2.908255, 1.000000, 1.000000
1425429200.364198, 0.015014, -0.008715, 0.023729, -0.000000, 0.009137, -0.008004, 0.017141, -0.000000, 1.017429, 1.020010, 1.018384, -0.008430, -0.021030, 2.909564, 1.000000, 1.000000
1425429200.436190, 0.015063, -0.008641, 0.023704, -0.000000, 0.008423, -0.008672, 0.017094, -0.000000, 1.017282, 1.021679, 1.017443, -0.008484, -0.022196, 2.909885, 1.000000, 1.000000
1425429200.551880, 0.015151, -0.008514, 0.023665, -0.000000, 0.007086, -0.009922, 0.017008, 0.000000, 1.017028, 1.024805, 1.016101, -0.004874, -0.022725, 2.909630, 1.000000, 1.000000
1425429200.674964, 0.015532, -0.008093, 0.023625, -0.000000, 0.005055, -0.011844, 0.016899, 0.000000, 1.016185, 1.029609, 1.013889, -0.004643, -0.020098, 2.907020, 1.000000, 1.000000
1425429200.727164, 0.015517, -0.008091, 0.023608, -0.000000, 0.002523, -0.014319, 0.016843, 0.000000, 1.016182, 1.035799, 1.011544, -0.006738, -0.019509, 2.905510, 1.000000, 1.000000
1425429200.824183, 0.015917, -0.007661, 0.023578, -0.000000, 0.001428, -0.015303, 0.016732, 0.000000, 1.015323, 1.038258, 1.010813, -0.006609, -0.020876, 2.902090, 1.000000, 1.000000
1425429200.922315, 0.016459, -0.007091, 0.023550, -0.000000, -0.001153, -0.017754, 0.016601, 0.000000, 1.014182, 1.044386, 1.008720, -0.001657, -0.021697, 2.898096, 1.000000, 1.000000
1425429201.020516, 0.017006, -0.006519, 0.023525, -0.000000, -0.003754, -0.020206, 0.016452, 0.000000, 1.013037, 1.050515, 1.007617, 0.001020, -0.020821, 2.893677, 1.000000, 1.000000
1425429201.094966, 0.017641, -0.005866, 0.023507, -0.000000, -0.006675, -0.022999, 0.016324, 0.000000, 1.011732, 1.057497, 1.006107, -0.000856, -0.022090, 2.890091, 1.000000, 1.000000
1425429201.217206, 0.018217, -0.005264, 0.023482, -0.000000, -0.008882, -0.024977, 0.016095, 0.000000, 1.010529, 1.062442, 1.005088, -0.001602, -0.025084, 2.884873, 1.000000, 1.000000
1425429201.316941, 0.019036, -0.004428, 0.023464, -0.000000, -0.013085, -0.028963, 0.015878, 0.000000, 1.008856, 1.072407, 1.003423, 0.002723, -0.027097, 2.880723, 1.000000, 1.000000
1425429201.390052, 0.019643, -0.003810, 0.023453, -0.000000, -0.016415, -0.032117, 0.015702, 0.000000, 1.007620, 1.080293, 1.001307, 0.004711, -0.026955, 2.878186, 1.000000, 1.000000
1425429201.444539, 0.020085, -0.003361, 0.023445, -0.000000, -0.018658, -0.034220, 0.015562, 0.000000, 1.006721, 1.085551, 0.999595, 0.006441, -0.026830, 2.875754, 1.000000, 1.000000
1425429201.564432, 0.020051, -0.003378, 0.023429, -0.000000, -0.020717, -0.035956, 0.015239, 0.000000, 1.006756, 1.089890, 0.999086, 0.012624, -0.025884, 2.871204, 1.000000, 1.000000
1425429201.641855, 0.020293, -0.003127, 0.023420, -0.000000, -0.024433, -0.039443, 0.015010, 0.000000, 1.006254, 1.098607, 0.996019, 0.016476, -0.026706, 2.868860, 1.000000, 1.000000
1425429201.714912, 0.020102, -0.003308, 0.023410, -0.000000, -0.026432, -0.041216, 0.014784, 0.000000, 1.006617, 1.103041, 0.994084, 0.016277, -0.027050, 2.866445, 1.000000, 1.000000
1425429201.815637, 0.019808, -0.003587, 0.023395, -0.000000, -0.028027, -0.042490, 0.014464, 0.000000, 1.007174, 1.106226, 0.992095, 0.014129, -0.023680, 2.864309, 1.000000, 1.000000
1425429201.887654, 0.018931, -0.004452, 0.023383, -0.000000, -0.030145, -0.044368, 0.014223, 0.000000, 1.008904, 1.110921, 0.988839, 0.014133, -0.020929, 2.862899, 1.000000, 1.000000
1425429201.962540, 0.018153, -0.005214, 0.023367, 0.000000, -0.031078, -0.045048, 0.013970, 0.000000, 1.010427, 1.112620, 0.986158, 0.014298, -0.020382, 2.860992, 1.000000, 1.000000
