%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425427516.624572, -0.048666, -0.009191, -0.010274, 0.000000, -1.115257, 1421.000000, -0.035561, 0.001483, -0.013775, 0.000000, -0.704300, 1561.000000, -0.001185, -0.003037, 0.957385, -0.012093, -0.013775, 2.960477, -0.009645, 0.025260, -0.047622, 0.036947, -0.010368, -0.024971
1425427516.699951, -0.041618, -0.007698, -0.010394, 0.000000, -1.036635, 1422.000000, -0.032068, 0.001090, -0.013746, 0.000000, -0.725130, 1561.000000, -0.003049, -0.001204, 0.957603, -0.013524, -0.013403, 2.959084, -0.008895, 0.024528, -0.040754, 0.033159, -0.009542, -0.024284
1425427516.822869, -0.033020, -0.005783, -0.010542, 0.000000, -0.935383, 1422.000000, -0.027007, 0.000488, -0.013724, 0.000000, -0.758360, 1560.000000, -0.004579, 0.000720, 0.957922, -0.011664, -0.012386, 2.956833, -0.008272, 0.023757, -0.032262, 0.027908, -0.008924, -0.023519
1425427516.918729, -0.033350, -0.006198, -0.010666, 0.000000, -0.966211, 1422.000000, -0.030357, 0.001158, -0.013685, 0.000000, -0.717730, 1561.000000, -0.007769, 0.004428, 0.958403, -0.008602, -0.011600, 2.956052, -0.006981, 0.022265, -0.032593, 0.031169, -0.007527, -0.022086
1425427517.020387, -0.025287, -0.004322, -0.010758, 0.000000, -0.864014, 1423.000000, -0.026823, 0.000773, -0.013656, 0.000000, -0.738180, 1560.000000, -0.008370, 0.006347, 0.958496, -0.010305, -0.009596, 2.955598, -0.006724, 0.021485, -0.024584, 0.027469, -0.007277, -0.021303
1425427517.141877, -0.023977, -0.004277, -0.010866, 0.000000, -0.867607, 1423.000000, -0.026877, 0.000963, -0.013615, 0.000000, -0.724898, 1561.000000, -0.010861, 0.009663, 0.958924, -0.014280, -0.007623, 2.956892, -0.005701, 0.020135, -0.023359, 0.027416, -0.006158, -0.020000
1425427517.216609, -0.022443, -0.004043, -0.010929, 0.000000, -0.857833, 1423.000000, -0.028381, 0.001310, -0.013580, 0.000000, -0.703024, 1561.000000, -0.012205, 0.012075, 0.959884, -0.014413, -0.006153, 2.956997, -0.005145, 0.019152, -0.021767, 0.028903, -0.005596, -0.019025
1425427517.269821, -0.019568, -0.003419, -0.010967, 0.000000, -0.824262, 1423.000000, -0.027237, 0.001226, -0.013556, 0.000000, -0.706489, 1561.000000, -0.012858, 0.013407, 0.960107, -0.013840, -0.006967, 2.957273, -0.004870, 0.018605, -0.018900, 0.027706, -0.005321, -0.018481
1425427517.368314, -0.014312, -0.002181, -0.011012, 0.000000, -0.755861, 1424.000000, -0.021184, 0.000422, -0.013542, 0.000000, -0.751718, 1560.000000, -0.013039, 0.014109, 0.960125, -0.012443, -0.009130, 2.957098, -0.004772, 0.018296, -0.013781, 0.021533, -0.005225, -0.018172
1425427517.422122, -0.015102, -0.002477, -0.011039, 0.000000, -0.774435, 1423.000000, -0.027328, 0.001407, -0.013515, 0.000000, -0.693716, 1561.000000, -0.013911, 0.016364, 0.960239, -0.011591, -0.008847, 2.957226, -0.004408, 0.017377, -0.014511, 0.027646, -0.004780, -0.017278
1425427517.476112, -0.014020, -0.002270, -0.011065, 0.000000, -0.764021, 1424.000000, -0.023171, 0.000870, -0.013498, 0.000000, -0.723505, 1561.000000, -0.014506, 0.017110, 0.960468, -0.012558, -0.006720, 2.956810, -0.004155, 0.017060, -0.013461, 0.023501, -0.004562, -0.016955
1425427517.548351, -0.012568, -0.001989, -0.011095, 0.000000, -0.749653, 1424.000000, -0.020139, 0.000502, -0.013485, 0.000000, -0.743842, 1560.000000, -0.015145, 0.018071, 0.960826, -0.013852, -0.006287, 2.956314, -0.003877, 0.016649, -0.012076, 0.020438, -0.004280, -0.016551
1425427517.602107, -0.015001, -0.002688, -0.011125, 0.000000, -0.791428, 1423.000000, -0.022345, 0.000896, -0.013468, 0.000000, -0.720288, 1561.000000, -0.016224, 0.019572, 0.960778, -0.013953, -0.008178, 2.955617, -0.003428, 0.016028, -0.014477, 0.022689, -0.003800, -0.015944
1425427517.676096, -0.011498, -0.001879, -0.011154, 0.000000, -0.746706, 1424.000000, -0.018763, 0.000442, -0.013456, 0.000000, -0.745662, 1560.000000, -0.016454, 0.020347, 0.960495, -0.012386, -0.009516, 2.955114, -0.003312, 0.015688, -0.011065, 0.019022, -0.003671, -0.015608
1425427517.728214, -0.017005, -0.003364, -0.011190, 0.000000, -0.833912, 1423.000000, -0.022371, 0.001038, -0.013437, 0.000000, -0.710371, 1561.000000, -0.017982, 0.021979, 0.959809, -0.011569, -0.009623, 2.954310, -0.002682, 0.015012, -0.016544, 0.022714, -0.002988, -0.014954
1425427517.824259, -0.013564, -0.002595, -0.011242, 0.000000, -0.792799, 1423.000000, -0.017720, 0.000431, -0.013422, 0.000000, -0.744338, 1560.000000, -0.018495, 0.022653, 0.959168, -0.012131, -0.008872, 2.953106, -0.002441, 0.014699, -0.013184, 0.018005, -0.002753, -0.014644
1425427517.899470, -0.015786, -0.003299, -0.011294, 0.000000, -0.836078, 1423.000000, -0.017360, 0.000453, -0.013410, 0.000000, -0.742370, 1560.000000, -0.020055, 0.023913, 0.959169, -0.012722, -0.009123, 2.951321, -0.001787, 0.014159, -0.015470, 0.017643, -0.002043, -0.014125
1425427517.974606, -0.015868, -0.003447, -0.011348, 0.000000, -0.847674, 1423.000000, -0.016112, 0.000339, -0.013401, 0.000000, -0.748402, 1560.000000, -0.021253, 0.024924, 0.958653, -0.012708, -0.009784, 2.949548, -0.001276, 0.013717, -0.015595, 0.016376, -0.001506, -0.013694
1425427518.047999, -0.014601, -0.003233, -0.011397, 0.000000, -0.838261, 1423.000000, -0.012951, -0.000076, -0.013403, 0.000000, -0.772267, 1560.000000, -0.022100, 0.025347, 0.958167, -0.013607, -0.009772, 2.947943, -0.000904, 0.013511, -0.014383, 0.013193, -0.001130, -0.013494
1425427518.149644, -0.013889, -0.003200, -0.011465, 0.000000, -0.840242, 1423.000000, -0.011052, -0.000297, -0.013413, 0.000000, -0.785578, 1560.000000, -0.023339, 0.026032, 0.958133, -0.016325, -0.008112, 2.945434, -0.000361, 0.013184, -0.013724, 0.011256, -0.000556, -0.013177
1425427518.203587, -0.017715, -0.004269, -0.011513, 0.000000, -0.904234, 1423.000000, -0.009850, -0.000441, -0.013422, 0.000000, -0.794283, 1560.000000, -0.024774, 0.026427, 0.958169, -0.016834, -0.007612, 2.943496, 0.000240, 0.012997, -0.017586, 0.010077, 0.000072, -0.012999
1425427518.277620, -0.015378, -0.003799, -0.011572, 0.000000, -0.880669, 1423.000000, -0.008116, -0.000662, -0.013439, 0.000000, -0.807940, 1560.000000, -0.025512, 0.026725, 0.958120, -0.016420, -0.006764, 2.941100, 0.000572, 0.012838, -0.015301, 0.008262, 0.000451, -0.012843
1425427518.349950, -0.013812, -0.003504, -0.011624, 0.000000, -0.866760, 1423.000000, -0.004851, -0.001125, -0.013468, 0.000000, -0.836124, 1560.000000, -0.026247, 0.026532, 0.957879, -0.016160, -0.005801, 2.938764, 0.000904, 0.012878, -0.013767, 0.004978, 0.000786, -0.012885
1425427518.448847, -0.014160, -0.003752, -0.011702, 0.000000, -0.885444, 1423.000000, -0.004925, -0.001079, -0.013507, 0.000000, -0.835687, 1560.000000, -0.027731, 0.027037, 0.958023, -0.017333, -0.004744, 2.936537, 0.001553, 0.012622, -0.014129, 0.005013, 0.001474, -0.012631
1425427518.502516, -0.025598, -0.006788, -0.011778, 0.000000, -1.063742, 1421.000000, -0.008017, -0.000595, -0.013518, 0.000000, -0.808641, 1560.000000, -0.030541, 0.027853, 0.957672, -0.018940, -0.003914, 2.935011, 0.002710, 0.012265, -0.025582, 0.008067, 0.002686, -0.012271
1425427518.556074, -0.023228, -0.006319, -0.011848, 0.000000, -1.040924, 1422.000000, -0.006640, -0.000774, -0.013533, 0.000000, -0.819708, 1560.000000, -0.031489, 0.028037, 0.957475, -0.020034, -0.003608, 2.934361, 0.003122, 0.012162, -0.023217, 0.006677, 0.003103, -0.012167
1425427518.647378, -0.020143, -0.005704, -0.011957, 0.000000, -1.011907, 1422.000000, -0.006236, -0.000796, -0.013559, 0.000000, -0.822471, 1560.000000, -0.032668, 0.028527, 0.957546, -0.019406, -0.004921, 2.934702, 0.003654, 0.011914, -0.020128, 0.006285, 0.003625, -0.011923
1425427518.721866, -0.029694, -0.008392, -0.012087, 0.000000, -1.173356, 1421.000000, -0.011568, 0.000058, -0.013557, 0.000000, -0.773447, 1560.000000, -0.036546, 0.030299, 0.956881, -0.017178, -0.005721, 2.935534, 0.005259, 0.011160, -0.029708, 0.011534, 0.005272, -0.011154
1425427518.822241, -0.028936, -0.008484, -0.012264, 0.000000, -1.188810, 1420.000000, -0.010554, -0.000030, -0.013558, 0.000000, -0.778550, 1560.000000, -0.039266, 0.031138, 0.956459, -0.016760, -0.004426, 2.938541, 0.006426, 0.010762, -0.028926, 0.010583, 0.006415, -0.010768
1425427518.917362, -0.036569, -0.010827, -0.012479, 0.000000, -1.335334, 1419.000000, -0.014268, 0.000620, -0.013537, 0.000000, -0.740111, 1560.000000, -0.044427, 0.033350, 0.957019, -0.016779, -0.007090, 2.942191, 0.008575, 0.009814, -0.036524, 0.014382, 0.008544, -0.009841
1425427518.998101, -0.043446, -0.012938, -0.012696, 0.000000, -1.468762, 1418.000000, -0.016614, 0.001050, -0.013507, 0.000000, -0.713734, 1561.000000, -0.049190, 0.035235, 0.957933, -0.016268, -0.011581, 2.946841, 0.010560, 0.009003, -0.043267, 0.017073, 0.010464, -0.009114
1425427519.092730, -0.046154, -0.014085, -0.012974, 0.000000, -1.550389, 1418.000000, -0.017854, 0.001341, -0.013462, 0.000000, -0.694432, 1561.000000, -0.054124, 0.037277, 0.958864, -0.015661, -0.014868, 2.951034, 0.012636, 0.008115, -0.045929, 0.018426, 0.012534, -0.008272
1425427519.169713, -0.052001, -0.015988, -0.013231, 0.000000, -1.674083, 1417.000000, -0.021008, 0.001909, -0.013409, 0.000000, -0.658882, 1561.000000, -0.059130, 0.039567, 0.960662, -0.014880, -0.017839, 2.955227, 0.014729, 0.007138, -0.051663, 0.021825, 0.014615, -0.007369
1425427519.257240, -0.047742, -0.015301, -0.013510, 0.000000, -1.650715, 1417.000000, -0.020244, 0.001897, -0.013350, 0.000000, -0.656215, 1561.000000, -0.062388, 0.041294, 0.962930, -0.013605, -0.018638, 2.959243, 0.016142, 0.006375, -0.047328, 0.021195, 0.016011, -0.006697
1425427519.311986, -0.060115, -0.018746, -0.013723, 0.000000, -1.860358, 1416.000000, -0.026671, 0.002921, -0.013293, 0.000000, -0.594276, 1562.000000, -0.067186, 0.043729, 0.965756, -0.014192, -0.019305, 2.962372, 0.018134, 0.005353, -0.059422, 0.028180, 0.017993, -0.005809
1425427519.385591, -0.053394, -0.017419, -0.013990, 0.000000, -1.799636, 1416.000000, -0.025442, 0.002845, -0.013218, 0.000000, -0.594342, 1562.000000, -0.069899, 0.045499, 0.967745, -0.015861, -0.021483, 2.965613, 0.019322, 0.004578, -0.052653, 0.026942, 0.019185, -0.005123
1425427519.459582, -0.046998, -0.016134, -0.014239, 0.000000, -1.740225, 1417.000000, -0.024756, 0.002848, -0.013143, 0.000000, -0.589842, 1562.000000, -0.072205, 0.047310, 0.970307, -0.015670, -0.022939, 2.969147, 0.020352, 0.003784, -0.046208, 0.026201, 0.020224, -0.004413
1425427519.513437, -0.046852, -0.016354, -0.014422, 0.000000, -1.763303, 1416.000000, -0.030542, 0.003790, -0.013070, 0.000000, -0.531693, 1562.000000, -0.074609, 0.049772, 0.973716, -0.013323, -0.022539, 2.970969, 0.021393, 0.002746, -0.045791, 0.032111, 0.021288, -0.003469
1425427519.567122, -0.039881, -0.014825, -0.014588, 0.000000, -1.685261, 1417.000000, -0.029993, 0.003812, -0.012997, 0.000000, -0.526226, 1562.000000, -0.075839, 0.051349, 0.976277, -0.010900, -0.020927, 2.972684, 0.021967, 0.002060, -0.038901, 0.031254, 0.021890, -0.002762
1425427519.640780, -0.034610, -0.013742, -0.014799, 0.000000, -1.635260, 1417.000000, -0.026875, 0.003457, -0.012906, 0.000000, -0.541350, 1562.000000, -0.077410, 0.052873, 0.978802, -0.010334, -0.020176, 2.974500, 0.022710, 0.001372, -0.033632, 0.028088, 0.022646, -0.002179
1425427519.694742, -0.031913, -0.013245, -0.014948, 0.000000, -1.615353, 1417.000000, -0.029736, 0.003966, -0.012829, 0.000000, -0.507806, 1562.000000, -0.078704, 0.054904, 0.982348, -0.011614, -0.019735, 2.975366, 0.023312, 0.000501, -0.030736, 0.030951, 0.023275, -0.001404
1425427519.790740, -0.023645, -0.011341, -0.015175, 0.000000, -1.519228, 1418.000000, -0.026526, 0.003641, -0.012704, 0.000000, -0.519327, 1562.000000, -0.079071, 0.056730, 0.984502, -0.013136, -0.019340, 2.976366, 0.023611, -0.000339, -0.022663, 0.027370, 0.023608, -0.000522
1425427519.844234, -0.024017, -0.011578, -0.015304, 0.000000, -1.540209, 1418.000000, -0.032317, 0.004589, -0.012617, 0.000000, -0.459960, 1563.000000, -0.080297, 0.059239, 0.989037, -0.013553, -0.019570, 2.977246, 0.024187, -0.001406, -0.022738, 0.033229, 0.024224, 0.000461
1425427519.897496, -0.017606, -0.010073, -0.015416, 0.000000, -1.460419, 1419.000000, -0.030103, 0.004356, -0.012534, 0.000000, -0.468543, 1563.000000, -0.080377, 0.060576, 0.991068, -0.012764, -0.018606, 2.977420, 0.024305, -0.002005, -0.016365, 0.030796, 0.024366, 0.001013
1425427520.018945, -0.012020, -0.008771, -0.015637, 0.000000, -1.398511, 1419.000000, -0.025966, 0.003923, -0.012364, 0.000000, -0.483636, 1563.000000, -0.080224, 0.062526, 0.993684, -0.010957, -0.014413, 2.977616, 0.024438, -0.002937, -0.011078, 0.026382, 0.024528, 0.002056
1425427520.113596, -0.008459, -0.007956, -0.015794, 0.000000, -1.360779, 1419.000000, -0.026132, 0.004089, -0.012226, 0.000000, -0.466213, 1563.000000, -0.080110, 0.065052, 0.998063, -0.009817, -0.013862, 2.976828, 0.024544, -0.004070, -0.007393, 0.026453, 0.024689, 0.003072
1425427520.167862, -0.002564, -0.006504, -0.015868, 0.000000, -1.281805, 1420.000000, -0.029344, 0.004662, -0.012135, 0.000000, -0.428208, 1563.000000, -0.079425, 0.067025, 1.001058, -0.009414, -0.014514, 2.975513, 0.024356, -0.004932, -0.001387, 0.029423, 0.024534, 0.003953
1425427520.267139, -0.002024, -0.006420, -0.016001, 0.000000, -1.284591, 1420.000000, -0.025164, 0.004189, -0.011987, 0.000000, -0.446787, 1563.000000, -0.079460, 0.068555, 1.002115, -0.009214, -0.014317, 2.972993, 0.024528, -0.005681, -0.001078, 0.025222, 0.024724, 0.004756
1425427520.387133, -0.001057, -0.006220, -0.016156, 0.000000, -1.282039, 1420.000000, -0.021604, 0.003811, -0.011823, 0.000000, -0.459068, 1563.000000, -0.079279, 0.070144, 1.004210, -0.009024, -0.011112, 2.969250, 0.024646, -0.006484, -0.000301, 0.021628, 0.024858, 0.005618
1425427520.461792, 0.001245, -0.005644, -0.016244, 0.000000, -1.254072, 1420.000000, -0.020001, 0.003686, -0.011725, 0.000000, -0.460603, 1563.000000, -0.078767, 0.071342, 1.005632, -0.010141, -0.011149, 2.965912, 0.024559, -0.007070, 0.001846, 0.019955, 0.024760, 0.006328
1425427520.535497, -0.000584, -0.006141, -0.016338, 0.000000, -1.287987, 1420.000000, -0.017131, 0.003354, -0.011637, 0.000000, -0.474547, 1563.000000, -0.079117, 0.072122, 1.006497, -0.011116, -0.012081, 2.962820, 0.024815, -0.007488, -0.000130, 0.017141, 0.025005, 0.006829
1425427520.613240, 0.001151, -0.005714, -0.016431, 0.000000, -1.268787, 1420.000000, -0.011290, 0.002548, -0.011566, 0.000000, -0.516689, 1562.000000, -0.078723, 0.071930, 1.006767, -0.011148, -0.012515, 2.960478, 0.024780, -0.007524, 0.001429, 0.011258, 0.024958, 0.006911
1425427520.710626, -0.004441, -0.007255, -0.016578, 0.000000, -1.365519, 1419.000000, -0.009261, 0.002315, -0.011486, 0.000000, -0.525453, 1562.000000, -0.080420, 0.072410, 1.007655, -0.010548, -0.012186, 2.959368, 0.025616, -0.007857, -0.004229, 0.009360, 0.025788, 0.007272
1425427520.765491, -0.005679, -0.007615, -0.016665, 0.000000, -1.391147, 1419.000000, -0.006018, 0.001875, -0.011449, 0.000000, -0.548539, 1562.000000, -0.080894, 0.072333, 1.007931, -0.010693, -0.011814, 2.958911, 0.025894, -0.007905, -0.005555, 0.006132, 0.026050, 0.007375
1425427520.818606, -0.009418, -0.008627, -0.016761, 0.000000, -1.454604, 1419.000000, -0.003749, 0.001561, -0.011419, 0.000000, -0.564823, 1562.000000, -0.081859, 0.072272, 1.008523, -0.011119, -0.011742, 2.958792, 0.026367, -0.007957, -0.009337, 0.003945, 0.026528, 0.007403
1425427520.913992, -0.008105, -0.008399, -0.016927, 0.000000, -1.451085, 1419.000000, -0.001245, 0.001200, -0.011378, 0.000000, -0.583175, 1562.000000, -0.082348, 0.071847, 1.008820, -0.011420, -0.012044, 2.958708, 0.026720, -0.007924, -0.008075, 0.001425, 0.026890, 0.007327
1425427521.056408, -0.010748, -0.009319, -0.017204, 0.000000, -1.519641, 1418.000000, -0.000405, 0.001107, -0.011322, 0.000000, -0.585293, 1562.000000, -0.084761, 0.071667, 1.008960, -0.010998, -0.010877, 2.959087, 0.027926, -0.008056, -0.010738, 0.000618, 0.028081, 0.007501
1425427521.111502, -0.026338, -0.013417, -0.017358, 0.000000, -1.763305, 1416.000000, 0.008799, -0.000268, -0.011327, 0.000000, -0.664337, 1561.000000, -0.088253, 0.070070, 1.008523, -0.011294, -0.010751, 2.959480, 0.029421, -0.007495, -0.026513, -0.008255, 0.029568, 0.006888
1425427521.211121, -0.018949, -0.011703, -0.017601, 0.000000, -1.678962, 1417.000000, 0.009870, -0.000466, -0.011344, 0.000000, -0.676640, 1561.000000, -0.088447, 0.068838, 1.008274, -0.013716, -0.013219, 2.960507, 0.029674, -0.007139, -0.019143, -0.009488, 0.029811, 0.006543
1425427521.285977, -0.027146, -0.014038, -0.017820, 0.000000, -1.825332, 1416.000000, 0.013325, -0.001031, -0.011371, 0.000000, -0.710614, 1561.000000, -0.091947, 0.067317, 1.007622, -0.014959, -0.017793, 2.961977, 0.031212, -0.006632, -0.027426, -0.012739, 0.031347, 0.005960
1425427521.385615, -0.025568, -0.013915, -0.018109, 0.000000, -1.834842, 1416.000000, 0.011983, -0.000876, -0.011403, 0.000000, -0.703532, 1561.000000, -0.094148, 0.066485, 1.007118, -0.015224, -0.017585, 2.963022, 0.032280, -0.006432, -0.025824, -0.011421, 0.032413, 0.005724
1425427521.459837, -0.033703, -0.016281, -0.018360, 0.000000, -1.984799, 1415.000000, 0.014921, -0.001371, -0.011439, 0.000000, -0.733986, 1560.000000, -0.098097, 0.064967, 1.007171, -0.014796, -0.017107, 2.963927, 0.034005, -0.005921, -0.034042, -0.014131, 0.034134, 0.005125
1425427521.533730, -0.034663, -0.016809, -0.018619, 0.000000, -2.029863, 1414.000000, 0.015050, -0.001438, -0.011477, 0.000000, -0.739991, 1560.000000, -0.100848, 0.063893, 1.007867, -0.015389, -0.019122, 2.965363, 0.035255, -0.005586, -0.034998, -0.014252, 0.035373, 0.004776
1425427521.633147, -0.030554, -0.016078, -0.018952, 0.000000, -2.007053, 1415.000000, 0.014102, -0.001370, -0.011526, 0.000000, -0.738887, 1560.000000, -0.102974, 0.062794, 1.007864, -0.017239, -0.021262, 2.967018, 0.036310, -0.005271, -0.030915, -0.013293, 0.036436, 0.004313
1425427521.707219, -0.032823, -0.016931, -0.019213, 0.000000, -2.070893, 1414.000000, 0.015113, -0.001568, -0.011567, 0.000000, -0.752611, 1560.000000, -0.105828, 0.061568, 1.008053, -0.017539, -0.022393, 2.967500, 0.037608, -0.004872, -0.033199, -0.014269, 0.037720, 0.003910
1425427521.784503, -0.033609, -0.017425, -0.019494, 0.000000, -2.115326, 1414.000000, 0.011813, -0.001122, -0.011598, 0.000000, -0.728832, 1560.000000, -0.108581, 0.061339, 1.008662, -0.017290, -0.022733, 2.967997, 0.038877, -0.004875, -0.033924, -0.010876, 0.038997, 0.003795
1425427521.858983, -0.029534, -0.016632, -0.019751, 0.000000, -2.084609, 1414.000000, 0.010887, -0.001026, -0.011625, 0.000000, -0.724894, 1561.000000, -0.110089, 0.060746, 1.008549, -0.015937, -0.023566, 2.968354, 0.039644, -0.004728, -0.029843, -0.010010, 0.039766, 0.003555
1425427521.958995, -0.026608, -0.016170, -0.020088, 0.000000, -2.077459, 1414.000000, 0.007865, -0.000574, -0.011646, 0.000000, -0.700159, 1561.000000, -0.112061, 0.060693, 1.008671, -0.014748, -0.025559, 2.968801, 0.040657, -0.004828, -0.026804, -0.007167, 0.040769, 0.003763
1425427522.033854, -0.025565, -0.016131, -0.020340, 0.000000, -2.089650, 1414.000000, 0.005794, -0.000288, -0.011654, 0.000000, -0.684215, 1561.000000, -0.113802, 0.060680, 1.008897, -0.013955, -0.026709, 2.968876, 0.041524, -0.004914, -0.025719, -0.005067, 0.041647, 0.003735
1425427522.087252, -0.020664, -0.015031, -0.020508, 0.000000, -2.036196, 1414.000000, 0.004138, -0.000043, -0.011654, 0.000000, -0.670211, 1561.000000, -0.114295, 0.060676, 1.009182, -0.013725, -0.027590, 2.968764, 0.041843, -0.004977, -0.020769, -0.003571, 0.041964, 0.003830
1425427522.161542, -0.014498, -0.013594, -0.020718, 0.000000, -1.965925, 1415.000000, 0.003316, 0.000072, -0.011652, 0.000000, -0.663485, 1561.000000, -0.114306, 0.060576, 1.009415, -0.013229, -0.027538, 2.968419, 0.042018, -0.005027, -0.014586, -0.002903, 0.042143, 0.003833
1425427522.237260, -0.008037, -0.012035, -0.020908, 0.000000, -1.887489, 1415.000000, 0.001463, 0.000351, -0.011643, 0.000000, -0.647004, 1561.000000, -0.113768, 0.060780, 1.009659, -0.013380, -0.026844, 2.968072, 0.041975, -0.005201, -0.008076, -0.001226, 0.042109, 0.003967
1425427522.290490, -0.002890, -0.010780, -0.021027, 0.000000, -1.822427, 1416.000000, -0.000603, 0.000680, -0.011630, 0.000000, -0.627406, 1561.000000, -0.113274, 0.061053, 1.009189, -0.013865, -0.025533, 2.967794, 0.041898, -0.005375, -0.002873, 0.000680, 0.042027, 0.004253
1425427522.364619, 0.001657, -0.009642, -0.021176, 0.000000, -1.765752, 1416.000000, -0.001289, 0.000801, -0.011609, 0.000000, -0.619271, 1561.000000, -0.112360, 0.061242, 1.009072, -0.013464, -0.023723, 2.967065, 0.041699, -0.005542, 0.001690, 0.001244, 0.041831, 0.004429
1425427522.460486, 0.007329, -0.008143, -0.021339, 0.000000, -1.689169, 1417.000000, -0.000659, 0.000724, -0.011584, 0.000000, -0.622228, 1561.000000, -0.110391, 0.061112, 1.008735, -0.012507, -0.020912, 2.966274, 0.041123, -0.005607, 0.007344, 0.000464, 0.041257, 0.004513
1425427522.537479, 0.012621, -0.006727, -0.021447, 0.000000, -1.614257, 1417.000000, -0.003568, 0.001197, -0.011551, 0.000000, -0.593224, 1562.000000, -0.108449, 0.061863, 1.008649, -0.011697, -0.021150, 2.965316, 0.040513, -0.006002, 0.012706, 0.003251, 0.040651, 0.004985
1425427522.612496, 0.018379, -0.005155, -0.021527, 0.000000, -1.528816, 1418.000000, -0.001378, 0.000885, -0.011527, 0.000000, -0.609788, 1562.000000, -0.106070, 0.061521, 1.007775, -0.011650, -0.021942, 2.964824, 0.039720, -0.005958, 0.018408, 0.000908, 0.039860, 0.004941
1425427522.689363, 0.018642, -0.004988, -0.021607, 0.000000, -1.523804, 1418.000000, -0.003420, 0.001224, -0.011494, 0.000000, -0.588410, 1562.000000, -0.104575, 0.062117, 1.007429, -0.011439, -0.022021, 2.963941, 0.039283, -0.006292, 0.018721, 0.002960, 0.039426, 0.005324
1425427522.743987, 0.031032, -0.001725, -0.021627, 0.000000, -1.337957, 1419.000000, -0.000089, 0.000754, -0.011479, 0.000000, -0.614481, 1561.000000, -0.101313, 0.061628, 1.006255, -0.010278, -0.019800, 2.962536, 0.038089, -0.006163, 0.031026, -0.000614, 0.038219, 0.005299
1425427522.837868, 0.024499, -0.003255, -0.021691, 0.000000, -1.429265, 1419.000000, -0.000767, 0.000879, -0.011450, 0.000000, -0.605627, 1562.000000, -0.100440, 0.061832, 1.006355, -0.007873, -0.017527, 2.960540, 0.037928, -0.006361, 0.024510, 0.000221, 0.038061, 0.005515
1425427522.915737, 0.028568, -0.002027, -0.021723, 0.000000, -1.360808, 1419.000000, 0.001827, 0.000509, -0.011435, 0.000000, -0.626017, 1561.000000, -0.097488, 0.061172, 1.005467, -0.008483, -0.017717, 2.958389, 0.036900, -0.006192, 0.028526, -0.002388, 0.037014, 0.005466
1425427523.013213, 0.025181, -0.002721, -0.021779, 0.000000, -1.403705, 1419.000000, 0.001853, 0.000524, -0.011417, 0.000000, -0.624157, 1561.000000, -0.095806, 0.060970, 1.005358, -0.008617, -0.018307, 2.955311, 0.036414, -0.006230, 0.025145, -0.002293, 0.036517, 0.005593
1425427523.101075, 0.024002, -0.002859, -0.021831, 0.000000, -1.414638, 1419.000000, 0.003590, 0.000278, -0.011409, 0.000000, -0.637731, 1561.000000, -0.093947, 0.060293, 1.005326, -0.007117, -0.018632, 2.952327, 0.035835, -0.006065, 0.023950, -0.003917, 0.035914, 0.005575
1425427523.173861, 0.030748, -0.000945, -0.021845, 0.000000, -1.305800, 1420.000000, 0.011460, -0.000927, -0.011433, 0.000000, -0.708157, 1561.000000, -0.090589, 0.058085, 1.004258, -0.006585, -0.019117, 2.949388, 0.034624, -0.005267, 0.030604, -0.011840, 0.034686, 0.004838
1425427523.247376, 0.029186, -0.001166, -0.021863, 0.000000, -1.319464, 1420.000000, 0.014814, -0.001458, -0.011471, 0.000000, -0.740743, 1560.000000, -0.088718, 0.056427, 1.003525, -0.006542, -0.019915, 2.947362, 0.034006, -0.004687, 0.029062, -0.015057, 0.034043, 0.004403
1425427523.347607, 0.026918, -0.001540, -0.021895, 0.000000, -1.342770, 1419.000000, 0.015899, -0.001685, -0.011531, 0.000000, -0.757222, 1560.000000, -0.086552, 0.054584, 1.002960, -0.006547, -0.020368, 2.944552, 0.033313, -0.004059, 0.026824, -0.016056, 0.033336, 0.003864
1425427523.402259, 0.041758, 0.002405, -0.021868, 0.000000, -1.115160, 1421.000000, 0.034955, -0.004569, -0.011620, 0.000000, -0.927558, 1559.000000, -0.082380, 0.050252, 1.001140, -0.007539, -0.020036, 2.942954, 0.031734, -0.002381, 0.041693, -0.035033, 0.031738, 0.002322
1425427523.496112, 0.034287, 0.000727, -0.021854, 0.000000, -1.210463, 1420.000000, 0.031616, -0.004213, -0.011762, 0.000000, -0.915292, 1559.000000, -0.080801, 0.048014, 1.000179, -0.009812, -0.020947, 2.941442, 0.031254, -0.001576, 0.034232, -0.031676, 0.031257, 0.001521
1425427523.574106, 0.037411, 0.001784, -0.021825, 0.000000, -1.148239, 1421.000000, 0.038758, -0.005438, -0.011913, 0.000000, -0.994129, 1558.000000, -0.077305, 0.043701, 0.998165, -0.013404, -0.020020, 2.940338, 0.029976, 0.000081, 0.037408, -0.038761, 0.029976, -0.000083
1425427523.624851, 0.046593, 0.004301, -0.021779, 0.000000, -1.001412, 1422.000000, 0.053593, -0.007760, -0.012054, 0.000000, -1.135213, 1557.000000, -0.073854, 0.039225, 0.996786, -0.015003, -0.018369, 2.939626, 0.028671, 0.001832, 0.046592, -0.053594, 0.028671, -0.001832
