%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425427703.322630, -0.039185, -0.059816, 0.020631, 0.000000, 0.023369, 0.000546, 0.022822, -0.000000, 0.119631, -0.001366, 0.999479, 0.000593, -0.012532, 2.903913, 0.000000, 0.000000
1425427703.424499, -0.038921, -0.059310, 0.020389, 0.000000, 0.023764, 0.000935, 0.022830, -0.000000, 0.118620, -0.002337, 1.001299, 0.000169, -0.016348, 2.901987, 0.000000, 0.000000
1425427703.498733, -0.038798, -0.059012, 0.020214, 0.000000, 0.024195, 0.001358, 0.022837, -0.000000, 0.118023, -0.003395, 1.003759, 0.000512, -0.017656, 2.900733, 0.000000, 0.000000
1425427703.571569, -0.038809, -0.058851, 0.020043, 0.000000, 0.024472, 0.001626, 0.022846, -0.000000, 0.117703, -0.004064, 1.004566, 0.001492, -0.014285, 2.899788, 0.000000, 0.000000
1425427703.624564, -0.038360, -0.058278, 0.019919, 0.000000, 0.024726, 0.001873, 0.022854, -0.000000, 0.116557, -0.004682, 1.006388, 0.001940, -0.013867, 2.899215, 0.000000, 0.000000
1425427703.697841, -0.038192, -0.057941, 0.019749, 0.000000, 0.024791, 0.001926, 0.022864, -0.000000, 0.115883, -0.004816, 1.007323, 0.002002, -0.016176, 2.898541, 0.000000, 0.000000
1425427703.751969, -0.037886, -0.057510, 0.019625, -0.000000, 0.024852, 0.001980, 0.022872, -0.000000, 0.115020, -0.004949, 1.007753, 0.001358, -0.019141, 2.898231, 0.000000, 0.000000
1425427703.825589, -0.037688, -0.057145, 0.019456, -0.000000, 0.024896, 0.002013, 0.022883, -0.000000, 0.114290, -0.005032, 1.007471, 0.001588, -0.019377, 2.897906, 0.000000, 0.000000
1425427703.925326, -0.037547, -0.056777, 0.019230, -0.000000, 0.024861, 0.001963, 0.022898, -0.000000, 0.113554, -0.004908, 1.008274, 0.002101, -0.018751, 2.897629, 0.000000, 0.000000
1425427703.999709, -0.037099, -0.056162, 0.019063, -0.000000, 0.024760, 0.001852, 0.022908, -0.000000, 0.112324, -0.004630, 1.008336, 0.001195, -0.020111, 2.897503, 0.000000, 0.000000
1425427704.074344, -0.036919, -0.055816, 0.018896, -0.000000, 0.024744, 0.001825, 0.022918, -0.000000, 0.111631, -0.004563, 1.008658, 0.000827, -0.020689, 2.897598, 0.000000, 0.000000
1425427704.174839, -0.037211, -0.055882, 0.018672, -0.000000, 0.024668, 0.001737, 0.022932, -0.000000, 0.111765, -0.004342, 1.008263, 0.000902, -0.020692, 2.898017, 0.000000, 0.000000
1425427704.249960, -0.037473, -0.055977, 0.018503, -0.000000, 0.024491, 0.001551, 0.022940, -0.000000, 0.111953, -0.003878, 1.007578, -0.000169, -0.019369, 2.898091, 0.000000, 0.000000
1425427704.303217, -0.037599, -0.055983, 0.018384, -0.000000, 0.024022, 0.001077, 0.022945, 0.000000, 0.111966, -0.002694, 1.006954, -0.000494, -0.017003, 2.898487, 0.000000, 0.000000
1425427704.399087, -0.037951, -0.056120, 0.018169, -0.000000, 0.023757, 0.000807, 0.022950, 0.000000, 0.112239, -0.002018, 1.006236, -0.000416, -0.014617, 2.898973, 0.000000, 0.000000
1425427704.453328, -0.038320, -0.056367, 0.018047, -0.000000, 0.023008, 0.000058, 0.022951, 0.000000, 0.112734, -0.000144, 1.004306, 0.001261, -0.015005, 2.899367, 0.000000, 0.000000
1425427704.526716, -0.038631, -0.056511, 0.017881, -0.000000, 0.022617, -0.000332, 0.022949, 0.000000, 0.113023, 0.000829, 1.003481, 0.002896, -0.016878, 2.900028, 0.000000, 0.000000
1425427704.580935, -0.039091, -0.056848, 0.017757, 0.000000, 0.022090, -0.000855, 0.022945, 0.000000, 0.113697, 0.002138, 1.002073, 0.003215, -0.017983, 2.900789, 0.000000, 0.000000
1425427704.654853, -0.039432, -0.057022, 0.017589, 0.000000, 0.021526, -0.001411, 0.022938, 0.000000, 0.114043, 0.003528, 1.000207, 0.002833, -0.017836, 2.901814, 0.000000, 0.000000
1425427704.706190, -0.039991, -0.057462, 0.017471, 0.000000, 0.020942, -0.001988, 0.022930, 0.000000, 0.114924, 0.004969, 0.998738, 0.002584, -0.017379, 2.902594, 0.000000, 0.000000
1425427704.780216, -0.040541, -0.057841, 0.017300, 0.000000, 0.020501, -0.002416, 0.022916, 0.000000, 0.115681, 0.006040, 0.997359, 0.002758, -0.016549, 2.903381, 0.000000, 0.000000
1425427704.833841, -0.041146, -0.058320, 0.017174, 0.000000, 0.019740, -0.003164, 0.022904, 0.000000, 0.116640, 0.007910, 0.995437, 0.003564, -0.014249, 2.904028, 0.000000, 0.000000
1425427704.931738, -0.041526, -0.058472, 0.016946, 0.000000, 0.019159, -0.003717, 0.022876, 0.000000, 0.116944, 0.009294, 0.993968, 0.005373, -0.011787, 2.903938, 0.000000, 0.000000
1425427705.007715, -0.042153, -0.058920, 0.016766, 0.000000, 0.018155, -0.004695, 0.022850, 0.000000, 0.117840, 0.011736, 0.991586, 0.004975, -0.013855, 2.903116, 0.000000, 0.000000
1425427705.107121, -0.042275, -0.058808, 0.016533, 0.000000, 0.017375, -0.005434, 0.022809, 0.000000, 0.117616, 0.013585, 0.989221, 0.003814, -0.015996, 2.901760, 0.000000, 0.000000
1425427705.228347, -0.043000, -0.059245, 0.016245, 0.000000, 0.016520, -0.006232, 0.022752, 0.000000, 0.118490, 0.015581, 0.986253, 0.003961, -0.011335, 2.900690, 0.000000, 0.000000
1425427705.302237, -0.043130, -0.059200, 0.016070, 0.000000, 0.015317, -0.007394, 0.022712, 0.000000, 0.118400, 0.018486, 0.983250, 0.004651, -0.011617, 2.900164, 0.000000, 0.000000
1425427705.355958, -0.043223, -0.059166, 0.015943, 0.000000, 0.014849, -0.007831, 0.022680, 0.000000, 0.118332, 0.019577, 0.982347, 0.004575, -0.011670, 2.899918, 0.000000, 0.000000
1425427705.472493, -0.043250, -0.058918, 0.015669, 0.000000, 0.014382, -0.008226, 0.022608, 0.000000, 0.117837, 0.020565, 0.980818, 0.004859, -0.008846, 2.900422, 0.000000, 0.000000
1425427705.551047, -0.043137, -0.058622, 0.015484, 0.000000, 0.013640, -0.008915, 0.022556, 0.000000, 0.117244, 0.022288, 0.979000, 0.004618, -0.008207, 2.901589, 0.000000, 0.000000
1425427705.604705, -0.042936, -0.058295, 0.015359, -0.000000, 0.013325, -0.009193, 0.022519, 0.000000, 0.116591, 0.022983, 0.977679, 0.004606, -0.010140, 2.903417, 0.000000, 0.000000
1425427705.677961, -0.042786, -0.057976, 0.015189, -0.000000, 0.013042, -0.009425, 0.022467, 0.000000, 0.115951, 0.023562, 0.977197, 0.004511, -0.011225, 2.904999, 0.000000, 0.000000
1425427705.754957, -0.042300, -0.057312, 0.015013, -0.000000, 0.012774, -0.009637, 0.022411, 0.000000, 0.114625, 0.024093, 0.975457, 0.005447, -0.010257, 2.907524, 0.000000, 0.000000
1425427705.819704, -0.041254, -0.056122, 0.014868, -0.000000, 0.012365, -0.009997, 0.022363, 0.000000, 0.112243, 0.024993, 0.974467, 0.006663, -0.009527, 2.909572, 0.000000, 0.000000
1425427705.873586, -0.040543, -0.055291, 0.014748, -0.000000, 0.012305, -0.010017, 0.022322, 0.000000, 0.110583, 0.025043, 0.973792, 0.006686, -0.011036, 2.911926, 0.000000, 0.000000
1425427705.947623, -0.040057, -0.054644, 0.014587, -0.000000, 0.012224, -0.010042, 0.022266, 0.000000, 0.109288, 0.025106, 0.972890, 0.005331, -0.012640, 2.914284, 0.000000, 0.000000
1425427706.019957, -0.039316, -0.053747, 0.014432, -0.000000, 0.012240, -0.009972, 0.022212, 0.000000, 0.107494, 0.024930, 0.972075, 0.004460, -0.015017, 2.918249, 0.000000, 0.000000
1425427706.073716, -0.037700, -0.052020, 0.014319, -0.000000, 0.012060, -0.010112, 0.022171, 0.000000, 0.104039, 0.025279, 0.971337, 0.004757, -0.016537, 2.921143, 0.000000, 0.000000
1425427706.167605, -0.036809, -0.050937, 0.014128, -0.000000, 0.011930, -0.010170, 0.022100, 0.000000, 0.101874, 0.025425, 0.970734, 0.004268, -0.017280, 2.925194, 0.000000, 0.000000
1425427706.222606, -0.035273, -0.049292, 0.014019, -0.000000, 0.011868, -0.010190, 0.022058, 0.000000, 0.098584, 0.025474, 0.970200, 0.003354, -0.017615, 2.927730, 0.000000, 0.000000
1425427706.319589, -0.034266, -0.048099, 0.013833, -0.000000, 0.011758, -0.010225, 0.021983, 0.000000, 0.096198, 0.025563, 0.969935, 0.002229, -0.018759, 2.930704, 0.000000, 0.000000
1425427706.374461, -0.032912, -0.046642, 0.013731, -0.000000, 0.011854, -0.010088, 0.021942, 0.000000, 0.093285, 0.025220, 0.969877, 0.002257, -0.020003, 2.932552, 0.000000, 0.000000
1425427706.428245, -0.031874, -0.045507, 0.013633, -0.000000, 0.011606, -0.010295, 0.021900, 0.000000, 0.091013, 0.025737, 0.969949, 0.004335, -0.020594, 2.933965, 0.000000, 0.000000
1425427706.547143, -0.031229, -0.044649, 0.013420, -0.000000, 0.011481, -0.010328, 0.021808, 0.000000, 0.089298, 0.025819, 0.969672, 0.008320, -0.021954, 2.934939, 0.000000, 0.000000
1425427706.624450, -0.029910, -0.043196, 0.013287, -0.000000, 0.011521, -0.010228, 0.021749, 0.000000, 0.086393, 0.025569, 0.969454, 0.008335, -0.025627, 2.934764, 0.000000, 0.000000
1425427706.698460, -0.028909, -0.042071, 0.013162, -0.000000, 0.011633, -0.010060, 0.021693, 0.000000, 0.084142, 0.025150, 0.968888, 0.005847, -0.027190, 2.933746, 0.000000, 0.000000
1425427706.773471, -0.028299, -0.041337, 0.013038, -0.000000, 0.011823, -0.009815, 0.021638, 0.000000, 0.082673, 0.024536, 0.968677, 0.004016, -0.026835, 2.932777, 0.000000, 0.000000
1425427706.860818, -0.028184, -0.041078, 0.012895, -0.000000, 0.012247, -0.009330, 0.021577, -0.000000, 0.082156, 0.023325, 0.968303, 0.004104, -0.027042, 2.931698, 0.000000, 0.000000
1425427706.914502, -0.027729, -0.040536, 0.012808, -0.000000, 0.012652, -0.008889, 0.021541, -0.000000, 0.081072, 0.022222, 0.967492, 0.004729, -0.026528, 2.931338, 0.000000, 0.000000
1425427706.990064, -0.027615, -0.040301, 0.012686, -0.000000, 0.012866, -0.008627, 0.021492, -0.000000, 0.080602, 0.021566, 0.967460, 0.004047, -0.024499, 2.930684, 0.000000, 0.000000
1425427707.084988, -0.027620, -0.040153, 0.012533, -0.000000, 0.013343, -0.008091, 0.021435, -0.000000, 0.080307, 0.020229, 0.967152, 0.002964, -0.019800, 2.930512, 0.000000, 0.000000
1425427707.138843, -0.027616, -0.040063, 0.012447, -0.000000, 0.013848, -0.007556, 0.021404, -0.000000, 0.080127, 0.018891, 0.967276, 0.002457, -0.020538, 2.930639, 0.000000, 0.000000
1425427707.240231, -0.028180, -0.040464, 0.012283, -0.000000, 0.014354, -0.006997, 0.021351, -0.000000, 0.080927, 0.017492, 0.966374, 0.002881, -0.023198, 2.931845, 0.000000, 0.000000
1425427707.312469, -0.028744, -0.040909, 0.012165, -0.000000, 0.015101, -0.006216, 0.021317, -0.000000, 0.081818, 0.015540, 0.965204, 0.002096, -0.021910, 2.932254, 0.000000, 0.000000
1425427707.387353, -0.029411, -0.041451, 0.012041, -0.000000, 0.015651, -0.005635, 0.021286, -0.000000, 0.082902, 0.014087, 0.964596, -0.000522, -0.017762, 2.933657, 0.000000, 0.000000
1425427707.440831, -0.030255, -0.042205, 0.011950, -0.000000, 0.016400, -0.004866, 0.021266, -0.000000, 0.084411, 0.012164, 0.963940, -0.002490, -0.014273, 2.934812, 0.000000, 0.000000
1425427707.514451, -0.030709, -0.042534, 0.011825, 0.000000, 0.016842, -0.004399, 0.021242, -0.000000, 0.085068, 0.010998, 0.964111, -0.004030, -0.013048, 2.936320, 0.000000, 0.000000
1425427707.588962, -0.031568, -0.043264, 0.011696, 0.000000, 0.017290, -0.003930, 0.021220, -0.000000, 0.086529, 0.009825, 0.963477, -0.002729, -0.015114, 2.938638, 0.000000, 0.000000
1425427707.665585, -0.032456, -0.044018, 0.011561, 0.000000, 0.017918, -0.003283, 0.021201, -0.000000, 0.088035, 0.008208, 0.962671, -0.000373, -0.013440, 2.941925, 0.000000, 0.000000
1425427707.718121, -0.033290, -0.044757, 0.011467, 0.000000, 0.018445, -0.002745, 0.021190, -0.000000, 0.089513, 0.006863, 0.962161, -0.000104, -0.011228, 2.944247, 0.000000, 0.000000
1425427707.793478, -0.033896, -0.045227, 0.011331, 0.000000, 0.018722, -0.002454, 0.021176, -0.000000, 0.090453, 0.006135, 0.961677, -0.001143, -0.011242, 2.946629, 0.000000, 0.000000
1425427707.910608, -0.034531, -0.045648, 0.011117, 0.000000, 0.018954, -0.002203, 0.021157, -0.000000, 0.091295, 0.005507, 0.960273, -0.001899, -0.010414, 2.950466, 0.000000, 0.000000
1425427707.963217, -0.035869, -0.046887, 0.011018, 0.000000, 0.019701, -0.001451, 0.021151, -0.000000, 0.093774, 0.003626, 0.958491, -0.001499, -0.009485, 2.951451, 0.000000, 0.000000
1425427708.016792, -0.036023, -0.046940, 0.010918, 0.000000, 0.019739, -0.001406, 0.021146, -0.000000, 0.093881, 0.003516, 0.957254, -0.000876, -0.008055, 2.952260, 0.000000, 0.000000
1425427708.090072, -0.036027, -0.046808, 0.010781, 0.000000, 0.019715, -0.001423, 0.021138, -0.000000, 0.093615, 0.003558, 0.956537, -0.000996, -0.005861, 2.952378, 0.000000, 0.000000
1425427708.190257, -0.036487, -0.047080, 0.010592, 0.000000, 0.019898, -0.001230, 0.021128, -0.000000, 0.094159, 0.003075, 0.954848, -0.001652, -0.005179, 2.951917, 0.000000, 0.000000
1425427708.242327, -0.036559, -0.047053, 0.010494, 0.000000, 0.020061, -0.001064, 0.021124, -0.000000, 0.094106, 0.002659, 0.952749, -0.000558, -0.007599, 2.951644, 0.000000, 0.000000
1425427708.315577, -0.036601, -0.046957, 0.010356, 0.000000, 0.020109, -0.001009, 0.021119, -0.000000, 0.093914, 0.002523, 0.951468, 0.002031, -0.009709, 2.951108, 0.000000, 0.000000
1425427708.410951, -0.036762, -0.046940, 0.010177, 0.000000, 0.020233, -0.000879, 0.021112, -0.000000, 0.093879, 0.002199, 0.950250, 0.003670, -0.008276, 2.950571, 0.000000, 0.000000
1425427708.487844, -0.036018, -0.046053, 0.010036, 0.000000, 0.020217, -0.000890, 0.021107, -0.000000, 0.092106, 0.002225, 0.948982, 0.004346, -0.005986, 2.950264, 0.000000, 0.000000
1425427708.541964, -0.035329, -0.045266, 0.009938, -0.000000, 0.020217, -0.000886, 0.021104, -0.000000, 0.090533, 0.002216, 0.948132, 0.003251, -0.004040, 2.950083, 0.000000, 0.000000
1425427708.614952, -0.034933, -0.044740, 0.009807, -0.000000, 0.020358, -0.000741, 0.021100, -0.000000, 0.089479, 0.001853, 0.946859, 0.001468, -0.003947, 2.950640, 0.000000, 0.000000
1425427708.688850, -0.034358, -0.044035, 0.009677, -0.000000, 0.020496, -0.000600, 0.021096, -0.000000, 0.088069, 0.001500, 0.946758, -0.000111, -0.005591, 2.951092, 0.000000, 0.000000
1425427708.762839, -0.033611, -0.043160, 0.009549, -0.000000, 0.020664, -0.000430, 0.021094, -0.000000, 0.086321, 0.001074, 0.944977, 0.001565, -0.008551, 2.951672, 0.000000, 0.000000
1425427708.838578, -0.032300, -0.041723, 0.009423, -0.000000, 0.020838, -0.000254, 0.021093, -0.000000, 0.083445, 0.000635, 0.943500, 0.002875, -0.010248, 2.952297, 0.000000, 0.000000
1425427708.957541, -0.031280, -0.040510, 0.009230, -0.000000, 0.021145, 0.000052, 0.021093, -0.000000, 0.081020, -0.000130, 0.942219, 0.000000, -0.010354, 2.954094, 0.000000, 0.000000
1425427709.034474, -0.028607, -0.037720, 0.009114, -0.000000, 0.021362, 0.000267, 0.021095, -0.000000, 0.075441, -0.000668, 0.940042, -0.001632, -0.009295, 2.956284, 0.000000, 0.000000
1425427709.133481, -0.026974, -0.035945, 0.008971, -0.000000, 0.021590, 0.000492, 0.021098, -0.000000, 0.071890, -0.001231, 0.938366, -0.001063, -0.011134, 2.958735, 0.000000, 0.000000
1425427709.229842, -0.024707, -0.033549, 0.008842, -0.000000, 0.021983, 0.000878, 0.021105, -0.000000, 0.067098, -0.002195, 0.936285, -0.000585, -0.015921, 2.960675, 0.000000, 0.000000
1425427709.328376, -0.022079, -0.030799, 0.008721, -0.000000, 0.022276, 0.001163, 0.021113, -0.000000, 0.061599, -0.002908, 0.934347, -0.000979, -0.016521, 2.961558, 0.000000, 0.000000
1425427709.382844, -0.019173, -0.027833, 0.008660, -0.000000, 0.022287, 0.001169, 0.021118, -0.000000, 0.055665, -0.002923, 0.933338, -0.001789, -0.015375, 2.962400, 0.000000, 0.000000
1425427709.435968, -0.017863, -0.026467, 0.008604, -0.000000, 0.022281, 0.001158, 0.021123, -0.000000, 0.052934, -0.002895, 0.933284, -0.002373, -0.014497, 2.963080, 0.000000, 0.000000
1425427709.531350, -0.016944, -0.025451, 0.008507, -0.000000, 0.022475, 0.001343, 0.021132, -0.000000, 0.050902, -0.003357, 0.933618, -0.002478, -0.017259, 2.963996, 0.000000, 0.000000
1425427709.585212, -0.014922, -0.023378, 0.008456, -0.000000, 0.022564, 0.001426, 0.021138, -0.000000, 0.046756, -0.003566, 0.934341, -0.002222, -0.019401, 2.965042, 0.000000, 0.000000
1425427709.679194, -0.014047, -0.022419, 0.008372, -0.000000, 0.022581, 0.001433, 0.021148, -0.000000, 0.044839, -0.003582, 0.935340, -0.002387, -0.017103, 2.966060, 0.000000, 0.000000
1425427709.753330, -0.012366, -0.020676, 0.008311, -0.000000, 0.022540, 0.001384, 0.021156, -0.000000, 0.041353, -0.003460, 0.938413, -0.004165, -0.017203, 2.966861, 0.000000, 0.000000
1425427709.786359, -0.011563, -0.019848, 0.008285, -0.000000, 0.022474, 0.001315, 0.021159, -0.000000, 0.039696, -0.003287, 0.940608, -0.004143, -0.018969, 2.967376, 0.000000, 0.000000
1425427709.882960, -0.011377, -0.019586, 0.008209, -0.000000, 0.022470, 0.001301, 0.021168, -0.000000, 0.039172, -0.003253, 0.941802, -0.003837, -0.022100, 2.968120, 0.000000, 0.000000
1425427709.959934, -0.010713, -0.018864, 0.008151, -0.000000, 0.022256, 0.001081, 0.021175, -0.000000, 0.037729, -0.002702, 0.944998, -0.004078, -0.021053, 2.969185, 0.000000, 0.000000
1425427710.031875, -0.009919, -0.018018, 0.008099, -0.000000, 0.021731, 0.000554, 0.021178, 0.000000, 0.036036, -0.001384, 0.948159, -0.004076, -0.019900, 2.969092, 0.000000, 0.000000
1425427710.086228, -0.010047, -0.018107, 0.008060, -0.000000, 0.021422, 0.000244, 0.021179, 0.000000, 0.036213, -0.000610, 0.950357, -0.003259, -0.017700, 2.969507, 0.000000, 0.000000
1425427710.140464, -0.009932, -0.017953, 0.008021, -0.000000, 0.021060, -0.000118, 0.021178, 0.000000, 0.035905, 0.000294, 0.952366, -0.003284, -0.016704, 2.969664, 0.000000, 0.000000
1425427710.234246, -0.010406, -0.018358, 0.007952, -0.000000, 0.020842, -0.000334, 0.021176, 0.000000, 0.036715, 0.000835, 0.954562, -0.002864, -0.015142, 2.969774, 0.000000, 0.000000
1425427710.356889, -0.010543, -0.018405, 0.007862, -0.000000, 0.020062, -0.001103, 0.021166, 0.000000, 0.036810, 0.002758, 0.957432, -0.000007, -0.013830, 2.968748, 0.000000, 0.000000
1425427710.477974, -0.011303, -0.019072, 0.007769, -0.000000, 0.019128, -0.002019, 0.021147, 0.000000, 0.038145, 0.005047, 0.960804, -0.000330, -0.012777, 2.967423, 0.000000, 0.000000
1425427710.554858, -0.011614, -0.019324, 0.007710, -0.000000, 0.017853, -0.003275, 0.021128, 0.000000, 0.038647, 0.008187, 0.964185, -0.000814, -0.011738, 2.965106, 0.000000, 0.000000
1425427710.629596, -0.012176, -0.019826, 0.007650, -0.000000, 0.017324, -0.003783, 0.021107, 0.000000, 0.039653, 0.009457, 0.965270, -0.000288, -0.010809, 2.962528, 0.000000, 0.000000
1425427710.704365, -0.012462, -0.020052, 0.007591, -0.000000, 0.016768, -0.004315, 0.021083, 0.000000, 0.040104, 0.010787, 0.966782, -0.000064, -0.010090, 2.960651, 0.000000, 0.000000
1425427710.758611, -0.012890, -0.020436, 0.007546, 0.000000, 0.016178, -0.004885, 0.021063, 0.000000, 0.040873, 0.012214, 0.967926, 0.000281, -0.010178, 2.958332, 0.000000, 0.000000
1425427710.832216, -0.012744, -0.020230, 0.007487, -0.000000, 0.015517, -0.005516, 0.021033, 0.000000, 0.040460, 0.013789, 0.968398, -0.001569, -0.010703, 2.953513, 0.000000, 0.000000
1425427710.930459, -0.012904, -0.020311, 0.007407, -0.000000, 0.014815, -0.006172, 0.020987, 0.000000, 0.040622, 0.015430, 0.969111, -0.003083, -0.011960, 2.947989, 0.000000, 0.000000
1425427711.006808, -0.013136, -0.020480, 0.007344, 0.000000, 0.014021, -0.006927, 0.020948, 0.000000, 0.040961, 0.017317, 0.969785, -0.001768, -0.011215, 2.941996, 0.000000, 0.000000
1425427711.080971, -0.012910, -0.020194, 0.007284, -0.000000, 0.013131, -0.007773, 0.020904, 0.000000, 0.040389, 0.019433, 0.969694, -0.000724, -0.009768, 2.938125, 0.000000, 0.000000
1425427711.155496, -0.012431, -0.019657, 0.007226, -0.000000, 0.012164, -0.008691, 0.020856, 0.000000, 0.039314, 0.021729, 0.969324, -0.001381, -0.011070, 2.933110, 0.000000, 0.000000
1425427711.209335, -0.012392, -0.019576, 0.007184, -0.000000, 0.011450, -0.009368, 0.020818, 0.000000, 0.039151, 0.023420, 0.968881, -0.002729, -0.013125, 2.929274, 0.000000, 0.000000
1425427711.282992, -0.012284, -0.019410, 0.007126, -0.000000, 0.010799, -0.009963, 0.020763, 0.000000, 0.038820, 0.024909, 0.968716, -0.002926, -0.013978, 2.926070, 0.000000, 0.000000
1425427711.361996, -0.011972, -0.019038, 0.007066, -0.000000, 0.009678, -0.011020, 0.020698, 0.000000, 0.038077, 0.027549, 0.968465, -0.001327, -0.014976, 2.922213, 0.000000, 0.000000
1425427711.478974, -0.011779, -0.018757, 0.006978, -0.000000, 0.008638, -0.011955, 0.020593, 0.000000, 0.037514, 0.029888, 0.968172, -0.000117, -0.015535, 2.916416, 0.000000, 0.000000
1425427711.621262, -0.011930, -0.018802, 0.006872, -0.000000, 0.007020, -0.013430, 0.020450, 0.000000, 0.037604, 0.033575, 0.967961, 0.002052, -0.012546, 2.911361, 0.000000, 0.000000
1425427711.675715, -0.012559, -0.019388, 0.006829, -0.000000, 0.005410, -0.014979, 0.020388, 0.000000, 0.038776, 0.037446, 0.967263, 0.002570, -0.013849, 2.908824, 0.000000, 0.000000
1425427711.775364, -0.012675, -0.019427, 0.006752, 0.000000, 0.004602, -0.015670, 0.020271, 0.000000, 0.038854, 0.039174, 0.966078, 0.002426, -0.015216, 2.905701, 0.000000, 0.000000
1425427711.850229, -0.013276, -0.019968, 0.006692, 0.000000, 0.003608, -0.016570, 0.020178, 0.000000, 0.039936, 0.041426, 0.964265, 0.004212, -0.014290, 2.903154, 0.000000, 0.000000
1425427711.947353, -0.013581, -0.020194, 0.006614, 0.000000, 0.002800, -0.017252, 0.020052, 0.000000, 0.040389, 0.043130, 0.963641, 0.004697, -0.013220, 2.900417, 0.000000, 0.000000
1425427712.022729, -0.014040, -0.020591, 0.006551, 0.000000, 0.001988, -0.017963, 0.019951, 0.000000, 0.041182, 0.044907, 0.962186, 0.003350, -0.012851, 2.898548, 0.000000, 0.000000
1425427712.116993, -0.014151, -0.020624, 0.006474, 0.000000, 0.001370, -0.018450, 0.019820, 0.000000, 0.041249, 0.046126, 0.961551, 0.002220, -0.012409, 2.896877, 0.000000, 0.000000
1425427712.214226, -0.014402, -0.020795, 0.006393, 0.000000, 0.000918, -0.018766, 0.019683, 0.000000, 0.041590, 0.046915, 0.960232, 0.001399, -0.010382, 2.895716, 0.000000, 0.000000
1425427712.291378, -0.014430, -0.020759, 0.006329, 0.000000, 0.000609, -0.018964, 0.019574, 0.000000, 0.041518, 0.047411, 0.958944, 0.001895, -0.012050, 2.895363, 0.000000, 0.000000
1425427712.365847, -0.014335, -0.020602, 0.006267, 0.000000, 0.000532, -0.018936, 0.019468, 0.000000, 0.041205, 0.047341, 0.958946, 0.000729, -0.013132, 2.895249, 0.000000, 0.000000
1425427712.441901, -0.014453, -0.020658, 0.006205, 0.000000, 0.000556, -0.018805, 0.019361, 0.000000, 0.041316, 0.047012, 0.959131, 0.000732, -0.011889, 2.895874, 0.000000, 0.000000
1425427712.496493, -0.014034, -0.020194, 0.006161, -0.000000, 0.000477, -0.018807, 0.019284, 0.000000, 0.040388, 0.047017, 0.959797, 0.000989, -0.010785, 2.896465, 0.000000, 0.000000
1425427712.592478, -0.013753, -0.019837, 0.006084, -0.000000, 0.000405, -0.018743, 0.019149, 0.000000, 0.039674, 0.046859, 0.960866, 0.000252, -0.010100, 2.897466, 0.000000, 0.000000
1425427712.683354, -0.013409, -0.019423, 0.006014, -0.000000, 0.000475, -0.018548, 0.019022, 0.000000, 0.038845, 0.046369, 0.961560, -0.001576, -0.012250, 2.898710, 0.000000, 0.000000
1425427712.755606, -0.013088, -0.019047, 0.005959, -0.000000, 0.000662, -0.018262, 0.018923, 0.000000, 0.038093, 0.045655, 0.962889, -0.001530, -0.012685, 2.899733, 0.000000, 0.000000
1425427712.829358, -0.012902, -0.018805, 0.005903, -0.000000, 0.000816, -0.018008, 0.018824, 0.000000, 0.037610, 0.045020, 0.963781, -0.000325, -0.011729, 2.900441, 0.000000, 0.000000
1425427712.885977, -0.012307, -0.018169, 0.005862, -0.000000, 0.001001, -0.017748, 0.018748, 0.000000, 0.036338, 0.044370, 0.965726, 0.000632, -0.013144, 2.901462, 0.000000, 0.000000
1425427712.959989, -0.012439, -0.018247, 0.005808, -0.000000, 0.001323, -0.017330, 0.018652, -0.000000, 0.036495, 0.043324, 0.966540, 0.000907, -0.015703, 2.902513, 0.000000, 0.000000
1425427713.013381, -0.011821, -0.017592, 0.005770, -0.000000, 0.001519, -0.017065, 0.018584, -0.000000, 0.035184, 0.042663, 0.967896, -0.000276, -0.016218, 2.904352, 0.000000, 0.000000
1425427713.086737, -0.011364, -0.017085, 0.005720, -0.000000, 0.001559, -0.016931, 0.018491, -0.000000, 0.034169, 0.042329, 0.968470, -0.002991, -0.015514, 2.906122, 0.000000, 0.000000
1425427713.188360, -0.011214, -0.016866, 0.005652, -0.000000, 0.001701, -0.016663, 0.018364, -0.000000, 0.033731, 0.041658, 0.969452, -0.003804, -0.016673, 2.909972, 0.000000, 0.000000
1425427713.262860, -0.011174, -0.016776, 0.005602, -0.000000, 0.002312, -0.015963, 0.018275, -0.000000, 0.033552, 0.039907, 0.970220, -0.002831, -0.017394, 2.913435, 0.000000, 0.000000
1425427713.336396, -0.011040, -0.016593, 0.005553, -0.000000, 0.002559, -0.015629, 0.018188, -0.000000, 0.033186, 0.039074, 0.970187, -0.002566, -0.016808, 2.916172, 0.000000, 0.000000
1425427713.390698, -0.011015, -0.016532, 0.005517, -0.000000, 0.002682, -0.015444, 0.018125, -0.000000, 0.033065, 0.038610, 0.970409, -0.003053, -0.015903, 2.918667, 0.000000, 0.000000
1425427713.443963, -0.010979, -0.016461, 0.005482, -0.000000, 0.002821, -0.015243, 0.018065, -0.000000, 0.032922, 0.038108, 0.970524, -0.003663, -0.017060, 2.921074, 0.000000, 0.000000
