%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425427724.482246, -0.015929, -0.003248, -0.020318, 0.000000, -1.350201, 1419.000000, 0.003915, -0.001773, -0.008410, 0.000000, -0.583442, 1562.000000, 0.015294, 0.022728, 0.933349, -0.008423, -0.019008, 2.916024, -0.002467, 0.008726, -0.015896, -0.004045, -0.002396, -0.008746
1425427724.535822, -0.024874, -0.005692, -0.020381, 0.000000, -1.493905, 1418.000000, 0.003329, -0.001693, -0.008443, 0.000000, -0.580708, 1562.000000, 0.012846, 0.022587, 0.929933, -0.007316, -0.022569, 2.913860, -0.001257, 0.008746, -0.024834, -0.003617, -0.001155, -0.008760
1425427724.609431, -0.023605, -0.005570, -0.020467, 0.000000, -1.491795, 1418.000000, 0.002543, -0.001579, -0.008484, 0.000000, -0.576578, 1562.000000, 0.011328, 0.022506, 0.927929, -0.007722, -0.020343, 2.912053, -0.000515, 0.008729, -0.023569, -0.002863, -0.000396, -0.008735
1425427724.663175, -0.028283, -0.006944, -0.020544, 0.000000, -1.574969, 1418.000000, 0.003127, -0.001669, -0.008516, 0.000000, -0.583572, 1562.000000, 0.009225, 0.022234, 0.925742, -0.009131, -0.016718, 2.910703, 0.000527, 0.008802, -0.028237, -0.003524, 0.000650, -0.008794
1425427724.736944, -0.025965, -0.006568, -0.020645, 0.000000, -1.559204, 1418.000000, 0.002370, -0.001558, -0.008557, 0.000000, -0.579588, 1562.000000, 0.007710, 0.022164, 0.924224, -0.010215, -0.016530, 2.909199, 0.001273, 0.008781, -0.025928, -0.002750, 0.001401, -0.008761
1425427724.814323, -0.023932, -0.006266, -0.020746, 0.000000, -1.547660, 1418.000000, 0.001270, -0.001391, -0.008596, 0.000000, -0.572225, 1562.000000, 0.006226, 0.022213, 0.922190, -0.010465, -0.021837, 2.907140, 0.002005, 0.008710, -0.023903, -0.001735, 0.002174, -0.008669
1425427724.877447, -0.024381, -0.006566, -0.020833, 0.000000, -1.569843, 1418.000000, 0.000588, -0.001286, -0.008625, 0.000000, -0.567843, 1562.000000, 0.004620, 0.022240, 0.919463, -0.009196, -0.023986, 2.905619, 0.002802, 0.008657, -0.024364, -0.001086, 0.002979, -0.008598
1425427724.931223, -0.026437, -0.007267, -0.020914, 0.000000, -1.614660, 1417.000000, -0.003562, -0.000659, -0.008637, 0.000000, -0.532627, 1562.000000, 0.002925, 0.022903, 0.918019, -0.007728, -0.023069, 2.904534, 0.003647, 0.008355, -0.026513, 0.002936, 0.003843, -0.008266
1425427725.004678, -0.023474, -0.006698, -0.021016, 0.000000, -1.587923, 1418.000000, -0.003868, -0.000590, -0.008653, 0.000000, -0.529568, 1562.000000, 0.001702, 0.023220, 0.917216, -0.007318, -0.017824, 2.902918, 0.004256, 0.008177, -0.023553, 0.003351, 0.004435, -0.008081
1425427725.100948, -0.019405, -0.005837, -0.021133, 0.000000, -1.545266, 1418.000000, -0.003573, -0.000606, -0.008674, 0.000000, -0.531672, 1562.000000, 0.000742, 0.023473, 0.916839, -0.008672, -0.019336, 2.902090, 0.004735, 0.008008, -0.019481, 0.003135, 0.004913, -0.007899
1425427725.200650, -0.017022, -0.005404, -0.021246, 0.000000, -1.526937, 1418.000000, -0.004770, -0.000385, -0.008687, 0.000000, -0.519796, 1562.000000, -0.000420, 0.024195, 0.915968, -0.009546, -0.022943, 2.902264, 0.005316, 0.007647, -0.017130, 0.004366, 0.005496, -0.007518
1425427725.297317, -0.015761, -0.005252, -0.021352, 0.000000, -1.524298, 1418.000000, -0.006601, -0.000059, -0.008689, 0.000000, -0.501227, 1563.000000, -0.001685, 0.025214, 0.916353, -0.009100, -0.022507, 2.902956, 0.005952, 0.007166, -0.015917, 0.006217, 0.006124, -0.007020
1425427725.372565, -0.015889, -0.005431, -0.021437, 0.000000, -1.539378, 1418.000000, -0.009140, 0.000369, -0.008680, 0.000000, -0.476156, 1563.000000, -0.002930, 0.026318, 0.917530, -0.009063, -0.022955, 2.903828, 0.006579, 0.006665, -0.016105, 0.008753, 0.006738, -0.006504
1425427725.426170, -0.013309, -0.004859, -0.021491, 0.000000, -1.509769, 1418.000000, -0.012177, 0.000858, -0.008663, 0.000000, -0.447173, 1563.000000, -0.003345, 0.027341, 0.919182, -0.008868, -0.024533, 2.904700, 0.006790, 0.006212, -0.013600, 0.011851, 0.006939, -0.006046
1425427725.527064, -0.009900, -0.004066, -0.021576, 0.000000, -1.469230, 1418.000000, -0.010844, 0.000728, -0.008637, 0.000000, -0.453173, 1563.000000, -0.003560, 0.028116, 0.920245, -0.008257, -0.024276, 2.906634, 0.006905, 0.005817, -0.010159, 0.010602, 0.007044, -0.005648
1425427725.599324, -0.005095, -0.002856, -0.021619, 0.000000, -1.402366, 1419.000000, -0.011341, 0.000853, -0.008615, 0.000000, -0.444701, 1563.000000, -0.003132, 0.029033, 0.922963, -0.007902, -0.022397, 2.907470, 0.006695, 0.005387, -0.005332, 0.011231, 0.006807, -0.005245
1425427725.653309, 0.000025, -0.001549, -0.021637, 0.000000, -1.328461, 1419.000000, -0.013251, 0.001180, -0.008592, 0.000000, -0.424687, 1563.000000, -0.002503, 0.030003, 0.926117, -0.007171, -0.021203, 2.908119, 0.006383, 0.004950, -0.000237, 0.013249, 0.006480, -0.004823
1425427725.726569, 0.005378, -0.000106, -0.021638, 0.000000, -1.245851, 1420.000000, -0.010160, 0.000767, -0.008572, 0.000000, -0.447200, 1563.000000, -0.001195, 0.030243, 0.928132, -0.007434, -0.021595, 2.908785, 0.005731, 0.004788, 0.005190, 0.010257, 0.005818, -0.004682
1425427725.780652, 0.008954, 0.000861, -0.021629, 0.000000, -1.189913, 1420.000000, -0.014676, 0.001484, -0.008543, 0.000000, -0.404473, 1563.000000, -0.000295, 0.031622, 0.930973, -0.008129, -0.021948, 2.909104, 0.005281, 0.004185, 0.008649, 0.014858, 0.005367, -0.004075
1425427725.852806, 0.012392, 0.001867, -0.021601, 0.000000, -1.130676, 1421.000000, -0.011259, 0.001027, -0.008517, 0.000000, -0.429164, 1563.000000, 0.001184, 0.031884, 0.933404, -0.008968, -0.020901, 2.909659, 0.004540, 0.004011, 0.012180, 0.011488, 0.004615, -0.003926
1425427725.950938, 0.013844, 0.002420, -0.021551, 0.000000, -1.096112, 1421.000000, -0.010396, 0.000964, -0.008483, 0.000000, -0.430806, 1563.000000, 0.002862, 0.032734, 0.936275, -0.008885, -0.019280, 2.910896, 0.003696, 0.003575, 0.013657, 0.010640, 0.003759, -0.003509
1425427726.004814, 0.027708, 0.006136, -0.021482, 0.000000, -0.879295, 1423.000000, -0.012459, 0.001313, -0.008458, 0.000000, -0.409373, 1563.000000, 0.006076, 0.033730, 0.940385, -0.009248, -0.019634, 2.911446, 0.002082, 0.003122, 0.027460, 0.012997, 0.002143, -0.003081
1425427726.080790, 0.026273, 0.006006, -0.021387, 0.000000, -0.881280, 1423.000000, -0.011519, 0.001230, -0.008425, 0.000000, -0.412220, 1563.000000, 0.007812, 0.034454, 0.942365, -0.010334, -0.019086, 2.912325, 0.001202, 0.002754, 0.026078, 0.011954, 0.001248, -0.002734
1425427726.154929, 0.029248, 0.007045, -0.021278, 0.000000, -0.815514, 1423.000000, -0.010637, 0.001153, -0.008394, 0.000000, -0.414895, 1563.000000, 0.010482, 0.035140, 0.944364, -0.010112, -0.015274, 2.912429, -0.000148, 0.002401, 0.029058, 0.011146, -0.000106, -0.002403
1425427726.208556, 0.033543, 0.008361, -0.021185, 0.000000, -0.734767, 1424.000000, -0.010582, 0.001184, -0.008371, 0.000000, -0.411828, 1563.000000, 0.012813, 0.035730, 0.946633, -0.009597, -0.010930, 2.912164, -0.001327, 0.002108, 0.033375, 0.011100, -0.001295, -0.002128
1425427726.282333, 0.032846, 0.008474, -0.021055, 0.000000, -0.720833, 1424.000000, -0.009994, 0.001148, -0.008341, 0.000000, -0.412146, 1563.000000, 0.015100, 0.036418, 0.947731, -0.010347, -0.009614, 2.912065, -0.002493, 0.001752, 0.032665, 0.010568, -0.002462, -0.001795
1425427726.376812, 0.028446, 0.007633, -0.020905, 0.000000, -0.760429, 1424.000000, -0.010381, 0.001276, -0.008298, 0.000000, -0.402330, 1563.000000, 0.016803, 0.037504, 0.948583, -0.009922, -0.012027, 2.911780, -0.003376, 0.001211, 0.028272, 0.010847, -0.003356, -0.001266
1425427726.455949, 0.030283, 0.008409, -0.020766, 0.000000, -0.708017, 1424.000000, -0.011026, 0.001434, -0.008258, 0.000000, -0.390963, 1563.000000, 0.019520, 0.038546, 0.949359, -0.009750, -0.012403, 2.910896, -0.004766, 0.000703, 0.030091, 0.011540, -0.004753, -0.000784
1425427726.550962, 0.027124, 0.007885, -0.020610, 0.000000, -0.729051, 1424.000000, -0.011101, 0.001520, -0.008206, 0.000000, -0.383105, 1564.000000, 0.021377, 0.039650, 0.950069, -0.009157, -0.011167, 2.910548, -0.005735, 0.000148, 0.026929, 0.011566, -0.005732, -0.000247
1425427726.651846, 0.025892, 0.007879, -0.020444, 0.000000, -0.719909, 1424.000000, -0.012030, 0.001746, -0.008143, 0.000000, -0.366511, 1564.000000, 0.023671, 0.041129, 0.950684, -0.009668, -0.013499, 2.910148, -0.006930, -0.000568, 0.025671, 0.012496, -0.006939, 0.000443
1425427726.705689, 0.030613, 0.009288, -0.020340, 0.000000, -0.633234, 1424.000000, -0.015155, 0.002260, -0.008100, 0.000000, -0.334607, 1564.000000, 0.025889, 0.042384, 0.950199, -0.009238, -0.015225, 2.909717, -0.008066, -0.001138, 0.030319, 0.015736, -0.008087, 0.000984
1425427726.780066, 0.024801, 0.008003, -0.020216, 0.000000, -0.699772, 1424.000000, -0.014307, 0.002203, -0.008041, 0.000000, -0.334475, 1564.000000, 0.026698, 0.043330, 0.949613, -0.008702, -0.016606, 2.909017, -0.008511, -0.001613, 0.024491, 0.014831, -0.008543, 0.001432
1425427726.831814, 0.025810, 0.008427, -0.020125, 0.000000, -0.670275, 1424.000000, -0.017401, 0.002713, -0.007991, 0.000000, -0.302378, 1564.000000, 0.028117, 0.044650, 0.948182, -0.008208, -0.016596, 2.907664, -0.009250, -0.002211, 0.025370, 0.018036, -0.009302, 0.001980
1425427726.906055, 0.022730, 0.007837, -0.020004, 0.000000, -0.697137, 1424.000000, -0.015276, 0.002473, -0.007925, 0.000000, -0.312400, 1564.000000, 0.029254, 0.045442, 0.947386, -0.007681, -0.015062, 2.906256, -0.009861, -0.002629, 0.022351, 0.015825, -0.009923, 0.002388
1425427726.979793, 0.018457, 0.006897, -0.019898, 0.000000, -0.744917, 1424.000000, -0.015303, 0.002553, -0.007858, 0.000000, -0.303946, 1564.000000, 0.029849, 0.046594, 0.946841, -0.008366, -0.013417, 2.904983, -0.010203, -0.003192, 0.018066, 0.015762, -0.010280, 0.002935
1425427727.031802, 0.019906, 0.007399, -0.019818, 0.000000, -0.711572, 1424.000000, -0.016829, 0.002833, -0.007805, 0.000000, -0.284892, 1564.000000, 0.031026, 0.047691, 0.945499, -0.008745, -0.011972, 2.904032, -0.010824, -0.003706, 0.019438, 0.017368, -0.010921, 0.003408
1425427727.104918, 0.017547, 0.006950, -0.019712, 0.000000, -0.731230, 1424.000000, -0.013692, 0.002434, -0.007742, 0.000000, -0.304120, 1564.000000, 0.031893, 0.048182, 0.944924, -0.008399, -0.010615, 2.902810, -0.011304, -0.004008, 0.017162, 0.014171, -0.011410, 0.003694
1425427727.180167, 0.016046, 0.006715, -0.019607, 0.000000, -0.738669, 1424.000000, -0.012484, 0.002320, -0.007680, 0.000000, -0.307117, 1564.000000, 0.032811, 0.048935, 0.943896, -0.008343, -0.009630, 2.902422, -0.011812, -0.004419, 0.015688, 0.012932, -0.011932, 0.004084
1425427727.256071, 0.014342, 0.006413, -0.019505, 0.000000, -0.750140, 1424.000000, -0.011469, 0.002232, -0.007619, 0.000000, -0.308668, 1564.000000, 0.033581, 0.049649, 0.943595, -0.007677, -0.009778, 2.902299, -0.012248, -0.004818, 0.014015, 0.011867, -0.012379, 0.004473
1425427727.329568, 0.013307, 0.006274, -0.019409, 0.000000, -0.752622, 1424.000000, -0.010060, 0.002077, -0.007565, 0.000000, -0.314422, 1564.000000, 0.034367, 0.050171, 0.943748, -0.006456, -0.011571, 2.902221, -0.012692, -0.005137, 0.013017, 0.010433, -0.012832, 0.004775
1425427727.382306, 0.006878, 0.004690, -0.019358, 0.000000, -0.840422, 1423.000000, -0.013041, 0.002561, -0.007516, 0.000000, -0.283936, 1564.000000, 0.033903, 0.051215, 0.943587, -0.006023, -0.012964, 2.902428, -0.012496, -0.005636, 0.006474, 0.013245, -0.012663, 0.005250
1425427727.435743, 0.007872, 0.005002, -0.019302, 0.000000, -0.819318, 1423.000000, -0.009441, 0.002072, -0.007477, 0.000000, -0.309670, 1564.000000, 0.034447, 0.051286, 0.943241, -0.006081, -0.012323, 2.903237, -0.012804, -0.005747, 0.007585, 0.009673, -0.012971, 0.005359
1425427727.530301, 0.006531, 0.004734, -0.019209, 0.000000, -0.829386, 1423.000000, -0.006294, 0.001649, -0.007421, 0.000000, -0.330711, 1564.000000, 0.034774, 0.051193, 0.943857, -0.005916, -0.012692, 2.904421, -0.013034, -0.005854, 0.006351, 0.006475, -0.013193, 0.005487
1425427727.618183, 0.000689, 0.003209, -0.019150, 0.000000, -0.913377, 1422.000000, -0.007223, 0.001846, -0.007363, 0.000000, -0.316101, 1564.000000, 0.033612, 0.051988, 0.945104, -0.005234, -0.015383, 2.905824, -0.012512, -0.006310, 0.000491, 0.007239, -0.012680, 0.005964
1425427727.672075, -0.001960, 0.002527, -0.019122, 0.000000, -0.950813, 1422.000000, -0.004973, 0.001545, -0.007333, 0.000000, -0.331636, 1564.000000, 0.033176, 0.051962, 0.946557, -0.005497, -0.014823, 2.906923, -0.012329, -0.006383, -0.002087, 0.004921, -0.012489, 0.006064
1425427727.725176, -0.006251, 0.001403, -0.019106, 0.000000, -1.014300, 1422.000000, -0.004489, 0.001498, -0.007305, 0.000000, -0.332720, 1564.000000, 0.032307, 0.052117, 0.947774, -0.006383, -0.012883, 2.907917, -0.011929, -0.006529, -0.006367, 0.004322, -0.012098, 0.006211
1425427727.797513, -0.003333, 0.002141, -0.019074, 0.000000, -0.970161, 1422.000000, 0.000125, 0.000829, -0.007284, 0.000000, -0.369828, 1564.000000, 0.032579, 0.051339, 0.948677, -0.006817, -0.012584, 2.908777, -0.012112, -0.006329, -0.003329, -0.000203, -0.012256, 0.006046
1425427727.850791, -0.005807, 0.001485, -0.019058, 0.000000, -1.006816, 1422.000000, 0.000639, 0.000760, -0.007269, 0.000000, -0.372972, 1564.000000, 0.031965, 0.051225, 0.950653, -0.006812, -0.012296, 2.909249, -0.011839, -0.006365, -0.005789, -0.000785, -0.011996, 0.006065
1425427727.925547, -0.006571, 0.001234, -0.019038, 0.000000, -1.020109, 1422.000000, 0.003034, 0.000410, -0.007258, 0.000000, -0.392363, 1563.000000, 0.031354, 0.050571, 0.952392, -0.006731, -0.011744, 2.909886, -0.011581, -0.006217, -0.006504, -0.003176, -0.011713, 0.005964
1425427727.982959, -0.013617, -0.000656, -0.019046, 0.000000, -1.128840, 1421.000000, 0.003825, 0.000294, -0.007252, 0.000000, -0.398654, 1563.000000, 0.029636, 0.050209, 0.955055, -0.006097, -0.012270, 2.911000, -0.010756, -0.006158, -0.013533, -0.004115, -0.010885, 0.005927
1425427728.035825, -0.013540, -0.000715, -0.019054, 0.000000, -1.132669, 1421.000000, 0.005433, 0.000054, -0.007251, 0.000000, -0.412357, 1563.000000, 0.028940, 0.049710, 0.956639, -0.006692, -0.012466, 2.912089, -0.010438, -0.006037, -0.013424, -0.005713, -0.010561, 0.005819
1425427728.109411, -0.013518, -0.000820, -0.019067, 0.000000, -1.139421, 1421.000000, 0.006423, -0.000103, -0.007254, 0.000000, -0.421509, 1563.000000, 0.027959, 0.049051, 0.958632, -0.006683, -0.011348, 2.913168, -0.009989, -0.005882, -0.013391, -0.006683, -0.010101, 0.005688
1425427728.163813, -0.020495, -0.002727, -0.019097, 0.000000, -1.250452, 1420.000000, 0.008078, -0.000360, -0.007261, 0.000000, -0.436617, 1563.000000, 0.025973, 0.048363, 0.961617, -0.006151, -0.011287, 2.913871, -0.009024, -0.005686, -0.020335, -0.008474, -0.009133, 0.005510
1425427728.237329, -0.021714, -0.003227, -0.019147, 0.000000, -1.281944, 1420.000000, 0.007294, -0.000257, -0.007268, 0.000000, -0.431121, 1563.000000, 0.024175, 0.047927, 0.963588, -0.005470, -0.012506, 2.915161, -0.008161, -0.005617, -0.021570, -0.007711, -0.008267, 0.005459
1425427728.291014, -0.025656, -0.004396, -0.019196, 0.000000, -1.351753, 1419.000000, 0.008310, -0.000416, -0.007276, 0.000000, -0.440677, 1563.000000, 0.022310, 0.047333, 0.966102, -0.004827, -0.013563, 2.916917, -0.007252, -0.005456, -0.025521, -0.008716, -0.007338, 0.005340
1425427728.344913, -0.031333, -0.006040, -0.019264, 0.000000, -1.449781, 1419.000000, 0.008876, -0.000516, -0.007285, 0.000000, -0.447017, 1563.000000, 0.019919, 0.046738, 0.968353, -0.005110, -0.013984, 2.918309, -0.006078, -0.005293, -0.031176, -0.009416, -0.006169, 0.005188
1425427728.461782, -0.026021, -0.004948, -0.019384, 0.000000, -1.394141, 1419.000000, 0.007942, -0.000397, -0.007302, 0.000000, -0.441148, 1563.000000, 0.018331, 0.046060, 0.970110, -0.005545, -0.016223, 2.922002, -0.005327, -0.005184, -0.025899, -0.008332, -0.005405, 0.005103
1425427728.559177, -0.034213, -0.007534, -0.019537, 0.000000, -1.551067, 1418.000000, 0.009195, -0.000617, -0.007324, 0.000000, -0.454969, 1563.000000, 0.013148, 0.044828, 0.974070, -0.005689, -0.018676, 2.924942, -0.002761, -0.004822, -0.034094, -0.009627, -0.002822, 0.004787
1425427728.679311, -0.032440, -0.007516, -0.019725, 0.000000, -1.560818, 1418.000000, 0.010614, -0.000884, -0.007361, 0.000000, -0.472405, 1563.000000, 0.009751, 0.043164, 0.977158, -0.007128, -0.017895, 2.928544, -0.001086, -0.004312, -0.032348, -0.010893, -0.001123, 0.004303
1425427728.734550, -0.045868, -0.011254, -0.019855, 0.000000, -1.782417, 1416.000000, 0.019653, -0.002264, -0.007406, 0.000000, -0.554043, 1562.000000, 0.005489, 0.040913, 0.980627, -0.007781, -0.018091, 2.930108, 0.001039, -0.003479, -0.045785, -0.019847, 0.001024, 0.003484
1425427728.807911, -0.039505, -0.009944, -0.020007, 0.000000, -1.716075, 1417.000000, 0.016337, -0.001822, -0.007454, 0.000000, -0.531465, 1562.000000, 0.003678, 0.040286, 0.981655, -0.007168, -0.021603, 2.932874, 0.001939, -0.003317, -0.039456, -0.016455, 0.001929, 0.003323
1425427728.880383, -0.037614, -0.009781, -0.020155, 0.000000, -1.715178, 1417.000000, 0.017105, -0.001994, -0.007505, 0.000000, -0.544287, 1562.000000, 0.001267, 0.038926, 0.983154, -0.007819, -0.027080, 2.935232, 0.003143, -0.002858, -0.037596, -0.017146, 0.003140, 0.002861
1425427728.982197, -0.035341, -0.009604, -0.020358, 0.000000, -1.716719, 1417.000000, 0.014467, -0.001656, -0.007566, 0.000000, -0.528356, 1562.000000, -0.001795, 0.038088, 0.983401, -0.010499, -0.031664, 2.938683, 0.004677, -0.002639, -0.035339, -0.014472, 0.004677, 0.002640
1425427729.056582, -0.031599, -0.008916, -0.020496, 0.000000, -1.685183, 1417.000000, 0.017288, -0.002140, -0.007623, 0.000000, -0.559360, 1562.000000, -0.003513, 0.036347, 0.983321, -0.010170, -0.026132, 2.941259, 0.005541, -0.002024, -0.031670, -0.017157, 0.005550, 0.002001
1425427729.130427, -0.024662, -0.007329, -0.020609, 0.000000, -1.600723, 1418.000000, 0.015527, -0.001931, -0.007673, 0.000000, -0.550272, 1562.000000, -0.004148, 0.035515, 0.982948, -0.009018, -0.022617, 2.942462, 0.005865, -0.001770, -0.024748, -0.015389, 0.005875, 0.001737
1425427729.184679, -0.019240, -0.006073, -0.020678, 0.000000, -1.532710, 1418.000000, 0.015479, -0.001964, -0.007711, 0.000000, -0.554360, 1562.000000, -0.004515, 0.034690, 0.982768, -0.007869, -0.022550, 2.942946, 0.006053, -0.001496, -0.019354, -0.015337, 0.006064, 0.001451
1425427729.237928, -0.009644, -0.003689, -0.020719, 0.000000, -1.398448, 1419.000000, 0.014597, -0.001869, -0.007747, 0.000000, -0.550963, 1562.000000, -0.003837, 0.034014, 0.981973, -0.007766, -0.024030, 2.943212, 0.005719, -0.001280, -0.009730, -0.014540, 0.005726, 0.001246
1425427729.335946, -0.006681, -0.002978, -0.020780, 0.000000, -1.361220, 1419.000000, 0.011782, -0.001491, -0.007799, 0.000000, -0.532296, 1562.000000, -0.003824, 0.033507, 0.981402, -0.008167, -0.024253, 2.943655, 0.005720, -0.001176, -0.006772, -0.011730, 0.005729, 0.001131
1425427729.389940, 0.001745, -0.000819, -0.020789, 0.000000, -1.238053, 1420.000000, 0.012568, -0.001638, -0.007831, 0.000000, -0.542498, 1562.000000, -0.002682, 0.032724, 0.979510, -0.008634, -0.022145, 2.943336, 0.005152, -0.000915, 0.001635, -0.012583, 0.005159, 0.000870
1425427729.443284, 0.005975, 0.000298, -0.020785, 0.000000, -1.173863, 1421.000000, 0.011031, -0.001437, -0.007858, 0.000000, -0.532549, 1562.000000, -0.001834, 0.032319, 0.978652, -0.008552, -0.020670, 2.942756, 0.004730, -0.000805, 0.005892, -0.011076, 0.004736, 0.000769
1425427729.537816, 0.007371, 0.000752, -0.020771, 0.000000, -1.146966, 1421.000000, 0.009527, -0.001246, -0.007900, 0.000000, -0.524018, 1562.000000, -0.000836, 0.031741, 0.978163, -0.006995, -0.020030, 2.941171, 0.004232, -0.000664, 0.007293, -0.009587, 0.004237, 0.000629
1425427729.613048, 0.012406, 0.002180, -0.020736, 0.000000, -1.063193, 1421.000000, 0.008867, -0.001172, -0.007932, 0.000000, -0.521585, 1562.000000, 0.000985, 0.031187, 0.976346, -0.005692, -0.018061, 2.939236, 0.003320, -0.000513, 0.012367, -0.008922, 0.003322, 0.000498
1425427729.692809, 0.015272, 0.003079, -0.020685, 0.000000, -1.008747, 1422.000000, 0.009365, -0.001278, -0.007968, 0.000000, -0.529758, 1562.000000, 0.002734, 0.030341, 0.975845, -0.006556, -0.017342, 2.938009, 0.002441, -0.000247, 0.015234, -0.009427, 0.002442, 0.000237
1425427729.790782, 0.017380, 0.003850, -0.020607, 0.000000, -0.960103, 1422.000000, 0.009806, -0.001386, -0.008017, 0.000000, -0.538741, 1562.000000, 0.004918, 0.029278, 0.975174, -0.008670, -0.018435, 2.937008, 0.001340, 0.000092, 0.017352, -0.009855, 0.001339, -0.000096
1425427729.834915, 0.025157, 0.005947, -0.020552, 0.000000, -0.836776, 1423.000000, 0.010432, -0.001497, -0.008040, 0.000000, -0.546458, 1562.000000, 0.006832, 0.028756, 0.974368, -0.009521, -0.017096, 2.936294, 0.000376, 0.000263, 0.025153, -0.010443, 0.000376, -0.000263
1425427729.929419, 0.023513, 0.005780, -0.020438, 0.000000, -0.839842, 1423.000000, 0.010604, -0.001568, -0.008093, 0.000000, -0.553558, 1562.000000, 0.008694, 0.027722, 0.973555, -0.008657, -0.014233, 2.934997, -0.000571, 0.000598, 0.023519, -0.010592, -0.000571, -0.000598
1425427729.984296, 0.033623, 0.008586, -0.020340, 0.000000, -0.673429, 1424.000000, 0.014733, -0.002215, -0.008137, 0.000000, -0.593101, 1562.000000, 0.011840, 0.026400, 0.973937, -0.008818, -0.012250, 2.933478, -0.002157, 0.001083, 0.033661, -0.014645, -0.002154, -0.001089
1425427730.035417, 0.028541, 0.007472, -0.020260, 0.000000, -0.732706, 1424.000000, 0.012042, -0.001849, -0.008170, 0.000000, -0.574085, 1562.000000, 0.012695, 0.026111, 0.973687, -0.009670, -0.010820, 2.932389, -0.002597, 0.001159, 0.028581, -0.011947, -0.002594, -0.001168
1425427730.129045, 0.024462, 0.006668, -0.020130, 0.000000, -0.771349, 1423.000000, 0.010356, -0.001637, -0.008225, 0.000000, -0.565052, 1562.000000, 0.014099, 0.025521, 0.973538, -0.010746, -0.009287, 2.931358, -0.003326, 0.001323, 0.024505, -0.010253, -0.003320, -0.001337
1425427730.193813, 0.026019, 0.007277, -0.020032, 0.000000, -0.730824, 1424.000000, 0.011369, -0.001823, -0.008267, 0.000000, -0.578107, 1562.000000, 0.016028, 0.024651, 0.973625, -0.010884, -0.007483, 2.930947, -0.004311, 0.001623, 0.026090, -0.011207, -0.004301, -0.001650
1425427730.293168, 0.021998, 0.006471, -0.019898, 0.000000, -0.769347, 1423.000000, 0.011080, -0.001830, -0.008332, 0.000000, -0.582255, 1562.000000, 0.017285, 0.023620, 0.973795, -0.010077, -0.007137, 2.930544, -0.004974, 0.001965, 0.022058, -0.010959, -0.004963, -0.001993
1425427730.367924, 0.022629, 0.006845, -0.019792, 0.000000, -0.741767, 1424.000000, 0.013897, -0.002303, -0.008394, 0.000000, -0.612890, 1562.000000, 0.019094, 0.022098, 0.974522, -0.010371, -0.008495, 2.930421, -0.005907, 0.002524, 0.022701, -0.013778, -0.005894, -0.002555
1425427730.421833, 0.017346, 0.005615, -0.019729, 0.000000, -0.808645, 1423.000000, 0.012401, -0.002116, -0.008434, 0.000000, -0.604490, 1562.000000, 0.019367, 0.021619, 0.974814, -0.011567, -0.009267, 2.931009, -0.006064, 0.002681, 0.017411, -0.012310, -0.006050, -0.002713
1425427730.506177, 0.011151, 0.004103, -0.019656, 0.000000, -0.891164, 1423.000000, 0.010356, -0.001848, -0.008490, 0.000000, -0.592352, 1562.000000, 0.019090, 0.021146, 0.974355, -0.012186, -0.010399, 2.932126, -0.005958, 0.002817, 0.011203, -0.010300, -0.005944, -0.002847
1425427730.581025, 0.008538, 0.003505, -0.019602, 0.000000, -0.922262, 1422.000000, 0.011031, -0.001988, -0.008543, 0.000000, -0.603414, 1562.000000, 0.019274, 0.020201, 0.975238, -0.011996, -0.011003, 2.933190, -0.006079, 0.003150, 0.008579, -0.010999, -0.006067, -0.003172
1425427730.658049, 0.004028, 0.002370, -0.019564, 0.000000, -0.985146, 1422.000000, 0.010519, -0.001951, -0.008597, 0.000000, -0.604323, 1562.000000, 0.018776, 0.019481, 0.975372, -0.011506, -0.011556, 2.934621, -0.005859, 0.003393, 0.004066, -0.010504, -0.005846, -0.003414
1425427730.723343, -0.002165, 0.000759, -0.019553, 0.000000, -1.076817, 1421.000000, 0.007701, -0.001554, -0.008633, 0.000000, -0.583698, 1562.000000, 0.017691, 0.019403, 0.976363, -0.011500, -0.011398, 2.936274, -0.005339, 0.003385, -0.002142, -0.007708, -0.005329, -0.003401
1425427730.776319, -0.005413, -0.000098, -0.019555, 0.000000, -1.125992, 1421.000000, 0.007244, -0.001504, -0.008662, 0.000000, -0.582420, 1562.000000, 0.017002, 0.019075, 0.976668, -0.011139, -0.012361, 2.937696, -0.005013, 0.003486, -0.005399, -0.007255, -0.005006, -0.003496
1425427730.849174, -0.008272, -0.000906, -0.019568, 0.000000, -1.173111, 1421.000000, 0.006440, -0.001401, -0.008698, 0.000000, -0.578643, 1562.000000, 0.015909, 0.018748, 0.977406, -0.010576, -0.014846, 2.939295, -0.004489, 0.003576, -0.008282, -0.006426, -0.004495, -0.003569
1425427730.946047, -0.008497, -0.001058, -0.019590, 0.000000, -1.183044, 1421.000000, 0.005154, -0.001225, -0.008740, 0.000000, -0.571003, 1562.000000, 0.015034, 0.018540, 0.977325, -0.011115, -0.018237, 2.943069, -0.004081, 0.003606, -0.008505, -0.005141, -0.004087, -0.003599
