%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425429193.005387, 0.003666, -0.003551, -0.016655, 0.000000, -1.157678, 1421.000000, 0.008651, -0.000854, -0.007562, 0.000000, -0.482188, 1563.000000, 1.016000, 1.103424, 0.993767, -0.006492, -0.013563, 2.845994, 0.017506, 0.000305, 0.005027, -0.007938, 0.017322, 0.002551
1425429193.058640, 0.003382, -0.003590, -0.016691, 0.000000, -1.162042, 1421.000000, 0.012708, -0.001468, -0.007590, 0.000000, -0.518950, 1562.000000, 1.016333, 1.102285, 0.994783, -0.006080, -0.012494, 2.846396, 0.017322, 0.000598, 0.005401, -0.011990, 0.017189, 0.002223
1425429193.152431, 0.001715, -0.004023, -0.016764, 0.000000, -1.191017, 1420.000000, 0.013012, -0.001541, -0.007641, 0.000000, -0.526087, 1562.000000, 1.016347, 1.100980, 0.995565, -0.006142, -0.011996, 2.846731, 0.017285, 0.000835, 0.003824, -0.012556, 0.017188, 0.002008
1425429193.247316, 0.001880, -0.003930, -0.016836, 0.000000, -1.189798, 1420.000000, 0.011553, -0.001345, -0.007687, 0.000000, -0.517492, 1562.000000, 1.016681, 1.100251, 0.997106, -0.007886, -0.011540, 2.846522, 0.017086, 0.000841, 0.003733, -0.011094, 0.016996, 0.001946
1425429193.367606, -0.003113, -0.005425, -0.016961, 0.000000, -1.282669, 1420.000000, 0.012248, -0.001482, -0.007751, 0.000000, -0.528979, 1562.000000, 1.015205, 1.098316, 0.998101, -0.010688, -0.015974, 2.846190, 0.017787, 0.001261, -0.001069, -0.012593, 0.017754, 0.001664
1425429193.422561, -0.017726, -0.009575, -0.017063, 0.000000, -1.526242, 1418.000000, 0.017403, -0.002264, -0.007795, 0.000000, -0.576361, 1562.000000, 1.012662, 1.096252, 0.999911, -0.011337, -0.016260, 2.846085, 0.019045, 0.001928, -0.014624, -0.020080, 0.019103, 0.001229
1425429193.544692, -0.014949, -0.008965, -0.017273, 0.000000, -1.503322, 1418.000000, 0.012852, -0.001595, -0.007865, 0.000000, -0.541985, 1562.000000, 1.011680, 1.095818, 1.000905, -0.009951, -0.017766, 2.846561, 0.019507, 0.001750, -0.012649, -0.015122, 0.019531, 0.001460
1425429193.599020, -0.031147, -0.013645, -0.017415, 0.000000, -1.779643, 1416.000000, 0.016139, -0.002101, -0.007905, 0.000000, -0.573302, 1562.000000, 1.008205, 1.093941, 1.003369, -0.009334, -0.020578, 2.847307, 0.021236, 0.002348, -0.028111, -0.020985, 0.021335, 0.001133
1425429193.673370, -0.026960, -0.012712, -0.017597, 0.000000, -1.736621, 1417.000000, 0.008716, -0.000990, -0.007932, 0.000000, -0.511156, 1562.000000, 1.006842, 1.094357, 1.004439, -0.009149, -0.022457, 2.848310, 0.021908, 0.001971, -0.025167, -0.013016, 0.021934, 0.001646
1425429193.747574, -0.024879, -0.012354, -0.017774, 0.000000, -1.726183, 1417.000000, 0.005594, -0.000516, -0.007945, 0.000000, -0.484816, 1563.000000, 1.005353, 1.094243, 1.007026, -0.009532, -0.024118, 2.849925, 0.022644, 0.001807, -0.023636, -0.009571, 0.022636, 0.001905
1425429193.804427, -0.029412, -0.013821, -0.017925, 0.000000, -1.818924, 1416.000000, 0.001966, 0.000035, -0.007944, 0.000000, -0.453178, 1563.000000, 1.003047, 1.094246, 1.009327, -0.010252, -0.024648, 2.852047, 0.023793, 0.001645, -0.028710, -0.006686, 0.023747, 0.002216
1425429193.878916, -0.024357, -0.012621, -0.018105, 0.000000, -1.760448, 1416.000000, -0.000564, 0.000445, -0.007933, 0.000000, -0.429033, 1563.000000, 1.002048, 1.094575, 1.010959, -0.010038, -0.024248, 2.854806, 0.024290, 0.001303, -0.024131, -0.003352, 0.024184, 0.002612
1425429193.950955, -0.025557, -0.013192, -0.018288, 0.000000, -1.803675, 1416.000000, -0.000731, 0.000496, -0.007920, 0.000000, -0.425380, 1563.000000, 1.000010, 1.094345, 1.013364, -0.008536, -0.024905, 2.856802, 0.025309, 0.001190, -0.025353, -0.003302, 0.025181, 0.002809
1425429194.046813, -0.019976, -0.011824, -0.018506, 0.000000, -1.737790, 1417.000000, -0.005838, 0.001342, -0.007874, 0.000000, -0.374267, 1564.000000, 0.999085, 1.095929, 1.016629, -0.007191, -0.026237, 2.859096, 0.025773, 0.000280, -0.020642, 0.002648, 0.025501, 0.003747
1425429194.132687, -0.016910, -0.011132, -0.018690, 0.000000, -1.708681, 1417.000000, -0.008893, 0.001882, -0.007816, 0.000000, -0.340027, 1564.000000, 0.998044, 1.097160, 1.020207, -0.007705, -0.026559, 2.860906, 0.026297, -0.000462, -0.018088, 0.006154, 0.025905, 0.004547
1425429194.210528, -0.013189, -0.010209, -0.018843, 0.000000, -1.664547, 1417.000000, -0.012067, 0.002440, -0.007748, 0.000000, -0.304154, 1564.000000, 0.997465, 1.098607, 1.023473, -0.008689, -0.025986, 2.862557, 0.026591, -0.001271, -0.014894, 0.009886, 0.026075, 0.005361
1425429194.284180, -0.006913, -0.008507, -0.018963, 0.000000, -1.573944, 1418.000000, -0.018000, 0.003425, -0.007658, 0.000000, -0.242577, 1565.000000, 0.997674, 1.101018, 1.026957, -0.008242, -0.024505, 2.863274, 0.026489, -0.002459, -0.009572, 0.016738, 0.025806, 0.006462
1425429194.384199, -0.003901, -0.007680, -0.019111, 0.000000, -1.535030, 1418.000000, -0.016919, 0.003391, -0.007537, 0.000000, -0.237589, 1565.000000, 0.997773, 1.102492, 1.030044, -0.006582, -0.023846, 2.863536, 0.026444, -0.003356, -0.006404, 0.016139, 0.025638, 0.007299
1425429194.438190, 0.004965, -0.005198, -0.019165, 0.000000, -1.395932, 1419.000000, -0.029368, 0.005339, -0.007434, 0.000000, -0.120076, 1566.000000, 0.998658, 1.105820, 1.034559, -0.006311, -0.022613, 2.863555, 0.026003, -0.004858, 0.000431, 0.029781, 0.024959, 0.008765
1425429194.532079, 0.007912, -0.004248, -0.019242, 0.000000, -1.345850, 1419.000000, -0.026151, 0.005026, -0.007266, 0.000000, -0.128342, 1566.000000, 0.999763, 1.107761, 1.037168, -0.006833, -0.020112, 2.862210, 0.025451, -0.005938, 0.003834, 0.027051, 0.024249, 0.009748
1425429194.606087, 0.007572, -0.004266, -0.019303, 0.000000, -1.350404, 1419.000000, -0.028911, 0.005602, -0.007118, 0.000000, -0.086858, 1566.000000, 0.999840, 1.110425, 1.040278, -0.006903, -0.019876, 2.860766, 0.025413, -0.007249, 0.002998, 0.029735, 0.023981, 0.011102
1425429194.686380, 0.010485, -0.003332, -0.019354, 0.000000, -1.299792, 1420.000000, -0.029753, 0.005892, -0.006949, 0.000000, -0.060522, 1566.000000, 1.000829, 1.113153, 1.042649, -0.006670, -0.020504, 2.858164, 0.024917, -0.008613, 0.005793, 0.031010, 0.023299, 0.012336
1425429194.760967, 0.013193, -0.002425, -0.019389, 0.000000, -1.249856, 1420.000000, -0.035251, 0.006920, -0.006764, 0.000000, 0.008927, 1627.000000, 1.001654, 1.116933, 1.045207, -0.006584, -0.019549, 2.855370, 0.024502, -0.010387, 0.007372, 0.036910, 0.022521, 0.014179
1425429194.855794, 0.014281, -0.001933, -0.019424, 0.000000, -1.223692, 1420.000000, -0.035268, 0.007156, -0.006522, 0.000000, 0.036301, 1627.000000, 1.002687, 1.120491, 1.047339, -0.006448, -0.017330, 2.852510, 0.023981, -0.012152, 0.008433, 0.037104, 0.021718, 0.015846
1425429194.956418, 0.012420, -0.002313, -0.019469, 0.000000, -1.247982, 1420.000000, -0.035206, 0.007393, -0.006256, 0.000000, 0.065113, 1628.000000, 1.002935, 1.124105, 1.048832, -0.005830, -0.017595, 2.848925, 0.023850, -0.013973, 0.006643, 0.036737, 0.021315, 0.017600
1425429195.011561, 0.018347, -0.000520, -0.019474, 0.000000, -1.145600, 1421.000000, -0.055168, 0.010557, -0.006048, 0.000000, 0.258312, 1629.000000, 1.003698, 1.129942, 1.050642, -0.004623, -0.018145, 2.847185, 0.023465, -0.016523, 0.008796, 0.057470, 0.020348, 0.020238
1425429195.084934, 0.015014, -0.001305, -0.019493, 0.000000, -1.191649, 1420.000000, -0.050081, 0.010050, -0.005785, 0.000000, 0.244352, 1629.000000, 1.003715, 1.132800, 1.050956, -0.003143, -0.017562, 2.845361, 0.023451, -0.017958, 0.006229, 0.051911, 0.020035, 0.021703
1425429195.185356, 0.012831, -0.001763, -0.019527, 0.000000, -1.219830, 1420.000000, -0.046259, 0.009785, -0.005434, 0.000000, 0.249269, 1629.000000, 1.003818, 1.136627, 1.051232, -0.001187, -0.016696, 2.843473, 0.023392, -0.019900, 0.004669, 0.047778, 0.019613, 0.023633
1425429195.259516, 0.012549, -0.001723, -0.019551, 0.000000, -1.218956, 1420.000000, -0.054145, 0.011238, -0.005136, 0.000000, 0.349601, 1630.000000, 1.003741, 1.142084, 1.051881, -0.000641, -0.017606, 2.842913, 0.023425, -0.022399, 0.002953, 0.055501, 0.019178, 0.026128
1425429195.334177, 0.011070, -0.002035, -0.019581, 0.000000, -1.238480, 1420.000000, -0.055175, 0.011670, -0.004825, 0.000000, 0.392165, 1630.000000, 1.003547, 1.146415, 1.051215, -0.000480, -0.018107, 2.842989, 0.023516, -0.024460, 0.001291, 0.056260, 0.018897, 0.028182
1425429195.433552, 0.009281, -0.002429, -0.019627, 0.000000, -1.263731, 1420.000000, -0.048889, 0.011041, -0.004433, 0.000000, 0.378607, 1630.000000, 1.003459, 1.149853, 1.050630, 0.001245, -0.016561, 2.844034, 0.023554, -0.026282, 0.000636, 0.049758, 0.018624, 0.029978
1425429195.528406, 0.007257, -0.002949, -0.019681, 0.000000, -1.296603, 1420.000000, -0.048457, 0.011283, -0.004052, 0.000000, 0.414280, 1631.000000, 1.002977, 1.154318, 1.050197, 0.001880, -0.015200, 2.846006, 0.023789, -0.028506, -0.001082, 0.048986, 0.018600, 0.032133
1425429195.628596, 0.004873, -0.003568, -0.019749, 0.000000, -1.335982, 1419.000000, -0.048806, 0.011682, -0.003634, 0.000000, 0.461072, 1631.000000, 1.002043, 1.159202, 1.048928, 0.002112, -0.015283, 2.849120, 0.024252, -0.030938, -0.003556, 0.048919, 0.018596, 0.034634
1425429195.682687, -0.000179, -0.005014, -0.019802, 0.000000, -1.421823, 1419.000000, -0.057966, 0.013232, -0.003378, 0.000000, 0.564600, 1632.000000, 1.000717, 1.163346, 1.048236, 0.002530, -0.015111, 2.851532, 0.024914, -0.032862, -0.009813, 0.057130, 0.019105, 0.036546
1425429195.756267, -0.004289, -0.006212, -0.019890, 0.000000, -1.495522, 1418.000000, -0.045593, 0.011619, -0.003072, 0.000000, 0.489673, 1631.000000, 0.999515, 1.164392, 1.047614, 0.003622, -0.017314, 2.854973, 0.025516, -0.033643, -0.011766, 0.044256, 0.019604, 0.037398
1425429195.830687, -0.005322, -0.006576, -0.019984, 0.000000, -1.521786, 1418.000000, -0.044600, 0.011703, -0.002761, 0.000000, 0.512303, 1631.000000, 0.998457, 1.167408, 1.047161, 0.004193, -0.019446, 2.857790, 0.026047, -0.035223, -0.012504, 0.043141, 0.019972, 0.038990
1425429195.884893, -0.011783, -0.008465, -0.020072, 0.000000, -1.635040, 1417.000000, -0.048096, 0.012399, -0.002522, 0.000000, 0.565912, 1632.000000, 0.996547, 1.170178, 1.046993, 0.004730, -0.020610, 2.860166, 0.027006, -0.036607, -0.019356, 0.045578, 0.020775, 0.040469
1425429195.959517, -0.009303, -0.007870, -0.020185, 0.000000, -1.607406, 1417.000000, -0.041714, 0.011667, -0.002210, 0.000000, 0.541808, 1632.000000, 0.995988, 1.172126, 1.047179, 0.005250, -0.021766, 2.862630, 0.027292, -0.037772, -0.015793, 0.039714, 0.020964, 0.041618
1425429196.011942, -0.016179, -0.009893, -0.020285, 0.000000, -1.729074, 1417.000000, -0.037277, 0.011160, -0.002001, 0.000000, 0.524758, 1632.000000, 0.994110, 1.173259, 1.047469, 0.005572, -0.022416, 2.864431, 0.028237, -0.038498, -0.021807, 0.034290, 0.021872, 0.042438
1425429196.065054, -0.017957, -0.010512, -0.020392, 0.000000, -1.770660, 1416.000000, -0.030089, 0.010232, -0.001807, 0.000000, 0.482674, 1631.000000, 0.992845, 1.173778, 1.046868, 0.006250, -0.023455, 2.866175, 0.028877, -0.038982, -0.022412, 0.026935, 0.022473, 0.042994
1425429196.160948, -0.014284, -0.009648, -0.020570, 0.000000, -1.731381, 1417.000000, -0.025520, 0.009734, -0.001474, 0.000000, 0.473292, 1631.000000, 0.992104, 1.175118, 1.047113, 0.007316, -0.024546, 2.867874, 0.029262, -0.040022, -0.018004, 0.023047, 0.022825, 0.044012
1425429196.280315, -0.011630, -0.009021, -0.020777, 0.000000, -1.707297, 1417.000000, -0.023100, 0.009605, -0.001064, 0.000000, 0.489360, 1631.000000, 0.991138, 1.177073, 1.048417, 0.006182, -0.025479, 2.869585, 0.029767, -0.041438, -0.015032, 0.021045, 0.023066, 0.045510
1425429196.334542, -0.015501, -0.010196, -0.020883, 0.000000, -1.780694, 1416.000000, -0.020169, 0.009278, -0.000885, 0.000000, 0.480919, 1631.000000, 0.989713, 1.177584, 1.049545, 0.003953, -0.024158, 2.869950, 0.030490, -0.041932, -0.018406, 0.017559, 0.023712, 0.046105
1425429196.408167, -0.009560, -0.008613, -0.021005, 0.000000, -1.696981, 1417.000000, -0.016421, 0.008836, -0.000652, 0.000000, 0.468899, 1631.000000, 0.989943, 1.178194, 1.050755, 0.002473, -0.023665, 2.870838, 0.030390, -0.042569, -0.011945, 0.014777, 0.023565, 0.046694
1425429196.506258, -0.007602, -0.008183, -0.021160, 0.000000, -1.681235, 1417.000000, -0.011424, 0.008193, -0.000365, 0.000000, 0.448514, 1631.000000, 0.989669, 1.178141, 1.051709, 0.003924, -0.025511, 2.871519, 0.030547, -0.043072, -0.009201, 0.010180, 0.023873, 0.047100
1425429196.559152, -0.004151, -0.007229, -0.021233, 0.000000, -1.630741, 1417.000000, -0.011127, 0.008229, -0.000210, 0.000000, 0.459441, 1631.000000, 0.989788, 1.178715, 1.053153, 0.005913, -0.025852, 2.871294, 0.030499, -0.043585, -0.005766, 0.010383, 0.023651, 0.047649
1425429196.638451, -0.001555, -0.006489, -0.021332, 0.000000, -1.594027, 1418.000000, -0.008362, 0.007910, 0.000014, 0.000000, 0.454034, 1631.000000, 0.990117, 1.178917, 1.054606, 0.007483, -0.025500, 2.870959, 0.030350, -0.044092, -0.002790, 0.008035, 0.023402, 0.048141
1425429196.712420, 0.003088, -0.005123, -0.021405, 0.000000, -1.519960, 1418.000000, -0.004015, 0.007332, 0.000208, 0.000000, 0.432009, 1631.000000, 0.991202, 1.178624, 1.056132, 0.007171, -0.026224, 2.870138, 0.029820, -0.044371, 0.002448, 0.004435, 0.022793, 0.048358
1425429196.764287, 0.008003, -0.003673, -0.021442, 0.000000, -1.438947, 1419.000000, -0.001621, 0.007030, 0.000338, 0.000000, 0.422168, 1631.000000, 0.992230, 1.178576, 1.057602, 0.006625, -0.025920, 2.869426, 0.029314, -0.044630, 0.007660, 0.002828, 0.022129, 0.048595
1425429196.838510, 0.009084, -0.003272, -0.021488, 0.000000, -1.418650, 1419.000000, 0.001174, 0.006658, 0.000514, 0.000000, 0.410938, 1631.000000, 0.993166, 1.178144, 1.058671, 0.005924, -0.023364, 2.868461, 0.028856, -0.044852, 0.009157, 0.000227, 0.021668, 0.048733
1425429196.913170, 0.011349, -0.002441, -0.021523, 0.000000, -1.373078, 1419.000000, 0.006919, 0.005835, 0.000670, 0.000000, 0.372726, 1630.000000, 0.994636, 1.176845, 1.059548, 0.006124, -0.022510, 2.867574, 0.028130, -0.044730, 0.012296, -0.005047, 0.020739, 0.048600
1425429197.012972, 0.013425, -0.001655, -0.021555, 0.000000, -1.329853, 1419.000000, 0.007553, 0.005762, 0.000876, 0.000000, 0.380288, 1630.000000, 0.996578, 1.176236, 1.060482, 0.007944, -0.023588, 2.865365, 0.027165, -0.045014, 0.014441, -0.005361, 0.019791, 0.048709
1425429197.066924, 0.024268, 0.001549, -0.021539, 0.000000, -1.145332, 1421.000000, 0.016289, 0.004465, 0.000961, 0.000000, 0.310928, 1630.000000, 0.999528, 1.174710, 1.061291, 0.008449, -0.023675, 2.863902, 0.025691, -0.044686, 0.026536, -0.012251, 0.018309, 0.048183
1425429197.140806, 0.023329, 0.001569, -0.021517, 0.000000, -1.142950, 1421.000000, 0.019198, 0.004007, 0.001067, 0.000000, 0.290737, 1630.000000, 1.001384, 1.173079, 1.061387, 0.007909, -0.022678, 2.862273, 0.024761, -0.044417, 0.026113, -0.015197, 0.017296, 0.047821
1425429197.216006, 0.028793, 0.003411, -0.021467, 0.000000, -1.034568, 1422.000000, 0.019568, 0.003914, 0.001172, 0.000000, 0.291422, 1630.000000, 1.004713, 1.172061, 1.062418, 0.007710, -0.019128, 2.859524, 0.023089, -0.044398, 0.031557, -0.014700, 0.015674, 0.047525
1425429197.317179, 0.026576, 0.003186, -0.021405, 0.000000, -1.043877, 1422.000000, 0.020707, 0.003695, 0.001306, 0.000000, 0.286501, 1630.000000, 1.007245, 1.170103, 1.062316, 0.007997, -0.015706, 2.856229, 0.021809, -0.044131, 0.029597, -0.016096, 0.014320, 0.047097
1425429197.391917, 0.034479, 0.005840, -0.021322, 0.000000, -0.887036, 1423.000000, 0.033330, 0.001713, 0.001352, 0.000000, 0.175573, 1629.000000, 1.011938, 1.166153, 1.062401, 0.008709, -0.016031, 2.854807, 0.019444, -0.042924, 0.039552, -0.027117, 0.012018, 0.045565
1425429197.445804, 0.037073, 0.006874, -0.021250, 0.000000, -0.823698, 1423.000000, 0.040845, 0.000519, 0.001361, 0.000000, 0.107722, 1628.000000, 1.014768, 1.163458, 1.061966, 0.009098, -0.015912, 2.853734, 0.018013, -0.042110, 0.043445, -0.033989, 0.010634, 0.044549
1425429197.519035, 0.034722, 0.006576, -0.021158, 0.000000, -0.835467, 1423.000000, 0.040287, 0.000479, 0.001374, 0.000000, 0.106185, 1628.000000, 1.017362, 1.161009, 1.061426, 0.009143, -0.015105, 2.852584, 0.016691, -0.041484, 0.041039, -0.033830, 0.009429, 0.043711
1425429197.615642, 0.030977, 0.005941, -0.021047, 0.000000, -0.865508, 1423.000000, 0.043295, -0.000158, 0.001369, 0.000000, 0.069375, 1628.000000, 1.020309, 1.156596, 1.059305, 0.007031, -0.013507, 2.851562, 0.015178, -0.040172, 0.037889, -0.037397, 0.008125, 0.042168
1425429197.669385, 0.035010, 0.007385, -0.020971, 0.000000, -0.778442, 1423.000000, 0.063110, -0.003232, 0.001306, 0.000000, -0.110315, 1566.000000, 1.023703, 1.151230, 1.057417, 0.005014, -0.012668, 2.850362, 0.013455, -0.038271, 0.045434, -0.056074, 0.006608, 0.040025
1425429197.766736, 0.030228, 0.006417, -0.020851, 0.000000, -0.826973, 1423.000000, 0.056494, -0.002479, 0.001220, 0.000000, -0.072117, 1566.000000, 1.026208, 1.147600, 1.056821, 0.003680, -0.013515, 2.848810, 0.012152, -0.037250, 0.039518, -0.050434, 0.005546, 0.038787
1425429197.841544, 0.030676, 0.006922, -0.020751, 0.000000, -0.792351, 1423.000000, 0.069604, -0.004698, 0.001095, 0.000000, -0.206454, 1565.000000, 1.029867, 1.140653, 1.053627, 0.002000, -0.013298, 2.848126, 0.010278, -0.034786, 0.042347, -0.063185, 0.004052, 0.036046
1425429197.895181, 0.026201, 0.005942, -0.020690, 0.000000, -0.844968, 1423.000000, 0.079761, -0.006404, 0.000972, 0.000000, -0.311225, 1564.000000, 1.031706, 1.135357, 1.051121, -0.000205, -0.013103, 2.847613, 0.009325, -0.032886, 0.039930, -0.073851, 0.003345, 0.034018
1425429197.949259, 0.027675, 0.006567, -0.020622, 0.000000, -0.805261, 1423.000000, 0.077811, -0.006330, 0.000850, 0.000000, -0.313961, 1564.000000, 1.034040, 1.131763, 1.049418, -0.001389, -0.012789, 2.846879, 0.008121, -0.031661, 0.040951, -0.071718, 0.002416, 0.032596
1425429198.090199, 0.019950, 0.004649, -0.020496, 0.000000, -0.907951, 1423.000000, 0.066458, -0.004990, 0.000599, 0.000000, -0.251577, 1565.000000, 1.035252, 1.126233, 1.047162, -0.003478, -0.012111, 2.845611, 0.007415, -0.029983, 0.031242, -0.061957, 0.002069, 0.030817
1425429198.144675, 0.018766, 0.004568, -0.020448, 0.000000, -0.909853, 1422.000000, 0.108478, -0.011483, 0.000375, 0.000000, -0.636436, 1561.000000, 1.038164, 1.115333, 1.042464, -0.004572, -0.012625, 2.844383, 0.005918, -0.025812, 0.037898, -0.103360, 0.001197, 0.026455
1425429198.218759, 0.015026, 0.003687, -0.020396, 0.000000, -0.957342, 1422.000000, 0.092822, -0.009495, 0.000125, 0.000000, -0.536881, 1562.000000, 1.039334, 1.111314, 1.041307, -0.003310, -0.012506, 2.842522, 0.005275, -0.024451, 0.031280, -0.088675, 0.000846, 0.024999
1425429198.339239, 0.007998, 0.001863, -0.020352, 0.000000, -1.059349, 1421.000000, 0.080373, -0.008047, -0.000221, 0.000000, -0.473767, 1563.000000, 1.039635, 1.105107, 1.038898, -0.005613, -0.014676, 2.839891, 0.005028, -0.022348, 0.022647, -0.077530, 0.000831, 0.022892
1425429198.416907, 0.001691, 0.000173, -0.020350, 0.000000, -1.156067, 1421.000000, 0.090041, -0.009864, -0.000496, 0.000000, -0.593570, 1562.000000, 1.040285, 1.096309, 1.035849, -0.007865, -0.015437, 2.838870, 0.004640, -0.019054, 0.018358, -0.088166, 0.001027, 0.019584
1425429198.490781, -0.003929, -0.001382, -0.020369, 0.000000, -1.246283, 1420.000000, 0.083574, -0.009214, -0.000738, 0.000000, -0.570204, 1562.000000, 1.040042, 1.091128, 1.034086, -0.006329, -0.016056, 2.838006, 0.004703, -0.017183, 0.011859, -0.082822, 0.001387, 0.017761
1425429198.590324, -0.006436, -0.002139, -0.020410, 0.000000, -1.291980, 1420.000000, 0.075453, -0.008359, -0.001036, 0.000000, -0.538301, 1562.000000, 1.039876, 1.085358, 1.032753, -0.004506, -0.016189, 2.837617, 0.004706, -0.015131, 0.007803, -0.075324, 0.001791, 0.015744
1425429198.664010, -0.016708, -0.005134, -0.020483, 0.000000, -1.467779, 1418.000000, 0.081639, -0.009595, -0.001289, 0.000000, -0.623599, 1561.000000, 1.038276, 1.077840, 1.031143, -0.005809, -0.017122, 2.837818, 0.005450, -0.012296, -0.001049, -0.083325, 0.003039, 0.013101
1425429198.736063, -0.017341, -0.005438, -0.020559, 0.000000, -1.489476, 1418.000000, 0.076932, -0.009181, -0.001525, 0.000000, -0.613413, 1562.000000, 1.037809, 1.072920, 1.030697, -0.007033, -0.018776, 2.838432, 0.005629, -0.010485, -0.002680, -0.078817, 0.003574, 0.011351
1425429198.832661, -0.019375, -0.006195, -0.020674, 0.000000, -1.539473, 1418.000000, 0.068142, -0.008179, -0.001807, 0.000000, -0.572121, 1562.000000, 1.036475, 1.067957, 1.029955, -0.007645, -0.022902, 2.840544, 0.006226, -0.008697, -0.006021, -0.070587, 0.004453, 0.009724
1425429198.906915, -0.025524, -0.008146, -0.020790, 0.000000, -1.657923, 1417.000000, 0.071830, -0.009009, -0.002046, 0.000000, -0.633374, 1561.000000, 1.034624, 1.061544, 1.029432, -0.007328, -0.024531, 2.842733, 0.007100, -0.006269, -0.011695, -0.075327, 0.005808, 0.007482
1425429199.008394, -0.024410, -0.008103, -0.020948, 0.000000, -1.664511, 1417.000000, 0.064653, -0.008252, -0.002345, 0.000000, -0.607157, 1562.000000, 1.033305, 1.056362, 1.029072, -0.004932, -0.021397, 2.847438, 0.007692, -0.004368, -0.012084, -0.068043, 0.006756, 0.005710
1425429199.102694, -0.026409, -0.008963, -0.021111, 0.000000, -1.723115, 1417.000000, 0.064036, -0.008476, -0.002630, 0.000000, -0.636316, 1561.000000, 1.031440, 1.050038, 1.029060, -0.005771, -0.020443, 2.851774, 0.008565, -0.001979, -0.014394, -0.067756, 0.008066, 0.003496
1425429199.154538, -0.033532, -0.011133, -0.021222, 0.000000, -1.853782, 1416.000000, 0.072702, -0.009952, -0.002815, 0.000000, -0.731501, 1560.000000, 1.029656, 1.044852, 1.028840, -0.007194, -0.021183, 2.855155, 0.009426, 0.000025, -0.020392, -0.077422, 0.009287, 0.001613
1425429199.234150, -0.028739, -0.010035, -0.021375, 0.000000, -1.799693, 1416.000000, 0.064453, -0.008985, -0.003070, 0.000000, -0.690703, 1561.000000, 1.028904, 1.041066, 1.028734, -0.007897, -0.022337, 2.859464, 0.009756, 0.001442, -0.017111, -0.068464, 0.009859, 0.000274
1425429199.326238, -0.026291, -0.009621, -0.021546, 0.000000, -1.785701, 1416.000000, 0.057511, -0.008216, -0.003340, 0.000000, -0.662125, 1561.000000, 1.027591, 1.037019, 1.029096, -0.009335, -0.024500, 2.864487, 0.010362, 0.002958, -0.016254, -0.061111, 0.010712, -0.001175
1425429199.379873, -0.030835, -0.011065, -0.021660, 0.000000, -1.874969, 1416.000000, 0.067467, -0.009882, -0.003530, 0.000000, -0.768416, 1560.000000, 1.026127, 1.031874, 1.028222, -0.009413, -0.025999, 2.868327, 0.011066, 0.004965, -0.019568, -0.071552, 0.011721, -0.003118
1425429199.454127, -0.027003, -0.010221, -0.021806, 0.000000, -1.834982, 1416.000000, 0.056204, -0.008420, -0.003753, 0.000000, -0.697466, 1561.000000, 1.025148, 1.029469, 1.028525, -0.008667, -0.026205, 2.872905, 0.011518, 0.005861, -0.017650, -0.059804, 0.012308, -0.003940
1425429199.507353, -0.029154, -0.010996, -0.021918, 0.000000, -1.885819, 1416.000000, 0.055033, -0.008410, -0.003913, 0.000000, -0.706058, 1561.000000, 1.023754, 1.026446, 1.027717, -0.008467, -0.026314, 2.875844, 0.012190, 0.007028, -0.020215, -0.058906, 0.013136, -0.005041
1425429199.558616, -0.025292, -0.010081, -0.022017, 0.000000, -1.839111, 1416.000000, 0.051557, -0.008046, -0.004059, 0.000000, -0.693599, 1561.000000, 1.023257, 1.024134, 1.027567, -0.009602, -0.025977, 2.879480, 0.012415, 0.007916, -0.017078, -0.054828, 0.013483, -0.005916
1425429199.654932, -0.020349, -0.008886, -0.022182, 0.000000, -1.780086, 1416.000000, 0.041150, -0.006680, -0.004290, 0.000000, -0.628486, 1561.000000, 1.022589, 1.022419, 1.027197, -0.010787, -0.025001, 2.884119, 0.012705, 0.008537, -0.014030, -0.043710, 0.013829, -0.006561
1425429199.708724, -0.023797, -0.009985, -0.022285, 0.000000, -1.848932, 1416.000000, 0.044235, -0.007265, -0.004429, 0.000000, -0.670025, 1561.000000, 1.021281, 1.019436, 1.026801, -0.010970, -0.024623, 2.887326, 0.013336, 0.009699, -0.017112, -0.047225, 0.014605, -0.007657
1425429199.782394, -0.019073, -0.008816, -0.022410, 0.000000, -1.789152, 1416.000000, 0.034947, -0.006020, -0.004588, 0.000000, -0.607773, 1562.000000, 1.020802, 1.018395, 1.026162, -0.010693, -0.024680, 2.890019, 0.013545, 0.010075, -0.013928, -0.037297, 0.014836, -0.008054
1425429199.881044, -0.014307, -0.007599, -0.022554, 0.000000, -1.727639, 1417.000000, 0.027720, -0.005067, -0.004766, 0.000000, -0.563394, 1562.000000, 1.020614, 1.017300, 1.025734, -0.009958, -0.025900, 2.894800, 0.013598, 0.010462, -0.010320, -0.029438, 0.014919, -0.008473
1425429199.934757, -0.016045, -0.008172, -0.022639, 0.000000, -1.765318, 1416.000000, 0.025854, -0.004875, -0.004860, 0.000000, -0.557758, 1562.000000, 1.019681, 1.016017, 1.024677, -0.009257, -0.027004, 2.896487, 0.014043, 0.010949, -0.012435, -0.027772, 0.015384, -0.008968
