%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425427069.910365, -0.001147, 0.024132, -0.025723, 0.000443, 0.010625, -0.007960, 0.018593, -0.000008, -0.160880, 0.039800, 0.948789, -0.012287, -0.020756, 1.200959, 0.000000, 0.000000
1425427069.985717, -0.000894, 0.024241, -0.025540, 0.000406, 0.011166, -0.007487, 0.018565, 0.000088, -0.161604, 0.037433, 0.953117, -0.012897, -0.022793, 1.201919, 0.000000, 0.000000
1425427070.037498, -0.000753, 0.024286, -0.025414, 0.000376, 0.011769, -0.006962, 0.018547, 0.000184, -0.161903, 0.034808, 0.956166, -0.012940, -0.024374, 1.202697, 0.000000, 0.000000
1425427070.110850, -0.000577, 0.024327, -0.025236, 0.000331, 0.012032, -0.006700, 0.018522, 0.000209, -0.162180, 0.033500, 0.958533, -0.012828, -0.024228, 1.203813, 0.000000, 0.000000
1425427070.187510, -0.000307, 0.024433, -0.025049, 0.000309, 0.012582, -0.006195, 0.018499, 0.000278, -0.162884, 0.030975, 0.961532, -0.013791, -0.025114, 1.205616, 0.000000, 0.000000
1425427070.261410, 0.000051, 0.024608, -0.024867, 0.000310, 0.013071, -0.005735, 0.018477, 0.000329, -0.164051, 0.028677, 0.964322, -0.015232, -0.027481, 1.207025, 0.000000, 0.000000
1425427070.337753, 0.000383, 0.024758, -0.024678, 0.000303, 0.013484, -0.005333, 0.018457, 0.000359, -0.165055, 0.026663, 0.966723, -0.016088, -0.027343, 1.209030, 0.000000, 0.000000
1425427070.391390, 0.000753, 0.024970, -0.024544, 0.000327, 0.013910, -0.004934, 0.018444, 0.000401, -0.166468, 0.024670, 0.969359, -0.016273, -0.026312, 1.210588, 0.000000, 0.000000
1425427070.485778, 0.001199, 0.025184, -0.024307, 0.000322, 0.014092, -0.004701, 0.018422, 0.000372, -0.167891, 0.023507, 0.971472, -0.014925, -0.026826, 1.212489, 0.000000, 0.000000
1425427070.564876, 0.001710, 0.025468, -0.024105, 0.000347, 0.014536, -0.004268, 0.018405, 0.000399, -0.169787, 0.021340, 0.974585, -0.012954, -0.028404, 1.215043, 0.000000, 0.000000
1425427070.636753, 0.002252, 0.025789, -0.023919, 0.000383, 0.014792, -0.003995, 0.018390, 0.000396, -0.171927, 0.019976, 0.977035, -0.012196, -0.029099, 1.217354, 0.000000, 0.000000
1425427070.734865, 0.002942, 0.026190, -0.023662, 0.000414, 0.014919, -0.003809, 0.018372, 0.000356, -0.174601, 0.019043, 0.979804, -0.012505, -0.026606, 1.221816, 0.000000, 0.000000
1425427070.808993, 0.003732, 0.026706, -0.023464, 0.000491, 0.015084, -0.003616, 0.018358, 0.000342, -0.178041, 0.018080, 0.983458, -0.012460, -0.024171, 1.225087, 0.000000, 0.000000
1425427070.862576, 0.004356, 0.027125, -0.023319, 0.000550, 0.015082, -0.003580, 0.018349, 0.000312, -0.180836, 0.017898, 0.985822, -0.011074, -0.023357, 1.227701, 0.000000, 0.000000
1425427070.935728, 0.004725, 0.027322, -0.023119, 0.000522, 0.015159, -0.003467, 0.018336, 0.000289, -0.182149, 0.017334, 0.986985, -0.008702, -0.023598, 1.230194, 0.000000, 0.000000
1425427071.036285, 0.005498, 0.027794, -0.022840, 0.000543, 0.015172, -0.003393, 0.018319, 0.000246, -0.185297, 0.016966, 0.989668, -0.006730, -0.023351, 1.233928, 0.000000, 0.000000
1425427071.110270, 0.006287, 0.028316, -0.022630, 0.000602, 0.015227, -0.003307, 0.018307, 0.000227, -0.188774, 0.016535, 0.991522, -0.007157, -0.023662, 1.236474, 0.000000, 0.000000
1425427071.231608, 0.007026, 0.028739, -0.022282, 0.000569, 0.015173, -0.003289, 0.018287, 0.000175, -0.191596, 0.016446, 0.992878, -0.006781, -0.022279, 1.239511, 0.000000, 0.000000
1425427071.333294, 0.007878, 0.029268, -0.021984, 0.000594, 0.015331, -0.003114, 0.018271, 0.000175, -0.195118, 0.015571, 0.994015, -0.005780, -0.021886, 1.240834, 0.000000, 0.000000
1425427071.405311, 0.008559, 0.029704, -0.021770, 0.000625, 0.015471, -0.002968, 0.018260, 0.000179, -0.198028, 0.014840, 0.995202, -0.004354, -0.022224, 1.241358, 0.000000, 0.000000
1425427071.459009, 0.009033, 0.030005, -0.021609, 0.000638, 0.015541, -0.002887, 0.018253, 0.000176, -0.200031, 0.014436, 0.996092, -0.005202, -0.021937, 1.241460, 0.000000, 0.000000
1425427071.553623, 0.009385, 0.030152, -0.021324, 0.000556, 0.015619, -0.002783, 0.018239, 0.000163, -0.201012, 0.013917, 0.996335, -0.007079, -0.021919, 1.241265, 0.000000, 0.000000
1425427071.653380, 0.010043, 0.030519, -0.021019, 0.000543, 0.015742, -0.002643, 0.018226, 0.000159, -0.203462, 0.013214, 0.997759, -0.008177, -0.023003, 1.240254, 0.000000, 0.000000
1425427071.753784, 0.010568, 0.030775, -0.020710, 0.000502, 0.015978, -0.002410, 0.018214, 0.000173, -0.205169, 0.012049, 0.999300, -0.007168, -0.021970, 1.238020, 0.000000, 0.000000
1425427071.828797, 0.011124, 0.031090, -0.020477, 0.000511, 0.016084, -0.002293, 0.018205, 0.000171, -0.207268, 0.011463, 1.000344, -0.006898, -0.021685, 1.235697, 0.000000, 0.000000
1425427071.902726, 0.011452, 0.031226, -0.020246, 0.000472, 0.016265, -0.002114, 0.018198, 0.000181, -0.208174, 0.010569, 1.001620, -0.007725, -0.023844, 1.233070, 0.000000, 0.000000
1425427072.002144, 0.011893, 0.031402, -0.019934, 0.000425, 0.016397, -0.001966, 0.018188, 0.000175, -0.209345, 0.009830, 1.002471, -0.008692, -0.023794, 1.230153, 0.000000, 0.000000
1425427072.054257, 0.012196, 0.031546, -0.019769, 0.000419, 0.016586, -0.001789, 0.018183, 0.000192, -0.210309, 0.008947, 1.003573, -0.008474, -0.021619, 1.227598, 0.000000, 0.000000
1425427072.128989, 0.012525, 0.031668, -0.019533, 0.000389, 0.016686, -0.001677, 0.018177, 0.000186, -0.211123, 0.008384, 1.004562, -0.007665, -0.021629, 1.224169, 0.000000, 0.000000
1425427072.223369, 0.012947, 0.031823, -0.019233, 0.000357, 0.016706, -0.001624, 0.018169, 0.000161, -0.212153, 0.008122, 1.005688, -0.006744, -0.024564, 1.220142, 0.000000, 0.000000
1425427072.323636, 0.013418, 0.031998, -0.018912, 0.000332, 0.016773, -0.001535, 0.018162, 0.000147, -0.213322, 0.007677, 1.007368, -0.007093, -0.022773, 1.215442, 0.000000, 0.000000
1425427072.399169, 0.013808, 0.032154, -0.018669, 0.000323, 0.016897, -0.001409, 0.018156, 0.000150, -0.214358, 0.007043, 1.008449, -0.008591, -0.020342, 1.211878, 0.000000, 0.000000
1425427072.499515, 0.014131, 0.032205, -0.018346, 0.000272, 0.016999, -0.001294, 0.018150, 0.000143, -0.214699, 0.006469, 1.009161, -0.009396, -0.020235, 1.209687, 0.000000, 0.000000
1425427072.573799, 0.014542, 0.032372, -0.018105, 0.000276, 0.017057, -0.001224, 0.018145, 0.000136, -0.215810, 0.006118, 1.009925, -0.009648, -0.021713, 1.208098, 0.000000, 0.000000
1425427072.627280, 0.014753, 0.032425, -0.017933, 0.000261, 0.017177, -0.001109, 0.018142, 0.000144, -0.216166, 0.005546, 1.009730, -0.009662, -0.020868, 1.207090, 0.000000, 0.000000
1425427072.721028, 0.015155, 0.032539, -0.017627, 0.000242, 0.017261, -0.001013, 0.018138, 0.000136, -0.216929, 0.005065, 1.010030, -0.009683, -0.019486, 1.206263, 0.000000, 0.000000
1425427072.843024, 0.015616, 0.032635, -0.017229, 0.000209, 0.017516, -0.000769, 0.018133, 0.000152, -0.217569, 0.003844, 1.010595, -0.011348, -0.022382, 1.205710, 0.000000, 0.000000
1425427072.897033, 0.016169, 0.032950, -0.017051, 0.000270, 0.017871, -0.000458, 0.018132, 0.000198, -0.219664, 0.002292, 1.011211, -0.011296, -0.023942, 1.205718, 0.000000, 0.000000
1425427072.970662, 0.016469, 0.033026, -0.016808, 0.000251, 0.018073, -0.000265, 0.018131, 0.000207, -0.220171, 0.001324, 1.012006, -0.010860, -0.024796, 1.205955, 0.000000, 0.000000
1425427073.050093, 0.016948, 0.033227, -0.016544, 0.000264, 0.018321, -0.000030, 0.018130, 0.000221, -0.221513, 0.000152, 1.013142, -0.010210, -0.026585, 1.206957, 0.000000, 0.000000
1425427073.124525, 0.017500, 0.033498, -0.016295, 0.000297, 0.018539, 0.000178, 0.018131, 0.000230, -0.223319, -0.000889, 1.015564, -0.009434, -0.027988, 1.207823, 0.000000, 0.000000
1425427073.178802, 0.017985, 0.033761, -0.016111, 0.000335, 0.018637, 0.000280, 0.018132, 0.000225, -0.225071, -0.001400, 1.017314, -0.009681, -0.030005, 1.208762, 0.000000, 0.000000
1425427073.252185, 0.018327, 0.033873, -0.015863, 0.000316, 0.018715, 0.000371, 0.018133, 0.000210, -0.225822, -0.001856, 1.019221, -0.010098, -0.031843, 1.210029, 0.000000, 0.000000
1425427073.329153, 0.018933, 0.034183, -0.015599, 0.000350, 0.018689, 0.000375, 0.018135, 0.000179, -0.227884, -0.001875, 1.022455, -0.009665, -0.030966, 1.211325, 0.000000, 0.000000
1425427073.401492, 0.019617, 0.034566, -0.015350, 0.000401, 0.018661, 0.000372, 0.018136, 0.000152, -0.230437, -0.001862, 1.026095, -0.009565, -0.030720, 1.212524, 0.000000, 0.000000
1425427073.454562, 0.020103, 0.034836, -0.015165, 0.000431, 0.018598, 0.000333, 0.018137, 0.000128, -0.232242, -0.001663, 1.029078, -0.009397, -0.031450, 1.213795, 0.000000, 0.000000
1425427073.528658, 0.020495, 0.034992, -0.014905, 0.000409, 0.018471, 0.000242, 0.018138, 0.000091, -0.233280, -0.001211, 1.031317, -0.008881, -0.032692, 1.215085, 0.000000, 0.000000
1425427073.604541, 0.021213, 0.035396, -0.014638, 0.000455, 0.018147, -0.000016, 0.018138, 0.000026, -0.235975, 0.000081, 1.034631, -0.006485, -0.033804, 1.215992, 0.000000, 0.000000
1425427073.679186, 0.022076, 0.035919, -0.014369, 0.000526, 0.017509, -0.000544, 0.018136, -0.000084, -0.239458, 0.002718, 1.038954, -0.004593, -0.033163, 1.216838, 0.000000, 0.000000
1425427073.773809, 0.022692, 0.036213, -0.014026, 0.000505, 0.017067, -0.000921, 0.018131, -0.000143, -0.241420, 0.004606, 1.041987, -0.003456, -0.033413, 1.217572, 0.000000, 0.000000
1425427073.874289, 0.023663, 0.036768, -0.013656, 0.000551, 0.016065, -0.001773, 0.018122, -0.000285, -0.245120, 0.008863, 1.045768, -0.004181, -0.030211, 1.219218, 0.000000, 0.000000
1425427073.926949, 0.024620, 0.037414, -0.013460, 0.000665, 0.014699, -0.002929, 0.018115, -0.000486, -0.249424, 0.014647, 1.049931, -0.004950, -0.027418, 1.219955, 0.000000, 0.000000
1425427074.000399, 0.025153, 0.037694, -0.013183, 0.000642, 0.014030, -0.003536, 0.018102, -0.000536, -0.251290, 0.017680, 1.050982, -0.004777, -0.026576, 1.220856, 0.000000, 0.000000
1425427074.053805, 0.025653, 0.037982, -0.012980, 0.000651, 0.013204, -0.004263, 0.018090, -0.000624, -0.253214, 0.021313, 1.052063, -0.002921, -0.026844, 1.221920, 0.000000, 0.000000
1425427074.128151, 0.026264, 0.038316, -0.012695, 0.000643, 0.012453, -0.004950, 0.018072, -0.000669, -0.255441, 0.024751, 1.052544, -0.000140, -0.025061, 1.222738, 0.000000, 0.000000
1425427074.201586, 0.026983, 0.038734, -0.012411, 0.000660, 0.011257, -0.006010, 0.018050, -0.000783, -0.258226, 0.030050, 1.053238, 0.001445, -0.022838, 1.224476, 0.000000, 0.000000
1425427074.323667, 0.027729, 0.039073, -0.011933, 0.000589, 0.010304, -0.006928, 0.018008, -0.000775, -0.260486, 0.034642, 1.052809, -0.000058, -0.020738, 1.225751, 0.000000, 0.000000
1425427074.400665, 0.028771, 0.039726, -0.011628, 0.000673, 0.008222, -0.008735, 0.017974, -0.001017, -0.264842, 0.043676, 1.051174, -0.001345, -0.018017, 1.226044, 0.000000, 0.000000
1425427074.454645, 0.029446, 0.040145, -0.011412, 0.000712, 0.006848, -0.009949, 0.017947, -0.001151, -0.267635, 0.049746, 1.049669, -0.000796, -0.016148, 1.225603, 0.000000, 0.000000
1425427074.528296, 0.029920, 0.040367, -0.011114, 0.000666, 0.006158, -0.010633, 0.017908, -0.001117, -0.269115, 0.053165, 1.048454, 0.000809, -0.016571, 1.224828, 0.000000, 0.000000
1425427074.582296, 0.030477, 0.040690, -0.010894, 0.000680, 0.005089, -0.011598, 0.017877, -0.001190, -0.271268, 0.057989, 1.046192, 0.003120, -0.014848, 1.224104, 0.000000, 0.000000
1425427074.679686, 0.030895, 0.040811, -0.010496, 0.000580, 0.004628, -0.012126, 0.017818, -0.001064, -0.272074, 0.060629, 1.044313, 0.004325, -0.011880, 1.223418, 0.000000, 0.000000
1425427074.754413, 0.031558, 0.041160, -0.010189, 0.000586, 0.003281, -0.013339, 0.017768, -0.001147, -0.274401, 0.066696, 1.040421, 0.003423, -0.013343, 1.222847, 0.000000, 0.000000
1425427074.850052, 0.032095, 0.041361, -0.009793, 0.000528, 0.002547, -0.014078, 0.017700, -0.001076, -0.275740, 0.070391, 1.037042, 0.001540, -0.017388, 1.222275, 0.000000, 0.000000
1425427074.924812, 0.032460, 0.041466, -0.009483, 0.000477, 0.001689, -0.014880, 0.017645, -0.001075, -0.276441, 0.074402, 1.031704, 0.001248, -0.014545, 1.221237, 0.000000, 0.000000
1425427075.025566, 0.032886, 0.041549, -0.009066, 0.000403, 0.001213, -0.015393, 0.017568, -0.000962, -0.276992, 0.076967, 1.028768, 0.002320, -0.013469, 1.219750, 0.000000, 0.000000
1425427075.100288, 0.033147, 0.041556, -0.008754, 0.000345, 0.000441, -0.016106, 0.017507, -0.000960, -0.277043, 0.080532, 1.024812, 0.002960, -0.016306, 1.218781, 0.000000, 0.000000
1425427075.197061, 0.033452, 0.041532, -0.008352, 0.000272, 0.000125, -0.016458, 0.017428, -0.000845, -0.276883, 0.082290, 1.022364, 0.000914, -0.016250, 1.218795, 0.000000, 0.000000
1425427075.273673, 0.033498, 0.041351, -0.008035, 0.000182, -0.000267, -0.016839, 0.017363, -0.000791, -0.275676, 0.084194, 1.020501, -0.001439, -0.015158, 1.220069, 0.000000, 0.000000
1425427075.366718, 0.033595, 0.041153, -0.007653, 0.000095, -0.000387, -0.016996, 0.017284, -0.000676, -0.274353, 0.084979, 1.020019, -0.000947, -0.013989, 1.222206, 0.000000, 0.000000
1425427075.468077, 0.033836, 0.041030, -0.007237, 0.000043, -0.000869, -0.017438, 0.017196, -0.000627, -0.273532, 0.087188, 1.020534, -0.001636, -0.016496, 1.225906, 0.000000, 0.000000
1425427075.523192, 0.033524, 0.040611, -0.007014, -0.000073, -0.000921, -0.017498, 0.017148, -0.000570, -0.270743, 0.087490, 1.021042, -0.002359, -0.018394, 1.229112, 0.000000, 0.000000
1425427075.596497, 0.033608, 0.040434, -0.006717, -0.000110, -0.000977, -0.017561, 0.017083, -0.000499, -0.269563, 0.087807, 1.022142, -0.003867, -0.017579, 1.231861, 0.000000, 0.000000
1425427075.649582, 0.033546, 0.040208, -0.006503, -0.000159, -0.001087, -0.017658, 0.017036, -0.000465, -0.268052, 0.088289, 1.023937, -0.005181, -0.015987, 1.235226, 0.000000, 0.000000
1425427075.723572, 0.033742, 0.040109, -0.006206, -0.000161, -0.001180, -0.017738, 0.016971, -0.000413, -0.267395, 0.088690, 1.025459, -0.005324, -0.016650, 1.238396, 0.000000, 0.000000
1425427075.777340, 0.033738, 0.039923, -0.005992, -0.000194, -0.001174, -0.017730, 0.016923, -0.000367, -0.266155, 0.088650, 1.027755, -0.005416, -0.018868, 1.241064, 0.000000, 0.000000
1425427075.851823, 0.033816, 0.039728, -0.005696, -0.000217, -0.001204, -0.017745, 0.016857, -0.000315, -0.264855, 0.088727, 1.029496, -0.005282, -0.020257, 1.243681, 0.000000, 0.000000
1425427075.905194, 0.033971, 0.039666, -0.005484, -0.000210, -0.001291, -0.017807, 0.016809, -0.000294, -0.264438, 0.089035, 1.032036, -0.004380, -0.020881, 1.244843, 0.000000, 0.000000
1425427075.979209, 0.034148, 0.039550, -0.005191, -0.000210, -0.001268, -0.017769, 0.016743, -0.000243, -0.263665, 0.088845, 1.034219, -0.003815, -0.021664, 1.245403, 0.000000, 0.000000
1425427076.030691, 0.034163, 0.039384, -0.004989, -0.000233, -0.001261, -0.017746, 0.016698, -0.000213, -0.262560, 0.088730, 1.037094, -0.003587, -0.021705, 1.245479, 0.000000, 0.000000
1425427076.127265, 0.034530, 0.039339, -0.004609, -0.000200, -0.001381, -0.017809, 0.016612, -0.000184, -0.262260, 0.089043, 1.038597, -0.003827, -0.020462, 1.245261, 0.000000, 0.000000
1425427076.181955, 0.034624, 0.039226, -0.004394, -0.000208, -0.001479, -0.017866, 0.016563, -0.000176, -0.261509, 0.089332, 1.041168, -0.004186, -0.020213, 1.244079, 0.000000, 0.000000
1425427076.255306, 0.035022, 0.039289, -0.004106, -0.000161, -0.001686, -0.018005, 0.016497, -0.000178, -0.261927, 0.090026, 1.042151, -0.003805, -0.020271, 1.242696, 0.000000, 0.000000
1425427076.309064, 0.035160, 0.039218, -0.003895, -0.000162, -0.001731, -0.018018, 0.016449, -0.000161, -0.261454, 0.090091, 1.042384, -0.002681, -0.020965, 1.241189, 0.000000, 0.000000
1425427076.408521, 0.035450, 0.039114, -0.003506, -0.000158, -0.001760, -0.017995, 0.016359, -0.000125, -0.260759, 0.089973, 1.042086, -0.001579, -0.020796, 1.238340, 0.000000, 0.000000
1425427076.462834, 0.035531, 0.038997, -0.003294, -0.000172, -0.001831, -0.018024, 0.016310, -0.000117, -0.259981, 0.090120, 1.040008, -0.002091, -0.018351, 1.236743, 0.000000, 0.000000
1425427076.558962, 0.035930, 0.038990, -0.002920, -0.000141, -0.002009, -0.018118, 0.016223, -0.000113, -0.259936, 0.090592, 1.038657, -0.002572, -0.017907, 1.234079, 0.000000, 0.000000
1425427076.612700, 0.036092, 0.038941, -0.002710, -0.000139, -0.002081, -0.018148, 0.016174, -0.000107, -0.259605, 0.090740, 1.034514, -0.002974, -0.019728, 1.232096, 0.000000, 0.000000
1425427076.686667, 0.036292, 0.038856, -0.002423, -0.000141, -0.002115, -0.018134, 0.016107, -0.000088, -0.259038, 0.090670, 1.031724, -0.003089, -0.020866, 1.230387, 0.000000, 0.000000
1425427076.740442, 0.036321, 0.038702, -0.002215, -0.000167, -0.002007, -0.018012, 0.016059, -0.000054, -0.258015, 0.090058, 1.026905, -0.002343, -0.019860, 1.228422, 0.000000, 0.000000
1425427076.791687, 0.036487, 0.038663, -0.002017, -0.000160, -0.002119, -0.018071, 0.016012, -0.000061, -0.257756, 0.090355, 1.024318, -0.001569, -0.018230, 1.226421, 0.000000, 0.000000
1425427076.864948, 0.036709, 0.038597, -0.001734, -0.000154, -0.002141, -0.018041, 0.015946, -0.000046, -0.257312, 0.090207, 1.020111, -0.001147, -0.017180, 1.224074, 0.000000, 0.000000
1425427076.943437, 0.036928, 0.038512, -0.001432, -0.000153, -0.002092, -0.017948, 0.015876, -0.000020, -0.256749, 0.089738, 1.016348, -0.002650, -0.016753, 1.221084, 0.000000, 0.000000
1425427076.997456, 0.037185, 0.038538, -0.001224, -0.000129, -0.002153, -0.017960, 0.015827, -0.000020, -0.256918, 0.089800, 1.010840, -0.003246, -0.016895, 1.219092, 0.000000, 0.000000
1425427077.091534, 0.037369, 0.038379, -0.000863, -0.000147, -0.002011, -0.017775, 0.015744, 0.000020, -0.255862, 0.088877, 1.007728, -0.003119, -0.016693, 1.216076, 0.000000, 0.000000
1425427077.146255, 0.037526, 0.038325, -0.000653, -0.000146, -0.001916, -0.017654, 0.015696, 0.000042, -0.255498, 0.088271, 1.003164, -0.002464, -0.016293, 1.213788, 0.000000, 0.000000
1425427077.199480, 0.037661, 0.038258, -0.000449, -0.000148, -0.001832, -0.017541, 0.015649, 0.000061, -0.255053, 0.087707, 0.999819, -0.001454, -0.016274, 1.211370, 0.000000, 0.000000
1425427077.272941, 0.037901, 0.038209, -0.000169, -0.000139, -0.001710, -0.017379, 0.015585, 0.000084, -0.254728, 0.086893, 0.998036, -0.000776, -0.016760, 1.208981, 0.000000, 0.000000
1425427077.327667, 0.037931, 0.038056, 0.000040, -0.000165, -0.001492, -0.017151, 0.015538, 0.000121, -0.253709, 0.085753, 0.995367, -0.000183, -0.017960, 1.206338, 0.000000, 0.000000
1425427077.423446, 0.038265, 0.038008, 0.000404, -0.000146, -0.001313, -0.016915, 0.015457, 0.000145, -0.253385, 0.084575, 0.993827, -0.000799, -0.020376, 1.202860, 0.000000, 0.000000
1425427077.501360, 0.038354, 0.037827, 0.000698, -0.000171, -0.001010, -0.016590, 0.015392, 0.000187, -0.252183, 0.082949, 0.991936, -0.001664, -0.021597, 1.199175, 0.000000, 0.000000
1425427077.554681, 0.038406, 0.037696, 0.000899, -0.000188, -0.000740, -0.016312, 0.015349, 0.000223, -0.251303, 0.081559, 0.990916, -0.001284, -0.022060, 1.196602, 0.000000, 0.000000
1425427077.626344, 0.038505, 0.037540, 0.001168, -0.000203, -0.000492, -0.016031, 0.015292, 0.000247, -0.250264, 0.080153, 0.990686, -0.000223, -0.021561, 1.194386, 0.000000, 0.000000
1425427077.700086, 0.038731, 0.037476, 0.001445, -0.000190, -0.000440, -0.015908, 0.015233, 0.000235, -0.249839, 0.079542, 0.991257, 0.000047, -0.020993, 1.191911, 0.000000, 0.000000
1425427077.774210, 0.038641, 0.037165, 0.001720, -0.000245, -0.000092, -0.015541, 0.015175, 0.000274, -0.247768, 0.077705, 0.991139, -0.000808, -0.020772, 1.189960, 0.000000, 0.000000
1425427077.849829, 0.038780, 0.037025, 0.002000, -0.000245, 0.000003, -0.015379, 0.015117, 0.000265, -0.246833, 0.076896, 0.992199, -0.001645, -0.020702, 1.187724, 0.000000, 0.000000
1425427077.992360, 0.039088, 0.036799, 0.002524, -0.000235, 0.000094, -0.015150, 0.015009, 0.000235, -0.245330, 0.075750, 0.993736, 0.000492, -0.022742, 1.185096, 0.000000, 0.000000
1425427078.048748, 0.038620, 0.036247, 0.002729, -0.000356, 0.000648, -0.014632, 0.014968, 0.000312, -0.241647, 0.073159, 0.997426, 0.001599, -0.023109, 1.183946, 0.000000, 0.000000
1425427078.122605, 0.038658, 0.036026, 0.002995, -0.000363, 0.000678, -0.014524, 0.014914, 0.000288, -0.240171, 0.072620, 0.998658, 0.001939, -0.022390, 1.182585, 0.000000, 0.000000
1425427078.242505, 0.038837, 0.035760, 0.003424, -0.000346, 0.000789, -0.014303, 0.014829, 0.000263, -0.238401, 0.071515, 1.001414, 0.000959, -0.024101, 1.181800, 0.000000, 0.000000
1425427078.296764, 0.038370, 0.035210, 0.003615, -0.000455, 0.000951, -0.014112, 0.014790, 0.000272, -0.234735, 0.070561, 1.005424, 0.000481, -0.025313, 1.180872, 0.000000, 0.000000
1425427078.350853, 0.038265, 0.034940, 0.003804, -0.000478, 0.000927, -0.014075, 0.014752, 0.000250, -0.232932, 0.070376, 1.007733, -0.000041, -0.025598, 1.180037, 0.000000, 0.000000
1425427078.445433, 0.038272, 0.034616, 0.004131, -0.000474, 0.000938, -0.013972, 0.014686, 0.000224, -0.230773, 0.069860, 1.009490, -0.000325, -0.025166, 1.179430, 0.000000, 0.000000
1425427078.545862, 0.037974, 0.034035, 0.004473, -0.000534, 0.000770, -0.014016, 0.014616, 0.000170, -0.226899, 0.070080, 1.012795, -0.001301, -0.024996, 1.178759, 0.000000, 0.000000
1425427078.599965, 0.037614, 0.033562, 0.004654, -0.000602, 0.000595, -0.014115, 0.014578, 0.000132, -0.223750, 0.070575, 1.015615, -0.001505, -0.025959, 1.178616, 0.000000, 0.000000
1425427078.693968, 0.037578, 0.033197, 0.004967, -0.000586, 0.000384, -0.014214, 0.014511, 0.000087, -0.221315, 0.071069, 1.017171, -0.000352, -0.026254, 1.178515, 0.000000, 0.000000
1425427078.748366, 0.037138, 0.032659, 0.005144, -0.000666, 0.000046, -0.014455, 0.014471, 0.000029, -0.217728, 0.072277, 1.019731, 0.000041, -0.023272, 1.178412, 0.000000, 0.000000
1425427078.820225, 0.036972, 0.032270, 0.005376, -0.000674, -0.000305, -0.014700, 0.014419, -0.000024, -0.215133, 0.073500, 1.020695, -0.000411, -0.019656, 1.178518, 0.000000, 0.000000
1425427078.896097, 0.036926, 0.031961, 0.005619, -0.000654, -0.000781, -0.015052, 0.014362, -0.000091, -0.213073, 0.075260, 1.022704, -0.001465, -0.018156, 1.178764, 0.000000, 0.000000
1425427078.986353, 0.036669, 0.031441, 0.005902, -0.000675, -0.001229, -0.015381, 0.014292, -0.000140, -0.209609, 0.076906, 1.023560, -0.002288, -0.019779, 1.179115, 0.000000, 0.000000
1425427079.060067, 0.036312, 0.030901, 0.006130, -0.000719, -0.001729, -0.015767, 0.014234, -0.000197, -0.206007, 0.078835, 1.023736, -0.002169, -0.022200, 1.180030, 0.000000, 0.000000
1425427079.132354, 0.036077, 0.030460, 0.006350, -0.000733, -0.002099, -0.016051, 0.014176, -0.000225, -0.203064, 0.080253, 1.023104, -0.001878, -0.021798, 1.181319, 0.000000, 0.000000
1425427079.208212, 0.035948, 0.030089, 0.006579, -0.000720, -0.002664, -0.016497, 0.014113, -0.000280, -0.200596, 0.082486, 1.023129, -0.001957, -0.018578, 1.182873, 0.000000, 0.000000
1425427079.281842, 0.035679, 0.029622, 0.006797, -0.000739, -0.003213, -0.016937, 0.014051, -0.000327, -0.197477, 0.084687, 1.022646, -0.002545, -0.018266, 1.184455, 0.000000, 0.000000
1425427079.354097, 0.035384, 0.029138, 0.007007, -0.000761, -0.003752, -0.017374, 0.013988, -0.000367, -0.194255, 0.086869, 1.020921, -0.002499, -0.016761, 1.185582, 0.000000, 0.000000
1425427079.407671, 0.035168, 0.028782, 0.007161, -0.000775, -0.004255, -0.017786, 0.013941, -0.000410, -0.191878, 0.088929, 1.019312, -0.002860, -0.015038, 1.187281, 0.000000, 0.000000
1425427079.480963, 0.034939, 0.028347, 0.007369, -0.000777, -0.004414, -0.017914, 0.013875, -0.000375, -0.188980, 0.089570, 1.017588, -0.002876, -0.015948, 1.188911, 0.000000, 0.000000
1425427079.534571, 0.034687, 0.027963, 0.007519, -0.000796, -0.004947, -0.018350, 0.013826, -0.000423, -0.186423, 0.091752, 1.014689, -0.002435, -0.018781, 1.190368, 0.000000, 0.000000
1425427079.653852, 0.034968, 0.027774, 0.007851, -0.000657, -0.005193, -0.018547, 0.013715, -0.000361, -0.185160, 0.092736, 1.013140, -0.000966, -0.017251, 1.193358, 0.000000, 0.000000
1425427079.749963, 0.034470, 0.027076, 0.008111, -0.000717, -0.006072, -0.019260, 0.013623, -0.000434, -0.180507, 0.096301, 1.007089, -0.002798, -0.015146, 1.195252, 0.000000, 0.000000
1425427079.846494, 0.034295, 0.026625, 0.008368, -0.000698, -0.006689, -0.019765, 0.013527, -0.000451, -0.177502, 0.098823, 1.003322, -0.003759, -0.015278, 1.198243, 0.000000, 0.000000
1425427079.900698, 0.033892, 0.026136, 0.008509, -0.000753, -0.007161, -0.020154, 0.013473, -0.000480, -0.174238, 0.100770, 0.997886, -0.003886, -0.013952, 1.200260, 0.000000, 0.000000
1425427079.975614, 0.034001, 0.025979, 0.008704, -0.000682, -0.007467, -0.020405, 0.013396, -0.000458, -0.173195, 0.102025, 0.995796, -0.003655, -0.012333, 1.202091, 0.000000, 0.000000
