%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425422914.824010, 0.013333, 0.009333, -0.021889, 0.000000, -0.719395, 1424.000000, -0.001160, 0.000452, 0.001582, 0.000000, 0.116581, 1628.000000, -0.210181, 0.063714, 1.004662, 0.000340, -0.015109, 3.013679, 0.000000, 0.000000, 0.013343, -0.001033, 0.000000, -0.000000
1425422914.922121, 0.019313, 0.013519, -0.021842, 0.000000, -0.476831, 1426.000000, -0.004118, 0.001606, 0.001592, 0.000000, 0.183244, 1629.000000, -0.208250, 0.063805, 1.004099, 0.004972, 0.001114, 3.015191, 0.000000, 0.000000, 0.019725, 0.000935, 0.000000, -0.000000
1425422914.999519, 0.030118, 0.021082, -0.021783, 0.000000, -0.040148, 1429.000000, 0.008130, -0.003171, 0.001577, 0.000000, -0.091327, 1566.000000, -0.206049, 0.062795, 1.004276, 0.005723, -0.005174, 3.016100, 0.000000, 0.000000, 0.028350, -0.013017, 0.000000, -0.000000
1425422915.053004, 0.019431, 0.013602, -0.021757, 0.000000, -0.467255, 1426.000000, 0.005686, -0.002217, 0.001569, 0.000000, -0.037153, 1567.000000, -0.205076, 0.062320, 1.003983, 0.004978, -0.014076, 3.016618, 0.000000, 0.000000, 0.018197, -0.008876, 0.000000, -0.000000
1425422915.126369, 0.004713, 0.003299, -0.021749, 0.000000, -1.057065, 1421.000000, 0.011382, -0.004439, 0.001548, 0.000000, -0.165635, 1566.000000, -0.204874, 0.061439, 1.003841, 0.003491, -0.011771, 3.016542, 0.000000, 0.000000, 0.002753, -0.012008, 0.000000, -0.000000
1425422915.199885, 0.005108, 0.003576, -0.021739, 0.000000, -1.040697, 1422.000000, 0.016533, -0.006448, 0.001518, 0.000000, -0.282472, 1564.000000, -0.204703, 0.060179, 1.004746, -0.000333, -0.001400, 3.016766, 0.000000, 0.000000, 0.002332, -0.017146, 0.000000, -0.000000
1425422915.301876, -0.002267, -0.001587, -0.021745, 0.000000, -1.336802, 1419.000000, 0.015889, -0.006197, 0.001477, 0.000000, -0.270406, 1565.000000, -0.205200, 0.058624, 1.006111, -0.005024, -0.011528, 3.016136, 0.000000, 0.000000, -0.004891, -0.015287, 0.000000, -0.000000
1425422915.375975, 0.005439, 0.003807, -0.021735, 0.000000, -1.027182, 1422.000000, 0.024977, -0.009741, 0.001431, 0.000000, -0.476143, 1563.000000, -0.205120, 0.056724, 1.006339, -0.006321, -0.016611, 3.015285, 0.000000, 0.000000, 0.001073, -0.025540, 0.000000, -0.000000
1425422915.447755, -0.016578, -0.011604, -0.021765, 0.000000, -1.911894, 1415.000000, 0.033248, -0.012967, 0.001371, 0.000000, -0.664376, 1561.000000, -0.206689, 0.054568, 1.007113, -0.005043, -0.013532, 3.013513, 0.000000, 0.000000, -0.021859, -0.030040, 0.000000, -0.000000
1425422915.567871, 0.000966, 0.000676, -0.021762, 0.000000, -1.208125, 1420.000000, 0.010163, -0.003964, 0.001341, 0.000000, -0.150291, 1566.000000, -0.206779, 0.053345, 1.007402, -0.006357, -0.012838, 3.011615, 0.000000, 0.000000, -0.000742, -0.010182, 0.000000, -0.000000
1425422915.662989, -0.025968, -0.018177, -0.021823, 0.000000, -2.291877, 1413.000000, 0.027641, -0.010780, 0.001275, 0.000000, -0.544588, 1562.000000, -0.209642, 0.051152, 1.007438, -0.011024, -0.024110, 3.010771, 0.000000, 0.000000, -0.030113, -0.023055, 0.000000, -0.000000
1425422915.717141, -0.017600, -0.012320, -0.021847, 0.000000, -1.957629, 1415.000000, 0.030079, -0.011731, 0.001234, 0.000000, -0.601398, 1562.000000, -0.210845, 0.049700, 1.006570, -0.010227, -0.025343, 3.010339, 0.000000, 0.000000, -0.022225, -0.026843, 0.000000, -0.000000
1425422915.770233, -0.017223, -0.012056, -0.021870, 0.000000, -1.943817, 1415.000000, 0.015205, -0.005930, 0.001214, 0.000000, -0.270192, 1565.000000, -0.211877, 0.049048, 1.006237, -0.007143, -0.022863, 3.010422, 0.000000, 0.000000, -0.019421, -0.012273, 0.000000, -0.000000
1425422915.843988, -0.016061, -0.011243, -0.021900, 0.000000, -1.898928, 1415.000000, 0.000106, -0.000041, 0.001214, 0.000000, 0.067180, 1628.000000, -0.213047, 0.049228, 1.006660, -0.006661, -0.024237, 3.010363, 0.000000, 0.000000, -0.015874, 0.002447, 0.000000, -0.000000
1425422915.897763, -0.001193, -0.000835, -0.021901, 0.000000, -1.302718, 1420.000000, 0.005231, -0.002040, 0.001207, 0.000000, -0.047732, 1567.000000, -0.213156, 0.048961, 1.006046, -0.007008, -0.024582, 3.010539, 0.000000, 0.000000, -0.002027, -0.004968, 0.000000, -0.000000
1425422915.971126, -0.005705, -0.003994, -0.021912, 0.000000, -1.484268, 1418.000000, 0.003524, -0.001374, 0.001200, 0.000000, -0.009971, 1567.000000, -0.213611, 0.048774, 1.005322, -0.005638, -0.023778, 3.010770, 0.000000, 0.000000, -0.006200, -0.002555, 0.000000, -0.000000
1425422916.050869, 0.000170, 0.000119, -0.021911, 0.000000, -1.248596, 1420.000000, 0.004168, -0.001626, 0.001192, 0.000000, -0.024838, 1567.000000, -0.213651, 0.048444, 1.003644, -0.000570, -0.019246, 3.011779, 0.000000, 0.000000, -0.000501, -0.004141, 0.000000, -0.000000
1425422916.136293, -0.006139, -0.004297, -0.021924, 0.000000, -1.502380, 1418.000000, 0.002629, -0.001025, 0.001186, 0.000000, 0.009231, 1627.000000, -0.214205, 0.048307, 1.002623, 0.000824, -0.013490, 3.012842, 0.000000, 0.000000, -0.006482, -0.001605, 0.000000, -0.000000
1425422916.208886, -0.007252, -0.005076, -0.021938, 0.000000, -1.547774, 1418.000000, 0.002962, -0.001155, 0.001181, 0.000000, 0.001495, 1627.000000, -0.214760, 0.048181, 1.001001, -0.001397, -0.010108, 3.013860, 0.000000, 0.000000, -0.007639, -0.001732, 0.000000, -0.000000
1425422916.272721, -0.008172, -0.005720, -0.021951, 0.000000, -1.585416, 1418.000000, 0.006279, -0.002449, 0.001171, 0.000000, -0.073217, 1566.000000, -0.215338, 0.047872, 0.999286, -0.002066, -0.011082, 3.014396, 0.000000, 0.000000, -0.009093, -0.004850, 0.000000, -0.000000
1425422916.352185, -0.024981, -0.017487, -0.022000, 0.000000, -2.262424, 1413.000000, 0.009376, -0.003656, 0.001152, 0.000000, -0.143469, 1566.000000, -0.217417, 0.047468, 0.997346, -0.001871, -0.012768, 3.015077, 0.000000, 0.000000, -0.026192, -0.005090, 0.000000, -0.000000
1425422916.446509, -0.026733, -0.018713, -0.022063, 0.000000, -2.336310, 1412.000000, 0.010775, -0.004202, 0.001127, 0.000000, -0.176193, 1565.000000, -0.220082, 0.046884, 0.995543, -0.003576, -0.013019, 3.014885, 0.000000, 0.000000, -0.028155, -0.006169, 0.000000, -0.000000
1425422916.521392, -0.060299, -0.042209, -0.022176, 0.000000, -3.689018, 1403.000000, 0.012479, -0.004867, 0.001104, 0.000000, -0.215616, 1565.000000, -0.224689, 0.046711, 0.993504, -0.006928, -0.020520, 3.015244, 0.000000, 0.000000, -0.061533, -0.002317, 0.000000, -0.000000
1425422916.621114, -0.032928, -0.023049, -0.022258, 0.000000, -2.595948, 1410.000000, 0.007489, -0.002921, 0.001085, 0.000000, -0.105170, 1566.000000, -0.228051, 0.046526, 0.992404, -0.009426, -0.032593, 3.016029, 0.000000, 0.000000, -0.033717, -0.001859, 0.000000, -0.000000
1425422916.696014, -0.067118, -0.046983, -0.022384, 0.000000, -3.974427, 1401.000000, 0.007110, -0.002773, 0.001072, 0.000000, -0.097474, 1566.000000, -0.233093, 0.046862, 0.991879, -0.007857, -0.042989, 3.017866, 0.000000, 0.000000, -0.067344, 0.004491, 0.000000, -0.000000
1425422916.794638, -0.029500, -0.020650, -0.022457, 0.000000, -2.469829, 1411.000000, 0.000076, -0.000030, 0.001071, 0.000000, 0.059685, 1628.000000, -0.235960, 0.047356, 0.992607, -0.003482, -0.039274, 3.020129, 0.000000, 0.000000, -0.029071, 0.005010, 0.000000, -0.000000
1425422916.870239, -0.049340, -0.034538, -0.022550, 0.000000, -3.270894, 1406.000000, -0.007297, 0.002846, 0.001085, 0.000000, 0.225230, 1629.000000, -0.239540, 0.048544, 0.995879, -0.001527, -0.042271, 3.022905, 0.000000, 0.000000, -0.047339, 0.015705, 0.000000, -0.000000
1425422916.923588, -0.010618, -0.007432, -0.022564, 0.000000, -1.718677, 1417.000000, -0.010793, 0.004209, 0.001100, 0.000000, 0.304175, 1630.000000, -0.239996, 0.049210, 0.998262, -0.000720, -0.040177, 3.025609, 0.000000, 0.000000, -0.008547, 0.012496, 0.000000, -0.000000
1425422916.996870, 0.007491, 0.005243, -0.022551, 0.000000, -0.991622, 1422.000000, -0.005078, 0.001980, 0.001109, 0.000000, 0.177014, 1629.000000, -0.239389, 0.049478, 1.000759, 0.001542, -0.033229, 3.028396, 0.000000, 0.000000, 0.008281, 0.003650, 0.000000, -0.000000
1425422917.090605, -0.000865, -0.000605, -0.022553, 0.000000, -1.326854, 1420.000000, -0.009328, 0.003638, 0.001131, 0.000000, 0.273219, 1629.000000, -0.239309, 0.050352, 1.004799, 0.005809, -0.019525, 3.033679, 0.000000, 0.000000, 0.000851, 0.009329, 0.000000, -0.000000
1425422917.164603, 0.017402, 0.012181, -0.022520, 0.000000, -0.592377, 1425.000000, -0.000685, 0.000267, 0.001132, 0.000000, 0.080170, 1628.000000, -0.238035, 0.050158, 1.011117, 0.006366, -0.008649, 3.037077, 0.000000, 0.000000, 0.017217, -0.002621, 0.000000, -0.000000
1425422917.238363, 0.006769, 0.004738, -0.022508, 0.000000, -1.018111, 1422.000000, 0.004190, -0.001634, 0.001124, 0.000000, -0.029205, 1567.000000, -0.237606, 0.049758, 1.017359, 0.005032, -0.004666, 3.042711, 0.000000, 0.000000, 0.005829, -0.005423, 0.000000, -0.000000
1425422917.291618, -0.000065, -0.000045, -0.022508, 0.000000, -1.292215, 1420.000000, 0.018949, -0.007390, 0.001099, 0.000000, -0.360439, 1564.000000, -0.237806, 0.048770, 1.022473, 0.004082, -0.006738, 3.046478, 0.000000, 0.000000, -0.003762, -0.018572, 0.000000, -0.000000
1425422917.345631, -0.009241, -0.006469, -0.022520, 0.000000, -1.660954, 1417.000000, 0.018599, -0.007254, 0.001074, 0.000000, -0.354072, 1564.000000, -0.238494, 0.047884, 1.026403, 0.003381, -0.007642, 3.049750, 0.000000, 0.000000, -0.012731, -0.016409, 0.000000, -0.000000
1425422917.419996, -0.016626, -0.011638, -0.022551, 0.000000, -1.958929, 1415.000000, 0.013542, -0.005281, 0.001049, 0.000000, -0.242506, 1565.000000, -0.239908, 0.047146, 1.029903, 0.000885, -0.009842, 3.053142, 0.000000, 0.000000, -0.019014, -0.009914, 0.000000, -0.000000
1425422917.473537, -0.024897, -0.017428, -0.022585, 0.000000, -2.292569, 1413.000000, 0.035888, -0.013996, 0.001001, 0.000000, -0.744581, 1560.000000, -0.241602, 0.045535, 1.034539, -0.003392, -0.014814, 3.056035, 0.000000, 0.000000, -0.031654, -0.030098, 0.000000, -0.000000
1425422917.544769, -0.022070, -0.015449, -0.022624, 0.000000, -2.181439, 1413.000000, 0.023728, -0.009254, 0.000959, 0.000000, -0.475287, 1563.000000, -0.243492, 0.044206, 1.038013, -0.006382, -0.020439, 3.058218, 0.000000, 0.000000, -0.026510, -0.018637, 0.000000, -0.000000
1425422917.654270, -0.022342, -0.015640, -0.022685, 0.000000, -2.195853, 1413.000000, 0.019641, -0.007660, 0.000905, 0.000000, -0.387040, 1564.000000, -0.246329, 0.042610, 1.041239, -0.010538, -0.026582, 3.060161, 0.000000, 0.000000, -0.025926, -0.014587, 0.000000, -0.000000
1425422917.729130, -0.058525, -0.040968, -0.022795, 0.000000, -3.653318, 1403.000000, 0.039630, -0.015456, 0.000831, 0.000000, -0.837961, 1559.000000, -0.251230, 0.040618, 1.046042, -0.011616, -0.027480, 3.059940, 0.000000, 0.000000, -0.065479, -0.026614, 0.000000, -0.000000
1425422917.782621, -0.053809, -0.037666, -0.022866, 0.000000, -3.468266, 1404.000000, 0.018961, -0.007395, 0.000805, 0.000000, -0.377553, 1564.000000, -0.254244, 0.040228, 1.048084, -0.009322, -0.026752, 3.059119, 0.000000, 0.000000, -0.056581, -0.007318, 0.000000, -0.000000
1425422917.836409, -0.044271, -0.030990, -0.022926, 0.000000, -3.089154, 1407.000000, 0.013043, -0.005087, 0.000788, 0.000000, -0.246306, 1565.000000, -0.256730, 0.040037, 1.049788, -0.007355, -0.028316, 3.057805, 0.000000, 0.000000, -0.046017, -0.003529, 0.000000, -0.000000
1425422917.909994, -0.009235, -0.006465, -0.022943, 0.000000, -1.684945, 1417.000000, 0.012139, -0.004734, 0.000765, 0.000000, -0.227394, 1565.000000, -0.257584, 0.039310, 1.050251, -0.008103, -0.039211, 3.056015, 0.000000, 0.000000, -0.011610, -0.009892, 0.000000, -0.000000
1425422917.961360, -0.035426, -0.024798, -0.022989, 0.000000, -2.737983, 1409.000000, 0.012898, -0.005030, 0.000749, 0.000000, -0.245310, 1565.000000, -0.259502, 0.039040, 1.050813, -0.007943, -0.046034, 3.054257, 0.000000, 0.000000, -0.037333, -0.005253, 0.000000, -0.000000
1425422918.035614, -0.006001, -0.004201, -0.023000, 0.000000, -1.558460, 1418.000000, -0.000598, 0.000233, 0.000750, 0.000000, 0.056324, 1627.000000, -0.259929, 0.039175, 1.050708, -0.006625, -0.039440, 3.052414, 0.000000, 0.000000, -0.005747, 0.001827, 0.000000, -0.000000
1425422918.136480, -0.013253, -0.009277, -0.023033, 0.000000, -1.851216, 1416.000000, -0.004034, 0.001573, 0.000760, 0.000000, 0.133696, 1628.000000, -0.261152, 0.039845, 1.051453, -0.004088, -0.024504, 3.048827, 0.000000, 0.000000, -0.012150, 0.006654, 0.000000, -0.000000
1425422918.210641, -0.013087, -0.009161, -0.023057, 0.000000, -1.845975, 1416.000000, -0.005052, 0.001970, 0.000770, 0.000000, 0.156970, 1628.000000, -0.262029, 0.040409, 1.052127, -0.001473, -0.019502, 3.047191, 0.000000, 0.000000, -0.011802, 0.007583, 0.000000, -0.000000
1425422918.284769, 0.006519, 0.004564, -0.023045, 0.000000, -1.058923, 1421.000000, 0.003871, -0.001510, 0.000762, 0.000000, -0.042823, 1567.000000, -0.261613, 0.040032, 1.051297, 0.000646, -0.019083, 3.046211, 0.000000, 0.000000, 0.005620, -0.005090, 0.000000, -0.000000
1425422918.339002, 0.005045, 0.003531, -0.023038, 0.000000, -1.117679, 1421.000000, -0.007751, 0.003023, 0.000773, 0.000000, 0.217478, 1629.000000, -0.261260, 0.040389, 1.049864, 0.002413, -0.022558, 3.045826, 0.000000, 0.000000, 0.006497, 0.006582, 0.000000, -0.000000
1425422918.389872, -0.000063, -0.000044, -0.023039, 0.000000, -1.322549, 1420.000000, 0.003198, -0.001247, 0.000769, 0.000000, -0.027409, 1567.000000, -0.261296, 0.040230, 1.048598, 0.002673, -0.022200, 3.045827, 0.000000, 0.000000, -0.000705, -0.003120, 0.000000, -0.000000
1425422918.463000, -0.000038, -0.000027, -0.023039, 0.000000, -1.321547, 1420.000000, -0.000890, 0.000347, 0.000770, 0.000000, 0.064036, 1628.000000, -0.261286, 0.040295, 1.047379, 0.001242, -0.016671, 3.046365, 0.000000, 0.000000, 0.000141, 0.000880, 0.000000, -0.000000
1425422918.517273, -0.011321, -0.007925, -0.023054, 0.000000, -1.774951, 1416.000000, 0.004960, -0.001935, 0.000764, 0.000000, -0.067083, 1566.000000, -0.261941, 0.040154, 1.045883, -0.000792, -0.012567, 3.046981, 0.000000, 0.000000, -0.012085, -0.002594, 0.000000, -0.000000
1425422918.657663, -0.003833, -0.002683, -0.023067, 0.000000, -1.475390, 1418.000000, 0.001740, -0.000679, 0.000758, 0.000000, 0.004518, 1627.000000, -0.262518, 0.040023, 1.044418, -0.000789, -0.022932, 3.049032, 0.000000, 0.000000, -0.004105, -0.000934, 0.000000, -0.000000
1425422918.778139, -0.018576, -0.013003, -0.023123, 0.000000, -2.069916, 1414.000000, 0.010010, -0.003904, 0.000727, 0.000000, -0.182001, 1565.000000, -0.264954, 0.039296, 1.039987, -0.002228, -0.027172, 3.050547, 0.000000, 0.000000, -0.020222, -0.006031, 0.000000, -0.000000
1425422918.832493, -0.031396, -0.021977, -0.023166, 0.000000, -2.586527, 1410.000000, 0.030951, -0.012071, 0.000685, 0.000000, -0.652339, 1561.000000, -0.266968, 0.037996, 1.035945, -0.002551, -0.021757, 3.050940, 0.000000, 0.000000, -0.037042, -0.023907, 0.000000, -0.000000
1425422918.886130, -0.019594, -0.013716, -0.023192, 0.000000, -2.114665, 1414.000000, 0.008011, -0.003124, 0.000675, 0.000000, -0.140364, 1566.000000, -0.268084, 0.037789, 1.034445, -0.003055, -0.018798, 3.050855, 0.000000, 0.000000, -0.020812, -0.003870, 0.000000, -0.000000
1425422918.977543, -0.010554, -0.007388, -0.023216, 0.000000, -1.753512, 1416.000000, 0.009202, -0.003589, 0.000654, 0.000000, -0.168168, 1565.000000, -0.269200, 0.037163, 1.032989, -0.006312, -0.027587, 3.050547, 0.000000, 0.000000, -0.012215, -0.006845, 0.000000, -0.000000
1425422919.031256, -0.020907, -0.014635, -0.023245, 0.000000, -2.170321, 1413.000000, 0.011503, -0.004486, 0.000638, 0.000000, -0.220472, 1565.000000, -0.270426, 0.036786, 1.029320, -0.008084, -0.032194, 3.049474, 0.000000, 0.000000, -0.022808, -0.007014, 0.000000, -0.000000
1425422919.085875, -0.025727, -0.018009, -0.023280, 0.000000, -2.365678, 1412.000000, 0.014375, -0.005606, 0.000619, 0.000000, -0.285781, 1564.000000, -0.271960, 0.036299, 1.027200, -0.006641, -0.027298, 3.048347, 0.000000, 0.000000, -0.028092, -0.008911, 0.000000, -0.000000
1425422919.182273, -0.006188, -0.004331, -0.023295, 0.000000, -1.582851, 1418.000000, -0.002850, 0.001112, 0.000625, 0.000000, 0.099524, 1628.000000, -0.272488, 0.036686, 1.026173, -0.004625, -0.019743, 3.046627, 0.000000, 0.000000, -0.005497, 0.004024, 0.000000, -0.000000
1425422919.236003, -0.031422, -0.021995, -0.023337, 0.000000, -2.597332, 1410.000000, 0.014322, -0.005586, 0.000606, 0.000000, -0.285304, 1564.000000, -0.274305, 0.036265, 1.024122, -0.004829, -0.023243, 3.045439, 0.000000, 0.000000, -0.033640, -0.007797, 0.000000, -0.000000
1425422919.333501, -0.002458, -0.001721, -0.023343, 0.000000, -1.436029, 1419.000000, -0.001572, 0.000613, 0.000610, 0.000000, 0.070075, 1628.000000, -0.274509, 0.036463, 1.022734, -0.004518, -0.026224, 3.043886, 0.000000, 0.000000, -0.002098, 0.002028, 0.000000, -0.000000
1425422919.386906, -0.022714, -0.015900, -0.023373, 0.000000, -2.250172, 1413.000000, 0.001626, -0.000634, 0.000608, 0.000000, -0.001503, 1567.000000, -0.275716, 0.036615, 1.021370, -0.004229, -0.026751, 3.043311, 0.000000, 0.000000, -0.022594, 0.002843, 0.000000, -0.000000
1425422919.439635, -0.013319, -0.009323, -0.023391, 0.000000, -1.874382, 1416.000000, -0.001166, 0.000455, 0.000609, 0.000000, 0.060962, 1628.000000, -0.276393, 0.036813, 1.021029, -0.004671, -0.026416, 3.042595, 0.000000, 0.000000, -0.012833, 0.003750, 0.000000, -0.000000
1425422919.513645, -0.014021, -0.009815, -0.023417, 0.000000, -1.904029, 1415.000000, -0.001720, 0.000671, 0.000612, 0.000000, 0.073526, 1628.000000, -0.277386, 0.037139, 1.021045, -0.003232, -0.021854, 3.042148, 0.000000, 0.000000, -0.013419, 0.004415, 0.000000, -0.000000
1425422919.587528, -0.013052, -0.009137, -0.023441, 0.000000, -1.866555, 1416.000000, -0.005414, 0.002111, 0.000622, 0.000000, 0.156641, 1628.000000, -0.278253, 0.037720, 1.021766, 0.000959, -0.020464, 3.041855, 0.000000, 0.000000, -0.011741, 0.007863, 0.000000, -0.000000
1425422919.640891, -0.012898, -0.009029, -0.023458, 0.000000, -1.861346, 1416.000000, 0.001361, -0.000531, 0.000621, 0.000000, 0.005144, 1627.000000, -0.278942, 0.037783, 1.022055, 0.003184, -0.023670, 3.041918, 0.000000, 0.000000, -0.012916, 0.001174, 0.000000, -0.000000
1425422919.737545, -0.009605, -0.006723, -0.023481, 0.000000, -1.730597, 1417.000000, -0.005451, 0.002126, 0.000634, 0.000000, 0.158121, 1628.000000, -0.279751, 0.038480, 1.022893, 0.001929, -0.026776, 3.042011, 0.000000, 0.000000, -0.008366, 0.007209, 0.000000, -0.000000
1425422919.835890, -0.015476, -0.010833, -0.023519, 0.000000, -1.968246, 1415.000000, 0.005174, -0.002018, 0.000621, 0.000000, -0.080033, 1566.000000, -0.281342, 0.038275, 1.024508, -0.002454, -0.025923, 3.042616, 0.000000, 0.000000, -0.016184, -0.002084, 0.000000, -0.000000
1425422919.890283, -0.026396, -0.018477, -0.023555, 0.000000, -2.408293, 1412.000000, 0.001390, -0.000542, 0.000619, 0.000000, 0.004425, 1627.000000, -0.282765, 0.038482, 1.025911, -0.001824, -0.023139, 3.043071, 0.000000, 0.000000, -0.026157, 0.003808, 0.000000, -0.000000
1425422919.961830, -0.013813, -0.009669, -0.023580, 0.000000, -1.905017, 1415.000000, 0.002510, -0.000979, 0.000615, 0.000000, -0.020876, 1567.000000, -0.283768, 0.038498, 1.027317, -0.001071, -0.022424, 3.043759, 0.000000, 0.000000, -0.014037, 0.000232, 0.000000, -0.000000
1425422920.037522, -0.011242, -0.007870, -0.023601, 0.000000, -1.803144, 1416.000000, 0.008589, -0.003350, 0.000598, 0.000000, -0.157630, 1566.000000, -0.284731, 0.038028, 1.029070, -0.001002, -0.027666, 3.045226, 0.000000, 0.000000, -0.012712, -0.006209, 0.000000, -0.000000
1425422920.111656, -0.004087, -0.002861, -0.023609, 0.000000, -1.516596, 1418.000000, 0.008884, -0.003465, 0.000582, 0.000000, -0.165175, 1566.000000, -0.285159, 0.037443, 1.030377, -0.000619, -0.031641, 3.046502, 0.000000, 0.000000, -0.005765, -0.007899, 0.000000, -0.000000
1425422920.166035, -0.023953, -0.016767, -0.023641, 0.000000, -2.315241, 1412.000000, 0.002908, -0.001134, 0.000578, 0.000000, -0.031860, 1567.000000, -0.286466, 0.037546, 1.031482, -0.000616, -0.029944, 3.047627, 0.000000, 0.000000, -0.024054, 0.001902, 0.000000, -0.000000
1425422920.239147, -0.008304, -0.005813, -0.023656, 0.000000, -1.688482, 1417.000000, 0.006122, -0.002388, 0.000567, 0.000000, -0.104328, 1566.000000, -0.287151, 0.037229, 1.032409, -0.002670, -0.021251, 3.048831, 0.000000, 0.000000, -0.009365, -0.004330, 0.000000, -0.000000
1425422920.359405, -0.003367, -0.002357, -0.023667, 0.000000, -1.491017, 1418.000000, 0.004792, -0.001869, 0.000552, 0.000000, -0.075431, 1566.000000, -0.287663, 0.036746, 1.034042, -0.002728, -0.024695, 3.050041, 0.000000, 0.000000, -0.004256, -0.004023, 0.000000, -0.000000
1425422920.414539, -0.013381, -0.009366, -0.023685, 0.000000, -1.893709, 1415.000000, 0.016372, -0.006385, 0.000530, 0.000000, -0.335477, 1564.000000, -0.288568, 0.036011, 1.033896, -0.001153, -0.027476, 3.050095, 0.000000, 0.000000, -0.016419, -0.013323, 0.000000, -0.000000
1425422920.508889, -0.010341, -0.007239, -0.023709, 0.000000, -1.773200, 1416.000000, 0.001085, -0.000423, 0.000527, 0.000000, 0.005964, 1627.000000, -0.289544, 0.036109, 1.033578, -0.000208, -0.024311, 3.050289, 0.000000, 0.000000, -0.010346, 0.001041, 0.000000, -0.000000
1425422920.608649, -0.009392, -0.006575, -0.023733, 0.000000, -1.736497, 1417.000000, 0.006695, -0.002611, 0.000511, 0.000000, -0.120356, 1566.000000, -0.290597, 0.035645, 1.032580, -0.002541, -0.031033, 3.050507, 0.000000, 0.000000, -0.010554, -0.004654, 0.000000, -0.000000
1425422920.703777, -0.015404, -0.010783, -0.023769, 0.000000, -1.979693, 1415.000000, 0.007258, -0.002831, 0.000493, 0.000000, -0.133910, 1566.000000, -0.292172, 0.035267, 1.030057, -0.002120, -0.032290, 3.050287, 0.000000, 0.000000, -0.016556, -0.003980, 0.000000, -0.000000
1425422920.803772, -0.000964, -0.000675, -0.023772, 0.000000, -1.400683, 1419.000000, 0.011696, -0.004561, 0.000464, 0.000000, -0.234761, 1565.000000, -0.292503, 0.034141, 1.027751, -0.000723, -0.023827, 3.049700, 0.000000, 0.000000, -0.003309, -0.011259, 0.000000, -0.000000
1425422920.877916, 0.006252, 0.004376, -0.023760, 0.000000, -1.110634, 1421.000000, 0.007134, -0.002782, 0.000451, 0.000000, -0.133567, 1566.000000, -0.292155, 0.033530, 1.024812, -0.001179, -0.024061, 3.049489, 0.000000, 0.000000, 0.004691, -0.008244, 0.000000, -0.000000
1425422920.931954, 0.006755, 0.004728, -0.023751, 0.000000, -1.089935, 1421.000000, 0.017087, -0.006664, 0.000428, 0.000000, -0.357309, 1564.000000, -0.291984, 0.032552, 1.022492, -0.002121, -0.024388, 3.048880, 0.000000, 0.000000, 0.003165, -0.018099, 0.000000, -0.000000
1425422921.052279, -0.000951, -0.000665, -0.023754, 0.000000, -1.399136, 1419.000000, 0.004899, -0.001911, 0.000413, 0.000000, -0.085796, 1566.000000, -0.292213, 0.031999, 1.020049, -0.004143, -0.016268, 3.047415, 0.000000, 0.000000, -0.001908, -0.004611, 0.000000, -0.000000
1425422921.125402, -0.000810, -0.000567, -0.023756, 0.000000, -1.393577, 1419.000000, 0.016325, -0.006367, 0.000383, 0.000000, -0.342845, 1564.000000, -0.292508, 0.030836, 1.015692, -0.005766, -0.012334, 3.045510, 0.000000, 0.000000, -0.004012, -0.015845, 0.000000, -0.000000
1425422921.179144, -0.010408, -0.007285, -0.023770, 0.000000, -1.779311, 1416.000000, 0.016697, -0.006512, 0.000361, 0.000000, -0.352440, 1564.000000, -0.293232, 0.030065, 1.013180, -0.005471, -0.015077, 3.043865, 0.000000, 0.000000, -0.013476, -0.014336, 0.000000, -0.000000
1425422921.252666, 0.003536, 0.002475, -0.023763, 0.000000, -1.219720, 1420.000000, 0.012881, -0.005024, 0.000337, 0.000000, -0.268520, 1565.000000, -0.293164, 0.029089, 1.010590, -0.005109, -0.017952, 3.041933, 0.000000, 0.000000, 0.000934, -0.013325, 0.000000, -0.000000
1425422921.371025, -0.009363, -0.006554, -0.023791, 0.000000, -1.738645, 1417.000000, 0.008319, -0.003245, 0.000312, 0.000000, -0.167999, 1565.000000, -0.294443, 0.028334, 1.007770, -0.006364, -0.020552, 3.037457, 0.000000, 0.000000, -0.010787, -0.006366, 0.000000, -0.000000
1425422921.472897, -0.023646, -0.016552, -0.023851, 0.000000, -2.314921, 1412.000000, 0.014583, -0.005688, 0.000275, 0.000000, -0.310095, 1564.000000, -0.297090, 0.027332, 1.002481, -0.006461, -0.013320, 3.033159, 0.000000, 0.000000, -0.025980, -0.009839, 0.000000, -0.000000
1425422921.568395, -0.030434, -0.021304, -0.023924, 0.000000, -2.591339, 1410.000000, 0.006230, -0.002430, 0.000260, 0.000000, -0.124297, 1566.000000, -0.300055, 0.027285, 0.999388, -0.006041, -0.018213, 3.029299, 0.000000, 0.000000, -0.031061, -0.000491, 0.000000, -0.000000
1425422921.622008, -0.054120, -0.037884, -0.023996, 0.000000, -3.545457, 1404.000000, 0.010490, -0.004091, 0.000246, 0.000000, -0.220279, 1565.000000, -0.303010, 0.027258, 0.996238, -0.006458, -0.027701, 3.026476, 0.000000, 0.000000, -0.055124, -0.000508, 0.000000, -0.000000
