%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425425916.381194, -0.013773, -0.006887, -0.038372, 0.000000, -2.593137, 1410.000000, -0.013243, 0.003973, 0.026295, 0.000000, 1.734233, 1642.000000, -1.954286, 0.987775, 1.911452, 0.027090, -0.038760, 2.900501, 0.000000, 0.000000, -0.012844, 0.014146, 0.000000, -0.000000
1425425916.481595, -0.015825, -0.007912, -0.038412, 0.000000, -2.654182, 1410.000000, -0.011120, 0.003336, 0.026323, 0.000000, 1.699343, 1642.000000, -1.956350, 0.988481, 1.908488, 0.028535, -0.039029, 2.891806, 0.000000, 0.000000, -0.015160, 0.012011, 0.000000, -0.000000
1425425916.535963, -0.022198, -0.011099, -0.038442, 0.000000, -2.838496, 1409.000000, -0.017520, 0.005256, 0.026347, 0.000000, 1.810713, 1643.000000, -1.958303, 0.990311, 1.907066, 0.027688, -0.040225, 2.885808, 0.000000, 0.000000, -0.021385, 0.018504, 0.000000, -0.000000
1425425916.629724, -0.020034, -0.010017, -0.038489, 0.000000, -2.779187, 1409.000000, -0.013900, 0.004170, 0.026379, 0.000000, 1.750359, 1642.000000, -1.959682, 0.990887, 1.906239, 0.025564, -0.038193, 2.879106, 0.000000, 0.000000, -0.019381, 0.014798, 0.000000, -0.000000
1425425916.729723, -0.022147, -0.011073, -0.038544, 0.000000, -2.842883, 1409.000000, -0.012882, 0.003865, 0.026412, 0.000000, 1.734706, 1642.000000, -1.962379, 0.991996, 1.906688, 0.026696, -0.039720, 2.870289, 0.000000, 0.000000, -0.021660, 0.013685, 0.000000, -0.000000
1425425916.801865, -0.026665, -0.013333, -0.038592, 0.000000, -2.975086, 1408.000000, -0.015181, 0.004554, 0.026439, 0.000000, 1.775794, 1643.000000, -1.965038, 0.993526, 1.908388, 0.028066, -0.039520, 2.865550, 0.000000, 0.000000, -0.026218, 0.015941, 0.000000, -0.000000
1425425916.854588, -0.028847, -0.014424, -0.038630, 0.000000, -3.039771, 1407.000000, -0.014972, 0.004492, 0.026459, 0.000000, 1.773334, 1643.000000, -1.966818, 0.994317, 1.909980, 0.028753, -0.037823, 2.861859, 0.000000, 0.000000, -0.028481, 0.015658, 0.000000, -0.000000
1425425916.928714, -0.033239, -0.016620, -0.038692, 0.000000, -3.169122, 1406.000000, -0.008078, 0.002423, 0.026474, 0.000000, 1.655686, 1642.000000, -1.970061, 0.993780, 1.910612, 0.028535, -0.037740, 2.854816, 0.000000, 0.000000, -0.033059, 0.008787, 0.000000, -0.000000
1425425917.004736, -0.032712, -0.016356, -0.038754, 0.000000, -3.157567, 1406.000000, -0.007772, 0.002332, 0.026489, 0.000000, 1.651267, 1641.000000, -1.972454, 0.994318, 1.913567, 0.028461, -0.041626, 2.847525, 0.000000, 0.000000, -0.032588, 0.008275, 0.000000, -0.000000
1425425917.102733, -0.030856, -0.015428, -0.038830, 0.000000, -3.108739, 1407.000000, -0.007266, 0.002180, 0.026506, 0.000000, 1.643594, 1641.000000, -1.975056, 0.994908, 1.916061, 0.027911, -0.042995, 2.837777, 0.000000, 0.000000, -0.030775, 0.007600, 0.000000, -0.000000
1425425917.199482, -0.033660, -0.016830, -0.038911, 0.000000, -3.193722, 1406.000000, -0.006296, 0.001889, 0.026522, 0.000000, 1.627785, 1641.000000, -1.978964, 0.995221, 1.919863, 0.026398, -0.040909, 2.830003, 0.000000, 0.000000, -0.033661, 0.006289, 0.000000, 0.000000
1425425917.251474, -0.038619, -0.019310, -0.038961, 0.000000, -3.338679, 1405.000000, -0.007999, 0.002400, 0.026532, 0.000000, 1.657667, 1642.000000, -1.981582, 0.995791, 1.924201, 0.026728, -0.038769, 2.824277, 0.000000, 0.000000, -0.038681, 0.007694, 0.000000, 0.000000
1425425917.325211, -0.039180, -0.019590, -0.039034, 0.000000, -3.358881, 1405.000000, -0.007183, 0.002155, 0.026545, 0.000000, 1.644388, 1641.000000, -1.984581, 0.996108, 1.926693, 0.027914, -0.038299, 2.818615, 0.000000, 0.000000, -0.039269, 0.006677, 0.000000, 0.000000
1425425917.379715, -0.041583, -0.020791, -0.039090, 0.000000, -3.430958, 1404.000000, -0.008889, 0.002667, 0.026557, 0.000000, 1.674406, 1642.000000, -1.987171, 0.996719, 1.929355, 0.029078, -0.041459, 2.812736, 0.000000, 0.000000, -0.041755, 0.008039, 0.000000, 0.000000
1425425917.433593, -0.038974, -0.019487, -0.039143, 0.000000, -3.359247, 1405.000000, -0.006943, 0.002083, 0.026567, 0.000000, 1.641505, 1641.000000, -1.988951, 0.996774, 1.930967, 0.029858, -0.044416, 2.807344, 0.000000, 0.000000, -0.039141, 0.005935, 0.000000, 0.000000
1425425917.530587, -0.033134, -0.016567, -0.039223, 0.000000, -3.196530, 1406.000000, -0.004953, 0.001486, 0.026579, 0.000000, 1.607979, 1641.000000, -1.990850, 0.996700, 1.932293, 0.028512, -0.045341, 2.799131, 0.000000, 0.000000, -0.033271, 0.003924, 0.000000, 0.000000
1425425917.626744, -0.030699, -0.015349, -0.039297, 0.000000, -3.131000, 1407.000000, -0.002038, 0.000612, 0.026584, 0.000000, 1.558162, 1641.000000, -1.993241, 0.996140, 1.933793, 0.027679, -0.044841, 2.794021, 0.000000, 0.000000, -0.030750, 0.000999, 0.000000, 0.000000
1425425917.681465, -0.036569, -0.018285, -0.039347, 0.000000, -3.302040, 1405.000000, -0.000288, 0.000086, 0.026584, 0.000000, 1.528094, 1640.000000, -1.995980, 0.995775, 1.934324, 0.027998, -0.044037, 2.791108, 0.000000, 0.000000, -0.036547, -0.001302, 0.000000, 0.000000
1425425917.755108, -0.029292, -0.014646, -0.039401, 0.000000, -3.096645, 1407.000000, 0.000111, -0.000033, 0.026584, 0.000000, 1.521220, 1640.000000, -1.996882, 0.995642, 1.934429, 0.028261, -0.042843, 2.788363, 0.000000, 0.000000, -0.029256, -0.001450, 0.000000, 0.000000
1425425917.808960, -0.025525, -0.012763, -0.039435, 0.000000, -2.990720, 1408.000000, 0.005721, -0.001716, 0.026576, 0.000000, 1.424361, 1640.000000, -1.997735, 0.994585, 1.933287, 0.028323, -0.041807, 2.786803, 0.000000, 0.000000, -0.025231, -0.006905, 0.000000, 0.000000
1425425917.861730, -0.021198, -0.010599, -0.039463, 0.000000, -2.868362, 1408.000000, 0.007333, -0.002200, 0.026566, 0.000000, 1.396091, 1639.000000, -1.998288, 0.993960, 1.932485, 0.027590, -0.042400, 2.785699, 0.000000, 0.000000, -0.020803, -0.008389, 0.000000, 0.000000
1425425917.956182, -0.017349, -0.008675, -0.039504, 0.000000, -2.760429, 1409.000000, 0.005640, -0.001692, 0.026553, 0.000000, 1.424435, 1640.000000, -1.999062, 0.993749, 1.931147, 0.026660, -0.040925, 2.785983, 0.000000, 0.000000, -0.017029, -0.006544, 0.000000, 0.000000
1425425918.034216, -0.012512, -0.006256, -0.039529, 0.000000, -2.623266, 1410.000000, 0.010709, -0.003213, 0.026532, 0.000000, 1.336110, 1639.000000, -1.999080, 0.991997, 1.928125, 0.025876, -0.038002, 2.787325, 0.000000, 0.000000, -0.011986, -0.011294, 0.000000, 0.000000
1425425918.087370, -0.011907, -0.005954, -0.039544, 0.000000, -2.606841, 1410.000000, 0.016732, -0.005019, 0.026510, 0.000000, 1.231310, 1638.000000, -1.999556, 0.990335, 1.924396, 0.026225, -0.036615, 2.788842, 0.000000, 0.000000, -0.011077, -0.017293, 0.000000, 0.000000
1425425918.183655, -0.008269, -0.004134, -0.039564, 0.000000, -2.503750, 1411.000000, 0.013607, -0.004082, 0.026477, 0.000000, 1.283148, 1638.000000, -1.999511, 0.989732, 1.922815, 0.027830, -0.033476, 2.792738, 0.000000, 0.000000, -0.007616, -0.013983, 0.000000, 0.000000
1425425918.277652, -0.004944, -0.002472, -0.039576, 0.000000, -2.409167, 1412.000000, 0.014987, -0.004496, 0.026442, 0.000000, 1.257397, 1638.000000, -1.999181, 0.988038, 1.918589, 0.024324, -0.031035, 2.796640, 0.000000, 0.000000, -0.004276, -0.015191, 0.000000, 0.000000
1425425918.358336, -0.005444, -0.002722, -0.039587, 0.000000, -2.424115, 1412.000000, 0.016138, -0.004841, 0.026409, 0.000000, 1.235748, 1638.000000, -1.999672, 0.986507, 1.914693, 0.021789, -0.030661, 2.802623, 0.000000, 0.000000, -0.004822, -0.016335, 0.000000, 0.000000
1425425918.432582, -0.005438, -0.002719, -0.039597, 0.000000, -2.424516, 1412.000000, 0.020404, -0.006121, 0.026372, 0.000000, 1.160255, 1637.000000, -2.000038, 0.984251, 1.911615, 0.023166, -0.029856, 2.810873, 0.000000, 0.000000, -0.004857, -0.020550, 0.000000, 0.000000
1425425918.527603, -0.009778, -0.004889, -0.039620, 0.000000, -2.550175, 1411.000000, 0.015799, -0.004740, 0.026334, 0.000000, 1.237268, 1638.000000, -2.001927, 0.983724, 1.908755, 0.024989, -0.028353, 2.821001, 0.000000, 0.000000, -0.009361, -0.016049, 0.000000, 0.000000
1425425918.628080, -0.013690, -0.006845, -0.039655, 0.000000, -2.664235, 1410.000000, 0.015064, -0.004519, 0.026296, 0.000000, 1.247728, 1638.000000, -2.004237, 0.982370, 1.906350, 0.025405, -0.028971, 2.835177, 0.000000, 0.000000, -0.013450, -0.015278, 0.000000, 0.000000
1425425918.702846, -0.022285, -0.011142, -0.039696, 0.000000, -2.912828, 1408.000000, 0.018079, -0.005424, 0.026262, 0.000000, 1.193972, 1637.000000, -2.007438, 0.980522, 1.904253, 0.024952, -0.031282, 2.847558, 0.000000, 0.000000, -0.022259, -0.018110, 0.000000, 0.000000
1425425918.802486, -0.022236, -0.011118, -0.039752, 0.000000, -2.914607, 1408.000000, 0.018838, -0.005651, 0.026215, 0.000000, 1.178238, 1637.000000, -2.009719, 0.978561, 1.902321, 0.026808, -0.034117, 2.861090, 0.000000, 0.000000, -0.022450, -0.018582, 0.000000, -0.000000
1425425918.854462, -0.047131, -0.023566, -0.039813, 0.000000, -3.631317, 1403.000000, 0.021251, -0.006375, 0.026188, 0.000000, 1.135181, 1637.000000, -2.015258, 0.977351, 1.899912, 0.026567, -0.037118, 2.867345, 0.000000, 0.000000, -0.047681, -0.019987, 0.000000, -0.000000
1425425918.949595, -0.041896, -0.020948, -0.039912, 0.000000, -3.487050, 1404.000000, 0.016748, -0.005024, 0.026148, 0.000000, 1.210286, 1638.000000, -2.018117, 0.976889, 1.899331, 0.023374, -0.043437, 2.880201, 0.000000, 0.000000, -0.042393, -0.015448, 0.000000, -0.000000
1425425919.003462, -0.061474, -0.030737, -0.039995, 0.000000, -4.052651, 1400.000000, 0.020931, -0.006279, 0.026120, 0.000000, 1.136773, 1637.000000, -2.023978, 0.975551, 1.898067, 0.022317, -0.047999, 2.887254, 0.000000, 0.000000, -0.062318, -0.018266, 0.000000, -0.000000
1425425919.076596, -0.052536, -0.026268, -0.040091, 0.000000, -3.802095, 1402.000000, 0.027674, -0.008302, 0.026069, 0.000000, 1.017972, 1636.000000, -2.026463, 0.972552, 1.895759, 0.022034, -0.051505, 2.894018, 0.000000, 0.000000, -0.053817, -0.025091, 0.000000, -0.000000
1425425919.130678, -0.059069, -0.029534, -0.040171, 0.000000, -3.993814, 1400.000000, 0.023425, -0.007027, 0.026038, 0.000000, 1.089202, 1637.000000, -2.030513, 0.972067, 1.895940, 0.022836, -0.053535, 2.899620, 0.000000, 0.000000, -0.060227, -0.020263, 0.000000, -0.000000
1425425919.226346, -0.046624, -0.023312, -0.040283, 0.000000, -3.643698, 1403.000000, 0.022901, -0.006870, 0.025983, 0.000000, 1.095056, 1637.000000, -2.032380, 0.970255, 1.894914, 0.021721, -0.055111, 2.906289, 0.000000, 0.000000, -0.048000, -0.019857, 0.000000, -0.000000
1425425919.324591, -0.044090, -0.022045, -0.040391, 0.000000, -3.577321, 1403.000000, 0.018840, -0.005652, 0.025936, 0.000000, 1.162218, 1637.000000, -2.036198, 0.969620, 1.896089, 0.018844, -0.053674, 2.912894, 0.000000, 0.000000, -0.045255, -0.015838, 0.000000, -0.000000
1425425919.401366, -0.037237, -0.018619, -0.040462, 0.000000, -3.385083, 1405.000000, 0.015246, -0.004574, 0.025907, 0.000000, 1.222326, 1638.000000, -2.037865, 0.969237, 1.897998, 0.019812, -0.052722, 2.917089, 0.000000, 0.000000, -0.038218, -0.012587, 0.000000, -0.000000
1425425919.454854, -0.032128, -0.016064, -0.040505, 0.000000, -3.241183, 1406.000000, 0.015888, -0.004766, 0.025886, 0.000000, 1.210061, 1638.000000, -2.039020, 0.968396, 1.899487, 0.020142, -0.051580, 2.920205, 0.000000, 0.000000, -0.033200, -0.013505, 0.000000, -0.000000
1425425919.530090, -0.022786, -0.011393, -0.040548, 0.000000, -2.976013, 1408.000000, 0.011697, -0.003509, 0.025864, 0.000000, 1.280839, 1638.000000, -2.039112, 0.968275, 1.900227, 0.020250, -0.050084, 2.922805, 0.000000, 0.000000, -0.023607, -0.009937, 0.000000, -0.000000
1425425919.583825, -0.016649, -0.008324, -0.040571, 0.000000, -2.801466, 1409.000000, 0.012044, -0.003613, 0.025848, 0.000000, 1.273955, 1638.000000, -2.039296, 0.967607, 1.901728, 0.020472, -0.047473, 2.925272, 0.000000, 0.000000, -0.017552, -0.010684, 0.000000, -0.000000
1425425919.667830, -0.011159, -0.005579, -0.040594, 0.000000, -2.645531, 1410.000000, 0.008394, -0.002518, 0.025830, 0.000000, 1.335683, 1639.000000, -2.039166, 0.967622, 1.901870, 0.021549, -0.043327, 2.927924, 0.000000, 0.000000, -0.011824, -0.007427, 0.000000, -0.000000
1425425919.742200, -0.004492, -0.002246, -0.040602, 0.000000, -2.455038, 1411.000000, 0.007285, -0.002185, 0.025817, 0.000000, 1.353972, 1639.000000, -2.038376, 0.967205, 1.904028, 0.023510, -0.039764, 2.929759, 0.000000, 0.000000, -0.005087, -0.006883, 0.000000, -0.000000
1425425919.862451, -0.000985, -0.000492, -0.040605, 0.000000, -2.354715, 1412.000000, 0.005653, -0.001696, 0.025800, 0.000000, 1.381041, 1639.000000, -2.037536, 0.966912, 1.904761, 0.024868, -0.037424, 2.930643, 0.000000, 0.000000, -0.001467, -0.005548, 0.000000, -0.000000
1425425919.935730, 0.004600, 0.002300, -0.040597, 0.000000, -2.194233, 1413.000000, 0.006016, -0.001805, 0.025789, 0.000000, 1.374164, 1639.000000, -2.036292, 0.966301, 1.905448, 0.025186, -0.036257, 2.930531, 0.000000, 0.000000, 0.004070, -0.006387, 0.000000, -0.000000
1425425919.989087, 0.007434, 0.003717, -0.040587, 0.000000, -2.112495, 1414.000000, 0.006000, -0.001800, 0.025781, 0.000000, 1.373980, 1639.000000, -2.035577, 0.965915, 1.904853, 0.024950, -0.035489, 2.929841, 0.000000, 0.000000, 0.006869, -0.006639, 0.000000, -0.000000
1425425920.062707, 0.005282, 0.002641, -0.040577, 0.000000, -2.173597, 1413.000000, 0.006436, -0.001931, 0.025769, 0.000000, 1.365821, 1639.000000, -2.035597, 0.965373, 1.904381, 0.024401, -0.034740, 2.928851, 0.000000, 0.000000, 0.004725, -0.006855, 0.000000, -0.000000
1425425920.116073, 0.003700, 0.001850, -0.040572, 0.000000, -2.218635, 1413.000000, 0.007733, -0.002320, 0.025758, 0.000000, 1.342930, 1639.000000, -2.035645, 0.964801, 1.902840, 0.024778, -0.033228, 2.927422, 0.000000, 0.000000, 0.003042, -0.008014, 0.000000, -0.000000
1425425920.213231, 0.003455, 0.001727, -0.040564, 0.000000, -2.225162, 1413.000000, 0.008158, -0.002447, 0.025739, 0.000000, 1.334488, 1639.000000, -2.035440, 0.963892, 1.901199, 0.026523, -0.031191, 2.924498, 0.000000, 0.000000, 0.002762, -0.008418, 0.000000, -0.000000
1425425920.311098, -0.001407, -0.000703, -0.040567, 0.000000, -2.364633, 1412.000000, 0.011615, -0.003484, 0.025710, 0.000000, 1.273442, 1638.000000, -2.036827, 0.962073, 1.897722, 0.026266, -0.033140, 2.921660, 0.000000, 0.000000, -0.002317, -0.011468, 0.000000, -0.000000
1425425920.364082, -0.008539, -0.004270, -0.040579, 0.000000, -2.569611, 1411.000000, 0.023073, -0.006922, 0.025680, 0.000000, 1.074739, 1636.000000, -2.038348, 0.959540, 1.892770, 0.025388, -0.033926, 2.919360, 0.000000, 0.000000, -0.010239, -0.022371, 0.000000, -0.000000
1425425920.439099, -0.008540, -0.004270, -0.040595, 0.000000, -2.570558, 1411.000000, 0.020550, -0.006165, 0.025641, 0.000000, 1.115900, 1637.000000, -2.039059, 0.958486, 1.890128, 0.024765, -0.033942, 2.916102, 0.000000, 0.000000, -0.010011, -0.019875, 0.000000, -0.000000
1425425920.513699, -0.015253, -0.007627, -0.040623, 0.000000, -2.764504, 1409.000000, 0.023516, -0.007055, 0.025597, 0.000000, 1.062412, 1636.000000, -2.041498, 0.956368, 1.885837, 0.024173, -0.034153, 2.913677, 0.000000, 0.000000, -0.016814, -0.022426, 0.000000, -0.000000
1425425920.587583, -0.015993, -0.007997, -0.040653, 0.000000, -2.787402, 1409.000000, 0.024449, -0.007335, 0.025552, 0.000000, 1.043777, 1636.000000, -2.042947, 0.954501, 1.882658, 0.023085, -0.037012, 2.910851, 0.000000, 0.000000, -0.017650, -0.023281, 0.000000, -0.000000
1425425920.660849, -0.017843, -0.008921, -0.040685, 0.000000, -2.842246, 1409.000000, 0.026137, -0.007841, 0.025504, 0.000000, 1.012025, 1636.000000, -2.044707, 0.952407, 1.878380, 0.022309, -0.039523, 2.907977, 0.000000, 0.000000, -0.019564, -0.024874, 0.000000, -0.000000
1425425920.783335, -0.021819, -0.010909, -0.040752, 0.000000, -2.959991, 1408.000000, 0.029770, -0.008931, 0.025413, 0.000000, 0.944347, 1635.000000, -2.048822, 0.947987, 1.873117, 0.020979, -0.038341, 2.902241, 0.000000, 0.000000, -0.023772, -0.028235, 0.000000, -0.000000
1425425920.857933, -0.029648, -0.014824, -0.040807, 0.000000, -3.187449, 1406.000000, 0.044435, -0.013330, 0.025330, 0.000000, 0.687539, 1633.000000, -2.052754, 0.942354, 1.867448, 0.021341, -0.035178, 2.898564, 0.000000, 0.000000, -0.032458, -0.042425, 0.000000, -0.000000
1425425920.956958, -0.031489, -0.015744, -0.040885, 0.000000, -3.244645, 1406.000000, 0.036958, -0.011087, 0.025239, 0.000000, 0.810817, 1634.000000, -2.056320, 0.940562, 1.865369, 0.019730, -0.034538, 2.892686, 0.000000, 0.000000, -0.033521, -0.035124, 0.000000, -0.000000
1425425921.031042, -0.037103, -0.018552, -0.040954, 0.000000, -3.409416, 1405.000000, 0.049109, -0.014733, 0.025148, 0.000000, 0.596752, 1632.000000, -2.060295, 0.935021, 1.862162, 0.015274, -0.039738, 2.888660, 0.000000, 0.000000, -0.039618, -0.047104, 0.000000, -0.000000
1425425921.140810, -0.038699, -0.019349, -0.041060, 0.000000, -3.461214, 1404.000000, 0.042585, -0.012775, 0.025031, 0.000000, 0.702191, 1633.000000, -2.065015, 0.932160, 1.859972, 0.012442, -0.043982, 2.883311, 0.000000, 0.000000, -0.040603, -0.040773, 0.000000, -0.000000
1425425921.235690, -0.041699, -0.020850, -0.041159, 0.000000, -3.552838, 1404.000000, 0.049333, -0.014800, 0.024914, 0.000000, 0.579484, 1632.000000, -2.069839, 0.926135, 1.856689, 0.011640, -0.043002, 2.879810, 0.000000, 0.000000, -0.043675, -0.047593, 0.000000, -0.000000
1425425921.334445, -0.043645, -0.021822, -0.041267, 0.000000, -3.614751, 1403.000000, 0.043819, -0.013146, 0.024806, 0.000000, 0.668071, 1633.000000, -2.074635, 0.923187, 1.856210, 0.009760, -0.043254, 2.876235, 0.000000, 0.000000, -0.045146, -0.042271, 0.000000, -0.000000
1425425921.428956, -0.043129, -0.021564, -0.041369, 0.000000, -3.605802, 1403.000000, 0.043425, -0.013028, 0.024703, 0.000000, 0.668964, 1633.000000, -2.078676, 0.919248, 1.855167, 0.011132, -0.046156, 2.875053, 0.000000, 0.000000, -0.044429, -0.042094, 0.000000, -0.000000
1425425921.482456, -0.049611, -0.024805, -0.041435, 0.000000, -3.795306, 1402.000000, 0.051086, -0.015326, 0.024635, 0.000000, 0.533373, 1632.000000, -2.082248, 0.915663, 1.854852, 0.012813, -0.046742, 2.874547, 0.000000, 0.000000, -0.051130, -0.049565, 0.000000, -0.000000
1425425921.534805, -0.041316, -0.020658, -0.041489, 0.000000, -3.560765, 1404.000000, 0.050915, -0.015274, 0.024568, 0.000000, 0.532491, 1632.000000, -2.083480, 0.913059, 1.854302, 0.013753, -0.046501, 2.874615, 0.000000, 0.000000, -0.042855, -0.049627, 0.000000, -0.000000
1425425921.607948, -0.034481, -0.017240, -0.041552, 0.000000, -3.368571, 1405.000000, 0.039556, -0.011867, 0.024496, 0.000000, 0.723599, 1633.000000, -2.084853, 0.912136, 1.854893, 0.013158, -0.047447, 2.875136, 0.000000, 0.000000, -0.035628, -0.038526, 0.000000, -0.000000
1425425921.683293, -0.030077, -0.015039, -0.041609, 0.000000, -3.245664, 1406.000000, 0.037480, -0.011244, 0.024425, 0.000000, 0.755231, 1634.000000, -2.086409, 0.909714, 1.855057, 0.011352, -0.047902, 2.875908, 0.000000, 0.000000, -0.031134, -0.036607, 0.000000, -0.000000
