%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425427497.598134, -0.048124, -0.060217, 0.012093, 0.000000, 0.012745, -0.008575, 0.021320, 0.000000, 0.150541, 0.021437, 0.947276, 0.008475, -0.013089, 2.942691, 0.000000, 0.000000
1425427497.671970, -0.047869, -0.059741, 0.011872, -0.000000, 0.012821, -0.008468, 0.021289, 0.000000, 0.149352, 0.021169, 0.945282, 0.006992, -0.013762, 2.943871, 0.000000, 0.000000
1425427497.764840, -0.047689, -0.059286, 0.011597, -0.000000, 0.013038, -0.008213, 0.021251, 0.000000, 0.148216, 0.020534, 0.943554, 0.005807, -0.013171, 2.945054, 0.000000, 0.000000
1425427497.798199, -0.047490, -0.058988, 0.011498, -0.000000, 0.013768, -0.007471, 0.021238, -0.000000, 0.147469, 0.018677, 0.942038, 0.004744, -0.013135, 2.945748, 0.000000, 0.000000
1425427497.938332, -0.047564, -0.058652, 0.011087, -0.000000, 0.013830, -0.007357, 0.021187, -0.000000, 0.146629, 0.018393, 0.941501, 0.003773, -0.016653, 2.947008, 0.000000, 0.000000
1425427498.013595, -0.046527, -0.057399, 0.010872, -0.000000, 0.014484, -0.006678, 0.021162, -0.000000, 0.143498, 0.016696, 0.940734, 0.003027, -0.017980, 2.947550, 0.000000, 0.000000
1425427498.069032, -0.046090, -0.056805, 0.010715, -0.000000, 0.014700, -0.006444, 0.021144, -0.000000, 0.142013, 0.016109, 0.940710, 0.001777, -0.017000, 2.947717, 0.000000, 0.000000
1425427498.143456, -0.045815, -0.056320, 0.010505, -0.000000, 0.014783, -0.006337, 0.021120, -0.000000, 0.140799, 0.015843, 0.940692, 0.001566, -0.016396, 2.948066, 0.000000, 0.000000
1425427498.197455, -0.045633, -0.055986, 0.010353, -0.000000, 0.015022, -0.006082, 0.021104, -0.000000, 0.139966, 0.015205, 0.941233, 0.001200, -0.016787, 2.948447, 0.000000, 0.000000
1425427498.294445, -0.045379, -0.055463, 0.010084, -0.000000, 0.014957, -0.006117, 0.021074, -0.000000, 0.138659, 0.015292, 0.941540, 0.001372, -0.020332, 2.949441, 0.000000, 0.000000
1425427498.346859, -0.045035, -0.054976, 0.009940, -0.000000, 0.014893, -0.006165, 0.021058, -0.000000, 0.137440, 0.015412, 0.941877, 0.001403, -0.021026, 2.949811, 0.000000, 0.000000
1425427498.400564, -0.044931, -0.054725, 0.009793, -0.000000, 0.014845, -0.006196, 0.021042, -0.000000, 0.136812, 0.015490, 0.941857, 0.001498, -0.019611, 2.950227, 0.000000, 0.000000
1425427498.473854, -0.044634, -0.054229, 0.009595, -0.000000, 0.014623, -0.006395, 0.021018, -0.000000, 0.135572, 0.015988, 0.942269, 0.003790, -0.017010, 2.950546, 0.000000, 0.000000
1425427498.547600, -0.044752, -0.054147, 0.009395, -0.000000, 0.014503, -0.006491, 0.020994, -0.000000, 0.135369, 0.016227, 0.942319, 0.005595, -0.016443, 2.950627, 0.000000, 0.000000
1425427498.623915, -0.044377, -0.053568, 0.009191, -0.000000, 0.014048, -0.006919, 0.020968, 0.000000, 0.133921, 0.017298, 0.942625, 0.005932, -0.016999, 2.950752, 0.000000, 0.000000
1425427498.745341, -0.044402, -0.053269, 0.008867, -0.000000, 0.013725, -0.007199, 0.020924, 0.000000, 0.133172, 0.017999, 0.942547, 0.005253, -0.016554, 2.951045, 0.000000, 0.000000
1425427498.819945, -0.044030, -0.052700, 0.008671, -0.000000, 0.013366, -0.007530, 0.020896, 0.000000, 0.131751, 0.018824, 0.942318, 0.004389, -0.015863, 2.951305, 0.000000, 0.000000
1425427498.896847, -0.043744, -0.052214, 0.008470, -0.000000, 0.013033, -0.007833, 0.020866, 0.000000, 0.130534, 0.019581, 0.942513, 0.004185, -0.014341, 2.951897, 0.000000, 0.000000
1425427498.971584, -0.043651, -0.051926, 0.008276, -0.000000, 0.012884, -0.007952, 0.020836, 0.000000, 0.129816, 0.019880, 0.942609, 0.006467, -0.015876, 2.952846, 0.000000, 0.000000
1425427499.045325, -0.043078, -0.051165, 0.008087, -0.000000, 0.012523, -0.008283, 0.020806, 0.000000, 0.127912, 0.020707, 0.942217, 0.007439, -0.018971, 2.953548, 0.000000, 0.000000
1425427499.163025, -0.042957, -0.050746, 0.007789, -0.000000, 0.012263, -0.008493, 0.020756, 0.000000, 0.126864, 0.021232, 0.942779, 0.005525, -0.019480, 2.954246, 0.000000, 0.000000
1425427499.217479, -0.042418, -0.050070, 0.007652, -0.000000, 0.012139, -0.008594, 0.020732, 0.000000, 0.125175, 0.021484, 0.944162, 0.005359, -0.016660, 2.954606, 0.000000, 0.000000
1425427499.338566, -0.042178, -0.049531, 0.007353, -0.000000, 0.012003, -0.008676, 0.020680, 0.000000, 0.123828, 0.021691, 0.945872, 0.007557, -0.015226, 2.954760, 0.000000, 0.000000
1425427499.414112, -0.041816, -0.048983, 0.007167, -0.000000, 0.012068, -0.008580, 0.020647, 0.000000, 0.122458, 0.021449, 0.948252, 0.008259, -0.015992, 2.954749, 0.000000, 0.000000
1425427499.514584, -0.041404, -0.048329, 0.006925, -0.000000, 0.012016, -0.008588, 0.020604, 0.000000, 0.120822, 0.021471, 0.949943, 0.006535, -0.016554, 2.954212, 0.000000, 0.000000
1425427499.588923, -0.041045, -0.047792, 0.006747, -0.000000, 0.012385, -0.008189, 0.020574, 0.000000, 0.119481, 0.020473, 0.951098, 0.003969, -0.016938, 2.952877, 0.000000, 0.000000
1425427499.708946, -0.040833, -0.047296, 0.006464, -0.000000, 0.012603, -0.007923, 0.020526, -0.000000, 0.118241, 0.019807, 0.952678, 0.003271, -0.013577, 2.951380, 0.000000, 0.000000
1425427499.820335, -0.040156, -0.046361, 0.006205, -0.000000, 0.012993, -0.007491, 0.020484, -0.000000, 0.115903, 0.018729, 0.953916, 0.004472, -0.015305, 2.949910, 0.000000, 0.000000
1425427499.892728, -0.039392, -0.045432, 0.006041, -0.000000, 0.013445, -0.007014, 0.020459, -0.000000, 0.113581, 0.017536, 0.954881, 0.005358, -0.015753, 2.949191, 0.000000, 0.000000
1425427499.993301, -0.039086, -0.044901, 0.005815, -0.000000, 0.013678, -0.006747, 0.020425, -0.000000, 0.112252, 0.016869, 0.954779, 0.005146, -0.014043, 2.948503, 0.000000, 0.000000
1425427500.068074, -0.038348, -0.043998, 0.005650, -0.000000, 0.014108, -0.006293, 0.020402, -0.000000, 0.109995, 0.015733, 0.955451, 0.003614, -0.014768, 2.948084, 0.000000, 0.000000
1425427500.164511, -0.037632, -0.043075, 0.005443, -0.000000, 0.014384, -0.005989, 0.020373, -0.000000, 0.107687, 0.014972, 0.954258, 0.001036, -0.016447, 2.947499, 0.000000, 0.000000
1425427500.236480, -0.036812, -0.042103, 0.005291, -0.000000, 0.014601, -0.005751, 0.020352, -0.000000, 0.105257, 0.014378, 0.953529, 0.001262, -0.015731, 2.947212, 0.000000, 0.000000
1425427500.310329, -0.036092, -0.041231, 0.005139, -0.000000, 0.014622, -0.005709, 0.020331, -0.000000, 0.103077, 0.014272, 0.953009, 0.002553, -0.015039, 2.947126, 0.000000, 0.000000
1425427500.388103, -0.035359, -0.040341, 0.004982, -0.000000, 0.014517, -0.005791, 0.020308, -0.000000, 0.100852, 0.014478, 0.952002, 0.004515, -0.015292, 2.946295, 0.000000, 0.000000
1425427500.462730, -0.034853, -0.039686, 0.004834, -0.000000, 0.014601, -0.005686, 0.020287, -0.000000, 0.099216, 0.014215, 0.950366, 0.004272, -0.015749, 2.945915, 0.000000, 0.000000
1425427500.557665, -0.034134, -0.038784, 0.004650, -0.000000, 0.014567, -0.005693, 0.020260, -0.000000, 0.096960, 0.014233, 0.949206, 0.001996, -0.016357, 2.946148, 0.000000, 0.000000
1425427500.632469, -0.032843, -0.037353, 0.004510, -0.000000, 0.014218, -0.006020, 0.020238, -0.000000, 0.093382, 0.015050, 0.946260, 0.000697, -0.018416, 2.947145, 0.000000, 0.000000
1425427500.732339, -0.032269, -0.036596, 0.004327, -0.000000, 0.013992, -0.006214, 0.020207, -0.000000, 0.091490, 0.015536, 0.944478, 0.001690, -0.020454, 2.948692, 0.000000, 0.000000
1425427500.806536, -0.031460, -0.035655, 0.004195, -0.000000, 0.013631, -0.006552, 0.020182, 0.000000, 0.089138, 0.016379, 0.942450, 0.002485, -0.021436, 2.949214, 0.000000, 0.000000
1425427500.860070, -0.031010, -0.035111, 0.004101, -0.000000, 0.013236, -0.006927, 0.020164, 0.000000, 0.087777, 0.017319, 0.941425, 0.002340, -0.020747, 2.949478, 0.000000, 0.000000
1425427500.935093, -0.030540, -0.034511, 0.003972, -0.000000, 0.012831, -0.007305, 0.020136, 0.000000, 0.086278, 0.018263, 0.940114, 0.001622, -0.018353, 2.950084, 0.000000, 0.000000
1425427501.009466, -0.030285, -0.034130, 0.003845, -0.000000, 0.012375, -0.007732, 0.020108, 0.000000, 0.085324, 0.019331, 0.938802, 0.001774, -0.017917, 2.950476, 0.000000, 0.000000
1425427501.107583, -0.029768, -0.033449, 0.003681, -0.000000, 0.011503, -0.008563, 0.020066, 0.000000, 0.083623, 0.021407, 0.938702, 0.002325, -0.019632, 2.951269, 0.000000, 0.000000
1425427501.139437, -0.029399, -0.033027, 0.003628, -0.000000, 0.010605, -0.009446, 0.020051, 0.000000, 0.082567, 0.023615, 0.938312, 0.002356, -0.021030, 2.951815, 0.000000, 0.000000
1425427501.237233, -0.029562, -0.033029, 0.003467, -0.000000, 0.010293, -0.009711, 0.020003, 0.000000, 0.082571, 0.024276, 0.938967, 0.001747, -0.022642, 2.953142, 0.000000, 0.000000
1425427501.312235, -0.029536, -0.032879, 0.003343, -0.000000, 0.009112, -0.010851, 0.019962, 0.000000, 0.082198, 0.027127, 0.939514, 0.002936, -0.020087, 2.954558, 0.000000, 0.000000
1425427501.365692, -0.029622, -0.032878, 0.003255, -0.000000, 0.008158, -0.011773, 0.019931, 0.000000, 0.082194, 0.029433, 0.941561, 0.004822, -0.017495, 2.955263, 0.000000, 0.000000
1425427501.461345, -0.029818, -0.032916, 0.003098, -0.000000, 0.007490, -0.012382, 0.019872, 0.000000, 0.082291, 0.030955, 0.943217, 0.007208, -0.014885, 2.956894, 0.000000, 0.000000
1425427501.540487, -0.030245, -0.033211, 0.002967, -0.000000, 0.006033, -0.013784, 0.019817, 0.000000, 0.083028, 0.034461, 0.946516, 0.007986, -0.014368, 2.958614, 0.000000, 0.000000
1425427501.599536, -0.030898, -0.033765, 0.002867, -0.000000, 0.005091, -0.014683, 0.019774, 0.000000, 0.084413, 0.036707, 0.949732, 0.007334, -0.016148, 2.959948, 0.000000, 0.000000
1425427501.671269, -0.031187, -0.033932, 0.002745, -0.000000, 0.004213, -0.015505, 0.019718, 0.000000, 0.084830, 0.038762, 0.952891, 0.005652, -0.016857, 2.961075, 0.000000, 0.000000
1425427501.767486, -0.031557, -0.034138, 0.002581, -0.000000, 0.003151, -0.016488, 0.019639, 0.000000, 0.085345, 0.041220, 0.955740, 0.006424, -0.015501, 2.961133, 0.000000, 0.000000
1425427501.865564, -0.032068, -0.034480, 0.002412, 0.000000, 0.001573, -0.017978, 0.019551, 0.000000, 0.086200, 0.044945, 0.960494, 0.009257, -0.014888, 2.960125, 0.000000, 0.000000
1425427501.942011, -0.032615, -0.034893, 0.002279, 0.000000, 0.000359, -0.019118, 0.019478, 0.000000, 0.087233, 0.047796, 0.964019, 0.010557, -0.013342, 2.959269, 0.000000, 0.000000
1425427502.036344, -0.033030, -0.035143, 0.002113, 0.000000, -0.000856, -0.020238, 0.019382, 0.000000, 0.087857, 0.050596, 0.967069, 0.010171, -0.013213, 2.958506, 0.000000, 0.000000
1425427502.136350, -0.033405, -0.035341, 0.001936, 0.000000, -0.001983, -0.021259, 0.019276, 0.000000, 0.088354, 0.053148, 0.970376, 0.009294, -0.014634, 2.957590, 0.000000, 0.000000
1425427502.211481, -0.034016, -0.035817, 0.001801, 0.000000, -0.003137, -0.022329, 0.019192, 0.000000, 0.089543, 0.055822, 0.973508, 0.008685, -0.013925, 2.956722, 0.000000, 0.000000
1425427502.310593, -0.034018, -0.035642, 0.001625, 0.000000, -0.004107, -0.023184, 0.019077, 0.000000, 0.089106, 0.057960, 0.975125, 0.009357, -0.012160, 2.955003, 0.000000, 0.000000
1425427502.407040, -0.034774, -0.036224, 0.001450, 0.000000, -0.004830, -0.023792, 0.018962, 0.000000, 0.090560, 0.059480, 0.976932, 0.010680, -0.011175, 2.953887, 0.000000, 0.000000
1425427502.461105, -0.035106, -0.036458, 0.001352, 0.000000, -0.005547, -0.024444, 0.018896, 0.000000, 0.091144, 0.061109, 0.978112, 0.011753, -0.011243, 2.952975, 0.000000, 0.000000
1425427502.535450, -0.035021, -0.036238, 0.001217, 0.000000, -0.006157, -0.024961, 0.018804, 0.000000, 0.090596, 0.062402, 0.977796, 0.011305, -0.012350, 2.952167, 0.000000, 0.000000
1425427502.635090, -0.035596, -0.036630, 0.001034, 0.000000, -0.006424, -0.025102, 0.018678, 0.000000, 0.091576, 0.062755, 0.977115, 0.010171, -0.011736, 2.951347, 0.000000, 0.000000
1425427502.727715, -0.035731, -0.036596, 0.000865, 0.000000, -0.006805, -0.025366, 0.018561, 0.000000, 0.091490, 0.063415, 0.975749, 0.011388, -0.012470, 2.950887, 0.000000, 0.000000
1425427502.828298, -0.036225, -0.036905, 0.000680, 0.000000, -0.006821, -0.025255, 0.018434, 0.000000, 0.092262, 0.063138, 0.974391, 0.013148, -0.013613, 2.951356, 0.000000, 0.000000
1425427502.902606, -0.036170, -0.036713, 0.000543, 0.000000, -0.006704, -0.025045, 0.018341, 0.000000, 0.091783, 0.062613, 0.972413, 0.010390, -0.011905, 2.952713, 0.000000, 0.000000
1425427503.003216, -0.036669, -0.037026, 0.000357, 0.000000, -0.006230, -0.024448, 0.018218, 0.000000, 0.092564, 0.061119, 0.970649, 0.007494, -0.011580, 2.954087, 0.000000, 0.000000
1425427503.056082, -0.036652, -0.036911, 0.000259, 0.000000, -0.005478, -0.023633, 0.018155, 0.000000, 0.092277, 0.059083, 0.968840, 0.007701, -0.012724, 2.954518, 0.000000, 0.000000
1425427503.128711, -0.036548, -0.036675, 0.000126, 0.000000, -0.005266, -0.023337, 0.018071, -0.000000, 0.091687, 0.058342, 0.968131, 0.008191, -0.013773, 2.954746, 0.000000, 0.000000
1425427503.202597, -0.036842, -0.036832, -0.000010, 0.000000, -0.004348, -0.022336, 0.017988, -0.000000, 0.092080, 0.055840, 0.966868, 0.008502, -0.012857, 2.954870, 0.000000, 0.000000
1425427503.276467, -0.036633, -0.036488, -0.000145, 0.000000, -0.003831, -0.021739, 0.017908, -0.000000, 0.091220, 0.054348, 0.965356, 0.007903, -0.011611, 2.954868, 0.000000, 0.000000
1425427503.418228, -0.036939, -0.036536, -0.000404, 0.000000, -0.002959, -0.020720, 0.017761, -0.000000, 0.091339, 0.051801, 0.964747, 0.007213, -0.011752, 2.954753, 0.000000, 0.000000
1425427503.472346, -0.036467, -0.035966, -0.000501, -0.000000, -0.000964, -0.018675, 0.017711, -0.000000, 0.089915, 0.046687, 0.961995, 0.007032, -0.012448, 2.954602, 0.000000, 0.000000
1425427503.526568, -0.036484, -0.035886, -0.000598, -0.000000, -0.000339, -0.018001, 0.017662, -0.000000, 0.089714, 0.045002, 0.961067, 0.007025, -0.012395, 2.954460, 0.000000, 0.000000
1425427503.623328, -0.036602, -0.035830, -0.000772, -0.000000, 0.000449, -0.017130, 0.017579, -0.000000, 0.089575, 0.042826, 0.960191, 0.005952, -0.010482, 2.954367, 0.000000, 0.000000
1425427503.677086, -0.036265, -0.035398, -0.000867, -0.000000, 0.001981, -0.015556, 0.017537, -0.000000, 0.088494, 0.038889, 0.958347, 0.004536, -0.010638, 2.954282, 0.000000, 0.000000
1425427503.754473, -0.036193, -0.035189, -0.001003, -0.000000, 0.002738, -0.014742, 0.017480, -0.000000, 0.087974, 0.036854, 0.957581, 0.003478, -0.011428, 2.954104, 0.000000, 0.000000
1425427503.826385, -0.036073, -0.034944, -0.001129, -0.000000, 0.004126, -0.013306, 0.017432, -0.000000, 0.087360, 0.033265, 0.956331, 0.002287, -0.011060, 2.954408, 0.000000, 0.000000
1425427503.880077, -0.035773, -0.034552, -0.001222, -0.000000, 0.005347, -0.012053, 0.017400, -0.000000, 0.086380, 0.030132, 0.955561, 0.000862, -0.010820, 2.954886, 0.000000, 0.000000
1425427503.996891, -0.035695, -0.034274, -0.001422, -0.000000, 0.006289, -0.011046, 0.017335, -0.000000, 0.085684, 0.027616, 0.954596, 0.000617, -0.010298, 2.957168, 0.000000, 0.000000
1425427504.051126, -0.035420, -0.033907, -0.001514, -0.000000, 0.008437, -0.008874, 0.017311, -0.000000, 0.084766, 0.022185, 0.953372, 0.000547, -0.009546, 2.958426, 0.000000, 0.000000
1425427504.104089, -0.035293, -0.033691, -0.001603, -0.000000, 0.009281, -0.008009, 0.017290, -0.000000, 0.084226, 0.020022, 0.952740, 0.001151, -0.010338, 2.960095, 0.000000, 0.000000
1425427504.178722, -0.035237, -0.033509, -0.001727, -0.000000, 0.010199, -0.007065, 0.017264, -0.000000, 0.083774, 0.017662, 0.952455, 0.001303, -0.011625, 2.962041, 0.000000, 0.000000
1425427504.232731, -0.034820, -0.033003, -0.001817, -0.000000, 0.011534, -0.005715, 0.017248, -0.000000, 0.082507, 0.014287, 0.950924, 0.000159, -0.012787, 2.964184, 0.000000, 0.000000
1425427504.306097, -0.034568, -0.032631, -0.001937, -0.000000, 0.012331, -0.004899, 0.017230, -0.000000, 0.081578, 0.012247, 0.950470, -0.001811, -0.012142, 2.965946, 0.000000, 0.000000
1425427504.380501, -0.034084, -0.032029, -0.002056, -0.000000, 0.013435, -0.003781, 0.017216, -0.000000, 0.080071, 0.009453, 0.949744, -0.002140, -0.010629, 2.968199, 0.000000, 0.000000
1425427504.433849, -0.033432, -0.031292, -0.002139, -0.000000, 0.014597, -0.002613, 0.017209, -0.000000, 0.078231, 0.006532, 0.949662, -0.001390, -0.009727, 2.969647, 0.000000, 0.000000
1425427504.531841, -0.032984, -0.030694, -0.002290, -0.000000, 0.015199, -0.002000, 0.017199, -0.000000, 0.076736, 0.005001, 0.949659, -0.000604, -0.011018, 2.971791, 0.000000, 0.000000
1425427504.609215, -0.032070, -0.029666, -0.002404, -0.000000, 0.016548, -0.000649, 0.017197, -0.000000, 0.074164, 0.001622, 0.949141, -0.000747, -0.012529, 2.973194, 0.000000, 0.000000
1425427504.683232, -0.031187, -0.028676, -0.002511, -0.000000, 0.017560, 0.000361, 0.017198, -0.000000, 0.071691, -0.000903, 0.949585, 0.001247, -0.011894, 2.973394, 0.000000, 0.000000
1425427504.757572, -0.030241, -0.027627, -0.002613, -0.000000, 0.018412, 0.001209, 0.017203, -0.000000, 0.069068, -0.003024, 0.949652, 0.002402, -0.011951, 2.973337, 0.000000, 0.000000
1425427504.835699, -0.029403, -0.026686, -0.002718, -0.000000, 0.019374, 0.002163, 0.017211, -0.000000, 0.066714, -0.005407, 0.950265, 0.002477, -0.013214, 2.972836, 0.000000, 0.000000
1425427504.933207, -0.028812, -0.025968, -0.002844, -0.000000, 0.020477, 0.003250, 0.017227, -0.000000, 0.064919, -0.008125, 0.950450, 0.001414, -0.012634, 2.973501, 0.000000, 0.000000
1425427505.027670, -0.027434, -0.024474, -0.002960, -0.000000, 0.021832, 0.004583, 0.017249, -0.000000, 0.061186, -0.011457, 0.951012, -0.000244, -0.014130, 2.974676, 0.000000, 0.000000
1425427505.101887, -0.026125, -0.023080, -0.003045, -0.000000, 0.023259, 0.005988, 0.017271, -0.000000, 0.057699, -0.014970, 0.950635, -0.000215, -0.016400, 2.975129, 0.000000, 0.000000
1425427505.181502, -0.025332, -0.022198, -0.003134, -0.000000, 0.024242, 0.006944, 0.017299, -0.000000, 0.055496, -0.017359, 0.950778, -0.000215, -0.016265, 2.975541, 0.000000, 0.000000
1425427505.275852, -0.024498, -0.021264, -0.003234, -0.000000, 0.025501, 0.008164, 0.017337, -0.000000, 0.053160, -0.020410, 0.950345, -0.002329, -0.015355, 2.975783, 0.000000, 0.000000
1425427505.326893, -0.023412, -0.020127, -0.003285, -0.000000, 0.026715, 0.009354, 0.017361, -0.000000, 0.050318, -0.023385, 0.949443, -0.004143, -0.016928, 2.976017, 0.000000, 0.000000
1425427505.400950, -0.023033, -0.019675, -0.003358, -0.000000, 0.027453, 0.010055, 0.017398, -0.000000, 0.049187, -0.025137, 0.948477, -0.004848, -0.017885, 2.975906, 0.000000, 0.000000
1425427505.501082, -0.022269, -0.018816, -0.003452, -0.000000, 0.028522, 0.011068, 0.017454, -0.000000, 0.047041, -0.027670, 0.947506, -0.004916, -0.016865, 2.974525, 0.000000, 0.000000
1425427505.575694, -0.021282, -0.017763, -0.003519, -0.000000, 0.029621, 0.012122, 0.017499, -0.000000, 0.044408, -0.030306, 0.946608, -0.004621, -0.015291, 2.973480, 0.000000, 0.000000
1425427505.676200, -0.020864, -0.017259, -0.003605, -0.000000, 0.030368, 0.012805, 0.017563, -0.000000, 0.043147, -0.032012, 0.946195, -0.006077, -0.015534, 2.972187, 0.000000, 0.000000
1425427505.797456, -0.020280, -0.016574, -0.003706, -0.000000, 0.031345, 0.013699, 0.017646, -0.000000, 0.041435, -0.034247, 0.945527, -0.007078, -0.011592, 2.971121, 0.000000, 0.000000
1425427505.872112, -0.019336, -0.015572, -0.003764, -0.000000, 0.032064, 0.014364, 0.017700, -0.000000, 0.038930, -0.035910, 0.945781, -0.006772, -0.010249, 2.970564, 0.000000, 0.000000
1425427505.926090, -0.018793, -0.014989, -0.003804, -0.000000, 0.032372, 0.014633, 0.017739, -0.000000, 0.037472, -0.036582, 0.946434, -0.005391, -0.010407, 2.969804, 0.000000, 0.000000
1425427506.020100, -0.018633, -0.014759, -0.003874, -0.000000, 0.032597, 0.014788, 0.017809, -0.000000, 0.036898, -0.036970, 0.947272, -0.003884, -0.012002, 2.969449, 0.000000, 0.000000
1425427506.099974, -0.017736, -0.013807, -0.003929, -0.000000, 0.032682, 0.014814, 0.017868, -0.000000, 0.034517, -0.037036, 0.948628, -0.003957, -0.015509, 2.968998, 0.000000, 0.000000
1425427506.154489, -0.017222, -0.013257, -0.003965, -0.000000, 0.032708, 0.014800, 0.017908, -0.000000, 0.033141, -0.036999, 0.949126, -0.004562, -0.014936, 2.968924, 0.000000, 0.000000
1425427506.228357, -0.016768, -0.012755, -0.004012, -0.000000, 0.032676, 0.014714, 0.017963, -0.000000, 0.031888, -0.036784, 0.950103, -0.005290, -0.011770, 2.968866, 0.000000, 0.000000
1425427506.323366, -0.016330, -0.012260, -0.004070, -0.000000, 0.032648, 0.014616, 0.018032, -0.000000, 0.030649, -0.036541, 0.951829, -0.003944, -0.013369, 2.967994, 0.000000, 0.000000
1425427506.375214, -0.015766, -0.011666, -0.004101, -0.000000, 0.032480, 0.014410, 0.018070, -0.000000, 0.029164, -0.036025, 0.952785, -0.002486, -0.015795, 2.967160, 0.000000, 0.000000
1425427506.448708, -0.015649, -0.011507, -0.004143, -0.000000, 0.032422, 0.014301, 0.018122, -0.000000, 0.028767, -0.035751, 0.953429, -0.002510, -0.016011, 2.966816, 0.000000, 0.000000
1425427506.502243, -0.015123, -0.010951, -0.004172, -0.000000, 0.032073, 0.013914, 0.018159, -0.000000, 0.027377, -0.034784, 0.954831, -0.003145, -0.014134, 2.966378, 0.000000, 0.000000
1425427506.597853, -0.014946, -0.010723, -0.004224, -0.000000, 0.031946, 0.013721, 0.018225, -0.000000, 0.026807, -0.034303, 0.955827, -0.003537, -0.012508, 2.965751, 0.000000, 0.000000
1425427506.701163, -0.014821, -0.010543, -0.004278, -0.000000, 0.031593, 0.013300, 0.018294, 0.000000, 0.026357, -0.033250, 0.958395, -0.000646, -0.016843, 2.964168, 0.000000, 0.000000
1425427506.774095, -0.014752, -0.010436, -0.004316, -0.000000, 0.031313, 0.012972, 0.018341, 0.000000, 0.026091, -0.032430, 0.960461, 0.001633, -0.019208, 2.963959, 0.000000, 0.000000
1425427506.826726, -0.014537, -0.010194, -0.004343, -0.000000, 0.030875, 0.012501, 0.018374, 0.000000, 0.025486, -0.031254, 0.961744, 0.001708, -0.018228, 2.963614, 0.000000, 0.000000
1425427506.923209, -0.014749, -0.010356, -0.004393, -0.000000, 0.030839, 0.012405, 0.018434, 0.000000, 0.025890, -0.031013, 0.962428, -0.001494, -0.011684, 2.963877, 0.000000, 0.000000
1425427507.008201, -0.015022, -0.010584, -0.004438, -0.000000, 0.030514, 0.012029, 0.018485, 0.000000, 0.026461, -0.030073, 0.963704, -0.003762, -0.008629, 2.963816, 0.000000, 0.000000
1425427507.128592, -0.015247, -0.010745, -0.004502, -0.000000, 0.030331, 0.011776, 0.018556, 0.000000, 0.026861, -0.029440, 0.964361, -0.002682, -0.010627, 2.962741, 0.000000, 0.000000
1425427507.225352, -0.015490, -0.010935, -0.004555, -0.000000, 0.029809, 0.011200, 0.018610, 0.000000, 0.027337, -0.027999, 0.964796, -0.001621, -0.006666, 2.960928, 0.000000, 0.000000
1425427507.324641, -0.015511, -0.010901, -0.004609, -0.000000, 0.029458, 0.010794, 0.018663, 0.000000, 0.027253, -0.026986, 0.966011, -0.003913, -0.008541, 2.958948, 0.000000, 0.000000
1425427507.398715, -0.015372, -0.010723, -0.004649, -0.000000, 0.029085, 0.010383, 0.018702, 0.000000, 0.026807, -0.025958, 0.967625, -0.004662, -0.012424, 2.957035, 0.000000, 0.000000
1425427507.451969, -0.015187, -0.010510, -0.004677, -0.000000, 0.028551, 0.009823, 0.018728, 0.000000, 0.026275, -0.024557, 0.969170, -0.004219, -0.013551, 2.955639, 0.000000, 0.000000
1425427507.525983, -0.015372, -0.010656, -0.004717, -0.000000, 0.028397, 0.009633, 0.018764, 0.000000, 0.026639, -0.024083, 0.970199, -0.003318, -0.012754, 2.953571, 0.000000, 0.000000
1425427507.600465, -0.015249, -0.010494, -0.004756, -0.000000, 0.027811, 0.009014, 0.018797, 0.000000, 0.026234, -0.022535, 0.972057, -0.002560, -0.011467, 2.951838, 0.000000, 0.000000
1425427507.689092, -0.015402, -0.010600, -0.004803, -0.000000, 0.027409, 0.008574, 0.018835, 0.000000, 0.026500, -0.021434, 0.973492, -0.003020, -0.012922, 2.949645, 0.000000, 0.000000
1425427507.763720, -0.015896, -0.011052, -0.004844, 0.000000, 0.027005, 0.008139, 0.018866, 0.000000, 0.027630, -0.020348, 0.975326, -0.004249, -0.013732, 2.948281, 0.000000, 0.000000
1425427507.817104, -0.016042, -0.011169, -0.004874, 0.000000, 0.026488, 0.007602, 0.018886, 0.000000, 0.027921, -0.019006, 0.976148, -0.005091, -0.013103, 2.948035, 0.000000, 0.000000
1425427507.911879, -0.016476, -0.011548, -0.004928, 0.000000, 0.026251, 0.007330, 0.018921, 0.000000, 0.028870, -0.018325, 0.977505, -0.004714, -0.011626, 2.948832, 0.000000, 0.000000
1425427507.990339, -0.016875, -0.011900, -0.004975, 0.000000, 0.025684, 0.006737, 0.018947, 0.000000, 0.029750, -0.016843, 0.979486, -0.003096, -0.010559, 2.950041, 0.000000, 0.000000
1425427508.066085, -0.017315, -0.012293, -0.005022, 0.000000, 0.025128, 0.006158, 0.018970, 0.000000, 0.030732, -0.015394, 0.981409, -0.002840, -0.010805, 2.952055, 0.000000, 0.000000
1425427508.161174, -0.017765, -0.012683, -0.005082, 0.000000, 0.024740, 0.005742, 0.018998, 0.000000, 0.031707, -0.014356, 0.982224, -0.005412, -0.011619, 2.954848, 0.000000, 0.000000
