%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425422277.770787, -0.035425, -0.024797, 0.000000, 0.000000, -1.420772, 1419.000000, -0.011532, 0.004497, 0.000000, 0.000000, 0.257678, 1629.000000, -0.227841, 1.521917, 1.023875, 0.015694, -0.037820, 3.082958, 0.000000, 0.000000, -0.033510, 0.016277, 0.000000, -0.000000
1425422277.824406, -0.086256, -0.060379, 0.000000, 0.000000, -3.459464, 1404.000000, -0.065746, 0.025641, 0.000000, 0.000000, 1.469123, 1640.000000, -0.231939, 1.526046, 1.022921, 0.018344, -0.041914, 3.082807, 0.000000, 0.000000, -0.076397, 0.076981, 0.000000, -0.000000
1425422277.924158, -0.026033, -0.018223, 0.000000, 0.000000, -1.044120, 1422.000000, -0.013647, 0.005322, 0.000000, 0.000000, 0.304949, 1630.000000, -0.234331, 1.527728, 1.022326, 0.016440, -0.030049, 3.083033, 0.000000, 0.000000, -0.024043, 0.016910, 0.000000, -0.000000
1425422277.996702, -0.033151, -0.023206, 0.000000, 0.000000, -1.329604, 1419.000000, -0.060306, 0.023519, 0.000000, 0.000000, 1.347555, 1639.000000, -0.236137, 1.532398, 1.021804, 0.017327, -0.035679, 3.082881, 0.000000, 0.000000, -0.024833, 0.064180, 0.000000, -0.000000
1425422278.071057, -0.029557, -0.020690, 0.000000, 0.000000, -1.185460, 1421.000000, -0.033583, 0.013097, 0.000000, 0.000000, 0.750422, 1634.000000, -0.237983, 1.535167, 1.020641, 0.018307, -0.035555, 3.082734, 0.000000, 0.000000, -0.024806, 0.037230, 0.000000, -0.000000
1425422278.125415, -0.025625, -0.017937, 0.000000, 0.000000, -1.027730, 1422.000000, -0.055207, 0.021531, 0.000000, 0.000000, 1.233620, 1638.000000, -0.238963, 1.538326, 1.019186, 0.018751, -0.018280, 3.082995, 0.000000, 0.000000, -0.018035, 0.058131, 0.000000, -0.000000
1425422278.197097, -0.003277, -0.002294, 0.000000, 0.000000, -0.131420, 1428.000000, -0.036909, 0.014394, 0.000000, 0.000000, 0.824739, 1634.000000, -0.238840, 1.540979, 1.019550, 0.019295, -0.007390, 3.083045, 0.000000, 0.000000, 0.001718, 0.037014, 0.000000, -0.000000
1425422278.274957, -0.024003, -0.016802, 0.000000, 0.000000, -0.962687, 1422.000000, -0.033351, 0.013007, 0.000000, 0.000000, 0.745250, 1634.000000, -0.240341, 1.543805, 1.017817, 0.019610, -0.007863, 3.082995, 0.000000, 0.000000, -0.019277, 0.036289, 0.000000, -0.000000
1425422278.348839, -0.018667, -0.013067, 0.000000, 0.000000, -0.748673, 1424.000000, -0.050728, 0.019784, 0.000000, 0.000000, 1.133528, 1637.000000, -0.241204, 1.547703, 1.016428, 0.017939, -0.006285, 3.082897, 0.000000, 0.000000, -0.011679, 0.052776, 0.000000, -0.000000
1425422278.423565, -0.040240, -0.028168, 0.000000, 0.000000, -1.613899, 1417.000000, -0.029942, 0.011678, 0.000000, 0.000000, 0.669072, 1633.000000, -0.243898, 1.550311, 1.014362, 0.014437, -0.004839, 3.082932, 0.000000, 0.000000, -0.036039, 0.034886, 0.000000, -0.000000
1425422278.498046, -0.040426, -0.028298, 0.000000, 0.000000, -1.621351, 1417.000000, -0.039949, 0.015580, 0.000000, 0.000000, 0.892681, 1635.000000, -0.246476, 1.553667, 1.012683, 0.015653, -0.009328, 3.083275, 0.000000, 0.000000, -0.034627, 0.045068, 0.000000, -0.000000
1425422278.571834, -0.068892, -0.048225, 0.000000, 0.000000, -2.763069, 1409.000000, -0.045834, 0.017875, 0.000000, 0.000000, 1.024180, 1636.000000, -0.251055, 1.557675, 1.010162, 0.016775, -0.015572, 3.083508, 0.000000, 0.000000, -0.062264, 0.054498, 0.000000, -0.000000
1425422278.623697, -0.115219, -0.080653, 0.000000, 0.000000, -4.621095, 1396.000000, -0.049105, 0.019151, 0.000000, 0.000000, 1.097267, 1637.000000, -0.256655, 1.561024, 1.007271, 0.016705, -0.022136, 3.084219, 0.000000, 0.000000, -0.107489, 0.064287, 0.000000, -0.000000
1425422278.697951, -0.052119, -0.036483, 0.000000, 0.000000, -2.090350, 1414.000000, -0.029955, 0.011682, 0.000000, 0.000000, 0.669357, 1633.000000, -0.260198, 1.563743, 1.005687, 0.016938, -0.027783, 3.084913, 0.000000, 0.000000, -0.047690, 0.036598, 0.000000, -0.000000
1425422278.775581, -0.066256, -0.046379, 0.000000, 0.000000, -2.657331, 1410.000000, -0.026977, 0.010521, 0.000000, 0.000000, 0.602805, 1632.000000, -0.265009, 1.566512, 1.003336, 0.018880, -0.049133, 3.086185, 0.000000, 0.000000, -0.062000, 0.035688, 0.000000, -0.000000
1425422278.851715, -0.080317, -0.056222, 0.000000, 0.000000, -3.221265, 1406.000000, -0.047654, 0.018585, 0.000000, 0.000000, 1.064844, 1636.000000, -0.270571, 1.570940, 1.000327, 0.020106, -0.046610, 3.088092, 0.000000, 0.000000, -0.073059, 0.058172, 0.000000, -0.000000
1425422278.926460, -0.071869, -0.050308, 0.000000, 0.000000, -2.882441, 1408.000000, -0.043312, 0.016892, 0.000000, 0.000000, 0.967822, 1635.000000, -0.275446, 1.574887, 0.998901, 0.017291, -0.028252, 3.090771, 0.000000, 0.000000, -0.065222, 0.052793, 0.000000, -0.000000
1425422279.000113, -0.048632, -0.034042, 0.000000, 0.000000, -1.950485, 1415.000000, -0.032633, 0.012727, 0.000000, 0.000000, 0.729203, 1633.000000, -0.278673, 1.577748, 0.997810, 0.016038, -0.031325, 3.093238, 0.000000, 0.000000, -0.043823, 0.038853, 0.000000, -0.000000
1425422279.053600, -0.047753, -0.033427, 0.000000, 0.000000, -1.915233, 1415.000000, -0.059854, 0.023343, 0.000000, 0.000000, 1.337465, 1639.000000, -0.280739, 1.581286, 0.996820, 0.017771, -0.041201, 3.095925, 0.000000, 0.000000, -0.038612, 0.066121, 0.000000, -0.000000
1425422279.147935, -0.024921, -0.017445, 0.000000, 0.000000, -0.999522, 1422.000000, -0.030583, 0.011927, 0.000000, 0.000000, 0.683384, 1633.000000, -0.282654, 1.584476, 0.995180, 0.020524, -0.036893, 3.099881, 0.000000, 0.000000, -0.020299, 0.033828, 0.000000, -0.000000
1425422279.227370, -0.024801, -0.017361, 0.000000, 0.000000, -0.994705, 1422.000000, -0.044917, 0.017518, 0.000000, 0.000000, 1.003697, 1636.000000, -0.284071, 1.588298, 0.994044, 0.025789, -0.020842, 3.103924, 0.000000, 0.000000, -0.017841, 0.048108, 0.000000, -0.000000
1425422279.312848, -0.017225, -0.012058, 0.000000, 0.000000, -0.690856, 1424.000000, -0.047518, 0.018532, 0.000000, 0.000000, 1.061815, 1636.000000, -0.284913, 1.592535, 0.994636, 0.023203, -0.011788, 3.108017, 0.000000, 0.000000, -0.009851, 0.049575, 0.000000, -0.000000
1425422279.386744, -0.034314, -0.024020, 0.000000, 0.000000, -1.376230, 1419.000000, -0.036021, 0.014048, 0.000000, 0.000000, 0.804892, 1634.000000, -0.286996, 1.595563, 0.993935, 0.016049, -0.010336, 3.111947, 0.000000, 0.000000, -0.028189, 0.040991, 0.000000, -0.000000
1425422279.486250, -0.019761, -0.013833, 0.000000, 0.000000, -0.792545, 1423.000000, -0.020070, 0.007827, 0.000000, 0.000000, 0.448472, 1631.000000, -0.288631, 1.597839, 0.993109, 0.016180, -0.009759, 3.116559, 0.000000, 0.000000, -0.016436, 0.022872, 0.000000, -0.000000
1425422279.580869, -0.042479, -0.029736, 0.000000, 0.000000, -1.703720, 1417.000000, -0.044411, 0.017320, 0.000000, 0.000000, 0.992390, 1636.000000, -0.291920, 1.602636, 0.993054, 0.016416, -0.014805, 3.119567, 0.000000, 0.000000, -0.034753, 0.050686, 0.000000, -0.000000
1425422279.634997, -0.086237, -0.060366, 0.000000, 0.000000, -3.458707, 1404.000000, -0.048043, 0.018737, 0.000000, 0.000000, 1.073548, 1636.000000, -0.296111, 1.605950, 0.991557, 0.013722, -0.013938, 3.121919, 0.000000, 0.000000, -0.077432, 0.061231, 0.000000, -0.000000
1425422279.688834, -0.048149, -0.033704, 0.000000, 0.000000, -1.931105, 1415.000000, -0.033361, 0.013011, 0.000000, 0.000000, 0.745470, 1634.000000, -0.298362, 1.608159, 0.991287, 0.012201, -0.012509, 3.123957, 0.000000, 0.000000, -0.041808, 0.041028, 0.000000, -0.000000
1425422279.763057, -0.055605, -0.038923, 0.000000, 0.000000, -2.230134, 1413.000000, -0.019030, 0.007422, 0.000000, 0.000000, 0.425234, 1631.000000, -0.302193, 1.610250, 0.990060, 0.015119, -0.022075, 3.125313, 0.000000, 0.000000, -0.051590, 0.028150, 0.000000, -0.000000
1425422279.862863, -0.041771, -0.029240, 0.000000, 0.000000, -1.675321, 1417.000000, -0.028332, 0.011050, 0.000000, 0.000000, 0.633097, 1633.000000, -0.305816, 1.613745, 0.988857, 0.019073, -0.033415, 3.127270, 0.000000, 0.000000, -0.036325, 0.035043, 0.000000, -0.000000
1425422279.937684, -0.103766, -0.072636, 0.000000, 0.000000, -4.161752, 1399.000000, -0.045290, 0.017663, 0.000000, 0.000000, 1.012027, 1636.000000, -0.312899, 1.618390, 0.986634, 0.012988, -0.025775, 3.128659, 0.000000, 0.000000, -0.094672, 0.062095, 0.000000, -0.000000
1425422280.037644, -0.043379, -0.030365, 0.000000, 0.000000, -1.739787, 1417.000000, -0.030099, 0.011739, 0.000000, 0.000000, 0.672582, 1633.000000, -0.316643, 1.622112, 0.985539, 0.009891, -0.028538, 3.129587, 0.000000, 0.000000, -0.037444, 0.037224, 0.000000, -0.000000
1425422280.112040, -0.090178, -0.063125, 0.000000, 0.000000, -3.616773, 1403.000000, -0.065228, 0.025439, 0.000000, 0.000000, 1.457551, 1640.000000, -0.322401, 1.628059, 0.984191, 0.015500, -0.050812, 3.129541, 0.000000, 0.000000, -0.077419, 0.079957, 0.000000, -0.000000
1425422280.165871, -0.078613, -0.055029, 0.000000, 0.000000, -3.152918, 1406.000000, -0.058240, 0.022713, 0.000000, 0.000000, 1.301384, 1638.000000, -0.326010, 1.631895, 0.980745, 0.020897, -0.049210, 3.129942, 0.000000, 0.000000, -0.067036, 0.071260, 0.000000, -0.000000
1425422280.259520, -0.021379, -0.014966, 0.000000, 0.000000, -0.857466, 1423.000000, -0.032268, 0.012585, 0.000000, 0.000000, 0.721049, 1633.000000, -0.327457, 1.635218, 0.980048, 0.024492, -0.029716, 3.129984, 0.000000, 0.000000, -0.015449, 0.035492, 0.000000, -0.000000
1425422280.339509, -0.061553, -0.043087, 0.000000, 0.000000, -2.468719, 1411.000000, -0.046250, 0.018038, 0.000000, 0.000000, 1.033479, 1636.000000, -0.331664, 1.639716, 0.978969, 0.024492, -0.034565, 3.129723, 0.000000, 0.000000, -0.052600, 0.056224, 0.000000, -0.000000
1425422280.413641, -0.033661, -0.023563, 0.000000, 0.000000, -1.350040, 1419.000000, -0.052757, 0.020575, 0.000000, 0.000000, 1.178876, 1637.000000, -0.333446, 1.644001, 0.976497, 0.017332, -0.022094, 3.129879, 0.000000, 0.000000, -0.024030, 0.057783, 0.000000, -0.000000
1425422280.488140, -0.032816, -0.022971, 0.000000, 0.000000, -1.316143, 1420.000000, -0.049383, 0.019260, 0.000000, 0.000000, 1.103491, 1637.000000, -0.335240, 1.648036, 0.975117, 0.013101, -0.016186, 3.129461, 0.000000, 0.000000, -0.024087, 0.054180, 0.000000, -0.000000
1425422280.629510, -0.017020, -0.011914, 0.000000, 0.000000, -0.682611, 1424.000000, -0.022677, 0.008844, 0.000000, 0.000000, 0.506720, 1631.000000, -0.337053, 1.651612, 0.973857, 0.018695, -0.021023, 3.128946, 0.000000, 0.000000, -0.012817, 0.025291, 0.000000, -0.000000
1425422280.730666, -0.061971, -0.043380, 0.000000, 0.000000, -2.485484, 1411.000000, -0.061665, 0.024049, 0.000000, 0.000000, 1.377917, 1639.000000, -0.342183, 1.658812, 0.968956, 0.022865, -0.012954, 3.129283, 0.000000, 0.000000, -0.050731, 0.071199, 0.000000, -0.000000
1425422280.785397, -0.101804, -0.071263, 0.000000, 0.000000, -4.083058, 1400.000000, -0.075908, 0.029604, 0.000000, 0.000000, 1.696187, 1642.000000, -0.346981, 1.663845, 0.966100, 0.017422, -0.006965, 3.130279, 0.000000, 0.000000, -0.087623, 0.091914, 0.000000, -0.000000
1425422280.859528, -0.049222, -0.034455, 0.000000, 0.000000, -1.974148, 1415.000000, -0.033472, 0.013054, 0.000000, 0.000000, 0.747935, 1634.000000, -0.350146, 1.666918, 0.964820, 0.012493, -0.016211, 3.131629, 0.000000, 0.000000, -0.042712, 0.041459, 0.000000, -0.000000
1425422280.977278, -0.034242, -0.023969, 0.000000, 0.000000, -1.373331, 1419.000000, -0.018421, 0.007184, 0.000000, 0.000000, 0.411623, 1631.000000, -0.353747, 1.669739, 0.961280, 0.024239, -0.052337, 3.132863, 0.000000, 0.000000, -0.030608, 0.023978, 0.000000, -0.000000
1425422281.031788, -0.140119, -0.098084, 0.000000, 0.000000, -5.619777, 1389.000000, -0.087865, 0.034267, 0.000000, 0.000000, 1.963380, 1644.000000, -0.360402, 1.675780, 0.955044, 0.025258, -0.039194, 3.134202, 0.000000, 0.000000, -0.122455, 0.111169, 0.000000, -0.000000
1425422281.084828, -0.073772, -0.051640, 0.000000, 0.000000, -2.958773, 1408.000000, -0.036281, 0.014150, 0.000000, 0.000000, 0.810713, 1634.000000, -0.363931, 1.678377, 0.953459, 0.018275, -0.017242, 3.135766, 0.000000, 0.000000, -0.066218, 0.048722, 0.000000, -0.000000
1425422281.158809, -0.054457, -0.038120, 0.000000, 0.000000, -2.184092, 1413.000000, -0.020957, 0.008173, 0.000000, 0.000000, 0.468292, 1631.000000, -0.367633, 1.680598, 0.952366, 0.011979, -0.018249, 3.137395, 0.000000, 0.000000, -0.050031, 0.030027, 0.000000, -0.000000
1425422281.212412, -0.052000, -0.036400, 0.000000, 0.000000, -2.085576, 1414.000000, -0.063817, 0.024889, 0.000000, 0.000000, 1.426008, 1640.000000, -0.369775, 1.684454, 0.949833, 0.012604, -0.039736, 3.138828, 0.000000, 0.000000, -0.039989, 0.071955, 0.000000, -0.000000
1425422281.310034, -0.039680, -0.027776, 0.000000, 0.000000, -1.591461, 1418.000000, -0.018822, 0.007340, 0.000000, 0.000000, 0.420577, 1631.000000, -0.373264, 1.686946, 0.945929, 0.018852, -0.039135, -3.141086, 0.000000, 0.000000, -0.035735, 0.025530, 0.000000, -0.000000
1425422281.386043, -0.065778, -0.046044, 0.000000, 0.000000, -2.638150, 1410.000000, -0.043432, 0.016938, 0.000000, 0.000000, 0.970499, 1636.000000, -0.377570, 1.691111, 0.941538, 0.023706, -0.023725, -3.138709, 0.000000, 0.000000, -0.056657, 0.054799, 0.000000, -0.000000
1425422281.457401, -0.058724, -0.041107, 0.000000, 0.000000, -2.355254, 1412.000000, -0.029179, 0.011380, 0.000000, 0.000000, 0.652013, 1633.000000, -0.381310, 1.693926, 0.939357, 0.020133, -0.015171, -3.135712, 0.000000, 0.000000, -0.052396, 0.039429, 0.000000, -0.000000
1425422281.531158, -0.039627, -0.027739, 0.000000, 0.000000, -1.589327, 1418.000000, -0.035328, 0.013778, 0.000000, 0.000000, 0.789410, 1634.000000, -0.383696, 1.697030, 0.936222, 0.015032, -0.024611, -3.133899, 0.000000, 0.000000, -0.032353, 0.042091, 0.000000, -0.000000
1425422281.650923, -0.029858, -0.020901, 0.000000, 0.000000, -1.197517, 1420.000000, -0.022752, 0.008873, 0.000000, 0.000000, 0.508406, 1631.000000, -0.386690, 1.700383, 0.932192, 0.013617, -0.038038, -3.130151, 0.000000, 0.000000, -0.025002, 0.028001, 0.000000, -0.000000
1425422281.685305, -0.151881, -0.106317, 0.000000, 0.000000, -6.091506, 1385.000000, -0.094040, 0.036676, 0.000000, 0.000000, 2.101356, 1645.000000, -0.391194, 1.704559, 0.926314, 0.015429, -0.030658, -3.129184, 0.000000, 0.000000, -0.130992, 0.121460, 0.000000, -0.000000
1425422281.779197, -0.014491, -0.010144, 0.000000, 0.000000, -0.581201, 1425.000000, -0.013956, 0.005443, 0.000000, 0.000000, 0.311846, 1630.000000, -0.392277, 1.706106, 0.925339, 0.017798, -0.017446, -3.127427, 0.000000, 0.000000, -0.011537, 0.016482, 0.000000, -0.000000
1425422281.833791, -0.068393, -0.047875, 0.000000, 0.000000, -2.743025, 1409.000000, -0.040826, 0.015922, 0.000000, 0.000000, 0.912275, 1635.000000, -0.395512, 1.709015, 0.921967, 0.023394, -0.042418, -3.126803, 0.000000, 0.000000, -0.059234, 0.053251, 0.000000, -0.000000
1425422281.887693, -0.029434, -0.020604, 0.000000, 0.000000, -1.180507, 1421.000000, -0.028304, 0.011038, 0.000000, 0.000000, 0.632458, 1633.000000, -0.396774, 1.710818, 0.917726, 0.029749, -0.068538, -3.127108, 0.000000, 0.000000, -0.023415, 0.033454, 0.000000, -0.000000
1425422281.981723, -0.013574, -0.009502, 0.000000, 0.000000, -0.544422, 1425.000000, -0.010013, 0.003905, 0.000000, 0.000000, 0.223738, 1629.000000, -0.397838, 1.711988, 0.914138, 0.025765, -0.041716, -3.126472, 0.000000, 0.000000, -0.011346, 0.012482, 0.000000, -0.000000
1425422282.059192, -0.001811, -0.001268, 0.000000, 0.000000, -0.072637, 1428.000000, -0.025862, 0.010086, 0.000000, 0.000000, 0.577888, 1632.000000, -0.397591, 1.713988, 0.911089, 0.014794, -0.003412, -3.125955, 0.000000, 0.000000, 0.003169, 0.025731, 0.000000, -0.000000
1425422282.132700, -0.012525, -0.008768, 0.000000, 0.000000, -0.502354, 1425.000000, -0.011079, 0.004321, 0.000000, 0.000000, 0.247559, 1629.000000, -0.398341, 1.714962, 0.909352, 0.007268, 0.001472, -3.126393, 0.000000, 0.000000, -0.010198, 0.013253, 0.000000, -0.000000
1425422282.186422, -0.020056, -0.014039, 0.000000, 0.000000, -0.804370, 1423.000000, -0.005046, 0.001968, 0.000000, 0.000000, 0.112744, 1628.000000, -0.399348, 1.715431, 0.905676, 0.003162, -0.005325, -3.127264, 0.000000, 0.000000, -0.018750, 0.008724, 0.000000, -0.000000
1425422282.260186, -0.002860, -0.002002, 0.000000, 0.000000, -0.114706, 1428.000000, -0.010058, 0.003922, 0.000000, 0.000000, 0.224743, 1629.000000, -0.399412, 1.716199, 0.903417, 0.004828, -0.010365, -3.129325, 0.000000, 0.000000, -0.000863, 0.010421, 0.000000, -0.000000
1425422282.345466, -0.038194, -0.026736, 0.000000, 0.000000, -1.531853, 1418.000000, -0.019847, 0.007740, 0.000000, 0.000000, 0.443496, 1631.000000, -0.402287, 1.718480, 0.900645, 0.006509, -0.010886, -3.131542, 0.000000, 0.000000, -0.033726, 0.026744, 0.000000, -0.000000
1425422282.445705, -0.038761, -0.027133, 0.000000, 0.000000, -1.554585, 1418.000000, -0.022347, 0.008715, 0.000000, 0.000000, 0.499359, 1631.000000, -0.405684, 1.721408, 0.898195, 0.006498, -0.006039, -3.134859, 0.000000, 0.000000, -0.033884, 0.029218, 0.000000, -0.000000
1425422282.518696, -0.085872, -0.060110, 0.000000, 0.000000, -3.444071, 1404.000000, -0.048493, 0.018912, 0.000000, 0.000000, 1.083602, 1637.000000, -0.411213, 1.726018, 0.896508, 0.007552, -0.014704, -3.137204, 0.000000, 0.000000, -0.075750, 0.063147, 0.000000, -0.000000
1425422282.592676, -0.087868, -0.061507, 0.000000, 0.000000, -3.524114, 1404.000000, -0.025982, 0.010133, 0.000000, 0.000000, 0.580575, 1632.000000, -0.417285, 1.729030, 0.894258, 0.009802, -0.028010, -3.140857, 0.000000, 0.000000, -0.082082, 0.040723, 0.000000, -0.000000
1425422282.692573, -0.065103, -0.045572, 0.000000, 0.000000, -2.611071, 1410.000000, -0.027297, 0.010646, 0.000000, 0.000000, 0.609967, 1632.000000, -0.423226, 1.732829, 0.892405, 0.018278, -0.045766, 3.137276, 0.000000, 0.000000, -0.059473, 0.038032, 0.000000, -0.000000
1425422282.766455, -0.103826, -0.072678, 0.000000, 0.000000, -4.164138, 1399.000000, -0.059535, 0.023219, 0.000000, 0.000000, 1.330340, 1639.000000, -0.430029, 1.738478, 0.891387, 0.018990, -0.051980, 3.133103, 0.000000, 0.000000, -0.092075, 0.076462, 0.000000, -0.000000
1425422282.840836, -0.060350, -0.042245, 0.000000, 0.000000, -2.420471, 1412.000000, -0.046628, 0.018185, 0.000000, 0.000000, 1.041912, 1636.000000, -0.433859, 1.742639, 0.891797, 0.015189, -0.044171, 3.130307, 0.000000, 0.000000, -0.051652, 0.056110, 0.000000, -0.000000
1425422282.937825, -0.048664, -0.034065, 0.000000, 0.000000, -1.951772, 1415.000000, -0.033767, 0.013169, 0.000000, 0.000000, 0.754541, 1634.000000, -0.437986, 1.746654, 0.892848, 0.014827, -0.040515, 3.125412, 0.000000, 0.000000, -0.042457, 0.041302, 0.000000, -0.000000
1425422282.990095, -0.087183, -0.061028, 0.000000, 0.000000, -3.496645, 1404.000000, -0.069315, 0.027033, 0.000000, 0.000000, 1.548870, 1641.000000, -0.441931, 1.750935, 0.894682, 0.017867, -0.039075, 3.123622, 0.000000, 0.000000, -0.075481, 0.081903, 0.000000, -0.000000
1425422283.067127, -0.014613, -0.010229, 0.000000, 0.000000, -0.586100, 1425.000000, -0.032552, 0.012695, 0.000000, 0.000000, 0.727383, 1633.000000, -0.442651, 1.753587, 0.896660, 0.020876, -0.028224, 3.121015, 0.000000, 0.000000, -0.009342, 0.034437, 0.000000, -0.000000
1425422283.120860, -0.048003, -0.033602, 0.000000, 0.000000, -1.925272, 1415.000000, -0.054159, 0.021122, 0.000000, 0.000000, 1.210200, 1638.000000, -0.444794, 1.756832, 0.899326, 0.021926, -0.030484, 3.119436, 0.000000, 0.000000, -0.039879, 0.060392, 0.000000, -0.000000
1425422283.194621, -0.007941, -0.005559, 0.000000, 0.000000, -0.318509, 1427.000000, -0.027453, 0.010707, 0.000000, 0.000000, 0.613447, 1632.000000, -0.445058, 1.758923, 0.901224, 0.021893, -0.032281, 3.117999, 0.000000, 0.000000, -0.003585, 0.028353, 0.000000, -0.000000
1425422283.247091, -0.033767, -0.023637, 0.000000, 0.000000, -1.354304, 1419.000000, -0.050012, 0.019505, 0.000000, 0.000000, 1.117535, 1637.000000, -0.446425, 1.761780, 0.904131, 0.019547, -0.021435, 3.117342, 0.000000, 0.000000, -0.026049, 0.054432, 0.000000, -0.000000
1425422283.320230, -0.017779, -0.012445, 0.000000, 0.000000, -0.713062, 1424.000000, -0.021467, 0.008372, 0.000000, 0.000000, 0.479691, 1631.000000, -0.447478, 1.763526, 0.906613, 0.016174, -0.009591, 3.117041, 0.000000, 0.000000, -0.014390, 0.023872, 0.000000, -0.000000
1425422283.394126, -0.038602, -0.027022, 0.000000, 0.000000, -1.548232, 1418.000000, -0.026740, 0.010429, 0.000000, 0.000000, 0.597517, 1632.000000, -0.450020, 1.765887, 0.909672, 0.011760, -0.004436, 3.116652, 0.000000, 0.000000, -0.034406, 0.031960, 0.000000, -0.000000
1425422283.469855, -0.018650, -0.013055, 0.000000, 0.000000, -0.748016, 1424.000000, -0.028857, 0.011254, 0.000000, 0.000000, 0.644830, 1633.000000, -0.451095, 1.768257, 0.911911, 0.008652, -0.011729, 3.115705, 0.000000, 0.000000, -0.014196, 0.031290, 0.000000, -0.000000
1425422283.563894, -0.046925, -0.032847, 0.000000, 0.000000, -1.882019, 1416.000000, -0.016389, 0.006392, 0.000000, 0.000000, 0.366222, 1630.000000, -0.455240, 1.770414, 0.913157, 0.007573, -0.018257, 3.114814, 0.000000, 0.000000, -0.044093, 0.022942, 0.000000, -0.000000
1425422283.637778, -0.097750, -0.068425, 0.000000, 0.000000, -3.920446, 1401.000000, -0.042118, 0.016426, 0.000000, 0.000000, 0.941142, 1635.000000, -0.461934, 1.774543, 0.914828, 0.010147, -0.015687, 3.113552, 0.000000, 0.000000, -0.090586, 0.055884, 0.000000, -0.000000
1425422283.717504, -0.061676, -0.043173, 0.000000, 0.000000, -2.473641, 1411.000000, -0.030678, 0.011964, 0.000000, 0.000000, 0.685502, 1633.000000, -0.466446, 1.777676, 0.915176, 0.009368, -0.020121, 3.112195, 0.000000, 0.000000, -0.056588, 0.039279, 0.000000, -0.000000
1425422283.810119, -0.074938, -0.052457, 0.000000, 0.000000, -3.005561, 1407.000000, -0.031450, 0.012265, 0.000000, 0.000000, 0.702754, 1633.000000, -0.472894, 1.781559, 0.914459, 0.011153, -0.056038, 3.109927, 0.000000, 0.000000, -0.069621, 0.041926, 0.000000, -0.000000
1425422283.910401, -0.076263, -0.053384, 0.000000, 0.000000, -3.058664, 1407.000000, -0.041684, 0.016257, 0.000000, 0.000000, 0.931436, 1635.000000, -0.479864, 1.786787, 0.911957, 0.018058, -0.060230, 3.107261, 0.000000, 0.000000, -0.069522, 0.052156, 0.000000, -0.000000
1425422284.005139, -0.067027, -0.046919, 0.000000, 0.000000, -2.688242, 1410.000000, -0.049314, 0.019233, 0.000000, 0.000000, 1.101943, 1637.000000, -0.485506, 1.792296, 0.909880, 0.019075, -0.041140, 3.106012, 0.000000, 0.000000, -0.059539, 0.058134, 0.000000, -0.000000
1425422284.115396, -0.024549, -0.017184, 0.000000, 0.000000, -0.984596, 1422.000000, -0.038793, 0.015129, 0.000000, 0.000000, 0.866836, 1635.000000, -0.487601, 1.796902, 0.908154, 0.017465, -0.041984, 3.104492, 0.000000, 0.000000, -0.019007, 0.041788, 0.000000, -0.000000
1425422284.170288, -0.042311, -0.029618, 0.000000, 0.000000, -1.696974, 1417.000000, -0.092841, 0.036208, 0.000000, 0.000000, 2.074560, 1645.000000, -0.489234, 1.802259, 0.903940, 0.018463, -0.045638, 3.103764, 0.000000, 0.000000, -0.029754, 0.097593, 0.000000, -0.000000
1425422284.223774, 0.028237, 0.019766, 0.000000, 0.000000, 1.132501, 1499.000000, -0.052833, 0.020605, 0.000000, 0.000000, 1.180577, 1637.000000, -0.487355, 1.804855, 0.901584, 0.019766, -0.036733, 3.103358, 0.000000, 0.000000, 0.035122, 0.048530, 0.000000, -0.000000
1425422284.297906, -0.003508, -0.002456, 0.000000, 0.000000, -0.140700, 1428.000000, -0.026991, 0.010527, 0.000000, 0.000000, 0.603132, 1632.000000, -0.487355, 1.806873, 0.900064, 0.023359, -0.020724, 3.103076, 0.000000, 0.000000, -0.000001, 0.027218, 0.000000, -0.000000
1425422284.350639, 0.021923, 0.015346, 0.000000, 0.000000, 0.879285, 1497.000000, -0.057922, 0.022590, 0.000000, 0.000000, 1.294299, 1638.000000, -0.485797, 1.809744, 0.898792, 0.028304, -0.004698, 3.102820, 0.000000, 0.000000, 0.029539, 0.054435, 0.000000, -0.000000
1425422284.424525, 0.009137, 0.006396, 0.000000, 0.000000, 0.366460, 1492.000000, -0.027150, 0.010588, 0.000000, 0.000000, 0.606674, 1632.000000, -0.484863, 1.811644, 0.896793, 0.021445, 0.010725, 3.103595, 0.000000, 0.000000, 0.012634, 0.025710, 0.000000, -0.000000
1425422284.535653, -0.015733, -0.011013, 0.000000, 0.000000, -0.631007, 1424.000000, -0.010558, 0.004118, 0.000000, 0.000000, 0.235919, 1629.000000, -0.486448, 1.813029, 0.894201, 0.009027, 0.011796, 3.105239, 0.000000, 0.000000, -0.014265, 0.012470, 0.000000, -0.000000
1425422284.589537, -0.032934, -0.023054, 0.000000, 0.000000, -1.320869, 1420.000000, -0.044971, 0.017539, 0.000000, 0.000000, 1.004895, 1636.000000, -0.487880, 1.815670, 0.890469, 0.005565, 0.006798, 3.106945, 0.000000, 0.000000, -0.026581, 0.048994, 0.000000, -0.000000
