%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425427069.441757, 0.014937, 0.001429, -0.024155, 0.000000, -1.302110, 1420.000000, -0.030935, 0.003825, -0.012926, 0.000000, -0.521442, 1562.000000, -0.152259, 0.045877, 0.930597, -0.006908, -0.016544, 1.202050, -0.003314, 0.009098, -0.030425, 0.015950, 0.008984, -0.003612
1425427069.516861, 0.009382, 0.000072, -0.024154, 0.000000, -1.379814, 1419.000000, -0.035003, 0.004492, -0.012830, 0.000000, -0.477708, 1563.000000, -0.155607, 0.045729, 0.933244, -0.007812, -0.016385, 1.201042, -0.002605, 0.009178, -0.034662, 0.010572, 0.009084, -0.002917
1425427069.570833, 0.005046, -0.000995, -0.024163, 0.000000, -1.441446, 1419.000000, -0.033949, 0.004404, -0.012762, 0.000000, -0.478883, 1563.000000, -0.157322, 0.045481, 0.935871, -0.008526, -0.014362, 1.200153, -0.002230, 0.009260, -0.033790, 0.006022, 0.009192, -0.002495
1425427069.644340, 0.001436, -0.001898, -0.024186, 0.000000, -1.494506, 1418.000000, -0.027243, 0.003499, -0.012688, 0.000000, -0.526509, 1562.000000, -0.158189, 0.044983, 0.937866, -0.008987, -0.014011, 1.199416, -0.001994, 0.009402, -0.027193, 0.002183, 0.009344, -0.002252
1425427069.688615, -0.009106, -0.004513, -0.024219, 0.000000, -1.646253, 1417.000000, -0.025229, 0.003243, -0.012647, 0.000000, -0.538842, 1562.000000, -0.159143, 0.043531, 0.940910, -0.008215, -0.015905, 1.199562, -0.001764, 0.009759, -0.025500, -0.008315, 0.009699, -0.002067
1425427069.760452, -0.009578, -0.004673, -0.024275, 0.000000, -1.658605, 1417.000000, -0.019341, 0.002443, -0.012597, 0.000000, -0.581781, 1562.000000, -0.159565, 0.042767, 0.943014, -0.008352, -0.018022, 1.199835, -0.001601, 0.009943, -0.019613, -0.009008, 0.009892, -0.001891
1425427069.814075, -0.016255, -0.006371, -0.024332, 0.000000, -1.759165, 1416.000000, -0.016302, 0.002037, -0.012566, 0.000000, -0.603273, 1562.000000, -0.160116, 0.041083, 0.946034, -0.010092, -0.019873, 1.200160, -0.001426, 0.010342, -0.016811, -0.015727, 0.010291, -0.001755
1425427069.910201, -0.015473, -0.006253, -0.024432, 0.000000, -1.758161, 1416.000000, -0.013649, 0.001701, -0.012519, 0.000000, -0.619814, 1561.000000, -0.160880, 0.039800, 0.948789, -0.012287, -0.020756, 1.200959, -0.001147, 0.010625, -0.014151, -0.015015, 0.010582, -0.001497
1425427069.985566, -0.020353, -0.007556, -0.024527, 0.000000, -1.838229, 1416.000000, -0.012110, 0.001518, -0.012486, 0.000000, -0.628468, 1561.000000, -0.161604, 0.037433, 0.953117, -0.012897, -0.022793, 1.201919, -0.000894, 0.011166, -0.012790, -0.019933, 0.011130, -0.001270
1425427070.037347, -0.029525, -0.009902, -0.024613, 0.000000, -1.977580, 1415.000000, -0.009641, 0.001186, -0.012469, 0.000000, -0.646481, 1561.000000, -0.161903, 0.034808, 0.956166, -0.012940, -0.024374, 1.202697, -0.000753, 0.011769, -0.010687, -0.029163, 0.011735, -0.001172
1425427070.110702, -0.026052, -0.009133, -0.024724, 0.000000, -1.939906, 1415.000000, -0.007695, 0.000937, -0.012449, 0.000000, -0.659607, 1561.000000, -0.162180, 0.033500, 0.958533, -0.012828, -0.024228, 1.203813, -0.000577, 0.012032, -0.008614, -0.025763, 0.012004, -0.001003
1425427070.187354, -0.028235, -0.009791, -0.024850, 0.000000, -1.984757, 1415.000000, -0.007706, 0.000968, -0.012428, 0.000000, -0.656600, 1561.000000, -0.162884, 0.030975, 0.961532, -0.013791, -0.025114, 1.205616, -0.000307, 0.012582, -0.008786, -0.027918, 0.012561, -0.000791
1425427070.261225, -0.029325, -0.010173, -0.024975, 0.000000, -2.013796, 1415.000000, -0.009619, 0.001274, -0.012401, 0.000000, -0.637536, 1561.000000, -0.164051, 0.028677, 0.964322, -0.015232, -0.027481, 1.207025, 0.000051, 0.013071, -0.010887, -0.028878, 0.013061, -0.000519
1425427070.337584, -0.028586, -0.010098, -0.025103, 0.000000, -2.016865, 1415.000000, -0.010372, 0.001426, -0.012370, 0.000000, -0.627031, 1561.000000, -0.165055, 0.026663, 0.966723, -0.016088, -0.027343, 1.209030, 0.000383, 0.013484, -0.011567, -0.028123, 0.013488, -0.000185
1425427070.391209, -0.031518, -0.010908, -0.025201, 0.000000, -2.068859, 1414.000000, -0.014616, 0.002065, -0.012338, 0.000000, -0.588614, 1562.000000, -0.166468, 0.024670, 0.969359, -0.016273, -0.026312, 1.210588, 0.000753, 0.013910, -0.016002, -0.030838, 0.013930, 0.000134
1425427070.485615, -0.025993, -0.009630, -0.025352, 0.000000, -2.004320, 1415.000000, -0.014550, 0.002114, -0.012282, 0.000000, -0.582582, 1562.000000, -0.167891, 0.023507, 0.971472, -0.014925, -0.026826, 1.212489, 0.001199, 0.014092, -0.015736, -0.025293, 0.014132, 0.000547
1425427070.564723, -0.026756, -0.009926, -0.025483, 0.000000, -2.028799, 1414.000000, -0.016895, 0.002505, -0.012225, 0.000000, -0.556899, 1562.000000, -0.169787, 0.021340, 0.974585, -0.012954, -0.028404, 1.215043, 0.001710, 0.014536, -0.018184, -0.025898, 0.014602, 0.000997
1425427070.636599, -0.024923, -0.009555, -0.025598, 0.000000, -2.014087, 1415.000000, -0.020388, 0.003061, -0.012162, 0.000000, -0.521447, 1562.000000, -0.171927, 0.019976, 0.977035, -0.012196, -0.029099, 1.217354, 0.002252, 0.014792, -0.021664, -0.023822, 0.014889, 0.001475
1425427070.734712, -0.020794, -0.008605, -0.025738, 0.000000, -1.967710, 1415.000000, -0.022219, 0.003406, -0.012066, 0.000000, -0.496202, 1563.000000, -0.174601, 0.019043, 0.979804, -0.012505, -0.026606, 1.221816, 0.002942, 0.014919, -0.023339, -0.019529, 0.015059, 0.002110
1425427070.808840, -0.019381, -0.008319, -0.025841, 0.000000, -1.957255, 1415.000000, -0.029128, 0.004471, -0.011972, 0.000000, -0.429779, 1563.000000, -0.178041, 0.018080, 0.983458, -0.012460, -0.024171, 1.225087, 0.003732, 0.015084, -0.030257, -0.017566, 0.015284, 0.002805
1425427070.862424, -0.015742, -0.007459, -0.025908, 0.000000, -1.911783, 1415.000000, -0.035863, 0.005489, -0.011888, 0.000000, -0.366634, 1564.000000, -0.180836, 0.017898, 0.985822, -0.011074, -0.023357, 1.227701, 0.004356, 0.015082, -0.036832, -0.013317, 0.015338, 0.003342
1425427070.935578, -0.013809, -0.007023, -0.025993, 0.000000, -1.891715, 1415.000000, -0.030263, 0.004747, -0.011788, 0.000000, -0.403461, 1563.000000, -0.182149, 0.017334, 0.986985, -0.008702, -0.023598, 1.230194, 0.004725, 0.015159, -0.031163, -0.011636, 0.015455, 0.003642
1425427071.036105, -0.011457, -0.006476, -0.026102, 0.000000, -1.866581, 1416.000000, -0.030469, 0.004881, -0.011648, 0.000000, -0.387730, 1564.000000, -0.185297, 0.016966, 0.989668, -0.006730, -0.023351, 1.233928, 0.005498, 0.015172, -0.031212, -0.009243, 0.015527, 0.004396
1425427071.110114, -0.010924, -0.006380, -0.026181, 0.000000, -1.865599, 1416.000000, -0.035215, 0.005646, -0.011529, 0.000000, -0.337075, 1564.000000, -0.188774, 0.016535, 0.991522, -0.007157, -0.023662, 1.236474, 0.006287, 0.015227, -0.035943, -0.008217, 0.015660, 0.005112
1425427071.231448, -0.008443, -0.005788, -0.026298, 0.000000, -1.838337, 1416.000000, -0.031584, 0.005238, -0.011347, 0.000000, -0.350048, 1564.000000, -0.191596, 0.016446, 0.992878, -0.006781, -0.022279, 1.239511, 0.007026, 0.015173, -0.032143, -0.005972, 0.015671, 0.005830
1425427071.333116, -0.009468, -0.006096, -0.026401, 0.000000, -1.861938, 1416.000000, -0.032210, 0.005430, -0.011190, 0.000000, -0.329990, 1564.000000, -0.195118, 0.015571, 0.994015, -0.005780, -0.021886, 1.240834, 0.007878, 0.015331, -0.032885, -0.006760, 0.015933, 0.006577
1425427071.405120, -0.010695, -0.006439, -0.026478, 0.000000, -1.886015, 1416.000000, -0.034368, 0.005824, -0.011070, 0.000000, -0.300556, 1564.000000, -0.198028, 0.014840, 0.995202, -0.004354, -0.022224, 1.241358, 0.008559, 0.015471, -0.035144, -0.007778, 0.016134, 0.007232
1425427071.458850, -0.010658, -0.006456, -0.026536, 0.000000, -1.890288, 1415.000000, -0.035015, 0.005981, -0.010978, 0.000000, -0.286315, 1564.000000, -0.200031, 0.014436, 0.996092, -0.005202, -0.021937, 1.241460, 0.009033, 0.015541, -0.035782, -0.007699, 0.016241, 0.007705
1425427071.553472, -0.009469, -0.006204, -0.026634, 0.000000, -1.881447, 1416.000000, -0.027437, 0.004959, -0.010844, 0.000000, -0.337182, 1564.000000, -0.201012, 0.013917, 0.996335, -0.007079, -0.021919, 1.241265, 0.009385, 0.015619, -0.028160, -0.007035, 0.016379, 0.007984
1425427071.653227, -0.009406, -0.006234, -0.026737, 0.000000, -1.889123, 1415.000000, -0.026352, 0.004895, -0.010704, 0.000000, -0.332852, 1564.000000, -0.203462, 0.013214, 0.997759, -0.008177, -0.023003, 1.240254, 0.010043, 0.015742, -0.027081, -0.007039, 0.016569, 0.008612
1425427071.753617, -0.010425, -0.006539, -0.026847, 0.000000, -1.912848, 1415.000000, -0.023253, 0.004539, -0.010574, 0.000000, -0.345782, 1564.000000, -0.205169, 0.012049, 0.999300, -0.007168, -0.021970, 1.238020, 0.010568, 0.015978, -0.024056, -0.008408, 0.016819, 0.009169
1425427071.828643, -0.010430, -0.006584, -0.026929, 0.000000, -1.920181, 1415.000000, -0.024407, 0.004769, -0.010472, 0.000000, -0.326746, 1564.000000, -0.207268, 0.011463, 1.000344, -0.006898, -0.021685, 1.235697, 0.011124, 0.016084, -0.025234, -0.008231, 0.017004, 0.009659
1425427071.902592, -0.011144, -0.006795, -0.027013, 0.000000, -1.937071, 1415.000000, -0.020474, 0.004273, -0.010382, 0.000000, -0.350025, 1564.000000, -0.208174, 0.010569, 1.001620, -0.007725, -0.023844, 1.233070, 0.011452, 0.016265, -0.021338, -0.009383, 0.017170, 0.010044
1425427072.001992, -0.010281, -0.006623, -0.027123, 0.000000, -1.933461, 1415.000000, -0.017692, 0.003949, -0.010270, 0.000000, -0.362154, 1564.000000, -0.209345, 0.009830, 1.002471, -0.008692, -0.023794, 1.230153, 0.011893, 0.016397, -0.018472, -0.008801, 0.017313, 0.010514
1425427072.054107, -0.012701, -0.007252, -0.027186, 0.000000, -1.973149, 1415.000000, -0.017507, 0.003965, -0.010210, 0.000000, -0.357831, 1564.000000, -0.210309, 0.008947, 1.003573, -0.008474, -0.021619, 1.227598, 0.012196, 0.016586, -0.018476, -0.011244, 0.017517, 0.010815
1425427072.128835, -0.011381, -0.006961, -0.027272, 0.000000, -1.961444, 1415.000000, -0.015348, 0.003712, -0.010131, 0.000000, -0.367804, 1564.000000, -0.211123, 0.008384, 1.004562, -0.007665, -0.021629, 1.224169, 0.012525, 0.016686, -0.016201, -0.010130, 0.017625, 0.011165
1425427072.223215, -0.009017, -0.006399, -0.027373, 0.000000, -1.934959, 1415.000000, -0.013978, 0.003586, -0.010035, 0.000000, -0.369481, 1564.000000, -0.212153, 0.008122, 1.005688, -0.006744, -0.024564, 1.220142, 0.012947, 0.016706, -0.014625, -0.007926, 0.017644, 0.011637
1425427072.323483, -0.007867, -0.006140, -0.027476, 0.000000, -1.926020, 1415.000000, -0.013182, 0.003546, -0.009933, 0.000000, -0.365945, 1564.000000, -0.213322, 0.007677, 1.007368, -0.007093, -0.022773, 1.215442, 0.013418, 0.016773, -0.013725, -0.006875, 0.017715, 0.012147
1425427072.399013, -0.008287, -0.006269, -0.027554, 0.000000, -1.937945, 1415.000000, -0.013171, 0.003604, -0.009855, 0.000000, -0.358147, 1564.000000, -0.214358, 0.007043, 1.008449, -0.008591, -0.020342, 1.211878, 0.013808, 0.016897, -0.013725, -0.007331, 0.017834, 0.012575
1425427072.499359, -0.007565, -0.006119, -0.027657, 0.000000, -1.935233, 1415.000000, -0.010129, 0.003228, -0.009763, 0.000000, -0.374428, 1564.000000, -0.214699, 0.006469, 1.009161, -0.009396, -0.020235, 1.209687, 0.014131, 0.016999, -0.010627, -0.006848, 0.017933, 0.012925
1425427072.573649, -0.006917, -0.005956, -0.027731, 0.000000, -1.930080, 1415.000000, -0.011533, 0.003504, -0.009688, 0.000000, -0.354352, 1564.000000, -0.215810, 0.006118, 1.009925, -0.009648, -0.021713, 1.208098, 0.014542, 0.017057, -0.011927, -0.006212, 0.017899, 0.013493
1425427072.627107, -0.008182, -0.006292, -0.027786, 0.000000, -1.952570, 1415.000000, -0.009876, 0.003299, -0.009638, 0.000000, -0.363190, 1564.000000, -0.216166, 0.005546, 1.009730, -0.009662, -0.020868, 1.207090, 0.014753, 0.017177, -0.010352, -0.007572, 0.018036, 0.013690
1425427072.720876, -0.007448, -0.006157, -0.027883, 0.000000, -1.950350, 1415.000000, -0.009219, 0.003251, -0.009551, 0.000000, -0.360940, 1564.000000, -0.216929, 0.005065, 1.010030, -0.009683, -0.019486, 1.206263, 0.015155, 0.017261, -0.009683, -0.006834, 0.018207, 0.014004
1425427072.842872, -0.008290, -0.006417, -0.028013, 0.000000, -1.972740, 1415.000000, -0.007853, 0.003129, -0.009442, 0.000000, -0.361665, 1564.000000, -0.217569, 0.003844, 1.010595, -0.011348, -0.022382, 1.205710, 0.015616, 0.017516, -0.008352, -0.007787, 0.018450, 0.014500
1425427072.896882, -0.015195, -0.008182, -0.028087, 0.000000, -2.078061, 1414.000000, -0.016515, 0.004406, -0.009374, 0.000000, -0.284624, 1564.000000, -0.219664, 0.002292, 1.011211, -0.011296, -0.023942, 1.205718, 0.016169, 0.017871, -0.017480, -0.014074, 0.018897, 0.014957
1425427072.970498, -0.014703, -0.008115, -0.028187, 0.000000, -2.079921, 1414.000000, -0.013373, 0.004008, -0.009289, 0.000000, -0.302621, 1564.000000, -0.220171, 0.001324, 1.012006, -0.010860, -0.024796, 1.205955, 0.016469, 0.018073, -0.014304, -0.013798, 0.019110, 0.015254
1425427073.049908, -0.015045, -0.008266, -0.028296, 0.000000, -2.094844, 1414.000000, -0.014122, 0.004176, -0.009195, 0.000000, -0.287563, 1564.000000, -0.221513, 0.000152, 1.013142, -0.010210, -0.026585, 1.206957, 0.016948, 0.018321, -0.015081, -0.014083, 0.019397, 0.015705
1425427073.124360, -0.015230, -0.008376, -0.028400, 0.000000, -2.107056, 1414.000000, -0.016879, 0.004634, -0.009096, 0.000000, -0.255680, 1565.000000, -0.223319, -0.000889, 1.015564, -0.009434, -0.027988, 1.207823, 0.017500, 0.018539, -0.017860, -0.014067, 0.019668, 0.016221
1425427073.178632, -0.014127, -0.008145, -0.028474, 0.000000, -2.098096, 1414.000000, -0.021236, 0.005309, -0.009014, 0.000000, -0.212290, 1565.000000, -0.225071, -0.001400, 1.017314, -0.009681, -0.030005, 1.208762, 0.017985, 0.018637, -0.022142, -0.012659, 0.019811, 0.016683
1425427073.252029, -0.011960, -0.007650, -0.028567, 0.000000, -2.075081, 1414.000000, -0.017800, 0.004874, -0.008912, 0.000000, -0.231328, 1565.000000, -0.225822, -0.001856, 1.019221, -0.010098, -0.031843, 1.210029, 0.018327, 0.018715, -0.018571, -0.010725, 0.019915, 0.017015
1425427073.328996, -0.009020, -0.006953, -0.028656, 0.000000, -2.040273, 1414.000000, -0.020461, 0.005328, -0.008794, 0.000000, -0.198603, 1565.000000, -0.227884, -0.001875, 1.022455, -0.009665, -0.030966, 1.211325, 0.018933, 0.018689, -0.021035, -0.007585, 0.019952, 0.017597
1425427073.401292, -0.007111, -0.006521, -0.028735, 0.000000, -2.020039, 1415.000000, -0.024862, 0.006026, -0.008670, 0.000000, -0.151471, 1566.000000, -0.230437, -0.001862, 1.026095, -0.009565, -0.030720, 1.212524, 0.019617, 0.018661, -0.025320, -0.005252, 0.020061, 0.018183
1425427073.454403, -0.004569, -0.005897, -0.028787, 0.000000, -1.987268, 1415.000000, -0.027662, 0.006491, -0.008571, 0.000000, -0.119179, 1566.000000, -0.232242, -0.001663, 1.029078, -0.009397, -0.031450, 1.213795, 0.020103, 0.018598, -0.027920, -0.002557, 0.020003, 0.018705
1425427073.528504, -0.001716, -0.005197, -0.028851, 0.000000, -1.950809, 1415.000000, -0.023683, 0.005986, -0.008445, 0.000000, -0.140894, 1566.000000, -0.233280, -0.001211, 1.031317, -0.008881, -0.032692, 1.215085, 0.020495, 0.018471, -0.023745, 0.000041, 0.019937, 0.019072
1425427073.604384, 0.002997, -0.004022, -0.028902, 0.000000, -1.886392, 1416.000000, -0.027631, 0.006630, -0.008301, 0.000000, -0.095769, 1566.000000, -0.235975, 0.000081, 1.034631, -0.006485, -0.033804, 1.215992, 0.021213, 0.018147, -0.027311, 0.005154, 0.019754, 0.019725
1425427073.679021, 0.011418, -0.001881, -0.028925, 0.000000, -1.765076, 1416.000000, -0.034119, 0.007656, -0.008138, 0.000000, -0.027573, 1567.000000, -0.239458, 0.002718, 1.038954, -0.004593, -0.033163, 1.216838, 0.022076, 0.017509, -0.033070, 0.014171, 0.019256, 0.020570
1425427073.773633, 0.013493, -0.001282, -0.028946, 0.000000, -1.731941, 1417.000000, -0.030555, 0.007252, -0.007942, 0.000000, -0.039502, 1567.000000, -0.241420, 0.004606, 1.041987, -0.003456, -0.033413, 1.217572, 0.022692, 0.017067, -0.029371, 0.015906, 0.018836, 0.021246
1425427073.874135, 0.021168, 0.000771, -0.028933, 0.000000, -1.613554, 1417.000000, -0.033461, 0.007801, -0.007718, 0.000000, 0.004795, 1627.000000, -0.245120, 0.008863, 1.045768, -0.004181, -0.030211, 1.219218, 0.023663, 0.016065, -0.031608, 0.023846, 0.017956, 0.022262
1425427073.926799, 0.045474, 0.006893, -0.028872, 0.000000, -1.259307, 1420.000000, -0.050733, 0.010361, -0.007562, 0.000000, 0.160356, 1628.000000, -0.249424, 0.014647, 1.049931, -0.004950, -0.027418, 1.219955, 0.024620, 0.014699, -0.046654, 0.049650, 0.016753, 0.023271
1425427074.000249, 0.043510, 0.006570, -0.028792, 0.000000, -1.273228, 1420.000000, -0.044172, 0.009524, -0.007362, 0.000000, 0.123887, 1628.000000, -0.251290, 0.017680, 1.050982, -0.004777, -0.026576, 1.220856, 0.025153, 0.014030, -0.040276, 0.047141, 0.016136, 0.023857
1425427074.053652, 0.049786, 0.008253, -0.028718, 0.000000, -1.172594, 1421.000000, -0.043531, 0.009510, -0.007217, 0.000000, 0.131393, 1628.000000, -0.253214, 0.021313, 1.052063, -0.002921, -0.026844, 1.221920, 0.025653, 0.013204, -0.039002, 0.053408, 0.015400, 0.024398
1425427074.127998, 0.047830, 0.007942, -0.028620, 0.000000, -1.184774, 1421.000000, -0.040702, 0.009206, -0.007021, 0.000000, 0.125160, 1628.000000, -0.255441, 0.024751, 1.052544, -0.000140, -0.025061, 1.222738, 0.026264, 0.012453, -0.036287, 0.051259, 0.014739, 0.025053
1425427074.201434, 0.054138, 0.009741, -0.028501, 0.000000, -1.074865, 1421.000000, -0.041626, 0.009455, -0.006823, 0.000000, 0.150792, 1628.000000, -0.258226, 0.030050, 1.053238, 0.001445, -0.022838, 1.224476, 0.026983, 0.011257, -0.036783, 0.057539, 0.013551, 0.025907
1425427074.323515, 0.048430, 0.008543, -0.028327, 0.000000, -1.133532, 1421.000000, -0.035954, 0.008765, -0.006517, 0.000000, 0.128784, 1628.000000, -0.260486, 0.034642, 1.052809, -0.000058, -0.020738, 1.225751, 0.027729, 0.010304, -0.031302, 0.051559, 0.012834, 0.026652
1425427074.400513, 0.067070, 0.013447, -0.028154, 0.000000, -0.842683, 1423.000000, -0.045778, 0.010302, -0.006290, 0.000000, 0.229868, 1629.000000, -0.264842, 0.043676, 1.051174, -0.001345, -0.018017, 1.226044, 0.028771, 0.008222, -0.038881, 0.071290, 0.011042, 0.027811
1425427074.454493, 0.079336, 0.016733, -0.028004, 0.000000, -0.645795, 1424.000000, -0.050577, 0.011093, -0.006120, 0.000000, 0.284950, 1630.000000, -0.267635, 0.049746, 1.049669, -0.000796, -0.016148, 1.225603, 0.029446, 0.006848, -0.042810, 0.083784, 0.009615, 0.028662
1425427074.528132, 0.068873, 0.014390, -0.027827, 0.000000, -0.769872, 1423.000000, -0.042564, 0.010049, -0.005908, 0.000000, 0.237280, 1629.000000, -0.269115, 0.053165, 1.048454, 0.000809, -0.016571, 1.224828, 0.029920, 0.006158, -0.035975, 0.072533, 0.008913, 0.029217
1425427074.582146, 0.073733, 0.015792, -0.027685, 0.000000, -0.681411, 1424.000000, -0.044271, 0.010379, -0.005748, 0.000000, 0.265336, 1629.000000, -0.271268, 0.057989, 1.046192, 0.003120, -0.014848, 1.224104, 0.030477, 0.005089, -0.037144, 0.077568, 0.007932, 0.029863
1425427074.679521, 0.059322, 0.012402, -0.027484, 0.000000, -0.864126, 1423.000000, -0.034492, 0.009069, -0.005495, 0.000000, 0.204767, 1629.000000, -0.272074, 0.060629, 1.044313, 0.004325, -0.011880, 1.223418, 0.030895, 0.004628, -0.028484, 0.062430, 0.007648, 0.030289
1425427074.754261, 0.065061, 0.014131, -0.027308, 0.000000, -0.754959, 1424.000000, -0.035434, 0.009318, -0.005297, 0.000000, 0.230392, 1629.000000, -0.274401, 0.066696, 1.040421, 0.003423, -0.013343, 1.222847, 0.031558, 0.003281, -0.029277, 0.068054, 0.006180, 0.031120
1425427074.849901, 0.056663, 0.012270, -0.027112, 0.000000, -0.850379, 1423.000000, -0.030125, 0.008658, -0.005060, 0.000000, 0.206139, 1629.000000, -0.275740, 0.070391, 1.037042, 0.001540, -0.017388, 1.222275, 0.032095, 0.002547, -0.024695, 0.059231, 0.005536, 0.031717
1425427074.924641, 0.055414, 0.012162, -0.026961, 0.000000, -0.847885, 1423.000000, -0.025431, 0.008062, -0.004888, 0.000000, 0.181878, 1629.000000, -0.276441, 0.074402, 1.031704, 0.001248, -0.014545, 1.221237, 0.032460, 0.001689, -0.020101, 0.057562, 0.004738, 0.032157
1425427075.025166, 0.046209, 0.010040, -0.026793, 0.000000, -0.959848, 1422.000000, -0.020261, 0.007403, -0.004675, 0.000000, 0.156281, 1628.000000, -0.276992, 0.076967, 1.028768, 0.002320, -0.013469, 1.219750, 0.032886, 0.001213, -0.015714, 0.047946, 0.004376, 0.032616
1425427075.100136, 0.046535, 0.010299, -0.026664, 0.000000, -0.937639, 1422.000000, -0.015748, 0.006818, -0.004529, 0.000000, 0.131137, 1628.000000, -0.277043, 0.080532, 1.024812, 0.002960, -0.016306, 1.218781, 0.033147, 0.000441, -0.011205, 0.047833, 0.003623, 0.032951
1425427075.196894, 0.038078, 0.008359, -0.026529, 0.000000, -1.041039, 1422.000000, -0.010948, 0.006194, -0.004358, 0.000000, 0.105191, 1628.000000, -0.276883, 0.082290, 1.022364, 0.000914, -0.016250, 1.218795, 0.033452, 0.000125, -0.007346, 0.038933, 0.003247, 0.033294
1425427075.273522, 0.034506, 0.007573, -0.026432, 0.000000, -1.080578, 1421.000000, -0.003750, 0.005197, -0.004244, 0.000000, 0.054570, 1627.000000, -0.275676, 0.084194, 1.020501, -0.001439, -0.015158, 1.220069, 0.033498, -0.000267, -0.000417, 0.034707, 0.002953, 0.033368
1425427075.366548, 0.027089, 0.005805, -0.026342, 0.000000, -1.176688, 1421.000000, 0.001332, 0.004500, -0.004125, 0.000000, 0.021485, 1627.000000, -0.274353, 0.084979, 1.020019, -0.000947, -0.013989, 1.222206, 0.033595, -0.000387, 0.003975, 0.026828, 0.002900, 0.033472
1425427075.467915, 0.025718, 0.005544, -0.026249, 0.000000, -1.186291, 1421.000000, 0.002581, 0.004363, -0.003998, 0.000000, 0.020904, 1627.000000, -0.273532, 0.087188, 1.020534, -0.001636, -0.016496, 1.225906, 0.033836, -0.000869, 0.005214, 0.025316, 0.002618, 0.033746
1425427075.523033, 0.021311, 0.004461, -0.026208, 0.000000, -1.246009, 1420.000000, 0.016674, 0.002345, -0.003961, 0.000000, -0.092596, 1566.000000, -0.270743, 0.087490, 1.021042, -0.002359, -0.018394, 1.229112, 0.033524, -0.000921, 0.018889, 0.019375, 0.002724, 0.033426
1425427075.596308, 0.016830, 0.003345, -0.026167, 0.000000, -1.307619, 1420.000000, 0.016210, 0.002420, -0.003911, 0.000000, -0.085390, 1566.000000, -0.269563, 0.087807, 1.022142, -0.003867, -0.017579, 1.231861, 0.033608, -0.000977, 0.018038, 0.014854, 0.002894, 0.033498
1425427075.649428, 0.015514, 0.003039, -0.026140, 0.000000, -1.323583, 1420.000000, 0.019477, 0.001955, -0.003881, 0.000000, -0.110344, 1566.000000, -0.268052, 0.088289, 1.023937, -0.005181, -0.015987, 1.235226, 0.033546, -0.001087, 0.021161, 0.013125, 0.002851, 0.033443
1425427075.723422, 0.012797, 0.002398, -0.026110, 0.000000, -1.358622, 1419.000000, 0.016081, 0.002459, -0.003829, 0.000000, -0.078492, 1566.000000, -0.267395, 0.088690, 1.025459, -0.005324, -0.016650, 1.238396, 0.033742, -0.001180, 0.017477, 0.010812, 0.002806, 0.033645
1425427075.777176, 0.009630, 0.001602, -0.026096, 0.000000, -1.403403, 1419.000000, 0.018113, 0.002172, -0.003796, 0.000000, -0.093013, 1566.000000, -0.266155, 0.088650, 1.027755, -0.005416, -0.018868, 1.241064, 0.033738, -0.001174, 0.019153, 0.007346, 0.002955, 0.033629
1425427075.851673, 0.007731, 0.001132, -0.026082, 0.000000, -1.429530, 1419.000000, 0.017822, 0.002223, -0.003748, 0.000000, -0.087378, 1566.000000, -0.264855, 0.088727, 1.029496, -0.005282, -0.020257, 1.243681, 0.033816, -0.001204, 0.018645, 0.005453, 0.003014, 0.033703
1425427075.905045, 0.007454, 0.001061, -0.026073, 0.000000, -1.433074, 1419.000000, 0.014566, 0.002701, -0.003707, 0.000000, -0.057633, 1566.000000, -0.264438, 0.089035, 1.032036, -0.004380, -0.020881, 1.244843, 0.033971, -0.001291, 0.015395, 0.005543, 0.003034, 0.033860
1425427075.979057, 0.004903, 0.000408, -0.026068, 0.000000, -1.470179, 1418.000000, 0.013385, 0.002889, -0.003646, 0.000000, -0.043372, 1567.000000, -0.263665, 0.088845, 1.034219, -0.003815, -0.021664, 1.245403, 0.034148, -0.001268, 0.013911, 0.003113, 0.003202, 0.034021
1425427076.030525, 0.003591, 0.000100, -0.026067, 0.000000, -1.487785, 1418.000000, 0.015844, 0.002547, -0.003609, 0.000000, -0.060808, 1566.000000, -0.262560, 0.088730, 1.037094, -0.003587, -0.021705, 1.245479, 0.034163, -0.001261, 0.016175, 0.001509, 0.003175, 0.034038
1425427076.127111, 0.003582, 0.000126, -0.026065, 0.000000, -1.486177, 1418.000000, 0.011894, 0.003154, -0.003522, 0.000000, -0.021061, 1567.000000, -0.262260, 0.089043, 1.038597, -0.003827, -0.020462, 1.245261, 0.034530, -0.001381, 0.012255, 0.002027, 0.003057, 0.034423
1425427076.181798, 0.004622, 0.000388, -0.026061, 0.000000, -1.470966, 1418.000000, 0.012201, 0.003125, -0.003473, 0.000000, -0.019900, 1567.000000, -0.261509, 0.089332, 1.041168, -0.004186, -0.020213, 1.244079, 0.034624, -0.001479, 0.012696, 0.003007, 0.003006, 0.034525
1425427076.255150, 0.005834, 0.000708, -0.026052, 0.000000, -1.452142, 1419.000000, 0.006475, 0.003986, -0.003389, 0.000000, 0.034177, 1627.000000, -0.261927, 0.090026, 1.042151, -0.003805, -0.020271, 1.242696, 0.035022, -0.001686, 0.007179, 0.004942, 0.002884, 0.034944
