%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425426831.689506, 0.009269, 0.002781, -0.042429, 0.000000, -2.271695, 1413.000000, 0.027441, -0.005488, 0.014733, 0.000000, 0.529687, 1632.000000, -0.633344, 0.003562, 0.977853, 0.009584, -0.036329, 2.946102, 0.000000, 0.000000, 0.006691, -0.028180, 0.000000, -0.000000
1425426831.788140, 0.013907, 0.004172, -0.042374, 0.000000, -2.188823, 1413.000000, 0.030686, -0.006137, 0.014612, 0.000000, 0.485560, 1631.000000, -0.631257, -0.000417, 0.975712, 0.009678, -0.035341, 2.945313, 0.000000, 0.000000, 0.011033, -0.031833, 0.000000, -0.000000
1425426831.882878, 0.016446, 0.004934, -0.042312, 0.000000, -2.141610, 1414.000000, 0.030204, -0.006041, 0.014497, 0.000000, 0.484529, 1631.000000, -0.629368, -0.003342, 0.973382, 0.009600, -0.033963, 2.945132, 0.000000, 0.000000, 0.013704, -0.031543, 0.000000, -0.000000
1425426831.982535, 0.022431, 0.006729, -0.042223, 0.000000, -2.033615, 1414.000000, 0.030853, -0.006171, 0.014374, 0.000000, 0.470048, 1631.000000, -0.626045, -0.006879, 0.971690, 0.008516, -0.031306, 2.944766, 0.000000, 0.000000, 0.019595, -0.032727, 0.000000, -0.000000
1425426832.036001, 0.034203, 0.010261, -0.042149, 0.000000, -1.827066, 1416.000000, 0.040742, -0.008148, 0.014287, 0.000000, 0.351733, 1630.000000, -0.623047, -0.010560, 0.969145, 0.007860, -0.029708, 2.944339, 0.000000, 0.000000, 0.030537, -0.043558, 0.000000, -0.000000
1425426832.110135, 0.031195, 0.009358, -0.042057, 0.000000, -1.873487, 1416.000000, 0.034578, -0.006916, 0.014185, 0.000000, 0.416494, 1631.000000, -0.621399, -0.012212, 0.968091, 0.007213, -0.029535, 2.943752, 0.000000, 0.000000, 0.028045, -0.037178, 0.000000, -0.000000
1425426832.181899, 0.036001, 0.010800, -0.041954, 0.000000, -1.784955, 1416.000000, 0.036830, -0.007366, 0.014079, 0.000000, 0.384627, 1630.000000, -0.618289, -0.015518, 0.966369, 0.006145, -0.027917, 2.942623, 0.000000, 0.000000, 0.032633, -0.039844, 0.000000, -0.000000
1425426832.234894, 0.038739, 0.011622, -0.041871, 0.000000, -1.733176, 1417.000000, 0.037125, -0.007425, 0.014000, 0.000000, 0.376735, 1630.000000, -0.616072, -0.017714, 0.964875, 0.006025, -0.025199, 2.941129, 0.000000, 0.000000, 0.035396, -0.040326, 0.000000, -0.000000
1425426832.308138, 0.037081, 0.011124, -0.041763, 0.000000, -1.755479, 1416.000000, 0.034329, -0.006866, 0.013900, 0.000000, 0.403042, 1631.000000, -0.613792, -0.019909, 0.964232, 0.006462, -0.024141, 2.939567, 0.000000, 0.000000, 0.034145, -0.037249, 0.000000, -0.000000
1425426832.362165, 0.041098, 0.012329, -0.041674, 0.000000, -1.681314, 1417.000000, 0.038739, -0.007748, 0.013816, 0.000000, 0.347686, 1630.000000, -0.611268, -0.022774, 0.962525, 0.006402, -0.024181, 2.937748, 0.000000, 0.000000, 0.037859, -0.041910, 0.000000, -0.000000
1425426832.480518, 0.034044, 0.010213, -0.041513, 0.000000, -1.793324, 1416.000000, 0.031979, -0.006396, 0.013665, 0.000000, 0.416477, 1631.000000, -0.609339, -0.024845, 0.963084, 0.006344, -0.025016, 2.934778, 0.000000, 0.000000, 0.031391, -0.034587, 0.000000, -0.000000
1425426832.534902, 0.038676, 0.011603, -0.041429, 0.000000, -1.708890, 1417.000000, 0.042702, -0.008540, 0.013572, 0.000000, 0.288272, 1630.000000, -0.606924, -0.028709, 0.961787, 0.005341, -0.024465, 2.932996, 0.000000, 0.000000, 0.035301, -0.045533, 0.000000, -0.000000
1425426832.608878, 0.031314, 0.009394, -0.041336, 0.000000, -1.830139, 1416.000000, 0.035400, -0.007080, 0.013467, 0.000000, 0.365951, 1630.000000, -0.605974, -0.030134, 0.962029, 0.003925, -0.023501, 2.930485, 0.000000, 0.000000, 0.028563, -0.037654, 0.000000, -0.000000
1425426832.682799, 0.030941, 0.009282, -0.041245, 0.000000, -1.831307, 1416.000000, 0.035600, -0.007120, 0.013362, 0.000000, 0.357634, 1630.000000, -0.603930, -0.032937, 0.961927, 0.004183, -0.025494, 2.928461, 0.000000, 0.000000, 0.028291, -0.037740, 0.000000, -0.000000
1425426832.758864, 0.027259, 0.008178, -0.041162, 0.000000, -1.889841, 1415.000000, 0.034236, -0.006847, 0.013258, 0.000000, 0.367290, 1630.000000, -0.602667, -0.035385, 0.962693, 0.004221, -0.027624, 2.926169, 0.000000, 0.000000, 0.024784, -0.036068, 0.000000, -0.000000
1425426832.812165, 0.029264, 0.008779, -0.041099, 0.000000, -1.851805, 1416.000000, 0.035943, -0.007189, 0.013181, 0.000000, 0.343341, 1630.000000, -0.601003, -0.037630, 0.963164, 0.004094, -0.026944, 2.924080, 0.000000, 0.000000, 0.026709, -0.037880, 0.000000, -0.000000
1425426832.928758, 0.020492, 0.006148, -0.041004, 0.000000, -1.997105, 1415.000000, 0.027897, -0.005579, 0.013051, 0.000000, 0.428081, 1631.000000, -0.601028, -0.038662, 0.963419, 0.003950, -0.025669, 2.920609, 0.000000, 0.000000, 0.018633, -0.029171, 0.000000, -0.000000
1425426833.025717, 0.018806, 0.005642, -0.040931, 0.000000, -2.021898, 1415.000000, 0.027466, -0.005493, 0.012944, 0.000000, 0.426920, 1631.000000, -0.599745, -0.041309, 0.965370, 0.003503, -0.026218, 2.916283, 0.000000, 0.000000, 0.017014, -0.028611, 0.000000, -0.000000
1425426833.105173, 0.015011, 0.004503, -0.040883, 0.000000, -2.084397, 1414.000000, 0.025261, -0.005052, 0.012864, 0.000000, 0.447583, 1631.000000, -0.599329, -0.042920, 0.966683, 0.004684, -0.027825, 2.912932, 0.000000, 0.000000, 0.013480, -0.026111, 0.000000, -0.000000
1425426833.179046, 0.009091, 0.002727, -0.040856, 0.000000, -2.184621, 1413.000000, 0.020650, -0.004130, 0.012803, 0.000000, 0.496930, 1631.000000, -0.599692, -0.043618, 0.967826, 0.005734, -0.028215, 2.910307, 0.000000, 0.000000, 0.007961, -0.021111, 0.000000, -0.000000
1425426833.232425, 0.007253, 0.002176, -0.040841, 0.000000, -2.215324, 1413.000000, 0.019728, -0.003946, 0.012761, 0.000000, 0.505082, 1631.000000, -0.599571, -0.044559, 0.969078, 0.006858, -0.028965, 2.907296, 0.000000, 0.000000, 0.006254, -0.020067, 0.000000, -0.000000
1425426833.305703, 0.007270, 0.002181, -0.040819, 0.000000, -2.213806, 1413.000000, 0.015953, -0.003191, 0.012714, 0.000000, 0.545658, 1632.000000, -0.599062, -0.045109, 0.970147, 0.007192, -0.031173, 2.904030, 0.000000, 0.000000, 0.006461, -0.016298, 0.000000, -0.000000
1425426833.359800, 0.005668, 0.001700, -0.040807, 0.000000, -2.240644, 1413.000000, 0.013424, -0.002685, 0.012685, 0.000000, 0.572973, 1632.000000, -0.598966, -0.045516, 0.970961, 0.007380, -0.033241, 2.901225, 0.000000, 0.000000, 0.005060, -0.013665, 0.000000, -0.000000
1425426833.412177, 0.006448, 0.001934, -0.040794, 0.000000, -2.226471, 1413.000000, 0.013586, -0.002717, 0.012657, 0.000000, 0.569485, 1632.000000, -0.598562, -0.046264, 0.971418, 0.007682, -0.032990, 2.898557, 0.000000, 0.000000, 0.005853, -0.013853, 0.000000, -0.000000
1425426833.552359, 0.005698, 0.001709, -0.040762, 0.000000, -2.237527, 1413.000000, 0.010788, -0.002158, 0.012596, 0.000000, 0.598087, 1632.000000, -0.598029, -0.046882, 0.972247, 0.008581, -0.030379, 2.893350, 0.000000, 0.000000, 0.005239, -0.011018, 0.000000, -0.000000
1425426833.630042, 0.008805, 0.002641, -0.040734, 0.000000, -2.182556, 1413.000000, 0.011797, -0.002359, 0.012560, 0.000000, 0.584421, 1632.000000, -0.596804, -0.048016, 0.974244, 0.009492, -0.031103, 2.891153, 0.000000, 0.000000, 0.008395, -0.012092, 0.000000, -0.000000
1425426833.684165, 0.014174, 0.004252, -0.040704, 0.000000, -2.088515, 1414.000000, 0.014735, -0.002947, 0.012528, 0.000000, 0.548927, 1632.000000, -0.595403, -0.049236, 0.975111, 0.009716, -0.033307, 2.889860, 0.000000, 0.000000, 0.013645, -0.015226, 0.000000, -0.000000
1425426833.757419, 0.011636, 0.003491, -0.040669, 0.000000, -2.130176, 1414.000000, 0.012353, -0.002471, 0.012491, 0.000000, 0.574149, 1632.000000, -0.594998, -0.049744, 0.974576, 0.010073, -0.034513, 2.889057, 0.000000, 0.000000, 0.011210, -0.012741, 0.000000, -0.000000
1425426833.849916, 0.013181, 0.003954, -0.040621, 0.000000, -2.100839, 1414.000000, 0.012258, -0.002452, 0.012446, 0.000000, 0.572643, 1632.000000, -0.593480, -0.050905, 0.974759, 0.010287, -0.032829, 2.888200, 0.000000, 0.000000, 0.012770, -0.012685, 0.000000, -0.000000
1425426833.903412, 0.023607, 0.007082, -0.040570, 0.000000, -1.918725, 1415.000000, 0.016682, -0.003336, 0.012410, 0.000000, 0.519905, 1632.000000, -0.590956, -0.052423, 0.975011, 0.010786, -0.031978, 2.887838, 0.000000, 0.000000, 0.023090, -0.017390, 0.000000, -0.000000
1425426833.977304, 0.022802, 0.006841, -0.040503, 0.000000, -1.928703, 1415.000000, 0.015939, -0.003188, 0.012363, 0.000000, 0.525715, 1632.000000, -0.589441, -0.053517, 0.974963, 0.011092, -0.033375, 2.887289, 0.000000, 0.000000, 0.022315, -0.016614, 0.000000, -0.000000
1425426834.053296, 0.024031, 0.007209, -0.040430, 0.000000, -1.903382, 1415.000000, 0.014743, -0.002949, 0.012318, 0.000000, 0.536850, 1632.000000, -0.587421, -0.054481, 0.975211, 0.010679, -0.032130, 2.887141, 0.000000, 0.000000, 0.023593, -0.015435, 0.000000, -0.000000
1425426834.151189, 0.028351, 0.008505, -0.040319, 0.000000, -1.822779, 1416.000000, 0.016981, -0.003396, 0.012252, 0.000000, 0.507392, 1631.000000, -0.583735, -0.056780, 0.975482, 0.009591, -0.031049, 2.887079, 0.000000, 0.000000, 0.027812, -0.017850, 0.000000, -0.000000
1425426834.204798, 0.047983, 0.014395, -0.040216, 0.000000, -1.479433, 1418.000000, 0.027360, -0.005472, 0.012193, 0.000000, 0.385098, 1630.000000, -0.578797, -0.059697, 0.975101, 0.009052, -0.031982, 2.887184, 0.000000, 0.000000, 0.047115, -0.028829, 0.000000, -0.000000
1425426834.278289, 0.044546, 0.013364, -0.040085, 0.000000, -1.531038, 1418.000000, 0.024590, -0.004918, 0.012121, 0.000000, 0.412719, 1631.000000, -0.576158, -0.061099, 0.974854, 0.009478, -0.032909, 2.887738, 0.000000, 0.000000, 0.043785, -0.025920, 0.000000, -0.000000
1425426834.333256, 0.056733, 0.017020, -0.039960, 0.000000, -1.314361, 1420.000000, 0.030105, -0.006021, 0.012055, 0.000000, 0.345709, 1630.000000, -0.571525, -0.063611, 0.974308, 0.009035, -0.029716, 2.888438, 0.000000, 0.000000, 0.055809, -0.031785, 0.000000, -0.000000
1425426834.406649, 0.052217, 0.015665, -0.039807, 0.000000, -1.383221, 1419.000000, 0.026591, -0.005318, 0.011977, 0.000000, 0.381514, 1630.000000, -0.568517, -0.065054, 0.974100, 0.007710, -0.025610, 2.889237, 0.000000, 0.000000, 0.051388, -0.028160, 0.000000, -0.000000
1425426834.460565, 0.071220, 0.021366, -0.039653, 0.000000, -1.047769, 1422.000000, 0.034806, -0.006961, 0.011902, 0.000000, 0.283063, 1629.000000, -0.562379, -0.068176, 0.973363, 0.006755, -0.021780, 2.889922, 0.000000, 0.000000, 0.070075, -0.037059, 0.000000, -0.000000
1425426834.556647, 0.058342, 0.017503, -0.039429, 0.000000, -1.256292, 1420.000000, 0.028795, -0.005759, 0.011791, 0.000000, 0.345610, 1630.000000, -0.559694, -0.069652, 0.972549, 0.005118, -0.021040, 2.891686, 0.000000, 0.000000, 0.057442, -0.030551, 0.000000, -0.000000
1425426834.657424, 0.057541, 0.017262, -0.039197, 0.000000, -1.256755, 1420.000000, 0.028209, -0.005642, 0.011677, 0.000000, 0.345801, 1630.000000, -0.554196, -0.072590, 0.971201, 0.003835, -0.017423, 2.893285, 0.000000, 0.000000, 0.056562, -0.030125, 0.000000, -0.000000
1425426834.732087, 0.067346, 0.020204, -0.038996, 0.000000, -1.076710, 1421.000000, 0.033924, -0.006785, 0.011576, 0.000000, 0.274510, 1629.000000, -0.547583, -0.076339, 0.969132, 0.004314, -0.017432, 2.894442, 0.000000, 0.000000, 0.066173, -0.036159, 0.000000, -0.000000
1425426834.785442, 0.068290, 0.020487, -0.038850, 0.000000, -1.052129, 1421.000000, 0.034143, -0.006829, 0.011503, 0.000000, 0.267826, 1629.000000, -0.543903, -0.078349, 0.967511, 0.005395, -0.021584, 2.895786, 0.000000, 0.000000, 0.067003, -0.036604, 0.000000, -0.000000
1425426834.858939, 0.057239, 0.017172, -0.038682, 0.000000, -1.232439, 1420.000000, 0.029914, -0.005983, 0.011415, 0.000000, 0.311253, 1630.000000, -0.541660, -0.079926, 0.965826, 0.005332, -0.024663, 2.897096, 0.000000, 0.000000, 0.056063, -0.032064, 0.000000, -0.000000
1425426834.956835, 0.051588, 0.015476, -0.038480, 0.000000, -1.318005, 1420.000000, 0.027078, -0.005416, 0.011309, 0.000000, 0.337677, 1630.000000, -0.537978, -0.082067, 0.963021, 0.004063, -0.020493, 2.900605, 0.000000, 0.000000, 0.050529, -0.029006, 0.000000, -0.000000
1425426835.010691, 0.058511, 0.017553, -0.038354, 0.000000, -1.191785, 1420.000000, 0.032625, -0.006525, 0.011239, 0.000000, 0.270077, 1629.000000, -0.534073, -0.084707, 0.960917, 0.005252, -0.018093, 2.902325, 0.000000, 0.000000, 0.057119, -0.035004, 0.000000, -0.000000
1425426835.106587, 0.047671, 0.014301, -0.038171, 0.000000, -1.367627, 1419.000000, 0.027770, -0.005554, 0.011132, 0.000000, 0.319617, 1630.000000, -0.532015, -0.086403, 0.959819, 0.008192, -0.016519, 2.905410, 0.000000, 0.000000, 0.046421, -0.029812, 0.000000, -0.000000
1425426835.181359, 0.046544, 0.013963, -0.038032, 0.000000, -1.379034, 1419.000000, 0.031594, -0.006319, 0.011038, 0.000000, 0.270379, 1629.000000, -0.528891, -0.089605, 0.958305, 0.008037, -0.016168, 2.908512, 0.000000, 0.000000, 0.045032, -0.033714, 0.000000, -0.000000
1425426835.259445, 0.040396, 0.012119, -0.037906, 0.000000, -1.477480, 1418.000000, 0.029698, -0.005940, 0.010945, 0.000000, 0.286790, 1630.000000, -0.526975, -0.091703, 0.957917, 0.004771, -0.018700, 2.912122, 0.000000, 0.000000, 0.038880, -0.031657, 0.000000, -0.000000
1425426835.356870, 0.036237, 0.010871, -0.037764, 0.000000, -1.540866, 1418.000000, 0.028873, -0.005775, 0.010833, 0.000000, 0.289805, 1630.000000, -0.524534, -0.094464, 0.957739, 0.003110, -0.022289, 2.915650, 0.000000, 0.000000, 0.034734, -0.030665, 0.000000, -0.000000
1425426835.451212, 0.030833, 0.009250, -0.037648, 0.000000, -1.627100, 1417.000000, 0.028044, -0.005609, 0.010727, 0.000000, 0.293237, 1630.000000, -0.522976, -0.097046, 0.958595, 0.004754, -0.021226, 2.918215, 0.000000, 0.000000, 0.029266, -0.029675, 0.000000, -0.000000
1425426835.532718, 0.030996, 0.009299, -0.037547, 0.000000, -1.618498, 1417.000000, 0.030928, -0.006186, 0.010626, 0.000000, 0.254410, 1629.000000, -0.520605, -0.100264, 0.960758, 0.006422, -0.019303, 2.920469, 0.000000, 0.000000, 0.029214, -0.032616, 0.000000, -0.000000
1425426835.604074, 0.027840, 0.008352, -0.037467, 0.000000, -1.668189, 1417.000000, 0.031327, -0.006265, 0.010536, 0.000000, 0.244708, 1629.000000, -0.519301, -0.102665, 0.962640, 0.007329, -0.022205, 2.922741, 0.000000, 0.000000, 0.025930, -0.032926, 0.000000, -0.000000
1425426835.699063, 0.024798, 0.007439, -0.037373, 0.000000, -1.715081, 1417.000000, 0.028387, -0.005677, 0.010429, 0.000000, 0.272226, 1629.000000, -0.517775, -0.104829, 0.964496, 0.005819, -0.026461, 2.924688, 0.000000, 0.000000, 0.022972, -0.029884, 0.000000, -0.000000
1425426835.799719, 0.021450, 0.006435, -0.037287, 0.000000, -1.767679, 1416.000000, 0.026925, -0.005385, 0.010320, 0.000000, 0.282766, 1629.000000, -0.516561, -0.107283, 0.967883, 0.004492, -0.029267, 2.926951, 0.000000, 0.000000, 0.019700, -0.028231, 0.000000, -0.000000
1425426835.853078, 0.033480, 0.010044, -0.037215, 0.000000, -1.556804, 1418.000000, 0.036719, -0.007344, 0.010242, 0.000000, 0.166044, 1628.000000, -0.513506, -0.110681, 0.970518, 0.004722, -0.029763, 2.928018, 0.000000, 0.000000, 0.030964, -0.038865, 0.000000, -0.000000
1425426835.926729, 0.028094, 0.008428, -0.037133, 0.000000, -1.644645, 1417.000000, 0.031303, -0.006261, 0.010150, 0.000000, 0.222823, 1629.000000, -0.512467, -0.112137, 0.972354, 0.005452, -0.029704, 2.928791, 0.000000, 0.000000, 0.025908, -0.033135, 0.000000, -0.000000
1425426836.046719, 0.026261, 0.007878, -0.037007, 0.000000, -1.668932, 1417.000000, 0.027458, -0.005492, 0.010018, 0.000000, 0.259333, 1629.000000, -0.509982, -0.114526, 0.974036, 0.004070, -0.025690, 2.929842, 0.000000, 0.000000, 0.024347, -0.029169, 0.000000, -0.000000
1425426836.168969, 0.030563, 0.009169, -0.036857, 0.000000, -1.586429, 1418.000000, 0.027917, -0.005583, 0.009881, 0.000000, 0.246251, 1629.000000, -0.505274, -0.118400, 0.976711, 0.002806, -0.025611, 2.929445, 0.000000, 0.000000, 0.028599, -0.029926, 0.000000, -0.000000
1425426836.265637, 0.035325, 0.010598, -0.036721, 0.000000, -1.496745, 1418.000000, 0.028694, -0.005739, 0.009770, 0.000000, 0.230989, 1629.000000, -0.500991, -0.121642, 0.977932, 0.004004, -0.027546, 2.928406, 0.000000, 0.000000, 0.033312, -0.031009, 0.000000, -0.000000
1425426836.319226, 0.045833, 0.013750, -0.036622, 0.000000, -1.310487, 1420.000000, 0.032020, -0.006404, 0.009702, 0.000000, 0.188950, 1629.000000, -0.497360, -0.124010, 0.978778, 0.004583, -0.024302, 2.927409, 0.000000, 0.000000, 0.043633, -0.034959, 0.000000, -0.000000
1425426836.416532, 0.040450, 0.012135, -0.036465, 0.000000, -1.394009, 1419.000000, 0.026826, -0.005365, 0.009597, 0.000000, 0.242490, 1629.000000, -0.494745, -0.125613, 0.979283, 0.005544, -0.018429, 2.925123, 0.000000, 0.000000, 0.038609, -0.029414, 0.000000, -0.000000
1425426836.491120, 0.045958, 0.013787, -0.036328, 0.000000, -1.291473, 1420.000000, 0.028534, -0.005707, 0.009512, 0.000000, 0.218031, 1629.000000, -0.490497, -0.128283, 0.980412, 0.005318, -0.017161, 2.923844, 0.000000, 0.000000, 0.044104, -0.031323, 0.000000, -0.000000
1425426836.542853, 0.048207, 0.014462, -0.036228, 0.000000, -1.247091, 1420.000000, 0.028278, -0.005656, 0.009454, 0.000000, 0.217617, 1629.000000, -0.487816, -0.129870, 0.980815, 0.004130, -0.018379, 2.922201, 0.000000, 0.000000, 0.046417, -0.031130, 0.000000, -0.000000
1425426836.616119, 0.044684, 0.013405, -0.036097, 0.000000, -1.300154, 1420.000000, 0.025469, -0.005094, 0.009379, 0.000000, 0.245523, 1629.000000, -0.485236, -0.131417, 0.981542, 0.002862, -0.019065, 2.920512, 0.000000, 0.000000, 0.043060, -0.028128, 0.000000, -0.000000
1425426836.717248, 0.038492, 0.011548, -0.035941, 0.000000, -1.397659, 1419.000000, 0.022511, -0.004502, 0.009288, 0.000000, 0.274203, 1629.000000, -0.482887, -0.133114, 0.981549, 0.003085, -0.016841, 2.917406, 0.000000, 0.000000, 0.037110, -0.024723, 0.000000, -0.000000
1425426836.791635, 0.041161, 0.012348, -0.035819, 0.000000, -1.344761, 1419.000000, 0.025138, -0.005028, 0.009213, 0.000000, 0.239813, 1629.000000, -0.479482, -0.135610, 0.982151, 0.004979, -0.016956, 2.914944, 0.000000, 0.000000, 0.039711, -0.027373, 0.000000, -0.000000
1425426836.865249, 0.034999, 0.010500, -0.035716, 0.000000, -1.444782, 1419.000000, 0.022012, -0.004402, 0.009148, 0.000000, 0.271930, 1629.000000, -0.478002, -0.136740, 0.983113, 0.005482, -0.017175, 2.913270, 0.000000, 0.000000, 0.033832, -0.023766, 0.000000, -0.000000
1425426836.941246, 0.033258, 0.009977, -0.035615, 0.000000, -1.468915, 1418.000000, 0.021392, -0.004278, 0.009083, 0.000000, 0.275299, 1629.000000, -0.475863, -0.138367, 0.983537, 0.004465, -0.018270, 2.911626, 0.000000, 0.000000, 0.032124, -0.023061, 0.000000, -0.000000
1425426836.994617, 0.035789, 0.010737, -0.035538, 0.000000, -1.421023, 1419.000000, 0.024626, -0.004925, 0.009031, 0.000000, 0.235230, 1629.000000, -0.473727, -0.140196, 0.983624, 0.003801, -0.019033, 2.910706, 0.000000, 0.000000, 0.034488, -0.026418, 0.000000, -0.000000
1425426837.079096, 0.026526, 0.007958, -0.035449, 0.000000, -1.575108, 1418.000000, 0.020156, -0.004031, 0.008963, 0.000000, 0.282556, 1629.000000, -0.473330, -0.141008, 0.983242, 0.002211, -0.018430, 2.909135, 0.000000, 0.000000, 0.025552, -0.021377, 0.000000, -0.000000
1425426837.179404, 0.023246, 0.006974, -0.035355, 0.000000, -1.626142, 1417.000000, 0.019339, -0.003868, 0.008885, 0.000000, 0.287471, 1630.000000, -0.471841, -0.142818, 0.983005, 0.003096, -0.017940, 2.908162, 0.000000, 0.000000, 0.022340, -0.020379, 0.000000, -0.000000
1425426837.234496, 0.021944, 0.006583, -0.035307, 0.000000, -1.645766, 1417.000000, 0.019462, -0.003892, 0.008842, 0.000000, 0.283603, 1629.000000, -0.470836, -0.143938, 0.983374, 0.004881, -0.019878, 2.906785, 0.000000, 0.000000, 0.021112, -0.020361, 0.000000, -0.000000
1425426837.328985, 0.020343, 0.006103, -0.035230, 0.000000, -1.668869, 1417.000000, 0.018341, -0.003668, 0.008773, 0.000000, 0.292472, 1630.000000, -0.469329, -0.145487, 0.982704, 0.004938, -0.021083, 2.905808, 0.000000, 0.000000, 0.019563, -0.019172, 0.000000, -0.000000
1425426837.383247, 0.021557, 0.006467, -0.035183, 0.000000, -1.645318, 1417.000000, 0.024194, -0.004839, 0.008720, 0.000000, 0.222403, 1629.000000, -0.468087, -0.147589, 0.982670, 0.004616, -0.020858, 2.905526, 0.000000, 0.000000, 0.020562, -0.025045, 0.000000, -0.000000
1425426837.456653, 0.018157, 0.005447, -0.035130, 0.000000, -1.700710, 1417.000000, 0.020085, -0.004017, 0.008661, 0.000000, 0.266107, 1629.000000, -0.467370, -0.148391, 0.982908, 0.004258, -0.020410, 2.905518, 0.000000, 0.000000, 0.017322, -0.020810, 0.000000, -0.000000
1425426837.510369, 0.015443, 0.004633, -0.035097, 0.000000, -1.745455, 1417.000000, 0.021847, -0.004369, 0.008614, 0.000000, 0.243222, 1629.000000, -0.466942, -0.149807, 0.983467, 0.004278, -0.020474, 2.905824, 0.000000, 0.000000, 0.014519, -0.022472, 0.000000, -0.000000
1425426837.584244, 0.013651, 0.004095, -0.035057, 0.000000, -1.773955, 1416.000000, 0.019907, -0.003981, 0.008556, 0.000000, 0.262085, 1629.000000, -0.466290, -0.150971, 0.983275, 0.003114, -0.021238, 2.906307, 0.000000, 0.000000, 0.012811, -0.020458, 0.000000, -0.000000
1425426837.635631, 0.011047, 0.003314, -0.035034, 0.000000, -1.817412, 1416.000000, 0.018893, -0.003779, 0.008517, 0.000000, 0.271478, 1629.000000, -0.466066, -0.151828, 0.983875, 0.002076, -0.021820, 2.907556, 0.000000, 0.000000, 0.010275, -0.019324, 0.000000, -0.000000
1425426837.689249, 0.016572, 0.004971, -0.034998, 0.000000, -1.720416, 1417.000000, 0.021295, -0.004259, 0.008471, 0.000000, 0.241332, 1629.000000, -0.464557, -0.153341, 0.984179, 0.002619, -0.022908, 2.908716, 0.000000, 0.000000, 0.015637, -0.021991, 0.000000, -0.000000
1425426837.784128, 0.011549, 0.003465, -0.034955, 0.000000, -1.804242, 1416.000000, 0.017512, -0.003502, 0.008405, 0.000000, 0.280874, 1629.000000, -0.464616, -0.154168, 0.984439, 0.005039, -0.023226, 2.910655, 0.000000, 0.000000, 0.010758, -0.018009, 0.000000, -0.000000
1425426837.863153, 0.011348, 0.003405, -0.034919, 0.000000, -1.805629, 1416.000000, 0.017242, -0.003448, 0.008350, 0.000000, 0.280855, 1629.000000, -0.463825, -0.155523, 0.985488, 0.006148, -0.022060, 2.913111, 0.000000, 0.000000, 0.010534, -0.017751, 0.000000, -0.000000
1425426837.937475, 0.010754, 0.003226, -0.034887, 0.000000, -1.814019, 1416.000000, 0.017470, -0.003494, 0.008298, 0.000000, 0.275264, 1629.000000, -0.463197, -0.156895, 0.986011, 0.005349, -0.022906, 2.915797, 0.000000, 0.000000, 0.009910, -0.017962, 0.000000, -0.000000
1425426838.032623, 0.010663, 0.003199, -0.034846, 0.000000, -1.813248, 1416.000000, 0.017047, -0.003409, 0.008233, 0.000000, 0.276393, 1629.000000, -0.462292, -0.158477, 0.986805, 0.004970, -0.023471, 2.918972, 0.000000, 0.000000, 0.009788, -0.017564, 0.000000, -0.000000
1425426838.132051, 0.012291, 0.003687, -0.034797, 0.000000, -1.782468, 1416.000000, 0.018299, -0.003660, 0.008161, 0.000000, 0.257872, 1629.000000, -0.460825, -0.160680, 0.987512, 0.004046, -0.023039, 2.922214, 0.000000, 0.000000, 0.011279, -0.018940, 0.000000, -0.000000
1425426838.185892, 0.011886, 0.003566, -0.034772, 0.000000, -1.787963, 1416.000000, 0.020980, -0.004196, 0.008115, 0.000000, 0.224559, 1629.000000, -0.460324, -0.162180, 0.988506, 0.004055, -0.022845, 2.924202, 0.000000, 0.000000, 0.010685, -0.021617, 0.000000, -0.000000
1425426838.305511, 0.010944, 0.003283, -0.034719, 0.000000, -1.801155, 1416.000000, 0.017701, -0.003540, 0.008031, 0.000000, 0.257289, 1629.000000, -0.459359, -0.163445, 0.989289, 0.005179, -0.024468, 2.928533, 0.000000, 0.000000, 0.009901, -0.018304, 0.000000, -0.000000
1425426838.421184, 0.008674, 0.002602, -0.034679, 0.000000, -1.837867, 1416.000000, 0.017407, -0.003481, 0.007950, 0.000000, 0.256038, 1629.000000, -0.459100, -0.165406, 0.990736, 0.005641, -0.024809, 2.933011, 0.000000, 0.000000, 0.007603, -0.017901, 0.000000, -0.000000
1425426838.495564, 0.013536, 0.004061, -0.034639, 0.000000, -1.751990, 1416.000000, 0.023046, -0.004609, 0.007882, 0.000000, 0.187489, 1629.000000, -0.457448, -0.168224, 0.992546, 0.005786, -0.025752, 2.937554, 0.000000, 0.000000, 0.011981, -0.023892, 0.000000, -0.000000
1425426838.550415, 0.014947, 0.004484, -0.034606, 0.000000, -1.725855, 1417.000000, 0.024997, -0.004999, 0.007827, 0.000000, 0.161997, 1628.000000, -0.456577, -0.169918, 0.993795, 0.006288, -0.027024, 2.941053, 0.000000, 0.000000, 0.013151, -0.025987, 0.000000, -0.000000
1425426838.624184, 0.015390, 0.004617, -0.034561, 0.000000, -1.715638, 1417.000000, 0.022993, -0.004599, 0.007759, 0.000000, 0.181067, 1629.000000, -0.455477, -0.171359, 0.994673, 0.006135, -0.026919, 2.944654, 0.000000, 0.000000, 0.013681, -0.024050, 0.000000, -0.000000
