%Time, x, y, z, x_vel, y_vel, gd, quality
1421971328.558642, 0.633471, 0.827637, 0.788408, -0.073306, 0.037381, 0.558000, 60.000000
1421971328.578660, 0.634905, 0.839272, 0.788379, -0.078988, 0.035527, 0.558000, 62.000000
1421971328.598623, 0.636059, 0.850462, 0.788606, -0.078988, 0.035527, 0.558000, 62.000000
1421971328.618659, 0.637169, 0.862153, 0.788462, 0.011637, 0.006324, 0.545000, 62.000000
1421971328.638627, 0.638197, 0.873543, 0.788477, 0.011637, 0.006324, 0.545000, 62.000000
1421971328.658664, 0.639191, 0.884458, 0.788115, -0.026080, -0.025776, 0.545000, 62.000000
1421971328.678623, 0.639896, 0.896043, 0.788344, -0.026080, -0.025776, 0.545000, 62.000000
1421971328.698650, 0.640314, 0.907445, 0.788682, -0.068415, -0.021660, 0.551000, 62.000000
1421971328.718626, 0.640455, 0.918458, 0.788739, -0.068415, -0.021660, 0.551000, 62.000000
1421971328.739369, 0.640180, 0.929147, 0.788132, 0.021452, 0.005661, 0.551000, 62.000000
1421971328.758642, 0.640383, 0.940342, 0.788608, 0.021452, 0.005661, 0.551000, 62.000000
1421971328.778651, 0.640071, 0.951151, 0.788641, -0.081184, -0.001144, 0.551000, 64.000000
1421971328.798628, 0.639634, 0.961791, 0.788598, -0.081184, -0.001144, 0.551000, 64.000000
1421971328.818752, 0.639170, 0.972427, 0.788526, 0.089838, 0.032419, 0.547000, 61.000000
1421971328.838624, 0.638734, 0.982818, 0.788593, 0.089838, 0.032419, 0.547000, 61.000000
1421971328.859891, 0.638515, 0.993657, 0.788843, 0.060952, -0.040027, 0.547000, 62.000000
1421971328.878617, 0.638171, 1.004034, 0.788863, 0.060952, -0.040027, 0.547000, 62.000000
1421971328.903642, 0.637383, 1.014332, 0.788942, 0.040631, -0.014242, 0.556000, 60.000000
1421971328.918638, 0.636829, 1.024548, 0.788937, 0.040631, -0.014242, 0.556000, 60.000000
1421971328.942292, 0.636061, 1.034826, 0.788742, -0.028524, 0.022081, 0.556000, 62.000000
1421971328.958642, 0.635661, 1.045159, 0.789020, -0.028524, 0.022081, 0.556000, 62.000000
1421971328.983510, 0.634663, 1.055096, 0.789003, 0.020516, 0.011860, 0.556000, 63.000000
1421971328.998615, 0.633759, 1.064562, 0.788849, 0.020516, 0.011860, 0.556000, 63.000000
1421971329.024635, 0.633272, 1.074268, 0.788843, 0.073586, 0.075606, 0.544000, 61.000000
1421971329.038635, 0.632543, 1.083817, 0.789032, 0.073586, 0.075606, 0.544000, 61.000000
1421971329.065791, 0.631642, 1.093208, 0.789345, 0.045563, 0.026019, 0.544000, 64.000000
1421971329.078620, 0.630713, 1.102043, 0.789005, 0.045563, 0.026019, 0.544000, 64.000000
1421971329.099009, 0.629773, 1.110640, 0.788073, 0.033134, 0.039451, 0.544000, 63.000000
1421971329.118641, 0.629008, 1.119447, 0.788261, 0.341123, -0.118831, 0.558000, 62.000000
1421971329.140369, 0.628711, 1.128301, 0.788734, 0.071807, 0.031787, 0.558000, 63.000000
1421971329.158633, 0.628130, 1.136756, 0.788656, 0.068049, 0.089891, 0.558000, 64.000000
1421971329.181444, 0.627554, 1.144690, 0.788406, 0.024958, 0.031321, 0.558000, 64.000000
1421971329.198620, 0.626822, 1.152508, 0.787974, 0.058528, -0.010756, 0.558000, 62.000000
1421971329.218628, 0.625911, 1.160376, 0.788455, 0.058528, -0.010756, 0.558000, 62.000000
1421971329.238462, 0.625452, 1.164397, 0.788546, 0.111741, -0.047492, 0.551000, 63.000000
1421971329.258805, 0.624404, 1.175883, 0.788310, 0.111741, -0.047492, 0.551000, 63.000000
1421971329.278651, 0.623789, 1.183107, 0.788192, -0.007222, 0.066648, 0.551000, 63.000000
1421971329.298613, 0.622790, 1.190158, 0.787974, -0.007222, 0.066648, 0.551000, 63.000000
1421971329.318663, 0.622021, 1.197432, 0.788326, 0.243661, -0.009164, 0.556000, 37.000000
1421971329.338621, 0.620992, 1.204534, 0.788555, 0.243661, -0.009164, 0.556000, 37.000000
1421971329.358690, 0.619898, 1.210881, 0.788565, 0.150356, -0.111518, 0.556000, 40.000000
1421971329.378619, 0.618650, 1.217276, 0.788329, 0.150356, -0.111518, 0.556000, 40.000000
1421971329.398652, 0.617424, 1.223411, 0.788484, 0.066872, -0.038292, 0.551000, 61.000000
1421971329.418638, 0.616043, 1.229744, 0.788313, 0.066872, -0.038292, 0.551000, 61.000000
1421971329.438668, 0.614920, 1.235544, 0.788427, -0.036191, -0.056618, 0.551000, 60.000000
1421971329.458641, 0.613097, 1.241337, 0.788499, -0.036191, -0.056618, 0.551000, 60.000000
1421971329.478654, 0.611313, 1.246905, 0.788624, 0.011037, 0.001155, 0.551000, 63.000000
1421971329.498614, 0.609670, 1.252597, 0.788627, 0.011037, 0.001155, 0.551000, 63.000000
1421971329.518665, 0.607980, 1.257631, 0.788553, 0.025687, 0.028186, 0.558000, 62.000000
1421971329.538620, 0.606135, 1.262806, 0.788494, 0.025687, 0.028186, 0.558000, 62.000000
1421971329.558674, 0.604031, 1.267301, 0.788538, 0.005002, -0.031483, 0.558000, 61.000000
1421971329.578615, 0.602233, 1.272262, 0.788526, 0.005002, -0.031483, 0.558000, 61.000000
1421971329.598659, 0.600012, 1.276639, 0.788588, -0.063414, -0.143862, 0.552000, 63.000000
1421971329.618647, 0.597689, 1.280800, 0.788367, -0.063414, -0.143862, 0.552000, 63.000000
1421971329.639978, 0.595438, 1.284656, 0.788461, -0.014959, -0.052327, 0.552000, 63.000000
1421971329.658643, 0.593116, 1.288300, 0.788382, -0.014959, -0.052327, 0.552000, 63.000000
1421971329.679949, 0.590854, 1.291805, 0.788421, -0.047230, 0.000830, 0.552000, 63.000000
1421971329.698619, 0.588215, 1.294856, 0.788322, -0.047230, 0.000830, 0.552000, 63.000000
1421971329.719002, 0.585435, 1.297599, 0.788305, -0.009861, -0.105051, 0.554000, 63.000000
1421971329.738618, 0.582614, 1.300338, 0.788003, 0.000186, 0.037905, 0.554000, 64.000000
1421971329.762762, 0.579039, 1.302279, 0.787946, 0.079784, 0.027449, 0.554000, 62.000000
1421971329.778613, 0.575574, 1.304271, 0.788045, 0.079784, 0.027449, 0.554000, 62.000000
1421971329.804295, 0.571820, 1.305941, 0.787921, 0.094240, -0.032291, 0.552000, 63.000000
1421971329.818632, 0.568276, 1.307824, 0.787997, 0.094240, -0.032291, 0.552000, 63.000000
1421971329.841500, 0.564248, 1.308938, 0.787796, 0.063805, -0.119747, 0.552000, 64.000000
1421971329.858663, 0.559980, 1.310104, 0.787621, 0.015678, -0.004864, 0.552000, 63.000000
1421971329.886255, 0.555730, 1.311402, 0.787602, -0.023515, 0.045727, 0.552000, 62.000000
1421971329.898617, 0.550825, 1.312471, 0.787883, -0.023515, 0.045727, 0.552000, 62.000000
1421971329.927427, 0.545593, 1.313201, 0.787710, -0.061582, -0.091317, 0.557000, 60.000000
1421971329.938624, 0.540511, 1.314161, 0.787879, -0.061582, -0.091317, 0.557000, 60.000000
1421971329.960315, 0.534593, 1.314508, 0.787973, -0.055494, -0.078455, 0.557000, 60.000000
1421971329.978638, 0.528442, 1.315295, 0.787783, -0.093243, 0.004801, 0.557000, 61.000000
1421971330.001386, 0.521894, 1.315677, 0.787784, -0.024668, 0.016994, 0.557000, 64.000000
1421971330.018638, 0.515392, 1.316506, 0.788077, -0.115893, 0.035288, 0.551000, 63.000000
1421971330.038623, 0.507784, 1.316714, 0.787725, -0.115893, 0.035288, 0.551000, 63.000000
1421971330.058678, 0.500492, 1.317212, 0.787853, -0.042420, 0.035006, 0.551000, 62.000000
1421971330.078615, 0.492516, 1.317455, 0.788064, -0.042420, 0.035006, 0.551000, 62.000000
1421971330.098662, 0.484604, 1.318011, 0.787777, 0.039696, 0.006388, 0.558000, 60.000000
1421971330.118625, 0.476282, 1.318200, 0.787961, 0.039696, 0.006388, 0.558000, 60.000000
1421971330.138679, 0.467912, 1.318573, 0.788174, -0.011893, -0.015236, 0.558000, 60.000000
1421971330.158638, 0.459047, 1.318546, 0.787963, -0.011893, -0.015236, 0.558000, 60.000000
1421971330.178683, 0.450617, 1.318481, 0.788039, 0.024664, -0.082443, 0.558000, 62.000000
1421971330.198622, 0.441714, 1.318756, 0.787813, 0.024664, -0.082443, 0.558000, 62.000000
1421971330.218681, 0.433119, 1.318709, 0.788189, -0.053061, -0.031337, 0.560000, 62.000000
1421971330.238613, 0.424412, 1.318742, 0.788549, -0.053061, -0.031337, 0.560000, 62.000000
1421971330.258669, 0.415493, 1.318784, 0.788653, 0.048163, 0.006350, 0.560000, 63.000000
1421971330.278617, 0.406023, 1.318599, 0.788381, 0.048163, 0.006350, 0.560000, 63.000000
1421971330.298658, 0.396688, 1.318314, 0.788499, -0.076518, 0.053424, 0.558000, 59.000000
1421971330.318631, 0.387148, 1.317966, 0.788882, -0.076518, 0.053424, 0.558000, 59.000000
1421971330.338681, 0.377029, 1.317741, 0.789115, -0.077545, 0.056538, 0.558000, 62.000000
1421971330.358655, 0.367006, 1.317271, 0.789263, -0.077545, 0.056538, 0.558000, 62.000000
1421971330.378668, 0.356637, 1.316701, 0.789462, -0.105989, 0.036566, 0.558000, 62.000000
1421971330.398618, 0.346254, 1.315994, 0.789619, -0.105989, 0.036566, 0.558000, 62.000000
1421971330.418663, 0.335654, 1.315725, 0.789525, -0.068553, -0.156454, 0.551000, 61.000000
1421971330.438617, 0.324891, 1.315032, 0.789638, -0.068553, -0.156454, 0.551000, 61.000000
1421971330.458669, 0.314318, 1.314496, 0.789808, 0.048890, -0.137213, 0.551000, 62.000000
1421971330.478613, 0.303635, 1.314066, 0.789739, 0.048890, -0.137213, 0.551000, 62.000000
1421971330.501043, 0.292511, 1.313559, 0.789956, -0.121863, -0.026475, 0.551000, 57.000000
1421971330.518621, 0.281501, 1.312790, 0.789891, -0.121863, -0.026475, 0.551000, 57.000000
1421971330.542307, 0.271015, 1.312599, 0.789950, -0.011508, -0.027512, 0.551000, 63.000000
1421971330.558634, 0.259678, 1.311885, 0.789932, -0.011508, -0.027512, 0.551000, 63.000000
1421971330.583110, 0.249009, 1.311760, 0.790198, -0.056043, 0.002142, 0.551000, 63.000000
1421971330.598641, 0.237553, 1.311144, 0.790382, -0.056043, 0.002142, 0.551000, 63.000000
1421971330.624501, 0.226596, 1.310871, 0.790356, -0.028917, -0.020201, 0.555000, 62.000000
1421971330.638622, 0.215398, 1.310648, 0.790285, -0.028917, -0.020201, 0.555000, 62.000000
1421971330.665538, 0.204022, 1.309818, 0.790439, -0.051795, -0.247631, 0.555000, 62.000000
1421971330.678616, 0.193227, 1.309646, 0.790539, -0.051795, -0.247631, 0.555000, 62.000000
1421971330.706785, 0.182068, 1.309163, 0.790377, -0.029848, 0.053133, 0.558000, 59.000000
1421971330.718637, 0.170718, 1.308565, 0.790589, -0.029848, 0.053133, 0.558000, 59.000000
1421971330.742139, 0.159694, 1.308293, 0.790689, -0.095427, -0.088025, 0.558000, 61.000000
1421971330.758670, 0.148045, 1.307908, 0.791136, -0.065760, 0.057271, 0.558000, 63.000000
1421971330.780339, 0.136843, 1.307433, 0.791201, -0.099622, 0.049472, 0.558000, 60.000000
1421971330.798697, 0.125416, 1.307101, 0.791117, -0.014498, 0.046468, 0.550000, 64.000000
1421971330.824428, 0.113687, 1.306624, 0.791402, -0.078057, -0.040758, 0.550000, 61.000000
1421971330.838625, 0.102431, 1.306430, 0.791632, -0.021041, -0.025941, 0.550000, 63.000000
1421971330.858623, 0.090656, 1.305856, 0.791674, -0.021041, -0.025941, 0.550000, 63.000000
1421971330.878673, 0.079122, 1.305899, 0.791875, 0.031606, 0.063721, 0.550000, 61.000000
1421971330.898663, 0.067112, 1.305420, 0.792081, 0.031606, 0.063721, 0.550000, 61.000000
1421971330.918666, 0.055374, 1.305133, 0.792548, -0.040187, 0.003728, 0.551000, 63.000000
1421971330.938647, 0.043829, 1.304762, 0.792659, -0.040187, 0.003728, 0.551000, 63.000000
1421971330.958671, 0.031920, 1.304168, 0.792628, -0.016802, -0.001772, 0.551000, 63.000000
1421971330.978620, 0.020050, 1.304225, 0.793127, -0.016802, -0.001772, 0.551000, 63.000000
1421971330.998654, 0.008401, 1.303858, 0.793289, -0.010896, -0.006173, 0.551000, 61.000000
1421971331.018643, -0.003640, 1.303495, 0.793378, -0.010896, -0.006173, 0.551000, 61.000000
1421971331.038648, -0.015557, 1.303294, 0.793631, -0.028373, -0.031302, 0.551000, 57.000000
1421971331.058650, -0.027216, 1.303158, 0.793881, -0.028373, -0.031302, 0.551000, 57.000000
1421971331.080006, -0.038920, 1.302761, 0.794175, -0.126104, 0.007863, 0.551000, 63.000000
1421971331.098640, -0.050625, 1.302674, 0.794316, -0.126104, 0.007863, 0.551000, 63.000000
1421971331.118465, -0.056554, 1.302423, 0.794354, 0.009801, 0.069694, 0.560000, 62.000000
1421971331.138629, -0.067675, 1.302396, 0.794234, 0.009801, 0.069694, 0.560000, 62.000000
1421971331.158829, -0.084820, 1.302088, 0.794706, -0.020934, -0.079010, 0.560000, 56.000000
1421971331.178617, -0.096588, 1.301515, 0.794686, -0.020934, -0.079010, 0.560000, 56.000000
1421971331.198455, -0.102336, 1.301441, 0.794843, 0.020436, 0.035527, 0.547000, 61.000000
1421971331.218801, -0.119387, 1.300901, 0.794666, 0.020436, 0.035527, 0.547000, 61.000000
1421971331.239584, -0.130999, 1.300946, 0.794701, -0.075604, 0.101990, 0.547000, 57.000000
1421971331.258647, -0.143428, 1.300207, 0.794766, -0.075604, 0.101990, 0.547000, 57.000000
1421971331.280202, -0.155599, 1.300172, 0.794903, -0.118371, 0.071419, 0.547000, 60.000000
1421971331.298615, -0.167609, 1.300118, 0.794944, -0.118371, 0.071419, 0.547000, 60.000000
1421971331.321284, -0.179924, 1.299752, 0.795181, 0.035086, 0.104795, 0.560000, 63.000000
1421971331.338623, -0.192169, 1.299662, 0.795234, 0.035086, 0.104795, 0.560000, 63.000000
1421971331.362525, -0.204323, 1.299452, 0.795260, -0.042877, -0.054934, 0.560000, 61.000000
1421971331.378627, -0.216649, 1.299685, 0.795358, -0.042877, -0.054934, 0.560000, 61.000000
1421971331.403991, -0.229535, 1.299311, 0.795742, -0.006468, -0.036930, 0.556000, 57.000000
1421971331.418646, -0.241857, 1.299490, 0.796091, -0.006468, -0.036930, 0.556000, 57.000000
1421971331.445253, -0.254797, 1.299255, 0.795969, 0.019439, 0.045902, 0.556000, 62.000000
1421971331.458636, -0.267384, 1.299155, 0.796163, 0.019439, 0.045902, 0.556000, 62.000000
1421971331.486063, -0.280117, 1.299172, 0.796588, -0.063013, -0.002427, 0.556000, 57.000000
1421971331.498621, -0.292815, 1.299358, 0.796827, -0.063013, -0.002427, 0.556000, 57.000000
1421971331.527196, -0.306191, 1.299159, 0.796953, 0.059053, 0.055433, 0.550000, 61.000000
1421971331.538626, -0.319371, 1.299129, 0.797168, 0.059053, 0.055433, 0.550000, 61.000000
1421971331.559523, -0.332562, 1.299069, 0.797356, -0.009167, 0.156657, 0.550000, 62.000000
1421971331.578710, -0.345687, 1.299000, 0.797658, -0.020044, -0.010795, 0.550000, 63.000000
1421971331.603521, -0.358903, 1.299091, 0.797867, -0.082523, 0.010955, 0.551000, 60.000000
1421971331.618642, -0.372125, 1.298996, 0.797973, -0.088477, -0.181011, 0.551000, 58.000000
1421971331.644736, -0.385421, 1.298927, 0.798204, -0.057907, 0.083662, 0.551000, 53.000000
1421971331.658646, -0.398845, 1.298736, 0.798357, -0.002698, 0.114141, 0.551000, 54.000000
1421971331.678605, -0.412276, 1.298563, 0.798218, -0.002698, 0.114141, 0.551000, 54.000000
1421971331.698672, -0.425371, 1.298656, 0.798565, -0.038656, -0.024870, 0.551000, 59.000000
1421971331.718628, -0.438839, 1.298706, 0.798606, -0.038656, -0.024870, 0.551000, 59.000000
1421971331.738675, -0.452471, 1.298701, 0.798801, -0.089652, 0.125584, 0.554000, 59.000000
1421971331.758644, -0.465718, 1.298725, 0.798608, -0.089652, 0.125584, 0.554000, 59.000000
1421971331.778654, -0.478986, 1.298779, 0.798845, -0.087459, 0.052935, 0.554000, 63.000000
1421971331.798616, -0.492746, 1.298752, 0.799294, -0.087459, 0.052935, 0.554000, 63.000000
1421971331.818656, -0.506630, 1.298727, 0.799349, -0.052426, 0.025991, 0.561000, 61.000000
1421971331.838611, -0.520699, 1.298618, 0.799716, -0.052426, 0.025991, 0.561000, 61.000000
1421971331.858672, -0.534380, 1.298460, 0.799664, -0.015612, -0.204195, 0.561000, 62.000000
1421971331.878630, -0.548450, 1.298195, 0.799663, -0.015612, -0.204195, 0.561000, 62.000000
1421971331.898660, -0.562662, 1.298113, 0.799993, -0.143983, 0.073228, 0.558000, 60.000000
1421971331.918638, -0.576749, 1.298084, 0.800279, -0.143983, 0.073228, 0.558000, 60.000000
1421971331.938664, -0.591008, 1.297992, 0.800260, -0.070670, 0.097598, 0.558000, 60.000000
1421971331.958664, -0.605090, 1.297694, 0.800785, -0.070670, 0.097598, 0.558000, 60.000000
1421971331.978693, -0.619094, 1.297789, 0.800801, -0.028926, -0.206359, 0.558000, 57.000000
1421971331.998618, -0.632974, 1.297692, 0.801065, -0.028926, -0.206359, 0.558000, 57.000000
1421971332.018781, -0.646743, 1.297674, 0.801328, -0.048126, -0.043716, 0.555000, 63.000000
1421971332.038624, -0.660865, 1.297624, 0.801580, -0.048126, -0.043716, 0.555000, 63.000000
1421971332.059547, -0.674840, 1.297140, 0.801483, 0.047263, -0.061807, 0.555000, 63.000000
1421971332.078660, -0.688672, 1.296826, 0.801813, 0.047263, -0.061807, 0.555000, 63.000000
1421971332.100637, -0.702818, 1.296734, 0.801727, 0.063193, 0.027835, 0.563000, 58.000000
1421971332.118628, -0.716618, 1.296506, 0.801843, 0.063193, 0.027835, 0.563000, 58.000000
1421971332.141819, -0.730705, 1.296185, 0.802227, -0.061410, -0.067660, 0.563000, 59.000000
1421971332.158629, -0.744617, 1.295880, 0.802377, -0.061410, -0.067660, 0.563000, 59.000000
1421971332.179991, -0.758341, 1.295574, 0.802245, -0.035247, -0.054777, 0.563000, 59.000000
1421971332.198623, -0.771730, 1.295517, 0.802575, -0.035247, -0.054777, 0.563000, 59.000000
1421971332.224309, -0.785495, 1.295430, 0.802484, -0.051398, -0.257062, 0.556000, 56.000000
1421971332.238611, -0.799073, 1.294952, 0.802523, -0.051398, -0.257062, 0.556000, 56.000000
1421971332.265388, -0.812282, 1.294792, 0.802466, -0.090440, -0.007465, 0.556000, 63.000000
1421971332.278625, -0.825579, 1.294730, 0.802804, -0.090440, -0.007465, 0.556000, 63.000000
1421971332.300354, -0.839194, 1.294569, 0.802811, -0.100935, -0.085935, 0.556000, 61.000000
1421971332.318630, -0.852012, 1.294353, 0.802852, -0.053124, 0.008469, 0.558000, 63.000000
1421971332.341809, -0.865562, 1.294107, 0.802904, -0.078598, 0.000212, 0.558000, 62.000000
1421971332.358650, -0.878844, 1.294192, 0.802918, 0.030516, -0.060030, 0.558000, 58.000000
1421971332.385698, -0.891956, 1.294176, 0.802948, -0.085672, 0.018970, 0.558000, 54.000000
1421971332.398616, -0.905406, 1.294136, 0.803071, -0.041194, 0.025776, 0.558000, 57.000000
1421971332.420677, -0.918899, 1.294075, 0.803113, 0.009304, -0.026186, 0.556000, 61.000000
1421971332.438644, -0.932124, 1.294332, 0.803387, 0.058466, 0.098035, 0.556000, 59.000000
1421971332.464967, -0.945133, 1.294222, 0.803235, -0.023392, -0.001719, 0.556000, 59.000000
1421971332.478629, -0.958472, 1.294475, 0.803259, 0.021502, 0.008557, 0.556000, 60.000000
1421971332.498622, -0.971790, 1.294315, 0.803206, 0.021502, 0.008557, 0.556000, 60.000000
1421971332.518691, -0.985095, 1.294428, 0.802688, -0.035886, 0.067167, 0.558000, 63.000000
1421971332.538624, -0.998293, 1.294769, 0.802577, -0.035886, 0.067167, 0.558000, 63.000000
1421971332.558673, -1.011827, 1.295021, 0.802915, 0.091780, 0.046521, 0.558000, 63.000000
1421971332.578624, -1.025322, 1.295278, 0.802849, 0.091780, 0.046521, 0.558000, 63.000000
1421971332.598656, -1.038562, 1.295619, 0.802616, -0.011504, 0.019844, 0.552000, 60.000000
1421971332.618459, -1.045507, 1.295726, 0.802636, -0.011504, 0.019844, 0.552000, 60.000000
1421971332.638859, -1.065580, 1.296126, 0.802614, 0.024194, -0.066379, 0.552000, 57.000000
1421971332.658648, -1.079183, 1.296200, 0.802712, 0.024194, -0.066379, 0.552000, 57.000000
1421971332.678663, -1.093094, 1.296329, 0.803059, -0.024170, -0.067754, 0.552000, 57.000000
1421971332.698633, -1.106497, 1.297064, 0.802968, -0.024170, -0.067754, 0.552000, 57.000000
1421971332.718654, -1.120078, 1.297211, 0.803005, 0.012128, 0.150815, 0.558000, 62.000000
1421971332.738625, -1.133811, 1.298039, 0.803134, 0.012128, 0.150815, 0.558000, 62.000000
1421971332.758667, -1.146754, 1.298535, 0.802876, -0.036553, -0.050974, 0.558000, 63.000000
1421971332.778618, -1.160616, 1.299205, 0.803182, -0.036553, -0.050974, 0.558000, 63.000000
1421971332.798665, -1.173813, 1.300198, 0.803177, -0.036444, 0.105360, 0.555000, 64.000000
1421971332.818626, -1.187313, 1.300682, 0.803206, -0.036444, 0.105360, 0.555000, 64.000000
1421971332.839403, -1.200600, 1.301288, 0.802971, -0.052997, 0.088744, 0.555000, 60.000000
1421971332.858644, -1.213963, 1.301925, 0.802892, -0.052997, 0.088744, 0.555000, 60.000000
1421971332.880252, -1.227540, 1.302987, 0.803522, -0.009845, -0.024700, 0.555000, 55.000000
1421971332.898624, -1.240613, 1.303902, 0.803209, -0.009845, -0.024700, 0.555000, 55.000000
1421971332.921174, -1.253847, 1.304474, 0.802930, -0.004634, 0.109772, 0.551000, 60.000000
1421971332.938638, -1.267235, 1.305560, 0.803404, -0.004634, 0.109772, 0.551000, 60.000000
1421971332.962761, -1.280399, 1.306092, 0.802926, -0.034594, 0.062529, 0.551000, 58.000000
1421971332.978635, -1.293507, 1.306875, 0.803188, -0.034594, 0.062529, 0.551000, 58.000000
1421971333.003453, -1.306823, 1.308283, 0.803720, -0.050488, -0.060739, 0.560000, 60.000000
1421971333.018630, -1.319661, 1.308949, 0.803657, -0.050488, -0.060739, 0.560000, 60.000000
1421971333.044596, -1.332787, 1.309627, 0.803277, 0.045198, 0.157488, 0.560000, 58.000000
1421971333.058640, -1.346073, 1.310868, 0.803598, 0.045198, 0.157488, 0.560000, 58.000000
1421971333.085946, -1.358865, 1.311536, 0.803763, -0.049918, 0.046668, 0.560000, 62.000000
1421971333.098625, -1.371684, 1.312344, 0.803563, -0.049918, 0.046668, 0.560000, 62.000000
1421971333.123814, -1.384624, 1.313081, 0.803374, -0.087751, 0.091605, 0.559000, 58.000000
1421971333.138636, -1.397041, 1.313517, 0.803386, -0.038484, 0.023464, 0.559000, 62.000000
1421971333.168132, -1.409692, 1.314499, 0.803117, -0.002868, -0.231495, 0.559000, 62.000000
1421971333.178629, -1.422232, 1.314725, 0.802954, -0.002868, -0.231495, 0.559000, 62.000000
1421971333.202922, -1.434697, 1.315149, 0.802946, 0.020821, 0.105937, 0.545000, 64.000000
1421971333.218642, -1.447318, 1.315852, 0.803094, -0.018511, -0.012302, 0.545000, 59.000000
1421971333.244024, -1.459366, 1.316661, 0.803187, -0.017997, -0.033818, 0.545000, 59.000000
1421971333.258645, -1.471501, 1.317742, 0.803382, -0.011037, -0.029825, 0.545000, 64.000000
1421971333.281871, -1.482309, 1.317887, 0.803009, -0.011622, 0.127691, 0.545000, 63.000000
1421971333.298685, -1.493372, 1.318723, 0.803254, 0.029404, -0.057834, 0.545000, 63.000000
1421971333.318622, -1.504599, 1.319730, 0.803284, 0.029404, -0.057834, 0.545000, 63.000000
1421971333.338660, -1.515310, 1.319840, 0.803009, -0.019185, -0.068026, 0.551000, 60.000000
1421971333.358647, -1.525873, 1.320270, 0.803150, -0.019185, -0.068026, 0.551000, 60.000000
1421971333.378658, -1.536556, 1.320948, 0.803166, -0.015762, -0.092085, 0.551000, 63.000000
1421971333.398623, -1.546847, 1.321286, 0.803056, -0.015762, -0.092085, 0.551000, 63.000000
1421971333.418664, -1.557024, 1.321859, 0.803110, 0.018195, -0.227480, 0.551000, 61.000000
1421971333.438626, -1.566976, 1.322274, 0.803212, 0.018195, -0.227480, 0.551000, 61.000000
1421971333.458688, -1.576992, 1.322786, 0.803138, -0.073682, 0.060550, 0.551000, 63.000000
1421971333.478635, -1.586507, 1.323196, 0.803138, -0.073682, 0.060550, 0.551000, 63.000000
1421971333.498660, -1.596048, 1.323512, 0.803196, -0.031500, -0.023529, 0.558000, 64.000000
1421971333.518629, -1.605522, 1.323818, 0.803265, -0.031500, -0.023529, 0.558000, 64.000000
1421971333.538650, -1.614596, 1.324056, 0.803150, 0.026187, -0.265483, 0.558000, 63.000000
1421971333.558656, -1.623396, 1.324013, 0.803102, 0.026187, -0.265483, 0.558000, 63.000000
1421971333.578669, -1.632442, 1.324408, 0.803014, 0.100813, 0.025036, 0.558000, 59.000000
1421971333.598621, -1.640975, 1.324353, 0.802808, 0.100813, 0.025036, 0.558000, 59.000000
1421971333.618670, -1.649350, 1.324257, 0.802834, 0.039776, 0.001499, 0.552000, 63.000000
1421971333.638612, -1.657376, 1.324289, 0.802804, 0.039776, 0.001499, 0.552000, 63.000000
1421971333.659743, -1.665280, 1.324340, 0.802845, 0.022955, -0.025355, 0.552000, 63.000000
1421971333.678615, -1.672431, 1.323950, 0.802798, 0.022955, -0.025355, 0.552000, 63.000000
1421971333.701209, -1.679762, 1.323989, 0.802792, 0.019468, -0.031187, 0.558000, 62.000000
1421971333.718640, -1.686516, 1.323495, 0.802471, 0.019468, -0.031187, 0.558000, 62.000000
1421971333.738665, -1.692904, 1.323244, 0.802453, 0.028299, -0.014659, 0.558000, 63.000000
1421971333.758642, -1.699014, 1.322904, 0.802474, 0.028299, -0.014659, 0.558000, 63.000000
1421971333.784200, -1.705219, 1.322654, 0.802740, 0.085799, 0.021082, 0.558000, 61.000000
1421971333.798615, -1.710770, 1.321702, 0.802553, 0.085799, 0.021082, 0.558000, 61.000000
1421971333.823949, -1.716075, 1.320918, 0.802543, 0.014551, -0.007858, 0.551000, 63.000000
1421971333.838666, -1.721183, 1.320092, 0.802439, 0.014551, -0.007858, 0.551000, 63.000000
1421971333.865452, -1.725525, 1.318895, 0.802427, -0.068018, 0.001566, 0.551000, 63.000000
1421971333.878632, -1.729429, 1.317429, 0.802157, -0.068018, 0.001566, 0.551000, 63.000000
1421971333.903280, -1.733360, 1.315871, 0.802250, -0.069167, -0.132212, 0.550000, 64.000000
1421971333.918647, -1.736826, 1.314204, 0.802242, -0.011045, 0.053137, 0.550000, 63.000000
1421971333.947539, -1.740147, 1.312463, 0.802432, -0.070363, 0.046105, 0.550000, 64.000000
1421971333.958680, -1.743162, 1.310217, 0.802289, -0.070363, 0.046105, 0.550000, 64.000000
1421971333.988662, -1.745534, 1.308089, 0.802428, -0.064142, -0.027463, 0.561000, 64.000000
1421971333.998615, -1.747174, 1.305296, 0.802056, -0.064142, -0.027463, 0.561000, 64.000000
1421971334.019867, -1.748987, 1.302679, 0.802153, 0.003145, -0.083074, 0.561000, 62.000000
1421971334.038618, -1.750649, 1.299910, 0.802095, -0.029198, -0.032126, 0.561000, 64.000000
1421971334.061082, -1.751942, 1.296846, 0.802288, -0.086188, -0.037514, 0.561000, 64.000000
1421971334.078640, -1.753352, 1.293553, 0.802088, -0.024456, 0.046390, 0.561000, 64.000000
1421971334.102048, -1.754423, 1.289937, 0.802028, -0.008898, 0.041866, 0.561000, 63.000000
1421971334.118634, -1.755478, 1.286478, 0.801980, 0.072469, -0.000507, 0.553000, 64.000000
