%Time, x, y, z, x_vel, y_vel, gd, quality
1421970144.084758, 0.000000, 0.000000, 0.000000, 0.274458, 0.607620, 0.562000, 60.000000
1421970144.099546, 0.000000, 0.000000, 0.000000, 0.304406, 0.615332, 0.562000, 62.000000
1421970144.126113, 0.000000, 0.000000, 0.000000, 0.303747, 0.498578, 0.562000, 61.000000
1421970144.140758, 0.000000, 0.000000, 0.000000, 0.263865, 0.452738, 0.562000, 61.000000
1421970144.167319, 0.000000, 0.000000, 0.000000, 0.162779, 0.511054, 0.562000, 57.000000
1421970144.172019, 0.000000, 0.000000, 0.000000, 0.162779, 0.511054, 0.562000, 57.000000
1421970144.206477, 0.000000, 0.000000, 0.000000, 0.203856, 0.476405, 0.556000, 62.000000
1421970144.212037, 0.000000, 0.000000, 0.000000, 0.203856, 0.476405, 0.556000, 62.000000
1421970144.247564, 0.000000, 0.000000, 0.000000, 0.232040, 0.380043, 0.556000, 60.000000
1421970144.252033, 0.000000, 0.000000, 0.000000, 0.232040, 0.380043, 0.556000, 60.000000
1421970144.287322, 0.000000, 0.000000, 0.000000, 0.296698, 0.513299, 0.566000, 60.000000
1421970144.292032, 0.000000, 0.000000, 0.000000, 0.296698, 0.513299, 0.566000, 60.000000
1421970144.320918, 0.000000, 0.000000, 0.000000, 0.269956, 0.500231, 0.566000, 61.000000
1421970144.332045, 0.000000, 0.000000, 0.000000, 0.269956, 0.500231, 0.566000, 61.000000
1421970144.369617, 0.000000, 0.000000, 0.000000, 0.284067, 0.323069, 0.566000, 52.000000
1421970144.372037, 0.000000, 0.000000, 0.000000, 0.284067, 0.323069, 0.566000, 52.000000
1421970144.410712, 0.000000, 0.000000, 0.000000, 0.248506, 0.246783, 0.556000, 37.000000
1421970144.412037, 0.000000, 0.000000, 0.000000, 0.248506, 0.246783, 0.556000, 37.000000
1421970144.453197, 0.000000, 0.000000, 0.000000, 0.236586, 0.426388, 0.556000, 58.000000
1421970144.453767, 0.000000, 0.000000, 0.000000, 0.236586, 0.426388, 0.556000, 58.000000
1421970144.493327, 0.000000, 0.000000, 0.000000, 0.244980, 0.416501, 0.567000, 63.000000
1421970144.493897, 0.000000, 0.000000, 0.000000, 0.244980, 0.416501, 0.567000, 63.000000
1421970144.528570, 0.000000, 0.000000, 0.000000, 0.237690, 0.352096, 0.567000, 63.000000
1421970144.534890, 0.000000, 0.000000, 0.000000, 0.237690, 0.352096, 0.567000, 63.000000
1421970144.576430, 0.000000, 0.000000, 0.000000, 0.213115, 0.331592, 0.564000, 63.000000
1421970144.576946, 0.000000, 0.000000, 0.000000, 0.213115, 0.331592, 0.564000, 63.000000
1421970144.616717, 0.000000, 0.000000, 0.000000, 0.186526, 0.300069, 0.564000, 61.000000
1421970144.617280, 0.000000, 0.000000, 0.000000, 0.186526, 0.300069, 0.564000, 61.000000
1421970144.632448, 0.000000, 0.000000, 0.000000, 0.211760, 0.353841, 0.564000, 60.000000
1421970144.659268, 0.000000, 0.000000, 0.000000, 0.183114, 0.242020, 0.564000, 60.000000
1421970144.673895, 0.000000, 0.000000, 0.000000, 0.195818, 0.290518, 0.567000, 61.000000
1421970144.700835, 0.000000, 0.000000, 0.000000, 0.172242, 0.141183, 0.567000, 63.000000
1421970144.713724, 0.000000, 0.000000, 0.000000, 0.146185, 0.133817, 0.567000, 64.000000
1421970144.732039, 0.000000, 0.000000, 0.000000, 0.146185, 0.133817, 0.567000, 64.000000
1421970144.781396, 0.000000, 0.000000, 0.000000, 0.136844, 0.148304, 0.567000, 64.000000
1421970144.792272, 0.000000, 0.000000, 0.000000, 0.139862, 0.172414, 0.561000, 64.000000
1421970144.810054, 0.000000, 0.000000, 0.000000, 0.120474, 0.157708, 0.561000, 63.000000
1421970144.836978, 0.000000, 0.000000, 0.000000, 0.120821, 0.174213, 0.561000, 63.000000
1421970144.863991, 0.000000, 0.000000, 0.000000, 0.083893, 0.105333, 0.561000, 63.000000
1421970144.882254, 0.000000, 0.000000, 0.000000, 0.080124, 0.170448, 0.567000, 62.000000
1421970144.909145, 0.000000, 0.000000, 0.000000, 0.060678, 0.005630, 0.567000, 62.000000
1421970144.909595, 0.000000, 0.000000, 0.000000, 0.060678, 0.005630, 0.567000, 62.000000
1421970144.919688, 0.000000, 0.000000, 0.000000, 0.068734, -0.041413, 0.567000, 64.000000
1421970144.946531, 0.000000, 0.000000, 0.000000, 0.027401, -0.033438, 0.567000, 63.000000
1421970144.954766, 0.000000, 0.000000, 0.000000, 0.014687, 0.002341, 0.567000, 63.000000
1421970144.978229, 0.000000, 0.000000, 0.000000, -0.013157, 0.018878, 0.565000, 64.000000
1421970144.992027, 0.000000, 0.000000, 0.000000, -0.013157, 0.018878, 0.565000, 64.000000
1421970145.025583, 0.000000, 0.000000, 0.000000, -0.044331, -0.037539, 0.565000, 63.000000
1421970145.032035, 0.000000, 0.000000, 0.000000, -0.044331, -0.037539, 0.565000, 63.000000
1421970145.066616, 0.000000, 0.000000, 0.000000, -0.078385, -0.168103, 0.565000, 62.000000
1421970145.072035, 0.000000, 0.000000, 0.000000, -0.078385, -0.168103, 0.565000, 62.000000
1421970145.108874, 0.000000, 0.000000, 0.000000, -0.107369, -0.167341, 0.562000, 62.000000
1421970145.112035, 0.000000, 0.000000, 0.000000, -0.107369, -0.167341, 0.562000, 62.000000
1421970145.149872, 0.000000, 0.000000, 0.000000, -0.147252, -0.134330, 0.562000, 63.000000
1421970145.152054, 0.000000, 0.000000, 0.000000, -0.147252, -0.134330, 0.562000, 63.000000
1421970145.191335, 0.000000, 0.000000, 0.000000, -0.163288, -0.257025, 0.560000, 62.000000
1421970145.192039, 0.000000, 0.000000, 0.000000, -0.163288, -0.257025, 0.560000, 62.000000
1421970145.233048, 0.000000, 0.000000, 0.000000, -0.183723, -0.288950, 0.560000, 60.000000
1421970145.233654, 0.000000, 0.000000, 0.000000, -0.183723, -0.288950, 0.560000, 60.000000
1421970145.272374, 0.000000, 0.000000, 0.000000, -0.212848, -0.320058, 0.567000, 64.000000
1421970145.272930, 0.000000, 0.000000, 0.000000, -0.212848, -0.320058, 0.567000, 64.000000
1421970145.304749, 0.000000, 0.000000, 0.000000, -0.212737, -0.324120, 0.567000, 62.000000
1421970145.312038, 0.000000, 0.000000, 0.000000, -0.212737, -0.324120, 0.567000, 62.000000
1421970145.343569, 0.000000, 0.000000, 0.000000, -0.258667, -0.352740, 0.567000, 63.000000
1421970145.356223, 0.000000, 0.000000, 0.000000, -0.241771, -0.307345, 0.567000, 61.000000
1421970145.378571, 0.000000, 0.000000, 0.000000, -0.242205, -0.321390, 0.561000, 62.000000
1421970145.396439, 0.000000, 0.000000, 0.000000, -0.242431, -0.327707, 0.561000, 63.000000
1421970145.436907, 0.000000, 0.000000, 0.000000, -0.249732, -0.323072, 0.561000, 62.000000
1421970145.437454, 0.000000, 0.000000, 0.000000, -0.249732, -0.323072, 0.561000, 62.000000
1421970145.460568, 0.000000, 0.000000, 0.000000, -0.235097, -0.268527, 0.561000, 56.000000
1421970145.487414, 0.000000, 0.000000, 0.000000, -0.279142, -0.285174, 0.567000, 44.000000
1421970145.523321, 0.000000, 0.000000, 0.000000, -0.205505, -0.390988, 0.567000, 36.000000
1421970145.523825, 0.000000, 0.000000, 0.000000, -0.205505, -0.390988, 0.567000, 36.000000
1421970145.534000, 0.000000, 0.000000, 0.000000, -0.240493, -0.275813, 0.567000, 48.000000
1421970145.552385, 0.000000, 0.000000, 0.000000, -0.267456, -0.289338, 0.567000, 52.000000
1421970145.575088, 0.000000, 0.000000, 0.000000, -0.229773, -0.241132, 0.567000, 55.000000
1421970145.592383, 0.000000, 0.000000, 0.000000, -0.280215, -0.329081, 0.561000, 63.000000
1421970145.616274, 0.000000, 0.000000, 0.000000, -0.272072, -0.331114, 0.561000, 62.000000
1421970145.652302, 0.000000, 0.000000, 0.000000, -0.240539, -0.303656, 0.561000, 63.000000
1421970145.665558, 0.000000, 0.000000, 0.000000, -0.256689, -0.306766, 0.561000, 60.000000
1421970145.689089, 0.000000, 0.000000, 0.000000, -0.245118, -0.309797, 0.562000, 63.000000
1421970145.698598, 0.000000, 0.000000, 0.000000, -0.280668, -0.339132, 0.562000, 63.000000
1421970145.725894, 0.000000, 0.000000, 0.000000, -0.271273, -0.422487, 0.562000, 63.000000
1421970145.739814, 0.000000, 0.000000, 0.000000, -0.240404, -0.308836, 0.562000, 62.000000
1421970145.767005, 0.000000, 0.000000, 0.000000, -0.273761, -0.519132, 0.562000, 62.000000
1421970145.780923, 0.000000, 0.000000, 0.000000, -0.284467, -0.514286, 0.561000, 58.000000
1421970145.808017, 0.000000, 0.000000, 0.000000, -0.253719, -0.475796, 0.561000, 51.000000
1421970145.812024, 0.000000, 0.000000, 0.000000, -0.253719, -0.475796, 0.561000, 51.000000
1421970145.845982, 0.000000, 0.000000, 0.000000, -0.286393, -0.452904, 0.561000, 61.000000
1421970145.852036, 0.000000, 0.000000, 0.000000, -0.286393, -0.452904, 0.561000, 61.000000
1421970145.887042, 0.000000, 0.000000, 0.000000, -0.273975, -0.490935, 0.551000, 61.000000
1421970145.892033, 0.000000, 0.000000, 0.000000, -0.273975, -0.490935, 0.551000, 61.000000
1421970145.929309, 0.000000, 0.000000, 0.000000, -0.343936, -0.500605, 0.551000, 61.000000
1421970145.932036, 0.000000, 0.000000, 0.000000, -0.343936, -0.500605, 0.551000, 61.000000
1421970145.960722, 0.000000, 0.000000, 0.000000, -0.273703, -0.341918, 0.551000, 63.000000
1421970145.972035, 0.000000, 0.000000, 0.000000, -0.273703, -0.341918, 0.551000, 63.000000
1421970146.008571, 0.000000, 0.000000, 0.000000, -0.298370, -0.485756, 0.556000, 64.000000
1421970146.012038, 0.000000, 0.000000, 0.000000, -0.298370, -0.485756, 0.556000, 64.000000
1421970146.033855, 0.000000, 0.000000, 0.000000, -0.328352, -0.424707, 0.556000, 64.000000
1421970146.052329, 0.000000, 0.000000, 0.000000, -0.272151, -0.472457, 0.556000, 61.000000
1421970146.075105, 0.000000, 0.000000, 0.000000, -0.306636, -0.422918, 0.561000, 58.000000
1421970146.093479, 0.000000, 0.000000, 0.000000, -0.289085, -0.291303, 0.561000, 62.000000
1421970146.116407, 0.000000, 0.000000, 0.000000, -0.311723, -0.392627, 0.561000, 61.000000
1421970146.134885, 0.000000, 0.000000, 0.000000, -0.300015, -0.347243, 0.561000, 59.000000
1421970146.175358, 0.000000, 0.000000, 0.000000, -0.281838, -0.346833, 0.556000, 62.000000
1421970146.175884, 0.000000, 0.000000, 0.000000, -0.281838, -0.346833, 0.556000, 62.000000
1421970146.199451, 0.000000, 0.000000, 0.000000, -0.262410, -0.307434, 0.556000, 64.000000
1421970146.217886, 0.000000, 0.000000, 0.000000, -0.257711, -0.350306, 0.556000, 64.000000
1421970146.239725, 0.000000, 0.000000, 0.000000, -0.278611, -0.308599, 0.556000, 64.000000
1421970146.258207, 0.000000, 0.000000, 0.000000, -0.245133, -0.314286, 0.556000, 60.000000
1421970146.289889, 0.000000, 0.000000, 0.000000, -0.260295, -0.327395, 0.556000, 62.000000
1421970146.292034, 0.000000, 0.000000, 0.000000, -0.260295, -0.327395, 0.556000, 62.000000
1421970146.313521, 0.000000, 0.000000, 0.000000, -0.232183, -0.319252, 0.556000, 64.000000
1421970146.340977, 0.000000, 0.000000, 0.000000, -0.228724, -0.321551, 0.556000, 61.000000
1421970146.354083, 0.000000, 0.000000, 0.000000, -0.270531, -0.348115, 0.556000, 62.000000
1421970146.380495, 0.000000, 0.000000, 0.000000, -0.237658, -0.302998, 0.552000, 64.000000
1421970146.395256, 0.000000, 0.000000, 0.000000, -0.256626, -0.321947, 0.552000, 63.000000
1421970146.422850, 0.000000, 0.000000, 0.000000, -0.241860, -0.237875, 0.552000, 64.000000
1421970146.436356, 0.000000, 0.000000, 0.000000, -0.190838, -0.154461, 0.552000, 64.000000
1421970146.463911, 0.000000, 0.000000, 0.000000, -0.239076, -0.203605, 0.552000, 64.000000
1421970146.477566, 0.000000, 0.000000, 0.000000, -0.208891, -0.169441, 0.552000, 64.000000
1421970146.504545, 0.000000, 0.000000, 0.000000, -0.159968, -0.127749, 0.552000, 64.000000
1421970146.536842, 0.000000, 0.000000, 0.000000, -0.206407, -0.125087, 0.552000, 61.000000
1421970146.537402, 0.000000, 0.000000, 0.000000, -0.206407, -0.125087, 0.552000, 61.000000
1421970146.560551, 0.000000, 0.000000, 0.000000, -0.204811, -0.175720, 0.552000, 64.000000
1421970146.588068, 0.000000, 0.000000, 0.000000, -0.191146, -0.146437, 0.559000, 63.000000
1421970146.600919, 0.000000, 0.000000, 0.000000, -0.193100, -0.144433, 0.559000, 63.000000
1421970146.628461, 0.000000, 0.000000, 0.000000, -0.162940, -0.130027, 0.559000, 63.000000
1421970146.632024, 0.000000, 0.000000, 0.000000, -0.162940, -0.130027, 0.559000, 63.000000
1421970146.666984, 0.000000, 0.000000, 0.000000, -0.162411, -0.130628, 0.559000, 64.000000
1421970146.672035, 0.000000, 0.000000, 0.000000, -0.162411, -0.130628, 0.559000, 64.000000
1421970146.709213, 0.000000, 0.000000, 0.000000, -0.106569, -0.172514, 0.551000, 62.000000
1421970146.712041, 0.000000, 0.000000, 0.000000, -0.106569, -0.172514, 0.551000, 62.000000
1421970146.749048, 0.000000, 0.000000, 0.000000, -0.076762, -0.084767, 0.551000, 64.000000
1421970146.752029, 0.000000, 0.000000, 0.000000, -0.076762, -0.084767, 0.551000, 64.000000
1421970146.782153, 0.000000, 0.000000, 0.000000, -0.054377, 0.015057, 0.552000, 64.000000
1421970146.792025, 0.000000, 0.000000, 0.000000, -0.054377, 0.015057, 0.552000, 64.000000
1421970146.831193, 0.000000, 0.000000, 0.000000, 0.007868, -0.005168, 0.552000, 63.000000
1421970146.832036, 0.000000, 0.000000, 0.000000, 0.007868, -0.005168, 0.552000, 63.000000
1421970146.872325, 0.000000, 0.000000, 0.000000, 0.070157, 0.020920, 0.556000, 62.000000
1421970146.872868, 0.000000, 0.000000, 0.000000, 0.070157, 0.020920, 0.556000, 62.000000
1421970146.913373, 0.000000, 0.000000, 0.000000, 0.087455, 0.122604, 0.556000, 64.000000
1421970146.913921, 0.000000, 0.000000, 0.000000, 0.087455, 0.122604, 0.556000, 64.000000
1421970146.937395, 0.000000, 0.000000, 0.000000, 0.110568, 0.185896, 0.556000, 64.000000
1421970146.956147, 0.000000, 0.000000, 0.000000, 0.115545, 0.176901, 0.556000, 63.000000
1421970146.978739, 0.000000, 0.000000, 0.000000, 0.132216, 0.206924, 0.555000, 64.000000
1421970146.997540, 0.000000, 0.000000, 0.000000, 0.147376, 0.178628, 0.555000, 64.000000
1421970147.027801, 0.000000, 0.000000, 0.000000, 0.160289, 0.139117, 0.555000, 62.000000
1421970147.032039, 0.000000, 0.000000, 0.000000, 0.160289, 0.139117, 0.555000, 62.000000
1421970147.078064, 0.000000, 0.000000, 0.000000, 0.185262, 0.210367, 0.556000, 60.000000
1421970147.078636, 0.000000, 0.000000, 0.000000, 0.185262, 0.210367, 0.556000, 60.000000
1421970147.119268, 0.000000, 0.000000, 0.000000, 0.230129, 0.328001, 0.556000, 62.000000
1421970147.119801, 0.000000, 0.000000, 0.000000, 0.230129, 0.328001, 0.556000, 62.000000
1421970147.133139, 0.000000, 0.000000, 0.000000, 0.212724, 0.324691, 0.556000, 64.000000
1421970147.160970, 0.000000, 0.000000, 0.000000, 0.240812, 0.344592, 0.556000, 62.000000
1421970147.174885, 0.000000, 0.000000, 0.000000, 0.198350, 0.327392, 0.556000, 62.000000
1421970147.203063, 0.000000, 0.000000, 0.000000, 0.244032, 0.354035, 0.552000, 62.000000
1421970147.215696, 0.000000, 0.000000, 0.000000, 0.244122, 0.311557, 0.552000, 62.000000
1421970147.232056, 0.000000, 0.000000, 0.000000, 0.268302, 0.352049, 0.552000, 61.000000
1421970147.256540, 0.000000, 0.000000, 0.000000, 0.249587, 0.325147, 0.552000, 64.000000
1421970147.284590, 0.000000, 0.000000, 0.000000, 0.265596, 0.317253, 0.551000, 60.000000
1421970147.297657, 0.000000, 0.000000, 0.000000, 0.273477, 0.357172, 0.551000, 63.000000
1421970147.325666, 0.000000, 0.000000, 0.000000, 0.341562, 0.301759, 0.551000, 64.000000
1421970147.347945, 0.000000, 0.000000, 0.000000, 0.303823, 0.357575, 0.551000, 64.000000
1421970147.357654, 0.000000, 0.000000, 0.000000, 0.293655, 0.308591, 0.551000, 62.000000
1421970147.372093, 0.000000, 0.000000, 0.000000, 0.293655, 0.308591, 0.551000, 62.000000
1421970147.409324, 0.000000, 0.000000, 0.000000, 0.381723, 0.314985, 0.555000, 61.000000
1421970147.421052, 0.000000, 0.000000, 0.000000, 0.330583, 0.310472, 0.555000, 60.000000
1421970147.449231, 0.000000, 0.000000, 0.000000, 0.336028, 0.341429, 0.555000, 64.000000
1421970147.452023, 0.000000, 0.000000, 0.000000, 0.336028, 0.341429, 0.555000, 64.000000
1421970147.487051, 0.000000, 0.000000, 0.000000, 0.314823, 0.324668, 0.557000, 61.000000
1421970147.492033, 0.000000, 0.000000, 0.000000, 0.314823, 0.324668, 0.557000, 61.000000
1421970147.512053, 0.000000, 0.000000, 0.000000, 0.301457, 0.327895, 0.557000, 63.000000
1421970147.532032, 0.000000, 0.000000, 0.000000, 0.301457, 0.327895, 0.557000, 63.000000
1421970147.552524, 0.000000, 0.000000, 0.000000, 0.318015, 0.353714, 0.557000, 64.000000
1421970147.589924, 0.000000, 0.000000, 0.000000, 0.363748, 0.355636, 0.557000, 63.000000
1421970147.636345, 0.000000, 0.000000, 0.000000, 0.360376, 0.417044, 0.560000, 59.000000
1421970147.658063, 0.000000, 0.000000, 0.000000, 0.308188, 0.332454, 0.560000, 59.000000
1421970147.709000, 0.000000, 0.000000, 0.000000, 0.267440, 0.340353, 0.562000, 59.000000
1421970147.749072, 0.000000, 0.000000, 0.000000, 0.292868, 0.399260, 0.562000, 60.000000
1421970147.783948, 0.000000, 0.000000, 0.000000, 0.310594, 0.348844, 0.556000, 59.000000
1421970147.798572, 0.000000, 0.000000, 0.000000, 0.306768, 0.382102, 0.556000, 61.000000
1421970147.822399, 0.000000, 0.000000, 0.000000, 0.269702, 0.378954, 0.556000, 63.000000
1421970147.859953, 0.000000, 0.000000, 0.000000, 0.283833, 0.293565, 0.556000, 58.000000
1421970147.860429, 0.000000, 0.000000, 0.000000, 0.283833, 0.293565, 0.556000, 58.000000
1421970147.871609, 0.000000, 0.000000, 0.000000, 0.264717, 0.352615, 0.556000, 56.000000
1421970147.899709, 0.000000, 0.000000, 0.000000, 0.243109, 0.331585, 0.562000, 45.000000
1421970147.912781, 0.000000, 0.000000, 0.000000, 0.239788, 0.314101, 0.562000, 53.000000
1421970147.941080, 0.000000, 0.000000, 0.000000, 0.283187, 0.341215, 0.562000, 60.000000
1421970147.954747, 0.000000, 0.000000, 0.000000, 0.260212, 0.312448, 0.562000, 63.000000
1421970147.983102, 0.000000, 0.000000, 0.000000, 0.238033, 0.302763, 0.565000, 46.000000
1421970147.995115, 0.000000, 0.000000, 0.000000, 0.293370, 0.310025, 0.565000, 40.000000
1421970148.023322, 0.000000, 0.000000, 0.000000, 0.238120, 0.202414, 0.565000, 40.000000
1421970148.026406, 0.000000, 0.000000, 0.000000, 0.238120, 0.202414, 0.565000, 40.000000
1421970148.052025, 0.000000, 0.000000, 0.000000, 0.255446, 0.335488, 0.565000, 53.000000
1421970148.066417, 0.000000, 0.000000, 0.000000, 0.255446, 0.335488, 0.565000, 53.000000
1421970148.102208, 0.000000, 0.000000, 0.000000, 0.230428, 0.283915, 0.562000, 63.000000
1421970148.106413, 0.000000, 0.000000, 0.000000, 0.230428, 0.283915, 0.562000, 63.000000
1421970148.144339, 0.000000, 0.000000, 0.000000, 0.227721, 0.325965, 0.562000, 61.000000
1421970148.146425, 0.000000, 0.000000, 0.000000, 0.227721, 0.325965, 0.562000, 61.000000
1421970148.184825, 0.000000, 0.000000, 0.000000, 0.201286, 0.200208, 0.561000, 64.000000
1421970148.186416, 0.000000, 0.000000, 0.000000, 0.201286, 0.200208, 0.561000, 64.000000
1421970148.223569, 0.000000, 0.000000, 0.000000, 0.181313, 0.154852, 0.561000, 61.000000
1421970148.227202, 0.000000, 0.000000, 0.000000, 0.181313, 0.154852, 0.561000, 61.000000
1421970148.267885, 0.000000, 0.000000, 0.000000, 0.156008, 0.121490, 0.561000, 60.000000
1421970148.268427, 0.000000, 0.000000, 0.000000, 0.156008, 0.121490, 0.561000, 60.000000
1421970148.290716, 0.000000, 0.000000, 0.000000, 0.161157, 0.146580, 0.567000, 64.000000
1421970148.309379, 0.000000, 0.000000, 0.000000, 0.147669, 0.146628, 0.567000, 64.000000
1421970148.349914, 0.000000, 0.000000, 0.000000, 0.142562, 0.151669, 0.567000, 62.000000
1421970148.350463, 0.000000, 0.000000, 0.000000, 0.142562, 0.151669, 0.567000, 62.000000
1421970148.372472, 0.000000, 0.000000, 0.000000, 0.114867, 0.156880, 0.565000, 62.000000
1421970148.390929, 0.000000, 0.000000, 0.000000, 0.100594, 0.209695, 0.565000, 64.000000
1421970148.432314, 0.000000, 0.000000, 0.000000, 0.079723, 0.163065, 0.565000, 62.000000
1421970148.432840, 0.000000, 0.000000, 0.000000, 0.079723, 0.163065, 0.565000, 62.000000
1421970148.446425, 0.000000, 0.000000, 0.000000, 0.079723, 0.163065, 0.565000, 62.000000
1421970148.466412, 0.000000, 0.000000, 0.000000, 0.079723, 0.163065, 0.565000, 62.000000
1421970148.489021, 0.000000, 0.000000, 0.000000, 0.088192, 0.166456, 0.565000, 62.000000
1421970148.544834, 0.000000, 0.000000, 0.000000, 0.028845, -0.047021, 0.562000, 63.000000
1421970148.554768, 0.000000, 0.000000, 0.000000, 0.028904, -0.049563, 0.562000, 61.000000
1421970148.583116, 0.000000, 0.000000, 0.000000, -0.026779, 0.025885, 0.562000, 60.000000
1421970148.621028, 0.000000, 0.000000, 0.000000, -0.054588, -0.053117, 0.561000, 62.000000
1421970148.657403, 0.000000, 0.000000, 0.000000, -0.080148, -0.175547, 0.561000, 63.000000
1421970148.695262, 0.000000, 0.000000, 0.000000, -0.121407, -0.168043, 0.559000, 62.000000
1421970148.705201, 0.000000, 0.000000, 0.000000, -0.113938, -0.157500, 0.559000, 62.000000
1421970148.743144, 0.000000, 0.000000, 0.000000, -0.164994, -0.168458, 0.559000, 63.000000
1421970148.762363, 0.000000, 0.000000, 0.000000, -0.184963, -0.188504, 0.559000, 64.000000
1421970148.801582, 0.000000, 0.000000, 0.000000, -0.221241, -0.318802, 0.561000, 61.000000
1421970148.802370, 0.000000, 0.000000, 0.000000, -0.221241, -0.318802, 0.561000, 61.000000
1421970148.842640, 0.000000, 0.000000, 0.000000, -0.224521, -0.292916, 0.561000, 61.000000
1421970148.843203, 0.000000, 0.000000, 0.000000, -0.224521, -0.292916, 0.561000, 61.000000
1421970148.863307, 0.000000, 0.000000, 0.000000, -0.234548, -0.304573, 0.561000, 63.000000
1421970148.882540, 0.000000, 0.000000, 0.000000, -0.263753, -0.381693, 0.566000, 64.000000
1421970148.904511, 0.000000, 0.000000, 0.000000, -0.279572, -0.377167, 0.566000, 60.000000
1421970148.923644, 0.000000, 0.000000, 0.000000, -0.282926, -0.346757, 0.566000, 61.000000
1421970148.965021, 0.000000, 0.000000, 0.000000, -0.317482, -0.444751, 0.566000, 44.000000
1421970148.965561, 0.000000, 0.000000, 0.000000, -0.317482, -0.444751, 0.566000, 44.000000
1421970149.005630, 0.000000, 0.000000, 0.000000, -0.289276, -0.450651, 0.556000, 36.000000
1421970149.006184, 0.000000, 0.000000, 0.000000, -0.289276, -0.450651, 0.556000, 36.000000
1421970149.046677, 0.000000, 0.000000, 0.000000, -0.223152, -0.311637, 0.556000, 47.000000
1421970149.047255, 0.000000, 0.000000, 0.000000, -0.223152, -0.311637, 0.556000, 47.000000
1421970149.088517, 0.000000, 0.000000, 0.000000, -0.243634, -0.348112, 0.567000, 53.000000
1421970149.089096, 0.000000, 0.000000, 0.000000, -0.243634, -0.348112, 0.567000, 53.000000
1421970149.129772, 0.000000, 0.000000, 0.000000, -0.262685, -0.331113, 0.567000, 60.000000
1421970149.130308, 0.000000, 0.000000, 0.000000, -0.262685, -0.331113, 0.567000, 60.000000
1421970149.151442, 0.000000, 0.000000, 0.000000, -0.234112, -0.244849, 0.567000, 62.000000
1421970149.162371, 0.000000, 0.000000, 0.000000, -0.269629, -0.270119, 0.567000, 62.000000
1421970149.183527, 0.000000, 0.000000, 0.000000, -0.251112, -0.285833, 0.561000, 61.000000
1421970149.212246, 0.000000, 0.000000, 0.000000, -0.317343, -0.190502, 0.561000, 63.000000
1421970149.224732, 0.000000, 0.000000, 0.000000, -0.330469, -0.137577, 0.561000, 63.000000
1421970149.253639, 0.000000, 0.000000, 0.000000, -0.247834, -0.278854, 0.561000, 64.000000
1421970149.265517, 0.000000, 0.000000, 0.000000, -0.293700, -0.365743, 0.561000, 60.000000
1421970149.294321, 0.000000, 0.000000, 0.000000, -0.352142, -0.305368, 0.562000, 61.000000
1421970149.306575, 0.000000, 0.000000, 0.000000, -0.335735, -0.351947, 0.562000, 62.000000
1421970149.335177, 0.000000, 0.000000, 0.000000, -0.364688, -0.393110, 0.562000, 62.000000
1421970149.343573, 0.000000, 0.000000, 0.000000, -0.312594, -0.288217, 0.562000, 63.000000
1421970149.374625, 0.000000, 0.000000, 0.000000, -0.362570, -0.353742, 0.555000, 63.000000
1421970149.388832, 0.000000, 0.000000, 0.000000, -0.318570, -0.386376, 0.555000, 64.000000
1421970149.402366, 0.000000, 0.000000, 0.000000, -0.318570, -0.386376, 0.555000, 64.000000
1421970149.422368, 0.000000, 0.000000, 0.000000, -0.318570, -0.386376, 0.555000, 64.000000
1421970149.448718, 0.000000, 0.000000, 0.000000, -0.284438, -0.366706, 0.555000, 61.000000
1421970149.487280, 0.000000, 0.000000, 0.000000, -0.329206, -0.403705, 0.555000, 63.000000
1421970149.533571, 0.000000, 0.000000, 0.000000, -0.335821, -0.326094, 0.556000, 64.000000
1421970149.563247, 0.000000, 0.000000, 0.000000, -0.351737, -0.361973, 0.556000, 62.000000
1421970149.592260, 0.000000, 0.000000, 0.000000, -0.389000, -0.313307, 0.556000, 62.000000
1421970149.630497, 0.000000, 0.000000, 0.000000, -0.376519, -0.298628, 0.556000, 64.000000
1421970149.640606, 0.000000, 0.000000, 0.000000, -0.330374, -0.287846, 0.556000, 64.000000
1421970149.667104, 0.000000, 0.000000, 0.000000, -0.334081, -0.293228, 0.556000, 63.000000
1421970149.705642, 0.000000, 0.000000, 0.000000, -0.313620, -0.282518, 0.562000, 61.000000
1421970149.707133, 0.000000, 0.000000, 0.000000, -0.313620, -0.282518, 0.562000, 61.000000
1421970149.745359, 0.000000, 0.000000, 0.000000, -0.301687, -0.316493, 0.562000, 62.000000
1421970149.747132, 0.000000, 0.000000, 0.000000, -0.301687, -0.316493, 0.562000, 62.000000
1421970149.786266, 0.000000, 0.000000, 0.000000, -0.288621, -0.303696, 0.561000, 63.000000
1421970149.787135, 0.000000, 0.000000, 0.000000, -0.288621, -0.303696, 0.561000, 63.000000
1421970149.826735, 0.000000, 0.000000, 0.000000, -0.283752, -0.327410, 0.561000, 64.000000
1421970149.827266, 0.000000, 0.000000, 0.000000, -0.283752, -0.327410, 0.561000, 64.000000
1421970149.857971, 0.000000, 0.000000, 0.000000, -0.274870, -0.333331, 0.561000, 64.000000
1421970149.867133, 0.000000, 0.000000, 0.000000, -0.274870, -0.333331, 0.561000, 64.000000
1421970149.907804, 0.000000, 0.000000, 0.000000, -0.260234, -0.281651, 0.552000, 62.000000
1421970149.908343, 0.000000, 0.000000, 0.000000, -0.260234, -0.281651, 0.552000, 62.000000
