%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428019687.116844, 0.958000, 1.260000, 27.022450, -17.917754, 1635.000000, 0.957003, -0.729058, 0.958000, 0.019267, -0.048880, -0.062292, 1.000000
1428019687.246879, 0.958000, 1.260000, 27.131645, -13.259356, 1640.000000, 0.954125, -0.713668, 0.000000, 0.021461, -0.090677, -0.042399, 1.000000
1428019687.363452, 0.977000, 0.690000, 27.185278, -13.967430, 1639.000000, 0.946792, -0.682870, 0.977000, 0.013898, -0.141655, -0.031403, 1.000000
1428019687.495313, 0.977000, 0.690000, 27.245824, -10.290592, 1643.000000, 0.936954, -0.643067, 0.000000, -0.045113, -0.049527, 0.017850, 1.000000
1428019687.608927, 1.065000, -1.950002, 27.097940, -25.549353, 1625.000000, 0.920404, -0.581667, 1.065000, -0.012204, -0.084462, -0.026647, 1.000000
1428019687.667864, 1.116000, -3.480002, 26.961139, -32.736270, 1616.000000, 0.904575, -0.523809, 1.116000, 0.060934, -0.023859, -0.018325, 1.000000
1428019687.787245, 1.116000, -3.480002, 26.684122, -24.918582, 1623.000000, 0.897416, -0.493880, 1.116000, -0.005895, 0.006626, -0.022102, 1.000000
1428019687.918448, 1.116000, -3.480002, 26.379073, -18.365684, 1630.000000, 0.882916, -0.431149, 1.116000, 0.077225, 0.027190, -0.021891, 1.000000
1428019688.030695, 1.116000, -3.480002, 26.118686, -14.243101, 1633.000000, 0.869090, -0.373046, 1.116000, 0.025687, 0.093410, -0.008026, 1.000000
1428019688.111372, 1.116000, -3.480002, 25.931598, -11.945944, 1636.000000, 0.865917, -0.329542, 1.116000, 0.092548, 0.066861, -0.017976, 1.000000
1428019688.226494, 1.093000, -2.790002, 25.717479, -4.595563, 1643.000000, 0.863445, -0.306090, 1.093000, 0.048224, 0.038122, -0.009969, 1.000000
1428019688.284953, 1.093000, -2.790002, 25.609220, -4.060603, 1644.000000, 0.861490, -0.278092, 0.000000, 0.043997, 0.018249, -0.015568, 1.000000
1428019688.345014, 1.077000, -2.310001, 25.516359, -0.370897, 1648.000000, 0.860500, -0.263932, 1.077000, 0.070080, 0.008593, -0.018116, 1.000000
1428019688.401078, 1.077000, -2.310001, 25.429970, -0.329284, 1648.000000, 0.860291, -0.250227, 1.077000, 0.080494, 0.004440, -0.023268, 1.000000
1428019688.460061, 1.077000, -2.310001, 25.339464, -0.290580, 1648.000000, 0.860807, -0.238458, 0.000000, 0.083615, -0.012271, -0.028800, 1.000000
1428019688.593591, 1.022000, -0.659999, 25.280623, 10.787152, 1660.000000, 0.861628, -0.225159, 1.022000, 0.067614, -0.008185, -0.026759, 1.000000
1428019688.705734, 0.956000, 1.320001, 25.379298, 21.567998, 1673.000000, 0.866008, -0.199703, 0.956000, 0.033091, 0.007084, -0.029700, 1.000000
1428019688.839327, 0.889000, 3.330000, 25.675892, 29.204982, 1683.000000, 0.868221, -0.176720, 0.889000, -0.041984, 0.012351, -0.030203, 1.000000
1428019689.019135, 0.854000, 4.380001, 26.200798, 25.705088, 1681.000000, 0.875961, -0.151907, 0.854000, 0.066576, 0.015644, -0.051343, 1.000000
