%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424809244.956827, 1.143205, 0.443896, -3.141593, 1.267057, 0.507488, -0.038707
1424809244.983454, 1.143205, 0.443896, -3.141593, 1.279497, 0.508108, -0.042345
1424809244.993415, 1.143205, 0.443896, -3.141593, 1.282474, 0.508224, -0.041469
1424809245.075847, 1.190869, 0.450852, -3.141593, 1.286093, 0.508165, -0.044545
1424809245.154352, 1.190869, 0.450852, -3.141593, 1.323685, 0.508476, -0.048103
1424809245.169806, 1.190869, 0.450852, -3.141593, 1.339162, 0.509155, -0.050437
1424809245.179808, 1.190869, 0.450852, -3.141593, 1.342552, 0.508126, -0.052111
1424809245.189816, 1.190869, 0.450852, -3.141593, 1.345247, 0.509428, -0.053086
1424809245.294812, 1.256297, 0.454198, -3.141593, 1.348859, 0.508756, -0.053597
1424809245.363306, 1.256297, 0.454198, -3.141593, 1.394988, 0.510982, -0.056967
1424809245.366311, 1.256297, 0.454198, -3.141593, 1.398692, 0.510278, -0.055883
1424809245.370025, 1.256297, 0.454198, -3.141593, 1.401609, 0.511175, -0.057562
1424809245.380148, 1.256297, 0.454198, -3.141593, 1.405483, 0.510757, -0.057254
1424809245.390044, 1.256297, 0.454198, -3.141593, 1.408390, 0.511288, -0.058393
1424809245.400269, 1.256297, 0.454198, -3.141593, 1.411248, 0.511788, -0.058209
1424809245.557045, 1.313257, 0.454568, -3.141593, 1.430937, 0.513350, -0.061162
1424809245.584856, 1.313257, 0.454568, -3.141593, 1.470229, 0.515375, -0.066979
1424809245.594826, 1.313257, 0.454568, -3.141593, 1.473502, 0.515956, -0.067333
1424809245.604903, 1.313257, 0.454568, -3.141593, 1.477136, 0.516465, -0.066265
1424809245.620211, 1.386750, 0.460712, -3.141593, 1.480291, 0.516664, -0.067397
1424809245.648137, 1.386750, 0.460712, -3.141593, 1.487102, 0.516550, -0.068050
1424809245.669136, 1.386750, 0.460712, -3.141593, 1.496560, 0.518767, -0.069782
1424809245.786083, 1.386750, 0.460712, -3.141593, 1.523416, 0.520933, -0.069078
1424809245.788230, 1.386750, 0.460712, -3.141593, 1.541298, 0.521873, -0.076682
1424809245.798356, 1.386750, 0.460712, -3.141593, 1.545084, 0.521951, -0.073114
1424809245.808317, 1.386750, 0.460712, -3.141593, 1.548234, 0.522227, -0.077671
1424809245.871299, 1.453624, 0.468505, -3.141593, 1.558773, 0.522907, -0.076519
1424809245.899880, 1.453624, 0.468505, -3.141593, 1.573126, 0.522632, -0.079808
1424809245.987387, 1.453624, 0.468505, -3.141593, 1.580072, 0.523837, -0.078867
1424809245.997720, 1.453624, 0.468505, -3.141593, 1.610858, 0.525748, -0.085427
1424809246.007706, 1.453624, 0.468505, -3.141593, 1.613742, 0.526786, -0.089324
1424809246.017742, 1.453624, 0.468505, -3.141593, 1.617513, 0.525710, -0.083876
1424809246.058227, 1.519067, 0.472123, -3.141593, 1.620123, 0.526998, -0.089379
1424809246.084769, 1.519067, 0.472123, -3.141593, 1.633666, 0.527947, -0.088724
1424809246.138341, 1.519067, 0.472123, -3.141593, 1.656950, 0.528147, -0.092806
1424809246.162669, 1.519067, 0.472123, -3.141593, 1.659853, 0.528577, -0.095251
1424809246.179842, 1.519067, 0.472123, -3.141593, 1.673191, 0.528751, -0.096642
1424809246.201136, 1.519067, 0.472123, -3.141593, 1.675764, 0.528681, -0.097243
1424809246.229958, 1.588542, 0.473360, -3.141593, 1.679351, 0.529043, -0.098358
1424809246.263489, 1.588542, 0.473360, -3.141593, 1.695055, 0.529512, -0.102317
1424809246.339678, 1.588542, 0.473360, -3.141593, 1.710461, 0.530348, -0.104729
1424809246.381479, 1.588542, 0.473360, -3.141593, 1.732050, 0.529910, -0.106929
1424809246.393031, 1.588542, 0.473360, -3.141593, 1.738199, 0.529788, -0.107080
1424809246.395662, 1.588542, 0.473360, -3.141593, 1.741474, 0.530196, -0.112865
1424809246.404553, 1.588542, 0.473360, -3.141593, 1.744214, 0.529731, -0.109026
1424809246.417675, 1.588542, 0.473360, -3.141593, 1.747500, 0.530437, -0.112673
1424809246.426695, 1.588542, 0.473360, -3.141593, 1.750410, 0.530447, -0.112820
1424809246.435321, 1.588542, 0.473360, -3.141593, 1.753616, 0.530217, -0.112471
1424809246.448670, 1.588542, 0.473360, -3.141593, 1.756560, 0.530911, -0.116411
1424809246.465347, 1.653010, 0.479615, 3.141593, 1.759817, 0.529549, -0.112596
1424809246.475044, 1.653010, 0.479615, 3.141593, 1.762940, 0.530315, -0.115475
1424809246.565456, 1.653010, 0.479615, 3.141593, 1.765937, 0.529706, -0.115839
1424809246.582931, 1.653010, 0.479615, 3.141593, 1.795751, 0.528290, -0.127731
1424809246.629206, 1.653010, 0.479615, 3.141593, 1.802216, 0.527230, -0.128728
1424809246.705833, 1.713376, 0.474498, 3.141593, 1.813685, 0.525629, -0.133814
1424809246.808577, 1.713376, 0.474498, 3.141593, 1.840053, 0.521959, -0.146835
1424809246.822341, 1.713376, 0.474498, 3.141593, 1.865456, 0.518706, -0.165089
1424809246.832390, 1.713376, 0.474498, 3.141593, 1.869093, 0.518274, -0.160171
1424809246.850946, 1.744491, 0.472135, 3.141593, 1.871023, 0.517006, -0.167454
1424809246.927311, 1.744491, 0.472135, 3.141593, 1.886314, 0.512631, -0.183047
1424809246.952312, 1.744491, 0.472135, 3.141593, 1.895159, 0.509930, -0.185888
1424809246.980617, 1.744491, 0.472135, 3.141593, 1.900584, 0.509209, -0.183058
1424809246.990593, 1.744491, 0.472135, 3.141593, 1.907947, 0.506634, -0.191247
1424809247.055033, 1.777803, 0.473151, 3.141593, 1.919961, 0.502013, -0.201281
1424809247.102964, 1.777803, 0.473151, 3.141593, 1.929140, 0.499035, -0.207213
1424809247.138200, 1.777803, 0.473151, 3.141593, 1.943243, 0.494636, -0.217338
1424809247.233699, 1.803671, 0.465539, 3.141593, 1.960937, 0.487750, -0.233741
1424809247.251987, 1.803671, 0.465539, 3.141593, 1.968162, 0.485438, -0.235102
1424809247.339418, 1.803671, 0.465539, 3.141593, 1.980533, 0.479893, -0.252627
1424809247.471756, 1.823637, 0.462115, 3.141593, 1.989929, 0.475869, -0.257989
1424809247.529394, 1.823637, 0.462115, 3.141593, 2.024605, 0.459517, -0.290496
1424809247.577718, 1.823637, 0.462115, 3.141593, 2.033316, 0.454991, -0.304421
1424809247.626931, 1.849282, 0.454529, 3.141593, 2.047467, 0.446778, -0.331099
1424809247.675758, 1.849282, 0.454529, 3.141593, 2.054940, 0.443374, -0.337614
1424809247.705884, 1.849282, 0.454529, 3.141593, 2.062555, 0.439673, -0.348723
1424809247.747389, 1.849282, 0.454529, 3.141593, 2.080760, 0.430716, -0.365452
1424809247.789528, 1.873033, 0.448219, 3.141593, 2.090919, 0.425215, -0.377984
1424809247.832042, 1.873033, 0.448219, 3.141593, 2.093652, 0.423825, -0.382935
1424809247.916758, 1.873033, 0.448219, 3.141593, 2.114978, 0.412349, -0.405641
1424809247.975727, 1.893967, 0.439664, 3.141593, 2.129229, 0.404649, -0.406744
1424809248.092328, 1.893967, 0.439664, 3.141593, 2.160287, 0.386163, -0.441118
1424809248.115737, 1.893967, 0.439664, 3.141593, 2.174277, 0.373813, -0.467060
1424809248.124943, 1.893967, 0.439664, 3.141593, 2.179354, 0.370275, -0.471677
1424809248.129750, 1.893967, 0.439664, 3.141593, 2.181304, 0.368693, -0.473514
1424809248.167951, 1.913721, 0.434503, 3.141593, 2.183418, 0.367291, -0.475808
1424809248.220220, 1.913721, 0.434503, 3.141593, 2.192059, 0.358323, -0.464495
1424809248.263942, 1.913721, 0.434503, 3.141593, 2.200636, 0.351996, -0.476489
1424809248.394870, 1.936550, 0.425246, 3.141593, 2.209510, 0.343565, -0.490695
1424809248.420041, 1.936550, 0.425246, 3.141593, 2.233115, 0.322273, -0.553387
1424809248.481327, 1.936550, 0.425246, 3.141593, 2.233724, 0.320025, -0.527302
1424809248.596183, 1.960348, 0.413475, 3.141593, 2.254930, 0.299456, -0.588585
1424809248.708008, 1.979728, 0.407829, 3.141593, 2.268025, 0.282339, -0.614359
1424809248.773263, 1.979728, 0.407829, 3.141593, 2.288520, 0.251154, -0.660744
1424809248.872884, 1.979728, 0.407829, 3.141593, 2.293113, 0.239508, -0.647352
1424809248.964666, 2.010449, 0.395278, 3.141593, 2.301934, 0.224130, -0.665789
1424809248.990000, 2.010449, 0.395278, 3.141593, 2.317186, 0.197857, -0.704540
1424809249.037452, 2.010449, 0.395278, 3.141593, 2.318998, 0.194924, -0.709913
1424809249.090144, 2.037417, 0.381308, 3.141593, 2.330625, 0.172520, -0.741884
1424809249.166984, 2.037417, 0.381308, 3.141593, 2.339240, 0.156421, -0.764099
1424809249.199147, 2.037417, 0.381308, 3.141593, 2.351225, 0.137866, -0.817765
1424809249.216366, 2.037417, 0.381308, 3.141593, 2.351680, 0.133422, -0.824624
1424809249.305457, 2.062835, 0.365815, 3.141593, 2.356627, 0.117319, -0.816825
1424809249.356685, 2.062835, 0.365815, 3.141593, 2.362895, 0.100385, -0.834357
1424809249.364371, 2.147473, 0.307759, 3.141593, 2.365605, 0.090468, -0.852964
1424809249.439862, 2.062835, 0.365815, 3.141593, 2.371247, 0.076633, -0.869816
1424809249.520904, 2.085396, 0.350933, 3.141593, 2.379288, 0.054749, -0.924919
1424809249.576886, 2.085396, 0.350933, 3.141593, 2.383356, 0.035870, -0.948939
1424809249.674566, 2.123420, 0.323871, 3.141593, 2.387779, 0.015282, -0.977279
1424809249.709667, 2.123420, 0.323871, 3.141593, 2.392785, -0.006189, -1.002091
1424809249.831061, 2.147473, 0.307759, 3.141593, 2.395119, -0.030246, -1.008001
1424809249.975109, 2.147473, 0.307759, 3.141593, 2.404688, -0.087845, -1.104693
1424809250.007882, 2.147473, 0.307759, 3.141593, 2.405518, -0.096522, -1.115317
1424809250.110564, 2.166937, 0.280914, 3.141593, 2.406643, -0.125917, -1.154298
1424809250.132786, 2.166937, 0.280914, 3.141593, 2.408231, -0.142553, -1.170778
1424809250.240786, 2.187130, 0.266239, 3.141593, 2.409524, -0.158039, -1.190483
1424809250.269894, 2.187130, 0.266239, 3.141593, 2.410909, -0.186764, -1.224693
1424809250.299672, 2.187130, 0.266239, 3.141593, 2.411200, -0.190367, -1.228793
1424809250.312524, 2.187130, 0.266239, 3.141593, 2.411283, -0.200419, -1.238503
1424809250.350935, 2.187130, 0.266239, 3.141593, 2.411380, -0.207827, -1.246371
1424809250.471286, 2.200540, 0.242514, 3.141593, 2.411038, -0.220501, -1.267394
1424809250.544727, 2.200540, 0.242514, 3.141593, 2.414690, -0.263417, -1.314324
1424809250.576850, 2.200540, 0.242514, 3.141593, 2.415423, -0.275449, -1.329688
1424809250.600143, 2.217359, 0.220339, 3.141593, 2.416096, -0.285991, -1.342063
1424809250.698629, 2.217359, 0.220339, 3.141593, 2.417613, -0.310535, -1.343628
1424809250.748883, 2.217359, 0.220339, 3.141593, 2.417971, -0.317585, -1.347461
1424809250.812292, 2.345618, -0.086617, 3.141593, 2.417770, -0.341283, -1.372455
1424809250.847767, 2.244248, 0.171559, 3.141593, 2.418372, -0.349343, -1.383539
1424809250.984669, 2.262525, 0.140466, 3.141593, 2.416777, -0.355751, -1.396088
1424809251.047362, 2.262525, 0.140466, 3.141593, 2.416376, -0.401773, -1.459771
1424809251.082817, 2.262525, 0.140466, 3.141593, 2.414959, -0.410746, -1.469248
1424809251.126362, 2.262525, 0.140466, 3.141593, 2.413080, -0.425690, -1.491950
1424809251.151942, 2.262525, 0.140466, 3.141593, 2.412018, -0.438416, -1.504707
1424809251.244667, 2.279836, 0.108132, 3.141593, 2.411743, -0.441288, -1.510467
1424809251.294950, 2.279836, 0.108132, 3.141593, 2.404870, -0.479801, -1.552078
1424809251.412363, 2.300192, 0.057018, 3.141593, 2.401215, -0.500123, -1.575248
1424809251.433743, 2.300192, 0.057018, 3.141593, 2.396017, -0.518756, -1.600821
1424809251.450070, 2.300192, 0.057018, 3.141593, 2.393606, -0.524839, -1.605578
1424809251.512707, 2.300192, 0.057018, 3.141593, 2.392323, -0.530180, -1.616507
1424809251.563579, 2.300192, 0.057018, 3.141593, 2.386831, -0.545929, -1.627750
1424809251.673872, 2.318825, 0.030536, 3.141593, 2.380632, -0.563066, -1.651988
1424809251.727921, 2.345618, -0.086617, 3.141593, 2.367312, -0.600672, -1.701342
1424809251.843317, 2.329337, -0.003202, 3.141593, 2.358347, -0.615289, -1.720032
1424809251.868231, 2.329337, -0.003202, 3.141593, 2.347761, -0.632588, -1.747853
1424809251.967954, 2.345618, -0.086617, 3.141593, 2.333845, -0.649456, -1.774599
1424809251.999256, 2.338334, -0.029345, 3.141593, 2.328275, -0.657014, -1.788643
1424809252.136207, 2.338334, -0.029345, 3.141593, 2.321820, -0.664401, -1.804497
1424809252.178429, 2.340917, -0.056925, 3.141593, 2.300590, -0.686525, -1.850101
1424809252.205870, 2.340917, -0.056925, 3.141593, 2.292716, -0.694000, -1.868052
1424809252.299577, 2.340917, -0.056925, 3.141593, 2.279904, -0.705203, -1.889784
1424809252.326136, 2.340917, -0.056925, 3.141593, 2.264994, -0.717136, -1.921995
1424809252.404977, 2.345618, -0.086617, 3.141593, 2.260114, -0.719840, -1.929250
1424809252.495943, 2.345618, -0.086617, 3.141593, 2.246312, -0.729056, -1.955904
1424809252.600990, 2.349112, -0.116253, 3.141593, 2.225848, -0.740922, -1.995438
1424809252.753006, 2.349336, -0.146638, 3.141593, 2.202449, -0.754225, -2.037923
1424809252.768828, 2.236258, -0.714957, 3.141593, 2.177686, -0.767711, -2.082675
1424809252.869691, 2.349336, -0.146638, 3.141593, 2.176578, -0.768707, -2.083280
1424809252.929881, 2.353082, -0.161671, 3.141593, 2.153546, -0.778247, -2.128806
1424809252.979664, 2.353082, -0.161671, 3.141593, 2.133134, -0.786778, -2.168541
1424809253.010220, 2.236258, -0.714957, 3.141593, 2.120355, -0.792440, -2.190286
1424809253.109753, 2.353082, -0.161671, 3.141593, 2.093079, -0.804260, -2.242190
1424809253.119679, 2.353082, -0.161671, 3.141593, 2.087995, -0.806415, -2.252056
1424809253.152207, 2.355608, -0.204893, 3.141593, 2.085436, -0.807848, -2.258796
1424809253.186383, 2.355608, -0.204893, 3.141593, 2.072163, -0.814381, -2.284284
1424809253.221470, 2.355608, -0.204893, 3.141593, 2.068934, -0.815691, -2.288753
1424809253.255180, 2.355608, -0.204893, 3.141593, 2.053399, -0.823391, -2.318166
1424809253.347514, 2.356471, -0.239454, 3.141593, 2.050245, -0.824457, -2.326260
1424809253.369639, 2.356471, -0.239454, 3.141593, 2.023393, -0.835540, -2.372449
1424809253.441722, 2.356471, -0.239454, 3.141593, 2.015892, -0.838698, -2.384239
1424809253.569774, 2.354514, -0.265989, 3.141593, 1.977410, -0.851362, -2.455279
1424809253.646498, 2.354514, -0.265989, 3.141593, 1.950527, -0.860959, -2.498070
1424809253.671390, 2.354514, -0.265989, 3.141593, 1.943110, -0.863814, -2.511526
1424809253.719317, 2.354514, -0.265989, 3.141593, 1.926678, -0.869335, -2.538359
1424809253.794744, 2.363335, -0.303355, 3.141593, 1.923904, -0.869848, -2.544012
1424809253.828940, 2.363335, -0.303355, 3.141593, 1.903058, -0.876656, -2.578325
1424809253.846813, 2.363335, -0.303355, 3.141593, 1.892407, -0.880697, -2.596612
1424809253.864143, 2.363335, -0.303355, 3.141593, 1.890103, -0.881528, -2.599488
1424809253.911546, 2.363335, -0.303355, 3.141593, 1.881617, -0.883879, -2.613920
1424809253.925808, 2.363335, -0.303355, 3.141593, 1.874550, -0.886790, -2.623445
1424809254.044440, 2.366469, -0.343180, 3.141593, 1.867505, -0.889867, -2.634253
1424809254.088399, 2.366469, -0.343180, 3.141593, 1.835865, -0.899867, -2.693016
1424809254.198816, 2.370852, -0.367742, 3.141593, 1.818497, -0.903211, -2.720493
1424809254.233169, 2.370852, -0.367742, 3.141593, 1.796743, -0.907349, -2.750664
1424809254.332187, 2.370852, -0.367742, 3.141593, 1.778011, -0.910314, -2.778215
1424809254.414981, 2.371271, -0.401847, 3.141593, 1.760939, -0.915551, -2.785749
1424809254.452264, 2.236258, -0.714957, 3.141593, 1.744096, -0.920548, -2.800918
1424809254.554669, 2.366495, -0.428062, 3.141593, 1.727388, -0.924091, -2.819120
1424809254.569401, 2.236258, -0.714957, 3.141593, 1.711973, -0.928389, -2.835944
1424809254.593074, 2.366495, -0.428062, 3.141593, 1.709606, -0.929232, -2.839125
1424809254.595604, 2.236258, -0.714957, 3.141593, 1.706901, -0.929903, -2.841629
1424809254.626462, 2.366495, -0.428062, 3.141593, 1.704114, -0.930555, -2.844326
1424809254.683779, 2.366495, -0.428062, 3.141593, 1.695783, -0.932078, -2.852862
1424809254.718421, 2.366495, -0.428062, 3.141593, 1.680133, -0.936604, -2.869011
1424809254.786937, 2.358313, -0.463544, 3.141593, 1.660476, -0.940229, -2.887751
1424809254.883061, 2.358313, -0.463544, 3.141593, 1.638489, -0.944939, -2.909447
1424809254.928344, 2.358313, -0.463544, 3.141593, 1.619169, -0.947720, -2.928095
1424809254.983903, 2.353548, -0.488842, 3.141593, 1.614798, -0.949767, -2.932274
1424809255.089671, 2.353548, -0.488842, 3.141593, 1.595824, -0.951933, -2.952725
1424809255.139911, 2.353548, -0.488842, 3.141593, 1.569121, -0.953154, -2.977564
1424809255.230960, 2.349549, -0.518546, 3.141593, 1.558091, -0.952437, -2.987972
1424809255.258902, 2.349549, -0.518546, 3.141593, 1.529032, -0.952650, -3.017955
1424809255.308236, 2.349549, -0.518546, 3.141593, 1.514601, -0.951247, -3.029628
1424809255.349939, 2.341273, -0.543007, 3.141593, 1.509512, -0.951689, -3.036470
1424809255.449688, 2.341273, -0.543007, 3.141593, 1.476523, -0.947996, -3.067993
1424809255.485988, 2.341273, -0.543007, 3.141593, 1.467581, -0.946942, -3.076843
1424809255.506699, 2.236258, -0.714957, 3.141593, 1.456174, -0.946099, -3.086874
1424809255.559837, 2.328358, -0.569392, 3.141593, 1.447289, -0.945640, -3.095433
1424809255.666940, 2.328358, -0.569392, 3.141593, 1.435620, -0.944759, -3.106670
1424809255.723788, 2.328358, -0.569392, 3.141593, 1.407672, -0.942951, -3.128178
1424809255.762356, 2.318714, -0.591848, 3.141593, 1.393195, -0.942724, -3.140164
1424809255.823564, 2.318714, -0.591848, 3.141593, 1.370332, -0.942010, 3.130480
1424809255.868436, 2.318714, -0.591848, 3.141593, 1.358717, -0.941908, 3.123214
1424809255.944275, 2.318714, -0.591848, 3.141593, 1.340818, -0.939740, 3.111402
1424809256.001170, 2.312967, -0.620907, 3.141593, 1.328797, -0.939007, 3.104030
1424809256.040068, 2.312967, -0.620907, 3.141593, 1.308799, -0.939388, 3.094900
1424809256.048041, 2.312967, -0.620907, 3.141593, 1.299104, -0.937887, 3.089839
1424809256.080064, 2.312967, -0.620907, 3.141593, 1.296735, -0.938609, 3.088020
1424809256.117663, 2.312967, -0.620907, 3.141593, 1.284761, -0.936994, 3.082053
1424809256.171795, 2.303729, -0.640394, 3.141593, 1.268834, -0.935112, 3.073381
1424809256.176088, 2.303729, -0.640394, 3.141593, 1.258874, -0.934183, 3.067803
1424809256.222612, 2.303729, -0.640394, 3.141593, 1.247044, -0.934358, 3.063719
1424809256.251148, 2.303729, -0.640394, 3.141593, 1.233811, -0.933617, 3.058978
1424809256.279235, 2.303729, -0.640394, 3.141593, 1.230271, -0.933238, 3.057418
1424809256.316502, 2.303729, -0.640394, 3.141593, 1.223719, -0.932941, 3.055367
1424809256.399848, 2.291648, -0.659066, 3.141593, 1.204945, -0.932642, 3.048081
1424809256.444804, 2.291648, -0.659066, 3.141593, 1.185306, -0.931613, 3.039311
1424809256.495072, 2.291648, -0.659066, 3.141593, 1.166417, -0.929686, 3.033006
1424809256.571592, 2.273283, -0.677659, 3.141593, 1.132128, -0.928204, 3.021825
1424809256.586918, 2.236258, -0.714957, 3.141593, 1.129278, -0.928823, 3.024711
1424809256.616240, 2.273283, -0.677659, 3.141593, 1.126176, -0.928350, 3.019761
1424809256.674275, 2.273283, -0.677659, 3.141593, 1.116985, -0.928187, 3.018687
1424809256.682710, 2.273283, -0.677659, 3.141593, 1.098300, -0.926614, 3.012404
1424809256.756843, 2.273283, -0.677659, 3.141593, 1.083237, -0.926471, 3.006407
1424809256.791314, 2.236258, -0.714957, 3.141593, 1.064988, -0.925033, 3.002905
1424809256.822016, 2.256502, -0.700111, 3.141593, 1.061336, -0.924158, 2.999697
1424809256.871945, 2.256502, -0.700111, 3.141593, 1.055954, -0.923860, 3.001109
1424809256.912192, 2.256502, -0.700111, 3.141593, 1.031151, -0.922463, 2.990480
1424809256.916604, 2.256502, -0.700111, 3.141593, 1.028605, -0.922120, 2.988586
1424809257.015881, 2.236258, -0.714957, 3.141593, 1.005056, -0.920050, 2.983128
1424809257.057322, 2.236258, -0.714957, 3.141593, 0.993249, -0.918611, 2.978124
1424809257.200025, 2.215893, -0.727690, 3.141593, 0.954102, -0.914860, 2.965858
1424809257.224868, 2.215893, -0.727690, 3.141593, 0.939259, -0.912785, 2.960255
1424809257.308258, 2.215893, -0.727690, 3.141593, 0.937247, -0.913334, 2.961828
1424809257.430724, 2.200164, -0.738251, 3.141593, 0.914750, -0.910940, 2.955859
1424809257.504806, 2.200164, -0.738251, 3.141593, 0.865707, -0.906972, 2.940324
1424809257.599700, 2.200164, -0.738251, 3.141593, 0.842299, -0.905546, 2.933469
1424809257.734666, 2.179703, -0.748936, 3.141593, 0.794735, -0.900637, 2.919961
1424809257.804459, 2.179703, -0.748936, 3.141593, 0.785163, -0.899473, 2.915778
1424809258.079726, 2.142107, -0.772996, 3.141593, 0.756917, -0.897210, 2.910833
1424809258.102281, 2.142107, -0.772996, 3.141593, 0.673086, -0.884245, 2.883598
1424809258.133012, 2.142107, -0.772996, 3.141593, 0.669210, -0.883004, 2.879764
1424809258.188646, 1.042638, -0.965572, -3.141593, 0.645864, -0.878292, 2.871037
1424809258.227283, 2.142107, -0.772996, 3.141593, 0.637078, -0.876010, 2.869830
1424809258.265222, 2.120042, -0.780395, 3.141593, 0.634041, -0.875436, 2.866470
1424809258.334564, 2.120042, -0.780395, 3.141593, 0.622250, -0.872689, 2.860712
1424809258.406409, 2.120042, -0.780395, 3.141593, 0.582553, -0.863404, 2.844700
1424809258.496023, 2.098304, -0.799967, 3.141593, 0.554034, -0.856800, 2.835766
1424809258.583206, 2.098304, -0.799967, 3.141593, 0.536527, -0.852764, 2.828095
1424809258.739018, 2.070009, -0.812048, 3.141593, 0.504381, -0.842388, 2.809835
1424809258.784687, 2.070009, -0.812048, 3.141593, 0.472408, -0.833275, 2.792686
1424809258.800808, 2.070009, -0.812048, 3.141593, 0.463735, -0.829786, 2.787806
1424809258.874390, 2.070009, -0.812048, 3.141593, 0.458216, -0.828197, 2.786939
1424809258.885931, 2.070009, -0.812048, 3.141593, 0.438687, -0.822308, 2.780460
1424809258.912684, 2.044221, -0.822098, 3.141593, 0.433298, -0.820999, 2.777129
1424809258.990484, 2.044221, -0.822098, 3.141593, 0.424476, -0.816976, 2.774006
1424809259.011677, 2.044221, -0.822098, 3.141593, 0.404149, -0.808955, 2.763480
1424809259.074599, 2.044221, -0.822098, 3.141593, 0.393767, -0.803937, 2.758325
1424809259.095002, 2.044221, -0.822098, 3.141593, 0.386957, -0.800676, 2.751741
1424809259.151262, 2.019501, -0.834129, 3.141593, 0.377903, -0.794688, 2.747670
1424809259.255787, 2.019501, -0.834129, 3.141593, 0.362628, -0.783983, 2.733914
1424809259.379666, 1.988683, -0.846922, 3.141593, 0.352682, -0.776790, 2.725523
1424809259.387011, 1.042638, -0.965572, -3.141593, 0.328799, -0.757144, 2.700731
1424809259.399676, 1.988683, -0.846922, 3.141593, 0.326890, -0.755341, 2.700610
1424809259.472814, 1.988683, -0.846922, 3.141593, 0.317200, -0.746601, 2.689921
1424809259.537731, 1.988683, -0.846922, 3.141593, 0.311564, -0.740883, 2.684115
1424809259.686612, 1.957033, -0.855110, 3.141593, 0.296737, -0.727386, 2.668407
1424809259.703148, 1.042638, -0.965572, -3.141593, 0.268793, -0.700704, 2.638750
1424809259.846722, 1.932279, -0.864280, 3.141593, 0.259337, -0.691404, 2.629601
1424809260.014673, 1.905936, -0.876782, 3.141593, 0.222249, -0.651658, 2.584993
1424809260.042068, 1.905936, -0.876782, 3.141593, 0.211131, -0.638197, 2.570770
1424809260.071726, 1.905936, -0.876782, 3.141593, 0.209826, -0.636511, 2.567084
1424809260.084436, 1.905936, -0.876782, 3.141593, 0.204678, -0.629983, 2.561455
1424809260.233512, 1.876543, -0.884640, 3.141593, 0.197199, -0.620548, 2.552290
1424809260.388902, 1.876543, -0.884640, 3.141593, 0.168256, -0.581402, 2.509810
1424809260.411313, 1.876543, -0.884640, 3.141593, 0.158514, -0.566326, 2.492646
1424809260.526650, 1.856558, -0.895576, 3.141593, 0.152492, -0.555263, 2.481930
1424809260.544671, 1.856558, -0.895576, 3.141593, 0.141876, -0.533739, 2.459353
1424809260.560419, 1.856558, -0.895576, 3.141593, 0.140425, -0.531576, 2.455663
1424809260.593496, 1.856558, -0.895576, 3.141593, 0.136570, -0.524272, 2.448867
1424809260.656464, 1.835799, -0.910754, 3.141593, 0.128734, -0.507500, 2.432626
1424809260.734862, 1.835799, -0.910754, 3.141593, 0.127450, -0.504187, 2.425939
1424809260.779661, 1.835799, -0.910754, 3.141593, 0.117418, -0.482458, 2.404978
1424809260.834666, 1.835799, -0.910754, 3.141593, 0.114154, -0.474985, 2.398577
1424809260.969998, 1.816913, -0.921092, 3.141593, 0.098217, -0.434768, 2.353962
1424809260.987981, 1.816913, -0.921092, 3.141593, 0.094177, -0.426091, 2.347110
1424809261.006710, 1.816913, -0.921092, 3.141593, 0.092546, -0.421693, 2.342291
1424809261.014909, 1.816913, -0.921092, 3.141593, 0.091445, -0.418729, 2.339761
1424809261.034209, 1.816913, -0.921092, 3.141593, 0.090924, -0.416863, 2.337218
1424809261.200939, 1.806610, -0.923764, 3.141593, 0.083814, -0.400456, 2.323786
1424809261.276675, 1.806610, -0.923764, 3.141593, 0.069622, -0.359924, 2.277725
1424809261.296897, 1.042638, -0.965572, -3.141593, 0.066035, -0.348980, 2.271984
1424809261.324359, 1.781969, -0.929165, 3.141593, 0.065113, -0.346062, 2.267523
1424809261.441700, 1.781969, -0.929165, 3.141593, 0.062251, -0.338406, 2.260769
1424809261.495447, 1.781969, -0.929165, 3.141593, 0.045983, -0.297282, 2.221743
1424809261.544493, 1.042638, -0.965572, -3.141593, 0.039427, -0.280632, 2.206476
1424809261.581422, 1.760244, -0.936518, 3.141593, 0.037095, -0.274575, 2.200497
1424809261.594797, 1.760244, -0.936518, 3.141593, 0.034795, -0.269434, 2.198343
1424809261.655082, 1.760244, -0.936518, 3.141593, 0.032791, -0.263717, 2.191269
1424809261.689748, 1.760244, -0.936518, 3.141593, 0.025453, -0.244466, 2.173879
1424809261.733388, 1.731556, -0.941989, 3.141593, 0.020360, -0.230978, 2.165062
1424809261.759937, 1.731556, -0.941989, 3.141593, 0.017208, -0.222010, 2.157451
1424809261.801878, 1.731556, -0.941989, 3.141593, 0.014866, -0.216382, 2.154771
1424809261.864280, 1.731556, -0.941989, 3.141593, 0.010083, -0.201956, 2.141356
1424809261.939480, 1.731556, -0.941989, 3.141593, 0.001688, -0.176348, 2.120062
1424809261.966171, 1.708294, -0.949627, 3.141593, -0.000920, -0.166255, 2.110046
1424809261.991164, 1.708294, -0.949627, 3.141593, -0.001839, -0.162662, 2.104620
1424809262.060718, 1.708294, -0.949627, 3.141593, -0.005604, -0.151897, 2.097426
1424809262.106660, 1.708294, -0.949627, 3.141593, -0.010598, -0.131945, 2.078563
