%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424815749.175039, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.175266, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.175488, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.175731, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.175949, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.176169, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.176412, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.176656, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.176878, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.177097, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.177315, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.177557, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.177810, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.178030, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.178267, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.178496, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.178796, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.179031, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.179254, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.179473, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.179717, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.179957, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.180187, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.180409, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.180892, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.181126, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.181389, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.181661, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.181988, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.182237, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.182492, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.182749, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.182975, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.183230, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.183515, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.183795, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.184030, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.184255, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.184475, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.184721, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.185165, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.185423, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.185675, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.185897, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.186118, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.186360, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.186604, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.186825, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.187043, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.187261, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.187500, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.187745, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.187970, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.188191, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.188435, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.188689, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.188946, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.189178, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.189680, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.189925, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.190178, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.190406, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.190661, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.190884, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.191106, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.191350, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.191597, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.191817, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.192060, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.192282, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.192524, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.192771, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.192991, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.193209, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.193450, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.193719, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.193950, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.194173, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.194393, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.194634, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.194854, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.195094, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.195327, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.195546, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.195787, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.196005, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.196243, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.196465, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.196707, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.196926, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.197144, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.197361, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.197621, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.197866, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.198096, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.198365, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.198617, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.198866, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.199102, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.199334, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.199556, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.199800, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.200045, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.200269, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.200490, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.200970, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.201221, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.201451, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.201697, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.201917, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.202134, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.202363, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.202626, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.202849, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.203069, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.203329, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.203591, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.203847, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.204076, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.204319, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.204542, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.204789, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.205030, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.205255, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.205475, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.205720, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.205939, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.206159, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.206399, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.206643, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.206861, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.207079, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.207298, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.207538, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.207821, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.208057, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.208308, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.208542, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.208886, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.209146, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.209406, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.209663, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.209891, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.210140, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.210366, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.210609, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.210829, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.211301, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.211542, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.211792, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.212015, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.212234, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.212485, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.212719, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.212942, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.213160, 0.250913, 0.483460, -3.141593, 0.281601, 0.581189, 1.087879
1424815749.216328, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.216383, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.216822, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.217085, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.217360, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.217623, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.217880, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.218109, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.218368, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.218634, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.218876, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.219111, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.219346, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.219577, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.219800, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.220049, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.220280, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.220504, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.220727, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.220963, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.221195, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.221428, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.221657, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.221879, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.222096, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.222313, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.222532, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.222758, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.222979, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.223196, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.223441, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.223667, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.223910, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.224145, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.224369, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.224588, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.224807, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.225024, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.225277, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.225618, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.225947, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.226205, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.226458, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.226713, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.226951, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.227175, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.227395, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.227622, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.227856, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.228088, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.228344, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.228586, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.228859, 0.250913, 0.483460, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.253792, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.254151, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.254405, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.254641, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.254866, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.255107, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.255373, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.255639, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.255909, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.256160, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.256389, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.256615, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.256838, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.257064, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.257327, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.257570, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.257826, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.258062, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.258347, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.258588, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.258858, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.259123, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.259382, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.259643, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.259880, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.260105, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.260327, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.260549, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.260780, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.261013, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.261255, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.261494, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.261719, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.261938, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.262157, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.262382, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.262613, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.262837, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.263056, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.263293, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.263576, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.263827, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.264064, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.264302, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.264544, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.264771, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.265003, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.265234, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.265454, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.265674, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.265893, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.266112, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.266353, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.266651, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.266897, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.267126, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.267351, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.267581, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.267832, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.268143, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.268516, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.268810, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.269100, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.269372, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.269618, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.269849, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.270095, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.270320, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.270553, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.270781, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.271006, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.271225, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.271445, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.271665, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.271887, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.272112, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.272334, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.272552, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.272771, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.272989, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.273211, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.273481, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.273714, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.273936, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.274155, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.274375, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.274603, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.274843, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.275073, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.275295, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.275538, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.275786, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.276018, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.276242, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.276464, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.276687, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.276911, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.277135, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.277356, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.277576, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.277793, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.278011, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.278236, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.278493, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.278719, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.278940, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.279160, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
1424815749.279400, 0.277021, 0.497249, -3.141593, 0.302797, 0.593393, 1.045393
