%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424815300.803668, 2.043386, 0.395921, 3.141593, 1.192484, -0.970676, -3.003092
1424815300.804439, 0.278396, 0.247475, -3.141593, 1.192484, -0.970676, -3.003092
1424815300.804759, 0.278396, 0.247475, -3.141593, 1.192484, -0.970676, -3.003092
1424815300.805032, 0.278396, 0.247475, -3.141593, 1.192484, -0.970676, -3.003092
1424815300.805279, 0.278396, 0.247475, -3.141593, 1.192484, -0.970676, -3.003092
1424815300.805645, 0.278396, 0.247475, -3.141593, 1.192484, -0.970676, -3.003092
1424815300.805932, 0.278396, 0.247475, -3.141593, 1.192484, -0.970676, -3.003092
1424815300.806183, 0.278396, 0.247475, -3.141593, 1.192484, -0.970676, -3.003092
1424815300.806425, 0.278396, 0.247475, -3.141593, 1.192484, -0.970676, -3.003092
1424815300.806657, 0.278396, 0.247475, -3.141593, 1.192484, -0.970676, -3.003092
1424815300.806881, 0.278396, 0.247475, -3.141593, 1.192484, -0.970676, -3.003092
1424815300.807101, 0.278396, 0.247475, -3.141593, 1.192484, -0.970676, -3.003092
1424815300.807321, 0.278396, 0.247475, -3.141593, 1.192484, -0.970676, -3.003092
1424815300.807546, 0.278396, 0.247475, -3.141593, 1.192484, -0.970676, -3.003092
1424815300.807796, 0.278396, 0.247475, -3.141593, 1.192484, -0.970676, -3.003092
1424815300.808032, 0.278396, 0.247475, -3.141593, 1.192484, -0.970676, -3.003092
1424815300.808294, 0.278396, 0.247475, -3.141593, 1.192484, -0.970676, -3.003092
1424815300.808529, 0.278396, 0.247475, -3.141593, 1.192484, -0.970676, -3.003092
1424815300.808759, 0.278396, 0.247475, -3.141593, 1.192484, -0.970676, -3.003092
1424815300.808990, 0.278396, 0.247475, -3.141593, 1.192484, -0.970676, -3.003092
1424815300.809212, 0.278396, 0.247475, -3.141593, 1.192484, -0.970676, -3.003092
1424815300.809433, 0.278396, 0.247475, -3.141593, 1.192484, -0.970676, -3.003092
1424815300.809654, 0.278396, 0.247475, -3.141593, 1.192484, -0.970676, -3.003092
1424815300.809896, 0.278396, 0.247475, -3.141593, 1.192484, -0.970676, -3.003092
1424815300.810139, 0.278396, 0.247475, -3.141593, 1.192484, -0.970676, -3.003092
1424815300.810368, 0.278396, 0.247475, -3.141593, 1.192484, -0.970676, -3.003092
1424815300.810591, 0.278396, 0.247475, -3.141593, 1.192484, -0.970676, -3.003092
1424815300.810814, 0.278396, 0.247475, -3.141593, 1.192484, -0.970676, -3.003092
1424815300.811033, 0.278396, 0.247475, -3.141593, 1.192484, -0.970676, -3.003092
1424815300.811256, 0.278396, 0.247475, -3.141593, 1.192484, -0.970676, -3.003092
1424815300.811484, 0.278396, 0.247475, -3.141593, 1.192484, -0.970676, -3.003092
1424815300.811720, 0.278396, 0.247475, -3.141593, 1.192484, -0.970676, -3.003092
1424815300.812473, 0.278396, 0.247475, -3.141593, 1.189139, -0.970253, -3.007385
1424815300.813673, 2.043386, 0.395921, 3.141593, 1.189139, -0.970253, -3.007385
1424815300.814413, 0.278396, 0.247475, -3.141593, 1.189139, -0.970253, -3.007385
1424815300.814724, 0.278396, 0.247475, -3.141593, 1.189139, -0.970253, -3.007385
1424815300.815031, 0.278396, 0.247475, -3.141593, 1.189139, -0.970253, -3.007385
1424815300.815299, 0.278396, 0.247475, -3.141593, 1.189139, -0.970253, -3.007385
1424815300.815547, 0.278396, 0.247475, -3.141593, 1.189139, -0.970253, -3.007385
1424815300.815790, 0.278396, 0.247475, -3.141593, 1.189139, -0.970253, -3.007385
1424815300.816020, 0.278396, 0.247475, -3.141593, 1.189139, -0.970253, -3.007385
1424815300.816245, 0.278396, 0.247475, -3.141593, 1.189139, -0.970253, -3.007385
1424815300.816522, 0.278396, 0.247475, -3.141593, 1.189139, -0.970253, -3.007385
1424815300.816881, 0.278396, 0.247475, -3.141593, 1.189139, -0.970253, -3.007385
1424815300.817178, 0.278396, 0.247475, -3.141593, 1.189139, -0.970253, -3.007385
1424815300.817429, 0.278396, 0.247475, -3.141593, 1.189139, -0.970253, -3.007385
1424815300.817659, 0.278396, 0.247475, -3.141593, 1.189139, -0.970253, -3.007385
1424815300.817888, 0.278396, 0.247475, -3.141593, 1.189139, -0.970253, -3.007385
1424815300.818128, 0.278396, 0.247475, -3.141593, 1.189139, -0.970253, -3.007385
1424815300.818389, 0.278396, 0.247475, -3.141593, 1.189139, -0.970253, -3.007385
1424815300.818638, 0.278396, 0.247475, -3.141593, 1.189139, -0.970253, -3.007385
1424815300.818886, 0.278396, 0.247475, -3.141593, 1.189139, -0.970253, -3.007385
1424815300.819116, 0.278396, 0.247475, -3.141593, 1.189139, -0.970253, -3.007385
1424815300.819370, 0.278396, 0.247475, -3.141593, 1.189139, -0.970253, -3.007385
1424815300.819608, 0.278396, 0.247475, -3.141593, 1.189139, -0.970253, -3.007385
1424815300.819837, 0.278396, 0.247475, -3.141593, 1.189139, -0.970253, -3.007385
1424815300.820144, 0.278396, 0.247475, -3.141593, 1.189139, -0.970253, -3.007385
1424815300.820477, 0.278396, 0.247475, -3.141593, 1.189139, -0.970253, -3.007385
1424815300.820734, 0.278396, 0.247475, -3.141593, 1.189139, -0.970253, -3.007385
1424815300.820969, 0.278396, 0.247475, -3.141593, 1.189139, -0.970253, -3.007385
1424815300.821193, 0.278396, 0.247475, -3.141593, 1.189139, -0.970253, -3.007385
1424815300.821448, 0.278396, 0.247475, -3.141593, 1.189139, -0.970253, -3.007385
1424815300.821679, 0.278396, 0.247475, -3.141593, 1.189139, -0.970253, -3.007385
1424815300.822353, 0.278396, 0.247475, -3.141593, 1.188283, -0.970825, -3.007198
1424815300.824717, 2.043386, 0.395921, 3.141593, 1.188283, -0.970825, -3.007198
1424815300.824809, 2.043386, 0.395921, 3.141593, 1.188283, -0.970825, -3.007198
1424815300.825338, 0.278396, 0.247475, -3.141593, 1.188283, -0.970825, -3.007198
1424815300.825661, 0.278396, 0.247475, -3.141593, 1.188283, -0.970825, -3.007198
1424815300.825907, 0.278396, 0.247475, -3.141593, 1.188283, -0.970825, -3.007198
1424815300.826181, 0.278396, 0.247475, -3.141593, 1.188283, -0.970825, -3.007198
1424815300.826448, 0.278396, 0.247475, -3.141593, 1.188283, -0.970825, -3.007198
1424815300.826710, 0.278396, 0.247475, -3.141593, 1.188283, -0.970825, -3.007198
1424815300.826935, 0.278396, 0.247475, -3.141593, 1.188283, -0.970825, -3.007198
1424815300.827154, 0.278396, 0.247475, -3.141593, 1.188283, -0.970825, -3.007198
1424815300.827373, 0.278396, 0.247475, -3.141593, 1.188283, -0.970825, -3.007198
1424815300.827883, 0.278396, 0.247475, -3.141593, 1.188283, -0.970825, -3.007198
1424815300.828126, 0.278396, 0.247475, -3.141593, 1.188283, -0.970825, -3.007198
1424815300.828398, 0.278396, 0.247475, -3.141593, 1.188283, -0.970825, -3.007198
1424815300.828671, 0.278396, 0.247475, -3.141593, 1.188283, -0.970825, -3.007198
1424815300.828929, 0.278396, 0.247475, -3.141593, 1.188283, -0.970825, -3.007198
1424815300.829155, 0.278396, 0.247475, -3.141593, 1.188283, -0.970825, -3.007198
1424815300.829430, 0.278396, 0.247475, -3.141593, 1.188283, -0.970825, -3.007198
1424815300.829814, 0.278396, 0.247475, -3.141593, 1.188283, -0.970825, -3.007198
1424815300.830139, 0.278396, 0.247475, -3.141593, 1.188283, -0.970825, -3.007198
1424815300.830400, 0.278396, 0.247475, -3.141593, 1.188283, -0.970825, -3.007198
1424815300.830688, 0.278396, 0.247475, -3.141593, 1.188283, -0.970825, -3.007198
1424815300.830926, 0.278396, 0.247475, -3.141593, 1.188283, -0.970825, -3.007198
1424815300.831150, 0.278396, 0.247475, -3.141593, 1.188283, -0.970825, -3.007198
1424815300.831394, 0.278396, 0.247475, -3.141593, 1.188283, -0.970825, -3.007198
1424815300.831661, 0.278396, 0.247475, -3.141593, 1.188283, -0.970825, -3.007198
1424815300.831885, 0.278396, 0.247475, -3.141593, 1.188283, -0.970825, -3.007198
1424815300.832795, 0.278396, 0.247475, -3.141593, 1.185145, -0.970283, -3.009500
1424815300.834333, 2.043386, 0.395921, 3.141593, 1.185145, -0.970283, -3.009500
1424815300.834864, 0.278396, 0.247475, -3.141593, 1.185145, -0.970283, -3.009500
1424815300.835196, 0.278396, 0.247475, -3.141593, 1.185145, -0.970283, -3.009500
1424815300.835504, 0.278396, 0.247475, -3.141593, 1.185145, -0.970283, -3.009500
1424815300.835783, 0.278396, 0.247475, -3.141593, 1.185145, -0.970283, -3.009500
1424815300.836022, 0.278396, 0.247475, -3.141593, 1.185145, -0.970283, -3.009500
1424815300.836255, 0.278396, 0.247475, -3.141593, 1.185145, -0.970283, -3.009500
1424815300.836710, 0.278396, 0.247475, -3.141593, 1.185145, -0.970283, -3.009500
1424815300.836982, 0.278396, 0.247475, -3.141593, 1.185145, -0.970283, -3.009500
1424815300.837215, 0.278396, 0.247475, -3.141593, 1.185145, -0.970283, -3.009500
1424815300.837441, 0.278396, 0.247475, -3.141593, 1.185145, -0.970283, -3.009500
1424815300.837718, 0.278396, 0.247475, -3.141593, 1.185145, -0.970283, -3.009500
1424815300.837968, 0.278396, 0.247475, -3.141593, 1.185145, -0.970283, -3.009500
1424815300.838228, 0.278396, 0.247475, -3.141593, 1.185145, -0.970283, -3.009500
1424815300.838530, 0.278396, 0.247475, -3.141593, 1.185145, -0.970283, -3.009500
1424815300.838788, 0.278396, 0.247475, -3.141593, 1.185145, -0.970283, -3.009500
1424815300.839016, 0.278396, 0.247475, -3.141593, 1.185145, -0.970283, -3.009500
1424815300.839262, 0.278396, 0.247475, -3.141593, 1.185145, -0.970283, -3.009500
1424815300.839498, 0.278396, 0.247475, -3.141593, 1.185145, -0.970283, -3.009500
1424815300.839744, 0.278396, 0.247475, -3.141593, 1.185145, -0.970283, -3.009500
1424815300.839967, 0.278396, 0.247475, -3.141593, 1.185145, -0.970283, -3.009500
1424815300.840188, 0.278396, 0.247475, -3.141593, 1.185145, -0.970283, -3.009500
1424815300.840410, 0.278396, 0.247475, -3.141593, 1.185145, -0.970283, -3.009500
1424815300.840676, 0.278396, 0.247475, -3.141593, 1.185145, -0.970283, -3.009500
1424815300.841080, 0.278396, 0.247475, -3.141593, 1.185145, -0.970283, -3.009500
1424815300.841318, 0.278396, 0.247475, -3.141593, 1.185145, -0.970283, -3.009500
1424815300.841576, 0.278396, 0.247475, -3.141593, 1.185145, -0.970283, -3.009500
1424815300.841852, 0.278396, 0.247475, -3.141593, 1.185145, -0.970283, -3.009500
1424815300.842549, 0.278396, 0.247475, -3.141593, 1.181372, -0.969820, -3.015095
1424815300.843806, 2.043386, 0.395921, 3.141593, 1.181372, -0.969820, -3.015095
1424815300.844093, 0.278396, 0.247475, -3.141593, 1.181372, -0.969820, -3.015095
1424815300.844587, 0.278396, 0.247475, -3.141593, 1.181372, -0.969820, -3.015095
1424815300.844848, 0.278396, 0.247475, -3.141593, 1.181372, -0.969820, -3.015095
1424815300.845123, 0.278396, 0.247475, -3.141593, 1.181372, -0.969820, -3.015095
1424815300.845528, 0.278396, 0.247475, -3.141593, 1.181372, -0.969820, -3.015095
1424815300.845860, 0.278396, 0.247475, -3.141593, 1.181372, -0.969820, -3.015095
1424815300.846138, 0.278396, 0.247475, -3.141593, 1.181372, -0.969820, -3.015095
1424815300.846669, 0.278396, 0.247475, -3.141593, 1.181372, -0.969820, -3.015095
1424815300.847379, 0.278396, 0.247475, -3.141593, 1.181372, -0.969820, -3.015095
1424815300.847699, 0.278396, 0.247475, -3.141593, 1.181372, -0.969820, -3.015095
1424815300.847946, 0.278396, 0.247475, -3.141593, 1.181372, -0.969820, -3.015095
1424815300.848177, 0.278396, 0.247475, -3.141593, 1.181372, -0.969820, -3.015095
1424815300.848441, 0.278396, 0.247475, -3.141593, 1.181372, -0.969820, -3.015095
1424815300.848742, 0.278396, 0.247475, -3.141593, 1.181372, -0.969820, -3.015095
1424815300.848979, 0.278396, 0.247475, -3.141593, 1.181372, -0.969820, -3.015095
1424815300.849217, 0.278396, 0.247475, -3.141593, 1.181372, -0.969820, -3.015095
1424815300.849730, 0.278396, 0.247475, -3.141593, 1.181372, -0.969820, -3.015095
1424815300.850110, 0.278396, 0.247475, -3.141593, 1.181372, -0.969820, -3.015095
1424815300.850435, 0.278396, 0.247475, -3.141593, 1.181372, -0.969820, -3.015095
1424815300.850731, 0.278396, 0.247475, -3.141593, 1.181372, -0.969820, -3.015095
1424815300.850967, 0.278396, 0.247475, -3.141593, 1.181372, -0.969820, -3.015095
1424815300.851196, 0.278396, 0.247475, -3.141593, 1.181372, -0.969820, -3.015095
1424815300.851511, 0.278396, 0.247475, -3.141593, 1.181372, -0.969820, -3.015095
1424815300.851755, 0.278396, 0.247475, -3.141593, 1.181372, -0.969820, -3.015095
1424815300.862322, 2.043386, 0.395921, 3.141593, 1.179137, -0.969525, -3.017230
1424815300.862381, 2.043386, 0.395921, 3.141593, 1.179137, -0.969525, -3.017230
1424815300.863735, 0.278396, 0.247475, -3.141593, 1.171023, -0.967163, -3.025894
1424815300.871043, 2.043386, 0.395921, 3.141593, 1.171023, -0.967163, -3.025894
1424815300.871598, 0.278396, 0.247475, -3.141593, 1.171023, -0.967163, -3.025894
1424815300.872431, 0.278396, 0.247475, -3.141593, 1.167650, -0.966129, -3.029312
1424815300.880984, 0.278396, 0.247475, -3.141593, 1.167650, -0.966129, -3.029312
1424815300.882072, 2.043386, 0.395921, 3.141593, 1.167650, -0.966129, -3.029312
1424815300.890405, 2.043386, 0.395921, 3.141593, 1.166042, -0.967119, -3.031319
1424815300.882730, 0.278396, 0.247475, -3.141593, 1.167650, -0.966129, -3.029312
1424815300.891356, 0.278396, 0.247475, -3.141593, 1.166042, -0.967119, -3.031319
1424815300.891728, 0.278396, 0.247475, -3.141593, 1.166042, -0.967119, -3.031319
1424815300.892644, 0.278396, 0.247475, -3.141593, 1.162349, -0.965710, -3.033376
1424815300.904661, 2.043386, 0.395921, 3.141593, 1.162349, -0.965710, -3.033376
1424815300.904759, 2.043386, 0.395921, 3.141593, 1.162349, -0.965710, -3.033376
1424815300.905214, 0.278396, 0.247475, -3.141593, 1.162349, -0.965710, -3.033376
1424815300.912980, 2.043386, 0.395921, 3.141593, 1.158643, -0.964774, -3.037910
1424815300.913373, 0.278396, 0.247475, -3.141593, 1.158643, -0.964774, -3.037910
1424815300.914434, 0.278396, 0.247475, -3.141593, 1.156750, -0.965786, -3.040743
1424815300.921849, 2.043386, 0.395921, 3.141593, 1.156750, -0.965786, -3.040743
1424815300.922395, 0.278396, 0.247475, -3.141593, 1.156750, -0.965786, -3.040743
1424815300.930880, 0.278396, 0.247475, -3.141593, 1.152714, -0.965105, -3.044828
1424815300.930913, 0.278396, 0.247475, -3.141593, 1.152714, -0.965105, -3.044828
1424815300.931398, 0.278396, 0.247475, -3.141593, 1.152714, -0.965105, -3.044828
1424815300.931896, 0.278396, 0.247475, -3.141593, 1.152714, -0.965105, -3.044828
1424815300.944819, 2.043386, 0.395921, 3.141593, 1.149217, -0.963514, -3.049029
1424815300.945812, 0.278396, 0.247475, -3.141593, 1.145026, -0.962238, -3.054005
1424815300.953515, 2.043386, 0.395921, 3.141593, 1.145026, -0.962238, -3.054005
1424815300.954623, 0.278396, 0.247475, -3.141593, 1.143335, -0.963056, -3.056666
1424815300.962295, 2.043386, 0.395921, 3.141593, 1.143335, -0.963056, -3.056666
1424815300.963036, 0.278396, 0.247475, -3.141593, 1.140216, -0.963056, -3.057431
1424815300.963543, 0.278396, 0.247475, -3.141593, 1.140216, -0.963056, -3.057431
1424815300.963886, 0.278396, 0.247475, -3.141593, 1.140216, -0.963056, -3.057431
1424815300.982691, 2.043386, 0.395921, 3.141593, 1.140216, -0.963056, -3.057431
1424815300.983059, 0.278396, 0.247475, -3.141593, 1.140216, -0.963056, -3.057431
1424815300.986996, 0.278396, 0.247475, 3.141593, 1.135852, -0.961070, -3.062986
1424815300.987302, 0.278396, 0.247475, -3.141593, 1.135852, -0.961070, -3.062986
1424815300.991450, 2.043386, 0.395921, 3.141593, 1.132795, -0.960595, -3.064179
1424815300.991494, 2.043386, 0.395921, 3.141593, 1.132795, -0.960595, -3.064179
1424815300.992431, 0.278396, 0.247475, -3.141593, 1.129413, -0.960133, -3.070526
1424815301.004642, 0.278396, 0.247475, -3.141593, 1.129413, -0.960133, -3.070526
1424815301.005448, 0.278396, 0.247475, -3.141593, 1.129413, -0.960133, -3.070526
1424815301.005480, 0.278396, 0.247475, -3.141593, 1.129413, -0.960133, -3.070526
1424815301.006474, 0.278396, 0.247475, -3.141593, 1.125624, -0.959033, -3.074131
1424815301.013546, 2.043386, 0.395921, 3.141593, 1.125624, -0.959033, -3.074131
1424815301.013610, 2.043386, 0.395921, 3.141593, 1.125624, -0.959033, -3.074131
1424815301.022435, 2.043386, 0.395921, 3.141593, 1.122618, -0.958519, -3.075326
1424815301.022539, 2.043386, 0.395921, 3.141593, 1.122618, -0.958519, -3.075326
1424815301.023507, 0.278396, 0.247475, -3.141593, 1.119339, -0.957911, -3.080114
1424815301.031918, 0.278396, 0.247475, -3.141593, 1.119339, -0.957911, -3.080114
1424815301.031967, 0.278396, 0.247475, -3.141593, 1.119339, -0.957911, -3.080114
1424815301.039376, 0.278396, 0.247475, -3.141593, 1.116331, -0.957530, -3.081660
1424815301.040715, 2.043386, 0.395921, 3.141593, 1.116331, -0.957530, -3.081660
1424815301.040801, 2.043386, 0.395921, 3.141593, 1.116331, -0.957530, -3.081660
1424815301.041456, 0.278396, 0.247475, -3.141593, 1.116331, -0.957530, -3.081660
1424815301.041742, 0.278396, 0.247475, -3.141593, 1.116331, -0.957530, -3.081660
1424815301.055247, 2.043386, 0.395921, 3.141593, 1.112698, -0.956782, -3.086437
1424815301.042030, 0.278396, 0.247475, -3.141593, 1.116331, -0.957530, -3.081660
1424815301.055960, 0.278396, 0.247475, -3.141593, 1.112698, -0.956782, -3.086437
1424815301.056412, 0.278396, 0.247475, -3.141593, 1.112698, -0.956782, -3.086437
1424815301.072693, 0.278396, 0.247475, -3.141593, 1.109581, -0.956300, -3.088813
1424815301.072791, 0.278396, 0.247475, -3.141593, 1.109581, -0.956300, -3.088813
1424815301.080879, 2.043386, 0.395921, -3.141593, 1.103741, -0.955838, -3.096592
1424815301.080934, 2.043386, 0.395921, -3.141593, 1.103741, -0.955838, -3.096592
1424815301.094634, 2.043386, 0.395921, 3.141593, 1.100194, -0.954751, -3.098909
1424815301.094596, 2.043386, 0.395921, 3.141593, 1.100194, -0.954751, -3.098909
1424815301.095759, 0.278396, 0.247475, -3.141593, 1.096992, -0.954821, -3.101933
1424815301.103335, 2.043386, 0.395921, 3.141593, 1.096992, -0.954821, -3.101933
1424815301.114513, 2.043386, 0.395921, 3.141593, 1.093126, -0.953620, -3.105617
1424815301.122126, 0.278396, 0.247475, -3.141593, 1.089871, -0.953096, -3.108852
1424815301.123867, 0.278396, 0.247475, -3.141593, 1.089871, -0.953096, -3.108852
1424815301.123902, 0.278396, 0.247475, -3.141593, 1.089871, -0.953096, -3.108852
1424815301.134597, 2.043386, 0.395921, 3.141593, 1.085750, -0.952259, -3.113711
1424815301.134742, 2.043386, 0.395921, 3.141593, 1.085750, -0.952259, -3.113711
1424815301.135253, 0.278396, 0.247475, -3.141593, 1.085750, -0.952259, -3.113711
1424815301.143611, 0.278396, 0.247475, -3.141593, 1.084368, -0.952970, -3.114672
1424815301.143644, 0.278396, 0.247475, -3.141593, 1.084368, -0.952970, -3.114672
1424815301.146657, 0.278396, 0.247475, -3.141593, 1.080511, -0.951625, -3.119066
1424815301.154554, 2.043386, 0.395921, 3.141593, 1.080511, -0.951625, -3.119066
1424815301.168352, 2.043386, 0.395921, 3.141593, 1.078157, -0.951978, -3.120182
1424815301.168434, 2.043386, 0.395921, 3.141593, 1.078157, -0.951978, -3.120182
1424815301.176823, 2.043386, 0.395921, 3.141593, 1.074459, -0.951588, -3.123909
1424815301.176922, 2.043386, 0.395921, 3.141593, 1.074459, -0.951588, -3.123909
1424815301.184766, 0.278396, 0.247475, -3.141593, 1.071109, -0.950273, -3.125813
1424815301.185962, 2.043386, 0.395921, 3.141593, 1.071109, -0.950273, -3.125813
1424815301.194452, 2.043386, 0.395921, 3.141593, 1.067133, -0.949434, -3.128701
1424815301.194414, 2.043386, 0.395921, 3.141593, 1.067133, -0.949434, -3.128701
1424815301.195588, 0.278396, 0.247475, -3.141593, 1.064353, -0.948849, -3.133141
1424815301.203159, 2.043386, 0.395921, 3.141593, 1.064353, -0.948849, -3.133141
1424815301.212131, 2.043386, 0.395921, 3.141593, 1.061520, -0.949380, -3.134855
1424815301.212035, 2.043386, 0.395921, 3.141593, 1.061520, -0.949380, -3.134855
1424815301.224752, 0.278396, 0.247475, -3.141593, 1.057942, -0.947793, -3.138739
1424815301.225291, 0.278396, 0.247475, -3.141593, 1.057942, -0.947793, -3.138739
1424815301.225386, 0.278396, 0.247475, -3.141593, 1.057942, -0.947793, -3.138739
1424815301.233445, 2.043386, 0.395921, 3.141593, 1.054346, -0.947268, 3.141237
1424815301.242250, 2.043386, 0.395921, 3.141593, 1.051050, -0.946610, 3.137414
1424815301.242829, 0.278396, 0.247475, -3.141593, 1.051050, -0.946610, 3.137414
1424815301.243207, 0.278396, 0.247475, -3.141593, 1.051050, -0.946610, 3.137414
1424815301.243541, 0.278396, 0.247475, -3.141593, 1.051050, -0.946610, 3.137414
1424815301.243813, 0.278396, 0.247475, -3.141593, 1.051050, -0.946610, 3.137414
1424815301.244069, 0.278396, 0.247475, -3.141593, 1.051050, -0.946610, 3.137414
1424815301.244326, 0.278396, 0.247475, -3.141593, 1.051050, -0.946610, 3.137414
1424815301.244617, 0.278396, 0.247475, -3.141593, 1.051050, -0.946610, 3.137414
1424815301.244917, 0.278396, 0.247475, -3.141593, 1.051050, -0.946610, 3.137414
1424815301.245188, 0.278396, 0.247475, -3.141593, 1.051050, -0.946610, 3.137414
1424815301.245294, 0.278396, 0.247475, -3.141593, 1.051050, -0.946610, 3.137414
1424815301.245532, 0.278396, 0.247475, -3.141593, 1.051050, -0.946610, 3.137414
1424815301.251115, 0.278396, 0.247475, -3.141593, 1.048316, -0.946953, 3.137520
1424815301.251200, 0.278396, 0.247475, -3.141593, 1.048316, -0.946953, 3.137520
1424815301.252357, 0.278396, 0.247475, -3.141593, 1.044361, -0.945912, 3.134142
1424815301.273168, 2.043386, 0.395921, 3.141593, 1.044361, -0.945912, 3.134142
1424815301.271841, 0.278396, 0.247475, -3.141593, 1.044361, -0.945912, 3.134142
1424815301.281757, 2.043386, 0.395921, 3.141593, 1.038056, -0.944698, 3.128091
1424815301.281955, 2.043386, 0.395921, 3.141593, 1.038056, -0.944698, 3.128091
1424815301.282275, 0.278396, 0.247475, -3.141593, 1.038056, -0.944698, 3.128091
1424815301.282699, 0.278396, 0.247475, -3.141593, 1.038056, -0.944698, 3.128091
1424815301.282943, 0.278396, 0.247475, -3.141593, 1.038056, -0.944698, 3.128091
1424815301.283269, 0.278396, 0.247475, -3.141593, 1.038056, -0.944698, 3.128091
1424815301.295023, 2.043386, 0.395921, 3.141593, 1.035109, -0.945259, 3.122753
1424815301.295130, 2.043386, 0.395921, 3.141593, 1.035109, -0.945259, 3.122753
1424815301.296085, 0.278396, 0.247475, -3.141593, 1.032140, -0.944691, 3.120634
1424815301.303418, 0.278396, 0.247475, 3.141593, 1.032140, -0.944691, 3.120634
1424815301.303793, 0.278396, 0.247475, -3.141593, 1.032140, -0.944691, 3.120634
1424815301.312611, 2.043386, 0.395921, 3.141593, 1.028001, -0.943740, 3.118335
1424815301.313160, 0.278396, 0.247475, -3.141593, 1.028001, -0.943740, 3.118335
1424815301.313507, 0.278396, 0.247475, -3.141593, 1.028001, -0.943740, 3.118335
1424815301.321140, 2.043386, 0.395921, 3.141593, 1.025216, -0.942840, 3.113300
1424815301.321256, 2.043386, 0.395921, 3.141593, 1.025216, -0.942840, 3.113300
1424815301.322025, 0.278396, 0.247475, -3.141593, 1.025216, -0.942840, 3.113300
1424815301.322386, 0.278396, 0.247475, -3.141593, 1.025216, -0.942840, 3.113300
1424815301.322679, 0.278396, 0.247475, -3.141593, 1.025216, -0.942840, 3.113300
1424815301.322976, 0.278396, 0.247475, -3.141593, 1.025216, -0.942840, 3.113300
1424815301.323332, 0.278396, 0.247475, -3.141593, 1.025216, -0.942840, 3.113300
1424815301.331242, 0.278396, 0.247475, -3.141593, 1.021550, -0.942830, 3.112836
1424815301.331804, 0.278396, 0.247475, -3.141593, 1.021550, -0.942830, 3.112836
1424815301.332137, 0.278396, 0.247475, -3.141593, 1.021550, -0.942830, 3.112836
1424815301.332417, 0.278396, 0.247475, -3.141593, 1.021550, -0.942830, 3.112836
1424815301.333834, 2.043386, 0.395921, 3.141593, 1.021550, -0.942830, 3.112836
1424815301.333874, 2.043386, 0.395921, 3.141593, 1.021550, -0.942830, 3.112836
1424815301.334229, 0.278396, 0.247475, -3.141593, 1.021550, -0.942830, 3.112836
1424815301.340300, 0.278396, 0.247475, -3.141593, 1.019053, -0.942718, 3.108130
1424815301.341469, 0.278396, 0.247475, -3.141593, 1.019053, -0.942718, 3.108130
1424815301.341100, 2.043386, 0.395921, 3.141593, 1.019053, -0.942718, 3.108130
1424815301.341936, 0.278396, 0.247475, -3.141593, 1.019053, -0.942718, 3.108130
1424815301.342216, 0.278396, 0.247475, -3.141593, 1.019053, -0.942718, 3.108130
1424815301.342462, 0.278396, 0.247475, -3.141593, 1.019053, -0.942718, 3.108130
1424815301.342760, 0.278396, 0.247475, -3.141593, 1.019053, -0.942718, 3.108130
1424815301.343069, 0.278396, 0.247475, -3.141593, 1.019053, -0.942718, 3.108130
1424815301.343402, 0.278396, 0.247475, -3.141593, 1.019053, -0.942718, 3.108130
1424815301.343970, 0.278396, 0.247475, -3.141593, 1.015583, -0.941335, 3.108575
1424815301.354455, 2.043386, 0.395921, 3.141593, 1.015583, -0.941335, 3.108575
1424815301.354729, 2.043386, 0.395921, 3.141593, 1.015583, -0.941335, 3.108575
1424815301.360270, 0.278396, 0.247475, -3.141593, 1.012059, -0.940955, 3.103535
1424815301.372397, 0.278396, 0.247475, -3.141593, 1.012059, -0.940955, 3.103535
1424815301.372364, 0.278396, 0.247475, -3.141593, 1.012059, -0.940955, 3.103535
1424815301.379776, 0.278396, 0.247475, -3.141593, 1.005734, -0.940165, 3.098659
1424815301.381239, 2.043386, 0.395921, 3.141593, 1.005734, -0.940165, 3.098659
1424815301.381303, 2.043386, 0.395921, 3.141593, 1.005734, -0.940165, 3.098659
1424815301.392758, 0.278396, 0.247475, -3.141593, 1.003083, -0.940205, 3.096099
1424815301.394217, 2.043386, 0.395921, 3.141593, 1.003083, -0.940205, 3.096099
1424815301.394409, 2.043386, 0.395921, 3.141593, 1.003083, -0.940205, 3.096099
1424815301.402424, 2.043386, 0.395921, 3.141593, 0.999088, -0.939448, 3.093553
1424815301.402575, 2.043386, 0.395921, 3.141593, 0.999088, -0.939448, 3.093553
1424815301.411355, 2.043386, 0.395921, 3.141593, 0.997240, -0.939693, 3.091404
1424815301.411570, 2.043386, 0.395921, 3.141593, 0.997240, -0.939693, 3.091404
1424815301.420318, 2.043386, 0.395921, 3.141593, 0.993592, -0.938492, 3.088651
1424815301.420390, 2.043386, 0.395921, 3.141593, 0.993592, -0.938492, 3.088651
1424815301.421261, 0.278396, 0.247475, -3.141593, 0.990528, -0.939022, 3.087025
1424815301.434611, 2.043386, 0.395921, 3.141593, 0.990528, -0.939022, 3.087025
1424815301.435015, 0.278396, 0.247475, -3.141593, 0.990528, -0.939022, 3.087025
1424815301.443329, 2.043386, 0.395921, 3.141593, 0.987407, -0.937860, 3.084651
