%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424811041.156468, 0.017091, 0.234530, -3.141593, 0.015054, 0.299243, 1.550959
1424811041.162558, 0.017091, 0.234530, -3.141593, 0.020327, 0.308214, 1.542926
1424811041.248258, 0.017091, 0.234530, -3.141593, 0.021460, 0.310551, 1.541438
1424811041.349743, 0.017091, 0.234530, -3.141593, 0.043008, 0.342719, 1.484699
1424811041.415251, 0.034051, 0.256903, -3.141593, 0.048777, 0.351646, 1.470550
1424811041.459276, 0.034051, 0.256903, -3.141593, 0.062618, 0.369655, 1.442053
1424811041.502144, 0.034051, 0.256903, -3.141593, 0.072778, 0.383859, 1.419550
1424811041.570566, 0.034051, 0.256903, -3.141593, 0.086862, 0.398261, 1.397290
1424811041.589671, 0.034051, 0.256903, -3.141593, 0.092899, 0.405514, 1.382649
1424811041.683688, 0.052426, 0.283643, -3.141593, 0.096585, 0.409227, 1.378726
1424811041.720683, 0.052426, 0.283643, -3.141593, 0.113801, 0.428678, 1.344089
1424811041.774736, 0.052426, 0.283643, -3.141593, 0.120972, 0.436793, 1.326404
1424811041.805221, 0.052426, 0.283643, -3.141593, 0.133270, 0.448721, 1.304054
1424811041.833503, 0.052426, 0.283643, -3.141593, 0.139305, 0.454749, 1.297344
1424811041.862604, 0.052426, 0.283643, -3.141593, 0.145135, 0.460487, 1.284304
1424811041.887578, 2.498758, 0.241628, 3.141593, 0.150603, 0.465937, 1.272889
1424811041.969744, 0.073474, 0.306289, -3.141593, 0.159182, 0.473953, 1.257517
1424811042.003386, 0.073474, 0.306289, -3.141593, 0.173356, 0.486742, 1.235109
1424811042.089737, 0.073474, 0.306289, -3.141593, 0.179231, 0.492191, 1.224622
1424811042.134083, 0.073474, 0.306289, -3.141593, 0.194626, 0.506051, 1.197995
1424811042.184666, 0.104195, 0.324793, -3.141593, 0.200981, 0.511388, 1.183770
1424811042.209994, 0.104195, 0.324793, -3.141593, 0.214544, 0.521967, 1.163592
1424811042.223870, 0.104195, 0.324793, -3.141593, 0.216312, 0.523288, 1.158668
1424811042.236613, 0.104195, 0.324793, -3.141593, 0.219125, 0.524982, 1.157929
1424811042.257752, 0.104195, 0.324793, -3.141593, 0.220221, 0.526151, 1.155152
1424811042.332987, 0.104195, 0.324793, -3.141593, 0.228197, 0.531409, 1.140136
1424811042.359732, 0.104195, 0.324793, -3.141593, 0.240799, 0.540722, 1.119067
1424811042.393523, 0.104195, 0.324793, -3.141593, 0.244434, 0.543268, 1.110677
1424811042.449139, 0.104195, 0.324793, -3.141593, 0.251418, 0.548520, 1.100794
1424811042.579679, 0.122756, 0.349523, -3.141593, 0.280528, 0.567120, 1.054972
1424811042.590982, 0.122756, 0.349523, -3.141593, 0.285999, 0.570070, 1.044766
1424811042.615728, 0.122756, 0.349523, -3.141593, 0.287874, 0.571321, 1.042380
1424811042.659879, 0.122756, 0.349523, -3.141593, 0.299486, 0.578345, 1.021491
1424811042.759975, 0.153506, 0.371496, -3.141593, 0.302789, 0.580668, 1.017603
1424811042.770752, 0.153506, 0.371496, -3.141593, 0.320050, 0.590195, 0.990564
1424811042.790487, 0.153506, 0.371496, -3.141593, 0.324534, 0.591994, 0.980733
1424811042.807108, 2.498758, 0.241628, 3.141593, 0.328664, 0.593761, 0.976060
1424811042.829343, 0.153506, 0.371496, -3.141593, 0.332013, 0.594600, 0.971463
1424811042.869669, 0.153506, 0.371496, -3.141593, 0.340712, 0.598256, 0.957399
1424811042.930358, 0.153506, 0.371496, -3.141593, 0.346464, 0.600611, 0.946859
1424811042.972931, 0.153506, 0.371496, -3.141593, 0.358559, 0.605640, 0.924056
1424811043.004996, 0.153506, 0.371496, -3.141593, 0.363665, 0.607271, 0.919263
1424811043.011855, 0.153506, 0.371496, -3.141593, 0.371908, 0.610142, 0.904193
1424811043.099948, 0.179473, 0.393674, -3.141593, 0.378639, 0.612893, 0.894860
1424811043.119860, 0.179473, 0.393674, -3.141593, 0.394039, 0.617019, 0.867451
1424811043.168238, 0.179473, 0.393674, -3.141593, 0.397854, 0.617923, 0.860139
1424811043.173897, 0.179473, 0.393674, -3.141593, 0.409868, 0.620021, 0.837726
1424811043.219696, 0.179473, 0.393674, -3.141593, 0.418482, 0.621971, 0.821143
1424811043.326056, 0.204135, 0.411197, -3.141593, 0.437085, 0.625924, 0.788143
1424811043.345176, 0.204135, 0.411197, -3.141593, 0.441019, 0.627127, 0.781988
1424811043.353199, 0.204135, 0.411197, -3.141593, 0.444717, 0.627919, 0.772291
1424811043.429672, 0.204135, 0.411197, -3.141593, 0.453321, 0.630330, 0.754077
1424811043.444780, 0.204135, 0.411197, -3.141593, 0.462083, 0.631364, 0.744317
1424811043.565942, 0.204135, 0.411197, -3.141593, 0.469073, 0.633058, 0.731490
1424811043.646828, 0.223415, 0.426496, -3.141593, 0.495003, 0.635653, 0.687554
1424811043.650061, 0.223415, 0.426496, -3.141593, 0.499707, 0.636453, 0.679655
1424811043.696991, 0.223415, 0.426496, -3.141593, 0.503272, 0.636975, 0.672214
1424811043.722227, 0.223415, 0.426496, -3.141593, 0.506552, 0.637701, 0.668156
1424811043.783173, 0.223415, 0.426496, -3.141593, 0.521035, 0.638906, 0.637918
1424811043.830246, 0.223415, 0.426496, -3.141593, 0.526581, 0.638952, 0.628142
1424811043.875671, 0.223415, 0.426496, -3.141593, 0.531769, 0.638942, 0.620819
1424811044.015131, 0.254691, 0.448672, -3.141593, 0.547908, 0.639044, 0.593973
1424811044.023224, 0.254691, 0.448672, -3.141593, 0.553973, 0.639969, 0.581890
1424811044.050042, 0.254691, 0.448672, -3.141593, 0.556657, 0.639253, 0.579411
1424811044.080109, 0.254691, 0.448672, -3.141593, 0.559923, 0.639262, 0.574953
1424811044.155939, 0.282179, 0.460338, -3.141593, 0.561073, 0.638958, 0.572464
1424811044.184842, 0.282179, 0.460338, -3.141593, 0.562222, 0.638613, 0.568465
1424811044.245207, 0.282179, 0.460338, -3.141593, 0.561479, 0.638603, 0.568472
1424811044.363416, 0.282179, 0.460338, -3.141593, 0.559735, 0.638927, 0.574679
1424811044.379259, 0.282179, 0.460338, -3.141593, 0.558244, 0.638739, 0.578154
1424811044.564139, 0.304932, 0.467311, -3.141593, 0.557589, 0.638600, 0.579259
1424811044.576789, 2.498758, 0.241628, 3.141593, 0.557727, 0.638732, 0.579044
1424811044.621815, 0.304932, 0.467311, -3.141593, 0.557756, 0.638764, 0.579024
1424811044.624482, 0.304932, 0.467311, -3.141593, 0.557566, 0.638773, 0.578881
1424811044.683121, 0.304932, 0.467311, -3.141593, 0.557664, 0.638773, 0.579115
1424811044.818732, 0.328189, 0.480832, -3.141593, 0.557540, 0.638826, 0.579440
1424811044.878249, 0.328189, 0.480832, -3.141593, 0.557697, 0.638756, 0.579367
1424811044.910823, 0.328189, 0.480832, -3.141593, 0.557700, 0.638728, 0.579109
1424811044.948241, 0.328189, 0.480832, -3.141593, 0.557652, 0.638734, 0.579154
1424811045.099693, 0.350099, 0.483997, -3.141593, 0.557624, 0.638741, 0.579171
1424811045.139585, 0.350099, 0.483997, -3.141593, 0.557488, 0.638869, 0.579287
1424811045.192473, 0.350099, 0.483997, -3.141593, 0.557579, 0.638744, 0.579182
1424811045.242548, 0.391594, 0.499692, -3.141593, 0.557621, 0.638765, 0.579111
1424811045.342995, 0.391594, 0.499692, -3.141593, 0.557621, 0.638759, 0.579429
1424811045.416443, 0.391594, 0.499692, -3.141593, 0.557606, 0.638817, 0.579136
1424811045.469730, 0.391594, 0.499692, -3.141593, 0.557721, 0.638681, 0.579198
1424811045.498790, 0.391594, 0.499692, -3.141593, 0.557623, 0.638802, 0.579220
1424811045.508621, 0.391594, 0.499692, -3.141593, 0.557643, 0.638759, 0.579413
1424811045.544603, 0.417323, 0.509516, -3.141593, 0.557688, 0.638758, 0.579374
1424811045.636309, 0.417323, 0.509516, -3.141593, 0.557483, 0.638859, 0.579418
1424811045.719760, 0.417323, 0.509516, -3.141593, 0.557662, 0.638767, 0.579227
1424811045.722874, 2.498758, 0.241628, 3.141593, 0.557591, 0.638818, 0.579373
1424811045.736336, 0.417323, 0.509516, -3.141593, 0.557627, 0.638781, 0.579165
1424811045.829669, 0.436705, 0.520122, -3.141593, 0.557694, 0.638746, 0.579221
1424811045.908780, 0.436705, 0.520122, -3.141593, 0.557898, 0.638647, 0.579989
1424811045.922784, 0.436705, 0.520122, -3.141593, 0.557901, 0.638617, 0.579943
1424811045.989799, 0.436705, 0.520122, -3.141593, 0.557898, 0.638596, 0.579647
1424811046.058242, 0.436705, 0.520122, -3.141593, 0.557854, 0.638613, 0.579791
1424811046.094667, 0.464047, 0.529371, -3.141593, 0.557924, 0.638587, 0.579688
1424811046.096924, 2.498758, 0.241628, 3.141593, 0.557899, 0.638597, 0.579786
1424811046.159123, 0.464047, 0.529371, -3.141593, 0.557864, 0.638578, 0.579547
1424811046.184757, 0.464047, 0.529371, -3.141593, 0.557813, 0.638617, 0.579639
1424811046.210783, 0.464047, 0.529371, -3.141593, 0.557845, 0.638658, 0.579733
1424811046.235782, 0.464047, 0.529371, -3.141593, 0.557820, 0.638644, 0.579720
1424811046.259732, 0.464047, 0.529371, -3.141593, 0.557985, 0.638559, 0.579814
1424811046.305512, 0.464047, 0.529371, -3.141593, 0.557911, 0.638626, 0.579622
1424811046.339867, 0.464047, 0.529371, -3.141593, 0.557845, 0.638589, 0.579802
1424811046.353461, 2.498758, 0.241628, 3.141593, 0.557894, 0.638582, 0.579765
1424811046.413981, 0.489520, 0.535526, -3.141593, 0.557917, 0.638571, 0.579916
1424811046.545219, 0.489520, 0.535526, -3.141593, 0.557903, 0.638588, 0.579660
1424811046.712940, 0.514506, 0.541384, -3.141593, 0.557925, 0.638596, 0.579840
1424811046.742346, 0.514506, 0.541384, -3.141593, 0.557825, 0.638638, 0.579814
1424811046.780602, 0.514506, 0.541384, -3.141593, 0.557821, 0.638611, 0.579863
1424811046.801398, 0.514506, 0.541384, -3.141593, 0.557871, 0.638593, 0.579614
1424811046.844116, 0.514506, 0.541384, -3.141593, 0.557866, 0.638626, 0.579738
1424811046.974672, 0.532840, 0.540937, -3.141593, 0.557887, 0.638595, 0.579911
1424811047.019744, 0.532840, 0.540937, -3.141593, 0.557830, 0.638660, 0.579823
1424811047.034745, 0.532840, 0.540937, -3.141593, 0.557917, 0.638568, 0.579915
1424811047.077208, 0.532840, 0.540937, -3.141593, 0.557830, 0.638637, 0.579799
1424811047.112526, 0.532840, 0.540937, -3.141593, 0.557843, 0.638621, 0.579672
1424811047.179368, 0.551842, 0.544395, -3.141593, 0.557851, 0.638575, 0.579820
1424811047.329283, 0.551842, 0.544395, -3.141593, 0.557925, 0.638599, 0.579714
1424811047.405375, 0.551842, 0.544395, -3.141593, 0.557899, 0.638570, 0.579708
1424811047.480304, 0.589041, 0.556465, -3.141593, 0.557893, 0.638586, 0.579862
1424811047.513514, 2.498758, 0.241628, 3.141593, 0.557841, 0.638606, 0.579743
1424811047.549671, 0.589041, 0.556465, -3.141593, 0.557904, 0.638575, 0.579799
1424811047.573992, 0.589041, 0.556465, -3.141593, 0.557864, 0.638630, 0.579734
1424811047.596291, 2.498758, 0.241628, 3.141593, 0.557868, 0.638617, 0.579918
1424811047.637161, 0.589041, 0.556465, -3.141593, 0.557921, 0.638578, 0.579929
1424811047.695332, 0.589041, 0.556465, -3.141593, 0.557845, 0.638589, 0.579884
1424811047.712184, 0.589041, 0.556465, -3.141593, 0.557852, 0.638566, 0.579814
1424811047.760867, 0.618998, 0.562739, -3.141593, 0.557905, 0.638585, 0.579829
1424811047.771933, 0.618998, 0.562739, -3.141593, 0.557924, 0.638579, 0.579854
1424811047.797143, 0.618998, 0.562739, -3.141593, 0.557774, 0.638623, 0.579782
1424811047.859841, 0.618998, 0.562739, -3.141593, 0.557897, 0.638590, 0.579777
1424811047.891719, 0.618998, 0.562739, -3.141593, 0.557883, 0.638642, 0.580005
1424811047.941642, 0.618998, 0.562739, -3.141593, 0.557845, 0.638650, 0.579966
1424811047.988473, 0.618998, 0.562739, -3.141593, 0.557888, 0.638612, 0.579881
1424811047.990637, 2.498758, 0.241628, 3.141593, 0.557859, 0.638589, 0.579790
1424811047.994011, 0.618998, 0.562739, -3.141593, 0.557837, 0.638578, 0.579964
1424811048.087544, 0.645805, 0.562825, -3.141593, 0.557853, 0.638627, 0.579875
1424811048.119922, 0.645805, 0.562825, -3.141593, 0.557858, 0.638660, 0.580005
1424811048.138211, 0.645805, 0.562825, -3.141593, 0.557905, 0.638572, 0.579632
1424811048.173362, 0.645805, 0.562825, -3.141593, 0.557862, 0.638634, 0.579767
1424811048.219096, 0.645805, 0.562825, -3.141593, 0.557836, 0.638663, 0.579885
1424811048.227235, 0.645805, 0.562825, -3.141593, 0.557879, 0.638583, 0.579754
1424811048.243470, 0.645805, 0.562825, -3.141593, 0.557859, 0.638608, 0.579819
1424811048.289109, 0.676734, 0.565601, -3.141593, 0.557779, 0.638629, 0.579803
1424811048.354698, 0.676734, 0.565601, -3.141593, 0.557868, 0.638600, 0.579865
1424811048.364813, 0.676734, 0.565601, -3.141593, 0.557891, 0.638550, 0.579716
1424811048.409669, 0.676734, 0.565601, -3.141593, 0.557876, 0.638620, 0.579918
1424811048.450482, 0.676734, 0.565601, -3.141593, 0.557865, 0.638616, 0.579802
1424811048.499195, 0.676734, 0.565601, -3.141593, 0.557847, 0.638632, 0.579871
1424811048.528218, 0.676734, 0.565601, -3.141593, 0.557857, 0.638587, 0.579957
1424811048.553870, 0.676734, 0.565601, -3.141593, 0.557851, 0.638646, 0.580038
1424811048.659761, 0.712160, 0.566571, -3.141593, 0.557924, 0.638599, 0.579777
1424811048.703487, 0.712160, 0.566571, -3.141593, 0.557864, 0.638588, 0.579818
1424811048.735044, 0.712160, 0.566571, -3.141593, 0.557924, 0.638614, 0.579815
1424811048.791744, 0.712160, 0.566571, -3.141593, 0.557864, 0.638611, 0.579658
1424811048.855054, 0.731227, 0.565227, -3.141593, 0.557796, 0.638670, 0.579915
1424811048.865778, 0.731227, 0.565227, -3.141593, 0.557904, 0.638632, 0.579985
1424811048.934170, 0.731227, 0.565227, -3.141593, 0.557850, 0.638632, 0.579904
1424811048.947285, 0.731227, 0.565227, -3.141593, 0.557808, 0.638626, 0.579851
1424811049.049739, 0.731227, 0.565227, -3.141593, 0.557823, 0.638674, 0.580129
1424811049.081311, 2.498758, 0.241628, 3.141593, 0.557920, 0.638579, 0.579780
1424811049.222123, 0.762740, 0.563097, -3.141593, 0.557832, 0.638631, 0.579916
1424811049.234671, 0.762740, 0.563097, -3.141593, 0.557866, 0.638575, 0.579640
1424811049.318829, 0.762740, 0.563097, -3.141593, 0.557893, 0.638608, 0.579848
1424811049.395359, 0.795633, 0.560890, -3.141593, 0.557908, 0.638629, 0.579896
1424811049.421463, 0.795633, 0.560890, -3.141593, 0.557886, 0.638575, 0.579792
1424811049.455113, 0.795633, 0.560890, -3.141593, 0.557858, 0.638614, 0.579756
1424811049.494451, 0.795633, 0.560890, -3.141593, 0.557846, 0.638678, 0.579975
1424811049.526784, 0.795633, 0.560890, -3.141593, 0.557766, 0.638638, 0.579730
1424811049.538108, 2.498758, 0.241628, 3.141593, 0.557829, 0.638680, 0.579893
1424811049.576299, 0.795633, 0.560890, -3.141593, 0.557859, 0.638559, 0.579760
1424811049.628858, 0.795633, 0.560890, -3.141593, 0.557722, 0.638714, 0.580036
1424811049.684080, 0.823136, 0.561316, -3.141593, 0.557907, 0.638640, 0.580085
1424811049.704785, 0.823136, 0.561316, -3.141593, 0.557870, 0.638617, 0.579780
1424811049.741412, 0.823136, 0.561316, -3.141593, 0.557837, 0.638613, 0.579715
1424811049.769926, 0.823136, 0.561316, -3.141593, 0.557839, 0.638617, 0.579693
1424811049.874704, 0.823136, 0.561316, -3.141593, 0.557837, 0.638585, 0.579667
1424811049.922406, 0.823136, 0.561316, -3.141593, 0.557875, 0.638602, 0.579764
1424811049.963075, 0.854887, 0.561825, -3.141593, 0.557791, 0.638727, 0.580054
1424811049.986626, 0.854887, 0.561825, -3.141593, 0.557832, 0.638635, 0.579711
1424811050.057874, 2.498758, 0.241628, 3.141593, 0.557853, 0.638605, 0.579762
1424811050.088096, 0.854887, 0.561825, -3.141593, 0.557844, 0.638677, 0.580198
1424811050.130452, 0.854887, 0.561825, -3.141593, 0.557763, 0.638674, 0.579925
1424811050.155098, 0.854887, 0.561825, -3.141593, 0.557917, 0.638588, 0.579745
1424811050.217912, 0.854887, 0.561825, -3.141593, 0.557820, 0.638583, 0.579949
1424811050.228919, 0.854887, 0.561825, -3.141593, 0.557910, 0.638642, 0.579746
1424811050.245526, 0.890629, 0.561431, -3.141593, 0.557906, 0.638534, 0.579680
1424811050.269361, 0.890629, 0.561431, -3.141593, 0.557827, 0.638661, 0.579855
1424811050.311297, 0.890629, 0.561431, -3.141593, 0.557855, 0.638651, 0.579925
1424811050.434675, 0.890629, 0.561431, -3.141593, 0.557850, 0.638633, 0.579842
1424811050.471629, 0.890629, 0.561431, -3.141593, 0.557953, 0.638586, 0.580034
1424811050.485450, 0.890629, 0.561431, -3.141593, 0.557877, 0.638611, 0.579874
1424811050.520984, 0.922256, 0.563107, -3.141593, 0.557808, 0.638692, 0.579905
1424811050.549701, 0.922256, 0.563107, -3.141593, 0.557838, 0.638617, 0.579707
1424811050.617667, 0.922256, 0.563107, -3.141593, 0.557926, 0.638620, 0.579980
1424811050.694319, 0.922256, 0.563107, -3.141593, 0.557766, 0.638691, 0.579944
1424811050.744162, 0.922256, 0.563107, -3.141593, 0.557888, 0.638550, 0.579726
1424811050.751848, 2.498758, 0.241628, 3.141593, 0.557907, 0.638635, 0.579958
1424811050.799705, 0.958533, 0.565196, -3.141593, 0.557852, 0.638607, 0.579805
1424811050.814983, 0.958533, 0.565196, -3.141593, 0.557956, 0.638624, 0.579975
1424811050.842434, 0.958533, 0.565196, -3.141593, 0.557932, 0.638616, 0.579746
1424811050.884670, 0.958533, 0.565196, -3.141593, 0.557825, 0.638620, 0.579792
1424811050.950108, 0.958533, 0.565196, -3.141593, 0.557836, 0.638626, 0.579648
1424811050.992418, 0.958533, 0.565196, -3.141593, 0.557866, 0.638622, 0.579879
1424811050.997269, 2.498758, 0.241628, 3.141593, 0.557788, 0.638700, 0.579876
1424811051.079694, 0.993928, 0.570366, -3.141593, 0.557827, 0.638686, 0.580049
1424811051.108902, 0.993928, 0.570366, -3.141593, 0.557842, 0.638619, 0.579618
1424811051.138884, 2.498758, 0.241628, 3.141593, 0.557865, 0.638635, 0.579851
1424811051.157566, 0.993928, 0.570366, -3.141593, 0.557868, 0.638633, 0.579795
1424811051.174564, 0.993928, 0.570366, -3.141593, 0.557858, 0.638633, 0.579995
1424811051.215969, 0.993928, 0.570366, -3.141593, 0.557891, 0.638600, 0.579829
1424811051.307454, 0.993928, 0.570366, -3.141593, 0.557928, 0.638593, 0.579780
1424811051.364827, 1.030726, 0.573285, -3.141593, 0.557848, 0.638680, 0.579990
1424811051.418930, 1.030726, 0.573285, -3.141593, 0.557835, 0.638674, 0.579890
1424811051.479923, 1.030726, 0.573285, -3.141593, 0.557930, 0.638619, 0.579657
1424811051.589836, 1.030726, 0.573285, -3.141593, 0.557867, 0.638650, 0.579988
1424811051.618667, 1.030726, 0.573285, -3.141593, 0.557885, 0.638592, 0.580023
1424811051.663747, 1.067564, 0.574435, -3.141593, 0.557838, 0.638616, 0.579870
1424811051.741064, 1.067564, 0.574435, -3.141593, 0.557877, 0.638686, 0.579898
1424811051.839576, 1.067564, 0.574435, -3.141593, 0.557857, 0.638630, 0.579895
1424811051.923850, 1.099412, 0.575285, -3.141593, 0.557871, 0.638637, 0.579829
1424811051.984151, 1.099412, 0.575285, -3.141593, 0.557859, 0.638609, 0.579748
1424811051.996197, 1.099412, 0.575285, -3.141593, 0.557910, 0.638529, 0.580133
1424811052.019567, 2.498758, 0.241628, 3.141593, 0.557798, 0.638628, 0.579713
1424811052.072712, 1.099412, 0.575285, -3.141593, 0.557856, 0.638542, 0.579874
1424811052.121174, 1.099412, 0.575285, -3.141593, 0.557885, 0.638614, 0.580059
1424811052.174667, 1.134584, 0.575780, -3.141593, 0.557815, 0.638661, 0.579775
1424811052.225059, 1.134584, 0.575780, -3.141593, 0.557817, 0.638589, 0.579830
1424811052.309894, 1.134584, 0.575780, -3.141593, 0.557862, 0.638614, 0.579739
1424811052.340836, 1.134584, 0.575780, -3.141593, 0.557867, 0.638583, 0.579792
1424811052.368648, 1.134584, 0.575780, -3.141593, 0.557864, 0.638564, 0.579828
1424811052.384785, 1.134584, 0.575780, -3.141593, 0.557831, 0.638653, 0.579845
1424811052.461993, 1.169458, 0.576813, -3.141593, 0.557826, 0.638653, 0.579829
1424811052.513831, 1.169458, 0.576813, -3.141593, 0.557891, 0.638529, 0.579770
1424811052.569185, 1.169458, 0.576813, -3.141593, 0.557878, 0.638617, 0.579798
1424811052.603882, 1.169458, 0.576813, -3.141593, 0.557828, 0.638620, 0.579795
1424811052.655734, 1.169458, 0.576813, -3.141593, 0.557843, 0.638648, 0.579788
1424811052.704672, 1.169458, 0.576813, -3.141593, 0.557870, 0.638646, 0.579791
1424811052.719868, 1.169458, 0.576813, -3.141593, 0.557854, 0.638632, 0.579726
1424811052.721715, 2.498758, 0.241628, 3.141593, 0.557839, 0.638637, 0.580034
1424811052.761769, 1.204615, 0.576202, -3.141593, 0.557813, 0.638633, 0.579727
1424811052.773819, 1.204615, 0.576202, -3.141593, 0.557943, 0.638610, 0.579783
1424811052.805762, 1.204615, 0.576202, -3.141593, 0.557864, 0.638594, 0.579956
1424811052.909093, 1.204615, 0.576202, -3.141593, 0.557849, 0.638670, 0.579856
1424811052.934145, 1.204615, 0.576202, -3.141593, 0.557854, 0.638602, 0.579822
1424811052.946185, 1.204615, 0.576202, -3.141593, 0.557886, 0.638666, 0.579838
1424811052.970024, 1.204615, 0.576202, -3.141593, 0.557896, 0.638642, 0.579960
1424811052.992707, 2.498758, 0.241628, 3.141593, 0.557848, 0.638640, 0.579805
1424811053.045553, 1.233904, 0.576368, -3.141593, 0.557882, 0.638618, 0.579808
1424811053.079296, 1.233904, 0.576368, -3.141593, 0.557905, 0.638619, 0.580026
1424811053.154214, 1.233904, 0.576368, -3.141593, 0.557911, 0.638575, 0.579909
1424811053.208491, 1.233904, 0.576368, -3.141593, 0.557881, 0.638594, 0.579604
1424811053.276736, 1.233904, 0.576368, -3.141593, 0.557870, 0.638629, 0.579812
1424811053.331555, 1.265671, 0.578770, -3.141593, 0.557820, 0.638698, 0.580052
1424811053.401837, 1.265671, 0.578770, -3.141593, 0.557882, 0.638587, 0.579817
1424811053.410431, 1.265671, 0.578770, -3.141593, 0.557848, 0.638642, 0.579822
1424811053.530561, 1.265671, 0.578770, -3.141593, 0.557863, 0.638637, 0.579807
1424811053.556786, 1.265671, 0.578770, -3.141593, 0.557805, 0.638696, 0.579827
1424811053.601102, 1.301156, 0.583475, -3.141593, 0.557868, 0.638633, 0.579941
1424811053.658296, 1.301156, 0.583475, -3.141593, 0.557890, 0.638641, 0.580135
1424811053.667927, 1.301156, 0.583475, -3.141593, 0.557874, 0.638659, 0.579867
1424811053.704842, 1.301156, 0.583475, -3.141593, 0.557843, 0.638641, 0.579827
1424811053.723005, 1.301156, 0.583475, -3.141593, 0.557897, 0.638559, 0.579822
1424811053.789666, 1.301156, 0.583475, -3.141593, 0.557894, 0.638572, 0.579786
1424811053.812234, 1.301156, 0.583475, -3.141593, 0.557844, 0.638662, 0.580149
1424811053.899938, 1.335982, 0.588198, -3.141593, 0.557832, 0.638587, 0.579920
1424811053.929686, 1.335982, 0.588198, -3.141593, 0.557882, 0.638593, 0.579916
1424811053.990242, 1.335982, 0.588198, -3.141593, 0.557847, 0.638637, 0.579888
1424811054.063791, 1.335982, 0.588198, -3.141593, 0.557883, 0.638650, 0.580111
1424811054.087432, 1.335982, 0.588198, -3.141593, 0.557898, 0.638602, 0.579816
1424811054.107546, 1.335982, 0.588198, -3.141593, 0.557896, 0.638630, 0.579859
1424811054.193163, 1.369845, 0.584478, -3.141593, 0.557899, 0.638629, 0.579769
1424811054.268985, 1.369845, 0.584478, -3.141593, 0.557852, 0.638655, 0.579799
1424811054.280112, 1.369845, 0.584478, -3.141593, 0.557873, 0.638616, 0.579983
1424811054.291430, 2.498758, 0.241628, 3.141593, 0.557795, 0.638671, 0.580215
1424811054.294823, 1.369845, 0.584478, -3.141593, 0.557856, 0.638592, 0.579846
1424811054.325477, 2.498758, 0.241628, 3.141593, 0.557896, 0.638614, 0.579820
1424811054.360846, 1.369845, 0.584478, -3.141593, 0.557891, 0.638632, 0.579910
1424811054.437394, 1.399668, 0.586211, -3.141593, 0.557980, 0.638579, 0.580023
1424811054.493819, 1.399668, 0.586211, -3.141593, 0.557813, 0.638694, 0.579814
1424811054.520060, 1.399668, 0.586211, -3.141593, 0.557867, 0.638594, 0.579899
1424811054.644667, 1.399668, 0.586211, -3.141593, 0.557855, 0.638644, 0.579969
1424811054.689745, 1.443284, 0.588169, -3.141593, 0.557866, 0.638644, 0.580071
1424811054.756894, 1.443284, 0.588169, -3.141593, 0.557840, 0.638615, 0.580070
1424811054.812172, 1.443284, 0.588169, -3.141593, 0.557919, 0.638594, 0.580139
1424811054.844667, 1.443284, 0.588169, -3.141593, 0.557908, 0.638627, 0.579895
1424811054.908649, 2.498758, 0.241628, 3.141593, 0.557843, 0.638649, 0.579996
1424811055.025505, 1.492363, 0.587114, -3.141593, 0.557876, 0.638599, 0.579784
1424811055.075812, 1.492363, 0.587114, -3.141593, 0.557866, 0.638591, 0.579639
1424811055.084760, 1.492363, 0.587114, -3.141593, 0.557984, 0.638542, 0.579896
1424811055.133122, 1.492363, 0.587114, -3.141593, 0.557870, 0.638582, 0.579812
1424811055.161093, 1.492363, 0.587114, -3.141593, 0.557864, 0.638633, 0.580023
1424811055.224698, 1.528749, 0.580911, -3.141593, 0.557824, 0.638620, 0.579783
1424811055.257706, 1.528749, 0.580911, -3.141593, 0.557867, 0.638665, 0.580063
1424811055.353816, 1.528749, 0.580911, -3.141593, 0.557816, 0.638631, 0.579837
1424811055.388485, 1.528749, 0.580911, -3.141593, 0.557850, 0.638622, 0.579988
1424811055.525052, 1.568974, 0.577212, -3.141593, 0.557931, 0.638640, 0.579902
1424811055.541751, 1.568974, 0.577212, -3.141593, 0.557909, 0.638609, 0.579887
1424811055.590730, 1.568974, 0.577212, -3.141593, 0.557822, 0.638697, 0.580006
1424811055.727448, 1.568974, 0.577212, -3.141593, 0.557857, 0.638640, 0.579868
1424811055.754739, 1.604264, 0.576502, -3.141593, 0.557844, 0.638631, 0.579787
1424811055.851891, 1.604264, 0.576502, -3.141593, 0.557893, 0.638616, 0.579914
1424811055.873639, 1.604264, 0.576502, -3.141593, 0.557934, 0.638634, 0.580064
1424811055.915792, 1.604264, 0.576502, -3.141593, 0.557937, 0.638576, 0.580009
1424811055.931433, 2.498758, 0.241628, 3.141593, 0.557884, 0.638580, 0.579952
1424811055.956662, 2.498758, 0.241628, 3.141593, 0.557880, 0.638622, 0.579852
1424811055.988939, 1.604264, 0.576502, -3.141593, 0.557922, 0.638611, 0.580023
1424811056.072280, 1.646762, 0.578713, -3.141593, 0.557883, 0.638617, 0.580016
1424811056.109755, 1.646762, 0.578713, -3.141593, 0.557812, 0.638692, 0.579960
1424811056.189762, 1.646762, 0.578713, -3.141593, 0.557849, 0.638659, 0.580004
1424811056.268413, 1.646762, 0.578713, -3.141593, 0.557895, 0.638624, 0.579968
1424811056.377429, 1.673883, 0.575632, -3.141593, 0.557899, 0.638662, 0.580184
1424811056.406585, 1.673883, 0.575632, -3.141593, 0.557852, 0.638607, 0.579846
