1423436340.953965, 10079.000000, 4638.000000, 40.000000
1423436341.025774, 10061.000000, 4640.000000, 40.000000
1423436341.079437, 10061.000000, 4640.000000, 40.000000
1423436341.152957, 10078.000000, 4637.000000, 40.000000
1423436341.206822, 10069.000000, 4635.000000, 40.000000
1423436341.259742, 10069.000000, 4635.000000, 40.000000
1423436341.331512, 10058.000000, 4651.000000, 40.000000
1423436341.383783, 10058.000000, 4651.000000, 40.000000
1423436341.437011, 10053.000000, 4669.000000, 40.000000
1423436341.510265, 10054.000000, 4677.000000, 40.000000
1423436341.563519, 10054.000000, 4677.000000, 40.000000
1423436341.613402, 10057.000000, 4684.000000, 40.000000
1423436341.686385, 10057.000000, 4684.000000, 40.000000
1423436341.739603, 10059.000000, 4687.000000, 40.000000
1423436341.792777, 10070.000000, 4719.000000, 40.000000
1423436341.865755, 10070.000000, 4719.000000, 40.000000
1423436341.916137, 10072.000000, 4732.000000, 40.000000
1423436341.980270, 10072.000000, 4732.000000, 40.000000
1423436342.033636, 10070.000000, 4764.000000, 40.000000
1423436342.106641, 10053.000000, 4781.000000, 40.000000
1423436342.159744, 10053.000000, 4781.000000, 40.000000
1423436342.211407, 10048.000000, 4776.000000, 40.000000
1423436342.284536, 10048.000000, 4776.000000, 40.000000
1423436342.337405, 10050.000000, 4742.000000, 40.000000
1423436342.401765, 10053.000000, 4710.000000, 40.000000
1423436342.454661, 10053.000000, 4710.000000, 40.000000
1423436342.527397, 10052.000000, 4701.000000, 40.000000
1423436342.648975, 10068.000000, 4675.000000, 40.000000
1423436342.702794, 10063.000000, 4678.000000, 40.000000
1423436342.753224, 10063.000000, 4678.000000, 40.000000
1423436342.826392, 10068.000000, 4685.000000, 40.000000
1423436342.879218, 10068.000000, 4685.000000, 40.000000
1423436342.931757, 10058.000000, 4683.000000, 40.000000
1423436343.005253, 10087.000000, 4671.000000, 40.000000
1423436343.058388, 10087.000000, 4671.000000, 40.000000
1423436343.111386, 10081.000000, 4667.000000, 40.000000
1423436343.185389, 10081.000000, 4667.000000, 40.000000
1423436343.305371, 10047.000000, 4672.000000, 40.000000
1423436343.360252, 10047.000000, 4672.000000, 40.000000
1423436343.414382, 10046.000000, 4679.000000, 40.000000
1423436343.487144, 10046.000000, 4679.000000, 40.000000
1423436343.540760, 10063.000000, 4712.000000, 40.000000
1423436343.594010, 10032.000000, 4741.000000, 40.000000
1423436343.665631, 10032.000000, 4741.000000, 40.000000
1423436343.718504, 10062.000000, 4757.000000, 40.000000
1423436343.774960, 10062.000000, 4757.000000, 40.000000
1423436343.848299, 10066.000000, 4785.000000, 40.000000
1423436343.901892, 10053.000000, 4815.000000, 40.000000
1423436343.952893, 10053.000000, 4815.000000, 40.000000
1423436344.027159, 10042.000000, 4834.000000, 40.000000
1423436344.081216, 10042.000000, 4834.000000, 40.000000
1423436344.133765, 10052.000000, 4863.000000, 40.000000
1423436344.207870, 10023.000000, 4857.000000, 40.000000
1423436344.261257, 10023.000000, 4857.000000, 40.000000
1423436344.324388, 10021.000000, 4860.000000, 40.000000
1423436344.375749, 10021.000000, 4860.000000, 40.000000
1423436344.449596, 10018.000000, 4853.000000, 40.000000
1423436344.551504, 9993.000000, 4851.000000, 40.000000
1423436344.623368, 10046.000000, 4820.000000, 40.000000
1423436344.677267, 10046.000000, 4820.000000, 40.000000
1423436344.749780, 10042.000000, 4815.000000, 40.000000
1423436344.870897, 10043.000000, 4839.000000, 40.000000
1423436344.924534, 10040.000000, 4830.000000, 40.000000
1423436344.976380, 10040.000000, 4830.000000, 40.000000
1423436345.049373, 10060.000000, 4820.000000, 40.000000
1423436345.102391, 10055.000000, 4796.000000, 40.000000
1423436345.154128, 10055.000000, 4796.000000, 40.000000
1423436345.228000, 10030.000000, 4757.000000, 40.000000
1423436345.278251, 10030.000000, 4757.000000, 40.000000
1423436345.402005, 10024.000000, 4732.000000, 40.000000
1423436345.455893, 10024.000000, 4732.000000, 40.000000
1423436345.526368, 10040.000000, 4734.000000, 40.000000
1423436345.579593, 10040.000000, 4734.000000, 40.000000
1423436345.632380, 10031.000000, 4720.000000, 40.000000
1423436345.705378, 10043.000000, 4703.000000, 40.000000
1423436345.756638, 10043.000000, 4703.000000, 40.000000
1423436345.829788, 10065.000000, 4717.000000, 40.000000
1423436345.882688, 10065.000000, 4717.000000, 40.000000
1423436345.933643, 10076.000000, 4747.000000, 40.000000
1423436346.006621, 10050.000000, 4775.000000, 40.000000
1423436346.057966, 10050.000000, 4775.000000, 40.000000
1423436346.121500, 10059.000000, 4782.000000, 40.000000
1423436346.174527, 10059.000000, 4782.000000, 40.000000
1423436346.245772, 10032.000000, 4796.000000, 40.000000
1423436346.299214, 10015.000000, 4819.000000, 40.000000
1423436346.351973, 10015.000000, 4819.000000, 40.000000
1423436346.425509, 10037.000000, 4826.000000, 40.000000
1423436346.478380, 10037.000000, 4826.000000, 40.000000
1423436346.531108, 9999.000000, 4866.000000, 39.000000
1423436346.652518, 10007.000000, 4864.000000, 39.000000
1423436346.725874, 10014.000000, 4869.000000, 39.000000
1423436346.779493, 10014.000000, 4869.000000, 39.000000
1423436346.850642, 10040.000000, 4872.000000, 39.000000
1423436346.902185, 10035.000000, 4887.000000, 39.000000
1423436346.954885, 10035.000000, 4887.000000, 39.000000
1423436347.026255, 10025.000000, 4884.000000, 39.000000
1423436347.076615, 10025.000000, 4884.000000, 39.000000
1423436347.149900, 10031.000000, 4863.000000, 39.000000
1423436347.252682, 10028.000000, 4847.000000, 39.000000
1423436347.324637, 10010.000000, 4827.000000, 39.000000
1423436347.378130, 10010.000000, 4827.000000, 39.000000
1423436347.431619, 10022.000000, 4788.000000, 39.000000
1423436347.504500, 10046.000000, 4741.000000, 39.000000
1423436347.557265, 10046.000000, 4741.000000, 39.000000
1423436347.630100, 10044.000000, 4719.000000, 39.000000
1423436347.683232, 10044.000000, 4719.000000, 39.000000
1423436347.735744, 10060.000000, 4721.000000, 39.000000
1423436347.856001, 10048.000000, 4693.000000, 39.000000
1423436347.931956, 10061.000000, 4687.000000, 39.000000
1423436347.983765, 10061.000000, 4687.000000, 39.000000
1423436348.036260, 10035.000000, 4700.000000, 39.000000
1423436348.109476, 10053.000000, 4652.000000, 39.000000
1423436348.160542, 10053.000000, 4652.000000, 39.000000
1423436348.213379, 10064.000000, 4627.000000, 39.000000
1423436348.286259, 10064.000000, 4627.000000, 39.000000
1423436348.336882, 10038.000000, 4631.000000, 39.000000
1423436348.391002, 10068.000000, 4630.000000, 39.000000
1423436348.464128, 10068.000000, 4630.000000, 39.000000
1423436348.517004, 10038.000000, 4669.000000, 39.000000
1423436348.588132, 10038.000000, 4669.000000, 39.000000
1423436348.642394, 10027.000000, 4705.000000, 39.000000
1423436348.694600, 10055.000000, 4738.000000, 39.000000
1423436348.765011, 10055.000000, 4738.000000, 39.000000
1423436348.820977, 10049.000000, 4800.000000, 39.000000
1423436348.941544, 10027.000000, 4838.000000, 39.000000
1423436348.995641, 10044.000000, 4877.000000, 39.000000
1423436349.068519, 10044.000000, 4877.000000, 39.000000
1423436349.121889, 10024.000000, 4902.000000, 39.000000
1423436349.173382, 10024.000000, 4902.000000, 39.000000
1423436349.245508, 10004.000000, 4924.000000, 39.000000
1423436349.298244, 10011.000000, 4895.000000, 39.000000
1423436349.351121, 10011.000000, 4895.000000, 39.000000
1423436349.471876, 10011.000000, 4889.000000, 39.000000
1423436349.543628, 10011.000000, 4876.000000, 39.000000
1423436349.597660, 10010.000000, 4860.000000, 39.000000
1423436349.651135, 10010.000000, 4860.000000, 39.000000
1423436349.724224, 10015.000000, 4828.000000, 39.000000
1423436349.778089, 10015.000000, 4828.000000, 39.000000
1423436349.851508, 10027.000000, 4850.000000, 39.000000
1423436349.904239, 10040.000000, 4824.000000, 39.000000
1423436350.027968, 10024.000000, 4802.000000, 39.000000
1423436350.080863, 10024.000000, 4802.000000, 39.000000
1423436350.133226, 10042.000000, 4781.000000, 39.000000
1423436350.207792, 10042.000000, 4755.000000, 39.000000
1423436350.259343, 10042.000000, 4755.000000, 39.000000
1423436350.322270, 10033.000000, 4708.000000, 39.000000
1423436350.374495, 10033.000000, 4708.000000, 39.000000
1423436350.448119, 10036.000000, 4665.000000, 39.000000
1423436350.501226, 10033.000000, 4630.000000, 39.000000
1423436350.553767, 10033.000000, 4630.000000, 39.000000
1423436350.628329, 10057.000000, 4630.000000, 39.000000
1423436350.682168, 10057.000000, 4630.000000, 39.000000
1423436350.735630, 10054.000000, 4614.000000, 39.000000
1423436350.809501, 10062.000000, 4633.000000, 39.000000
1423436350.860754, 10062.000000, 4633.000000, 39.000000
1423436350.913391, 10060.000000, 4637.000000, 39.000000
1423436350.987264, 10060.000000, 4637.000000, 39.000000
1423436351.040894, 10060.000000, 4637.000000, 39.000000
1423436351.092525, 10051.000000, 4663.000000, 39.000000
1423436351.165764, 10051.000000, 4663.000000, 39.000000
1423436351.217646, 10032.000000, 4676.000000, 39.000000
1423436351.271243, 10032.000000, 4676.000000, 39.000000
1423436351.343630, 10033.000000, 4683.000000, 39.000000
1423436351.395999, 10041.000000, 4711.000000, 39.000000
1423436351.468213, 10041.000000, 4711.000000, 39.000000
1423436351.521254, 10029.000000, 4733.000000, 39.000000
1423436351.572522, 10029.000000, 4733.000000, 39.000000
1423436351.645497, 10029.000000, 4739.000000, 39.000000
1423436351.697754, 10007.000000, 4756.000000, 39.000000
1423436351.771026, 10007.000000, 4756.000000, 39.000000
1423436351.824531, 10037.000000, 4754.000000, 39.000000
1423436351.875023, 10037.000000, 4754.000000, 39.000000
1423436351.948369, 10042.000000, 4751.000000, 39.000000
1423436352.002541, 10044.000000, 4749.000000, 39.000000
1423436352.053503, 10044.000000, 4749.000000, 39.000000
1423436352.125865, 10044.000000, 4725.000000, 39.000000
1423436352.179600, 10044.000000, 4725.000000, 39.000000
1423436352.232629, 10032.000000, 4708.000000, 39.000000
1423436352.303491, 10042.000000, 4686.000000, 39.000000
1423436352.425876, 10038.000000, 4663.000000, 39.000000
1423436352.478116, 10038.000000, 4663.000000, 39.000000
1423436352.540753, 10035.000000, 4670.000000, 39.000000
1423436352.595095, 10026.000000, 4638.000000, 39.000000
1423436352.666215, 10026.000000, 4638.000000, 39.000000
1423436352.719096, 10047.000000, 4611.000000, 39.000000
1423436352.770980, 10047.000000, 4611.000000, 39.000000
1423436352.843742, 10055.000000, 4626.000000, 38.000000
1423436352.896616, 10057.000000, 4625.000000, 38.000000
1423436352.967612, 10057.000000, 4625.000000, 38.000000
1423436353.021742, 10064.000000, 4628.000000, 38.000000
1423436353.074000, 10064.000000, 4628.000000, 38.000000
1423436353.196053, 10028.000000, 4620.000000, 38.000000
1423436353.269405, 10028.000000, 4620.000000, 38.000000
1423436353.322642, 10042.000000, 4605.000000, 38.000000
1423436353.375997, 10042.000000, 4605.000000, 38.000000
1423436353.449462, 10042.000000, 4606.000000, 38.000000
1423436353.502756, 10057.000000, 4607.000000, 38.000000
1423436353.555861, 10057.000000, 4607.000000, 38.000000
1423436353.629356, 10025.000000, 4630.000000, 38.000000
1423436353.682510, 10025.000000, 4630.000000, 38.000000
1423436353.735113, 10034.000000, 4660.000000, 38.000000
1423436353.808843, 10054.000000, 4686.000000, 38.000000
1423436353.867124, 10054.000000, 4686.000000, 38.000000
1423436353.970897, 10055.000000, 4696.000000, 38.000000
1423436354.044757, 10034.000000, 4715.000000, 38.000000
1423436354.097512, 10035.000000, 4734.000000, 38.000000
1423436354.150520, 10035.000000, 4734.000000, 38.000000
1423436354.222560, 10015.000000, 4757.000000, 38.000000
1423436354.275502, 10015.000000, 4757.000000, 38.000000
1423436354.347626, 10011.000000, 4765.000000, 38.000000
1423436354.401742, 10012.000000, 4710.000000, 38.000000
1423436354.522633, 10029.000000, 4779.000000, 38.000000
1423436354.578107, 10029.000000, 4779.000000, 38.000000
1423436354.630998, 10007.000000, 4777.000000, 38.000000
1423436354.702749, 10043.000000, 4762.000000, 38.000000
1423436354.753745, 10043.000000, 4762.000000, 38.000000
1423436354.826486, 10024.000000, 4780.000000, 38.000000
1423436354.879714, 10024.000000, 4780.000000, 38.000000
1423436354.932244, 10023.000000, 4780.000000, 38.000000
1423436355.003853, 10025.000000, 4795.000000, 38.000000
1423436355.057117, 10025.000000, 4795.000000, 38.000000
1423436355.129577, 10019.000000, 4802.000000, 38.000000
1423436355.181607, 10019.000000, 4802.000000, 38.000000
1423436355.235121, 10025.000000, 4782.000000, 38.000000
1423436355.307579, 10014.000000, 4747.000000, 38.000000
1423436355.451234, 10016.000000, 4702.000000, 38.000000
1423436355.505365, 9989.000000, 4731.000000, 38.000000
1423436355.557296, 9989.000000, 4731.000000, 38.000000
1423436355.631135, 9983.000000, 4756.000000, 38.000000
1423436355.684504, 9983.000000, 4756.000000, 38.000000
1423436355.734365, 10021.000000, 4736.000000, 38.000000
1423436355.867453, 10044.000000, 4650.000000, 38.000000
1423436355.920235, 10027.000000, 4719.000000, 38.000000
1423436355.993739, 10027.000000, 4719.000000, 38.000000
1423436356.043718, 10042.000000, 4710.000000, 38.000000
1423436356.115730, 10031.000000, 4699.000000, 38.000000
1423436356.218171, 10013.000000, 4698.000000, 38.000000
1423436356.290873, 10013.000000, 4698.000000, 38.000000
1423436356.341976, 9996.000000, 4716.000000, 38.000000
1423436356.415735, 10024.000000, 4705.000000, 38.000000
1423436356.535708, 10032.000000, 4706.000000, 38.000000
1423436356.589583, 10032.000000, 4706.000000, 38.000000
1423436356.642248, 10012.000000, 4694.000000, 38.000000
1423436356.762892, 10015.000000, 4710.000000, 38.000000
1423436356.816479, 10043.000000, 4741.000000, 38.000000
1423436356.886737, 10043.000000, 4741.000000, 38.000000
1423436356.959864, 10038.000000, 4754.000000, 38.000000
1423436357.034066, 10035.000000, 4766.000000, 38.000000
1423436357.107284, 10029.000000, 4762.000000, 38.000000
1423436357.160868, 10029.000000, 4762.000000, 38.000000
1423436357.214738, 10026.000000, 4776.000000, 38.000000
1423436357.287626, 10026.000000, 4776.000000, 38.000000
1423436357.340848, 10008.000000, 4780.000000, 38.000000
1423436357.394611, 10013.000000, 4763.000000, 38.000000
1423436357.467952, 10013.000000, 4763.000000, 38.000000
1423436357.521330, 10006.000000, 4796.000000, 38.000000
1423436357.574481, 10006.000000, 4796.000000, 38.000000
1423436357.713736, 10011.000000, 4793.000000, 38.000000
1423436357.768523, 10011.000000, 4793.000000, 38.000000
1423436357.818838, 10028.000000, 4819.000000, 38.000000
1423436357.882884, 10028.000000, 4819.000000, 38.000000
1423436357.935861, 10023.000000, 4810.000000, 38.000000
1423436358.006994, 10022.000000, 4773.000000, 38.000000
1423436358.060241, 10022.000000, 4773.000000, 38.000000
1423436358.133614, 10002.000000, 4838.000000, 38.000000
1423436358.187286, 10002.000000, 4838.000000, 38.000000
1423436358.239745, 10005.000000, 4811.000000, 38.000000
1423436358.310259, 10004.000000, 4783.000000, 38.000000
1423436358.364071, 10004.000000, 4783.000000, 38.000000
1423436358.417498, 10007.000000, 4794.000000, 38.000000
1423436358.514101, 10022.000000, 4705.000000, 38.000000
1423436358.564477, 10022.000000, 4705.000000, 38.000000
1423436358.617116, 9998.000000, 4809.000000, 38.000000
1423436358.739065, 9986.000000, 4793.000000, 38.000000
1423436358.813994, 10012.000000, 4794.000000, 38.000000
1423436358.866528, 10012.000000, 4794.000000, 38.000000
1423436358.989356, 10034.000000, 4802.000000, 38.000000
1423436359.043362, 10020.000000, 4833.000000, 38.000000
1423436359.112971, 10019.000000, 4816.000000, 38.000000
1423436359.216045, 10010.000000, 4820.000000, 37.000000
1423436359.286991, 10010.000000, 4820.000000, 37.000000
1423436359.340491, 10010.000000, 4799.000000, 37.000000
1423436359.414853, 9992.000000, 4802.000000, 37.000000
1423436359.467668, 9992.000000, 4802.000000, 37.000000
1423436359.587433, 9994.000000, 4795.000000, 37.000000
1423436359.641739, 10005.000000, 4779.000000, 37.000000
1423436359.714740, 9996.000000, 4778.000000, 37.000000
1423436359.768830, 9996.000000, 4778.000000, 37.000000
1423436359.822745, 10067.000000, 4773.000000, 37.000000
1423436359.893742, 10067.000000, 4773.000000, 37.000000
1423436360.004862, 10028.000000, 4758.000000, 37.000000
1423436360.056735, 10028.000000, 4758.000000, 37.000000
1423436360.130100, 10027.000000, 4753.000000, 37.000000
1423436360.250253, 10003.000000, 4738.000000, 37.000000
1423436360.303861, 10019.000000, 4733.000000, 37.000000
1423436360.356332, 10019.000000, 4733.000000, 37.000000
1423436360.479337, 10004.000000, 4740.000000, 37.000000
1423436360.551851, 10019.000000, 4736.000000, 37.000000
1423436360.671875, 9983.000000, 4730.000000, 37.000000
1423436360.725782, 10017.000000, 4739.000000, 37.000000
1423436360.778997, 10017.000000, 4739.000000, 37.000000
1423436360.897838, 10011.000000, 4751.000000, 37.000000
1423436360.972507, 10011.000000, 4751.000000, 37.000000
1423436361.026220, 10032.000000, 4746.000000, 37.000000
1423436361.076591, 10032.000000, 4746.000000, 37.000000
1423436361.199453, 10005.000000, 4743.000000, 37.000000
1423436361.273978, 10005.000000, 4743.000000, 37.000000
1423436361.324597, 9992.000000, 4742.000000, 37.000000
1423436361.447831, 10007.000000, 4729.000000, 37.000000
1423436361.499851, 9987.000000, 4742.000000, 37.000000
1423436361.572865, 9987.000000, 4742.000000, 37.000000
1423436361.626595, 10003.000000, 4735.000000, 37.000000
1423436361.687488, 10003.000000, 4735.000000, 37.000000
1423436361.740587, 10012.000000, 4749.000000, 37.000000
1423436361.814370, 10010.000000, 4753.000000, 37.000000
1423436361.934119, 10017.000000, 4752.000000, 37.000000
1423436361.987864, 10017.000000, 4752.000000, 37.000000
1423436362.039157, 10034.000000, 4752.000000, 37.000000
1423436362.112357, 10020.000000, 4748.000000, 37.000000
1423436362.165323, 10020.000000, 4748.000000, 37.000000
1423436362.288242, 10006.000000, 4744.000000, 37.000000
1423436362.340476, 9994.000000, 4718.000000, 37.000000
1423436362.413735, 10019.000000, 4710.000000, 37.000000
1423436362.464879, 10019.000000, 4710.000000, 37.000000
1423436362.538481, 10000.000000, 4698.000000, 37.000000
1423436362.591832, 10000.000000, 4698.000000, 37.000000
1423436362.655209, 10018.000000, 4690.000000, 37.000000
1423436362.707826, 10017.000000, 4695.000000, 37.000000
1423436362.771742, 10017.000000, 4695.000000, 37.000000
1423436362.824349, 10036.000000, 4701.000000, 37.000000
1423436362.897368, 10036.000000, 4701.000000, 37.000000
1423436362.950446, 10027.000000, 4719.000000, 37.000000
1423436363.071585, 10018.000000, 4698.000000, 37.000000
1423436363.136730, 10032.000000, 4690.000000, 37.000000
1423436363.188470, 10032.000000, 4690.000000, 37.000000
1423436363.241470, 10018.000000, 4681.000000, 37.000000
1423436363.312606, 10014.000000, 4663.000000, 37.000000
1423436363.436618, 10003.000000, 4668.000000, 37.000000
1423436363.489747, 10003.000000, 4668.000000, 37.000000
1423436363.540356, 10000.000000, 4666.000000, 37.000000
1423436363.614408, 10003.000000, 4685.000000, 37.000000
1423436363.687263, 10003.000000, 4685.000000, 37.000000
1423436363.738349, 10025.000000, 4687.000000, 37.000000
1423436363.812889, 10059.000000, 4708.000000, 37.000000
1423436363.867945, 10059.000000, 4708.000000, 37.000000
1423436363.919364, 10015.000000, 4720.000000, 37.000000
1423436363.992898, 10015.000000, 4720.000000, 37.000000
1423436364.045990, 10023.000000, 4738.000000, 37.000000
1423436364.098847, 10029.000000, 4738.000000, 37.000000
1423436364.173375, 10029.000000, 4738.000000, 37.000000
1423436364.226422, 9964.000000, 4773.000000, 37.000000
1423436364.279494, 9964.000000, 4773.000000, 37.000000
1423436364.353013, 9988.000000, 4783.000000, 37.000000
1423436364.406621, 10006.000000, 4790.000000, 37.000000
1423436364.459988, 10006.000000, 4790.000000, 37.000000
1423436364.532754, 9975.000000, 4806.000000, 37.000000
1423436364.586345, 9975.000000, 4806.000000, 37.000000
1423436364.637758, 9970.000000, 4835.000000, 37.000000
1423436364.711098, 9988.000000, 4831.000000, 37.000000
1423436364.763858, 9988.000000, 4831.000000, 37.000000
1423436364.827945, 9997.000000, 4845.000000, 37.000000
1423436364.880509, 9997.000000, 4845.000000, 37.000000
1423436364.953694, 10011.000000, 4841.000000, 37.000000
1423436365.005476, 9992.000000, 4836.000000, 37.000000
1423436365.127687, 9998.000000, 4839.000000, 37.000000
1423436365.182811, 9998.000000, 4839.000000, 37.000000
1423436365.255867, 9994.000000, 4835.000000, 37.000000
1423436365.308814, 9972.000000, 4803.000000, 37.000000
1423436365.360723, 9972.000000, 4803.000000, 37.000000
1423436365.434354, 9984.000000, 4764.000000, 37.000000
1423436365.487733, 9984.000000, 4764.000000, 37.000000
1423436365.540852, 9994.000000, 4702.000000, 37.000000
1423436365.613857, 9983.000000, 4702.000000, 36.000000
1423436365.667187, 9983.000000, 4702.000000, 36.000000
1423436365.720220, 10012.000000, 4704.000000, 36.000000
1423436365.794487, 10012.000000, 4704.000000, 36.000000
1423436365.847359, 10016.000000, 4682.000000, 36.000000
1423436365.899824, 10038.000000, 4670.000000, 36.000000
1423436365.972863, 10038.000000, 4670.000000, 36.000000
1423436366.096614, 10027.000000, 4677.000000, 36.000000
1423436366.150847, 10020.000000, 4664.000000, 36.000000
1423436366.202128, 10018.000000, 4657.000000, 36.000000
1423436366.275151, 10018.000000, 4657.000000, 36.000000
1423436366.328769, 9991.000000, 4637.000000, 36.000000
1423436366.381491, 9991.000000, 4637.000000, 36.000000
1423436366.455981, 10002.000000, 4651.000000, 36.000000
1423436366.509193, 10000.000000, 4659.000000, 36.000000
1423436366.562579, 10000.000000, 4659.000000, 36.000000
1423436366.635516, 9989.000000, 4720.000000, 36.000000
1423436366.688808, 9989.000000, 4720.000000, 36.000000
1423436366.741847, 9989.000000, 4736.000000, 36.000000
1423436366.815237, 10015.000000, 4718.000000, 36.000000
1423436366.868190, 10015.000000, 4718.000000, 36.000000
1423436366.920719, 10015.000000, 4707.000000, 36.000000
1423436366.994343, 10015.000000, 4707.000000, 36.000000
1423436367.047231, 10004.000000, 4728.000000, 36.000000
1423436367.097858, 10007.000000, 4724.000000, 36.000000
1423436367.171197, 10007.000000, 4724.000000, 36.000000
1423436367.224841, 9998.000000, 4734.000000, 36.000000
1423436367.297856, 9998.000000, 4734.000000, 36.000000
1423436367.351215, 9967.000000, 4767.000000, 36.000000
1423436367.404462, 9975.000000, 4770.000000, 36.000000
1423436367.477543, 9975.000000, 4770.000000, 36.000000
1423436367.530725, 9993.000000, 4756.000000, 36.000000
1423436367.583840, 9993.000000, 4756.000000, 36.000000
1423436367.703967, 10011.000000, 4702.000000, 36.000000
1423436367.779598, 10011.000000, 4702.000000, 36.000000
1423436367.829559, 10008.000000, 4707.000000, 36.000000
1423436367.881473, 10008.000000, 4707.000000, 36.000000
1423436367.954234, 9995.000000, 4747.000000, 36.000000
1423436368.007875, 9995.000000, 4800.000000, 36.000000
1423436368.128223, 10023.000000, 4789.000000, 36.000000
1423436368.181961, 10023.000000, 4789.000000, 36.000000
1423436368.254985, 9990.000000, 4761.000000, 36.000000
1423436368.307975, 10007.000000, 4708.000000, 36.000000
1423436368.362129, 10007.000000, 4708.000000, 36.000000
1423436368.436356, 9997.000000, 4677.000000, 36.000000
1423436368.489473, 9997.000000, 4677.000000, 36.000000
1423436368.542854, 9984.000000, 4665.000000, 36.000000
1423436368.614365, 9981.000000, 4664.000000, 36.000000
1423436368.665225, 9981.000000, 4664.000000, 36.000000
1423436368.738090, 10003.000000, 4665.000000, 36.000000
1423436368.792115, 10003.000000, 4665.000000, 36.000000
1423436368.844847, 9994.000000, 4653.000000, 36.000000
1423436368.919056, 10022.000000, 4670.000000, 36.000000
1423436368.972253, 10022.000000, 4670.000000, 36.000000
1423436369.025729, 10046.000000, 4660.000000, 36.000000
1423436369.099682, 10046.000000, 4660.000000, 36.000000
1423436369.152619, 10021.000000, 4688.000000, 36.000000
1423436369.206217, 10021.000000, 4678.000000, 36.000000
1423436369.279321, 10021.000000, 4678.000000, 36.000000
1423436369.329698, 9990.000000, 4670.000000, 36.000000
1423436369.382600, 9990.000000, 4670.000000, 36.000000
1423436369.455961, 10006.000000, 4677.000000, 36.000000
1423436369.509286, 9990.000000, 4700.000000, 36.000000
1423436369.562461, 9990.000000, 4700.000000, 36.000000
1423436369.682230, 9976.000000, 4697.000000, 36.000000
1423436369.757307, 9995.000000, 4716.000000, 36.000000
1423436369.809877, 9999.000000, 4719.000000, 36.000000
1423436369.873359, 9999.000000, 4719.000000, 36.000000
1423436369.924833, 10011.000000, 4725.000000, 36.000000
1423436369.997728, 10011.000000, 4725.000000, 36.000000
1423436370.119209, 9965.000000, 4728.000000, 36.000000
1423436370.173095, 9965.000000, 4728.000000, 36.000000
1423436370.225990, 10001.000000, 4725.000000, 36.000000
1423436370.299110, 10001.000000, 4725.000000, 36.000000
1423436370.351975, 9966.000000, 4745.000000, 36.000000
1423436370.405972, 9977.000000, 4767.000000, 36.000000
1423436370.477356, 9977.000000, 4767.000000, 36.000000
1423436370.530472, 9978.000000, 4776.000000, 36.000000
1423436370.583587, 9978.000000, 4776.000000, 36.000000
1423436370.656374, 9971.000000, 4785.000000, 36.000000
1423436370.709859, 9963.000000, 4799.000000, 36.000000
1423436370.781528, 9963.000000, 4799.000000, 36.000000
1423436370.834995, 9995.000000, 4799.000000, 36.000000
1423436370.887120, 9995.000000, 4799.000000, 36.000000
1423436370.960439, 9972.000000, 4809.000000, 36.000000
1423436371.013965, 9981.000000, 4808.000000, 36.000000
1423436371.075831, 9981.000000, 4808.000000, 36.000000
1423436371.128089, 9991.000000, 4806.000000, 36.000000
1423436371.181797, 9991.000000, 4806.000000, 36.000000
1423436371.254725, 9972.000000, 4801.000000, 36.000000
1423436371.307477, 9970.000000, 4778.000000, 36.000000
1423436371.379563, 9970.000000, 4778.000000, 36.000000
1423436371.480579, 9958.000000, 4770.000000, 36.000000
1423436371.554462, 9980.000000, 4739.000000, 36.000000
1423436371.608061, 9974.000000, 4736.000000, 36.000000
1423436371.661076, 9974.000000, 4736.000000, 36.000000
1423436371.734315, 9981.000000, 4714.000000, 36.000000
1423436371.787985, 9981.000000, 4714.000000, 36.000000
1423436371.840838, 9992.000000, 4710.000000, 36.000000
1423436371.911975, 9990.000000, 4709.000000, 36.000000
1423436371.965504, 9990.000000, 4709.000000, 36.000000
1423436372.038585, 9988.000000, 4701.000000, 35.000000
1423436372.090209, 9988.000000, 4701.000000, 35.000000
1423436372.142585, 9995.000000, 4717.000000, 35.000000
1423436372.215838, 10004.000000, 4717.000000, 35.000000
1423436372.268930, 10004.000000, 4717.000000, 35.000000
1423436372.321189, 9990.000000, 4716.000000, 35.000000
1423436372.393789, 9990.000000, 4716.000000, 35.000000
1423436372.447222, 9982.000000, 4701.000000, 35.000000
1423436372.509827, 9977.000000, 4703.000000, 35.000000
1423436372.563081, 9977.000000, 4703.000000, 35.000000
1423436372.683824, 9954.000000, 4704.000000, 35.000000
1423436372.757245, 9997.000000, 4714.000000, 35.000000
1423436372.810094, 9987.000000, 4722.000000, 35.000000
1423436372.861173, 9987.000000, 4722.000000, 35.000000
1423436372.934339, 9990.000000, 4725.000000, 35.000000
1423436372.986702, 9990.000000, 4725.000000, 35.000000
1423436373.040195, 9987.000000, 4735.000000, 35.000000
1423436373.113332, 9987.000000, 4734.000000, 35.000000
1423436373.166956, 9987.000000, 4734.000000, 35.000000
1423436373.237845, 9982.000000, 4740.000000, 35.000000
1423436373.290945, 9982.000000, 4740.000000, 35.000000
1423436373.343588, 9966.000000, 4730.000000, 35.000000
1423436373.418078, 9977.000000, 4735.000000, 35.000000
1423436373.470956, 9977.000000, 4735.000000, 35.000000
1423436373.523711, 9985.000000, 4748.000000, 35.000000
1423436373.597241, 9985.000000, 4748.000000, 35.000000
1423436373.651200, 9954.000000, 4759.000000, 35.000000
