1423436367.881250, 1.024801, -1.116040, 124.094526, -1.380125, 1822.000000, -0.473872, -0.032818, 1.024801, -0.080822, 3.129928, 1.686849
1423436367.954010, 1.024637, -1.108666, 124.058670, -1.113725, 1822.000000, -0.491880, -0.022441, 1.024637, -0.106637, 3.128473, 1.685106
1423436368.007625, 1.024908, -1.120851, 124.031965, -1.102629, 1822.000000, -0.512619, -0.007657, 1.024908, -0.132419, 3.133919, 1.682398
1423436368.127977, 1.025735, -1.158078, 123.970021, -1.168132, 1822.000000, -0.526389, 0.005184, 1.025735, -0.128068, 3.135206, 1.681669
1423436368.181683, 1.028393, -1.277690, 123.939539, -2.105939, 1821.000000, -0.542341, 0.030987, 1.028393, -0.105138, 3.136918, 1.679892
1423436368.254740, 1.029515, -1.328157, 123.896395, -2.246692, 1820.000000, -0.544796, 0.041558, 1.029515, -0.087847, -3.139304, 1.682229
1423436368.307684, 1.030610, -1.377437, 123.863990, -2.446889, 1820.000000, -0.544804, 0.054760, 1.030610, -0.059426, -3.128143, 1.678557
1423436368.361859, 1.032750, -1.473751, 123.828503, -3.037877, 1819.000000, -0.543268, 0.066666, 1.032750, -0.033696, -3.121993, 1.676927
1423436368.436130, 1.035091, -1.579085, 123.776392, -3.523043, 1819.000000, -0.542137, 0.075678, 1.035091, -0.017814, -3.120809, 1.680080
1423436368.489251, 1.037586, -1.691370, 123.736439, -4.146639, 1818.000000, -0.539127, 0.086704, 1.037586, -0.003163, -3.123214, 1.678872
1423436368.542618, 1.039092, -1.759150, 123.694715, -4.306551, 1818.000000, -0.536724, 0.095211, 1.039092, 0.003176, -3.119243, 1.677513
1423436368.614125, 1.040678, -1.830513, 123.636523, -4.324818, 1817.000000, -0.535598, 0.101759, 1.040678, 0.000102, -3.118414, 1.682020
1423436368.665004, 1.042521, -1.913431, 123.593273, -4.621964, 1817.000000, -0.533701, 0.109250, 1.042521, 0.000008, -3.118951, 1.679410
1423436368.737868, 1.044027, -1.981218, 123.529127, -4.551112, 1817.000000, -0.533018, 0.114251, 1.044027, -0.006618, -3.123809, 1.684637
1423436368.791867, 1.045203, -2.034120, 123.480287, -4.529615, 1817.000000, -0.531239, 0.120588, 1.045203, -0.026205, -3.128177, 1.680507
1423436368.844623, 1.046149, -2.076716, 123.431620, -4.430583, 1817.000000, -0.530396, 0.124516, 1.046149, -0.042768, -3.133358, 1.683708
1423436368.915741, 1.046583, -2.096213, 123.365344, -3.973509, 1817.000000, -0.528446, 0.127829, 1.046583, -0.059196, -3.135773, 1.685704
1423436368.971987, 1.047005, -2.115244, 123.312474, -3.695749, 1818.000000, -0.523193, 0.132195, 1.047005, -0.062962, -3.129589, 1.686930
1423436369.025504, 1.047390, -2.132536, 123.261745, -3.453843, 1818.000000, -0.518827, 0.134636, 1.047390, -0.052443, -3.127787, 1.692111
1423436369.099437, 1.047843, -2.152913, 123.190976, -3.124077, 1818.000000, -0.513545, 0.136495, 1.047843, -0.033865, -3.126563, 1.693782
1423436369.152378, 1.048535, -2.184059, 123.139610, -3.070303, 1818.000000, -0.504041, 0.138826, 1.048535, -0.022818, -3.119716, 1.695912
1423436369.205996, 1.048302, -2.173573, 123.087834, -2.647970, 1818.000000, -0.497469, 0.139040, 1.048302, -0.020301, -3.120618, 1.697830
1423436369.279100, 1.047883, -2.154743, 123.018040, -2.094636, 1819.000000, -0.490234, 0.138798, 1.047883, -0.019170, -3.110957, 1.698551
1423436369.329478, 1.047842, -2.152881, 122.969602, -1.866009, 1819.000000, -0.480559, 0.137082, 1.047842, -0.012483, -3.105280, 1.705512
1423436369.382366, 1.047060, -2.117694, 122.919838, -1.355910, 1819.000000, -0.473791, 0.134528, 1.047060, -0.008319, -3.098881, 1.707327
1423436369.455742, 1.046438, -2.089690, 122.851691, -0.908005, 1820.000000, -0.467257, 0.130342, 1.046438, -0.004705, -3.096408, 1.706778
1423436369.509051, 1.045405, -2.043221, 122.803437, -0.398446, 1820.000000, -0.458853, 0.123402, 1.045405, 0.000367, -3.095937, 1.708753
1423436369.562246, 1.045003, -2.025154, 122.755407, -0.195325, 1821.000000, -0.452360, 0.115651, 1.045003, -0.003346, -3.097867, 1.710762
1423436369.681985, 1.044650, -2.009263, 122.648475, -0.007293, 1821.000000, -0.447192, 0.108012, 1.044650, -0.005097, -3.106797, 1.713533
1423436369.756982, 1.043542, -1.959393, 122.583224, 0.437081, 1821.000000, -0.435164, 0.086226, 1.043542, -0.003690, -3.135255, 1.714649
1423436369.809617, 1.042155, -1.896963, 122.538788, 0.945945, 1822.000000, -0.428262, 0.070823, 1.042155, -0.004899, 3.138992, 1.715395
1423436369.873132, 1.040954, -1.842942, 122.486779, 1.306006, 1822.000000, -0.424119, 0.060937, 1.040954, -0.007785, 3.140041, 1.713890
1423436369.924613, 1.039358, -1.771110, 122.446240, 1.809989, 1822.000000, -0.418914, 0.049072, 1.039358, -0.005717, 3.130140, 1.716214
1423436369.997511, 1.038154, -1.716913, 122.390620, 2.027882, 1823.000000, -0.415858, 0.040046, 1.038154, -0.001956, 3.127771, 1.715576
1423436370.118751, 1.035087, -1.578936, 122.305548, 2.762670, 1823.000000, -0.410074, 0.024594, 1.035087, -0.003729, 3.129472, 1.718227
1423436370.172869, 1.030881, -1.389641, 122.272106, 4.146117, 1825.000000, -0.403265, 0.003549, 1.030881, -0.003920, 3.132934, 1.715682
1423436370.225757, 1.028606, -1.287271, 122.241848, 4.617511, 1826.000000, -0.400457, -0.005059, 1.028606, -0.003086, 3.130986, 1.714786
1423436370.298634, 1.026072, -1.173252, 122.203843, 4.957937, 1826.000000, -0.397925, -0.013629, 1.026072, 0.000425, 3.126508, 1.713529
1423436370.351728, 1.022391, -1.007595, 122.180071, 5.904057, 1827.000000, -0.395143, -0.026128, 1.022391, 0.002741, 3.123765, 1.709020
1423436370.405725, 1.019745, -0.888525, 122.158747, 6.324844, 1828.000000, -0.393557, -0.033659, 1.019745, 0.003944, 3.125027, 1.705590
1423436370.477128, 1.017070, -0.768147, 122.134378, 6.491925, 1828.000000, -0.392363, -0.040959, 1.017070, 0.002643, 3.123061, 1.708857
1423436370.530248, 1.013221, -0.594929, 122.120324, 7.341548, 1829.000000, -0.391406, -0.051242, 1.013221, 0.001744, 3.127767, 1.702318
1423436370.583345, 1.010262, -0.461772, 122.109427, 7.745527, 1829.000000, -0.391181, -0.057918, 1.010262, 0.002544, 3.123068, 1.701739
1423436370.656130, 1.007877, -0.354464, 122.097962, 7.572011, 1829.000000, -0.390697, -0.064435, 1.007877, 0.004568, 3.121815, 1.703780
1423436370.709626, 1.004487, -0.201919, 122.093163, 8.118116, 1830.000000, -0.391641, -0.072410, 1.004487, 0.002343, 3.125180, 1.699985
1423436370.781258, 1.002125, -0.095640, 122.090118, 7.899782, 1830.000000, -0.392838, -0.078694, 1.002125, 0.001120, 3.120830, 1.700336
1423436370.834756, 0.999193, 0.036300, 122.090981, 8.227017, 1830.000000, -0.394122, -0.086173, 0.999193, -0.002463, 3.127816, 1.695051
1423436370.886866, 0.997275, 0.122622, 122.093821, 8.136859, 1830.000000, -0.395876, -0.091266, 0.997275, -0.001056, 3.127226, 1.692992
1423436370.960211, 0.995824, 0.187907, 122.099927, 7.527393, 1830.000000, -0.398218, -0.096062, 0.995824, -0.001949, 3.123182, 1.693962
1423436371.013718, 0.993521, 0.291540, 122.106891, 7.639490, 1830.000000, -0.401985, -0.102867, 0.993521, -0.005317, 3.123879, 1.690094
1423436371.075607, 0.992410, 0.341531, 122.116286, 7.138160, 1830.000000, -0.404156, -0.106544, 0.992410, -0.009714, 3.120688, 1.690542
1423436371.127864, 0.991342, 0.389599, 122.125331, 6.819653, 1829.000000, -0.407172, -0.110833, 0.991342, -0.018944, 3.121752, 1.689803
1423436371.181503, 0.991246, 0.393938, 122.134726, 6.126331, 1829.000000, -0.409325, -0.114899, 0.991246, -0.029175, 3.130168, 1.688731
1423436371.254483, 0.990893, 0.409818, 122.148017, 5.373435, 1828.000000, -0.411108, -0.118349, 0.990893, -0.027403, 3.127091, 1.688507
1423436371.307230, 0.991081, 0.401338, 122.157424, 4.731302, 1827.000000, -0.412815, -0.122668, 0.991081, -0.018853, 3.131028, 1.685926
1423436371.379305, 0.991529, 0.381176, 122.169640, 3.869715, 1826.000000, -0.413527, -0.125976, 0.991529, -0.016117, 3.129133, 1.687167
1423436371.480356, 0.992353, 0.344114, 122.185089, 2.758503, 1825.000000, -0.415210, -0.130456, 0.992353, -0.026663, 3.128285, 1.690454
1423436371.554238, 0.994335, 0.254928, 122.193460, 1.558135, 1824.000000, -0.415477, -0.136176, 0.994335, -0.024670, 3.132825, 1.693101
1423436371.607838, 0.995726, 0.192335, 122.198044, 0.834648, 1823.000000, -0.414732, -0.140480, 0.995726, -0.014227, 3.134141, 1.688137
1423436371.660839, 0.996887, 0.140092, 122.201344, 0.281797, 1823.000000, -0.414222, -0.143936, 0.996887, -0.011134, 3.136461, 1.690286
1423436371.734094, 0.998150, 0.083231, 122.204053, -0.264923, 1822.000000, -0.413533, -0.146865, 0.998150, -0.010999, 3.132863, 1.690523
1423436371.787739, 0.999446, 0.024932, 122.204648, -0.754725, 1821.000000, -0.412591, -0.150404, 0.999446, -0.020994, 3.133269, 1.696376
1423436371.840596, 1.000158, -0.007118, 122.204480, -0.959807, 1821.000000, -0.410869, -0.154450, 1.000158, -0.026501, 3.132420, 1.693679
1423436371.911747, 1.000773, -0.034774, 122.203381, -1.069095, 1821.000000, -0.409681, -0.157346, 1.000773, -0.029594, 3.135599, 1.693683
1423436371.965233, 1.001559, -0.070168, 122.201712, -1.269293, 1821.000000, -0.407231, -0.161486, 1.001559, -0.030208, 3.131823, 1.696191
1423436372.038350, 1.001727, -0.077704, 122.199187, -1.150684, 1821.000000, -0.404392, -0.164476, 1.001727, -0.040354, 3.135818, 1.696376
1423436372.089985, 1.001995, -0.089764, 122.197127, -1.139040, 1821.000000, -0.398034, -0.169345, 1.001995, -0.058653, 3.138157, 1.695862
1423436372.142365, 1.001915, -0.086185, 122.195122, -0.987963, 1821.000000, -0.392448, -0.173117, 1.001915, -0.069569, 3.135802, 1.696553
1423436372.215615, 1.002019, -0.090865, 122.192163, -0.884808, 1821.000000, -0.386132, -0.176164, 1.002019, -0.076307, 3.134295, 1.698541
1423436372.268488, 1.002347, -0.105635, 122.189681, -0.922532, 1821.000000, -0.374569, -0.180918, 1.002347, -0.067675, 3.131297, 1.698797
1423436372.320971, 1.002904, -0.130684, 122.186632, -1.048330, 1821.000000, -0.363367, -0.185122, 1.002904, -0.046560, 3.128901, 1.700339
1423436372.393370, 1.002864, -0.128872, 122.182486, -0.880481, 1821.000000, -0.352903, -0.188900, 1.002864, -0.024653, 3.122390, 1.703399
1423436372.446981, 1.003481, -0.156653, 122.178753, -1.032990, 1821.000000, -0.336708, -0.193069, 1.003481, -0.007153, 3.119946, 1.703998
1423436372.509592, 1.002929, -0.131790, 122.175084, -0.682588, 1821.000000, -0.325359, -0.196190, 1.002929, -0.000113, 3.121643, 1.702439
1423436372.562856, 1.002656, -0.119526, 122.172256, -0.500893, 1822.000000, -0.310618, -0.199428, 1.002656, 0.003984, 3.121112, 1.704379
1423436372.683604, 1.002057, -0.092578, 122.167288, -0.140391, 1822.000000, -0.300358, -0.201245, 1.002057, 0.005723, 3.116776, 1.703969
1423436372.757000, 0.999539, 0.020733, 122.167964, 0.887434, 1823.000000, -0.277662, -0.204798, 0.999539, 0.009658, 3.114307, 1.703777
1423436372.809872, 0.997858, 0.096392, 122.170229, 1.466133, 1824.000000, -0.265066, -0.205168, 0.997858, 0.009216, 3.114744, 1.698959
1423436372.860930, 0.996202, 0.170928, 122.174093, 1.979512, 1824.000000, -0.255781, -0.205128, 0.996202, 0.007533, 3.116822, 1.699910
1423436372.934111, 0.995272, 0.212764, 122.181030, 2.060956, 1824.000000, -0.248692, -0.204902, 0.995272, 0.008933, 3.116519, 1.700376
1423436372.986485, 0.993825, 0.277894, 122.187499, 2.424025, 1825.000000, -0.238904, -0.203635, 0.993825, 0.008919, 3.120012, 1.697236
1423436373.039977, 0.992948, 0.317337, 122.195044, 2.515255, 1825.000000, -0.232918, -0.202497, 0.992948, 0.012310, 3.122654, 1.696359
1423436373.113112, 0.991957, 0.361914, 122.206807, 2.543619, 1825.000000, -0.226591, -0.200787, 0.991957, 0.021247, 3.119172, 1.692347
1423436373.166722, 0.991012, 0.404454, 122.216447, 2.648948, 1825.000000, -0.220222, -0.197889, 0.991012, 0.022721, 3.121692, 1.689360
1423436373.237601, 0.989887, 0.455106, 122.230786, 2.723613, 1825.000000, -0.216919, -0.195771, 0.989887, 0.020365, 3.125808, 1.688017
1423436373.290730, 0.987745, 0.551455, 122.243802, 3.290767, 1826.000000, -0.212336, -0.192293, 0.987745, 0.016638, 3.125528, 1.682780
1423436373.343347, 0.986559, 0.604860, 122.257949, 3.419121, 1826.000000, -0.210323, -0.189719, 0.986559, 0.011295, 3.125964, 1.681792
1423436373.417856, 0.985591, 0.648414, 122.279351, 3.298430, 1826.000000, -0.208972, -0.186552, 0.985591, 0.008890, 3.123119, 1.679117
1423436373.470733, 0.983827, 0.727767, 122.296529, 3.653445, 1827.000000, -0.207777, -0.181545, 0.983827, 0.003210, 3.124000, 1.677278
1423436373.523474, 0.982610, 0.782547, 122.314874, 3.754948, 1827.000000, -0.207755, -0.178263, 0.982610, 0.001011, 3.127718, 1.675214
1423436373.596963, 0.981791, 0.819396, 122.341642, 3.530505, 1827.000000, -0.208225, -0.174175, 0.981791, -0.000283, 3.129591, 1.674964
1423436373.650967, 0.979667, 0.915003, 122.363603, 3.999038, 1827.000000, -0.209159, -0.167948, 0.979667, 0.005990, 3.127039, 1.673419
1423436373.703351, 0.978810, 0.953566, 122.385797, 3.922965, 1827.000000, -0.210304, -0.164261, 0.978810, 0.006097, 3.129386, 1.675098
1423436373.776244, 0.977821, 0.998073, 122.418127, 3.746753, 1827.000000, -0.211687, -0.159952, 0.977821, 0.008077, 3.126480, 1.676234
1423436373.828149, 0.976444, 1.060002, 122.442597, 3.908010, 1827.000000, -0.214474, -0.153858, 0.976444, 0.004186, 3.129757, 1.676012
1423436373.880855, 0.975494, 1.102782, 122.468416, 3.876553, 1827.000000, -0.217230, -0.148624, 0.975494, 0.002788, 3.134887, 1.673726
1423436373.953993, 0.974786, 1.134617, 122.505293, 3.592550, 1827.000000, -0.220374, -0.143987, 0.974786, 0.003763, 3.134390, 1.672424
1423436374.011745, 0.973643, 1.186087, 122.535735, 3.635129, 1827.000000, -0.225037, -0.137301, 0.973643, 0.002650, 3.138632, 1.669700
1423436374.064344, 0.973056, 1.212484, 122.564092, 3.487202, 1827.000000, -0.228257, -0.133036, 0.973056, 0.002215, 3.139119, 1.673110
1423436374.134739, 0.972834, 1.222453, 122.602331, 3.084942, 1827.000000, -0.232036, -0.128881, 0.972834, 0.000255, -3.138639, 1.672080
1423436374.188510, 0.973544, 1.190526, 122.630745, 2.469830, 1826.000000, -0.238061, -0.123364, 0.973544, 0.000230, -3.136957, 1.675645
1423436374.241873, 0.974261, 1.158244, 122.658262, 1.918826, 1826.000000, -0.243106, -0.119593, 0.974261, -0.002991, -3.128853, 1.678447
1423436374.314612, 0.975583, 1.098780, 122.693784, 1.111111, 1825.000000, -0.247534, -0.116652, 0.975583, -0.004978, -3.130676, 1.682268
1423436374.368107, 0.977635, 1.006431, 122.717704, 0.171393, 1824.000000, -0.253909, -0.113447, 0.977635, -0.015759, -3.128284, 1.683815
1423436374.439491, 0.979656, 0.915492, 122.746760, -0.661424, 1823.000000, -0.257908, -0.111854, 0.979656, -0.018883, -3.130276, 1.688730
1423436374.492616, 0.981908, 0.814126, 122.765980, -1.492196, 1822.000000, -0.263269, -0.111274, 0.981908, -0.015541, -3.132116, 1.690248
1423436374.545470, 0.985175, 0.667145, 122.781652, -2.640946, 1821.000000, -0.268432, -0.110600, 0.985175, -0.011939, -3.135279, 1.695903
1423436374.619290, 0.987475, 0.563622, 122.800093, -3.172321, 1820.000000, -0.272433, -0.110278, 0.987475, -0.008416, -3.133616, 1.698217
1423436374.669859, 0.990505, 0.427281, 122.809731, -4.062232, 1819.000000, -0.278577, -0.111685, 0.990505, -0.002173, -3.135905, 1.701683
1423436374.722483, 0.992811, 0.323502, 122.817296, -4.557228, 1819.000000, -0.283202, -0.112545, 0.992811, -0.000123, -3.138994, 1.704393
1423436374.795859, 0.994187, 0.261595, 122.825827, -4.438703, 1819.000000, -0.287286, -0.114196, 0.994187, -0.001964, -3.133717, 1.704453
1423436374.846215, 0.996652, 0.150667, 122.829200, -4.977527, 1818.000000, -0.294171, -0.116920, 0.996652, -0.002544, -3.135969, 1.705784
1423436374.919549, 0.997627, 0.106769, 122.832680, -4.637720, 1818.000000, -0.298288, -0.119532, 0.997627, -0.011670, -3.134230, 1.711586
1423436374.973225, 0.999448, 0.024823, 122.833272, -4.868337, 1818.000000, -0.305285, -0.124376, 0.999448, -0.025707, -3.130010, 1.711402
1423436375.093483, 1.000512, -0.023023, 122.832042, -4.122621, 1819.000000, -0.309111, -0.127644, 1.000512, -0.035175, -3.130499, 1.715683
1423436375.147493, 1.001486, -0.066887, 122.830436, -4.067084, 1819.000000, -0.315793, -0.138622, 1.001486, -0.047889, -3.129082, 1.717101
1423436375.201355, 1.002035, -0.091596, 122.828243, -3.848676, 1819.000000, -0.316661, -0.145310, 1.002035, -0.044467, -3.132004, 1.716663
1423436375.271986, 1.002363, -0.106317, 122.824907, -3.436038, 1819.000000, -0.317631, -0.151181, 1.002363, -0.042172, -3.131961, 1.720099
1423436375.324110, 1.002673, -0.120299, 122.822119, -3.201959, 1819.000000, -0.316554, -0.160868, 1.002673, -0.030513, -3.137367, 1.720026
1423436375.397353, 1.002156, -0.097012, 122.818962, -2.526037, 1820.000000, -0.314790, -0.167778, 1.002156, -0.026503, -3.136660, 1.721553
1423436375.451098, 1.002449, -0.110207, 122.816328, -2.371697, 1820.000000, -0.312988, -0.180129, 1.002449, -0.016371, -3.141447, 1.723157
1423436375.501346, 1.001882, -0.084693, 122.814437, -1.906642, 1821.000000, -0.310947, -0.188040, 1.001882, -0.013284, 3.140351, 1.726356
1423436375.574975, 1.001187, -0.053429, 122.812689, -1.347917, 1821.000000, -0.308422, -0.196253, 1.001187, -0.015050, -3.140738, 1.727969
1423436375.627738, 0.999624, 0.016920, 122.813086, -0.580323, 1822.000000, -0.305494, -0.208451, 0.999624, -0.009368, -3.139299, 1.726272
1423436375.681721, 0.998619, 0.062124, 122.814576, -0.115858, 1823.000000, -0.302460, -0.219113, 0.998619, -0.015604, 3.140098, 1.725444
1423436375.754648, 0.997615, 0.107340, 122.818055, 0.302956, 1823.000000, -0.300643, -0.228216, 0.997615, -0.016192, 3.136206, 1.727849
1423436375.875839, 0.996245, 0.168973, 122.827156, 0.777370, 1824.000000, -0.296990, -0.241187, 0.996245, -0.017486, -3.141297, 1.725294
1423436375.929925, 0.993940, 0.272693, 122.833710, 1.615263, 1825.000000, -0.291295, -0.265443, 0.993940, -0.002685, 3.127820, 1.727769
1423436376.003349, 0.993000, 0.314994, 122.843990, 1.754034, 1825.000000, -0.289119, -0.274541, 0.993000, 0.000003, 3.122174, 1.730746
1423436376.074726, 0.991496, 0.382661, 122.856127, 2.105183, 1825.000000, -0.286317, -0.287199, 0.991496, 0.004599, 3.113055, 1.729302
1423436376.127984, 0.989796, 0.459202, 122.866995, 2.561334, 1826.000000, -0.284610, -0.298358, 0.989796, 0.004434, 3.108881, 1.726095
1423436376.181344, 0.988647, 0.510867, 122.879114, 2.747155, 1826.000000, -0.283741, -0.307155, 0.988647, 0.007220, 3.106686, 1.724659
1423436376.254221, 0.987104, 0.580331, 122.897910, 2.964215, 1826.000000, -0.282966, -0.313921, 0.987104, 0.003755, 3.107584, 1.727208
1423436376.307259, 0.985612, 0.647448, 122.913160, 3.246623, 1827.000000, -0.282804, -0.322708, 0.985612, 0.003621, 3.104699, 1.721880
1423436376.361488, 0.984135, 0.713945, 122.930375, 3.485437, 1827.000000, -0.283235, -0.327743, 0.984135, 0.003407, 3.104542, 1.719658
1423436376.435363, 0.983126, 0.759323, 122.955305, 3.373839, 1827.000000, -0.283717, -0.333391, 0.983126, 0.000666, 3.107657, 1.718046
1423436376.488229, 0.981647, 0.825865, 122.974714, 3.608518, 1827.000000, -0.285269, -0.338565, 0.981647, -0.001726, 3.107260, 1.721757
1423436376.540361, 0.979680, 0.914395, 122.995896, 4.019293, 1828.000000, -0.285720, -0.342856, 0.979680, -0.004052, 3.114052, 1.716091
1423436376.611488, 0.979199, 0.936043, 123.025497, 3.639743, 1828.000000, -0.287519, -0.344872, 0.979199, -0.003973, 3.113948, 1.716507
1423436376.664479, 0.978296, 0.976671, 123.048498, 3.615162, 1828.000000, -0.289854, -0.347848, 0.978296, -0.008121, 3.119878, 1.714719
1423436376.737470, 0.977723, 1.002469, 123.081014, 3.316800, 1827.000000, -0.291079, -0.349561, 0.977723, -0.003528, 3.121644, 1.710271
1423436376.789046, 0.978197, 0.981120, 123.103420, 2.786176, 1827.000000, -0.293854, -0.351318, 0.978197, -0.006427, 3.124520, 1.709292
1423436376.841604, 0.978184, 0.981740, 123.126435, 2.497768, 1827.000000, -0.295332, -0.352466, 0.978184, -0.002408, 3.117042, 1.707933
1423436376.914614, 0.979097, 0.940633, 123.156955, 1.767674, 1826.000000, -0.297211, -0.352683, 0.979097, -0.004359, 3.121164, 1.705125
1423436376.965799, 0.980513, 0.876896, 123.176912, 1.020090, 1825.000000, -0.299933, -0.352919, 0.980513, -0.005954, 3.121481, 1.703712
1423436377.040089, 0.981493, 0.832825, 123.204409, 0.476788, 1825.000000, -0.302206, -0.352775, 0.981493, -0.004106, 3.122528, 1.703327
1423436377.092961, 0.983324, 0.750417, 123.222044, -0.306147, 1824.000000, -0.305239, -0.351874, 0.983324, -0.005767, 3.123947, 1.703043
1423436377.143080, 0.984509, 0.697079, 123.237574, -0.749577, 1823.000000, -0.307365, -0.351037, 0.984509, -0.003946, 3.124324, 1.697957
1423436377.216498, 0.985449, 0.654814, 123.258936, -1.015226, 1823.000000, -0.309313, -0.350571, 0.985449, -0.007018, 3.127401, 1.700158
1423436377.269839, 0.987475, 0.563607, 123.272298, -1.717639, 1822.000000, -0.312848, -0.348616, 0.987475, -0.007333, 3.131439, 1.697903
1423436377.322614, 0.988308, 0.526149, 123.284641, -1.869274, 1822.000000, -0.315602, -0.347571, 0.988308, -0.003838, 3.131533, 1.693823
1423436377.393595, 0.988935, 0.497911, 123.300351, -1.854882, 1822.000000, -0.317865, -0.346631, 0.988935, -0.004638, 3.132071, 1.694077
1423436377.447234, 0.989725, 0.462371, 123.311366, -1.971940, 1822.000000, -0.321158, -0.345328, 0.989725, -0.007674, 3.136577, 1.690279
1423436377.499717, 0.989708, 0.463128, 123.322172, -1.758161, 1822.000000, -0.323355, -0.344560, 0.989708, -0.006974, 3.136599, 1.688510
1423436377.620720, 0.989436, 0.475393, 123.347738, -1.223658, 1823.000000, -0.325449, -0.344243, 0.989436, -0.010806, 3.137265, 1.690359
1423436377.694975, 0.988335, 0.524933, 123.365066, -0.601534, 1823.000000, -0.329988, -0.343165, 0.988335, -0.027791, 3.134384, 1.683841
1423436377.747736, 0.986857, 0.591436, 123.378930, 0.053057, 1824.000000, -0.331270, -0.343021, 0.986857, -0.036428, 3.131685, 1.682873
1423436377.801075, 0.985951, 0.632183, 123.393921, 0.409594, 1824.000000, -0.330865, -0.343232, 0.985951, -0.039657, 3.128998, 1.681328
1423436377.922110, 0.984753, 0.686097, 123.430819, 0.789701, 1825.000000, -0.329353, -0.343173, 0.984753, -0.037307, 3.123531, 1.681583
1423436377.996972, 0.982787, 0.774579, 123.456597, 1.457945, 1826.000000, -0.325377, -0.341585, 0.982787, -0.023817, 3.111503, 1.678186
1423436378.050839, 0.980198, 0.891094, 123.477933, 2.336546, 1827.000000, -0.320933, -0.339594, 0.980198, -0.012828, 3.109638, 1.673607
1423436378.103481, 0.977909, 0.994105, 123.501194, 3.006169, 1828.000000, -0.317807, -0.337748, 0.977909, -0.008211, 3.112009, 1.670569
1423436378.177170, 0.975963, 1.081673, 123.536592, 3.341855, 1828.000000, -0.314356, -0.335521, 0.975963, -0.005999, 3.114802, 1.670808
1423436378.252991, 0.971657, 1.275444, 123.579584, 4.557354, 1829.000000, -0.309510, -0.331549, 0.971657, -0.003412, 3.121804, 1.664223
1423436378.304862, 0.968285, 1.427185, 123.612494, 5.433266, 1830.000000, -0.305617, -0.326994, 0.968285, -0.001731, 3.124934, 1.663514
1423436378.377216, 0.965041, 1.573135, 123.663089, 5.944245, 1831.000000, -0.302458, -0.323237, 0.965041, 0.000034, 3.125159, 1.661676
1423436378.430719, 0.961673, 1.724734, 123.704098, 6.655782, 1832.000000, -0.298765, -0.318627, 0.961673, -0.003517, 3.126706, 1.663525
1423436378.503470, 0.959248, 1.833843, 123.763394, 6.657189, 1832.000000, -0.296601, -0.315121, 0.959248, 0.000054, 3.126869, 1.658385
1423436378.556601, 0.955191, 2.016416, 123.811005, 7.572727, 1833.000000, -0.293312, -0.310450, 0.955191, 0.004933, 3.122548, 1.659048
1423436378.610221, 0.952702, 2.128394, 123.861729, 7.755955, 1834.000000, -0.292076, -0.306458, 0.952702, 0.001355, 3.130873, 1.657159
1423436378.683093, 0.949514, 2.271857, 123.935312, 7.900746, 1834.000000, -0.290627, -0.301951, 0.949514, 0.003630, 3.132862, 1.653251
1423436378.784702, 0.945758, 2.440869, 124.045554, 7.797298, 1834.000000, -0.289300, -0.297078, 0.945758, 0.007471, 3.132165, 1.653713
1423436378.856713, 0.940640, 2.671208, 124.131036, 8.721901, 1836.000000, -0.288459, -0.289530, 0.940640, 0.000403, 3.133859, 1.661660
1423436378.910097, 0.936801, 2.843958, 124.198503, 9.326377, 1836.000000, -0.288454, -0.284317, 0.936801, -0.010925, 3.137519, 1.660977
1423436379.032364, 0.933638, 2.986301, 124.360753, 8.311420, 1836.000000, -0.288132, -0.280089, 0.933638, -0.020227, 3.133249, 1.662900
1423436379.087369, 0.928181, 3.231856, 124.439763, 9.579776, 1837.000000, -0.287202, -0.270694, 0.928181, -0.014712, 3.133574, 1.664852
1423436379.160356, 0.927356, 3.268985, 124.545824, 8.511144, 1836.000000, -0.286621, -0.267468, 0.927356, -0.008573, 3.136444, 1.663945
1423436379.282485, 0.925809, 3.338608, 124.727025, 7.051306, 1835.000000, -0.285773, -0.261571, 0.925809, 0.001600, 3.139006, 1.667438
1423436379.334345, 0.925928, 3.333245, 124.803878, 6.272036, 1834.000000, -0.284935, -0.254000, 0.925928, 0.006265, 3.138583, 1.672057
1423436379.387603, 0.926505, 3.307289, 124.882215, 5.372795, 1834.000000, -0.285258, -0.251080, 0.926505, 0.008101, 3.136125, 1.672088
1423436379.461837, 0.928201, 3.230942, 124.988775, 3.896741, 1832.000000, -0.285655, -0.247636, 0.928201, 0.005622, 3.136015, 1.674826
1423436379.565098, 0.930587, 3.123590, 125.132108, 2.137855, 1830.000000, -0.287364, -0.243723, 0.930587, 0.011786, 3.129416, 1.673757
1423436379.636105, 0.935524, 2.901417, 125.223668, -0.140602, 1828.000000, -0.292511, -0.236994, 0.935524, 0.009684, 3.132383, 1.673840
1423436379.689045, 0.939064, 2.742127, 125.287966, -1.541680, 1826.000000, -0.295987, -0.233722, 0.939064, 0.008912, 3.132588, 1.676840
1423436379.762213, 0.942597, 2.583152, 125.372192, -2.728587, 1825.000000, -0.300050, -0.230043, 0.942597, 0.008349, 3.131983, 1.675911
1423436379.882481, 0.947850, 2.346746, 125.497615, -4.173736, 1824.000000, -0.305161, -0.225877, 0.947850, 0.003703, 3.133958, 1.671450
